ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2025-12-09,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4476689400076674,0
TSLA,2025-12-09,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4862647393802183,0
AAPL,2025-12-10,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.45979170037640543,0
MSFT,2025-12-10,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5191216779021879,1
NVDA,2025-12-10,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.48018961474865146,0
TSLA,2025-12-10,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4803827588997088,0
AAPL,2025-12-11,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4315860551709009,0
MSFT,2025-12-11,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5006042961400482,1
NVDA,2025-12-11,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4694610297316483,0
TSLA,2025-12-11,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4487118892816964,0
AAPL,2025-12-12,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5108448923457388,1
MSFT,2025-12-12,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4888111010348373,0
NVDA,2025-12-12,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4969767647008407,0
TSLA,2025-12-12,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4728067227787215,0
AAPL,2025-12-15,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.46127862082562776,0
MSFT,2025-12-15,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.47599834714588374,0
NVDA,2025-12-15,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.50395547866094,1
TSLA,2025-12-15,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.45791048145013363,0
AAPL,2025-12-16,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.48376671187237075,0
MSFT,2025-12-16,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5009258847117573,1
NVDA,2025-12-16,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.45854682527905516,0
TSLA,2025-12-16,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4527110640774113,0
AAPL,2025-12-17,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4740767979133607,0
MSFT,2025-12-17,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5123823255314218,1
NVDA,2025-12-17,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4679780721684772,0
TSLA,2025-12-17,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4890318174584534,0
AAPL,2025-12-18,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5352335125411174,1
MSFT,2025-12-18,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5081435454290206,1
NVDA,2025-12-18,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5059636292864496,1
TSLA,2025-12-18,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.45112113542619947,0
AAPL,2025-12-19,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5084327176133282,1
MSFT,2025-12-19,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5233455130194965,1
NVDA,2025-12-19,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5219461185264738,1
TSLA,2025-12-19,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4545085056338033,0
AAPL,2025-12-22,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.44804521121786267,0
MSFT,2025-12-22,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.5003788952189169,1
NVDA,2025-12-22,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.469659505048674,0
TSLA,2025-12-22,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4333055312122607,0
AAPL,2025-12-23,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4816543739644463,0
MSFT,2025-12-23,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.49567013253106784,0
NVDA,2025-12-23,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.512420870862522,1
TSLA,2025-12-23,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.45818057364857295,0
AAPL,2025-12-24,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4560889355916289,0
MSFT,2025-12-24,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5093658662594654,1
NVDA,2025-12-24,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.45089643254353085,0
TSLA,2025-12-24,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.46469620338374523,0
AAPL,2025-12-26,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.4363541654030273,0
MSFT,2025-12-26,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4438749266372008,0
NVDA,2025-12-26,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5010977547135471,1
TSLA,2025-12-26,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.463341312685211,0
AAPL,2025-12-29,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.45346146846350954,0
MSFT,2025-12-29,1,add_sentiment_surprise_20,lag_1,random_forest,3,0.48124955787840185,0
NVDA,2025-12-29,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.4586299465672514,0
TSLA,2025-12-29,0,add_sentiment_surprise_20,lag_1,random_forest,3,0.5083957663356053,1
AAPL,2025-04-07,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5241768564131178,1
MSFT,2025-04-07,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5381020679738903,1
NVDA,2025-04-07,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.43304176309034315,0
TSLA,2025-04-07,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6524890451206155,1
AAPL,2025-04-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6160155388925261,1
MSFT,2025-04-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5530504845837306,1
NVDA,2025-04-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5071243643272673,1
TSLA,2025-04-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6655090724056716,1
AAPL,2025-04-09,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4922080179646557,0
MSFT,2025-04-09,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5030724513659603,1
NVDA,2025-04-09,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.479021704739306,0
TSLA,2025-04-09,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4898229825369001,0
AAPL,2025-04-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5033126910919514,1
MSFT,2025-04-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5271564451408342,1
NVDA,2025-04-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5262123301226883,1
TSLA,2025-04-10,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5604772674960263,1
AAPL,2025-04-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5180126565263924,1
MSFT,2025-04-11,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.518974109164997,1
NVDA,2025-04-11,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.527170294609912,1
TSLA,2025-04-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5339259568885688,1
AAPL,2025-04-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4692482227283975,0
MSFT,2025-04-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.512403066627246,1
NVDA,2025-04-14,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5301145010949344,1
TSLA,2025-04-14,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.501413461736022,1
AAPL,2025-04-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48075408121928276,0
MSFT,2025-04-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4854924984075402,0
NVDA,2025-04-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4811353682649443,0
TSLA,2025-04-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5058553271514777,1
AAPL,2025-04-16,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6456141685520803,1
MSFT,2025-04-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4967715838262563,0
NVDA,2025-04-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.515894955621982,1
TSLA,2025-04-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.655584767465745,1
AAPL,2025-04-17,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4672792317838269,0
MSFT,2025-04-17,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5332646221980136,1
NVDA,2025-04-17,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5378354089264702,1
TSLA,2025-04-17,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5078548746934138,1
AAPL,2025-04-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5039784663056115,1
MSFT,2025-04-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4371849174305937,0
NVDA,2025-04-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6893067946523984,1
TSLA,2025-04-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4801016213479338,0
AAPL,2025-04-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.45728366750437194,0
MSFT,2025-04-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4456277790614154,0
NVDA,2025-04-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5091073493213684,1
TSLA,2025-04-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4805208531225044,0
AAPL,2025-04-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5262292673167889,1
MSFT,2025-04-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.485771854308495,0
NVDA,2025-04-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.47811601922710684,0
TSLA,2025-04-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4572220093328054,0
AAPL,2025-04-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.516703410628197,1
MSFT,2025-04-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5062884247431542,1
NVDA,2025-04-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49289960947670397,0
TSLA,2025-04-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.46370236254875263,0
AAPL,2025-04-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5151287471504337,1
MSFT,2025-04-25,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4320457000296743,0
NVDA,2025-04-25,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4729631105920589,0
TSLA,2025-04-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.40790869000375835,0
AAPL,2025-04-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.506422441576621,1
MSFT,2025-04-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5013078103717661,1
NVDA,2025-04-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4460463068717508,0
TSLA,2025-04-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5380509995419045,1
AAPL,2025-04-29,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5063187084393381,1
MSFT,2025-04-29,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4918241683175482,0
NVDA,2025-04-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5109948241219503,1
TSLA,2025-04-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.567452802853634,1
AAPL,2025-04-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.43172817914340206,0
MSFT,2025-04-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4895082024805856,0
NVDA,2025-04-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4708310327944218,0
TSLA,2025-04-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5356956268485528,1
AAPL,2025-05-01,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4849601585778186,0
MSFT,2025-05-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4963147728713533,0
NVDA,2025-05-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4930254534377612,0
TSLA,2025-05-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4646024453485775,0
AAPL,2025-05-02,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.519580465268457,1
MSFT,2025-05-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48875858224368113,0
NVDA,2025-05-02,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49996575624640327,0
TSLA,2025-05-02,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48158216228380785,0
AAPL,2025-05-05,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5082822426989183,1
MSFT,2025-05-05,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5179371279571271,1
NVDA,2025-05-05,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5031833792093581,1
TSLA,2025-05-05,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4759892073496821,0
AAPL,2025-05-06,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.45050310582413106,0
MSFT,2025-05-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.511066861573245,1
NVDA,2025-05-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5152974198397611,1
TSLA,2025-05-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.402333962155591,0
AAPL,2025-05-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4739155395376371,0
MSFT,2025-05-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5664266857898458,1
NVDA,2025-05-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5207241994663648,1
TSLA,2025-05-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4128907274542974,0
AAPL,2025-05-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4930280357404475,0
MSFT,2025-05-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5104706561205221,1
NVDA,2025-05-08,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5033783108764305,1
TSLA,2025-05-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5085353617043664,1
AAPL,2025-05-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48374657640060503,0
MSFT,2025-05-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4912442762936787,0
NVDA,2025-05-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.563278207863796,1
TSLA,2025-05-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5040352142952134,1
AAPL,2025-05-12,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4742656190778777,0
MSFT,2025-05-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49337576456665544,0
NVDA,2025-05-12,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.46884884838870383,0
TSLA,2025-05-12,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5826792200098475,1
AAPL,2025-05-13,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5143641024223377,1
MSFT,2025-05-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5147101126754948,1
NVDA,2025-05-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4894281850617029,0
TSLA,2025-05-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5539565369906,1
AAPL,2025-05-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5058180286608058,1
MSFT,2025-05-14,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5154523349349811,1
NVDA,2025-05-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5077977544724656,1
TSLA,2025-05-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4801946116810311,0
AAPL,2025-05-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5566910131314883,1
MSFT,2025-05-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5205010624830336,1
NVDA,2025-05-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5469806950568812,1
TSLA,2025-05-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5753693682582686,1
AAPL,2025-05-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5188352233779655,1
MSFT,2025-05-16,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5303545106032989,1
NVDA,2025-05-16,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5786461965133141,1
TSLA,2025-05-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5631368507514408,1
AAPL,2025-05-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5275141041507627,1
MSFT,2025-05-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5075830202256113,1
NVDA,2025-05-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.40786668671013143,0
TSLA,2025-05-19,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.512814531130646,1
AAPL,2025-05-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5604533097182726,1
MSFT,2025-05-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5268924764053696,1
NVDA,2025-05-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5177134912248539,1
TSLA,2025-05-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5788070119379009,1
AAPL,2025-05-21,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5178470340858112,1
MSFT,2025-05-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.498120856001142,0
NVDA,2025-05-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5376280513679713,1
TSLA,2025-05-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5440175506902608,1
AAPL,2025-05-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5409063927063581,1
MSFT,2025-05-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4373102475070518,0
NVDA,2025-05-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5178858771002358,1
TSLA,2025-05-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5961485979423822,1
AAPL,2025-05-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5371446823145946,1
MSFT,2025-05-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5228596293216775,1
NVDA,2025-05-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5303897198476083,1
TSLA,2025-05-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6044100638257021,1
AAPL,2025-05-27,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5147325738078148,1
MSFT,2025-05-27,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4840560949328108,0
NVDA,2025-05-27,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5117627366725035,1
TSLA,2025-05-27,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5621164168785322,1
AAPL,2025-05-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5702895617384833,1
MSFT,2025-05-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49032885145196037,0
NVDA,2025-05-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5459824886423924,1
TSLA,2025-05-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4921886148210806,0
AAPL,2025-05-29,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5473622162136161,1
MSFT,2025-05-29,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.525502801732287,1
NVDA,2025-05-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5100850657909225,1
TSLA,2025-05-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5413748174979816,1
AAPL,2025-05-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5091271380701758,1
MSFT,2025-05-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5138194799399142,1
NVDA,2025-05-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4417759036152642,0
TSLA,2025-05-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5429995649045918,1
AAPL,2025-06-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.510621321787456,1
MSFT,2025-06-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.547964741519128,1
NVDA,2025-06-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5235783428754978,1
TSLA,2025-06-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.487569162414128,0
AAPL,2025-06-03,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5456410504792405,1
MSFT,2025-06-03,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5138212492602248,1
NVDA,2025-06-03,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5172676782099811,1
TSLA,2025-06-03,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5816599641049615,1
AAPL,2025-06-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5386575484510329,1
MSFT,2025-06-04,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48911014670495867,0
NVDA,2025-06-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4832007038050251,0
TSLA,2025-06-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.40949550860542866,0
AAPL,2025-06-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5287173679313674,1
MSFT,2025-06-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5790946681058565,1
NVDA,2025-06-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49228800592128014,0
TSLA,2025-06-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.591739801729111,1
AAPL,2025-06-06,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.518674285532839,1
MSFT,2025-06-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5271395430611756,1
NVDA,2025-06-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5200703923485916,1
TSLA,2025-06-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6057772224261584,1
AAPL,2025-06-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5365876580321051,1
MSFT,2025-06-09,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5125767745396898,1
NVDA,2025-06-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5277425526709535,1
TSLA,2025-06-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5005301943977987,1
AAPL,2025-06-10,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5045778927287742,1
MSFT,2025-06-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5036491490667813,1
NVDA,2025-06-10,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5098755968745545,1
TSLA,2025-06-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4904743366483404,0
AAPL,2025-06-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4755214748867604,0
MSFT,2025-06-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5268625056440684,1
NVDA,2025-06-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5294253541875928,1
TSLA,2025-06-11,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5261324889721012,1
AAPL,2025-06-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5405549758949781,1
MSFT,2025-06-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5429485120510023,1
NVDA,2025-06-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5221545794474463,1
TSLA,2025-06-12,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.561956502152877,1
AAPL,2025-06-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5456850442068576,1
MSFT,2025-06-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5367019160296117,1
NVDA,2025-06-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49373393211271543,0
TSLA,2025-06-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5053227664235824,1
AAPL,2025-06-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5176421822195594,1
MSFT,2025-06-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5221843761920744,1
NVDA,2025-06-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5061868569721377,1
TSLA,2025-06-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.47391147321921334,0
AAPL,2025-06-17,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5291350598787831,1
MSFT,2025-06-17,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5208381106722801,1
NVDA,2025-06-17,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5049252075677195,1
TSLA,2025-06-17,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5355917626880644,1
AAPL,2025-06-18,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5033780883237764,1
