ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-12-19,1,hybrid,hist_gradient_boosting,2,0.48527754486702723,0
TSLA,2024-12-19,0,hybrid,hist_gradient_boosting,2,0.5416762015160518,1
AAPL,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.5493668424850799,1
MSFT,2024-12-20,0,hybrid,hist_gradient_boosting,2,0.5231739384936529,1
NVDA,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.4442989470352761,0
TSLA,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.55919454255871,1
AAPL,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.4614819752370443,0
MSFT,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.35827941933905794,0
NVDA,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.5189157436024043,1
TSLA,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.4032700353464238,0
AAPL,2024-12-24,1,hybrid,hist_gradient_boosting,2,0.5103465979538955,1
MSFT,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.6158977954556403,1
NVDA,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.5310425112120017,1
TSLA,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.5344569566973482,1
AAPL,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5600738234495959,1
MSFT,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5836367695081792,1
NVDA,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5579476689217432,1
TSLA,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.49501283882068164,0
AAPL,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.4778419260151855,0
MSFT,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.462508589080415,0
NVDA,2024-12-27,1,hybrid,hist_gradient_boosting,2,0.5370009452413063,1
TSLA,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.5520071335342174,1
AAPL,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.5278913727238738,1
MSFT,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.5919543265482536,1
NVDA,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.48379858678275756,0
TSLA,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.5929825035633793,1
AAPL,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.4158876655317223,0
MSFT,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.5317531356248076,1
NVDA,2024-12-31,1,hybrid,hist_gradient_boosting,2,0.5401741221525957,1
TSLA,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.5071029147814289,1
AAPL,2025-01-02,0,hybrid,hist_gradient_boosting,2,0.5247675105528126,1
MSFT,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.47823752172324524,0
NVDA,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.5206383366580477,1
TSLA,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.6431208640571497,1
AAPL,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5559831308356913,1
MSFT,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5257094173883555,1
NVDA,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5053527891675949,1
TSLA,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.524640026942827,1
AAPL,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.5509329310538552,1
MSFT,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.4909202163010504,0
NVDA,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.525181540053505,1
TSLA,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.507598397279572,1
AAPL,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.45106939893337716,0
MSFT,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.469682982136876,0
NVDA,2025-01-07,0,hybrid,hist_gradient_boosting,2,0.42969207668454346,0
TSLA,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.528259697438401,1
AAPL,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.5221602353500889,1
MSFT,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.6392011338607202,1
NVDA,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.49282653977046464,0
TSLA,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.6160904788483018,1
AAPL,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.47884716614337647,0
MSFT,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.5375819854879109,1
NVDA,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.5464467211847506,1
TSLA,2025-01-10,1,hybrid,hist_gradient_boosting,2,0.44943562722442254,0
AAPL,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.5073441642402197,1
MSFT,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.5331961440136508,1
NVDA,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.4928765178950519,0
TSLA,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.45840286785878176,0
AAPL,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5060108961827201,1
MSFT,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5279813373338702,1
NVDA,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5128821949424047,1
TSLA,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.510139175868625,1
AAPL,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.5251862653201763,1
MSFT,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.4635716803907303,0
NVDA,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.482356916322141,0
TSLA,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.5278177472150879,1
AAPL,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.40340416561616177,0
MSFT,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.5085261035588017,1
NVDA,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.5457386957392465,1
TSLA,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.5252512543763015,1
AAPL,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.5212674555865545,1
MSFT,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.4810244166511461,0
NVDA,2025-01-17,1,hybrid,hist_gradient_boosting,2,0.5019941726739682,1
TSLA,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.5278177472150879,1
AAPL,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.6396470505161665,1
MSFT,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.5241267196875747,1
NVDA,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.5068111524622547,1
TSLA,2025-01-21,0,hybrid,hist_gradient_boosting,2,0.5158832879141765,1
AAPL,2025-01-22,0,hybrid,hist_gradient_boosting,2,0.550278622983325,1
MSFT,2025-01-22,1,hybrid,hist_gradient_boosting,2,0.4622812927292315,0
NVDA,2025-01-22,1,hybrid,hist_gradient_boosting,2,0.4966447542845767,0
TSLA,2025-01-22,0,hybrid,hist_gradient_boosting,2,0.513099539276887,1
AAPL,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.5619655736170267,1
MSFT,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.46146940072082954,0
NVDA,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.5111183333554186,1
TSLA,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.49796245427038005,0
AAPL,2025-01-24,1,hybrid,hist_gradient_boosting,2,0.5722353855350304,1
MSFT,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.5448182425371785,1
NVDA,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.5709464969646336,1
TSLA,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.3735092251343219,0
AAPL,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.5173496303393653,1
MSFT,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.4875933670907677,0
NVDA,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.49884654634735776,0
TSLA,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.542518290288398,1
AAPL,2025-01-28,1,hybrid,hist_gradient_boosting,2,0.5256964639577547,1
MSFT,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.5003549254995746,1
NVDA,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.49322132608651004,0
TSLA,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.5280449931638435,1
AAPL,2025-01-29,0,hybrid,hist_gradient_boosting,2,0.5089719549046205,1
MSFT,2025-01-29,0,hybrid,hist_gradient_boosting,2,0.48445885644885095,0
NVDA,2025-01-29,1,hybrid,hist_gradient_boosting,2,0.5268725095132148,1
TSLA,2025-01-29,1,hybrid,hist_gradient_boosting,2,0.5521930030435541,1
AAPL,2025-01-30,0,hybrid,hist_gradient_boosting,2,0.544984990124391,1
MSFT,2025-01-30,1,hybrid,hist_gradient_boosting,2,0.48101554794626034,0
NVDA,2025-01-30,0,hybrid,hist_gradient_boosting,2,0.5211756903274769,1
TSLA,2025-01-30,1,hybrid,hist_gradient_boosting,2,0.46613000976125984,0
AAPL,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.5014756239450348,1
MSFT,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.47786772349007267,0
NVDA,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.5927337603031475,1
TSLA,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.457129036603394,0
AAPL,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5085949472696469,1
MSFT,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.49117057256569546,0
NVDA,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5573210057713579,1
TSLA,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5850871154149114,1
AAPL,2025-02-04,0,hybrid,hist_gradient_boosting,2,0.5089103100172586,1
MSFT,2025-02-04,1,hybrid,hist_gradient_boosting,2,0.5179000549803447,1
NVDA,2025-02-04,1,hybrid,hist_gradient_boosting,2,0.5085026597943928,1
TSLA,2025-02-04,0,hybrid,hist_gradient_boosting,2,0.4628426294176301,0
AAPL,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.5294752791396404,1
MSFT,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.46760380768176535,0
NVDA,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.5138167785950019,1
TSLA,2025-02-05,0,hybrid,hist_gradient_boosting,2,0.5550760395991294,1
AAPL,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.5290341269508203,1
MSFT,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.4598293816286104,0
NVDA,2025-02-06,1,hybrid,hist_gradient_boosting,2,0.5122235165052728,1
TSLA,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.5527767641702132,1
AAPL,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.5894854043174622,1
MSFT,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.4707230018861239,0
NVDA,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.5055791164941821,1
TSLA,2025-02-07,0,hybrid,hist_gradient_boosting,2,0.5502399055626679,1
AAPL,2025-02-10,1,hybrid,hist_gradient_boosting,2,0.5199487922894487,1
MSFT,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.49574145264611696,0
NVDA,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.5195401294135799,1
TSLA,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.563893875988235,1
AAPL,2025-02-11,1,hybrid,hist_gradient_boosting,2,0.5222391527094112,1
MSFT,2025-02-11,0,hybrid,hist_gradient_boosting,2,0.5345864586633695,1
NVDA,2025-02-11,0,hybrid,hist_gradient_boosting,2,0.512759925279767,1
TSLA,2025-02-11,1,hybrid,hist_gradient_boosting,2,0.6201934447676314,1
AAPL,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.5239908603442456,1
MSFT,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.5023021915228768,1
NVDA,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.4939481430497735,0
TSLA,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.5321394067690559,1
AAPL,2025-02-13,1,hybrid,hist_gradient_boosting,2,0.5158230509813475,1
MSFT,2025-02-13,0,hybrid,hist_gradient_boosting,2,0.5401920047459884,1
NVDA,2025-02-13,1,hybrid,hist_gradient_boosting,2,0.5244691634659395,1
TSLA,2025-02-13,0,hybrid,hist_gradient_boosting,2,0.5405439162078948,1
AAPL,2025-02-14,0,hybrid,hist_gradient_boosting,2,0.5279028079146506,1
MSFT,2025-02-14,1,hybrid,hist_gradient_boosting,2,0.493204056319355,0
NVDA,2025-02-14,1,hybrid,hist_gradient_boosting,2,0.5169263299799516,1
TSLA,2025-02-14,0,hybrid,hist_gradient_boosting,2,0.543640371868928,1
AAPL,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.49915610606254857,0
MSFT,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.5265789300015117,1
NVDA,2025-02-18,0,hybrid,hist_gradient_boosting,2,0.5323585800181143,1
TSLA,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.5895812850350234,1
AAPL,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.4446006041598483,0
MSFT,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.5100222654653358,1
NVDA,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.451713787652633,0
TSLA,2025-02-19,0,hybrid,hist_gradient_boosting,2,0.5062553097114932,1
AAPL,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.5102903442086955,1
MSFT,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.4644731161964034,0
NVDA,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.5010905192837048,1
TSLA,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.5044633778796103,1
AAPL,2025-02-21,1,hybrid,hist_gradient_boosting,2,0.5191624797984232,1
MSFT,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.5358865827565593,1
NVDA,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.5216396799859595,1
TSLA,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.5810095096536381,1
AAPL,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.3838718432149124,0
MSFT,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.488398079141602,0
NVDA,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.48742961994882367,0
TSLA,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.5767540331906535,1
AAPL,2025-02-25,0,hybrid,hist_gradient_boosting,2,0.48781956687829786,0
MSFT,2025-02-25,1,hybrid,hist_gradient_boosting,2,0.580053506846622,1
NVDA,2025-02-25,1,hybrid,hist_gradient_boosting,2,0.491802105692533,0
TSLA,2025-02-25,0,hybrid,hist_gradient_boosting,2,0.5303358051741094,1
AAPL,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.5764922693199326,1
MSFT,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.4773485493346653,0
NVDA,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.43173599394449985,0
TSLA,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.605603019197811,1
AAPL,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.4861001284387776,0
MSFT,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.5800156225885077,1
NVDA,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.43382015771572036,0
TSLA,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.6145207029396952,1
AAPL,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5357933351970581,1
MSFT,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5466956514855653,1
NVDA,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5175831328064606,1
TSLA,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5203233000336719,1
AAPL,2025-03-03,0,hybrid,hist_gradient_boosting,2,0.4348201941713459,0
MSFT,2025-03-03,1,hybrid,hist_gradient_boosting,2,0.6009313085553909,1
NVDA,2025-03-03,1,hybrid,hist_gradient_boosting,2,0.4921773518230415,0
TSLA,2025-03-03,0,hybrid,hist_gradient_boosting,2,0.5930641089974331,1
AAPL,2025-03-04,0,hybrid,hist_gradient_boosting,2,0.5324109951404918,1
MSFT,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5784070155580274,1
NVDA,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5253957843755034,1
TSLA,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5147207470980939,1
AAPL,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.5170914139420519,1
MSFT,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.4790231485252862,0
NVDA,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.5318256454229012,1
TSLA,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.5333054058532514,1
AAPL,2025-03-06,1,hybrid,hist_gradient_boosting,2,0.47398549227274234,0
MSFT,2025-03-06,0,hybrid,hist_gradient_boosting,2,0.556950917964451,1
NVDA,2025-03-06,1,hybrid,hist_gradient_boosting,2,0.5233710141561628,1
TSLA,2025-03-06,0,hybrid,hist_gradient_boosting,2,0.5871345172750598,1
AAPL,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.5092421148484764,1
MSFT,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.5545711148471656,1
NVDA,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.5752922186642517,1
TSLA,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.45536404412325443,0
AAPL,2025-03-10,0,hybrid,hist_gradient_boosting,2,0.5041591576765854,1
MSFT,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.6296256766529038,1
NVDA,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.49184954110913026,0
TSLA,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.6105347108637132,1
AAPL,2025-03-11,0,hybrid,hist_gradient_boosting,2,0.526920817190761,1
MSFT,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.5851154140376259,1
NVDA,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.5270548284864229,1
TSLA,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.5809556108605578,1
AAPL,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.563500876201415,1
MSFT,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5923506088043885,1
NVDA,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5439228419916007,1
TSLA,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.508701483514669,1
AAPL,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.5554562399809816,1
MSFT,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.559571183738838,1
NVDA,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.5585347347118231,1
TSLA,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.6040562611851772,1
AAPL,2025-03-14,1,hybrid,hist_gradient_boosting,2,0.5397931124183921,1
MSFT,2025-03-14,1,hybrid,hist_gradient_boosting,2,0.5417790229609409,1
NVDA,2025-03-14,0,hybrid,hist_gradient_boosting,2,0.5241739531209705,1
TSLA,2025-03-14,0,hybrid,hist_gradient_boosting,2,0.5280206549275677,1
AAPL,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.5541438703336574,1
MSFT,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.5640422927019714,1
NVDA,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.5454180627475321,1
TSLA,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.6508041029612307,1
AAPL,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5434711970486672,1
MSFT,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5392053513151394,1
NVDA,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5569020009873498,1
TSLA,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5870220062457288,1
AAPL,2025-03-19,0,hybrid,hist_gradient_boosting,2,0.5180125188073583,1
MSFT,2025-03-19,0,hybrid,hist_gradient_boosting,2,0.542788220925795,1
NVDA,2025-03-19,1,hybrid,hist_gradient_boosting,2,0.5515144709807172,1
TSLA,2025-03-19,1,hybrid,hist_gradient_boosting,2,0.44956136297774174,0
AAPL,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.5354401427800428,1
MSFT,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.5288549327702163,1
NVDA,2025-03-20,0,hybrid,hist_gradient_boosting,2,0.47708894671323504,0
TSLA,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.37640097223888547,0
AAPL,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.508124190681356,1
MSFT,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.557902475320128,1
NVDA,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.5137288869405384,1
TSLA,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.4857907560184399,0
AAPL,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.5162517083101368,1
MSFT,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.5328768434878869,1
NVDA,2025-03-24,0,hybrid,hist_gradient_boosting,2,0.49210550513685425,0
TSLA,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.4847145067380842,0
AAPL,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.48433189071892235,0
MSFT,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.42166289078959723,0
NVDA,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.5553823851005711,1
TSLA,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.5164330417141854,1
AAPL,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.5377998895442097,1
MSFT,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.6510012015150247,1
NVDA,2025-03-26,0,hybrid,hist_gradient_boosting,2,0.5106982668441316,1
TSLA,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.44738287275859323,0
AAPL,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.521975889200178,1
MSFT,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.6286786614256876,1
NVDA,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.5436487880283141,1
TSLA,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.5251852282115056,1
AAPL,2025-03-28,1,hybrid,hist_gradient_boosting,2,0.599006886708208,1
MSFT,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5376443396540816,1
NVDA,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5039556403270558,1
TSLA,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5309466122935972,1
AAPL,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5600529715243747,1
MSFT,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5968643928662111,1
NVDA,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5456435479820917,1
TSLA,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5308075136617597,1
AAPL,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.5259688622604272,1
MSFT,2025-04-01,0,hybrid,hist_gradient_boosting,2,0.5828337346322758,1
NVDA,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.5663919463721293,1
TSLA,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.5141440153983032,1
AAPL,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5416949089469463,1
MSFT,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5438643332347359,1
NVDA,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5770524807431316,1
TSLA,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5720821204513261,1
AAPL,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.5035645555769294,1
MSFT,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.5684994833204816,1
NVDA,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.5032679321560065,1
TSLA,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.5355386320484689,1
AAPL,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.5834936453572572,1
MSFT,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.5882914854671798,1
NVDA,2025-04-04,1,hybrid,hist_gradient_boosting,2,0.5383908208090755,1
TSLA,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.5581388548283162,1
AAPL,2024-07-12,1,hybrid,xgboost,2,0.5515828132629395,1
MSFT,2024-07-12,1,hybrid,xgboost,2,0.5370362997055054,1
NVDA,2024-07-12,0,hybrid,xgboost,2,0.5879674553871155,1
TSLA,2024-07-12,1,hybrid,xgboost,2,0.6054637432098389,1
AAPL,2024-07-15,1,hybrid,xgboost,2,0.5617998838424683,1
MSFT,2024-07-15,0,hybrid,xgboost,2,0.5982765555381775,1
NVDA,2024-07-15,0,hybrid,xgboost,2,0.5638275146484375,1
TSLA,2024-07-15,1,hybrid,xgboost,2,0.5974653363227844,1
AAPL,2024-07-16,0,hybrid,xgboost,2,0.5535361766815186,1
MSFT,2024-07-16,0,hybrid,xgboost,2,0.5309744477272034,1
NVDA,2024-07-16,0,hybrid,xgboost,2,0.5348634719848633,1
TSLA,2024-07-16,0,hybrid,xgboost,2,0.6208059191703796,1
AAPL,2024-07-17,0,hybrid,xgboost,2,0.5479174256324768,1
MSFT,2024-07-17,0,hybrid,xgboost,2,0.5129397511482239,1
NVDA,2024-07-17,1,hybrid,xgboost,2,0.4652453362941742,0
TSLA,2024-07-17,1,hybrid,xgboost,2,0.5215352773666382,1
AAPL,2024-07-18,1,hybrid,xgboost,2,0.5183232426643372,1
MSFT,2024-07-18,0,hybrid,xgboost,2,0.5416154265403748,1
NVDA,2024-07-18,0,hybrid,xgboost,2,0.4800947904586792,0
TSLA,2024-07-18,0,hybrid,xgboost,2,0.5253012776374817,1
AAPL,2024-07-19,0,hybrid,xgboost,2,0.5502914786338806,1
MSFT,2024-07-19,1,hybrid,xgboost,2,0.5450539588928223,1
NVDA,2024-07-19,1,hybrid,xgboost,2,0.5629764199256897,1
TSLA,2024-07-19,1,hybrid,xgboost,2,0.6436619758605957,1
AAPL,2024-07-22,1,hybrid,xgboost,2,0.5304945707321167,1
MSFT,2024-07-22,1,hybrid,xgboost,2,0.4674520194530487,0
NVDA,2024-07-22,0,hybrid,xgboost,2,0.47254225611686707,0
TSLA,2024-07-22,0,hybrid,xgboost,2,0.561263918876648,1
AAPL,2024-07-23,0,hybrid,xgboost,2,0.5299376845359802,1
MSFT,2024-07-23,0,hybrid,xgboost,2,0.5398755073547363,1
NVDA,2024-07-23,0,hybrid,xgboost,2,0.5288826823234558,1
TSLA,2024-07-23,0,hybrid,xgboost,2,0.49907615780830383,0
AAPL,2024-07-24,0,hybrid,xgboost,2,0.4594708979129791,0
MSFT,2024-07-24,0,hybrid,xgboost,2,0.47982409596443176,0
NVDA,2024-07-24,0,hybrid,xgboost,2,0.5836983323097229,1
TSLA,2024-07-24,1,hybrid,xgboost,2,0.6860150098800659,1
AAPL,2024-07-25,1,hybrid,xgboost,2,0.5457071661949158,1
MSFT,2024-07-25,1,hybrid,xgboost,2,0.572132408618927,1
NVDA,2024-07-25,1,hybrid,xgboost,2,0.5514168739318848,1
TSLA,2024-07-25,0,hybrid,xgboost,2,0.5219626426696777,1
AAPL,2024-07-26,1,hybrid,xgboost,2,0.5037683248519897,1
MSFT,2024-07-26,1,hybrid,xgboost,2,0.508246898651123,1
NVDA,2024-07-26,0,hybrid,xgboost,2,0.5475056171417236,1
TSLA,2024-07-26,1,hybrid,xgboost,2,0.5213840007781982,1
AAPL,2024-07-29,1,hybrid,xgboost,2,0.5081325173377991,1
MSFT,2024-07-29,0,hybrid,xgboost,2,0.5254998207092285,1
