ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2023-11-08,1,hybrid,logistic_regression,1,0.5323297917064782,1
NVDA,2023-11-09,1,hybrid,logistic_regression,1,0.56156747782999,1
NVDA,2023-11-10,1,hybrid,logistic_regression,1,0.5538276672102852,1
NVDA,2023-11-13,1,hybrid,logistic_regression,1,0.5128979584880716,1
NVDA,2023-11-14,0,hybrid,logistic_regression,1,0.4792452003279369,0
NVDA,2023-11-15,1,hybrid,logistic_regression,1,0.5440043654509813,1
NVDA,2023-11-16,0,hybrid,logistic_regression,1,0.4699987513531797,0
NVDA,2023-11-17,1,hybrid,logistic_regression,1,0.47671899113379634,0
NVDA,2023-11-20,0,hybrid,logistic_regression,1,0.45463964189805167,0
NVDA,2023-11-21,0,hybrid,logistic_regression,1,0.5169366842011354,1
NVDA,2023-11-22,0,hybrid,logistic_regression,1,0.499227125868465,0
NVDA,2023-11-24,1,hybrid,logistic_regression,1,0.5140689751860146,1
NVDA,2023-11-27,0,hybrid,logistic_regression,1,0.4645814407652551,0
NVDA,2023-11-28,1,hybrid,logistic_regression,1,0.47914691363705586,0
NVDA,2023-11-29,0,hybrid,logistic_regression,1,0.4925857999728852,0
NVDA,2023-11-30,0,hybrid,logistic_regression,1,0.5269864359887729,1
NVDA,2023-12-01,0,hybrid,logistic_regression,1,0.510666160586344,1
NVDA,2023-12-04,1,hybrid,logistic_regression,1,0.5108686919476951,1
NVDA,2023-12-05,0,hybrid,logistic_regression,1,0.48365933036931613,0
NVDA,2023-12-06,1,hybrid,logistic_regression,1,0.49213952399099187,0
NVDA,2023-12-07,1,hybrid,logistic_regression,1,0.5132964027438157,1
NVDA,2023-12-08,0,hybrid,logistic_regression,1,0.5165152549682297,1
NVDA,2023-12-11,1,hybrid,logistic_regression,1,0.5316181674357007,1
NVDA,2023-12-12,1,hybrid,logistic_regression,1,0.5332062586904818,1
NVDA,2023-12-13,1,hybrid,logistic_regression,1,0.4996642999805681,0
NVDA,2023-12-14,1,hybrid,logistic_regression,1,0.5208709740314782,1
NVDA,2023-12-15,1,hybrid,logistic_regression,1,0.5466624048886887,1
NVDA,2023-12-18,0,hybrid,logistic_regression,1,0.5291278707433354,1
NVDA,2023-12-19,0,hybrid,logistic_regression,1,0.4083488722161817,0
NVDA,2023-12-20,1,hybrid,logistic_regression,1,0.5303126993927711,1
NVDA,2023-12-21,0,hybrid,logistic_regression,1,0.5135800054205819,1
NVDA,2023-12-22,1,hybrid,logistic_regression,1,0.5013651328361566,1
NVDA,2023-12-26,1,hybrid,logistic_regression,1,0.5142010847610816,1
NVDA,2023-12-27,1,hybrid,logistic_regression,1,0.5173622828351042,1
NVDA,2023-12-28,0,hybrid,logistic_regression,1,0.5131982414022704,1
NVDA,2023-12-29,0,hybrid,logistic_regression,1,0.5366575772727352,1
NVDA,2024-01-02,0,hybrid,logistic_regression,1,0.4696572906464359,0
NVDA,2024-01-03,1,hybrid,logistic_regression,1,0.5217025614426581,1
NVDA,2024-01-04,1,hybrid,logistic_regression,1,0.5070451698615022,1
NVDA,2024-01-05,1,hybrid,logistic_regression,1,0.5117616806653065,1
NVDA,2024-01-08,1,hybrid,logistic_regression,1,0.485625117116682,0
NVDA,2024-01-09,1,hybrid,logistic_regression,1,0.5438394852904027,1
NVDA,2024-01-10,1,hybrid,logistic_regression,1,0.407274480357825,0
NVDA,2024-01-11,0,hybrid,logistic_regression,1,0.5364214205159464,1
NVDA,2024-01-12,1,hybrid,logistic_regression,1,0.5377103314654812,1
NVDA,2024-01-16,0,hybrid,logistic_regression,1,0.5191713855586365,1
NVDA,2024-01-17,1,hybrid,logistic_regression,1,0.5026266684140928,1
NVDA,2024-01-18,1,hybrid,logistic_regression,1,0.48778586446974775,0
NVDA,2024-01-19,1,hybrid,logistic_regression,1,0.4897449268105366,0
NVDA,2024-01-22,1,hybrid,logistic_regression,1,0.4934487404676814,0
NVDA,2024-01-23,1,hybrid,logistic_regression,1,0.47606228772998144,0
NVDA,2024-01-24,1,hybrid,logistic_regression,1,0.49516666534697507,0
NVDA,2024-01-25,0,hybrid,logistic_regression,1,0.4821550347630508,0
NVDA,2024-01-26,1,hybrid,logistic_regression,1,0.487977533372287,0
NVDA,2024-01-29,1,hybrid,logistic_regression,1,0.447051336982599,0
NVDA,2024-01-30,0,hybrid,logistic_regression,1,0.4771392138686897,0
NVDA,2024-01-31,1,hybrid,logistic_regression,1,0.42750820731876665,0
NVDA,2024-02-01,1,hybrid,logistic_regression,1,0.37620837861873213,0
NVDA,2024-02-02,1,hybrid,logistic_regression,1,0.47775013365045654,0
NVDA,2024-02-05,0,hybrid,logistic_regression,1,0.4329552618110487,0
NVDA,2024-02-06,1,hybrid,logistic_regression,1,0.47965119048134625,0
NVDA,2024-02-07,0,hybrid,logistic_regression,1,0.4457508911503648,0
NVDA,2024-02-08,1,hybrid,logistic_regression,1,0.45669834209291776,0
NVDA,2024-02-09,1,hybrid,logistic_regression,1,0.46438148779809046,0
NVDA,2024-02-12,0,hybrid,logistic_regression,1,0.3662974395424659,0
NVDA,2024-02-13,1,hybrid,logistic_regression,1,0.420465415538472,0
NVDA,2024-02-14,0,hybrid,logistic_regression,1,0.26473362288343644,0
NVDA,2024-02-15,0,hybrid,logistic_regression,1,0.4386902512302881,0
NVDA,2024-02-16,0,hybrid,logistic_regression,1,0.4084419570449672,0
NVDA,2024-02-20,0,hybrid,logistic_regression,1,0.49530858804699307,0
NVDA,2024-02-21,1,hybrid,logistic_regression,1,0.4988605892536686,0
NVDA,2024-02-22,1,hybrid,logistic_regression,1,0.40207673903310903,0
NVDA,2024-02-23,1,hybrid,logistic_regression,1,0.43554508769475464,0
NVDA,2024-02-26,0,hybrid,logistic_regression,1,0.34967984516887185,0
NVDA,2024-02-27,0,hybrid,logistic_regression,1,0.38844409040447186,0
NVDA,2024-02-28,1,hybrid,logistic_regression,1,0.400704482751905,0
NVDA,2024-02-29,1,hybrid,logistic_regression,1,0.3624619864428261,0
NVDA,2024-03-01,1,hybrid,logistic_regression,1,0.39050677421927793,0
NVDA,2024-03-04,1,hybrid,logistic_regression,1,0.37457992309806337,0
NVDA,2024-03-05,1,hybrid,logistic_regression,1,0.3993015092798921,0
NVDA,2024-03-06,1,hybrid,logistic_regression,1,0.40538155613731913,0
NVDA,2024-03-07,0,hybrid,logistic_regression,1,0.4350493880302827,0
NVDA,2024-03-08,0,hybrid,logistic_regression,1,0.38720342185823303,0
NVDA,2024-03-11,1,hybrid,logistic_regression,1,0.3420289812792042,0
NVDA,2024-03-12,0,hybrid,logistic_regression,1,0.35271766870826815,0
NVDA,2024-03-13,0,hybrid,logistic_regression,1,0.34656962317169493,0
NVDA,2024-03-14,0,hybrid,logistic_regression,1,0.37521149224393496,0
NVDA,2024-03-15,1,hybrid,logistic_regression,1,0.3610319967445306,0
NVDA,2024-03-18,1,hybrid,logistic_regression,1,0.19676842123094324,0
NVDA,2024-03-19,1,hybrid,logistic_regression,1,0.2906609111172426,0
NVDA,2024-03-20,1,hybrid,logistic_regression,1,0.37302077204234513,0
NVDA,2024-03-21,1,hybrid,logistic_regression,1,0.36696950639269127,0
NVDA,2024-03-22,1,hybrid,logistic_regression,1,0.410564869692874,0
NVDA,2024-03-25,0,hybrid,logistic_regression,1,0.4028121179538849,0
NVDA,2024-03-26,0,hybrid,logistic_regression,1,0.3623517468225871,0
NVDA,2024-03-27,1,hybrid,logistic_regression,1,0.3067378676667469,0
NVDA,2024-03-28,1,hybrid,logistic_regression,1,0.3649732471490351,0
NVDA,2024-04-01,0,hybrid,logistic_regression,1,0.3247602744808119,0
NVDA,2024-04-02,0,hybrid,logistic_regression,1,0.3854287693674458,0
NVDA,2024-04-03,0,hybrid,logistic_regression,1,0.3855709237145976,0
NVDA,2024-04-04,1,hybrid,logistic_regression,1,0.3909076288002668,0
NVDA,2024-04-05,0,hybrid,logistic_regression,1,0.38833248350839095,0
NVDA,2024-04-08,0,hybrid,logistic_regression,1,0.4049774282784268,0
NVDA,2024-04-09,1,hybrid,logistic_regression,1,0.37357703832864003,0
NVDA,2024-04-10,1,hybrid,logistic_regression,1,0.4810952824481586,0
NVDA,2024-04-11,0,hybrid,logistic_regression,1,0.4593537860741231,0
NVDA,2024-04-12,0,hybrid,logistic_regression,1,0.49354477035415484,0
NVDA,2024-04-15,1,hybrid,logistic_regression,1,0.48153203152745977,0
NVDA,2024-04-16,0,hybrid,logistic_regression,1,0.4006849932476989,0
NVDA,2024-04-17,1,hybrid,logistic_regression,1,0.3610862474043103,0
NVDA,2024-04-18,0,hybrid,logistic_regression,1,0.43238793437555795,0
NVDA,2024-04-19,1,hybrid,logistic_regression,1,0.4998548215827003,0
NVDA,2024-04-22,1,hybrid,logistic_regression,1,0.42871691310066073,0
NVDA,2024-04-23,0,hybrid,logistic_regression,1,0.5057449567531876,1
NVDA,2024-04-24,1,hybrid,logistic_regression,1,0.48107981952486745,0
NVDA,2024-04-25,1,hybrid,logistic_regression,1,0.48873622657847343,0
NVDA,2024-04-26,1,hybrid,logistic_regression,1,0.5610931347694343,1
NVDA,2024-04-29,0,hybrid,logistic_regression,1,0.5279265743372793,1
NVDA,2024-04-30,0,hybrid,logistic_regression,1,0.5321682484513957,1
NVDA,2024-05-01,1,hybrid,logistic_regression,1,0.46675439314899503,0
NVDA,2024-05-02,1,hybrid,logistic_regression,1,0.5051969426680675,1
NVDA,2024-05-03,1,hybrid,logistic_regression,1,0.5075122358488119,1
NVDA,2024-05-06,0,hybrid,logistic_regression,1,0.39005336047615435,0
NVDA,2024-05-07,0,hybrid,logistic_regression,1,0.5361497683107217,1
NVDA,2024-05-08,0,hybrid,logistic_regression,1,0.44733473776001864,0
NVDA,2024-05-09,1,hybrid,logistic_regression,1,0.4467573090561182,0
NVDA,2024-05-10,1,hybrid,logistic_regression,1,0.4581441222648072,0
NVDA,2024-05-13,1,hybrid,logistic_regression,1,0.47287823240353066,0
NVDA,2024-05-14,1,hybrid,logistic_regression,1,0.4528053159771263,0
NVDA,2024-05-15,0,hybrid,logistic_regression,1,0.47784136451343223,0
NVDA,2024-05-16,0,hybrid,logistic_regression,1,0.48664594640996817,0
NVDA,2024-05-17,1,hybrid,logistic_regression,1,0.497141925946639,0
NVDA,2024-05-20,1,hybrid,logistic_regression,1,0.44273544621720856,0
NVDA,2024-05-21,0,hybrid,logistic_regression,1,0.48064234916852877,0
NVDA,2024-05-22,1,hybrid,logistic_regression,1,0.4022877950723519,0
NVDA,2024-05-23,1,hybrid,logistic_regression,1,0.4703749254163277,0
NVDA,2024-05-24,1,hybrid,logistic_regression,1,0.4575311505280751,0
NVDA,2024-05-28,1,hybrid,logistic_regression,1,0.5444287658640614,1
NVDA,2024-05-29,0,hybrid,logistic_regression,1,0.4355458911813196,0
NVDA,2024-05-30,0,hybrid,logistic_regression,1,0.34438801200382535,0
NVDA,2024-05-31,1,hybrid,logistic_regression,1,0.37408422616418746,0
NVDA,2024-06-03,1,hybrid,logistic_regression,1,0.27286878943234744,0
NVDA,2024-06-04,1,hybrid,logistic_regression,1,0.4098476792562072,0
NVDA,2024-06-05,0,hybrid,logistic_regression,1,0.3933369211215073,0
NVDA,2024-06-06,0,hybrid,logistic_regression,1,0.3485636053253738,0
NVDA,2024-06-07,1,hybrid,logistic_regression,1,0.36010194807659585,0
NVDA,2024-06-10,0,hybrid,logistic_regression,1,0.361374105544013,0
NVDA,2024-06-11,1,hybrid,logistic_regression,1,0.27213092910496967,0
NVDA,2024-06-12,1,hybrid,logistic_regression,1,0.33666765460317616,0
NVDA,2024-06-13,1,hybrid,logistic_regression,1,0.32606798742727333,0
NVDA,2024-06-14,0,hybrid,logistic_regression,1,0.3393944762715334,0
NVDA,2024-06-17,1,hybrid,logistic_regression,1,0.2790945706371462,0
NVDA,2024-06-18,0,hybrid,logistic_regression,1,0.4056177373446185,0
NVDA,2024-06-20,0,hybrid,logistic_regression,1,0.24440702393226815,0
NVDA,2024-06-21,0,hybrid,logistic_regression,1,0.28966258990926685,0
NVDA,2024-06-24,1,hybrid,logistic_regression,1,0.23939499999023178,0
NVDA,2024-06-25,1,hybrid,logistic_regression,1,0.27368516888755784,0
NVDA,2024-06-26,0,hybrid,logistic_regression,1,0.2700105789341082,0
NVDA,2024-06-27,0,hybrid,logistic_regression,1,0.2405490677324236,0
NVDA,2024-06-28,1,hybrid,logistic_regression,1,0.343078848081138,0
NVDA,2024-07-01,0,hybrid,logistic_regression,1,0.29833665041412655,0
NVDA,2024-07-02,1,hybrid,logistic_regression,1,0.2898214098988665,0
NVDA,2024-07-03,0,hybrid,logistic_regression,1,0.3625313738134005,0
NVDA,2024-07-05,1,hybrid,logistic_regression,1,0.3599554951486297,0
NVDA,2024-07-08,1,hybrid,logistic_regression,1,0.3701012536685125,0
NVDA,2024-07-09,1,hybrid,logistic_regression,1,0.4084473707978224,0
NVDA,2024-07-10,0,hybrid,logistic_regression,1,0.4144995246603502,0
NVDA,2024-07-11,1,hybrid,logistic_regression,1,0.28397717533897715,0
NVDA,2023-10-16,0,hybrid,random_forest,1,0.4843849778921495,0
NVDA,2023-10-17,0,hybrid,random_forest,1,0.5357889338971424,1
NVDA,2023-10-18,0,hybrid,random_forest,1,0.5614249901534671,1
NVDA,2023-10-19,0,hybrid,random_forest,1,0.5157759109437648,1
NVDA,2023-10-20,1,hybrid,random_forest,1,0.5318942721813386,1
NVDA,2023-10-23,1,hybrid,random_forest,1,0.536713216445477,1
NVDA,2023-10-24,0,hybrid,random_forest,1,0.5383960681873947,1
NVDA,2023-10-25,0,hybrid,random_forest,1,0.5335392259052545,1
NVDA,2023-10-26,1,hybrid,random_forest,1,0.5412700651891889,1
NVDA,2023-10-27,1,hybrid,random_forest,1,0.5318268999464053,1
NVDA,2023-10-30,0,hybrid,random_forest,1,0.5262695236451449,1
NVDA,2023-10-31,1,hybrid,random_forest,1,0.5308515074917421,1
NVDA,2023-11-01,1,hybrid,random_forest,1,0.5156725862988881,1
NVDA,2023-11-02,1,hybrid,random_forest,1,0.5244426553404503,1
NVDA,2023-11-03,1,hybrid,random_forest,1,0.5198474953497879,1
NVDA,2023-11-06,1,hybrid,random_forest,1,0.5190965424760681,1
NVDA,2023-11-07,1,hybrid,random_forest,1,0.4864359507535415,0
NVDA,2023-11-08,1,hybrid,random_forest,1,0.4889105594936612,0
NVDA,2023-11-09,1,hybrid,random_forest,1,0.5052217780350385,1
NVDA,2023-11-10,1,hybrid,random_forest,1,0.5085950357562905,1
NVDA,2023-11-13,1,hybrid,random_forest,1,0.4541014501241264,0
NVDA,2023-11-14,0,hybrid,random_forest,1,0.44934612447858313,0
NVDA,2023-11-15,1,hybrid,random_forest,1,0.5031458257301362,1
NVDA,2023-11-16,0,hybrid,random_forest,1,0.4953945192813186,0
NVDA,2023-11-17,1,hybrid,random_forest,1,0.4534437160567231,0
NVDA,2023-11-20,0,hybrid,random_forest,1,0.4389969244586037,0
NVDA,2023-11-21,0,hybrid,random_forest,1,0.45536279252570955,0
NVDA,2023-11-22,0,hybrid,random_forest,1,0.44590978912091167,0
NVDA,2023-11-24,1,hybrid,random_forest,1,0.5042460375414626,1
NVDA,2023-11-27,0,hybrid,random_forest,1,0.4915634381013171,0
NVDA,2023-11-28,1,hybrid,random_forest,1,0.4329463318449892,0
NVDA,2023-11-29,0,hybrid,random_forest,1,0.4649668312554799,0
NVDA,2023-11-30,0,hybrid,random_forest,1,0.5154652550522835,1
NVDA,2023-12-01,0,hybrid,random_forest,1,0.5286238681196292,1
NVDA,2023-12-04,1,hybrid,random_forest,1,0.48787267253337574,0
NVDA,2023-12-05,0,hybrid,random_forest,1,0.49160791109557644,0
NVDA,2023-12-06,1,hybrid,random_forest,1,0.4698086815107266,0
NVDA,2023-12-07,1,hybrid,random_forest,1,0.5048473305894394,1
NVDA,2023-12-08,0,hybrid,random_forest,1,0.4923293623532215,0
NVDA,2023-12-11,1,hybrid,random_forest,1,0.4693144220163048,0
NVDA,2023-12-12,1,hybrid,random_forest,1,0.5090328758275606,1
NVDA,2023-12-13,1,hybrid,random_forest,1,0.4767532193515547,0
NVDA,2023-12-14,1,hybrid,random_forest,1,0.47917038765564796,0
NVDA,2023-12-15,1,hybrid,random_forest,1,0.517664411449594,1
NVDA,2023-12-18,0,hybrid,random_forest,1,0.49108166730081465,0
NVDA,2023-12-19,0,hybrid,random_forest,1,0.44866950250231846,0
NVDA,2023-12-20,1,hybrid,random_forest,1,0.48653293817008475,0
NVDA,2023-12-21,0,hybrid,random_forest,1,0.5088791271346894,1
NVDA,2023-12-22,1,hybrid,random_forest,1,0.48054425457823213,0
NVDA,2023-12-26,1,hybrid,random_forest,1,0.49675424553433783,0
NVDA,2023-12-27,1,hybrid,random_forest,1,0.4939691123241014,0
NVDA,2023-12-28,0,hybrid,random_forest,1,0.4618263827410742,0
NVDA,2023-12-29,0,hybrid,random_forest,1,0.5129858155014271,1
NVDA,2024-01-02,0,hybrid,random_forest,1,0.4320183733113213,0
NVDA,2024-01-03,1,hybrid,random_forest,1,0.4566349305625269,0
NVDA,2024-01-04,1,hybrid,random_forest,1,0.5060203256422422,1
NVDA,2024-01-05,1,hybrid,random_forest,1,0.4781394247704576,0
NVDA,2024-01-08,1,hybrid,random_forest,1,0.47557128671569815,0
NVDA,2024-01-09,1,hybrid,random_forest,1,0.4995127246657568,0
NVDA,2024-01-10,1,hybrid,random_forest,1,0.4393602204756421,0
NVDA,2024-01-11,0,hybrid,random_forest,1,0.48357798879710584,0
NVDA,2024-01-12,1,hybrid,random_forest,1,0.5181973446127317,1
NVDA,2024-01-16,0,hybrid,random_forest,1,0.4723667190045498,0
NVDA,2024-01-17,1,hybrid,random_forest,1,0.4659133950876265,0
NVDA,2024-01-18,1,hybrid,random_forest,1,0.4771615786288678,0
NVDA,2024-01-19,1,hybrid,random_forest,1,0.4293338443169552,0
NVDA,2024-01-22,1,hybrid,random_forest,1,0.45963956269000816,0
NVDA,2024-01-23,1,hybrid,random_forest,1,0.4493696477549847,0
NVDA,2024-01-24,1,hybrid,random_forest,1,0.47827501068921685,0
NVDA,2024-01-25,0,hybrid,random_forest,1,0.4907291297462808,0
NVDA,2024-01-26,1,hybrid,random_forest,1,0.4956904136108242,0
NVDA,2024-01-29,1,hybrid,random_forest,1,0.4797290597924582,0
NVDA,2024-01-30,0,hybrid,random_forest,1,0.5031862450026022,1
NVDA,2024-01-31,1,hybrid,random_forest,1,0.42005649010025914,0
NVDA,2024-02-01,1,hybrid,random_forest,1,0.42901531765856693,0
NVDA,2024-02-02,1,hybrid,random_forest,1,0.4467511374711621,0
NVDA,2024-02-05,0,hybrid,random_forest,1,0.45114895276335476,0
NVDA,2024-02-06,1,hybrid,random_forest,1,0.4957739441607987,0
NVDA,2024-02-07,0,hybrid,random_forest,1,0.4743736711327328,0
NVDA,2024-02-08,1,hybrid,random_forest,1,0.4999938754644478,0
NVDA,2024-02-09,1,hybrid,random_forest,1,0.4687564522669065,0
NVDA,2024-02-12,0,hybrid,random_forest,1,0.4599575973957346,0
NVDA,2024-02-13,1,hybrid,random_forest,1,0.42445559117316267,0
NVDA,2024-02-14,0,hybrid,random_forest,1,0.45338275877259787,0
NVDA,2024-02-15,0,hybrid,random_forest,1,0.4536861874676198,0
NVDA,2024-02-16,0,hybrid,random_forest,1,0.4743936955880487,0
NVDA,2024-02-20,0,hybrid,random_forest,1,0.4428985369591404,0
NVDA,2024-02-21,1,hybrid,random_forest,1,0.46169363860863344,0
NVDA,2024-02-22,1,hybrid,random_forest,1,0.4454079998953353,0
NVDA,2024-02-23,1,hybrid,random_forest,1,0.4526192273100362,0
NVDA,2024-02-26,0,hybrid,random_forest,1,0.4073228755037782,0
NVDA,2024-02-27,0,hybrid,random_forest,1,0.4362213801890581,0
NVDA,2024-02-28,1,hybrid,random_forest,1,0.47003465412794837,0
NVDA,2024-02-29,1,hybrid,random_forest,1,0.4479646908189067,0
NVDA,2024-03-01,1,hybrid,random_forest,1,0.39698372321244846,0
NVDA,2024-03-04,1,hybrid,random_forest,1,0.43275005378919607,0
NVDA,2024-03-05,1,hybrid,random_forest,1,0.46109384129762204,0
NVDA,2024-03-06,1,hybrid,random_forest,1,0.4701917420408679,0
NVDA,2024-03-07,0,hybrid,random_forest,1,0.42797672295660943,0
NVDA,2024-03-08,0,hybrid,random_forest,1,0.497518178976058,0
NVDA,2024-03-11,1,hybrid,random_forest,1,0.4686996745269657,0
NVDA,2024-03-12,0,hybrid,random_forest,1,0.4727157889111411,0
NVDA,2024-03-13,0,hybrid,random_forest,1,0.4576712176414351,0
NVDA,2024-03-14,0,hybrid,random_forest,1,0.4893497857843193,0
NVDA,2024-03-15,1,hybrid,random_forest,1,0.43033619755822305,0
NVDA,2024-03-18,1,hybrid,random_forest,1,0.44427748615583995,0
NVDA,2024-03-19,1,hybrid,random_forest,1,0.4586560476223012,0
NVDA,2024-03-20,1,hybrid,random_forest,1,0.45143309509925567,0
NVDA,2024-03-21,1,hybrid,random_forest,1,0.4239235285156213,0
NVDA,2024-03-22,1,hybrid,random_forest,1,0.4903960153097776,0
NVDA,2024-03-25,0,hybrid,random_forest,1,0.46059721246366103,0
NVDA,2024-03-26,0,hybrid,random_forest,1,0.43591708895777176,0
NVDA,2024-03-27,1,hybrid,random_forest,1,0.46605525757717464,0
NVDA,2024-03-28,1,hybrid,random_forest,1,0.4382242542372022,0
NVDA,2024-04-01,0,hybrid,random_forest,1,0.44165866267160203,0
NVDA,2024-04-02,0,hybrid,random_forest,1,0.4922154654015642,0
NVDA,2024-04-03,0,hybrid,random_forest,1,0.4923930372838419,0
NVDA,2024-04-04,1,hybrid,random_forest,1,0.4600162278302152,0
NVDA,2024-04-05,0,hybrid,random_forest,1,0.46736774672227077,0
NVDA,2024-04-08,0,hybrid,random_forest,1,0.4773179548366795,0
NVDA,2024-04-09,1,hybrid,random_forest,1,0.42638418553196766,0
NVDA,2024-04-10,1,hybrid,random_forest,1,0.4781726102721526,0
NVDA,2024-04-11,0,hybrid,random_forest,1,0.4137072945119871,0
NVDA,2024-04-12,0,hybrid,random_forest,1,0.48020586832037976,0
NVDA,2024-04-15,1,hybrid,random_forest,1,0.4874243128662855,0
NVDA,2024-04-16,0,hybrid,random_forest,1,0.4628026851509588,0
NVDA,2024-04-17,1,hybrid,random_forest,1,0.502076923052933,1
NVDA,2024-04-18,0,hybrid,random_forest,1,0.5008120257187322,1
NVDA,2024-04-19,1,hybrid,random_forest,1,0.5321355515013336,1
NVDA,2024-04-22,1,hybrid,random_forest,1,0.45683117680568164,0
NVDA,2024-04-23,0,hybrid,random_forest,1,0.4843325168557196,0
NVDA,2024-04-24,1,hybrid,random_forest,1,0.5135647093957927,1
NVDA,2024-04-25,1,hybrid,random_forest,1,0.479860740028966,0
NVDA,2024-04-26,1,hybrid,random_forest,1,0.4915313997101196,0
NVDA,2024-04-29,0,hybrid,random_forest,1,0.5035070211892174,1
NVDA,2024-04-30,0,hybrid,random_forest,1,0.47461178946102484,0
NVDA,2024-05-01,1,hybrid,random_forest,1,0.5119634390839203,1
NVDA,2024-05-02,1,hybrid,random_forest,1,0.48469795185133563,0
NVDA,2024-05-03,1,hybrid,random_forest,1,0.4581353112865717,0
NVDA,2024-05-06,0,hybrid,random_forest,1,0.41847961577459436,0
NVDA,2024-05-07,0,hybrid,random_forest,1,0.47972598955816514,0
NVDA,2024-05-08,0,hybrid,random_forest,1,0.48174916943569923,0
NVDA,2024-05-09,1,hybrid,random_forest,1,0.44464343726651906,0
NVDA,2024-05-10,1,hybrid,random_forest,1,0.48080005024896083,0
NVDA,2024-05-13,1,hybrid,random_forest,1,0.5067638490518221,1
NVDA,2024-05-14,1,hybrid,random_forest,1,0.47110923969769203,0
NVDA,2024-05-15,0,hybrid,random_forest,1,0.4739052756326469,0
NVDA,2024-05-16,0,hybrid,random_forest,1,0.4771769810833687,0
NVDA,2024-05-17,1,hybrid,random_forest,1,0.4920457899965596,0
NVDA,2024-05-20,1,hybrid,random_forest,1,0.47654456971252146,0
NVDA,2024-05-21,0,hybrid,random_forest,1,0.49925756420063655,0
NVDA,2024-05-22,1,hybrid,random_forest,1,0.4667256544289944,0
NVDA,2024-05-23,1,hybrid,random_forest,1,0.46081837932329306,0
NVDA,2024-05-24,1,hybrid,random_forest,1,0.41158003364412205,0
NVDA,2024-05-28,1,hybrid,random_forest,1,0.4371965155970527,0
NVDA,2024-05-29,0,hybrid,random_forest,1,0.4255243045582192,0
NVDA,2024-05-30,0,hybrid,random_forest,1,0.4249609668319,0
NVDA,2024-05-31,1,hybrid,random_forest,1,0.48651209599236217,0
NVDA,2024-06-03,1,hybrid,random_forest,1,0.43228886687052315,0
NVDA,2024-06-04,1,hybrid,random_forest,1,0.4547459707715022,0
NVDA,2024-06-05,0,hybrid,random_forest,1,0.44236856962519416,0
NVDA,2024-06-06,0,hybrid,random_forest,1,0.45981551053690395,0
NVDA,2024-06-07,1,hybrid,random_forest,1,0.46547657225047717,0
NVDA,2024-06-10,0,hybrid,random_forest,1,0.4289692644635059,0
NVDA,2024-06-11,1,hybrid,random_forest,1,0.45352687456384694,0
NVDA,2024-06-12,1,hybrid,random_forest,1,0.47640541564004724,0
NVDA,2024-06-13,1,hybrid,random_forest,1,0.46282391551724117,0
NVDA,2024-06-14,0,hybrid,random_forest,1,0.4734344723869143,0
NVDA,2024-06-17,1,hybrid,random_forest,1,0.441852104350555,0
NVDA,2024-06-18,0,hybrid,random_forest,1,0.43505123039952787,0
NVDA,2024-06-20,0,hybrid,random_forest,1,0.4475399793680203,0
NVDA,2024-06-21,0,hybrid,random_forest,1,0.48670262237802325,0
NVDA,2024-06-24,1,hybrid,random_forest,1,0.4468828985113932,0
NVDA,2024-06-25,1,hybrid,random_forest,1,0.4514124693144374,0
NVDA,2024-06-26,0,hybrid,random_forest,1,0.45414662806194495,0
NVDA,2024-06-27,0,hybrid,random_forest,1,0.4530180637472931,0
NVDA,2024-06-28,1,hybrid,random_forest,1,0.482619320062016,0
NVDA,2024-07-01,0,hybrid,random_forest,1,0.49747214620226493,0
NVDA,2024-07-02,1,hybrid,random_forest,1,0.42062567699019,0
NVDA,2024-07-03,0,hybrid,random_forest,1,0.4676295451805398,0
NVDA,2024-07-05,1,hybrid,random_forest,1,0.4764688071969224,0
NVDA,2024-07-08,1,hybrid,random_forest,1,0.5282287338337153,1
NVDA,2024-07-09,1,hybrid,random_forest,1,0.47464182764414664,0
NVDA,2024-07-10,0,hybrid,random_forest,1,0.4305606536597125,0
NVDA,2024-07-11,1,hybrid,random_forest,1,0.4744994698138457,0
NVDA,2023-10-16,0,hybrid,hist_gradient_boosting,1,0.5393446186027461,1
NVDA,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.5965135985602409,1
NVDA,2023-10-18,0,hybrid,hist_gradient_boosting,1,0.6249910379849274,1
NVDA,2023-10-19,0,hybrid,hist_gradient_boosting,1,0.5138661167046589,1
NVDA,2023-10-20,1,hybrid,hist_gradient_boosting,1,0.5556263796901545,1
NVDA,2023-10-23,1,hybrid,hist_gradient_boosting,1,0.6255570093108959,1
NVDA,2023-10-24,0,hybrid,hist_gradient_boosting,1,0.5832619002041557,1
NVDA,2023-10-25,0,hybrid,hist_gradient_boosting,1,0.6259780130297072,1
NVDA,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.5713703072827968,1
NVDA,2023-10-27,1,hybrid,hist_gradient_boosting,1,0.6110907441765813,1
NVDA,2023-10-30,0,hybrid,hist_gradient_boosting,1,0.6447202343751807,1
NVDA,2023-10-31,1,hybrid,hist_gradient_boosting,1,0.6230930907502855,1
NVDA,2023-11-01,1,hybrid,hist_gradient_boosting,1,0.5981716345100112,1
