ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-12-24,1,hybrid,xgboost,2,0.5091028213500977,1
MSFT,2024-12-24,0,hybrid,xgboost,2,0.5171704292297363,1
NVDA,2024-12-24,0,hybrid,xgboost,2,0.5247938632965088,1
TSLA,2024-12-24,0,hybrid,xgboost,2,0.5867323875427246,1
AAPL,2024-12-26,0,hybrid,xgboost,2,0.5310004353523254,1
MSFT,2024-12-26,0,hybrid,xgboost,2,0.4907074272632599,0
NVDA,2024-12-26,0,hybrid,xgboost,2,0.550131618976593,1
TSLA,2024-12-26,0,hybrid,xgboost,2,0.5070289969444275,1
AAPL,2024-12-27,0,hybrid,xgboost,2,0.517033576965332,1
MSFT,2024-12-27,0,hybrid,xgboost,2,0.531175434589386,1
NVDA,2024-12-27,1,hybrid,xgboost,2,0.5218957662582397,1
TSLA,2024-12-27,0,hybrid,xgboost,2,0.6176034808158875,1
AAPL,2024-12-30,0,hybrid,xgboost,2,0.5471908450126648,1
MSFT,2024-12-30,0,hybrid,xgboost,2,0.41370153427124023,0
NVDA,2024-12-30,0,hybrid,xgboost,2,0.5056278109550476,1
TSLA,2024-12-30,0,hybrid,xgboost,2,0.6066930890083313,1
AAPL,2024-12-31,0,hybrid,xgboost,2,0.45901548862457275,0
MSFT,2024-12-31,0,hybrid,xgboost,2,0.44761863350868225,0
NVDA,2024-12-31,1,hybrid,xgboost,2,0.5464075207710266,1
TSLA,2024-12-31,0,hybrid,xgboost,2,0.6564890146255493,1
AAPL,2025-01-02,0,hybrid,xgboost,2,0.5600911378860474,1
MSFT,2025-01-02,1,hybrid,xgboost,2,0.5468766689300537,1
NVDA,2025-01-02,1,hybrid,xgboost,2,0.4784090518951416,0
TSLA,2025-01-02,1,hybrid,xgboost,2,0.6856116652488708,1
AAPL,2025-01-03,1,hybrid,xgboost,2,0.5659735202789307,1
MSFT,2025-01-03,1,hybrid,xgboost,2,0.520768940448761,1
NVDA,2025-01-03,1,hybrid,xgboost,2,0.49772799015045166,0
TSLA,2025-01-03,1,hybrid,xgboost,2,0.48735684156417847,0
AAPL,2025-01-06,0,hybrid,xgboost,2,0.5408262014389038,1
MSFT,2025-01-06,0,hybrid,xgboost,2,0.468698650598526,0
NVDA,2025-01-06,0,hybrid,xgboost,2,0.49839454889297485,0
TSLA,2025-01-06,0,hybrid,xgboost,2,0.45748740434646606,0
AAPL,2025-01-07,1,hybrid,xgboost,2,0.5381641983985901,1
MSFT,2025-01-07,1,hybrid,xgboost,2,0.5147565603256226,1
NVDA,2025-01-07,0,hybrid,xgboost,2,0.4597935676574707,0
TSLA,2025-01-07,1,hybrid,xgboost,2,0.5122213363647461,1
AAPL,2025-01-08,0,hybrid,xgboost,2,0.5340531468391418,1
MSFT,2025-01-08,0,hybrid,xgboost,2,0.49919596314430237,0
NVDA,2025-01-08,0,hybrid,xgboost,2,0.490306556224823,0
TSLA,2025-01-08,0,hybrid,xgboost,2,0.5135945677757263,1
AAPL,2025-01-10,0,hybrid,xgboost,2,0.5320921540260315,1
MSFT,2025-01-10,0,hybrid,xgboost,2,0.5470032095909119,1
NVDA,2025-01-10,0,hybrid,xgboost,2,0.5368707776069641,1
TSLA,2025-01-10,1,hybrid,xgboost,2,0.44851863384246826,0
AAPL,2025-01-13,0,hybrid,xgboost,2,0.5481877326965332,1
MSFT,2025-01-13,0,hybrid,xgboost,2,0.5505896806716919,1
NVDA,2025-01-13,0,hybrid,xgboost,2,0.454159140586853,0
TSLA,2025-01-13,0,hybrid,xgboost,2,0.47490888833999634,0
AAPL,2025-01-14,1,hybrid,xgboost,2,0.5358174443244934,1
MSFT,2025-01-14,1,hybrid,xgboost,2,0.5414849519729614,1
NVDA,2025-01-14,1,hybrid,xgboost,2,0.5408466458320618,1
TSLA,2025-01-14,1,hybrid,xgboost,2,0.5734896063804626,1
AAPL,2025-01-15,0,hybrid,xgboost,2,0.5164875984191895,1
MSFT,2025-01-15,0,hybrid,xgboost,2,0.4511651396751404,0
NVDA,2025-01-15,0,hybrid,xgboost,2,0.4910767376422882,0
TSLA,2025-01-15,0,hybrid,xgboost,2,0.462656706571579,0
AAPL,2025-01-16,1,hybrid,xgboost,2,0.5817474126815796,1
MSFT,2025-01-16,1,hybrid,xgboost,2,0.5353463888168335,1
NVDA,2025-01-16,1,hybrid,xgboost,2,0.5168679356575012,1
TSLA,2025-01-16,1,hybrid,xgboost,2,0.5656740069389343,1
AAPL,2025-01-17,0,hybrid,xgboost,2,0.5203522443771362,1
MSFT,2025-01-17,0,hybrid,xgboost,2,0.540574848651886,1
NVDA,2025-01-17,1,hybrid,xgboost,2,0.5038157105445862,1
TSLA,2025-01-17,0,hybrid,xgboost,2,0.5091184377670288,1
AAPL,2025-01-21,1,hybrid,xgboost,2,0.593286395072937,1
MSFT,2025-01-21,1,hybrid,xgboost,2,0.501957893371582,1
NVDA,2025-01-21,1,hybrid,xgboost,2,0.47156205773353577,0
TSLA,2025-01-21,0,hybrid,xgboost,2,0.5086261630058289,1
AAPL,2025-01-22,0,hybrid,xgboost,2,0.5252251625061035,1
MSFT,2025-01-22,1,hybrid,xgboost,2,0.5292056798934937,1
NVDA,2025-01-22,1,hybrid,xgboost,2,0.5092615485191345,1
TSLA,2025-01-22,0,hybrid,xgboost,2,0.463083416223526,0
AAPL,2025-01-23,0,hybrid,xgboost,2,0.5580336451530457,1
MSFT,2025-01-23,0,hybrid,xgboost,2,0.5279390811920166,1
NVDA,2025-01-23,0,hybrid,xgboost,2,0.5397466421127319,1
TSLA,2025-01-23,0,hybrid,xgboost,2,0.5345467925071716,1
AAPL,2025-01-24,1,hybrid,xgboost,2,0.5559119582176208,1
MSFT,2025-01-24,0,hybrid,xgboost,2,0.545530378818512,1
NVDA,2025-01-24,0,hybrid,xgboost,2,0.5537367463111877,1
TSLA,2025-01-24,0,hybrid,xgboost,2,0.43732303380966187,0
AAPL,2025-01-27,1,hybrid,xgboost,2,0.5169161558151245,1
MSFT,2025-01-27,1,hybrid,xgboost,2,0.47863245010375977,0
NVDA,2025-01-27,1,hybrid,xgboost,2,0.5252630710601807,1
TSLA,2025-01-27,1,hybrid,xgboost,2,0.5454720854759216,1
AAPL,2025-01-28,1,hybrid,xgboost,2,0.5424256920814514,1
MSFT,2025-01-28,0,hybrid,xgboost,2,0.522547721862793,1
NVDA,2025-01-28,0,hybrid,xgboost,2,0.34099483489990234,0
TSLA,2025-01-28,0,hybrid,xgboost,2,0.5309573411941528,1
AAPL,2025-01-29,0,hybrid,xgboost,2,0.48278847336769104,0
MSFT,2025-01-29,0,hybrid,xgboost,2,0.5378637313842773,1
NVDA,2025-01-29,1,hybrid,xgboost,2,0.4340442717075348,0
TSLA,2025-01-29,1,hybrid,xgboost,2,0.5720862150192261,1
AAPL,2025-01-30,0,hybrid,xgboost,2,0.5702632665634155,1
MSFT,2025-01-30,1,hybrid,xgboost,2,0.5124236345291138,1
NVDA,2025-01-30,0,hybrid,xgboost,2,0.46742430329322815,0
TSLA,2025-01-30,1,hybrid,xgboost,2,0.49143075942993164,0
AAPL,2025-01-31,0,hybrid,xgboost,2,0.5739791989326477,1
MSFT,2025-01-31,0,hybrid,xgboost,2,0.5235400199890137,1
NVDA,2025-01-31,0,hybrid,xgboost,2,0.5643017292022705,1
TSLA,2025-01-31,0,hybrid,xgboost,2,0.511929452419281,1
AAPL,2025-02-03,1,hybrid,xgboost,2,0.495290607213974,0
MSFT,2025-02-03,1,hybrid,xgboost,2,0.5024623870849609,1
NVDA,2025-02-03,1,hybrid,xgboost,2,0.532989501953125,1
TSLA,2025-02-03,1,hybrid,xgboost,2,0.5208188891410828,1
AAPL,2025-02-04,0,hybrid,xgboost,2,0.462994784116745,0
MSFT,2025-02-04,1,hybrid,xgboost,2,0.5217093229293823,1
NVDA,2025-02-04,1,hybrid,xgboost,2,0.46826115250587463,0
TSLA,2025-02-04,0,hybrid,xgboost,2,0.4854487180709839,0
AAPL,2025-02-05,1,hybrid,xgboost,2,0.5032215714454651,1
MSFT,2025-02-05,1,hybrid,xgboost,2,0.458756685256958,0
NVDA,2025-02-05,1,hybrid,xgboost,2,0.40766429901123047,0
TSLA,2025-02-05,0,hybrid,xgboost,2,0.5731086730957031,1
AAPL,2025-02-06,0,hybrid,xgboost,2,0.5196577906608582,1
MSFT,2025-02-06,0,hybrid,xgboost,2,0.4092314541339874,0
NVDA,2025-02-06,1,hybrid,xgboost,2,0.49289119243621826,0
TSLA,2025-02-06,0,hybrid,xgboost,2,0.5322074294090271,1
AAPL,2025-02-07,1,hybrid,xgboost,2,0.5311856269836426,1
MSFT,2025-02-07,1,hybrid,xgboost,2,0.5148260593414307,1
NVDA,2025-02-07,1,hybrid,xgboost,2,0.4814967215061188,0
TSLA,2025-02-07,0,hybrid,xgboost,2,0.5256614089012146,1
AAPL,2025-02-10,1,hybrid,xgboost,2,0.4506170153617859,0
MSFT,2025-02-10,0,hybrid,xgboost,2,0.45742931962013245,0
NVDA,2025-02-10,0,hybrid,xgboost,2,0.4526064097881317,0
TSLA,2025-02-10,0,hybrid,xgboost,2,0.509293258190155,1
AAPL,2025-02-11,1,hybrid,xgboost,2,0.5389449000358582,1
MSFT,2025-02-11,0,hybrid,xgboost,2,0.513333797454834,1
NVDA,2025-02-11,0,hybrid,xgboost,2,0.5075659155845642,1
TSLA,2025-02-11,1,hybrid,xgboost,2,0.6178287267684937,1
AAPL,2025-02-12,1,hybrid,xgboost,2,0.5192402005195618,1
MSFT,2025-02-12,1,hybrid,xgboost,2,0.5022230744361877,1
NVDA,2025-02-12,1,hybrid,xgboost,2,0.44914212822914124,0
TSLA,2025-02-12,1,hybrid,xgboost,2,0.49833521246910095,0
AAPL,2025-02-13,1,hybrid,xgboost,2,0.555576741695404,1
MSFT,2025-02-13,0,hybrid,xgboost,2,0.5492189526557922,1
NVDA,2025-02-13,1,hybrid,xgboost,2,0.4505629539489746,0
TSLA,2025-02-13,0,hybrid,xgboost,2,0.4376133978366852,0
AAPL,2025-02-14,0,hybrid,xgboost,2,0.5095166563987732,1
MSFT,2025-02-14,1,hybrid,xgboost,2,0.5424332618713379,1
NVDA,2025-02-14,1,hybrid,xgboost,2,0.3935790956020355,0
TSLA,2025-02-14,0,hybrid,xgboost,2,0.5266872644424438,1
AAPL,2025-02-18,1,hybrid,xgboost,2,0.4431988298892975,0
MSFT,2025-02-18,1,hybrid,xgboost,2,0.4941876530647278,0
NVDA,2025-02-18,0,hybrid,xgboost,2,0.41396528482437134,0
TSLA,2025-02-18,1,hybrid,xgboost,2,0.43585190176963806,0
AAPL,2025-02-19,1,hybrid,xgboost,2,0.4852173924446106,0
MSFT,2025-02-19,1,hybrid,xgboost,2,0.5204755663871765,1
NVDA,2025-02-19,1,hybrid,xgboost,2,0.379153311252594,0
TSLA,2025-02-19,0,hybrid,xgboost,2,0.48832404613494873,0
AAPL,2025-02-20,0,hybrid,xgboost,2,0.5339460968971252,1
MSFT,2025-02-20,0,hybrid,xgboost,2,0.5162786245346069,1
NVDA,2025-02-20,0,hybrid,xgboost,2,0.4592306911945343,0
TSLA,2025-02-20,0,hybrid,xgboost,2,0.4739535450935364,0
AAPL,2025-02-21,1,hybrid,xgboost,2,0.5392913222312927,1
MSFT,2025-02-21,0,hybrid,xgboost,2,0.5329545140266418,1
NVDA,2025-02-21,0,hybrid,xgboost,2,0.5327109694480896,1
TSLA,2025-02-21,0,hybrid,xgboost,2,0.5652904510498047,1
AAPL,2025-02-24,0,hybrid,xgboost,2,0.40181514620780945,0
MSFT,2025-02-24,0,hybrid,xgboost,2,0.48888468742370605,0
NVDA,2025-02-24,0,hybrid,xgboost,2,0.357986181974411,0
TSLA,2025-02-24,0,hybrid,xgboost,2,0.4981539845466614,0
AAPL,2025-02-25,0,hybrid,xgboost,2,0.5273276567459106,1
MSFT,2025-02-25,1,hybrid,xgboost,2,0.5514832139015198,1
NVDA,2025-02-25,1,hybrid,xgboost,2,0.544745922088623,1
TSLA,2025-02-25,0,hybrid,xgboost,2,0.6679036617279053,1
AAPL,2025-02-26,0,hybrid,xgboost,2,0.5535395741462708,1
MSFT,2025-02-26,0,hybrid,xgboost,2,0.5249218940734863,1
NVDA,2025-02-26,0,hybrid,xgboost,2,0.438865602016449,0
TSLA,2025-02-26,0,hybrid,xgboost,2,0.6158508658409119,1
AAPL,2025-02-27,1,hybrid,xgboost,2,0.5381309986114502,1
MSFT,2025-02-27,1,hybrid,xgboost,2,0.5384947061538696,1
NVDA,2025-02-27,1,hybrid,xgboost,2,0.3857904374599457,0
TSLA,2025-02-27,1,hybrid,xgboost,2,0.6463496088981628,1
AAPL,2025-02-28,0,hybrid,xgboost,2,0.4952342212200165,0
MSFT,2025-02-28,0,hybrid,xgboost,2,0.5280991792678833,1
NVDA,2025-02-28,0,hybrid,xgboost,2,0.4905392527580261,0
TSLA,2025-02-28,0,hybrid,xgboost,2,0.4706486463546753,0
AAPL,2025-03-03,0,hybrid,xgboost,2,0.474258154630661,0
MSFT,2025-03-03,1,hybrid,xgboost,2,0.547208309173584,1
NVDA,2025-03-03,1,hybrid,xgboost,2,0.5047468543052673,1
TSLA,2025-03-03,0,hybrid,xgboost,2,0.5942550897598267,1
AAPL,2025-03-04,0,hybrid,xgboost,2,0.521406352519989,1
MSFT,2025-03-04,1,hybrid,xgboost,2,0.5649672746658325,1
NVDA,2025-03-04,1,hybrid,xgboost,2,0.4698120057582855,0
TSLA,2025-03-04,1,hybrid,xgboost,2,0.5177341103553772,1
AAPL,2025-03-05,0,hybrid,xgboost,2,0.5308080911636353,1
MSFT,2025-03-05,0,hybrid,xgboost,2,0.5320637226104736,1
NVDA,2025-03-05,0,hybrid,xgboost,2,0.5037832260131836,1
TSLA,2025-03-05,0,hybrid,xgboost,2,0.5043243169784546,1
AAPL,2025-03-06,1,hybrid,xgboost,2,0.4972997307777405,0
MSFT,2025-03-06,0,hybrid,xgboost,2,0.5470584630966187,1
NVDA,2025-03-06,1,hybrid,xgboost,2,0.467131108045578,0
TSLA,2025-03-06,0,hybrid,xgboost,2,0.5924265384674072,1
AAPL,2025-03-07,0,hybrid,xgboost,2,0.515184223651886,1
MSFT,2025-03-07,0,hybrid,xgboost,2,0.5671584606170654,1
NVDA,2025-03-07,0,hybrid,xgboost,2,0.522803783416748,1
TSLA,2025-03-07,0,hybrid,xgboost,2,0.4928642213344574,0
AAPL,2025-03-10,0,hybrid,xgboost,2,0.5310202240943909,1
MSFT,2025-03-10,1,hybrid,xgboost,2,0.5750786066055298,1
NVDA,2025-03-10,1,hybrid,xgboost,2,0.3819766640663147,0
TSLA,2025-03-10,1,hybrid,xgboost,2,0.560250997543335,1
AAPL,2025-03-11,0,hybrid,xgboost,2,0.5567353963851929,1
MSFT,2025-03-11,1,hybrid,xgboost,2,0.5717450380325317,1
NVDA,2025-03-11,1,hybrid,xgboost,2,0.4627631604671478,0
TSLA,2025-03-11,1,hybrid,xgboost,2,0.5556087493896484,1
AAPL,2025-03-12,0,hybrid,xgboost,2,0.5557802319526672,1
MSFT,2025-03-12,0,hybrid,xgboost,2,0.5290737748146057,1
NVDA,2025-03-12,0,hybrid,xgboost,2,0.3848438262939453,0
TSLA,2025-03-12,0,hybrid,xgboost,2,0.5591918230056763,1
AAPL,2025-03-13,1,hybrid,xgboost,2,0.5598616600036621,1
MSFT,2025-03-13,1,hybrid,xgboost,2,0.465474009513855,0
NVDA,2025-03-13,1,hybrid,xgboost,2,0.5237985849380493,1
TSLA,2025-03-13,1,hybrid,xgboost,2,0.6518864631652832,1
AAPL,2025-03-14,1,hybrid,xgboost,2,0.5102564096450806,1
MSFT,2025-03-14,1,hybrid,xgboost,2,0.5300066471099854,1
NVDA,2025-03-14,0,hybrid,xgboost,2,0.5026132464408875,1
TSLA,2025-03-14,0,hybrid,xgboost,2,0.5244343876838684,1
AAPL,2025-03-17,0,hybrid,xgboost,2,0.558728814125061,1
MSFT,2025-03-17,0,hybrid,xgboost,2,0.49619951844215393,0
NVDA,2025-03-17,0,hybrid,xgboost,2,0.5003606081008911,1
TSLA,2025-03-17,0,hybrid,xgboost,2,0.6406936049461365,1
AAPL,2025-03-18,1,hybrid,xgboost,2,0.521493136882782,1
MSFT,2025-03-18,1,hybrid,xgboost,2,0.5516283512115479,1
NVDA,2025-03-18,1,hybrid,xgboost,2,0.512776792049408,1
TSLA,2025-03-18,1,hybrid,xgboost,2,0.6273475885391235,1
AAPL,2025-03-19,0,hybrid,xgboost,2,0.5403132438659668,1
MSFT,2025-03-19,0,hybrid,xgboost,2,0.5034988522529602,1
NVDA,2025-03-19,1,hybrid,xgboost,2,0.4872882664203644,0
TSLA,2025-03-19,1,hybrid,xgboost,2,0.47063785791397095,0
AAPL,2025-03-20,1,hybrid,xgboost,2,0.5563250184059143,1
MSFT,2025-03-20,1,hybrid,xgboost,2,0.4554615020751953,0
NVDA,2025-03-20,0,hybrid,xgboost,2,0.4539537727832794,0
TSLA,2025-03-20,1,hybrid,xgboost,2,0.42705291509628296,0
AAPL,2025-03-21,1,hybrid,xgboost,2,0.4799058735370636,0
MSFT,2025-03-21,1,hybrid,xgboost,2,0.5364582538604736,1
NVDA,2025-03-21,1,hybrid,xgboost,2,0.46232154965400696,0
TSLA,2025-03-21,1,hybrid,xgboost,2,0.43957996368408203,0
AAPL,2025-03-24,1,hybrid,xgboost,2,0.5195786356925964,1
MSFT,2025-03-24,1,hybrid,xgboost,2,0.5566234588623047,1
NVDA,2025-03-24,0,hybrid,xgboost,2,0.42933928966522217,0
TSLA,2025-03-24,1,hybrid,xgboost,2,0.44374242424964905,0
AAPL,2025-03-25,0,hybrid,xgboost,2,0.5017687082290649,1
MSFT,2025-03-25,0,hybrid,xgboost,2,0.44386038184165955,0
NVDA,2025-03-25,0,hybrid,xgboost,2,0.49774062633514404,0
TSLA,2025-03-25,0,hybrid,xgboost,2,0.505304753780365,1
AAPL,2025-03-26,1,hybrid,xgboost,2,0.525009274482727,1
MSFT,2025-03-26,1,hybrid,xgboost,2,0.5530769228935242,1
NVDA,2025-03-26,0,hybrid,xgboost,2,0.3622518479824066,0
TSLA,2025-03-26,1,hybrid,xgboost,2,0.49010995030403137,0
AAPL,2025-03-27,0,hybrid,xgboost,2,0.4965139329433441,0
MSFT,2025-03-27,0,hybrid,xgboost,2,0.5019541382789612,1
NVDA,2025-03-27,0,hybrid,xgboost,2,0.49186867475509644,0
TSLA,2025-03-27,0,hybrid,xgboost,2,0.49889373779296875,0
AAPL,2025-03-28,1,hybrid,xgboost,2,0.5671129822731018,1
MSFT,2025-03-28,0,hybrid,xgboost,2,0.5344524383544922,1
NVDA,2025-03-28,0,hybrid,xgboost,2,0.49536266922950745,0
TSLA,2025-03-28,0,hybrid,xgboost,2,0.46672993898391724,0
AAPL,2025-03-31,1,hybrid,xgboost,2,0.5141749382019043,1
MSFT,2025-03-31,1,hybrid,xgboost,2,0.5242924690246582,1
NVDA,2025-03-31,1,hybrid,xgboost,2,0.5163846611976624,1
TSLA,2025-03-31,1,hybrid,xgboost,2,0.5241010785102844,1
AAPL,2025-04-01,1,hybrid,xgboost,2,0.5270779728889465,1
MSFT,2025-04-01,0,hybrid,xgboost,2,0.502345860004425,1
NVDA,2025-04-01,1,hybrid,xgboost,2,0.5446844100952148,1
TSLA,2025-04-01,1,hybrid,xgboost,2,0.46458014845848083,0
AAPL,2025-04-02,0,hybrid,xgboost,2,0.5256423354148865,1
MSFT,2025-04-02,0,hybrid,xgboost,2,0.47332456707954407,0
NVDA,2025-04-02,0,hybrid,xgboost,2,0.4944544732570648,0
TSLA,2025-04-02,0,hybrid,xgboost,2,0.4766083359718323,0
AAPL,2025-04-03,0,hybrid,xgboost,2,0.4945324659347534,0
MSFT,2025-04-03,0,hybrid,xgboost,2,0.5446587800979614,1
NVDA,2025-04-03,0,hybrid,xgboost,2,0.40405282378196716,0
TSLA,2025-04-03,0,hybrid,xgboost,2,0.5520354509353638,1
AAPL,2025-04-04,0,hybrid,xgboost,2,0.5791887044906616,1
MSFT,2025-04-04,0,hybrid,xgboost,2,0.5346171259880066,1
NVDA,2025-04-04,1,hybrid,xgboost,2,0.6279667019844055,1
TSLA,2025-04-04,0,hybrid,xgboost,2,0.6263747811317444,1
AAPL,2024-07-12,1,hybrid,lightgbm,2,0.546369717605203,1
MSFT,2024-07-12,1,hybrid,lightgbm,2,0.5229740555606515,1
NVDA,2024-07-12,0,hybrid,lightgbm,2,0.5868376037862468,1
TSLA,2024-07-12,1,hybrid,lightgbm,2,0.5502379035518781,1
AAPL,2024-07-15,1,hybrid,lightgbm,2,0.5301390607585499,1
MSFT,2024-07-15,0,hybrid,lightgbm,2,0.4795708115481121,0
NVDA,2024-07-15,0,hybrid,lightgbm,2,0.5089200686797682,1
TSLA,2024-07-15,1,hybrid,lightgbm,2,0.5494665888329849,1
AAPL,2024-07-16,0,hybrid,lightgbm,2,0.524048779085347,1
MSFT,2024-07-16,0,hybrid,lightgbm,2,0.5696752145279139,1
NVDA,2024-07-16,0,hybrid,lightgbm,2,0.4944226196722204,0
TSLA,2024-07-16,0,hybrid,lightgbm,2,0.5807273212696864,1
AAPL,2024-07-17,0,hybrid,lightgbm,2,0.5713814731849298,1
MSFT,2024-07-17,0,hybrid,lightgbm,2,0.5522660136488123,1
NVDA,2024-07-17,1,hybrid,lightgbm,2,0.3332075214694639,0
TSLA,2024-07-17,1,hybrid,lightgbm,2,0.5360463943473518,1
AAPL,2024-07-18,1,hybrid,lightgbm,2,0.6275376007578622,1
MSFT,2024-07-18,0,hybrid,lightgbm,2,0.5962271871886489,1
NVDA,2024-07-18,0,hybrid,lightgbm,2,0.5410842595133114,1
TSLA,2024-07-18,0,hybrid,lightgbm,2,0.5316971559206356,1
AAPL,2024-07-19,0,hybrid,lightgbm,2,0.4836325270227524,0
MSFT,2024-07-19,1,hybrid,lightgbm,2,0.5672570463834505,1
NVDA,2024-07-19,1,hybrid,lightgbm,2,0.4612805992700917,0
TSLA,2024-07-19,1,hybrid,lightgbm,2,0.5682038415473143,1
AAPL,2024-07-22,1,hybrid,lightgbm,2,0.5191931750459513,1
MSFT,2024-07-22,1,hybrid,lightgbm,2,0.5075765062036841,1
NVDA,2024-07-22,0,hybrid,lightgbm,2,0.48534663170575826,0
TSLA,2024-07-22,0,hybrid,lightgbm,2,0.5294908188922518,1
AAPL,2024-07-23,0,hybrid,lightgbm,2,0.47655147913568846,0
MSFT,2024-07-23,0,hybrid,lightgbm,2,0.4479824629565711,0
NVDA,2024-07-23,0,hybrid,lightgbm,2,0.5153889630085263,1
TSLA,2024-07-23,0,hybrid,lightgbm,2,0.6113663554202625,1
AAPL,2024-07-24,0,hybrid,lightgbm,2,0.5283843463687514,1
MSFT,2024-07-24,0,hybrid,lightgbm,2,0.4973512519185133,0
NVDA,2024-07-24,0,hybrid,lightgbm,2,0.5185290265067841,1
TSLA,2024-07-24,1,hybrid,lightgbm,2,0.7688840771509164,1
AAPL,2024-07-25,1,hybrid,lightgbm,2,0.5857465147733858,1
MSFT,2024-07-25,1,hybrid,lightgbm,2,0.6180063423267259,1
NVDA,2024-07-25,1,hybrid,lightgbm,2,0.5599830207553115,1
TSLA,2024-07-25,0,hybrid,lightgbm,2,0.6589804442665632,1
AAPL,2024-07-26,1,hybrid,lightgbm,2,0.4945762592952091,0
MSFT,2024-07-26,1,hybrid,lightgbm,2,0.5325073594382318,1
NVDA,2024-07-26,0,hybrid,lightgbm,2,0.5397427339242205,1
TSLA,2024-07-26,1,hybrid,lightgbm,2,0.4574043277143597,0
AAPL,2024-07-29,1,hybrid,lightgbm,2,0.4711064339584429,0
MSFT,2024-07-29,0,hybrid,lightgbm,2,0.5262109552608901,1
NVDA,2024-07-29,0,hybrid,lightgbm,2,0.5623207066360106,1
TSLA,2024-07-29,0,hybrid,lightgbm,2,0.5050136980486787,1
AAPL,2024-07-30,1,hybrid,lightgbm,2,0.5776168678516563,1
MSFT,2024-07-30,0,hybrid,lightgbm,2,0.5684241709381815,1
NVDA,2024-07-30,1,hybrid,lightgbm,2,0.501536512439292,1
TSLA,2024-07-30,1,hybrid,lightgbm,2,0.44929273664086417,0
AAPL,2024-07-31,0,hybrid,lightgbm,2,0.544636609163308,1
MSFT,2024-07-31,0,hybrid,lightgbm,2,0.4894948105484022,0
NVDA,2024-07-31,0,hybrid,lightgbm,2,0.4243462266403908,0
TSLA,2024-07-31,0,hybrid,lightgbm,2,0.5119484235912606,1
AAPL,2024-08-01,1,hybrid,lightgbm,2,0.5323347623421625,1
MSFT,2024-08-01,0,hybrid,lightgbm,2,0.5532663580077513,1
NVDA,2024-08-01,0,hybrid,lightgbm,2,0.4580365153715813,0
TSLA,2024-08-01,0,hybrid,lightgbm,2,0.5529157173263786,1
AAPL,2024-08-02,0,hybrid,lightgbm,2,0.5158743582300529,1
MSFT,2024-08-02,0,hybrid,lightgbm,2,0.6030543110936113,1
NVDA,2024-08-02,0,hybrid,lightgbm,2,0.44532098392628083,0
TSLA,2024-08-02,0,hybrid,lightgbm,2,0.5711048165003952,1
AAPL,2024-08-05,0,hybrid,lightgbm,2,0.44025412865081004,0
MSFT,2024-08-05,1,hybrid,lightgbm,2,0.5436709989495858,1
NVDA,2024-08-05,1,hybrid,lightgbm,2,0.6044949153000779,1
TSLA,2024-08-05,1,hybrid,lightgbm,2,0.6500197977568616,1
AAPL,2024-08-06,1,hybrid,lightgbm,2,0.48940860721986945,0
MSFT,2024-08-06,0,hybrid,lightgbm,2,0.5853239897723523,1
NVDA,2024-08-06,0,hybrid,lightgbm,2,0.49000140138853754,0
TSLA,2024-08-06,0,hybrid,lightgbm,2,0.45584700740365036,0
AAPL,2024-08-07,1,hybrid,lightgbm,2,0.5582794391063183,1
MSFT,2024-08-07,1,hybrid,lightgbm,2,0.55663496969961,1
NVDA,2024-08-07,1,hybrid,lightgbm,2,0.5088472734650056,1
TSLA,2024-08-07,1,hybrid,lightgbm,2,0.44938496473849454,0
AAPL,2024-08-08,1,hybrid,lightgbm,2,0.5275917692102812,1
MSFT,2024-08-08,1,hybrid,lightgbm,2,0.5836494489139299,1
NVDA,2024-08-08,0,hybrid,lightgbm,2,0.38484855989409467,0
TSLA,2024-08-08,1,hybrid,lightgbm,2,0.33166442212886743,0
AAPL,2024-08-09,1,hybrid,lightgbm,2,0.4711646910911403,0
MSFT,2024-08-09,1,hybrid,lightgbm,2,0.5120778198897776,1
NVDA,2024-08-09,1,hybrid,lightgbm,2,0.515384959014523,1
TSLA,2024-08-09,0,hybrid,lightgbm,2,0.5465689789405653,1
AAPL,2024-08-12,1,hybrid,lightgbm,2,0.5163936500137958,1
MSFT,2024-08-12,1,hybrid,lightgbm,2,0.3635774513602185,0
NVDA,2024-08-12,1,hybrid,lightgbm,2,0.39582848029797396,0
TSLA,2024-08-12,1,hybrid,lightgbm,2,0.46277743694886203,0
AAPL,2024-08-13,1,hybrid,lightgbm,2,0.5395933257322589,1
MSFT,2024-08-13,1,hybrid,lightgbm,2,0.5640579370826869,1
NVDA,2024-08-13,1,hybrid,lightgbm,2,0.4280349083168371,0
TSLA,2024-08-13,0,hybrid,lightgbm,2,0.5297172933919354,1
AAPL,2024-08-14,1,hybrid,lightgbm,2,0.49444798190888006,0
MSFT,2024-08-14,1,hybrid,lightgbm,2,0.5196167959605444,1
NVDA,2024-08-14,1,hybrid,lightgbm,2,0.5286171258323343,1
TSLA,2024-08-14,1,hybrid,lightgbm,2,0.5854281103682074,1
AAPL,2024-08-15,1,hybrid,lightgbm,2,0.4398930948396904,0
MSFT,2024-08-15,0,hybrid,lightgbm,2,0.5201934557569197,1
NVDA,2024-08-15,1,hybrid,lightgbm,2,0.4019399384986997,0
TSLA,2024-08-15,1,hybrid,lightgbm,2,0.4729472093199944,0
