ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-12-20,1,hybrid,random_forest,2,0.6294447465849662,1
NVDA,2024-12-23,1,hybrid,random_forest,2,0.5844161292638228,1
NVDA,2024-12-24,0,hybrid,random_forest,2,0.606746957559155,1
NVDA,2024-12-26,0,hybrid,random_forest,2,0.6086163811644716,1
NVDA,2024-12-27,1,hybrid,random_forest,2,0.5150575017995077,1
NVDA,2024-12-30,0,hybrid,random_forest,2,0.5474769589388542,1
NVDA,2024-12-31,1,hybrid,random_forest,2,0.5701039003924665,1
NVDA,2025-01-02,1,hybrid,random_forest,2,0.5367770573165792,1
NVDA,2025-01-03,1,hybrid,random_forest,2,0.6132847192785864,1
NVDA,2025-01-06,0,hybrid,random_forest,2,0.5467390786175577,1
NVDA,2025-01-07,0,hybrid,random_forest,2,0.5230082670109806,1
NVDA,2025-01-08,0,hybrid,random_forest,2,0.5133873660936658,1
NVDA,2025-01-10,0,hybrid,random_forest,2,0.5094134590952996,1
NVDA,2025-01-13,0,hybrid,random_forest,2,0.47637466115186294,0
NVDA,2025-01-14,1,hybrid,random_forest,2,0.5499424363598246,1
NVDA,2025-01-15,0,hybrid,random_forest,2,0.5218800635012169,1
NVDA,2025-01-16,1,hybrid,random_forest,2,0.6157850558585973,1
NVDA,2025-01-17,1,hybrid,random_forest,2,0.6213550335599494,1
NVDA,2025-01-21,1,hybrid,random_forest,2,0.5281209335207223,1
NVDA,2025-01-22,1,hybrid,random_forest,2,0.5724457519836534,1
NVDA,2025-01-23,0,hybrid,random_forest,2,0.5170701110698968,1
NVDA,2025-01-24,0,hybrid,random_forest,2,0.5581491001549725,1
NVDA,2025-01-27,1,hybrid,random_forest,2,0.551307715572263,1
NVDA,2025-01-28,0,hybrid,random_forest,2,0.5320770593902885,1
NVDA,2025-01-29,1,hybrid,random_forest,2,0.5628719934113772,1
NVDA,2025-01-30,0,hybrid,random_forest,2,0.558277814900312,1
NVDA,2025-01-31,0,hybrid,random_forest,2,0.5757756551438863,1
NVDA,2025-02-03,1,hybrid,random_forest,2,0.5529499922451473,1
NVDA,2025-02-04,1,hybrid,random_forest,2,0.523521999576819,1
NVDA,2025-02-05,1,hybrid,random_forest,2,0.5169064778264434,1
NVDA,2025-02-06,1,hybrid,random_forest,2,0.5288253590944184,1
NVDA,2025-02-07,1,hybrid,random_forest,2,0.5682418668127068,1
NVDA,2025-02-10,0,hybrid,random_forest,2,0.5053761205369853,1
NVDA,2025-02-11,0,hybrid,random_forest,2,0.529092571252842,1
NVDA,2025-02-12,1,hybrid,random_forest,2,0.5010719326013241,1
NVDA,2025-02-13,1,hybrid,random_forest,2,0.5145585602067867,1
NVDA,2025-02-14,1,hybrid,random_forest,2,0.5132831618920707,1
NVDA,2025-02-18,0,hybrid,random_forest,2,0.5141283194710315,1
NVDA,2025-02-19,1,hybrid,random_forest,2,0.48010644114255896,0
NVDA,2025-02-20,0,hybrid,random_forest,2,0.5451176328494265,1
NVDA,2025-02-21,0,hybrid,random_forest,2,0.5318388122467599,1
NVDA,2025-02-24,0,hybrid,random_forest,2,0.5341010334011914,1
NVDA,2025-02-25,1,hybrid,random_forest,2,0.5715680561940133,1
NVDA,2025-02-26,0,hybrid,random_forest,2,0.5690322130779542,1
NVDA,2025-02-27,1,hybrid,random_forest,2,0.5786247160847603,1
NVDA,2025-02-28,0,hybrid,random_forest,2,0.6202809396877517,1
NVDA,2025-03-03,1,hybrid,random_forest,2,0.562556915881933,1
NVDA,2025-03-04,1,hybrid,random_forest,2,0.5893078325643138,1
NVDA,2025-03-05,0,hybrid,random_forest,2,0.6087707250439904,1
NVDA,2025-03-06,1,hybrid,random_forest,2,0.5671170994815035,1
NVDA,2025-03-07,0,hybrid,random_forest,2,0.5998366323348933,1
NVDA,2025-03-10,1,hybrid,random_forest,2,0.5233732347202324,1
NVDA,2025-03-11,1,hybrid,random_forest,2,0.5872936008127612,1
NVDA,2025-03-12,0,hybrid,random_forest,2,0.5334684802326587,1
NVDA,2025-03-13,1,hybrid,random_forest,2,0.5430921309391717,1
NVDA,2025-03-14,0,hybrid,random_forest,2,0.556669048157394,1
NVDA,2025-03-17,0,hybrid,random_forest,2,0.5348863737643711,1
NVDA,2025-03-18,1,hybrid,random_forest,2,0.522995683119963,1
NVDA,2025-03-19,1,hybrid,random_forest,2,0.5503550888064779,1
NVDA,2025-03-20,0,hybrid,random_forest,2,0.5268719928447079,1
NVDA,2025-03-21,1,hybrid,random_forest,2,0.5338817749918402,1
NVDA,2025-03-24,0,hybrid,random_forest,2,0.5331538855858678,1
NVDA,2025-03-25,0,hybrid,random_forest,2,0.4960313862215227,0
NVDA,2025-03-26,0,hybrid,random_forest,2,0.5529322514123753,1
NVDA,2025-03-27,0,hybrid,random_forest,2,0.5445480906706002,1
NVDA,2025-03-28,0,hybrid,random_forest,2,0.5824681232492339,1
NVDA,2025-03-31,1,hybrid,random_forest,2,0.5998375295004295,1
NVDA,2025-04-01,1,hybrid,random_forest,2,0.6152327012677482,1
NVDA,2025-04-02,0,hybrid,random_forest,2,0.5986423494635489,1
NVDA,2025-04-03,0,hybrid,random_forest,2,0.5883594368812208,1
NVDA,2025-04-04,1,hybrid,random_forest,2,0.5691769657631284,1
NVDA,2024-07-12,0,hybrid,hist_gradient_boosting,2,0.6376953257766564,1
NVDA,2024-07-15,0,hybrid,hist_gradient_boosting,2,0.5861715134041897,1
NVDA,2024-07-16,0,hybrid,hist_gradient_boosting,2,0.5364248624918263,1
NVDA,2024-07-17,1,hybrid,hist_gradient_boosting,2,0.5571133497904917,1
NVDA,2024-07-18,0,hybrid,hist_gradient_boosting,2,0.6458877159639735,1
NVDA,2024-07-19,1,hybrid,hist_gradient_boosting,2,0.5168687264408925,1
NVDA,2024-07-22,0,hybrid,hist_gradient_boosting,2,0.5728053183941407,1
NVDA,2024-07-23,0,hybrid,hist_gradient_boosting,2,0.5757819088160506,1
NVDA,2024-07-24,0,hybrid,hist_gradient_boosting,2,0.6913603531600807,1
NVDA,2024-07-25,1,hybrid,hist_gradient_boosting,2,0.565302066357554,1
NVDA,2024-07-26,0,hybrid,hist_gradient_boosting,2,0.5670857292756366,1
NVDA,2024-07-29,0,hybrid,hist_gradient_boosting,2,0.4367202815360437,0
NVDA,2024-07-30,1,hybrid,hist_gradient_boosting,2,0.6973253341740623,1
NVDA,2024-07-31,0,hybrid,hist_gradient_boosting,2,0.5503801910745652,1
NVDA,2024-08-01,0,hybrid,hist_gradient_boosting,2,0.5680879899290182,1
NVDA,2024-08-02,0,hybrid,hist_gradient_boosting,2,0.5214387263637213,1
NVDA,2024-08-05,1,hybrid,hist_gradient_boosting,2,0.7352858579210086,1
NVDA,2024-08-06,0,hybrid,hist_gradient_boosting,2,0.4487948161488104,0
NVDA,2024-08-07,1,hybrid,hist_gradient_boosting,2,0.5948851212272998,1
NVDA,2024-08-08,0,hybrid,hist_gradient_boosting,2,0.5370003225781882,1
NVDA,2024-08-09,1,hybrid,hist_gradient_boosting,2,0.5501760605934264,1
NVDA,2024-08-12,1,hybrid,hist_gradient_boosting,2,0.6031276984914758,1
NVDA,2024-08-13,1,hybrid,hist_gradient_boosting,2,0.5483032484032738,1
NVDA,2024-08-14,1,hybrid,hist_gradient_boosting,2,0.5516021641543987,1
NVDA,2024-08-15,1,hybrid,hist_gradient_boosting,2,0.49471201462406394,0
NVDA,2024-08-16,1,hybrid,hist_gradient_boosting,2,0.5478322654849462,1
NVDA,2024-08-19,0,hybrid,hist_gradient_boosting,2,0.5262879997990548,1
NVDA,2024-08-20,1,hybrid,hist_gradient_boosting,2,0.48040801126781063,0
NVDA,2024-08-21,0,hybrid,hist_gradient_boosting,2,0.5583592409858161,1
NVDA,2024-08-22,1,hybrid,hist_gradient_boosting,2,0.603785479134264,1
NVDA,2024-08-23,0,hybrid,hist_gradient_boosting,2,0.5433557623580293,1
NVDA,2024-08-26,1,hybrid,hist_gradient_boosting,2,0.4501421344787809,0
NVDA,2024-08-27,0,hybrid,hist_gradient_boosting,2,0.5397153065507062,1
NVDA,2024-08-28,0,hybrid,hist_gradient_boosting,2,0.3813800784451916,0
NVDA,2024-08-29,1,hybrid,hist_gradient_boosting,2,0.6065238576086686,1
NVDA,2024-08-30,0,hybrid,hist_gradient_boosting,2,0.5206266020848416,1
NVDA,2024-09-03,0,hybrid,hist_gradient_boosting,2,0.5070614901600673,1
NVDA,2024-09-04,1,hybrid,hist_gradient_boosting,2,0.4748463250888276,0
NVDA,2024-09-05,0,hybrid,hist_gradient_boosting,2,0.5810744517645049,1
NVDA,2024-09-06,1,hybrid,hist_gradient_boosting,2,0.5194741940071536,1
NVDA,2024-09-09,1,hybrid,hist_gradient_boosting,2,0.5150209042139275,1
NVDA,2024-09-10,1,hybrid,hist_gradient_boosting,2,0.6926719342100538,1
NVDA,2024-09-11,1,hybrid,hist_gradient_boosting,2,0.4829122524685211,0
NVDA,2024-09-12,0,hybrid,hist_gradient_boosting,2,0.5614809905392282,1
NVDA,2024-09-13,0,hybrid,hist_gradient_boosting,2,0.5585073069398708,1
NVDA,2024-09-16,0,hybrid,hist_gradient_boosting,2,0.5361802588919835,1
NVDA,2024-09-17,0,hybrid,hist_gradient_boosting,2,0.5607603266643343,1
NVDA,2024-09-18,1,hybrid,hist_gradient_boosting,2,0.6093618458469855,1
NVDA,2024-09-19,0,hybrid,hist_gradient_boosting,2,0.5191054595336185,1
NVDA,2024-09-20,1,hybrid,hist_gradient_boosting,2,0.4816109031064904,0
NVDA,2024-09-23,1,hybrid,hist_gradient_boosting,2,0.47404764482281575,0
NVDA,2024-09-24,1,hybrid,hist_gradient_boosting,2,0.5360179909565622,1
NVDA,2024-09-25,1,hybrid,hist_gradient_boosting,2,0.6160013237364992,1
NVDA,2024-09-26,0,hybrid,hist_gradient_boosting,2,0.5951437889611205,1
NVDA,2024-09-27,1,hybrid,hist_gradient_boosting,2,0.6642323775504309,1
NVDA,2024-09-30,0,hybrid,hist_gradient_boosting,2,0.49620827481874225,0
NVDA,2024-10-01,1,hybrid,hist_gradient_boosting,2,0.7104359360035233,1
NVDA,2024-10-02,1,hybrid,hist_gradient_boosting,2,0.5854012807986533,1
NVDA,2024-10-03,1,hybrid,hist_gradient_boosting,2,0.6048598439276045,1
NVDA,2024-10-04,1,hybrid,hist_gradient_boosting,2,0.5764675335598781,1
NVDA,2024-10-07,1,hybrid,hist_gradient_boosting,2,0.451168997561812,0
NVDA,2024-10-08,0,hybrid,hist_gradient_boosting,2,0.6305428191497924,1
NVDA,2024-10-09,1,hybrid,hist_gradient_boosting,2,0.5766559910374296,1
NVDA,2024-10-10,0,hybrid,hist_gradient_boosting,2,0.5505158692968221,1
NVDA,2024-10-11,1,hybrid,hist_gradient_boosting,2,0.5616818938374327,1
NVDA,2024-10-14,0,hybrid,hist_gradient_boosting,2,0.44364172710677624,0
NVDA,2024-10-15,1,hybrid,hist_gradient_boosting,2,0.5625901739482138,1
NVDA,2024-10-16,1,hybrid,hist_gradient_boosting,2,0.5135539022266107,1
NVDA,2024-10-17,1,hybrid,hist_gradient_boosting,2,0.5429315376144835,1
NVDA,2024-10-18,1,hybrid,hist_gradient_boosting,2,0.5317252764664768,1
NVDA,2024-10-21,0,hybrid,hist_gradient_boosting,2,0.5644892690824626,1
NVDA,2024-10-22,0,hybrid,hist_gradient_boosting,2,0.48492101608195265,0
NVDA,2024-10-23,1,hybrid,hist_gradient_boosting,2,0.5489203392229045,1
NVDA,2024-10-24,1,hybrid,hist_gradient_boosting,2,0.4563543318338493,0
NVDA,2024-10-25,0,hybrid,hist_gradient_boosting,2,0.5871931384181303,1
NVDA,2024-10-28,1,hybrid,hist_gradient_boosting,2,0.4532921875405952,0
NVDA,2024-10-29,0,hybrid,hist_gradient_boosting,2,0.5283130582123654,1
NVDA,2024-10-30,0,hybrid,hist_gradient_boosting,2,0.43229861106769923,0
NVDA,2024-10-31,1,hybrid,hist_gradient_boosting,2,0.7209440741050346,1
NVDA,2024-11-01,1,hybrid,hist_gradient_boosting,2,0.5363522713260716,1
NVDA,2024-11-04,1,hybrid,hist_gradient_boosting,2,0.5607561548693327,1
NVDA,2024-11-05,1,hybrid,hist_gradient_boosting,2,0.5493962674299531,1
NVDA,2024-11-06,1,hybrid,hist_gradient_boosting,2,0.5989919083863853,1
NVDA,2024-11-07,0,hybrid,hist_gradient_boosting,2,0.6299973979264656,1
NVDA,2024-11-08,0,hybrid,hist_gradient_boosting,2,0.5585954834575911,1
NVDA,2024-11-11,1,hybrid,hist_gradient_boosting,2,0.4928920253424387,0
NVDA,2024-11-12,0,hybrid,hist_gradient_boosting,2,0.5551051675402404,1
NVDA,2024-11-13,1,hybrid,hist_gradient_boosting,2,0.5509547884383014,1
NVDA,2024-11-14,0,hybrid,hist_gradient_boosting,2,0.4838725256103274,0
NVDA,2024-11-15,0,hybrid,hist_gradient_boosting,2,0.46764981471631484,0
NVDA,2024-11-18,1,hybrid,hist_gradient_boosting,2,0.383585306242528,0
NVDA,2024-11-19,0,hybrid,hist_gradient_boosting,2,0.6226940659810297,1
NVDA,2024-11-20,1,hybrid,hist_gradient_boosting,2,0.6156168477686256,1
NVDA,2024-11-21,0,hybrid,hist_gradient_boosting,2,0.6070086816343655,1
NVDA,2024-11-22,0,hybrid,hist_gradient_boosting,2,0.521328081553479,1
NVDA,2024-11-25,1,hybrid,hist_gradient_boosting,2,0.47311897487805105,0
NVDA,2024-11-26,0,hybrid,hist_gradient_boosting,2,0.6456454405985083,1
NVDA,2024-11-27,1,hybrid,hist_gradient_boosting,2,0.512806234541221,1
NVDA,2024-11-29,1,hybrid,hist_gradient_boosting,2,0.49865635123055796,0
NVDA,2024-12-02,1,hybrid,hist_gradient_boosting,2,0.4790189237317986,0
NVDA,2024-12-03,1,hybrid,hist_gradient_boosting,2,0.5278794001953716,1
NVDA,2024-12-04,0,hybrid,hist_gradient_boosting,2,0.5900319923549392,1
NVDA,2024-12-05,0,hybrid,hist_gradient_boosting,2,0.5214145470079897,1
NVDA,2024-12-06,0,hybrid,hist_gradient_boosting,2,0.4530709461713972,0
NVDA,2024-12-09,0,hybrid,hist_gradient_boosting,2,0.4500593753200139,0
NVDA,2024-12-10,1,hybrid,hist_gradient_boosting,2,0.4536259921430685,0
NVDA,2024-12-11,0,hybrid,hist_gradient_boosting,2,0.6635449140639006,1
NVDA,2024-12-12,0,hybrid,hist_gradient_boosting,2,0.45575214703097966,0
NVDA,2024-12-13,0,hybrid,hist_gradient_boosting,2,0.47277585089369306,0
NVDA,2024-12-16,0,hybrid,hist_gradient_boosting,2,0.45437915159877146,0
NVDA,2024-12-17,0,hybrid,hist_gradient_boosting,2,0.6238031115412567,1
NVDA,2024-12-18,1,hybrid,hist_gradient_boosting,2,0.6296581051402385,1
NVDA,2024-12-19,1,hybrid,hist_gradient_boosting,2,0.6682996707182868,1
NVDA,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.6972632499226763,1
NVDA,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.6227417406507603,1
NVDA,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.6322497355877558,1
NVDA,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.6499715227555194,1
NVDA,2024-12-27,1,hybrid,hist_gradient_boosting,2,0.48153806077267697,0
NVDA,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.5161309917167224,1
NVDA,2024-12-31,1,hybrid,hist_gradient_boosting,2,0.574619492982281,1
NVDA,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.547471604795253,1
NVDA,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.6864549390065259,1
NVDA,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.674725165110935,1
NVDA,2025-01-07,0,hybrid,hist_gradient_boosting,2,0.5360136027339645,1
NVDA,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.5239431089244738,1
NVDA,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.5008261196773391,1
NVDA,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.4288349409394828,0
NVDA,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5468500271882933,1
NVDA,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.528804752794526,1
NVDA,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.6015676517118264,1
NVDA,2025-01-17,1,hybrid,hist_gradient_boosting,2,0.6974469512738236,1
NVDA,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.545106343085139,1
NVDA,2025-01-22,1,hybrid,hist_gradient_boosting,2,0.5883227633526175,1
NVDA,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.5400272796543998,1
NVDA,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.5771140267485532,1
NVDA,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.6347583996188658,1
NVDA,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.634269435151957,1
NVDA,2025-01-29,1,hybrid,hist_gradient_boosting,2,0.6494342959617971,1
NVDA,2025-01-30,0,hybrid,hist_gradient_boosting,2,0.5516139431434245,1
NVDA,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.569513965482039,1
NVDA,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5218425577696534,1
NVDA,2025-02-04,1,hybrid,hist_gradient_boosting,2,0.480276549813987,0
NVDA,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.5787823681723806,1
NVDA,2025-02-06,1,hybrid,hist_gradient_boosting,2,0.5394520712508268,1
NVDA,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.6531569142186565,1
NVDA,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.4267599695259528,0
NVDA,2025-02-11,0,hybrid,hist_gradient_boosting,2,0.49131591928866225,0
NVDA,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.42649540207075587,0
NVDA,2025-02-13,1,hybrid,hist_gradient_boosting,2,0.49089764129971547,0
NVDA,2025-02-14,1,hybrid,hist_gradient_boosting,2,0.5171543183668805,1
NVDA,2025-02-18,0,hybrid,hist_gradient_boosting,2,0.4603263618191689,0
NVDA,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.34735595466305225,0
NVDA,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.48749220594293663,0
NVDA,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.5267658714846825,1
NVDA,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.4786312937572037,0
NVDA,2025-02-25,1,hybrid,hist_gradient_boosting,2,0.5966940894911296,1
NVDA,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.7201899154433614,1
NVDA,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.664040402663965,1
NVDA,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.6457331918617527,1
NVDA,2025-03-03,1,hybrid,hist_gradient_boosting,2,0.5002130799428031,1
NVDA,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5875753576163246,1
NVDA,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.6171734645907991,1
NVDA,2025-03-06,1,hybrid,hist_gradient_boosting,2,0.6638042074186283,1
NVDA,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.6497150593712193,1
NVDA,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.4863616342528323,0
NVDA,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.54010477456591,1
NVDA,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5510863790753281,1
NVDA,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.46288665583046146,0
NVDA,2025-03-14,0,hybrid,hist_gradient_boosting,2,0.5414645355559107,1
NVDA,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.47244725495445183,0
NVDA,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.41073546293762214,0
NVDA,2025-03-19,1,hybrid,hist_gradient_boosting,2,0.5032325804986443,1
NVDA,2025-03-20,0,hybrid,hist_gradient_boosting,2,0.6097369767078817,1
NVDA,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.6734772221479446,1
NVDA,2025-03-24,0,hybrid,hist_gradient_boosting,2,0.48583326177981795,0
NVDA,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.3964178494042254,0
NVDA,2025-03-26,0,hybrid,hist_gradient_boosting,2,0.6711129010598074,1
NVDA,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.5593188610682653,1
NVDA,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5720796128042784,1
NVDA,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.6014587796475787,1
NVDA,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.6639578552526956,1
NVDA,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.593315031410954,1
NVDA,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.6727276947067891,1
NVDA,2025-04-04,1,hybrid,hist_gradient_boosting,2,0.6248450972970603,1
NVDA,2024-07-12,0,hybrid,xgboost,2,0.6667020320892334,1
NVDA,2024-07-15,0,hybrid,xgboost,2,0.5781319737434387,1
NVDA,2024-07-16,0,hybrid,xgboost,2,0.3982883095741272,0
NVDA,2024-07-17,1,hybrid,xgboost,2,0.378599613904953,0
NVDA,2024-07-18,0,hybrid,xgboost,2,0.5671728849411011,1
NVDA,2024-07-19,1,hybrid,xgboost,2,0.49986496567726135,0
NVDA,2024-07-22,0,hybrid,xgboost,2,0.5097039937973022,1
NVDA,2024-07-23,0,hybrid,xgboost,2,0.531757652759552,1
NVDA,2024-07-24,0,hybrid,xgboost,2,0.6365788578987122,1
NVDA,2024-07-25,1,hybrid,xgboost,2,0.5656014084815979,1
NVDA,2024-07-26,0,hybrid,xgboost,2,0.6213662028312683,1
NVDA,2024-07-29,0,hybrid,xgboost,2,0.4095914363861084,0
NVDA,2024-07-30,1,hybrid,xgboost,2,0.671812891960144,1
NVDA,2024-07-31,0,hybrid,xgboost,2,0.5164219737052917,1
NVDA,2024-08-01,0,hybrid,xgboost,2,0.5510129332542419,1
NVDA,2024-08-02,0,hybrid,xgboost,2,0.60479736328125,1
NVDA,2024-08-05,1,hybrid,xgboost,2,0.7181070446968079,1
NVDA,2024-08-06,0,hybrid,xgboost,2,0.4802686274051666,0
NVDA,2024-08-07,1,hybrid,xgboost,2,0.6410035490989685,1
NVDA,2024-08-08,0,hybrid,xgboost,2,0.5203800797462463,1
NVDA,2024-08-09,1,hybrid,xgboost,2,0.5333302021026611,1
NVDA,2024-08-12,1,hybrid,xgboost,2,0.5935009121894836,1
NVDA,2024-08-13,1,hybrid,xgboost,2,0.5801886916160583,1
NVDA,2024-08-14,1,hybrid,xgboost,2,0.5079202055931091,1
NVDA,2024-08-15,1,hybrid,xgboost,2,0.5065906643867493,1
NVDA,2024-08-16,1,hybrid,xgboost,2,0.45787495374679565,0
NVDA,2024-08-19,0,hybrid,xgboost,2,0.5147808194160461,1
NVDA,2024-08-20,1,hybrid,xgboost,2,0.4911382496356964,0
NVDA,2024-08-21,0,hybrid,xgboost,2,0.4538460373878479,0
NVDA,2024-08-22,1,hybrid,xgboost,2,0.47442176938056946,0
NVDA,2024-08-23,0,hybrid,xgboost,2,0.5657631754875183,1
NVDA,2024-08-26,1,hybrid,xgboost,2,0.40200933814048767,0
NVDA,2024-08-27,0,hybrid,xgboost,2,0.45925450325012207,0
NVDA,2024-08-28,0,hybrid,xgboost,2,0.38048094511032104,0
NVDA,2024-08-29,1,hybrid,xgboost,2,0.5351292490959167,1
NVDA,2024-08-30,0,hybrid,xgboost,2,0.5144931674003601,1
NVDA,2024-09-03,0,hybrid,xgboost,2,0.4172544479370117,0
NVDA,2024-09-04,1,hybrid,xgboost,2,0.3581923842430115,0
NVDA,2024-09-05,0,hybrid,xgboost,2,0.5410670042037964,1
NVDA,2024-09-06,1,hybrid,xgboost,2,0.5677803158760071,1
NVDA,2024-09-09,1,hybrid,xgboost,2,0.5727390646934509,1
NVDA,2024-09-10,1,hybrid,xgboost,2,0.5521297454833984,1
NVDA,2024-09-11,1,hybrid,xgboost,2,0.4760727882385254,0
NVDA,2024-09-12,0,hybrid,xgboost,2,0.5472290515899658,1
NVDA,2024-09-13,0,hybrid,xgboost,2,0.5722571611404419,1
NVDA,2024-09-16,0,hybrid,xgboost,2,0.44486865401268005,0
NVDA,2024-09-17,0,hybrid,xgboost,2,0.5542407631874084,1
NVDA,2024-09-18,1,hybrid,xgboost,2,0.5928317308425903,1
NVDA,2024-09-19,0,hybrid,xgboost,2,0.4858302175998688,0
NVDA,2024-09-20,1,hybrid,xgboost,2,0.5152490139007568,1
NVDA,2024-09-23,1,hybrid,xgboost,2,0.4965558648109436,0
NVDA,2024-09-24,1,hybrid,xgboost,2,0.5814720988273621,1
NVDA,2024-09-25,1,hybrid,xgboost,2,0.5964029431343079,1
NVDA,2024-09-26,0,hybrid,xgboost,2,0.5473712086677551,1
NVDA,2024-09-27,1,hybrid,xgboost,2,0.6059854626655579,1
NVDA,2024-09-30,0,hybrid,xgboost,2,0.42819511890411377,0
NVDA,2024-10-01,1,hybrid,xgboost,2,0.6081147789955139,1
NVDA,2024-10-02,1,hybrid,xgboost,2,0.4954327642917633,0
NVDA,2024-10-03,1,hybrid,xgboost,2,0.6160160899162292,1
NVDA,2024-10-04,1,hybrid,xgboost,2,0.50887131690979,1
NVDA,2024-10-07,1,hybrid,xgboost,2,0.5221856832504272,1
NVDA,2024-10-08,0,hybrid,xgboost,2,0.5585016012191772,1
NVDA,2024-10-09,1,hybrid,xgboost,2,0.51958167552948,1
NVDA,2024-10-10,0,hybrid,xgboost,2,0.48779553174972534,0
NVDA,2024-10-11,1,hybrid,xgboost,2,0.569465160369873,1
NVDA,2024-10-14,0,hybrid,xgboost,2,0.43770912289619446,0
NVDA,2024-10-15,1,hybrid,xgboost,2,0.4938945770263672,0
NVDA,2024-10-16,1,hybrid,xgboost,2,0.4720940887928009,0
NVDA,2024-10-17,1,hybrid,xgboost,2,0.5500189661979675,1
NVDA,2024-10-18,1,hybrid,xgboost,2,0.47702810168266296,0
NVDA,2024-10-21,0,hybrid,xgboost,2,0.487185537815094,0
NVDA,2024-10-22,0,hybrid,xgboost,2,0.5299233794212341,1
NVDA,2024-10-23,1,hybrid,xgboost,2,0.5904161334037781,1
NVDA,2024-10-24,1,hybrid,xgboost,2,0.4508556127548218,0
NVDA,2024-10-25,0,hybrid,xgboost,2,0.488441526889801,0
NVDA,2024-10-28,1,hybrid,xgboost,2,0.41966691613197327,0
NVDA,2024-10-29,0,hybrid,xgboost,2,0.4883129596710205,0
NVDA,2024-10-30,0,hybrid,xgboost,2,0.3726694881916046,0
NVDA,2024-10-31,1,hybrid,xgboost,2,0.6182073950767517,1
NVDA,2024-11-01,1,hybrid,xgboost,2,0.4753727316856384,0
NVDA,2024-11-04,1,hybrid,xgboost,2,0.4526292085647583,0
NVDA,2024-11-05,1,hybrid,xgboost,2,0.46314120292663574,0
NVDA,2024-11-06,1,hybrid,xgboost,2,0.5083191990852356,1
NVDA,2024-11-07,0,hybrid,xgboost,2,0.6545324921607971,1
NVDA,2024-11-08,0,hybrid,xgboost,2,0.5636987090110779,1
NVDA,2024-11-11,1,hybrid,xgboost,2,0.36730337142944336,0
NVDA,2024-11-12,0,hybrid,xgboost,2,0.48782411217689514,0
NVDA,2024-11-13,1,hybrid,xgboost,2,0.43963709473609924,0
NVDA,2024-11-14,0,hybrid,xgboost,2,0.507118821144104,1
NVDA,2024-11-15,0,hybrid,xgboost,2,0.45154666900634766,0
NVDA,2024-11-18,1,hybrid,xgboost,2,0.35616710782051086,0
NVDA,2024-11-19,0,hybrid,xgboost,2,0.5084142684936523,1
NVDA,2024-11-20,1,hybrid,xgboost,2,0.5558937788009644,1
