ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-11-18,1,hybrid,logistic_regression,2,0.36058838273050664,0
NVDA,2024-11-18,1,hybrid,logistic_regression,2,0.4432135625686995,0
TSLA,2024-11-18,1,hybrid,logistic_regression,2,0.6884870852822035,1
AAPL,2024-11-19,1,hybrid,logistic_regression,2,0.37521883107046156,0
MSFT,2024-11-19,0,hybrid,logistic_regression,2,0.484027729769894,0
NVDA,2024-11-19,0,hybrid,logistic_regression,2,0.5527627078109737,1
TSLA,2024-11-19,0,hybrid,logistic_regression,2,0.5055178086207164,1
AAPL,2024-11-20,0,hybrid,logistic_regression,2,0.48552095106993365,0
MSFT,2024-11-20,0,hybrid,logistic_regression,2,0.5587408022910405,1
NVDA,2024-11-20,1,hybrid,logistic_regression,2,0.5670736351659506,1
TSLA,2024-11-20,0,hybrid,logistic_regression,2,0.5852966198312044,1
AAPL,2024-11-21,1,hybrid,logistic_regression,2,0.5390006011002961,1
MSFT,2024-11-21,1,hybrid,logistic_regression,2,0.5496600037354977,1
NVDA,2024-11-21,0,hybrid,logistic_regression,2,0.6125490028513931,1
TSLA,2024-11-21,1,hybrid,logistic_regression,2,0.5814571525436264,1
AAPL,2024-11-22,1,hybrid,logistic_regression,2,0.5460700948080559,1
MSFT,2024-11-22,1,hybrid,logistic_regression,2,0.5203828369536982,1
NVDA,2024-11-22,0,hybrid,logistic_regression,2,0.5934782920776001,1
TSLA,2024-11-22,0,hybrid,logistic_regression,2,0.4927942099554812,0
AAPL,2024-11-25,1,hybrid,logistic_regression,2,0.5123745148162765,1
MSFT,2024-11-25,1,hybrid,logistic_regression,2,0.44213458043254295,0
NVDA,2024-11-25,1,hybrid,logistic_regression,2,0.5058614934547511,1
TSLA,2024-11-25,0,hybrid,logistic_regression,2,0.5449282177907856,1
AAPL,2024-11-26,0,hybrid,logistic_regression,2,0.5020779178543926,1
MSFT,2024-11-26,0,hybrid,logistic_regression,2,0.4867961070403966,0
NVDA,2024-11-26,0,hybrid,logistic_regression,2,0.4986034465178241,0
TSLA,2024-11-26,0,hybrid,logistic_regression,2,0.5628414440821794,1
AAPL,2024-11-27,1,hybrid,logistic_regression,2,0.5670867014304386,1
MSFT,2024-11-27,1,hybrid,logistic_regression,2,0.5310881726946488,1
NVDA,2024-11-27,1,hybrid,logistic_regression,2,0.5465885419801664,1
TSLA,2024-11-27,1,hybrid,logistic_regression,2,0.5427938840712976,1
AAPL,2024-11-29,1,hybrid,logistic_regression,2,0.5492956507656204,1
MSFT,2024-11-29,1,hybrid,logistic_regression,2,0.5220911812396989,1
NVDA,2024-11-29,1,hybrid,logistic_regression,2,0.457530880165276,0
TSLA,2024-11-29,1,hybrid,logistic_regression,2,0.4957167732735487,0
AAPL,2024-12-02,1,hybrid,logistic_regression,2,0.5294821389859276,1
MSFT,2024-12-02,1,hybrid,logistic_regression,2,0.45380209574109265,0
NVDA,2024-12-02,1,hybrid,logistic_regression,2,0.5205441368813088,1
TSLA,2024-12-02,0,hybrid,logistic_regression,2,0.455006207042376,0
AAPL,2024-12-03,1,hybrid,logistic_regression,2,0.5207388328040025,1
MSFT,2024-12-03,1,hybrid,logistic_regression,2,0.5148924592176917,1
NVDA,2024-12-03,1,hybrid,logistic_regression,2,0.557787882711294,1
TSLA,2024-12-03,1,hybrid,logistic_regression,2,0.4842499863952692,0
AAPL,2024-12-04,1,hybrid,logistic_regression,2,0.48455631116261066,0
MSFT,2024-12-04,1,hybrid,logistic_regression,2,0.5334124797229107,1
NVDA,2024-12-04,0,hybrid,logistic_regression,2,0.5758799615489696,1
TSLA,2024-12-04,1,hybrid,logistic_regression,2,0.4828618727340429,0
AAPL,2024-12-05,0,hybrid,logistic_regression,2,0.5529016802879344,1
MSFT,2024-12-05,1,hybrid,logistic_regression,2,0.4961797923488534,0
NVDA,2024-12-05,0,hybrid,logistic_regression,2,0.5395600137530197,1
TSLA,2024-12-05,1,hybrid,logistic_regression,2,0.5465285153249382,1
AAPL,2024-12-06,1,hybrid,logistic_regression,2,0.4659795408902244,0
MSFT,2024-12-06,1,hybrid,logistic_regression,2,0.4217518969671989,0
NVDA,2024-12-06,0,hybrid,logistic_regression,2,0.5562932736203643,1
TSLA,2024-12-06,1,hybrid,logistic_regression,2,0.5062468544722134,1
AAPL,2024-12-09,1,hybrid,logistic_regression,2,0.4569809369925321,0
MSFT,2024-12-09,0,hybrid,logistic_regression,2,0.4907925125444119,0
NVDA,2024-12-09,0,hybrid,logistic_regression,2,0.43314706061825736,0
TSLA,2024-12-09,1,hybrid,logistic_regression,2,0.44926764863829033,0
AAPL,2024-12-10,0,hybrid,logistic_regression,2,0.579497417015345,1
MSFT,2024-12-10,1,hybrid,logistic_regression,2,0.4725313828077416,0
NVDA,2024-12-10,1,hybrid,logistic_regression,2,0.44532388081965213,0
TSLA,2024-12-10,1,hybrid,logistic_regression,2,0.5031652286743712,1
AAPL,2024-12-11,1,hybrid,logistic_regression,2,0.42699551277156556,0
MSFT,2024-12-11,1,hybrid,logistic_regression,2,0.4965157940291142,0
NVDA,2024-12-11,0,hybrid,logistic_regression,2,0.45264483474943984,0
TSLA,2024-12-11,0,hybrid,logistic_regression,2,0.5061036203584615,1
AAPL,2024-12-12,1,hybrid,logistic_regression,2,0.5330298845830967,1
MSFT,2024-12-12,0,hybrid,logistic_regression,2,0.5199682541880658,1
NVDA,2024-12-12,0,hybrid,logistic_regression,2,0.5381295490336184,1
TSLA,2024-12-12,1,hybrid,logistic_regression,2,0.6223778208580235,1
AAPL,2024-12-13,1,hybrid,logistic_regression,2,0.5180554216307577,1
MSFT,2024-12-13,1,hybrid,logistic_regression,2,0.527957024453158,1
NVDA,2024-12-13,0,hybrid,logistic_regression,2,0.5489815652562302,1
TSLA,2024-12-13,1,hybrid,logistic_regression,2,0.5486288701952121,1
AAPL,2024-12-16,1,hybrid,logistic_regression,2,0.43351540577892483,0
MSFT,2024-12-16,1,hybrid,logistic_regression,2,0.4869911331959416,0
NVDA,2024-12-16,0,hybrid,logistic_regression,2,0.4546080661500772,0
TSLA,2024-12-16,1,hybrid,logistic_regression,2,0.505108626027163,1
AAPL,2024-12-17,0,hybrid,logistic_regression,2,0.5467080810965352,1
MSFT,2024-12-17,0,hybrid,logistic_regression,2,0.5048416549560245,1
NVDA,2024-12-17,0,hybrid,logistic_regression,2,0.4663296638390072,0
TSLA,2024-12-17,0,hybrid,logistic_regression,2,0.5136357567246614,1
AAPL,2024-12-18,1,hybrid,logistic_regression,2,0.5539070378473581,1
MSFT,2024-12-18,0,hybrid,logistic_regression,2,0.5863198561209491,1
NVDA,2024-12-18,1,hybrid,logistic_regression,2,0.5775390751489945,1
TSLA,2024-12-18,0,hybrid,logistic_regression,2,0.5859368628458635,1
AAPL,2024-12-19,1,hybrid,logistic_regression,2,0.5135362820216811,1
MSFT,2024-12-19,0,hybrid,logistic_regression,2,0.5277593881106055,1
NVDA,2024-12-19,1,hybrid,logistic_regression,2,0.47663505529935013,0
TSLA,2024-12-19,0,hybrid,logistic_regression,2,0.5512964540744153,1
AAPL,2024-12-20,1,hybrid,logistic_regression,2,0.47117094752302746,0
MSFT,2024-12-20,0,hybrid,logistic_regression,2,0.584840004284891,1
NVDA,2024-12-20,1,hybrid,logistic_regression,2,0.5626445989792985,1
TSLA,2024-12-20,1,hybrid,logistic_regression,2,0.6113000747947137,1
AAPL,2024-12-23,1,hybrid,logistic_regression,2,0.5263424408261907,1
MSFT,2024-12-23,1,hybrid,logistic_regression,2,0.5535519017223811,1
NVDA,2024-12-23,1,hybrid,logistic_regression,2,0.5490574158497948,1
TSLA,2024-12-23,1,hybrid,logistic_regression,2,0.4584542554730558,0
AAPL,2024-12-24,1,hybrid,logistic_regression,2,0.5339700609334505,1
MSFT,2024-12-24,0,hybrid,logistic_regression,2,0.5211967306514836,1
NVDA,2024-12-24,0,hybrid,logistic_regression,2,0.5520781225436157,1
TSLA,2024-12-24,0,hybrid,logistic_regression,2,0.5048485298738075,1
AAPL,2024-12-26,0,hybrid,logistic_regression,2,0.5238414269614425,1
MSFT,2024-12-26,0,hybrid,logistic_regression,2,0.5463094023959083,1
NVDA,2024-12-26,0,hybrid,logistic_regression,2,0.5916807683007378,1
TSLA,2024-12-26,0,hybrid,logistic_regression,2,0.4389827786968349,0
AAPL,2024-12-27,0,hybrid,logistic_regression,2,0.538071798100859,1
MSFT,2024-12-27,0,hybrid,logistic_regression,2,0.5771441101780633,1
NVDA,2024-12-27,1,hybrid,logistic_regression,2,0.5067646954383767,1
TSLA,2024-12-27,0,hybrid,logistic_regression,2,0.5428883611512271,1
AAPL,2024-12-30,0,hybrid,logistic_regression,2,0.6135110256267758,1
MSFT,2024-12-30,0,hybrid,logistic_regression,2,0.49204906886851196,0
NVDA,2024-12-30,0,hybrid,logistic_regression,2,0.4914567131864994,0
TSLA,2024-12-30,0,hybrid,logistic_regression,2,0.5296490101526463,1
AAPL,2024-12-31,0,hybrid,logistic_regression,2,0.5202446675428934,1
MSFT,2024-12-31,0,hybrid,logistic_regression,2,0.5444614079483165,1
NVDA,2024-12-31,1,hybrid,logistic_regression,2,0.5651816128669511,1
TSLA,2024-12-31,0,hybrid,logistic_regression,2,0.4980138962591596,0
AAPL,2025-01-02,0,hybrid,logistic_regression,2,0.5538962005028941,1
MSFT,2025-01-02,1,hybrid,logistic_regression,2,0.5734898292039511,1
NVDA,2025-01-02,1,hybrid,logistic_regression,2,0.5085103795319236,1
TSLA,2025-01-02,1,hybrid,logistic_regression,2,0.5220343379711062,1
AAPL,2025-01-03,1,hybrid,logistic_regression,2,0.518382767708858,1
MSFT,2025-01-03,1,hybrid,logistic_regression,2,0.6974081110352985,1
NVDA,2025-01-03,1,hybrid,logistic_regression,2,0.544706465779966,1
TSLA,2025-01-03,1,hybrid,logistic_regression,2,0.4487058849905734,0
AAPL,2025-01-06,0,hybrid,logistic_regression,2,0.523931365831225,1
MSFT,2025-01-06,0,hybrid,logistic_regression,2,0.5059954042467818,1
NVDA,2025-01-06,0,hybrid,logistic_regression,2,0.5579165916556588,1
TSLA,2025-01-06,0,hybrid,logistic_regression,2,0.518519797086811,1
AAPL,2025-01-07,1,hybrid,logistic_regression,2,0.5138059372139859,1
MSFT,2025-01-07,1,hybrid,logistic_regression,2,0.5600972769343796,1
NVDA,2025-01-07,0,hybrid,logistic_regression,2,0.5475346010103458,1
TSLA,2025-01-07,1,hybrid,logistic_regression,2,0.43177703757507835,0
AAPL,2025-01-08,0,hybrid,logistic_regression,2,0.48429182011435234,0
MSFT,2025-01-08,0,hybrid,logistic_regression,2,0.5421379076854418,1
NVDA,2025-01-08,0,hybrid,logistic_regression,2,0.5494068106408747,1
TSLA,2025-01-08,0,hybrid,logistic_regression,2,0.4175769882235382,0
AAPL,2025-01-10,0,hybrid,logistic_regression,2,0.5795004806566871,1
MSFT,2025-01-10,0,hybrid,logistic_regression,2,0.5275877405865547,1
NVDA,2025-01-10,0,hybrid,logistic_regression,2,0.4931559074776119,0
TSLA,2025-01-10,1,hybrid,logistic_regression,2,0.3849027699504612,0
AAPL,2025-01-13,0,hybrid,logistic_regression,2,0.546858999229549,1
MSFT,2025-01-13,0,hybrid,logistic_regression,2,0.5480940577955272,1
NVDA,2025-01-13,0,hybrid,logistic_regression,2,0.4351998689949751,0
TSLA,2025-01-13,0,hybrid,logistic_regression,2,0.46021493329686414,0
AAPL,2025-01-14,1,hybrid,logistic_regression,2,0.4706121729888167,0
MSFT,2025-01-14,1,hybrid,logistic_regression,2,0.5485307219146177,1
NVDA,2025-01-14,1,hybrid,logistic_regression,2,0.5744329369548888,1
TSLA,2025-01-14,1,hybrid,logistic_regression,2,0.481738640522219,0
AAPL,2025-01-15,0,hybrid,logistic_regression,2,0.5389433807021438,1
MSFT,2025-01-15,0,hybrid,logistic_regression,2,0.4963114260695967,0
NVDA,2025-01-15,0,hybrid,logistic_regression,2,0.5413861850539481,1
TSLA,2025-01-15,0,hybrid,logistic_regression,2,0.4531478200045166,0
AAPL,2025-01-16,1,hybrid,logistic_regression,2,0.5336424143404211,1
MSFT,2025-01-16,1,hybrid,logistic_regression,2,0.5360583255755988,1
NVDA,2025-01-16,1,hybrid,logistic_regression,2,0.5913801761733145,1
TSLA,2025-01-16,1,hybrid,logistic_regression,2,0.5228067439501543,1
AAPL,2025-01-17,0,hybrid,logistic_regression,2,0.5061085372345598,1
MSFT,2025-01-17,0,hybrid,logistic_regression,2,0.532360222414161,1
NVDA,2025-01-17,1,hybrid,logistic_regression,2,0.5353039122769013,1
TSLA,2025-01-17,0,hybrid,logistic_regression,2,0.49955658656530816,0
AAPL,2025-01-21,1,hybrid,logistic_regression,2,0.5433911386450962,1
MSFT,2025-01-21,1,hybrid,logistic_regression,2,0.5180864731671977,1
NVDA,2025-01-21,1,hybrid,logistic_regression,2,0.4867615946030161,0
TSLA,2025-01-21,0,hybrid,logistic_regression,2,0.4569660872444289,0
AAPL,2025-01-22,0,hybrid,logistic_regression,2,0.522362518863172,1
MSFT,2025-01-22,1,hybrid,logistic_regression,2,0.48217851344487356,0
NVDA,2025-01-22,1,hybrid,logistic_regression,2,0.5642861614445784,1
TSLA,2025-01-22,0,hybrid,logistic_regression,2,0.5440458764334604,1
AAPL,2025-01-23,0,hybrid,logistic_regression,2,0.5188847708848742,1
MSFT,2025-01-23,0,hybrid,logistic_regression,2,0.5097042637098451,1
NVDA,2025-01-23,0,hybrid,logistic_regression,2,0.5180204556327942,1
TSLA,2025-01-23,0,hybrid,logistic_regression,2,0.5711009649246962,1
AAPL,2025-01-24,1,hybrid,logistic_regression,2,0.49785739611682717,0
MSFT,2025-01-24,0,hybrid,logistic_regression,2,0.539960801006866,1
NVDA,2025-01-24,0,hybrid,logistic_regression,2,0.5765601587997047,1
TSLA,2025-01-24,0,hybrid,logistic_regression,2,0.44272866482837486,0
AAPL,2025-01-27,1,hybrid,logistic_regression,2,0.36744130859384827,0
MSFT,2025-01-27,1,hybrid,logistic_regression,2,0.5590978276044172,1
NVDA,2025-01-27,1,hybrid,logistic_regression,2,0.6916479105115886,1
TSLA,2025-01-27,1,hybrid,logistic_regression,2,0.5215678863157879,1
AAPL,2025-01-28,1,hybrid,logistic_regression,2,0.4792398675821116,0
MSFT,2025-01-28,0,hybrid,logistic_regression,2,0.5064025448824084,1
NVDA,2025-01-28,0,hybrid,logistic_regression,2,0.3939527560324006,0
TSLA,2025-01-28,0,hybrid,logistic_regression,2,0.5252451757863433,1
AAPL,2025-01-29,0,hybrid,logistic_regression,2,0.5027110725829426,1
MSFT,2025-01-29,0,hybrid,logistic_regression,2,0.5419316552516431,1
NVDA,2025-01-29,1,hybrid,logistic_regression,2,0.47791932076626514,0
TSLA,2025-01-29,1,hybrid,logistic_regression,2,0.5080754117355251,1
AAPL,2025-01-30,0,hybrid,logistic_regression,2,0.5632835435600336,1
MSFT,2025-01-30,1,hybrid,logistic_regression,2,0.6736197215484538,1
NVDA,2025-01-30,0,hybrid,logistic_regression,2,0.534991913997939,1
TSLA,2025-01-30,1,hybrid,logistic_regression,2,0.6207599344370691,1
AAPL,2025-01-31,0,hybrid,logistic_regression,2,0.56986756814846,1
MSFT,2025-01-31,0,hybrid,logistic_regression,2,0.5780716694960998,1
NVDA,2025-01-31,0,hybrid,logistic_regression,2,0.6038436527573624,1
TSLA,2025-01-31,0,hybrid,logistic_regression,2,0.4190989067987436,0
AAPL,2025-02-03,1,hybrid,logistic_regression,2,0.5663548577055499,1
MSFT,2025-02-03,1,hybrid,logistic_regression,2,0.5527127624668101,1
NVDA,2025-02-03,1,hybrid,logistic_regression,2,0.4938637141366929,0
TSLA,2025-02-03,1,hybrid,logistic_regression,2,0.5026367591522081,1
AAPL,2025-02-04,0,hybrid,logistic_regression,2,0.4658816517871376,0
MSFT,2025-02-04,1,hybrid,logistic_regression,2,0.5530188691427085,1
NVDA,2025-02-04,1,hybrid,logistic_regression,2,0.49477929262694376,0
TSLA,2025-02-04,0,hybrid,logistic_regression,2,0.4236746214542217,0
AAPL,2025-02-05,1,hybrid,logistic_regression,2,0.5181710292914774,1
MSFT,2025-02-05,1,hybrid,logistic_regression,2,0.5275387405794851,1
NVDA,2025-02-05,1,hybrid,logistic_regression,2,0.4404956002530065,0
TSLA,2025-02-05,0,hybrid,logistic_regression,2,0.5359023036574837,1
AAPL,2025-02-06,0,hybrid,logistic_regression,2,0.5072580786287987,1
MSFT,2025-02-06,0,hybrid,logistic_regression,2,0.5134548764106455,1
NVDA,2025-02-06,1,hybrid,logistic_regression,2,0.5351284080008859,1
TSLA,2025-02-06,0,hybrid,logistic_regression,2,0.561536312171912,1
AAPL,2025-02-07,1,hybrid,logistic_regression,2,0.5696655315167708,1
MSFT,2025-02-07,1,hybrid,logistic_regression,2,0.5787935178795272,1
NVDA,2025-02-07,1,hybrid,logistic_regression,2,0.45237237894408955,0
TSLA,2025-02-07,0,hybrid,logistic_regression,2,0.5050542435255359,1
AAPL,2025-02-10,1,hybrid,logistic_regression,2,0.40140307525447677,0
MSFT,2025-02-10,0,hybrid,logistic_regression,2,0.4645392026792636,0
NVDA,2025-02-10,0,hybrid,logistic_regression,2,0.4765827710259809,0
TSLA,2025-02-10,0,hybrid,logistic_regression,2,0.5581538530778204,1
AAPL,2025-02-11,1,hybrid,logistic_regression,2,0.5312117368170112,1
MSFT,2025-02-11,0,hybrid,logistic_regression,2,0.5367349081050635,1
NVDA,2025-02-11,0,hybrid,logistic_regression,2,0.5579886161334691,1
TSLA,2025-02-11,1,hybrid,logistic_regression,2,0.5275661496678187,1
AAPL,2025-02-12,1,hybrid,logistic_regression,2,0.5306545994864604,1
MSFT,2025-02-12,1,hybrid,logistic_regression,2,0.5363319510784513,1
NVDA,2025-02-12,1,hybrid,logistic_regression,2,0.4829793286324277,0
TSLA,2025-02-12,1,hybrid,logistic_regression,2,0.433453184964048,0
AAPL,2025-02-13,1,hybrid,logistic_regression,2,0.48191769407299107,0
MSFT,2025-02-13,0,hybrid,logistic_regression,2,0.5661067903498836,1
NVDA,2025-02-13,1,hybrid,logistic_regression,2,0.4476817244340852,0
TSLA,2025-02-13,0,hybrid,logistic_regression,2,0.4170092123060777,0
AAPL,2025-02-14,0,hybrid,logistic_regression,2,0.5381642517109538,1
MSFT,2025-02-14,1,hybrid,logistic_regression,2,0.5631645053921052,1
NVDA,2025-02-14,1,hybrid,logistic_regression,2,0.41089177009981953,0
TSLA,2025-02-14,0,hybrid,logistic_regression,2,0.4611765884582046,0
AAPL,2025-02-18,1,hybrid,logistic_regression,2,0.46569798965829584,0
MSFT,2025-02-18,1,hybrid,logistic_regression,2,0.48093917814966325,0
NVDA,2025-02-18,0,hybrid,logistic_regression,2,0.4193531828831064,0
TSLA,2025-02-18,1,hybrid,logistic_regression,2,0.5358636689847541,1
AAPL,2025-02-19,1,hybrid,logistic_regression,2,0.3772089829133637,0
MSFT,2025-02-19,1,hybrid,logistic_regression,2,0.4970934706871212,0
NVDA,2025-02-19,1,hybrid,logistic_regression,2,0.44679950119677236,0
TSLA,2025-02-19,0,hybrid,logistic_regression,2,0.43294504293552344,0
AAPL,2025-02-20,0,hybrid,logistic_regression,2,0.5562996597076093,1
MSFT,2025-02-20,0,hybrid,logistic_regression,2,0.5287489499291431,1
NVDA,2025-02-20,0,hybrid,logistic_regression,2,0.5299057350691255,1
TSLA,2025-02-20,0,hybrid,logistic_regression,2,0.48046511688767474,0
AAPL,2025-02-21,1,hybrid,logistic_regression,2,0.5613197824537797,1
MSFT,2025-02-21,0,hybrid,logistic_regression,2,0.5472898078032903,1
NVDA,2025-02-21,0,hybrid,logistic_regression,2,0.5380876266148871,1
TSLA,2025-02-21,0,hybrid,logistic_regression,2,0.5431707390364323,1
AAPL,2025-02-24,0,hybrid,logistic_regression,2,0.37524619607538784,0
MSFT,2025-02-24,0,hybrid,logistic_regression,2,0.3907729158715017,0
NVDA,2025-02-24,0,hybrid,logistic_regression,2,0.40828799044897685,0
TSLA,2025-02-24,0,hybrid,logistic_regression,2,0.5225685107293093,1
AAPL,2025-02-25,0,hybrid,logistic_regression,2,0.4790747710943797,0
MSFT,2025-02-25,1,hybrid,logistic_regression,2,0.5829800709726609,1
NVDA,2025-02-25,1,hybrid,logistic_regression,2,0.5128407338194618,1
TSLA,2025-02-25,0,hybrid,logistic_regression,2,0.5425362729270524,1
AAPL,2025-02-26,0,hybrid,logistic_regression,2,0.595075032914745,1
MSFT,2025-02-26,0,hybrid,logistic_regression,2,0.5218287882561801,1
NVDA,2025-02-26,0,hybrid,logistic_regression,2,0.43756159470151446,0
TSLA,2025-02-26,0,hybrid,logistic_regression,2,0.5468065170910889,1
AAPL,2025-02-27,1,hybrid,logistic_regression,2,0.3734799127616175,0
MSFT,2025-02-27,1,hybrid,logistic_regression,2,0.5754123578046311,1
NVDA,2025-02-27,1,hybrid,logistic_regression,2,0.5386736506672787,1
TSLA,2025-02-27,1,hybrid,logistic_regression,2,0.4602138729660388,0
AAPL,2025-02-28,0,hybrid,logistic_regression,2,0.5136628093482055,1
MSFT,2025-02-28,0,hybrid,logistic_regression,2,0.5503575715639071,1
NVDA,2025-02-28,0,hybrid,logistic_regression,2,0.5632540530027751,1
TSLA,2025-02-28,0,hybrid,logistic_regression,2,0.39397042906182694,0
AAPL,2025-03-03,0,hybrid,logistic_regression,2,0.4569528250784333,0
MSFT,2025-03-03,1,hybrid,logistic_regression,2,0.5560946827345127,1
NVDA,2025-03-03,1,hybrid,logistic_regression,2,0.4718370556460124,0
TSLA,2025-03-03,0,hybrid,logistic_regression,2,0.5909841369859953,1
AAPL,2025-03-04,0,hybrid,logistic_regression,2,0.5263001344142624,1
MSFT,2025-03-04,1,hybrid,logistic_regression,2,0.5540085918425004,1
NVDA,2025-03-04,1,hybrid,logistic_regression,2,0.5730951025671961,1
TSLA,2025-03-04,1,hybrid,logistic_regression,2,0.4281946391780174,0
AAPL,2025-03-05,0,hybrid,logistic_regression,2,0.485179489901265,0
MSFT,2025-03-05,0,hybrid,logistic_regression,2,0.5100228741668605,1
NVDA,2025-03-05,0,hybrid,logistic_regression,2,0.5307713054636816,1
TSLA,2025-03-05,0,hybrid,logistic_regression,2,0.42768097657568366,0
AAPL,2025-03-06,1,hybrid,logistic_regression,2,0.4465945022554623,0
MSFT,2025-03-06,0,hybrid,logistic_regression,2,0.5566350452329639,1
NVDA,2025-03-06,1,hybrid,logistic_regression,2,0.5215657444740794,1
TSLA,2025-03-06,0,hybrid,logistic_regression,2,0.4974305488322711,0
AAPL,2025-03-07,0,hybrid,logistic_regression,2,0.4979943231250364,0
MSFT,2025-03-07,0,hybrid,logistic_regression,2,0.5637314679026448,1
NVDA,2025-03-07,0,hybrid,logistic_regression,2,0.5407159010348833,1
TSLA,2025-03-07,0,hybrid,logistic_regression,2,0.4701409089968389,0
AAPL,2025-03-10,0,hybrid,logistic_regression,2,0.5352378735351794,1
MSFT,2025-03-10,1,hybrid,logistic_regression,2,0.5656063122513552,1
NVDA,2025-03-10,1,hybrid,logistic_regression,2,0.438284140229708,0
TSLA,2025-03-10,1,hybrid,logistic_regression,2,0.6070626230078858,1
AAPL,2025-03-11,0,hybrid,logistic_regression,2,0.5420482476013285,1
MSFT,2025-03-11,1,hybrid,logistic_regression,2,0.595278817853937,1
NVDA,2025-03-11,1,hybrid,logistic_regression,2,0.534831020205241,1
TSLA,2025-03-11,1,hybrid,logistic_regression,2,0.4490530692740277,0
AAPL,2025-03-12,0,hybrid,logistic_regression,2,0.5729632171153677,1
MSFT,2025-03-12,0,hybrid,logistic_regression,2,0.5794360123550427,1
NVDA,2025-03-12,0,hybrid,logistic_regression,2,0.4405469421272086,0
TSLA,2025-03-12,0,hybrid,logistic_regression,2,0.4340165198064201,0
AAPL,2025-03-13,1,hybrid,logistic_regression,2,0.5607635766794797,1
MSFT,2025-03-13,1,hybrid,logistic_regression,2,0.5685272689182466,1
NVDA,2025-03-13,1,hybrid,logistic_regression,2,0.5129526042611825,1
TSLA,2025-03-13,1,hybrid,logistic_regression,2,0.4651861591934905,0
AAPL,2025-03-14,1,hybrid,logistic_regression,2,0.49116398398393435,0
MSFT,2025-03-14,1,hybrid,logistic_regression,2,0.5246888280690689,1
NVDA,2025-03-14,0,hybrid,logistic_regression,2,0.5271405921281681,1
TSLA,2025-03-14,0,hybrid,logistic_regression,2,0.5022050343195447,1
AAPL,2025-03-17,0,hybrid,logistic_regression,2,0.4569840068287524,0
MSFT,2025-03-17,0,hybrid,logistic_regression,2,0.4666280281839616,0
NVDA,2025-03-17,0,hybrid,logistic_regression,2,0.5166787339909141,1
TSLA,2025-03-17,0,hybrid,logistic_regression,2,0.5325234146162257,1
AAPL,2025-03-18,1,hybrid,logistic_regression,2,0.46580220974457376,0
MSFT,2025-03-18,1,hybrid,logistic_regression,2,0.5586348311529645,1
NVDA,2025-03-18,1,hybrid,logistic_regression,2,0.5315726257942646,1
TSLA,2025-03-18,1,hybrid,logistic_regression,2,0.5788235058133702,1
AAPL,2025-03-19,0,hybrid,logistic_regression,2,0.5157646292365963,1
MSFT,2025-03-19,0,hybrid,logistic_regression,2,0.48876880209339757,0
NVDA,2025-03-19,1,hybrid,logistic_regression,2,0.5223363984886844,1
TSLA,2025-03-19,1,hybrid,logistic_regression,2,0.5332018096016339,1
AAPL,2025-03-20,1,hybrid,logistic_regression,2,0.5336250851915086,1
MSFT,2025-03-20,1,hybrid,logistic_regression,2,0.5399930533923007,1
NVDA,2025-03-20,0,hybrid,logistic_regression,2,0.4548634851686504,0
TSLA,2025-03-20,1,hybrid,logistic_regression,2,0.4774351362871329,0
AAPL,2025-03-21,1,hybrid,logistic_regression,2,0.3436955367571208,0
MSFT,2025-03-21,1,hybrid,logistic_regression,2,0.5348208762786392,1
NVDA,2025-03-21,1,hybrid,logistic_regression,2,0.47990613698438256,0
TSLA,2025-03-21,1,hybrid,logistic_regression,2,0.5743161380741042,1
AAPL,2025-03-24,1,hybrid,logistic_regression,2,0.47685574043308476,0
MSFT,2025-03-24,1,hybrid,logistic_regression,2,0.5170803131901218,1
NVDA,2025-03-24,0,hybrid,logistic_regression,2,0.5196591580225272,1
TSLA,2025-03-24,1,hybrid,logistic_regression,2,0.42075268487610873,0
AAPL,2025-03-25,0,hybrid,logistic_regression,2,0.5208478277659994,1
MSFT,2025-03-25,0,hybrid,logistic_regression,2,0.466681220453291,0
NVDA,2025-03-25,0,hybrid,logistic_regression,2,0.5331731738981607,1
TSLA,2025-03-25,0,hybrid,logistic_regression,2,0.522456362883249,1
AAPL,2025-03-26,1,hybrid,logistic_regression,2,0.5249073162202378,1
MSFT,2025-03-26,1,hybrid,logistic_regression,2,0.5441251514224079,1
NVDA,2025-03-26,0,hybrid,logistic_regression,2,0.44106713824677374,0
TSLA,2025-03-26,1,hybrid,logistic_regression,2,0.609644317183848,1
AAPL,2025-03-27,0,hybrid,logistic_regression,2,0.5482518106031601,1
MSFT,2025-03-27,0,hybrid,logistic_regression,2,0.5395021981197153,1
NVDA,2025-03-27,0,hybrid,logistic_regression,2,0.5420885426965788,1
TSLA,2025-03-27,0,hybrid,logistic_regression,2,0.6791440697440774,1
AAPL,2025-03-28,1,hybrid,logistic_regression,2,0.5936030446437865,1
MSFT,2025-03-28,0,hybrid,logistic_regression,2,0.5518572437821915,1
NVDA,2025-03-28,0,hybrid,logistic_regression,2,0.45669209467443106,0
TSLA,2025-03-28,0,hybrid,logistic_regression,2,0.5754653903932218,1
AAPL,2025-03-31,1,hybrid,logistic_regression,2,0.5708808189049455,1
MSFT,2025-03-31,1,hybrid,logistic_regression,2,0.43889267941150906,0
NVDA,2025-03-31,1,hybrid,logistic_regression,2,0.3947354455698415,0
