ticker,Date,target,dataset_type,model_name,prediction,probability
MSFT,2024-06-20,1,hybrid,hist_gradient_boosting,0,0.35609555678467825
NVDA,2024-06-20,0,hybrid,hist_gradient_boosting,0,0.46768652652281395
TSLA,2024-06-20,1,hybrid,hist_gradient_boosting,0,0.492483518828084
AAPL,2024-06-21,1,hybrid,hist_gradient_boosting,0,0.46965992658854416
MSFT,2024-06-21,0,hybrid,hist_gradient_boosting,0,0.2970463979916479
NVDA,2024-06-21,0,hybrid,hist_gradient_boosting,1,0.7043465995978915
TSLA,2024-06-21,0,hybrid,hist_gradient_boosting,1,0.5003530319486572
AAPL,2024-06-24,1,hybrid,hist_gradient_boosting,0,0.47562547385867376
MSFT,2024-06-24,1,hybrid,hist_gradient_boosting,0,0.15298319381170467
NVDA,2024-06-24,1,hybrid,hist_gradient_boosting,1,0.5547427424324134
TSLA,2024-06-24,1,hybrid,hist_gradient_boosting,0,0.39969702684563907
AAPL,2024-06-25,1,hybrid,hist_gradient_boosting,0,0.32730149607125303
MSFT,2024-06-25,1,hybrid,hist_gradient_boosting,0,0.15325785289532198
NVDA,2024-06-25,1,hybrid,hist_gradient_boosting,0,0.4338568309639662
TSLA,2024-06-25,1,hybrid,hist_gradient_boosting,1,0.6722136692434104
AAPL,2024-06-26,1,hybrid,hist_gradient_boosting,0,0.44691751550924125
MSFT,2024-06-26,1,hybrid,hist_gradient_boosting,0,0.18963861672475218
NVDA,2024-06-26,0,hybrid,hist_gradient_boosting,1,0.5778345879337577
TSLA,2024-06-26,1,hybrid,hist_gradient_boosting,0,0.441482384462223
AAPL,2024-06-27,0,hybrid,hist_gradient_boosting,0,0.33223713132201044
MSFT,2024-06-27,0,hybrid,hist_gradient_boosting,0,0.4700793773664447
NVDA,2024-06-27,0,hybrid,hist_gradient_boosting,1,0.5259057128117091
TSLA,2024-06-27,1,hybrid,hist_gradient_boosting,0,0.49279348315762567
AAPL,2024-06-28,1,hybrid,hist_gradient_boosting,0,0.3468922175347636
MSFT,2024-06-28,1,hybrid,hist_gradient_boosting,0,0.383725025003985
NVDA,2024-06-28,1,hybrid,hist_gradient_boosting,1,0.6389576288442576
TSLA,2024-06-28,1,hybrid,hist_gradient_boosting,1,0.5794208244921506
AAPL,2024-07-01,1,hybrid,hist_gradient_boosting,0,0.4891545916207046
MSFT,2024-07-01,1,hybrid,hist_gradient_boosting,1,0.5689526413159861
NVDA,2024-07-01,0,hybrid,hist_gradient_boosting,0,0.4857481662403074
TSLA,2024-07-01,1,hybrid,hist_gradient_boosting,0,0.45580870252423583
AAPL,2024-07-02,1,hybrid,hist_gradient_boosting,0,0.30610375107333637
MSFT,2024-07-02,1,hybrid,hist_gradient_boosting,0,0.34945353793526107
NVDA,2024-07-02,1,hybrid,hist_gradient_boosting,0,0.41083401877430314
TSLA,2024-07-02,1,hybrid,hist_gradient_boosting,1,0.8015461558726872
AAPL,2024-07-03,1,hybrid,hist_gradient_boosting,0,0.3587675728642831
MSFT,2024-07-03,1,hybrid,hist_gradient_boosting,0,0.41193261483683496
NVDA,2024-07-03,0,hybrid,hist_gradient_boosting,0,0.4849805255725731
TSLA,2024-07-03,1,hybrid,hist_gradient_boosting,1,0.5323846815719181
AAPL,2024-07-05,1,hybrid,hist_gradient_boosting,1,0.5218771453676534
MSFT,2024-07-05,0,hybrid,hist_gradient_boosting,1,0.6001064021611612
NVDA,2024-07-05,1,hybrid,hist_gradient_boosting,0,0.34776864910299965
TSLA,2024-07-05,1,hybrid,hist_gradient_boosting,1,0.816441014680371
AAPL,2024-07-08,1,hybrid,hist_gradient_boosting,0,0.46802576117471406
MSFT,2024-07-08,0,hybrid,hist_gradient_boosting,0,0.3250571066111866
NVDA,2024-07-08,1,hybrid,hist_gradient_boosting,1,0.5361132508585745
TSLA,2024-07-08,1,hybrid,hist_gradient_boosting,1,0.6337159547979805
AAPL,2024-07-09,1,hybrid,hist_gradient_boosting,0,0.36121887315121787
MSFT,2024-07-09,1,hybrid,hist_gradient_boosting,0,0.46759396336325687
NVDA,2024-07-09,1,hybrid,hist_gradient_boosting,1,0.5449063824837471
TSLA,2024-07-09,1,hybrid,hist_gradient_boosting,1,0.6112618758488373
AAPL,2024-07-10,0,hybrid,hist_gradient_boosting,0,0.4740224026347699
MSFT,2024-07-10,0,hybrid,hist_gradient_boosting,0,0.4732986394771779
NVDA,2024-07-10,0,hybrid,hist_gradient_boosting,1,0.5312564565154264
TSLA,2024-07-10,0,hybrid,hist_gradient_boosting,1,0.5693414931238364
AAPL,2024-07-11,1,hybrid,hist_gradient_boosting,0,0.38247685743957516
MSFT,2024-07-11,0,hybrid,hist_gradient_boosting,1,0.6041448688019788
NVDA,2024-07-11,1,hybrid,hist_gradient_boosting,1,0.7373812999227548
TSLA,2024-07-11,1,hybrid,hist_gradient_boosting,0,0.48743453843275186
AAPL,2024-07-12,1,hybrid,hist_gradient_boosting,1,0.5030012118414725
MSFT,2024-07-12,1,hybrid,hist_gradient_boosting,0,0.12476203885776217
NVDA,2024-07-12,0,hybrid,hist_gradient_boosting,1,0.6475606475301009
TSLA,2024-07-12,1,hybrid,hist_gradient_boosting,0,0.4699582827599721
AAPL,2024-07-15,1,hybrid,hist_gradient_boosting,0,0.36356967915010097
MSFT,2024-07-15,0,hybrid,hist_gradient_boosting,0,0.06874025577401532
NVDA,2024-07-15,0,hybrid,hist_gradient_boosting,1,0.559491303092853
TSLA,2024-07-15,1,hybrid,hist_gradient_boosting,0,0.39658536983475723
AAPL,2024-07-16,0,hybrid,hist_gradient_boosting,0,0.47919290316220553
MSFT,2024-07-16,0,hybrid,hist_gradient_boosting,0,0.4860682530050275
NVDA,2024-07-16,0,hybrid,hist_gradient_boosting,1,0.5464552013565224
TSLA,2024-07-16,0,hybrid,hist_gradient_boosting,0,0.4576035399975849
AAPL,2024-07-17,0,hybrid,hist_gradient_boosting,0,0.2648132780708153
MSFT,2024-07-17,0,hybrid,hist_gradient_boosting,1,0.7390820074227248
NVDA,2024-07-17,1,hybrid,hist_gradient_boosting,1,0.5072703023201907
TSLA,2024-07-17,1,hybrid,hist_gradient_boosting,1,0.5550765407115242
AAPL,2024-07-18,1,hybrid,hist_gradient_boosting,0,0.3274298158937364
MSFT,2024-07-18,0,hybrid,hist_gradient_boosting,0,0.3785238090071806
NVDA,2024-07-18,0,hybrid,hist_gradient_boosting,1,0.5158197807569302
TSLA,2024-07-18,0,hybrid,hist_gradient_boosting,1,0.5236680373777816
AAPL,2024-07-19,0,hybrid,hist_gradient_boosting,0,0.4641370639028853
MSFT,2024-07-19,1,hybrid,hist_gradient_boosting,1,0.716401122870389
NVDA,2024-07-19,1,hybrid,hist_gradient_boosting,1,0.597067026228243
TSLA,2024-07-19,1,hybrid,hist_gradient_boosting,1,0.7217070606344409
AAPL,2024-07-22,1,hybrid,hist_gradient_boosting,1,0.5341119982807357
MSFT,2024-07-22,1,hybrid,hist_gradient_boosting,1,0.5392594987816385
NVDA,2024-07-22,0,hybrid,hist_gradient_boosting,1,0.5619623559575259
TSLA,2024-07-22,0,hybrid,hist_gradient_boosting,1,0.7746531618838935
AAPL,2024-07-23,0,hybrid,hist_gradient_boosting,0,0.47373284863981524
MSFT,2024-07-23,0,hybrid,hist_gradient_boosting,0,0.44286081435497565
NVDA,2024-07-23,0,hybrid,hist_gradient_boosting,1,0.5732979543648471
TSLA,2024-07-23,0,hybrid,hist_gradient_boosting,1,0.7684491097983214
AAPL,2024-07-24,0,hybrid,hist_gradient_boosting,0,0.3630647850303878
MSFT,2024-07-24,0,hybrid,hist_gradient_boosting,1,0.610114442638891
NVDA,2024-07-24,0,hybrid,hist_gradient_boosting,0,0.4843284683688054
TSLA,2024-07-24,1,hybrid,hist_gradient_boosting,1,0.8000104014196711
AAPL,2024-07-25,1,hybrid,hist_gradient_boosting,1,0.5134557817919118
MSFT,2024-07-25,1,hybrid,hist_gradient_boosting,1,0.6956736283366605
NVDA,2024-07-25,1,hybrid,hist_gradient_boosting,0,0.4762914866869117
TSLA,2024-07-25,0,hybrid,hist_gradient_boosting,1,0.831499670230069
AAPL,2024-07-26,1,hybrid,hist_gradient_boosting,1,0.5092308183222044
MSFT,2024-07-26,1,hybrid,hist_gradient_boosting,0,0.16369243371862868
NVDA,2024-07-26,0,hybrid,hist_gradient_boosting,1,0.5137320265225993
TSLA,2024-07-26,1,hybrid,hist_gradient_boosting,0,0.3941548871199408
AAPL,2024-07-29,1,hybrid,hist_gradient_boosting,1,0.5298445846146913
MSFT,2024-07-29,0,hybrid,hist_gradient_boosting,1,0.5041205547348524
NVDA,2024-07-29,0,hybrid,hist_gradient_boosting,1,0.6067064397368229
TSLA,2024-07-29,0,hybrid,hist_gradient_boosting,0,0.4010702616228558
AAPL,2024-07-30,1,hybrid,hist_gradient_boosting,1,0.5988081277950318
MSFT,2024-07-30,0,hybrid,hist_gradient_boosting,0,0.39025970809032984
NVDA,2024-07-30,1,hybrid,hist_gradient_boosting,1,0.5757032931158482
TSLA,2024-07-30,1,hybrid,hist_gradient_boosting,0,0.43496110705207247
AAPL,2024-07-31,0,hybrid,hist_gradient_boosting,1,0.6485981052233739
MSFT,2024-07-31,0,hybrid,hist_gradient_boosting,0,0.17256572903625386
NVDA,2024-07-31,0,hybrid,hist_gradient_boosting,1,0.5883618074209966
TSLA,2024-07-31,0,hybrid,hist_gradient_boosting,0,0.3684324063638179
AAPL,2024-08-01,1,hybrid,hist_gradient_boosting,1,0.6084451262431072
MSFT,2024-08-01,0,hybrid,hist_gradient_boosting,0,0.41333331036493753
NVDA,2024-08-01,0,hybrid,hist_gradient_boosting,1,0.6079806228176963
TSLA,2024-08-01,0,hybrid,hist_gradient_boosting,0,0.4578371524076008
AAPL,2024-08-02,0,hybrid,hist_gradient_boosting,0,0.46651752168302174
MSFT,2024-08-02,0,hybrid,hist_gradient_boosting,0,0.498240090760991
NVDA,2024-08-02,0,hybrid,hist_gradient_boosting,0,0.334989594014658
TSLA,2024-08-02,0,hybrid,hist_gradient_boosting,1,0.5664469483346224
AAPL,2024-08-05,0,hybrid,hist_gradient_boosting,1,0.7466448290847387
MSFT,2024-08-05,1,hybrid,hist_gradient_boosting,0,0.33597200955090045
NVDA,2024-08-05,1,hybrid,hist_gradient_boosting,1,0.7873303656170508
TSLA,2024-08-05,1,hybrid,hist_gradient_boosting,1,0.6556626743127184
AAPL,2024-08-06,1,hybrid,hist_gradient_boosting,1,0.5186144480538999
MSFT,2024-08-06,0,hybrid,hist_gradient_boosting,0,0.21774815367638883
NVDA,2024-08-06,0,hybrid,hist_gradient_boosting,0,0.4423081614981772
TSLA,2024-08-06,0,hybrid,hist_gradient_boosting,0,0.4425496877123259
AAPL,2024-08-07,1,hybrid,hist_gradient_boosting,1,0.5951521116458971
MSFT,2024-08-07,1,hybrid,hist_gradient_boosting,0,0.3447316765889582
NVDA,2024-08-07,1,hybrid,hist_gradient_boosting,1,0.6051715371645326
TSLA,2024-08-07,1,hybrid,hist_gradient_boosting,0,0.4574266502484074
AAPL,2024-08-08,1,hybrid,hist_gradient_boosting,0,0.45980897810129184
MSFT,2024-08-08,1,hybrid,hist_gradient_boosting,0,0.36145254955604855
NVDA,2024-08-08,0,hybrid,hist_gradient_boosting,0,0.36928315081828167
TSLA,2024-08-08,1,hybrid,hist_gradient_boosting,0,0.4347194644047915
AAPL,2024-08-09,1,hybrid,hist_gradient_boosting,1,0.5025816366212046
MSFT,2024-08-09,1,hybrid,hist_gradient_boosting,0,0.2676980603808855
NVDA,2024-08-09,1,hybrid,hist_gradient_boosting,1,0.5095959004411402
TSLA,2024-08-09,0,hybrid,hist_gradient_boosting,1,0.596000891207253
AAPL,2024-08-12,1,hybrid,hist_gradient_boosting,0,0.45269599148602846
MSFT,2024-08-12,1,hybrid,hist_gradient_boosting,0,0.36389375149883657
NVDA,2024-08-12,1,hybrid,hist_gradient_boosting,0,0.48855872217526897
TSLA,2024-08-12,1,hybrid,hist_gradient_boosting,1,0.5389310449129409
AAPL,2024-08-13,1,hybrid,hist_gradient_boosting,0,0.4646259120346889
MSFT,2024-08-13,1,hybrid,hist_gradient_boosting,0,0.22529755542160676
NVDA,2024-08-13,1,hybrid,hist_gradient_boosting,0,0.3612003288610718
TSLA,2024-08-13,0,hybrid,hist_gradient_boosting,0,0.3707003882972451
AAPL,2024-08-14,1,hybrid,hist_gradient_boosting,1,0.604335364064783
MSFT,2024-08-14,1,hybrid,hist_gradient_boosting,0,0.41037844781163946
NVDA,2024-08-14,1,hybrid,hist_gradient_boosting,1,0.5526599088386938
TSLA,2024-08-14,1,hybrid,hist_gradient_boosting,1,0.5829183967892726
AAPL,2024-08-15,1,hybrid,hist_gradient_boosting,0,0.3933518873119798
MSFT,2024-08-15,0,hybrid,hist_gradient_boosting,0,0.1018074011035657
NVDA,2024-08-15,1,hybrid,hist_gradient_boosting,1,0.5446400132721659
TSLA,2024-08-15,1,hybrid,hist_gradient_boosting,0,0.37700494457133327
AAPL,2024-08-16,0,hybrid,hist_gradient_boosting,1,0.5116365090284177
MSFT,2024-08-16,1,hybrid,hist_gradient_boosting,1,0.5254409589454782
NVDA,2024-08-16,1,hybrid,hist_gradient_boosting,1,0.5146268358389625
TSLA,2024-08-16,1,hybrid,hist_gradient_boosting,0,0.3585979853184689
AAPL,2024-08-19,1,hybrid,hist_gradient_boosting,1,0.6452370713796891
MSFT,2024-08-19,1,hybrid,hist_gradient_boosting,0,0.35599361522575185
NVDA,2024-08-19,0,hybrid,hist_gradient_boosting,0,0.497387564426962
TSLA,2024-08-19,0,hybrid,hist_gradient_boosting,0,0.47764533126170616
AAPL,2024-08-20,0,hybrid,hist_gradient_boosting,1,0.6399430917873451
MSFT,2024-08-20,0,hybrid,hist_gradient_boosting,0,0.2857501371053164
NVDA,2024-08-20,1,hybrid,hist_gradient_boosting,0,0.3822921208443509
TSLA,2024-08-20,1,hybrid,hist_gradient_boosting,1,0.6985931675885196
AAPL,2024-08-21,0,hybrid,hist_gradient_boosting,1,0.7202534382220142
MSFT,2024-08-21,0,hybrid,hist_gradient_boosting,0,0.32973297015370867
NVDA,2024-08-21,0,hybrid,hist_gradient_boosting,1,0.5933334912633401
TSLA,2024-08-21,0,hybrid,hist_gradient_boosting,1,0.6990521502923149
AAPL,2024-08-22,1,hybrid,hist_gradient_boosting,1,0.6177854259834025
MSFT,2024-08-22,1,hybrid,hist_gradient_boosting,0,0.3048422840088628
NVDA,2024-08-22,1,hybrid,hist_gradient_boosting,1,0.6025151883972005
TSLA,2024-08-22,1,hybrid,hist_gradient_boosting,1,0.6426223592605612
AAPL,2024-08-23,1,hybrid,hist_gradient_boosting,1,0.6143557686682957
MSFT,2024-08-23,0,hybrid,hist_gradient_boosting,0,0.4766330050456558
NVDA,2024-08-23,0,hybrid,hist_gradient_boosting,0,0.44785310331479133
TSLA,2024-08-23,0,hybrid,hist_gradient_boosting,1,0.5207501299082069
AAPL,2024-08-26,1,hybrid,hist_gradient_boosting,1,0.6117093775117878
MSFT,2024-08-26,1,hybrid,hist_gradient_boosting,0,0.256012812956742
NVDA,2024-08-26,1,hybrid,hist_gradient_boosting,1,0.6368316172656034
TSLA,2024-08-26,0,hybrid,hist_gradient_boosting,1,0.6705139523432895
AAPL,2024-08-27,0,hybrid,hist_gradient_boosting,1,0.6157321492975285
MSFT,2024-08-27,0,hybrid,hist_gradient_boosting,0,0.2573821723338123
NVDA,2024-08-27,0,hybrid,hist_gradient_boosting,1,0.5868703883495393
TSLA,2024-08-27,0,hybrid,hist_gradient_boosting,1,0.5305330865222513
AAPL,2024-08-28,1,hybrid,hist_gradient_boosting,1,0.6303167245214193
MSFT,2024-08-28,1,hybrid,hist_gradient_boosting,0,0.4775615674736795
NVDA,2024-08-28,0,hybrid,hist_gradient_boosting,0,0.20806009047627455
TSLA,2024-08-28,1,hybrid,hist_gradient_boosting,0,0.32266265695885443
AAPL,2024-08-29,0,hybrid,hist_gradient_boosting,1,0.5884479297940366
MSFT,2024-08-29,1,hybrid,hist_gradient_boosting,0,0.3967568734616033
NVDA,2024-08-29,1,hybrid,hist_gradient_boosting,1,0.6030758231173714
TSLA,2024-08-29,1,hybrid,hist_gradient_boosting,1,0.6229176089796974
AAPL,2024-08-30,0,hybrid,hist_gradient_boosting,1,0.6929607476627678
MSFT,2024-08-30,0,hybrid,hist_gradient_boosting,1,0.5031556403377908
NVDA,2024-08-30,0,hybrid,hist_gradient_boosting,0,0.4093322566706628
TSLA,2024-08-30,0,hybrid,hist_gradient_boosting,1,0.502507481481596
AAPL,2024-09-03,0,hybrid,hist_gradient_boosting,1,0.5930356944058958
MSFT,2024-09-03,0,hybrid,hist_gradient_boosting,1,0.5655423329704353
NVDA,2024-09-03,0,hybrid,hist_gradient_boosting,0,0.3166282581761234
TSLA,2024-09-03,1,hybrid,hist_gradient_boosting,0,0.3217358713233593
AAPL,2024-09-04,1,hybrid,hist_gradient_boosting,1,0.5437362505247086
MSFT,2024-09-04,0,hybrid,hist_gradient_boosting,1,0.5874456910934046
NVDA,2024-09-04,1,hybrid,hist_gradient_boosting,0,0.480059440102019
TSLA,2024-09-04,1,hybrid,hist_gradient_boosting,1,0.5197694104433322
AAPL,2024-09-05,0,hybrid,hist_gradient_boosting,1,0.5480976899452046
MSFT,2024-09-05,0,hybrid,hist_gradient_boosting,0,0.41889120392810647
NVDA,2024-09-05,0,hybrid,hist_gradient_boosting,1,0.5539463296851935
TSLA,2024-09-05,0,hybrid,hist_gradient_boosting,0,0.4365245040275447
AAPL,2024-09-06,1,hybrid,hist_gradient_boosting,1,0.5925481753074044
MSFT,2024-09-06,1,hybrid,hist_gradient_boosting,1,0.6301760327828839
NVDA,2024-09-06,1,hybrid,hist_gradient_boosting,0,0.42788234488525445
TSLA,2024-09-06,1,hybrid,hist_gradient_boosting,1,0.6660267881313816
AAPL,2024-09-09,0,hybrid,hist_gradient_boosting,1,0.5242488015247314
MSFT,2024-09-09,1,hybrid,hist_gradient_boosting,0,0.35553849901217327
NVDA,2024-09-09,1,hybrid,hist_gradient_boosting,0,0.4562303458787963
TSLA,2024-09-09,1,hybrid,hist_gradient_boosting,1,0.5582832889127776
AAPL,2024-09-10,1,hybrid,hist_gradient_boosting,1,0.6065585144890646
MSFT,2024-09-10,1,hybrid,hist_gradient_boosting,1,0.5663905885773676
NVDA,2024-09-10,1,hybrid,hist_gradient_boosting,0,0.4689350229736934
TSLA,2024-09-10,1,hybrid,hist_gradient_boosting,1,0.5268177003262443
AAPL,2024-09-11,1,hybrid,hist_gradient_boosting,0,0.46766922914328135
MSFT,2024-09-11,1,hybrid,hist_gradient_boosting,0,0.23473006948792177
NVDA,2024-09-11,1,hybrid,hist_gradient_boosting,1,0.5074952433934043
TSLA,2024-09-11,1,hybrid,hist_gradient_boosting,1,0.5683921497760034
AAPL,2024-09-12,0,hybrid,hist_gradient_boosting,1,0.5513445033472422
MSFT,2024-09-12,1,hybrid,hist_gradient_boosting,0,0.2720033543982522
NVDA,2024-09-12,0,hybrid,hist_gradient_boosting,1,0.5860601489606817
TSLA,2024-09-12,1,hybrid,hist_gradient_boosting,1,0.5100029746111805
AAPL,2024-09-13,0,hybrid,hist_gradient_boosting,1,0.6277993560134747
MSFT,2024-09-13,1,hybrid,hist_gradient_boosting,0,0.4702686926226754
NVDA,2024-09-13,0,hybrid,hist_gradient_boosting,1,0.5981168015962235
TSLA,2024-09-13,0,hybrid,hist_gradient_boosting,1,0.6883548562950855
AAPL,2024-09-16,1,hybrid,hist_gradient_boosting,1,0.6519374171453998
MSFT,2024-09-16,1,hybrid,hist_gradient_boosting,1,0.577031733336461
NVDA,2024-09-16,0,hybrid,hist_gradient_boosting,1,0.5074701160758002
TSLA,2024-09-16,1,hybrid,hist_gradient_boosting,0,0.4862722756351232
AAPL,2024-09-17,1,hybrid,hist_gradient_boosting,1,0.7232624691226837
MSFT,2024-09-17,0,hybrid,hist_gradient_boosting,0,0.37382690558404696
NVDA,2024-09-17,0,hybrid,hist_gradient_boosting,1,0.542977573128463
TSLA,2024-09-17,0,hybrid,hist_gradient_boosting,1,0.5519358571007758
AAPL,2024-09-18,1,hybrid,hist_gradient_boosting,1,0.5885708537956219
MSFT,2024-09-18,1,hybrid,hist_gradient_boosting,0,0.37638455936248433
NVDA,2024-09-18,1,hybrid,hist_gradient_boosting,0,0.4493242097591747
TSLA,2024-09-18,1,hybrid,hist_gradient_boosting,1,0.5783018519613248
AAPL,2024-09-19,0,hybrid,hist_gradient_boosting,1,0.7996475864283488
MSFT,2024-09-19,0,hybrid,hist_gradient_boosting,0,0.4965670990838503
NVDA,2024-09-19,0,hybrid,hist_gradient_boosting,1,0.5935200809132849
TSLA,2024-09-19,0,hybrid,hist_gradient_boosting,1,0.5317412148731924
AAPL,2024-09-20,0,hybrid,hist_gradient_boosting,1,0.6851139835755157
MSFT,2024-09-20,0,hybrid,hist_gradient_boosting,0,0.1748210759759404
NVDA,2024-09-20,1,hybrid,hist_gradient_boosting,1,0.5522801510674422
TSLA,2024-09-20,1,hybrid,hist_gradient_boosting,1,0.647500962284239
AAPL,2024-09-23,1,hybrid,hist_gradient_boosting,1,0.6230599972399863
MSFT,2024-09-23,0,hybrid,hist_gradient_boosting,0,0.41612000751209455
NVDA,2024-09-23,1,hybrid,hist_gradient_boosting,0,0.40602343120527223
TSLA,2024-09-23,1,hybrid,hist_gradient_boosting,0,0.39957128361898886
AAPL,2024-09-24,0,hybrid,hist_gradient_boosting,1,0.5337825665721637
MSFT,2024-09-24,1,hybrid,hist_gradient_boosting,1,0.5621078459065574
NVDA,2024-09-24,1,hybrid,hist_gradient_boosting,1,0.5066093367344909
TSLA,2024-09-24,1,hybrid,hist_gradient_boosting,1,0.5364325414201087
AAPL,2024-09-25,1,hybrid,hist_gradient_boosting,1,0.5765510004009342
MSFT,2024-09-25,0,hybrid,hist_gradient_boosting,0,0.4829650575341184
NVDA,2024-09-25,1,hybrid,hist_gradient_boosting,1,0.5824700470160707
TSLA,2024-09-25,0,hybrid,hist_gradient_boosting,1,0.7080221014765309
AAPL,2024-09-26,1,hybrid,hist_gradient_boosting,1,0.5748760868753283
MSFT,2024-09-26,0,hybrid,hist_gradient_boosting,0,0.2985759343441226
NVDA,2024-09-26,0,hybrid,hist_gradient_boosting,0,0.4374913628444192
TSLA,2024-09-26,1,hybrid,hist_gradient_boosting,1,0.6714982857271005
AAPL,2024-09-27,1,hybrid,hist_gradient_boosting,0,0.38770329935235515
MSFT,2024-09-27,1,hybrid,hist_gradient_boosting,0,0.23305659395205353
NVDA,2024-09-27,1,hybrid,hist_gradient_boosting,1,0.5382441078318746
TSLA,2024-09-27,1,hybrid,hist_gradient_boosting,1,0.7386531281699479
AAPL,2024-09-30,0,hybrid,hist_gradient_boosting,1,0.6037266066554736
MSFT,2024-09-30,0,hybrid,hist_gradient_boosting,0,0.15532713465142742
NVDA,2024-09-30,0,hybrid,hist_gradient_boosting,0,0.17524144901592206
TSLA,2024-09-30,0,hybrid,hist_gradient_boosting,1,0.7834925330578257
AAPL,2024-10-01,1,hybrid,hist_gradient_boosting,0,0.4698378605999122
MSFT,2024-10-01,0,hybrid,hist_gradient_boosting,1,0.5770070551240278
NVDA,2024-10-01,1,hybrid,hist_gradient_boosting,1,0.5872216558726708
TSLA,2024-10-01,0,hybrid,hist_gradient_boosting,1,0.7359481507911708
AAPL,2024-10-02,0,hybrid,hist_gradient_boosting,1,0.6484729637878797
MSFT,2024-10-02,0,hybrid,hist_gradient_boosting,1,0.5730284427118473
NVDA,2024-10-02,1,hybrid,hist_gradient_boosting,0,0.4031108529212088
TSLA,2024-10-02,0,hybrid,hist_gradient_boosting,1,0.8499118964861154
AAPL,2024-10-03,1,hybrid,hist_gradient_boosting,1,0.6404581615228283
MSFT,2024-10-03,0,hybrid,hist_gradient_boosting,0,0.25288860476267344
NVDA,2024-10-03,1,hybrid,hist_gradient_boosting,1,0.5247551698557232
TSLA,2024-10-03,1,hybrid,hist_gradient_boosting,1,0.8067154364070311
AAPL,2024-10-04,0,hybrid,hist_gradient_boosting,1,0.5506504870276695
MSFT,2024-10-04,0,hybrid,hist_gradient_boosting,0,0.11544316842097238
NVDA,2024-10-04,1,hybrid,hist_gradient_boosting,1,0.5452867013710361
TSLA,2024-10-04,0,hybrid,hist_gradient_boosting,0,0.4173581265979773
AAPL,2024-10-07,1,hybrid,hist_gradient_boosting,1,0.7102778947988521
MSFT,2024-10-07,1,hybrid,hist_gradient_boosting,0,0.2767232513007863
NVDA,2024-10-07,1,hybrid,hist_gradient_boosting,0,0.4976179229003179
TSLA,2024-10-07,1,hybrid,hist_gradient_boosting,0,0.45040755168947966
AAPL,2024-10-08,1,hybrid,hist_gradient_boosting,1,0.5564392408477637
MSFT,2024-10-08,1,hybrid,hist_gradient_boosting,0,0.26845220565307737
NVDA,2024-10-08,0,hybrid,hist_gradient_boosting,0,0.3793918355140406
TSLA,2024-10-08,0,hybrid,hist_gradient_boosting,0,0.3289852670747892
AAPL,2024-10-09,0,hybrid,hist_gradient_boosting,1,0.6571879872529094
MSFT,2024-10-09,0,hybrid,hist_gradient_boosting,0,0.438308449526753
NVDA,2024-10-09,1,hybrid,hist_gradient_boosting,0,0.4834104469172658
TSLA,2024-10-09,0,hybrid,hist_gradient_boosting,0,0.22870419848483944
AAPL,2024-10-10,0,hybrid,hist_gradient_boosting,1,0.5034453076041557
MSFT,2024-10-10,1,hybrid,hist_gradient_boosting,0,0.4756812838669366
NVDA,2024-10-10,0,hybrid,hist_gradient_boosting,1,0.522876964285777
TSLA,2024-10-10,0,hybrid,hist_gradient_boosting,0,0.28899462648116414
AAPL,2024-10-11,1,hybrid,hist_gradient_boosting,1,0.5656956877689322
MSFT,2024-10-11,1,hybrid,hist_gradient_boosting,1,0.5462665188213838
NVDA,2024-10-11,1,hybrid,hist_gradient_boosting,1,0.6091107521053578
TSLA,2024-10-11,1,hybrid,hist_gradient_boosting,1,0.628430519587288
AAPL,2024-10-14,1,hybrid,hist_gradient_boosting,1,0.7281057173745953
MSFT,2024-10-14,0,hybrid,hist_gradient_boosting,0,0.15935663602546207
NVDA,2024-10-14,0,hybrid,hist_gradient_boosting,0,0.4702783952725569
TSLA,2024-10-14,1,hybrid,hist_gradient_boosting,0,0.4945626701666917
AAPL,2024-10-15,0,hybrid,hist_gradient_boosting,1,0.7077389179518105
MSFT,2024-10-15,0,hybrid,hist_gradient_boosting,0,0.3809460753134783
NVDA,2024-10-15,1,hybrid,hist_gradient_boosting,0,0.31645479851383257
TSLA,2024-10-15,1,hybrid,hist_gradient_boosting,1,0.6565052648255509
AAPL,2024-10-16,1,hybrid,hist_gradient_boosting,1,0.7002980073059965
MSFT,2024-10-16,1,hybrid,hist_gradient_boosting,1,0.7005739027499586
NVDA,2024-10-16,1,hybrid,hist_gradient_boosting,1,0.6246507047835967
TSLA,2024-10-16,0,hybrid,hist_gradient_boosting,1,0.5504217469800607
AAPL,2024-10-17,1,hybrid,hist_gradient_boosting,1,0.586620943130359
MSFT,2024-10-17,1,hybrid,hist_gradient_boosting,0,0.3740819007970553
NVDA,2024-10-17,1,hybrid,hist_gradient_boosting,0,0.14188344950250445
TSLA,2024-10-17,0,hybrid,hist_gradient_boosting,1,0.6943242358823704
AAPL,2024-10-18,1,hybrid,hist_gradient_boosting,1,0.5705963014986858
MSFT,2024-10-18,1,hybrid,hist_gradient_boosting,1,0.6619657491705145
NVDA,2024-10-18,1,hybrid,hist_gradient_boosting,0,0.43392293464794635
TSLA,2024-10-18,0,hybrid,hist_gradient_boosting,1,0.5820261326068105
AAPL,2024-10-21,0,hybrid,hist_gradient_boosting,1,0.5356148519853505
MSFT,2024-10-21,1,hybrid,hist_gradient_boosting,0,0.43902922153940127
