ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2024-08-28,1,base,random_forest,1,0.5267826894675512
AAPL,2024-08-29,0,base,random_forest,1,0.5443402944091401
MSFT,2024-08-29,1,base,random_forest,0,0.32439402820817376
NVDA,2024-08-29,1,base,random_forest,1,0.6066918218919585
TSLA,2024-08-29,1,base,random_forest,1,0.5303559449888648
AAPL,2024-08-30,0,base,random_forest,1,0.5529898216709664
MSFT,2024-08-30,0,base,random_forest,0,0.3363131943040155
NVDA,2024-08-30,0,base,random_forest,1,0.5257633777454841
TSLA,2024-08-30,0,base,random_forest,1,0.5041254536702744
AAPL,2024-09-03,0,base,random_forest,1,0.5577792062281559
MSFT,2024-09-03,0,base,random_forest,0,0.3401352112078395
NVDA,2024-09-03,0,base,random_forest,1,0.6225894013174428
TSLA,2024-09-03,1,base,random_forest,1,0.5384601025172948
AAPL,2024-09-04,1,base,random_forest,1,0.5584597832073723
MSFT,2024-09-04,0,base,random_forest,0,0.3303149843391817
NVDA,2024-09-04,1,base,random_forest,1,0.5668069532674752
TSLA,2024-09-04,1,base,random_forest,1,0.5235639605111917
AAPL,2024-09-05,0,base,random_forest,1,0.5391490316679401
MSFT,2024-09-05,0,base,random_forest,0,0.3344181787440059
NVDA,2024-09-05,0,base,random_forest,1,0.5290975382502477
TSLA,2024-09-05,0,base,random_forest,1,0.515983842217483
AAPL,2024-09-06,1,base,random_forest,1,0.5539285429347225
MSFT,2024-09-06,1,base,random_forest,0,0.36864135501500694
NVDA,2024-09-06,1,base,random_forest,1,0.5785214986867432
TSLA,2024-09-06,1,base,random_forest,1,0.5567702902967475
AAPL,2024-09-09,0,base,random_forest,1,0.541958945291749
MSFT,2024-09-09,1,base,random_forest,0,0.33474245949510584
NVDA,2024-09-09,1,base,random_forest,0,0.49929768837027977
TSLA,2024-09-09,1,base,random_forest,1,0.5256163027931532
AAPL,2024-09-10,1,base,random_forest,1,0.5477835281472851
MSFT,2024-09-10,1,base,random_forest,0,0.3328338891418899
NVDA,2024-09-10,1,base,random_forest,1,0.5279075299264747
TSLA,2024-09-10,1,base,random_forest,1,0.5238815352524574
AAPL,2024-09-11,1,base,random_forest,1,0.5297756318097606
MSFT,2024-09-11,1,base,random_forest,0,0.32112955157359646
NVDA,2024-09-11,1,base,random_forest,0,0.4808465349626342
TSLA,2024-09-11,1,base,random_forest,1,0.5271859943563697
AAPL,2024-09-12,0,base,random_forest,1,0.531555231364319
MSFT,2024-09-12,1,base,random_forest,0,0.3047034899268213
NVDA,2024-09-12,0,base,random_forest,1,0.5373645405918671
TSLA,2024-09-12,1,base,random_forest,1,0.5225169202482638
AAPL,2024-09-13,0,base,random_forest,1,0.5449239498965369
MSFT,2024-09-13,1,base,random_forest,0,0.31617778911224315
NVDA,2024-09-13,0,base,random_forest,1,0.5576383497986318
TSLA,2024-09-13,0,base,random_forest,1,0.535318165286516
AAPL,2024-09-16,1,base,random_forest,1,0.5646725178653884
MSFT,2024-09-16,1,base,random_forest,0,0.3087936709397805
NVDA,2024-09-16,0,base,random_forest,1,0.5590238495130745
TSLA,2024-09-16,1,base,random_forest,1,0.5312796456283493
AAPL,2024-09-17,1,base,random_forest,1,0.5491589373655823
MSFT,2024-09-17,0,base,random_forest,0,0.3079042235029586
NVDA,2024-09-17,0,base,random_forest,1,0.5539706932555991
TSLA,2024-09-17,0,base,random_forest,1,0.5183114074617683
AAPL,2024-09-18,1,base,random_forest,1,0.5348304784329744
MSFT,2024-09-18,1,base,random_forest,0,0.30125595598059524
NVDA,2024-09-18,1,base,random_forest,1,0.5586714228672093
TSLA,2024-09-18,1,base,random_forest,1,0.5280212345574496
AAPL,2024-09-19,0,base,random_forest,1,0.5351217877772919
MSFT,2024-09-19,0,base,random_forest,0,0.30044651022525865
NVDA,2024-09-19,0,base,random_forest,1,0.5013613396536875
TSLA,2024-09-19,0,base,random_forest,1,0.5238411021497794
AAPL,2024-09-20,0,base,random_forest,1,0.5385804762543449
MSFT,2024-09-20,0,base,random_forest,0,0.2807125134611797
NVDA,2024-09-20,1,base,random_forest,1,0.5545003810126842
TSLA,2024-09-20,1,base,random_forest,1,0.537089914015406
AAPL,2024-09-23,1,base,random_forest,1,0.5446969215687946
MSFT,2024-09-23,0,base,random_forest,0,0.31046863442016603
NVDA,2024-09-23,1,base,random_forest,1,0.5352601335425565
TSLA,2024-09-23,1,base,random_forest,1,0.5278499337272479
AAPL,2024-09-24,0,base,random_forest,1,0.5311329981723515
MSFT,2024-09-24,1,base,random_forest,0,0.31690026840736013
NVDA,2024-09-24,1,base,random_forest,1,0.5170277011591927
TSLA,2024-09-24,1,base,random_forest,1,0.5495716066762254
AAPL,2024-09-25,1,base,random_forest,1,0.5408997927231051
MSFT,2024-09-25,0,base,random_forest,0,0.31867129854900844
NVDA,2024-09-25,1,base,random_forest,1,0.5331853950477252
TSLA,2024-09-25,0,base,random_forest,1,0.5752638846062871
AAPL,2024-09-26,1,base,random_forest,1,0.5376014465241578
MSFT,2024-09-26,0,base,random_forest,0,0.31552981593336765
NVDA,2024-09-26,0,base,random_forest,1,0.530172983802888
TSLA,2024-09-26,1,base,random_forest,1,0.5684403659894854
AAPL,2024-09-27,1,base,random_forest,1,0.5309053528071817
MSFT,2024-09-27,1,base,random_forest,0,0.3318165530243088
NVDA,2024-09-27,1,base,random_forest,1,0.5570638670447237
TSLA,2024-09-27,1,base,random_forest,1,0.5901189631450835
AAPL,2024-09-30,0,base,random_forest,1,0.5471031597203498
MSFT,2024-09-30,0,base,random_forest,0,0.31338284190065857
NVDA,2024-09-30,0,base,random_forest,1,0.5305234756005116
TSLA,2024-09-30,0,base,random_forest,1,0.5640649466037965
AAPL,2024-10-01,1,base,random_forest,1,0.5586172408823465
MSFT,2024-10-01,0,base,random_forest,0,0.33069338012140753
NVDA,2024-10-01,1,base,random_forest,1,0.5940606947159576
TSLA,2024-10-01,0,base,random_forest,1,0.5617186143270113
AAPL,2024-10-02,0,base,random_forest,1,0.5577012109997979
MSFT,2024-10-02,0,base,random_forest,0,0.3186124872823204
NVDA,2024-10-02,1,base,random_forest,1,0.5220204883850184
TSLA,2024-10-02,0,base,random_forest,1,0.6177843584978291
AAPL,2024-10-03,1,base,random_forest,1,0.5577170195721829
MSFT,2024-10-03,0,base,random_forest,0,0.31650443400531436
NVDA,2024-10-03,1,base,random_forest,1,0.5150269480607649
TSLA,2024-10-03,1,base,random_forest,1,0.6018225562983701
AAPL,2024-10-04,0,base,random_forest,1,0.5475037317875552
MSFT,2024-10-04,0,base,random_forest,0,0.3025768749679899
NVDA,2024-10-04,1,base,random_forest,1,0.5301947102532273
TSLA,2024-10-04,0,base,random_forest,1,0.5648121292800198
AAPL,2024-10-07,1,base,random_forest,1,0.5610262349048172
MSFT,2024-10-07,1,base,random_forest,0,0.34101535875442507
NVDA,2024-10-07,1,base,random_forest,1,0.539917363114557
TSLA,2024-10-07,1,base,random_forest,1,0.5392531442433373
AAPL,2024-10-08,1,base,random_forest,1,0.5267538843849638
MSFT,2024-10-08,1,base,random_forest,0,0.3046077553974235
NVDA,2024-10-08,0,base,random_forest,1,0.5290594598368342
TSLA,2024-10-08,0,base,random_forest,1,0.5199844962697013
AAPL,2024-10-09,0,base,random_forest,1,0.5374353092265776
MSFT,2024-10-09,0,base,random_forest,0,0.3221144308619391
NVDA,2024-10-09,1,base,random_forest,1,0.5452124600126551
TSLA,2024-10-09,0,base,random_forest,1,0.5055699229551377
AAPL,2024-10-10,0,base,random_forest,1,0.5464951669492845
MSFT,2024-10-10,1,base,random_forest,0,0.3231107355240303
NVDA,2024-10-10,0,base,random_forest,1,0.5329464086636991
TSLA,2024-10-10,0,base,random_forest,0,0.499704139954644
AAPL,2024-10-11,1,base,random_forest,1,0.5409991910305727
MSFT,2024-10-11,1,base,random_forest,0,0.3148986612759178
NVDA,2024-10-11,1,base,random_forest,1,0.5455630496402285
TSLA,2024-10-11,1,base,random_forest,1,0.5753054970453203
AAPL,2024-10-14,1,base,random_forest,1,0.5602641899630779
MSFT,2024-10-14,0,base,random_forest,0,0.3141589368540531
NVDA,2024-10-14,0,base,random_forest,1,0.5216962265829967
TSLA,2024-10-14,1,base,random_forest,1,0.5366319724224209
AAPL,2024-10-15,0,base,random_forest,1,0.5566822093347135
MSFT,2024-10-15,0,base,random_forest,0,0.30519286086929936
NVDA,2024-10-15,1,base,random_forest,1,0.5830877814620088
TSLA,2024-10-15,1,base,random_forest,1,0.5271925528157612
AAPL,2024-10-16,1,base,random_forest,1,0.5586560387748455
MSFT,2024-10-16,1,base,random_forest,0,0.3318266971769149
NVDA,2024-10-16,1,base,random_forest,1,0.5314750879033201
TSLA,2024-10-16,0,base,random_forest,1,0.5212511417157991
AAPL,2024-10-17,1,base,random_forest,1,0.5496669430086312
MSFT,2024-10-17,1,base,random_forest,0,0.3239727117970971
NVDA,2024-10-17,1,base,random_forest,1,0.5394732142573384
TSLA,2024-10-17,0,base,random_forest,1,0.5383296140003867
AAPL,2024-10-18,1,base,random_forest,1,0.5539812956621718
MSFT,2024-10-18,1,base,random_forest,0,0.31764931917394473
NVDA,2024-10-18,1,base,random_forest,1,0.5365846633076353
TSLA,2024-10-18,0,base,random_forest,1,0.5354920709888904
AAPL,2024-10-21,0,base,random_forest,1,0.5331258377596163
MSFT,2024-10-21,1,base,random_forest,0,0.3219543274545273
NVDA,2024-10-21,0,base,random_forest,1,0.527652214242174
TSLA,2024-10-21,0,base,random_forest,1,0.5441422019605793
AAPL,2024-10-22,0,base,random_forest,1,0.5474169260558394
MSFT,2024-10-22,0,base,random_forest,0,0.3211306326107044
NVDA,2024-10-22,0,base,random_forest,1,0.542628382289864
TSLA,2024-10-22,0,base,random_forest,1,0.5507972516347118
AAPL,2024-10-23,0,base,random_forest,1,0.5348269205143288
MSFT,2024-10-23,1,base,random_forest,0,0.3084090713890013
NVDA,2024-10-23,1,base,random_forest,1,0.5757706305124091
TSLA,2024-10-23,1,base,random_forest,1,0.5452813298736849
AAPL,2024-10-24,1,base,random_forest,1,0.5386617655078907
MSFT,2024-10-24,1,base,random_forest,0,0.31108140367108567
NVDA,2024-10-24,1,base,random_forest,1,0.528430479033957
TSLA,2024-10-24,1,base,random_forest,0,0.4716106956458017
AAPL,2024-10-25,1,base,random_forest,1,0.5367945146257085
MSFT,2024-10-25,0,base,random_forest,0,0.29286449871323933
NVDA,2024-10-25,0,base,random_forest,1,0.5316878157083316
TSLA,2024-10-25,0,base,random_forest,1,0.5371170724246389
AAPL,2024-10-28,1,base,random_forest,1,0.5417369539047102
MSFT,2024-10-28,1,base,random_forest,0,0.31077958868238187
NVDA,2024-10-28,1,base,random_forest,1,0.5537137811247762
TSLA,2024-10-28,0,base,random_forest,1,0.5289027536258886
AAPL,2024-10-29,0,base,random_forest,1,0.5361644109869492
MSFT,2024-10-29,1,base,random_forest,0,0.2933471617814864
NVDA,2024-10-29,0,base,random_forest,1,0.537859654060233
TSLA,2024-10-29,0,base,random_forest,1,0.5132241234315608
AAPL,2024-10-30,0,base,random_forest,1,0.5319737584819305
MSFT,2024-10-30,0,base,random_forest,0,0.2779818052221646
NVDA,2024-10-30,0,base,random_forest,1,0.5603744281857419
TSLA,2024-10-30,0,base,random_forest,1,0.5073388784486103
AAPL,2024-10-31,0,base,random_forest,1,0.543523801831883
MSFT,2024-10-31,1,base,random_forest,0,0.3459208833459911
NVDA,2024-10-31,1,base,random_forest,1,0.5821352378583673
TSLA,2024-10-31,0,base,random_forest,1,0.5389542226086946
AAPL,2024-11-01,0,base,random_forest,1,0.5459684452537628
MSFT,2024-11-01,0,base,random_forest,0,0.29366871633502445
NVDA,2024-11-01,1,base,random_forest,1,0.5273888879753523
TSLA,2024-11-01,0,base,random_forest,1,0.5181953970026043
AAPL,2024-11-04,1,base,random_forest,1,0.5609747244238334
MSFT,2024-11-04,1,base,random_forest,0,0.2990008701055641
NVDA,2024-11-04,1,base,random_forest,1,0.542152430179391
TSLA,2024-11-04,1,base,random_forest,1,0.5330497364223451
AAPL,2024-11-05,0,base,random_forest,1,0.5341885964839447
MSFT,2024-11-05,1,base,random_forest,0,0.3008241507038483
NVDA,2024-11-05,1,base,random_forest,1,0.5355257357396299
TSLA,2024-11-05,1,base,random_forest,1,0.5123499331983703
AAPL,2024-11-06,1,base,random_forest,1,0.5537587621455561
MSFT,2024-11-06,1,base,random_forest,0,0.3051212871856798
NVDA,2024-11-06,1,base,random_forest,1,0.5267435843404246
TSLA,2024-11-06,1,base,random_forest,1,0.5248587996042524
AAPL,2024-11-07,0,base,random_forest,1,0.5314813108162562
MSFT,2024-11-07,0,base,random_forest,0,0.2806058872525068
NVDA,2024-11-07,0,base,random_forest,1,0.5230973770973244
TSLA,2024-11-07,1,base,random_forest,1,0.566117760960935
AAPL,2024-11-08,0,base,random_forest,1,0.5468625005783998
MSFT,2024-11-08,0,base,random_forest,0,0.2956087849693363
NVDA,2024-11-08,0,base,random_forest,1,0.5297773855198585
TSLA,2024-11-08,1,base,random_forest,1,0.5725036216373228
AAPL,2024-11-11,0,base,random_forest,1,0.5593287317981936
MSFT,2024-11-11,1,base,random_forest,0,0.30560479073994207
NVDA,2024-11-11,1,base,random_forest,1,0.5324148171413723
TSLA,2024-11-11,0,base,random_forest,1,0.5744619500495928
AAPL,2024-11-12,1,base,random_forest,1,0.5696807561087246
MSFT,2024-11-12,1,base,random_forest,0,0.2789938600162563
NVDA,2024-11-12,0,base,random_forest,1,0.5294531809386296
TSLA,2024-11-12,1,base,random_forest,1,0.5677461575204731
AAPL,2024-11-13,1,base,random_forest,1,0.5386530853550705
MSFT,2024-11-13,1,base,random_forest,0,0.28538968088264727
NVDA,2024-11-13,1,base,random_forest,1,0.5366554019421192
TSLA,2024-11-13,0,base,random_forest,1,0.5093430007553188
AAPL,2024-11-14,0,base,random_forest,1,0.5296315987392433
MSFT,2024-11-14,0,base,random_forest,0,0.2725035899903059
NVDA,2024-11-14,0,base,random_forest,1,0.5400847225909257
TSLA,2024-11-14,1,base,random_forest,1,0.5494736417411944
AAPL,2024-11-15,1,base,random_forest,1,0.5555581249467203
MSFT,2024-11-15,1,base,random_forest,0,0.32153530744624687
NVDA,2024-11-15,0,base,random_forest,1,0.5832734637017986
TSLA,2024-11-15,1,base,random_forest,1,0.528518818294479
AAPL,2024-11-18,1,base,random_forest,1,0.5318719545920739
MSFT,2024-11-18,1,base,random_forest,0,0.2937756086743102
NVDA,2024-11-18,1,base,random_forest,1,0.5603951804816164
TSLA,2024-11-18,1,base,random_forest,1,0.53587832264188
AAPL,2024-11-19,1,base,random_forest,1,0.5276511874273913
MSFT,2024-11-19,0,base,random_forest,0,0.2839306540344822
NVDA,2024-11-19,0,base,random_forest,1,0.5267333736510255
TSLA,2024-11-19,0,base,random_forest,1,0.5024966801248941
AAPL,2024-11-20,0,base,random_forest,1,0.5320472257680428
MSFT,2024-11-20,0,base,random_forest,0,0.297389166056274
NVDA,2024-11-20,1,base,random_forest,1,0.5445552921974489
TSLA,2024-11-20,0,base,random_forest,0,0.4691590858448182
AAPL,2024-11-21,1,base,random_forest,1,0.5377516537550264
MSFT,2024-11-21,1,base,random_forest,0,0.2972421100232323
NVDA,2024-11-21,0,base,random_forest,1,0.528082711621285
TSLA,2024-11-21,1,base,random_forest,0,0.4713789843198824
AAPL,2024-11-22,1,base,random_forest,1,0.5234315820358625
MSFT,2024-11-22,1,base,random_forest,0,0.29848025977851184
NVDA,2024-11-22,0,base,random_forest,1,0.5714101809912587
TSLA,2024-11-22,0,base,random_forest,1,0.5578868811101247
AAPL,2024-11-25,1,base,random_forest,1,0.530884343233585
MSFT,2024-11-25,1,base,random_forest,0,0.28836059308746087
NVDA,2024-11-25,1,base,random_forest,1,0.5984747136665678
TSLA,2024-11-25,0,base,random_forest,1,0.5306517629617786
AAPL,2024-11-26,0,base,random_forest,1,0.5356302078654035
MSFT,2024-11-26,0,base,random_forest,0,0.28522624506540906
NVDA,2024-11-26,0,base,random_forest,1,0.5377532818968614
TSLA,2024-11-26,0,base,random_forest,0,0.47714818013884297
AAPL,2024-11-27,1,base,random_forest,1,0.5410650509791974
MSFT,2024-11-27,1,base,random_forest,0,0.29728532648821004
NVDA,2024-11-27,1,base,random_forest,1,0.5635675078178938
TSLA,2024-11-27,1,base,random_forest,0,0.4948246802935404
AAPL,2024-11-29,1,base,random_forest,1,0.5362250416296998
MSFT,2024-11-29,1,base,random_forest,0,0.312406747915191
NVDA,2024-11-29,1,base,random_forest,1,0.5251671889003408
TSLA,2024-11-29,1,base,random_forest,1,0.5196408431721448
AAPL,2024-12-02,1,base,random_forest,1,0.5372278563220924
MSFT,2024-12-02,1,base,random_forest,0,0.2928899618378909
NVDA,2024-12-02,1,base,random_forest,1,0.5444468739645003
TSLA,2024-12-02,0,base,random_forest,1,0.5072864433781235
AAPL,2024-12-03,1,base,random_forest,1,0.5373483673380731
MSFT,2024-12-03,1,base,random_forest,0,0.28640809652757987
NVDA,2024-12-03,1,base,random_forest,1,0.5308398831845713
TSLA,2024-12-03,1,base,random_forest,0,0.4509885623261415
AAPL,2024-12-04,1,base,random_forest,1,0.5345486564291129
MSFT,2024-12-04,1,base,random_forest,0,0.3000318808941831
NVDA,2024-12-04,0,base,random_forest,1,0.5364658077567084
TSLA,2024-12-04,1,base,random_forest,0,0.47443403875167905
AAPL,2024-12-05,0,base,random_forest,1,0.5489727021799807
MSFT,2024-12-05,1,base,random_forest,0,0.29862957569999987
NVDA,2024-12-05,0,base,random_forest,1,0.5534010909416442
TSLA,2024-12-05,1,base,random_forest,0,0.4231153917521013
AAPL,2024-12-06,1,base,random_forest,1,0.5380856942512148
MSFT,2024-12-06,1,base,random_forest,0,0.3028265799894165
NVDA,2024-12-06,0,base,random_forest,1,0.5597294574617151
TSLA,2024-12-06,1,base,random_forest,0,0.39262053177301376
AAPL,2024-12-09,1,base,random_forest,1,0.5452835677905218
MSFT,2024-12-09,0,base,random_forest,0,0.3029176105908473
NVDA,2024-12-09,0,base,random_forest,1,0.5884211840676425
TSLA,2024-12-09,1,base,random_forest,0,0.33420037339453107
AAPL,2024-12-10,0,base,random_forest,1,0.5192738547146512
MSFT,2024-12-10,1,base,random_forest,0,0.30138044189674396
NVDA,2024-12-10,1,base,random_forest,1,0.577805430395625
TSLA,2024-12-10,1,base,random_forest,0,0.37929125267419517
AAPL,2024-12-11,1,base,random_forest,1,0.5428282142054427
MSFT,2024-12-11,1,base,random_forest,0,0.3204439070003425
NVDA,2024-12-11,0,base,random_forest,1,0.5093584236708683
TSLA,2024-12-11,0,base,random_forest,0,0.4137471246131322
AAPL,2024-12-12,1,base,random_forest,1,0.5260159081336836
MSFT,2024-12-12,0,base,random_forest,0,0.3170843296141005
NVDA,2024-12-12,0,base,random_forest,1,0.5456387792767129
TSLA,2024-12-12,1,base,random_forest,0,0.34902250747871494
AAPL,2024-12-13,1,base,random_forest,1,0.5299367415037579
MSFT,2024-12-13,1,base,random_forest,0,0.3064375566872927
NVDA,2024-12-13,0,base,random_forest,1,0.5634488133397336
TSLA,2024-12-13,1,base,random_forest,0,0.4146585559501466
AAPL,2024-12-16,1,base,random_forest,1,0.5300549658054413
MSFT,2024-12-16,1,base,random_forest,0,0.30623689986609687
NVDA,2024-12-16,0,base,random_forest,1,0.5557172517634743
TSLA,2024-12-16,1,base,random_forest,0,0.4098995262753612
AAPL,2024-12-17,0,base,random_forest,1,0.5070624372446346
MSFT,2024-12-17,0,base,random_forest,0,0.30641237109984143
NVDA,2024-12-17,0,base,random_forest,1,0.5572558249523912
TSLA,2024-12-17,0,base,random_forest,0,0.40255523561359646
AAPL,2024-12-18,1,base,random_forest,1,0.537025897897409
MSFT,2024-12-18,0,base,random_forest,0,0.3445042307640528
NVDA,2024-12-18,1,base,random_forest,1,0.5656615288117417
TSLA,2024-12-18,0,base,random_forest,0,0.38841501158026037
AAPL,2024-12-19,1,base,random_forest,1,0.5254414693218216
MSFT,2024-12-19,0,base,random_forest,0,0.31523626386442327
NVDA,2024-12-19,1,base,random_forest,1,0.5302475538348755
TSLA,2024-12-19,0,base,random_forest,0,0.32859896627123186
AAPL,2024-12-20,1,base,random_forest,1,0.543090614297497
MSFT,2024-12-20,0,base,random_forest,0,0.2980574907618123
NVDA,2024-12-20,1,base,random_forest,1,0.5187229911812872
TSLA,2024-12-20,1,base,random_forest,0,0.368208285779584
AAPL,2024-12-23,1,base,random_forest,1,0.5184222681963558
MSFT,2024-12-23,1,base,random_forest,0,0.3269700804262921
NVDA,2024-12-23,1,base,random_forest,1,0.5228674511809176
TSLA,2024-12-23,1,base,random_forest,0,0.32618217287518253
AAPL,2024-12-24,1,base,random_forest,1,0.5152029087865792
MSFT,2024-12-24,0,base,random_forest,0,0.33510568298317905
NVDA,2024-12-24,0,base,random_forest,1,0.5337220728968562
TSLA,2024-12-24,0,base,random_forest,0,0.3856709945052653
AAPL,2024-12-26,0,base,random_forest,1,0.5058340449049608
MSFT,2024-12-26,0,base,random_forest,0,0.3424402953304008
NVDA,2024-12-26,0,base,random_forest,1,0.5447270348014546
TSLA,2024-12-26,0,base,random_forest,0,0.31112125620367803
AAPL,2024-12-27,0,base,random_forest,1,0.5104593103320413
MSFT,2024-12-27,0,base,random_forest,0,0.34254946250582763
NVDA,2024-12-27,1,base,random_forest,1,0.5499085292826842
TSLA,2024-12-27,0,base,random_forest,0,0.34882127230646914
AAPL,2024-12-30,0,base,random_forest,1,0.5170930173986724
MSFT,2024-12-30,0,base,random_forest,0,0.34632501002935573
NVDA,2024-12-30,0,base,random_forest,1,0.5405184149771599
TSLA,2024-12-30,0,base,random_forest,0,0.35672620220536216
AAPL,2024-12-31,0,base,random_forest,1,0.5323865433194739
MSFT,2024-12-31,0,base,random_forest,0,0.3251216101579933
NVDA,2024-12-31,1,base,random_forest,1,0.5642927790899611
TSLA,2024-12-31,0,base,random_forest,0,0.3595635471775693
AAPL,2025-01-02,0,base,random_forest,1,0.5481734043854877
MSFT,2025-01-02,1,base,random_forest,0,0.34645994973777555
NVDA,2025-01-02,1,base,random_forest,1,0.514262464340825
TSLA,2025-01-02,1,base,random_forest,0,0.4102111060471347
AAPL,2025-01-03,1,base,random_forest,1,0.5404615317886345
MSFT,2025-01-03,1,base,random_forest,0,0.30368158722048755
NVDA,2025-01-03,1,base,random_forest,1,0.5337329855350236
TSLA,2025-01-03,1,base,random_forest,0,0.4114184616979227
AAPL,2025-01-06,0,base,random_forest,1,0.5404539033216894
MSFT,2025-01-06,0,base,random_forest,0,0.2990992518151458
NVDA,2025-01-06,0,base,random_forest,1,0.5268558590563918
TSLA,2025-01-06,0,base,random_forest,0,0.34474786310691274
AAPL,2025-01-07,1,base,random_forest,1,0.5547553941443557
MSFT,2025-01-07,1,base,random_forest,0,0.3223922082881463
NVDA,2025-01-07,0,base,random_forest,1,0.5584495879180728
TSLA,2025-01-07,1,base,random_forest,0,0.37355630288335734
AAPL,2025-01-08,0,base,random_forest,1,0.5418740892069008
MSFT,2025-01-08,0,base,random_forest,0,0.3317440625648644
NVDA,2025-01-08,0,base,random_forest,1,0.5452280179835505
TSLA,2025-01-08,0,base,random_forest,0,0.3299048368336191
AAPL,2025-01-10,0,base,random_forest,1,0.5150234525171321
MSFT,2025-01-10,0,base,random_forest,0,0.33099590862457967
NVDA,2025-01-10,0,base,random_forest,1,0.5806271195551012
TSLA,2025-01-10,1,base,random_forest,0,0.3294547474621461
AAPL,2025-01-13,0,base,random_forest,1,0.5373034408001117
MSFT,2025-01-13,0,base,random_forest,0,0.32925572685757765
NVDA,2025-01-13,0,base,random_forest,1,0.554043444901978
TSLA,2025-01-13,0,base,random_forest,0,0.32198476896209083
AAPL,2025-01-14,1,base,random_forest,1,0.5303267551368186
MSFT,2025-01-14,1,base,random_forest,0,0.34813367129201833
NVDA,2025-01-14,1,base,random_forest,1,0.556244660193211
TSLA,2025-01-14,1,base,random_forest,0,0.3333907897857793
AAPL,2025-01-15,0,base,random_forest,1,0.5304610460240877
MSFT,2025-01-15,0,base,random_forest,0,0.32332450582519895
NVDA,2025-01-15,0,base,random_forest,0,0.4942959073201298
TSLA,2025-01-15,0,base,random_forest,0,0.357481108438329
AAPL,2025-01-16,1,base,random_forest,1,0.5216524122056162
MSFT,2025-01-16,1,base,random_forest,0,0.3322399952872784
NVDA,2025-01-16,1,base,random_forest,1,0.5535129675014058
TSLA,2025-01-16,1,base,random_forest,0,0.34148284266341394
AAPL,2025-01-17,0,base,random_forest,1,0.5246921301355684
MSFT,2025-01-17,0,base,random_forest,0,0.31978517838317505
NVDA,2025-01-17,1,base,random_forest,1,0.5049118409036333
TSLA,2025-01-17,0,base,random_forest,0,0.33857114555362716
AAPL,2025-01-21,1,base,random_forest,1,0.5796302117368932
MSFT,2025-01-21,1,base,random_forest,0,0.31985979296139566
NVDA,2025-01-21,1,base,random_forest,1,0.5249028521730678
TSLA,2025-01-21,0,base,random_forest,0,0.29735614758760254
AAPL,2025-01-22,0,base,random_forest,1,0.5447713421924857
MSFT,2025-01-22,1,base,random_forest,0,0.34099414692270213
NVDA,2025-01-22,1,base,random_forest,1,0.5221168677899496
TSLA,2025-01-22,0,base,random_forest,0,0.2996525098594011
AAPL,2025-01-23,0,base,random_forest,1,0.5600194052310647
MSFT,2025-01-23,0,base,random_forest,0,0.29665677333847656
NVDA,2025-01-23,0,base,random_forest,1,0.524775811110403
TSLA,2025-01-23,0,base,random_forest,0,0.29029183355120963
AAPL,2025-01-24,1,base,random_forest,1,0.5672550081746672
MSFT,2025-01-24,0,base,random_forest,0,0.3208656106026447
NVDA,2025-01-24,0,base,random_forest,1,0.5660434626140052
TSLA,2025-01-24,0,base,random_forest,0,0.2887092669804948
AAPL,2025-01-27,1,base,random_forest,0,0.49705574815767584
MSFT,2025-01-27,1,base,random_forest,0,0.31433030623950114
NVDA,2025-01-27,1,base,random_forest,1,0.6055573128224987
TSLA,2025-01-27,1,base,random_forest,0,0.2970202683048012
AAPL,2025-01-28,1,base,random_forest,1,0.5374848450050035
MSFT,2025-01-28,0,base,random_forest,0,0.29894220901202073
NVDA,2025-01-28,0,base,random_forest,0,0.4656568941282129
TSLA,2025-01-28,0,base,random_forest,0,0.28363784897853783
AAPL,2025-01-29,0,base,random_forest,1,0.5333675245683777
MSFT,2025-01-29,0,base,random_forest,0,0.29331605088201745
NVDA,2025-01-29,1,base,random_forest,1,0.5877235058365006
TSLA,2025-01-29,1,base,random_forest,0,0.28717677046904233
AAPL,2025-01-30,0,base,random_forest,1,0.5296736507786411
MSFT,2025-01-30,1,base,random_forest,0,0.3162787379084866
NVDA,2025-01-30,0,base,random_forest,1,0.5340059259208598
TSLA,2025-01-30,1,base,random_forest,0,0.31251181822687585
AAPL,2025-01-31,0,base,random_forest,1,0.5381707011927784
MSFT,2025-01-31,0,base,random_forest,0,0.2814912799552272
NVDA,2025-01-31,0,base,random_forest,1,0.5866059060731412
TSLA,2025-01-31,0,base,random_forest,0,0.2695262841970253
AAPL,2025-02-03,1,base,random_forest,1,0.5268340415303135
MSFT,2025-02-03,1,base,random_forest,0,0.30514114269764564
NVDA,2025-02-03,1,base,random_forest,1,0.5948578889476178
TSLA,2025-02-03,1,base,random_forest,0,0.33217383663281586
AAPL,2025-02-04,0,base,random_forest,1,0.5446891939963285
MSFT,2025-02-04,1,base,random_forest,0,0.29931785184751025
NVDA,2025-02-04,1,base,random_forest,1,0.5248444865807647
TSLA,2025-02-04,0,base,random_forest,0,0.27518731884716
AAPL,2025-02-05,1,base,random_forest,1,0.5517416150055308
MSFT,2025-02-05,1,base,random_forest,0,0.3105985607715533
NVDA,2025-02-05,1,base,random_forest,0,0.46865986930202086
TSLA,2025-02-05,0,base,random_forest,0,0.3114085410613565
