ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2024-07-11,1,base,hist_gradient_boosting,0,0.3463748022856659
MSFT,2024-07-11,0,base,hist_gradient_boosting,0,0.4059364816688346
NVDA,2024-07-11,1,base,hist_gradient_boosting,1,0.6511886161030643
TSLA,2024-07-11,1,base,hist_gradient_boosting,1,0.6680355282303626
AAPL,2024-07-12,1,base,hist_gradient_boosting,1,0.5399666494778335
MSFT,2024-07-12,1,base,hist_gradient_boosting,0,0.45089681438035195
NVDA,2024-07-12,0,base,hist_gradient_boosting,1,0.5678136474537996
TSLA,2024-07-12,1,base,hist_gradient_boosting,1,0.5883257964691967
AAPL,2024-07-15,1,base,hist_gradient_boosting,1,0.5157417995509883
MSFT,2024-07-15,0,base,hist_gradient_boosting,0,0.45571957085178827
NVDA,2024-07-15,0,base,hist_gradient_boosting,1,0.6221814589456369
TSLA,2024-07-15,1,base,hist_gradient_boosting,1,0.5830336141324953
AAPL,2024-07-16,0,base,hist_gradient_boosting,0,0.4523738658307143
MSFT,2024-07-16,0,base,hist_gradient_boosting,0,0.37152068819602835
NVDA,2024-07-16,0,base,hist_gradient_boosting,1,0.6262359810051589
TSLA,2024-07-16,0,base,hist_gradient_boosting,1,0.5733559952539173
AAPL,2024-07-17,0,base,hist_gradient_boosting,0,0.44176132128115697
MSFT,2024-07-17,0,base,hist_gradient_boosting,1,0.5418671296857592
NVDA,2024-07-17,1,base,hist_gradient_boosting,1,0.7470189080570021
TSLA,2024-07-17,1,base,hist_gradient_boosting,1,0.6289938144789218
AAPL,2024-07-18,1,base,hist_gradient_boosting,0,0.26088460304605965
MSFT,2024-07-18,0,base,hist_gradient_boosting,1,0.6050718152938437
NVDA,2024-07-18,0,base,hist_gradient_boosting,1,0.582244485244143
TSLA,2024-07-18,0,base,hist_gradient_boosting,1,0.5964510328547414
AAPL,2024-07-19,0,base,hist_gradient_boosting,0,0.37835934640281416
MSFT,2024-07-19,1,base,hist_gradient_boosting,1,0.5640865765062097
NVDA,2024-07-19,1,base,hist_gradient_boosting,1,0.6019265870510565
TSLA,2024-07-19,1,base,hist_gradient_boosting,1,0.706534748368597
AAPL,2024-07-22,1,base,hist_gradient_boosting,1,0.5344477893780404
MSFT,2024-07-22,1,base,hist_gradient_boosting,0,0.40831928693870106
NVDA,2024-07-22,0,base,hist_gradient_boosting,0,0.41735758687079483
TSLA,2024-07-22,0,base,hist_gradient_boosting,1,0.8329388864345055
AAPL,2024-07-23,0,base,hist_gradient_boosting,0,0.4989744538361465
MSFT,2024-07-23,0,base,hist_gradient_boosting,0,0.45408104913075337
NVDA,2024-07-23,0,base,hist_gradient_boosting,1,0.5614274537985569
TSLA,2024-07-23,0,base,hist_gradient_boosting,1,0.6747176337773085
AAPL,2024-07-24,0,base,hist_gradient_boosting,0,0.323063926699055
MSFT,2024-07-24,0,base,hist_gradient_boosting,0,0.40556022331192837
NVDA,2024-07-24,0,base,hist_gradient_boosting,1,0.5454925468316507
TSLA,2024-07-24,1,base,hist_gradient_boosting,1,0.8621134118327346
AAPL,2024-07-25,1,base,hist_gradient_boosting,1,0.538278830011286
MSFT,2024-07-25,1,base,hist_gradient_boosting,0,0.2732142399123851
NVDA,2024-07-25,1,base,hist_gradient_boosting,1,0.6262005027640141
TSLA,2024-07-25,0,base,hist_gradient_boosting,1,0.7791041066072983
AAPL,2024-07-26,1,base,hist_gradient_boosting,1,0.6281346274325936
MSFT,2024-07-26,1,base,hist_gradient_boosting,0,0.3900915791082922
NVDA,2024-07-26,0,base,hist_gradient_boosting,1,0.508224691384709
TSLA,2024-07-26,1,base,hist_gradient_boosting,0,0.3821160003786241
AAPL,2024-07-29,1,base,hist_gradient_boosting,1,0.6703180625887314
MSFT,2024-07-29,0,base,hist_gradient_boosting,0,0.3292827539016963
NVDA,2024-07-29,0,base,hist_gradient_boosting,1,0.5118154036206674
TSLA,2024-07-29,0,base,hist_gradient_boosting,0,0.33431900323582897
AAPL,2024-07-30,1,base,hist_gradient_boosting,1,0.5845596637125496
MSFT,2024-07-30,0,base,hist_gradient_boosting,0,0.34339627226840247
NVDA,2024-07-30,1,base,hist_gradient_boosting,1,0.6925690653248014
TSLA,2024-07-30,1,base,hist_gradient_boosting,0,0.4519609490825862
AAPL,2024-07-31,0,base,hist_gradient_boosting,1,0.6143097178337088
MSFT,2024-07-31,0,base,hist_gradient_boosting,0,0.24607501964367776
NVDA,2024-07-31,0,base,hist_gradient_boosting,0,0.3608433545126414
TSLA,2024-07-31,0,base,hist_gradient_boosting,0,0.3776386252164065
AAPL,2024-08-01,1,base,hist_gradient_boosting,1,0.5968193782420198
MSFT,2024-08-01,0,base,hist_gradient_boosting,0,0.2619933992428466
NVDA,2024-08-01,0,base,hist_gradient_boosting,1,0.6967474913931456
TSLA,2024-08-01,0,base,hist_gradient_boosting,0,0.4431119345831475
AAPL,2024-08-02,0,base,hist_gradient_boosting,0,0.46182327644461973
MSFT,2024-08-02,0,base,hist_gradient_boosting,0,0.24482196822619925
NVDA,2024-08-02,0,base,hist_gradient_boosting,0,0.44017524495090926
TSLA,2024-08-02,0,base,hist_gradient_boosting,0,0.4763457606319894
AAPL,2024-08-05,0,base,hist_gradient_boosting,1,0.6145949440444187
MSFT,2024-08-05,1,base,hist_gradient_boosting,0,0.3667727647581347
NVDA,2024-08-05,1,base,hist_gradient_boosting,1,0.6853954483806735
TSLA,2024-08-05,1,base,hist_gradient_boosting,0,0.4814345971534145
AAPL,2024-08-06,1,base,hist_gradient_boosting,1,0.5618485902111472
MSFT,2024-08-06,0,base,hist_gradient_boosting,1,0.605436188067452
NVDA,2024-08-06,0,base,hist_gradient_boosting,0,0.3813084157235112
TSLA,2024-08-06,0,base,hist_gradient_boosting,0,0.4717864222067497
AAPL,2024-08-07,1,base,hist_gradient_boosting,1,0.55702428956694
MSFT,2024-08-07,1,base,hist_gradient_boosting,0,0.24997498914837135
NVDA,2024-08-07,1,base,hist_gradient_boosting,1,0.5567128077262992
TSLA,2024-08-07,1,base,hist_gradient_boosting,0,0.43476207203969514
AAPL,2024-08-08,1,base,hist_gradient_boosting,0,0.48077605298392156
MSFT,2024-08-08,1,base,hist_gradient_boosting,0,0.1609715762090914
NVDA,2024-08-08,0,base,hist_gradient_boosting,0,0.42563141203226795
TSLA,2024-08-08,1,base,hist_gradient_boosting,0,0.3463397047550426
AAPL,2024-08-09,1,base,hist_gradient_boosting,0,0.4560837510839786
MSFT,2024-08-09,1,base,hist_gradient_boosting,0,0.27682901096104423
NVDA,2024-08-09,1,base,hist_gradient_boosting,1,0.7625151144985856
TSLA,2024-08-09,0,base,hist_gradient_boosting,0,0.4726215577844464
AAPL,2024-08-12,1,base,hist_gradient_boosting,0,0.45252358040697144
MSFT,2024-08-12,1,base,hist_gradient_boosting,0,0.33422324651054675
NVDA,2024-08-12,1,base,hist_gradient_boosting,0,0.38516875826145985
TSLA,2024-08-12,1,base,hist_gradient_boosting,1,0.5098474667780081
AAPL,2024-08-13,1,base,hist_gradient_boosting,0,0.42086662199376834
MSFT,2024-08-13,1,base,hist_gradient_boosting,0,0.27286753164612887
NVDA,2024-08-13,1,base,hist_gradient_boosting,0,0.43943847523038365
TSLA,2024-08-13,0,base,hist_gradient_boosting,0,0.38959751759656425
AAPL,2024-08-14,1,base,hist_gradient_boosting,1,0.5414906441970864
MSFT,2024-08-14,1,base,hist_gradient_boosting,0,0.19707910139922577
NVDA,2024-08-14,1,base,hist_gradient_boosting,1,0.6489131499535111
TSLA,2024-08-14,1,base,hist_gradient_boosting,0,0.4728427356278129
AAPL,2024-08-15,1,base,hist_gradient_boosting,1,0.5037180450239411
MSFT,2024-08-15,0,base,hist_gradient_boosting,0,0.22485108777946378
NVDA,2024-08-15,1,base,hist_gradient_boosting,1,0.570816634220562
TSLA,2024-08-15,1,base,hist_gradient_boosting,0,0.3787092645983401
AAPL,2024-08-16,0,base,hist_gradient_boosting,0,0.4941378418932872
MSFT,2024-08-16,1,base,hist_gradient_boosting,0,0.2359772681525976
NVDA,2024-08-16,1,base,hist_gradient_boosting,0,0.4886136083549504
TSLA,2024-08-16,1,base,hist_gradient_boosting,1,0.5821014102328803
AAPL,2024-08-19,1,base,hist_gradient_boosting,1,0.5249107876575109
MSFT,2024-08-19,1,base,hist_gradient_boosting,0,0.21873941573656241
NVDA,2024-08-19,0,base,hist_gradient_boosting,1,0.6016896170605083
TSLA,2024-08-19,0,base,hist_gradient_boosting,1,0.5429152963926036
AAPL,2024-08-20,0,base,hist_gradient_boosting,1,0.5700931682453798
MSFT,2024-08-20,0,base,hist_gradient_boosting,0,0.14188286121045085
NVDA,2024-08-20,1,base,hist_gradient_boosting,1,0.674887287035299
TSLA,2024-08-20,1,base,hist_gradient_boosting,1,0.659733490271308
AAPL,2024-08-21,0,base,hist_gradient_boosting,1,0.7002817978582722
MSFT,2024-08-21,0,base,hist_gradient_boosting,0,0.32318967067779913
NVDA,2024-08-21,0,base,hist_gradient_boosting,1,0.6436872973461556
TSLA,2024-08-21,0,base,hist_gradient_boosting,1,0.672038010450677
AAPL,2024-08-22,1,base,hist_gradient_boosting,1,0.638194420621828
MSFT,2024-08-22,1,base,hist_gradient_boosting,0,0.3047500925559388
NVDA,2024-08-22,1,base,hist_gradient_boosting,1,0.5624634974767255
TSLA,2024-08-22,1,base,hist_gradient_boosting,1,0.551569269719656
AAPL,2024-08-23,1,base,hist_gradient_boosting,1,0.640637359971911
MSFT,2024-08-23,0,base,hist_gradient_boosting,0,0.31768553431496444
NVDA,2024-08-23,0,base,hist_gradient_boosting,1,0.5422584511430445
TSLA,2024-08-23,0,base,hist_gradient_boosting,1,0.6433609426032413
AAPL,2024-08-26,1,base,hist_gradient_boosting,1,0.7077792806131278
MSFT,2024-08-26,1,base,hist_gradient_boosting,0,0.23701993959960962
NVDA,2024-08-26,1,base,hist_gradient_boosting,1,0.7574113313641161
TSLA,2024-08-26,0,base,hist_gradient_boosting,1,0.5896576124349185
AAPL,2024-08-27,0,base,hist_gradient_boosting,1,0.7292359952824734
MSFT,2024-08-27,0,base,hist_gradient_boosting,0,0.18931468620320338
NVDA,2024-08-27,0,base,hist_gradient_boosting,1,0.6847159040942132
TSLA,2024-08-27,0,base,hist_gradient_boosting,1,0.5979509644146276
AAPL,2024-08-28,1,base,hist_gradient_boosting,1,0.6228170231452518
MSFT,2024-08-28,1,base,hist_gradient_boosting,0,0.2516104726918217
NVDA,2024-08-28,0,base,hist_gradient_boosting,0,0.4716220981529101
TSLA,2024-08-28,1,base,hist_gradient_boosting,0,0.48447404049713183
AAPL,2024-08-29,0,base,hist_gradient_boosting,1,0.611150613482795
MSFT,2024-08-29,1,base,hist_gradient_boosting,0,0.2916424985667096
NVDA,2024-08-29,1,base,hist_gradient_boosting,1,0.5917531706864204
TSLA,2024-08-29,1,base,hist_gradient_boosting,1,0.5352682842262713
AAPL,2024-08-30,0,base,hist_gradient_boosting,1,0.6419724818627042
MSFT,2024-08-30,0,base,hist_gradient_boosting,1,0.5106447782108422
NVDA,2024-08-30,0,base,hist_gradient_boosting,1,0.5217206267853192
TSLA,2024-08-30,0,base,hist_gradient_boosting,0,0.47606757971980107
AAPL,2024-09-03,0,base,hist_gradient_boosting,1,0.6331641386786204
MSFT,2024-09-03,0,base,hist_gradient_boosting,0,0.3459637165624346
NVDA,2024-09-03,0,base,hist_gradient_boosting,1,0.6361610339372141
TSLA,2024-09-03,1,base,hist_gradient_boosting,0,0.47217583272443336
AAPL,2024-09-04,1,base,hist_gradient_boosting,1,0.6188169216892041
MSFT,2024-09-04,0,base,hist_gradient_boosting,0,0.34549985411655265
NVDA,2024-09-04,1,base,hist_gradient_boosting,1,0.6111561923035623
TSLA,2024-09-04,1,base,hist_gradient_boosting,1,0.5715461300089347
AAPL,2024-09-05,0,base,hist_gradient_boosting,1,0.5477347313053325
MSFT,2024-09-05,0,base,hist_gradient_boosting,0,0.34483639862735316
NVDA,2024-09-05,0,base,hist_gradient_boosting,1,0.5066155223196337
TSLA,2024-09-05,0,base,hist_gradient_boosting,0,0.43222106286557643
AAPL,2024-09-06,1,base,hist_gradient_boosting,1,0.5718639606820223
MSFT,2024-09-06,1,base,hist_gradient_boosting,0,0.3748205901255298
NVDA,2024-09-06,1,base,hist_gradient_boosting,0,0.4899213120385734
TSLA,2024-09-06,1,base,hist_gradient_boosting,1,0.5625396127595085
AAPL,2024-09-09,0,base,hist_gradient_boosting,0,0.4591101412076317
MSFT,2024-09-09,1,base,hist_gradient_boosting,0,0.4216134951919547
NVDA,2024-09-09,1,base,hist_gradient_boosting,0,0.40950492680595474
TSLA,2024-09-09,1,base,hist_gradient_boosting,1,0.6218582740822642
AAPL,2024-09-10,1,base,hist_gradient_boosting,1,0.5168215453066766
MSFT,2024-09-10,1,base,hist_gradient_boosting,0,0.3354656284495877
NVDA,2024-09-10,1,base,hist_gradient_boosting,1,0.5174662805453077
TSLA,2024-09-10,1,base,hist_gradient_boosting,1,0.6007197535932752
AAPL,2024-09-11,1,base,hist_gradient_boosting,1,0.5163434652696108
MSFT,2024-09-11,1,base,hist_gradient_boosting,0,0.3289108777344111
NVDA,2024-09-11,1,base,hist_gradient_boosting,0,0.44041395121284604
TSLA,2024-09-11,1,base,hist_gradient_boosting,0,0.4613648634973894
AAPL,2024-09-12,0,base,hist_gradient_boosting,1,0.526869859780863
MSFT,2024-09-12,1,base,hist_gradient_boosting,0,0.2590740312494905
NVDA,2024-09-12,0,base,hist_gradient_boosting,1,0.562524352223057
TSLA,2024-09-12,1,base,hist_gradient_boosting,0,0.4612332264264592
AAPL,2024-09-13,0,base,hist_gradient_boosting,1,0.6730181597872642
MSFT,2024-09-13,1,base,hist_gradient_boosting,0,0.29668061566036347
NVDA,2024-09-13,0,base,hist_gradient_boosting,1,0.6097397848724665
TSLA,2024-09-13,0,base,hist_gradient_boosting,1,0.6610481461110551
AAPL,2024-09-16,1,base,hist_gradient_boosting,1,0.5995163045350791
MSFT,2024-09-16,1,base,hist_gradient_boosting,0,0.3362297317869044
NVDA,2024-09-16,0,base,hist_gradient_boosting,1,0.5354418051701693
TSLA,2024-09-16,1,base,hist_gradient_boosting,1,0.521727143719028
AAPL,2024-09-17,1,base,hist_gradient_boosting,1,0.6639340783621684
MSFT,2024-09-17,0,base,hist_gradient_boosting,0,0.3096365991051686
NVDA,2024-09-17,0,base,hist_gradient_boosting,1,0.6448990207206172
TSLA,2024-09-17,0,base,hist_gradient_boosting,1,0.5053396966342619
AAPL,2024-09-18,1,base,hist_gradient_boosting,1,0.6384000577398692
MSFT,2024-09-18,1,base,hist_gradient_boosting,0,0.17429131470983067
NVDA,2024-09-18,1,base,hist_gradient_boosting,1,0.6355524504238793
TSLA,2024-09-18,1,base,hist_gradient_boosting,1,0.6266298494443426
AAPL,2024-09-19,0,base,hist_gradient_boosting,1,0.6489754869348048
MSFT,2024-09-19,0,base,hist_gradient_boosting,0,0.3748230162284626
NVDA,2024-09-19,0,base,hist_gradient_boosting,0,0.4863723806473572
TSLA,2024-09-19,0,base,hist_gradient_boosting,1,0.5956139938270014
AAPL,2024-09-20,0,base,hist_gradient_boosting,1,0.5593115593858574
MSFT,2024-09-20,0,base,hist_gradient_boosting,0,0.1744839826926025
NVDA,2024-09-20,1,base,hist_gradient_boosting,1,0.6396919359928612
TSLA,2024-09-20,1,base,hist_gradient_boosting,0,0.42854269146400903
AAPL,2024-09-23,1,base,hist_gradient_boosting,1,0.6032040153843454
MSFT,2024-09-23,0,base,hist_gradient_boosting,0,0.2995547564559204
NVDA,2024-09-23,1,base,hist_gradient_boosting,1,0.5416502095925597
TSLA,2024-09-23,1,base,hist_gradient_boosting,0,0.45304135452953737
AAPL,2024-09-24,0,base,hist_gradient_boosting,1,0.5718604451110547
MSFT,2024-09-24,1,base,hist_gradient_boosting,0,0.3050700412057806
NVDA,2024-09-24,1,base,hist_gradient_boosting,1,0.5182005214450046
TSLA,2024-09-24,1,base,hist_gradient_boosting,1,0.5085932377462746
AAPL,2024-09-25,1,base,hist_gradient_boosting,1,0.537941162829763
MSFT,2024-09-25,0,base,hist_gradient_boosting,0,0.36822466365139744
NVDA,2024-09-25,1,base,hist_gradient_boosting,0,0.4864657955454716
TSLA,2024-09-25,0,base,hist_gradient_boosting,1,0.8157938581653055
AAPL,2024-09-26,1,base,hist_gradient_boosting,1,0.6155022416258951
MSFT,2024-09-26,0,base,hist_gradient_boosting,0,0.3585334560777437
NVDA,2024-09-26,0,base,hist_gradient_boosting,1,0.5489808426911538
TSLA,2024-09-26,1,base,hist_gradient_boosting,1,0.6879885265402803
AAPL,2024-09-27,1,base,hist_gradient_boosting,0,0.47225890015518146
MSFT,2024-09-27,1,base,hist_gradient_boosting,0,0.39102509550515013
NVDA,2024-09-27,1,base,hist_gradient_boosting,1,0.591432381830634
TSLA,2024-09-27,1,base,hist_gradient_boosting,1,0.8400059755190437
AAPL,2024-09-30,0,base,hist_gradient_boosting,1,0.7264702791231162
MSFT,2024-09-30,0,base,hist_gradient_boosting,0,0.45856689425600144
NVDA,2024-09-30,0,base,hist_gradient_boosting,0,0.30542911610773044
TSLA,2024-09-30,0,base,hist_gradient_boosting,1,0.8253464332291401
AAPL,2024-10-01,1,base,hist_gradient_boosting,1,0.6530851877484194
MSFT,2024-10-01,0,base,hist_gradient_boosting,0,0.34054735414303694
NVDA,2024-10-01,1,base,hist_gradient_boosting,1,0.6433365728788083
TSLA,2024-10-01,0,base,hist_gradient_boosting,1,0.6573709651021092
AAPL,2024-10-02,0,base,hist_gradient_boosting,1,0.5929910906817216
MSFT,2024-10-02,0,base,hist_gradient_boosting,0,0.323988183880977
NVDA,2024-10-02,1,base,hist_gradient_boosting,0,0.39563156372690106
TSLA,2024-10-02,0,base,hist_gradient_boosting,1,0.7835715290220697
AAPL,2024-10-03,1,base,hist_gradient_boosting,1,0.6111866741376143
MSFT,2024-10-03,0,base,hist_gradient_boosting,0,0.24598736055447806
NVDA,2024-10-03,1,base,hist_gradient_boosting,0,0.48575652292417715
TSLA,2024-10-03,1,base,hist_gradient_boosting,1,0.7518267464983549
AAPL,2024-10-04,0,base,hist_gradient_boosting,1,0.5038483894896811
MSFT,2024-10-04,0,base,hist_gradient_boosting,0,0.20847311476367303
NVDA,2024-10-04,1,base,hist_gradient_boosting,0,0.46750089379452203
TSLA,2024-10-04,0,base,hist_gradient_boosting,0,0.46852096120742925
AAPL,2024-10-07,1,base,hist_gradient_boosting,1,0.7426522608245145
MSFT,2024-10-07,1,base,hist_gradient_boosting,0,0.2838700674401703
NVDA,2024-10-07,1,base,hist_gradient_boosting,1,0.6222619638677055
TSLA,2024-10-07,1,base,hist_gradient_boosting,0,0.28743169585076367
AAPL,2024-10-08,1,base,hist_gradient_boosting,0,0.364865939826851
MSFT,2024-10-08,1,base,hist_gradient_boosting,0,0.2742904564034429
NVDA,2024-10-08,0,base,hist_gradient_boosting,1,0.5969167442251753
TSLA,2024-10-08,0,base,hist_gradient_boosting,0,0.2645137678483775
AAPL,2024-10-09,0,base,hist_gradient_boosting,1,0.6394669806471696
MSFT,2024-10-09,0,base,hist_gradient_boosting,0,0.30334393746823174
NVDA,2024-10-09,1,base,hist_gradient_boosting,1,0.5550056989105663
TSLA,2024-10-09,0,base,hist_gradient_boosting,0,0.20529181218089515
AAPL,2024-10-10,0,base,hist_gradient_boosting,1,0.5870593733029017
MSFT,2024-10-10,1,base,hist_gradient_boosting,0,0.1886437614649544
NVDA,2024-10-10,0,base,hist_gradient_boosting,1,0.550883070356304
TSLA,2024-10-10,0,base,hist_gradient_boosting,0,0.44447842281632194
AAPL,2024-10-11,1,base,hist_gradient_boosting,1,0.5423933943578773
MSFT,2024-10-11,1,base,hist_gradient_boosting,0,0.19746943873442852
NVDA,2024-10-11,1,base,hist_gradient_boosting,1,0.6239167069958663
TSLA,2024-10-11,1,base,hist_gradient_boosting,1,0.6688988018430273
AAPL,2024-10-14,1,base,hist_gradient_boosting,1,0.7913720557903681
MSFT,2024-10-14,0,base,hist_gradient_boosting,0,0.24751217488611948
NVDA,2024-10-14,0,base,hist_gradient_boosting,0,0.4661960167651432
TSLA,2024-10-14,1,base,hist_gradient_boosting,0,0.43623042976580617
AAPL,2024-10-15,0,base,hist_gradient_boosting,1,0.7141981035811934
MSFT,2024-10-15,0,base,hist_gradient_boosting,0,0.2602241798090367
NVDA,2024-10-15,1,base,hist_gradient_boosting,0,0.41159383825093976
TSLA,2024-10-15,1,base,hist_gradient_boosting,1,0.5636873391371933
AAPL,2024-10-16,1,base,hist_gradient_boosting,1,0.6740417087340622
MSFT,2024-10-16,1,base,hist_gradient_boosting,0,0.386441923512082
NVDA,2024-10-16,1,base,hist_gradient_boosting,1,0.7178404410639586
TSLA,2024-10-16,0,base,hist_gradient_boosting,0,0.4970156085384878
AAPL,2024-10-17,1,base,hist_gradient_boosting,1,0.5911400157264538
MSFT,2024-10-17,1,base,hist_gradient_boosting,0,0.3591982449314128
NVDA,2024-10-17,1,base,hist_gradient_boosting,1,0.6339016476590853
TSLA,2024-10-17,0,base,hist_gradient_boosting,1,0.5528901036725639
AAPL,2024-10-18,1,base,hist_gradient_boosting,1,0.6213814755301027
MSFT,2024-10-18,1,base,hist_gradient_boosting,0,0.3781934678887201
NVDA,2024-10-18,1,base,hist_gradient_boosting,1,0.6072008450478388
TSLA,2024-10-18,0,base,hist_gradient_boosting,0,0.4496866696729588
AAPL,2024-10-21,0,base,hist_gradient_boosting,0,0.48973618865784235
MSFT,2024-10-21,1,base,hist_gradient_boosting,0,0.37510726426389457
NVDA,2024-10-21,0,base,hist_gradient_boosting,1,0.5874357001395398
TSLA,2024-10-21,0,base,hist_gradient_boosting,1,0.5864362957425069
AAPL,2024-10-22,0,base,hist_gradient_boosting,1,0.5881787994959992
MSFT,2024-10-22,0,base,hist_gradient_boosting,1,0.5121806795901953
NVDA,2024-10-22,0,base,hist_gradient_boosting,0,0.4920714251042506
TSLA,2024-10-22,0,base,hist_gradient_boosting,1,0.5497407015855647
AAPL,2024-10-23,0,base,hist_gradient_boosting,1,0.5529382146019058
MSFT,2024-10-23,1,base,hist_gradient_boosting,0,0.3086104405556085
NVDA,2024-10-23,1,base,hist_gradient_boosting,1,0.73357925876147
TSLA,2024-10-23,1,base,hist_gradient_boosting,0,0.49597421541091696
AAPL,2024-10-24,1,base,hist_gradient_boosting,1,0.5460802053244546
MSFT,2024-10-24,1,base,hist_gradient_boosting,0,0.2946208417061178
NVDA,2024-10-24,1,base,hist_gradient_boosting,1,0.6940916643636968
TSLA,2024-10-24,1,base,hist_gradient_boosting,0,0.4250719675161159
AAPL,2024-10-25,1,base,hist_gradient_boosting,1,0.5247591593821638
MSFT,2024-10-25,0,base,hist_gradient_boosting,0,0.38418663340624826
NVDA,2024-10-25,0,base,hist_gradient_boosting,1,0.5916975313944199
TSLA,2024-10-25,0,base,hist_gradient_boosting,1,0.6561098735300195
AAPL,2024-10-28,1,base,hist_gradient_boosting,1,0.5868116202576048
MSFT,2024-10-28,1,base,hist_gradient_boosting,0,0.358746155886107
NVDA,2024-10-28,1,base,hist_gradient_boosting,1,0.5417085816794709
TSLA,2024-10-28,0,base,hist_gradient_boosting,1,0.7771387677183049
AAPL,2024-10-29,0,base,hist_gradient_boosting,1,0.5595355011320787
MSFT,2024-10-29,1,base,hist_gradient_boosting,0,0.201823247430762
NVDA,2024-10-29,0,base,hist_gradient_boosting,1,0.5286388576074319
TSLA,2024-10-29,0,base,hist_gradient_boosting,0,0.4984798022608346
AAPL,2024-10-30,0,base,hist_gradient_boosting,0,0.4434027701575561
MSFT,2024-10-30,0,base,hist_gradient_boosting,0,0.09858423552111975
NVDA,2024-10-30,0,base,hist_gradient_boosting,1,0.641342504175289
TSLA,2024-10-30,0,base,hist_gradient_boosting,1,0.5319569757261549
AAPL,2024-10-31,0,base,hist_gradient_boosting,1,0.5221472063590883
MSFT,2024-10-31,1,base,hist_gradient_boosting,0,0.3049837420202428
NVDA,2024-10-31,1,base,hist_gradient_boosting,1,0.5427435293363241
TSLA,2024-10-31,0,base,hist_gradient_boosting,1,0.6971474339768479
AAPL,2024-11-01,0,base,hist_gradient_boosting,0,0.47553075655160043
MSFT,2024-11-01,0,base,hist_gradient_boosting,0,0.27411344104725016
NVDA,2024-11-01,1,base,hist_gradient_boosting,1,0.6182985577621493
TSLA,2024-11-01,0,base,hist_gradient_boosting,1,0.6383406245285157
AAPL,2024-11-04,1,base,hist_gradient_boosting,1,0.655179225898939
MSFT,2024-11-04,1,base,hist_gradient_boosting,0,0.20503120974529288
NVDA,2024-11-04,1,base,hist_gradient_boosting,1,0.5866252494792082
TSLA,2024-11-04,1,base,hist_gradient_boosting,1,0.5646903768002393
AAPL,2024-11-05,0,base,hist_gradient_boosting,1,0.5222718745233249
MSFT,2024-11-05,1,base,hist_gradient_boosting,0,0.18394510191115054
NVDA,2024-11-05,1,base,hist_gradient_boosting,1,0.6094613224805588
TSLA,2024-11-05,1,base,hist_gradient_boosting,0,0.4805945826298566
AAPL,2024-11-06,1,base,hist_gradient_boosting,1,0.6643407525927228
MSFT,2024-11-06,1,base,hist_gradient_boosting,0,0.23638823001589135
NVDA,2024-11-06,1,base,hist_gradient_boosting,1,0.7259104784223852
TSLA,2024-11-06,1,base,hist_gradient_boosting,0,0.45701077529501116
AAPL,2024-11-07,0,base,hist_gradient_boosting,1,0.6062614548930064
MSFT,2024-11-07,0,base,hist_gradient_boosting,0,0.1513315451914854
NVDA,2024-11-07,0,base,hist_gradient_boosting,1,0.6945787674739238
TSLA,2024-11-07,1,base,hist_gradient_boosting,1,0.7912928834984229
AAPL,2024-11-08,0,base,hist_gradient_boosting,1,0.719555070141782
MSFT,2024-11-08,0,base,hist_gradient_boosting,0,0.17050342993137055
NVDA,2024-11-08,0,base,hist_gradient_boosting,0,0.44829063097880567
TSLA,2024-11-08,1,base,hist_gradient_boosting,1,0.7858206550498371
AAPL,2024-11-11,0,base,hist_gradient_boosting,1,0.7228900187027195
MSFT,2024-11-11,1,base,hist_gradient_boosting,0,0.34285374214917336
NVDA,2024-11-11,1,base,hist_gradient_boosting,0,0.4593516818190117
TSLA,2024-11-11,0,base,hist_gradient_boosting,1,0.5319286445604494
AAPL,2024-11-12,1,base,hist_gradient_boosting,1,0.7531037984020794
MSFT,2024-11-12,1,base,hist_gradient_boosting,0,0.1388813758807722
NVDA,2024-11-12,0,base,hist_gradient_boosting,1,0.5048256865810078
TSLA,2024-11-12,1,base,hist_gradient_boosting,1,0.6407236985990594
AAPL,2024-11-13,1,base,hist_gradient_boosting,1,0.6431473730364996
MSFT,2024-11-13,1,base,hist_gradient_boosting,0,0.25904571840442114
NVDA,2024-11-13,1,base,hist_gradient_boosting,0,0.40989897906879397
TSLA,2024-11-13,0,base,hist_gradient_boosting,0,0.43649177825420293
AAPL,2024-11-14,0,base,hist_gradient_boosting,1,0.7052327276942031
MSFT,2024-11-14,0,base,hist_gradient_boosting,0,0.1878126237130861
NVDA,2024-11-14,0,base,hist_gradient_boosting,1,0.6393940666336071
TSLA,2024-11-14,1,base,hist_gradient_boosting,1,0.6319708515308358
AAPL,2024-11-15,1,base,hist_gradient_boosting,1,0.7438823630932588
MSFT,2024-11-15,1,base,hist_gradient_boosting,0,0.3257754335561341
NVDA,2024-11-15,0,base,hist_gradient_boosting,1,0.7061018328606465
TSLA,2024-11-15,1,base,hist_gradient_boosting,1,0.5033316439719677
AAPL,2024-11-18,1,base,hist_gradient_boosting,1,0.6950877618023745
MSFT,2024-11-18,1,base,hist_gradient_boosting,0,0.343509069369004
NVDA,2024-11-18,1,base,hist_gradient_boosting,1,0.5814775156760706
TSLA,2024-11-18,1,base,hist_gradient_boosting,1,0.6255649696083173
