ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2024-08-01,0,hybrid,random_forest,1,0.5918599892618341
AAPL,2024-08-02,0,hybrid,random_forest,1,0.5353498190759294
MSFT,2024-08-02,0,hybrid,random_forest,0,0.4410896318623393
NVDA,2024-08-02,0,hybrid,random_forest,1,0.527467490007751
TSLA,2024-08-02,0,hybrid,random_forest,1,0.5739565346062014
AAPL,2024-08-05,0,hybrid,random_forest,1,0.5474602380884199
MSFT,2024-08-05,1,hybrid,random_forest,0,0.4140776233864943
NVDA,2024-08-05,1,hybrid,random_forest,1,0.5927123510650202
TSLA,2024-08-05,1,hybrid,random_forest,1,0.577882806348499
AAPL,2024-08-06,1,hybrid,random_forest,1,0.5459422785539202
MSFT,2024-08-06,0,hybrid,random_forest,0,0.3319807991823551
NVDA,2024-08-06,0,hybrid,random_forest,0,0.47205388477213595
TSLA,2024-08-06,0,hybrid,random_forest,1,0.5103695251862906
AAPL,2024-08-07,1,hybrid,random_forest,1,0.5377605365150415
MSFT,2024-08-07,1,hybrid,random_forest,0,0.3891757240246438
NVDA,2024-08-07,1,hybrid,random_forest,1,0.5949429385321803
TSLA,2024-08-07,1,hybrid,random_forest,1,0.5634844789610342
AAPL,2024-08-08,1,hybrid,random_forest,1,0.554323542454385
MSFT,2024-08-08,1,hybrid,random_forest,0,0.38605497967318547
NVDA,2024-08-08,0,hybrid,random_forest,0,0.4907593088430865
TSLA,2024-08-08,1,hybrid,random_forest,0,0.47950562049421835
AAPL,2024-08-09,1,hybrid,random_forest,1,0.528182752164174
MSFT,2024-08-09,1,hybrid,random_forest,0,0.40578723670421013
NVDA,2024-08-09,1,hybrid,random_forest,1,0.5514886844574592
TSLA,2024-08-09,0,hybrid,random_forest,1,0.5410656871140673
AAPL,2024-08-12,1,hybrid,random_forest,1,0.5308203681166361
MSFT,2024-08-12,1,hybrid,random_forest,0,0.3479414241154598
NVDA,2024-08-12,1,hybrid,random_forest,0,0.4746194033801557
TSLA,2024-08-12,1,hybrid,random_forest,1,0.541603009417312
AAPL,2024-08-13,1,hybrid,random_forest,1,0.537524739380194
MSFT,2024-08-13,1,hybrid,random_forest,0,0.3392245069675403
NVDA,2024-08-13,1,hybrid,random_forest,0,0.4674381090625919
TSLA,2024-08-13,0,hybrid,random_forest,0,0.4776892059661286
AAPL,2024-08-14,1,hybrid,random_forest,1,0.5760418583172568
MSFT,2024-08-14,1,hybrid,random_forest,0,0.40704354899962286
NVDA,2024-08-14,1,hybrid,random_forest,1,0.5294697812089597
TSLA,2024-08-14,1,hybrid,random_forest,1,0.5657438428821007
AAPL,2024-08-15,1,hybrid,random_forest,0,0.48505239841758907
MSFT,2024-08-15,0,hybrid,random_forest,0,0.30600424766110723
NVDA,2024-08-15,1,hybrid,random_forest,0,0.49811803888070993
TSLA,2024-08-15,1,hybrid,random_forest,0,0.47275091044915313
AAPL,2024-08-16,0,hybrid,random_forest,1,0.5169778861877534
MSFT,2024-08-16,1,hybrid,random_forest,0,0.37003672100081747
NVDA,2024-08-16,1,hybrid,random_forest,1,0.5258895397095835
TSLA,2024-08-16,1,hybrid,random_forest,0,0.4847318164858214
AAPL,2024-08-19,1,hybrid,random_forest,1,0.5849513134632177
MSFT,2024-08-19,1,hybrid,random_forest,0,0.37238808843456894
NVDA,2024-08-19,0,hybrid,random_forest,1,0.5104085902014436
TSLA,2024-08-19,0,hybrid,random_forest,1,0.5007119020461799
AAPL,2024-08-20,0,hybrid,random_forest,1,0.5749801956848932
MSFT,2024-08-20,0,hybrid,random_forest,0,0.3938037625593721
NVDA,2024-08-20,1,hybrid,random_forest,1,0.5456070859549859
TSLA,2024-08-20,1,hybrid,random_forest,1,0.576326496798465
AAPL,2024-08-21,0,hybrid,random_forest,1,0.5364243855621269
MSFT,2024-08-21,0,hybrid,random_forest,0,0.3842911059078314
NVDA,2024-08-21,0,hybrid,random_forest,1,0.5280542792499725
TSLA,2024-08-21,0,hybrid,random_forest,1,0.5388537043810896
AAPL,2024-08-22,1,hybrid,random_forest,1,0.5519888416001969
MSFT,2024-08-22,1,hybrid,random_forest,0,0.3770154929400222
NVDA,2024-08-22,1,hybrid,random_forest,1,0.5646897237658712
TSLA,2024-08-22,1,hybrid,random_forest,1,0.5340054235862255
AAPL,2024-08-23,1,hybrid,random_forest,1,0.5318630739229536
MSFT,2024-08-23,0,hybrid,random_forest,0,0.3724645874256798
NVDA,2024-08-23,0,hybrid,random_forest,1,0.5325547299280771
TSLA,2024-08-23,0,hybrid,random_forest,1,0.5047159497568164
AAPL,2024-08-26,1,hybrid,random_forest,1,0.5202930644919803
MSFT,2024-08-26,1,hybrid,random_forest,0,0.3608707442558374
NVDA,2024-08-26,1,hybrid,random_forest,1,0.5140842008430351
TSLA,2024-08-26,0,hybrid,random_forest,1,0.5344003415767168
AAPL,2024-08-27,0,hybrid,random_forest,1,0.5426534669148659
MSFT,2024-08-27,0,hybrid,random_forest,0,0.3648855455154037
NVDA,2024-08-27,0,hybrid,random_forest,1,0.5200875850075464
TSLA,2024-08-27,0,hybrid,random_forest,1,0.5458596955047876
AAPL,2024-08-28,1,hybrid,random_forest,1,0.5358416456413742
MSFT,2024-08-28,1,hybrid,random_forest,0,0.4019789904325646
NVDA,2024-08-28,0,hybrid,random_forest,1,0.5006809266220654
TSLA,2024-08-28,1,hybrid,random_forest,0,0.4984990434791209
AAPL,2024-08-29,0,hybrid,random_forest,1,0.5568516341157018
MSFT,2024-08-29,1,hybrid,random_forest,0,0.37978166945149233
NVDA,2024-08-29,1,hybrid,random_forest,1,0.5881699954342718
TSLA,2024-08-29,1,hybrid,random_forest,1,0.5600683632790471
AAPL,2024-08-30,0,hybrid,random_forest,1,0.5957400958568791
MSFT,2024-08-30,0,hybrid,random_forest,0,0.4187069997942961
NVDA,2024-08-30,0,hybrid,random_forest,0,0.497511252733899
TSLA,2024-08-30,0,hybrid,random_forest,1,0.5065151533490599
AAPL,2024-09-03,0,hybrid,random_forest,1,0.5592640057119751
MSFT,2024-09-03,0,hybrid,random_forest,0,0.3568622214262832
NVDA,2024-09-03,0,hybrid,random_forest,0,0.4904932802206871
TSLA,2024-09-03,1,hybrid,random_forest,1,0.5050672759758105
AAPL,2024-09-04,1,hybrid,random_forest,1,0.536139449946966
MSFT,2024-09-04,0,hybrid,random_forest,0,0.41208101978564204
NVDA,2024-09-04,1,hybrid,random_forest,1,0.5158411433886715
TSLA,2024-09-04,1,hybrid,random_forest,1,0.5166350413039782
AAPL,2024-09-05,0,hybrid,random_forest,1,0.5290327324920141
MSFT,2024-09-05,0,hybrid,random_forest,0,0.40694969402092307
NVDA,2024-09-05,0,hybrid,random_forest,0,0.49335584175748287
TSLA,2024-09-05,0,hybrid,random_forest,1,0.5236854362768109
AAPL,2024-09-06,1,hybrid,random_forest,1,0.5556935195724739
MSFT,2024-09-06,1,hybrid,random_forest,0,0.41917712113156796
NVDA,2024-09-06,1,hybrid,random_forest,1,0.5591470239808456
TSLA,2024-09-06,1,hybrid,random_forest,1,0.5716854485076123
AAPL,2024-09-09,0,hybrid,random_forest,1,0.5103148923188634
MSFT,2024-09-09,1,hybrid,random_forest,0,0.39144079907600066
NVDA,2024-09-09,1,hybrid,random_forest,0,0.4857461669636051
TSLA,2024-09-09,1,hybrid,random_forest,0,0.4992078068120374
AAPL,2024-09-10,1,hybrid,random_forest,1,0.5408219299854263
MSFT,2024-09-10,1,hybrid,random_forest,0,0.41524306535206457
NVDA,2024-09-10,1,hybrid,random_forest,1,0.5000924580689026
TSLA,2024-09-10,1,hybrid,random_forest,1,0.542523630755791
AAPL,2024-09-11,1,hybrid,random_forest,1,0.5205748775396212
MSFT,2024-09-11,1,hybrid,random_forest,0,0.32459466219095445
NVDA,2024-09-11,1,hybrid,random_forest,1,0.5045352015948328
TSLA,2024-09-11,1,hybrid,random_forest,1,0.5094468142153047
AAPL,2024-09-12,0,hybrid,random_forest,1,0.5535391741630946
MSFT,2024-09-12,1,hybrid,random_forest,0,0.36618374337985754
NVDA,2024-09-12,0,hybrid,random_forest,1,0.5379803966267073
TSLA,2024-09-12,1,hybrid,random_forest,1,0.5145559667482741
AAPL,2024-09-13,0,hybrid,random_forest,1,0.5385332173807303
MSFT,2024-09-13,1,hybrid,random_forest,0,0.40133718612198155
NVDA,2024-09-13,0,hybrid,random_forest,1,0.5531911858974703
TSLA,2024-09-13,0,hybrid,random_forest,1,0.5778539061957875
AAPL,2024-09-16,1,hybrid,random_forest,1,0.5546372135817521
MSFT,2024-09-16,1,hybrid,random_forest,0,0.36869447244249937
NVDA,2024-09-16,0,hybrid,random_forest,1,0.537341611995713
TSLA,2024-09-16,1,hybrid,random_forest,1,0.5386498298467375
AAPL,2024-09-17,1,hybrid,random_forest,1,0.5807754846839651
MSFT,2024-09-17,0,hybrid,random_forest,0,0.394220421931392
NVDA,2024-09-17,0,hybrid,random_forest,1,0.5567347559153972
TSLA,2024-09-17,0,hybrid,random_forest,1,0.5255525067337823
AAPL,2024-09-18,1,hybrid,random_forest,1,0.5375294366334828
MSFT,2024-09-18,1,hybrid,random_forest,0,0.3591717422099822
NVDA,2024-09-18,1,hybrid,random_forest,1,0.5414748741251649
TSLA,2024-09-18,1,hybrid,random_forest,1,0.5551406089864063
AAPL,2024-09-19,0,hybrid,random_forest,1,0.5658064083250766
MSFT,2024-09-19,0,hybrid,random_forest,0,0.3600559300169473
NVDA,2024-09-19,0,hybrid,random_forest,1,0.5193542209807089
TSLA,2024-09-19,0,hybrid,random_forest,1,0.5686255120461923
AAPL,2024-09-20,0,hybrid,random_forest,1,0.5419558943365141
MSFT,2024-09-20,0,hybrid,random_forest,0,0.28383780470001907
NVDA,2024-09-20,1,hybrid,random_forest,1,0.5526774580990104
TSLA,2024-09-20,1,hybrid,random_forest,1,0.5993936782733286
AAPL,2024-09-23,1,hybrid,random_forest,1,0.5202864038889782
MSFT,2024-09-23,0,hybrid,random_forest,0,0.381478240427199
NVDA,2024-09-23,1,hybrid,random_forest,1,0.5002769318284209
TSLA,2024-09-23,1,hybrid,random_forest,1,0.5018198442682615
AAPL,2024-09-24,0,hybrid,random_forest,1,0.5192747611075627
MSFT,2024-09-24,1,hybrid,random_forest,0,0.3916167691267213
NVDA,2024-09-24,1,hybrid,random_forest,1,0.5085043709993179
TSLA,2024-09-24,1,hybrid,random_forest,1,0.5339080212501515
AAPL,2024-09-25,1,hybrid,random_forest,1,0.5275893577947415
MSFT,2024-09-25,0,hybrid,random_forest,0,0.3534261632431801
NVDA,2024-09-25,1,hybrid,random_forest,1,0.5325277945779148
TSLA,2024-09-25,0,hybrid,random_forest,1,0.5439708496074434
AAPL,2024-09-26,1,hybrid,random_forest,1,0.5317058456375459
MSFT,2024-09-26,0,hybrid,random_forest,0,0.40846971105600605
NVDA,2024-09-26,0,hybrid,random_forest,1,0.5143555595627716
TSLA,2024-09-26,1,hybrid,random_forest,1,0.5153348307906755
AAPL,2024-09-27,1,hybrid,random_forest,1,0.5376943810145866
MSFT,2024-09-27,1,hybrid,random_forest,0,0.36581092254491143
NVDA,2024-09-27,1,hybrid,random_forest,1,0.5482927918383926
TSLA,2024-09-27,1,hybrid,random_forest,1,0.5087715415687049
AAPL,2024-09-30,0,hybrid,random_forest,1,0.5443139369426772
MSFT,2024-09-30,0,hybrid,random_forest,0,0.31762357937170016
NVDA,2024-09-30,0,hybrid,random_forest,0,0.48485181513932957
TSLA,2024-09-30,0,hybrid,random_forest,1,0.5881965475173936
AAPL,2024-10-01,1,hybrid,random_forest,1,0.5235349386706867
MSFT,2024-10-01,0,hybrid,random_forest,0,0.3891579326656572
NVDA,2024-10-01,1,hybrid,random_forest,1,0.5163224722658477
TSLA,2024-10-01,0,hybrid,random_forest,1,0.5259604878231021
AAPL,2024-10-02,0,hybrid,random_forest,1,0.5779404701926044
MSFT,2024-10-02,0,hybrid,random_forest,0,0.36516412119175407
NVDA,2024-10-02,1,hybrid,random_forest,1,0.5004886639461391
TSLA,2024-10-02,0,hybrid,random_forest,1,0.6103259400823252
AAPL,2024-10-03,1,hybrid,random_forest,1,0.5533179556413889
MSFT,2024-10-03,0,hybrid,random_forest,0,0.325844976762551
NVDA,2024-10-03,1,hybrid,random_forest,1,0.522037858650008
TSLA,2024-10-03,1,hybrid,random_forest,1,0.607891250867656
AAPL,2024-10-04,0,hybrid,random_forest,1,0.5781043455110658
MSFT,2024-10-04,0,hybrid,random_forest,0,0.3332583035586921
NVDA,2024-10-04,1,hybrid,random_forest,1,0.5231855505559906
TSLA,2024-10-04,0,hybrid,random_forest,1,0.5718677165675339
AAPL,2024-10-07,1,hybrid,random_forest,1,0.5435949789002242
MSFT,2024-10-07,1,hybrid,random_forest,0,0.40198128239278
NVDA,2024-10-07,1,hybrid,random_forest,1,0.5055919493967111
TSLA,2024-10-07,1,hybrid,random_forest,1,0.5635897844733737
AAPL,2024-10-08,1,hybrid,random_forest,1,0.5326205811541734
MSFT,2024-10-08,1,hybrid,random_forest,0,0.37221425513173223
NVDA,2024-10-08,0,hybrid,random_forest,1,0.5261340202278308
TSLA,2024-10-08,0,hybrid,random_forest,1,0.5203372788125664
AAPL,2024-10-09,0,hybrid,random_forest,1,0.5391664703263873
MSFT,2024-10-09,0,hybrid,random_forest,0,0.3860122519825031
NVDA,2024-10-09,1,hybrid,random_forest,1,0.5467199443264564
TSLA,2024-10-09,0,hybrid,random_forest,0,0.49352373993245846
AAPL,2024-10-10,0,hybrid,random_forest,1,0.5222038043544553
MSFT,2024-10-10,1,hybrid,random_forest,0,0.39275640029240727
NVDA,2024-10-10,0,hybrid,random_forest,1,0.5303042669246391
TSLA,2024-10-10,0,hybrid,random_forest,1,0.5017008372124668
AAPL,2024-10-11,1,hybrid,random_forest,1,0.524135419604443
MSFT,2024-10-11,1,hybrid,random_forest,0,0.4051442653417288
NVDA,2024-10-11,1,hybrid,random_forest,1,0.5549196779736921
TSLA,2024-10-11,1,hybrid,random_forest,1,0.5556407287416398
AAPL,2024-10-14,1,hybrid,random_forest,1,0.537325151538524
MSFT,2024-10-14,0,hybrid,random_forest,0,0.3240978669166724
NVDA,2024-10-14,0,hybrid,random_forest,1,0.5252792269388276
TSLA,2024-10-14,1,hybrid,random_forest,1,0.5481659362090524
AAPL,2024-10-15,0,hybrid,random_forest,1,0.5344341386593615
MSFT,2024-10-15,0,hybrid,random_forest,0,0.37477937249197796
NVDA,2024-10-15,1,hybrid,random_forest,1,0.5467742193106607
TSLA,2024-10-15,1,hybrid,random_forest,1,0.5644243692995241
AAPL,2024-10-16,1,hybrid,random_forest,1,0.570490524587471
MSFT,2024-10-16,1,hybrid,random_forest,0,0.3826255490758567
NVDA,2024-10-16,1,hybrid,random_forest,1,0.5285179445875653
TSLA,2024-10-16,0,hybrid,random_forest,1,0.5698681801315486
AAPL,2024-10-17,1,hybrid,random_forest,1,0.5216597581098659
MSFT,2024-10-17,1,hybrid,random_forest,0,0.3670312076734779
NVDA,2024-10-17,1,hybrid,random_forest,0,0.4983444454784883
TSLA,2024-10-17,0,hybrid,random_forest,1,0.558985497434611
AAPL,2024-10-18,1,hybrid,random_forest,1,0.5217746857097627
MSFT,2024-10-18,1,hybrid,random_forest,0,0.40006043255060886
NVDA,2024-10-18,1,hybrid,random_forest,1,0.5375613773552281
TSLA,2024-10-18,0,hybrid,random_forest,1,0.5773610520240151
AAPL,2024-10-21,0,hybrid,random_forest,1,0.5310400954309116
MSFT,2024-10-21,1,hybrid,random_forest,0,0.38184668568062086
NVDA,2024-10-21,0,hybrid,random_forest,1,0.5000356742853975
TSLA,2024-10-21,0,hybrid,random_forest,1,0.5166332857683809
AAPL,2024-10-22,0,hybrid,random_forest,1,0.5205179427498198
MSFT,2024-10-22,0,hybrid,random_forest,0,0.3641359240242219
NVDA,2024-10-22,0,hybrid,random_forest,1,0.54592208495197
TSLA,2024-10-22,0,hybrid,random_forest,0,0.4977766042636446
AAPL,2024-10-23,0,hybrid,random_forest,1,0.5459130793335875
MSFT,2024-10-23,1,hybrid,random_forest,0,0.34245819852288306
NVDA,2024-10-23,1,hybrid,random_forest,1,0.5516255584322285
TSLA,2024-10-23,1,hybrid,random_forest,1,0.5463505835297024
AAPL,2024-10-24,1,hybrid,random_forest,1,0.5455658944383969
MSFT,2024-10-24,1,hybrid,random_forest,0,0.38477437442768997
NVDA,2024-10-24,1,hybrid,random_forest,1,0.5273676494176271
TSLA,2024-10-24,1,hybrid,random_forest,0,0.4966892203783079
AAPL,2024-10-25,1,hybrid,random_forest,1,0.5083353755783713
MSFT,2024-10-25,0,hybrid,random_forest,0,0.3672556387426452
NVDA,2024-10-25,0,hybrid,random_forest,1,0.5376319800112672
TSLA,2024-10-25,0,hybrid,random_forest,1,0.515218177752412
AAPL,2024-10-28,1,hybrid,random_forest,0,0.4834361949965848
MSFT,2024-10-28,1,hybrid,random_forest,0,0.36185352090862954
NVDA,2024-10-28,1,hybrid,random_forest,1,0.5229100860335665
TSLA,2024-10-28,0,hybrid,random_forest,1,0.5435204879487213
AAPL,2024-10-29,0,hybrid,random_forest,1,0.5040135824823725
MSFT,2024-10-29,1,hybrid,random_forest,0,0.37934416636783447
NVDA,2024-10-29,0,hybrid,random_forest,1,0.5347082735534502
TSLA,2024-10-29,0,hybrid,random_forest,1,0.5407282675036591
AAPL,2024-10-30,0,hybrid,random_forest,1,0.5333898876166758
MSFT,2024-10-30,0,hybrid,random_forest,0,0.30162285420399076
NVDA,2024-10-30,0,hybrid,random_forest,1,0.5461629971663298
TSLA,2024-10-30,0,hybrid,random_forest,1,0.5000959331688692
AAPL,2024-10-31,0,hybrid,random_forest,1,0.5176266604431229
MSFT,2024-10-31,1,hybrid,random_forest,0,0.32670874203688843
NVDA,2024-10-31,1,hybrid,random_forest,1,0.5698839965455339
TSLA,2024-10-31,0,hybrid,random_forest,1,0.5327245463821182
AAPL,2024-11-01,0,hybrid,random_forest,1,0.5151328995315968
MSFT,2024-11-01,0,hybrid,random_forest,0,0.3588160121432336
NVDA,2024-11-01,1,hybrid,random_forest,1,0.5366542694107178
TSLA,2024-11-01,0,hybrid,random_forest,1,0.5675777050192825
AAPL,2024-11-04,1,hybrid,random_forest,1,0.5768715866007973
MSFT,2024-11-04,1,hybrid,random_forest,0,0.3495439883959682
NVDA,2024-11-04,1,hybrid,random_forest,1,0.5068498833167542
TSLA,2024-11-04,1,hybrid,random_forest,1,0.5690363768758929
AAPL,2024-11-05,0,hybrid,random_forest,1,0.5419406442557783
MSFT,2024-11-05,1,hybrid,random_forest,0,0.3358228096887231
NVDA,2024-11-05,1,hybrid,random_forest,1,0.520824377291803
TSLA,2024-11-05,1,hybrid,random_forest,1,0.5533283516420987
AAPL,2024-11-06,1,hybrid,random_forest,1,0.5639011070531426
MSFT,2024-11-06,1,hybrid,random_forest,0,0.379608182031348
NVDA,2024-11-06,1,hybrid,random_forest,1,0.5185603811443057
TSLA,2024-11-06,1,hybrid,random_forest,1,0.5246125136835673
AAPL,2024-11-07,0,hybrid,random_forest,1,0.5166180663544446
MSFT,2024-11-07,0,hybrid,random_forest,0,0.3625839704715236
NVDA,2024-11-07,0,hybrid,random_forest,1,0.5500280469816154
TSLA,2024-11-07,1,hybrid,random_forest,1,0.5795119862171159
AAPL,2024-11-08,0,hybrid,random_forest,1,0.562381899499907
MSFT,2024-11-08,0,hybrid,random_forest,0,0.33117240233060113
NVDA,2024-11-08,0,hybrid,random_forest,1,0.5386904379039605
TSLA,2024-11-08,1,hybrid,random_forest,1,0.5671320333806669
AAPL,2024-11-11,0,hybrid,random_forest,1,0.5493731200043981
MSFT,2024-11-11,1,hybrid,random_forest,0,0.37213668422377255
NVDA,2024-11-11,1,hybrid,random_forest,0,0.4959907730004604
TSLA,2024-11-11,0,hybrid,random_forest,1,0.5433893170601448
AAPL,2024-11-12,1,hybrid,random_forest,1,0.5686083897875129
MSFT,2024-11-12,1,hybrid,random_forest,0,0.3214781510374052
NVDA,2024-11-12,0,hybrid,random_forest,1,0.5501824756988639
TSLA,2024-11-12,1,hybrid,random_forest,1,0.5493621553786564
AAPL,2024-11-13,1,hybrid,random_forest,1,0.5741286365237227
MSFT,2024-11-13,1,hybrid,random_forest,0,0.2980616328035454
NVDA,2024-11-13,1,hybrid,random_forest,1,0.5309348237082535
TSLA,2024-11-13,0,hybrid,random_forest,0,0.49465684733854204
AAPL,2024-11-14,0,hybrid,random_forest,1,0.5250599136482418
MSFT,2024-11-14,0,hybrid,random_forest,0,0.3485108652985594
NVDA,2024-11-14,0,hybrid,random_forest,1,0.5257134653652599
TSLA,2024-11-14,1,hybrid,random_forest,1,0.5455238269623007
AAPL,2024-11-15,1,hybrid,random_forest,1,0.5285338287563285
MSFT,2024-11-15,1,hybrid,random_forest,0,0.36003312983621655
NVDA,2024-11-15,0,hybrid,random_forest,1,0.5711394420572404
TSLA,2024-11-15,1,hybrid,random_forest,1,0.5324569969067354
AAPL,2024-11-18,1,hybrid,random_forest,0,0.4984352582488897
MSFT,2024-11-18,1,hybrid,random_forest,0,0.3709973737441263
NVDA,2024-11-18,1,hybrid,random_forest,0,0.4822417136628779
TSLA,2024-11-18,1,hybrid,random_forest,1,0.5259360157285563
AAPL,2024-11-19,1,hybrid,random_forest,1,0.5118830879935075
MSFT,2024-11-19,0,hybrid,random_forest,0,0.28626345117900226
NVDA,2024-11-19,0,hybrid,random_forest,1,0.5262243462873916
TSLA,2024-11-19,0,hybrid,random_forest,0,0.43716116741812744
AAPL,2024-11-20,0,hybrid,random_forest,1,0.5344908601816365
MSFT,2024-11-20,0,hybrid,random_forest,0,0.31015092107002656
NVDA,2024-11-20,1,hybrid,random_forest,1,0.5791163428300374
TSLA,2024-11-20,0,hybrid,random_forest,0,0.4782452764144701
AAPL,2024-11-21,1,hybrid,random_forest,1,0.5250111799916911
MSFT,2024-11-21,1,hybrid,random_forest,0,0.36643844465609166
NVDA,2024-11-21,0,hybrid,random_forest,1,0.5291897217143694
TSLA,2024-11-21,1,hybrid,random_forest,0,0.4712639742316024
AAPL,2024-11-22,1,hybrid,random_forest,1,0.5408894057635117
MSFT,2024-11-22,1,hybrid,random_forest,0,0.34330450127407375
NVDA,2024-11-22,0,hybrid,random_forest,1,0.5864784919643624
TSLA,2024-11-22,0,hybrid,random_forest,1,0.5644617391272061
AAPL,2024-11-25,1,hybrid,random_forest,1,0.5014924797191195
MSFT,2024-11-25,1,hybrid,random_forest,0,0.31943096616275096
NVDA,2024-11-25,1,hybrid,random_forest,1,0.5116838433265666
TSLA,2024-11-25,0,hybrid,random_forest,1,0.5278861629249614
AAPL,2024-11-26,0,hybrid,random_forest,1,0.519686049911421
MSFT,2024-11-26,0,hybrid,random_forest,0,0.3503511129575105
NVDA,2024-11-26,0,hybrid,random_forest,1,0.5264463424513188
TSLA,2024-11-26,0,hybrid,random_forest,1,0.5132762028169015
AAPL,2024-11-27,1,hybrid,random_forest,1,0.5570755245543834
MSFT,2024-11-27,1,hybrid,random_forest,0,0.3341978032709048
NVDA,2024-11-27,1,hybrid,random_forest,1,0.5526413619409902
TSLA,2024-11-27,1,hybrid,random_forest,0,0.49433790122131815
AAPL,2024-11-29,1,hybrid,random_forest,1,0.5278178882080252
MSFT,2024-11-29,1,hybrid,random_forest,0,0.36399292128102834
NVDA,2024-11-29,1,hybrid,random_forest,0,0.4759070550635957
TSLA,2024-11-29,1,hybrid,random_forest,0,0.49932001507582213
AAPL,2024-12-02,1,hybrid,random_forest,1,0.5189482886200047
MSFT,2024-12-02,1,hybrid,random_forest,0,0.3460368011883613
NVDA,2024-12-02,1,hybrid,random_forest,1,0.5383281359133935
TSLA,2024-12-02,0,hybrid,random_forest,0,0.4866294655608947
AAPL,2024-12-03,1,hybrid,random_forest,1,0.5759378053887819
MSFT,2024-12-03,1,hybrid,random_forest,0,0.2776666291038931
NVDA,2024-12-03,1,hybrid,random_forest,1,0.5222113563018848
TSLA,2024-12-03,1,hybrid,random_forest,0,0.44339786530225533
AAPL,2024-12-04,1,hybrid,random_forest,1,0.5298362176487263
MSFT,2024-12-04,1,hybrid,random_forest,0,0.3845918649984885
NVDA,2024-12-04,0,hybrid,random_forest,1,0.5291595277755403
TSLA,2024-12-04,1,hybrid,random_forest,0,0.4382341320252028
AAPL,2024-12-05,0,hybrid,random_forest,1,0.543855729222386
MSFT,2024-12-05,1,hybrid,random_forest,0,0.36546586422703803
NVDA,2024-12-05,0,hybrid,random_forest,1,0.5563977143767536
TSLA,2024-12-05,1,hybrid,random_forest,0,0.4650949114533165
AAPL,2024-12-06,1,hybrid,random_forest,1,0.5037589022193965
MSFT,2024-12-06,1,hybrid,random_forest,0,0.3458666261415796
NVDA,2024-12-06,0,hybrid,random_forest,1,0.5315391875668702
TSLA,2024-12-06,1,hybrid,random_forest,0,0.4348711799131603
AAPL,2024-12-09,1,hybrid,random_forest,0,0.4588380604071415
MSFT,2024-12-09,0,hybrid,random_forest,0,0.29903160986067695
NVDA,2024-12-09,0,hybrid,random_forest,0,0.4541084026291901
TSLA,2024-12-09,1,hybrid,random_forest,0,0.4186323874001665
AAPL,2024-12-10,0,hybrid,random_forest,1,0.5481026251025912
MSFT,2024-12-10,1,hybrid,random_forest,0,0.31972890617200883
NVDA,2024-12-10,1,hybrid,random_forest,0,0.4746987535846759
TSLA,2024-12-10,1,hybrid,random_forest,0,0.4413204269168479
AAPL,2024-12-11,1,hybrid,random_forest,0,0.46834014083654957
MSFT,2024-12-11,1,hybrid,random_forest,0,0.3660878340854369
NVDA,2024-12-11,0,hybrid,random_forest,1,0.5064497344041541
TSLA,2024-12-11,0,hybrid,random_forest,0,0.4926745740706181
AAPL,2024-12-12,1,hybrid,random_forest,1,0.529321589623174
MSFT,2024-12-12,0,hybrid,random_forest,0,0.32056862629038707
NVDA,2024-12-12,0,hybrid,random_forest,1,0.5331299395469484
TSLA,2024-12-12,1,hybrid,random_forest,0,0.424209459783158
AAPL,2024-12-13,1,hybrid,random_forest,1,0.5292755507749679
MSFT,2024-12-13,1,hybrid,random_forest,0,0.3532844405878883
NVDA,2024-12-13,0,hybrid,random_forest,1,0.5443406496641924
TSLA,2024-12-13,1,hybrid,random_forest,0,0.45384887188278894
AAPL,2024-12-16,1,hybrid,random_forest,0,0.4926105121054836
MSFT,2024-12-16,1,hybrid,random_forest,0,0.3255333718907322
NVDA,2024-12-16,0,hybrid,random_forest,0,0.4781350371245102
TSLA,2024-12-16,1,hybrid,random_forest,0,0.4415504223778621
AAPL,2024-12-17,0,hybrid,random_forest,1,0.5362003257215626
MSFT,2024-12-17,0,hybrid,random_forest,0,0.36557539026067465
NVDA,2024-12-17,0,hybrid,random_forest,1,0.5302599915129094
TSLA,2024-12-17,0,hybrid,random_forest,0,0.46094509552833274
AAPL,2024-12-18,1,hybrid,random_forest,1,0.5016023356120416
MSFT,2024-12-18,0,hybrid,random_forest,0,0.40661737111697305
NVDA,2024-12-18,1,hybrid,random_forest,1,0.5355485645518461
TSLA,2024-12-18,0,hybrid,random_forest,0,0.408326772773366
AAPL,2024-12-19,1,hybrid,random_forest,1,0.5407611202735588
MSFT,2024-12-19,0,hybrid,random_forest,0,0.380752879023052
NVDA,2024-12-19,1,hybrid,random_forest,1,0.5204909677372751
TSLA,2024-12-19,0,hybrid,random_forest,0,0.38238650453269357
AAPL,2024-12-20,1,hybrid,random_forest,1,0.5450245889896127
MSFT,2024-12-20,0,hybrid,random_forest,0,0.32446395322143184
NVDA,2024-12-20,1,hybrid,random_forest,1,0.5310750396692276
TSLA,2024-12-20,1,hybrid,random_forest,0,0.4421964597241484
AAPL,2024-12-23,1,hybrid,random_forest,0,0.47480570646211684
MSFT,2024-12-23,1,hybrid,random_forest,0,0.4263631469781421
NVDA,2024-12-23,1,hybrid,random_forest,1,0.5189549744946929
