ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2024-07-18,1,hybrid,logistic_regression,1,0.5446981034658377
MSFT,2024-07-18,0,hybrid,logistic_regression,1,0.5297635925381132
NVDA,2024-07-18,0,hybrid,logistic_regression,0,0.4883987425181005
TSLA,2024-07-18,0,hybrid,logistic_regression,1,0.5364780221060655
AAPL,2024-07-19,0,hybrid,logistic_regression,1,0.5344586634050751
MSFT,2024-07-19,1,hybrid,logistic_regression,1,0.5400763131360731
NVDA,2024-07-19,1,hybrid,logistic_regression,1,0.530738122084737
TSLA,2024-07-19,1,hybrid,logistic_regression,1,0.5961863306457709
AAPL,2024-07-22,1,hybrid,logistic_regression,1,0.5153318217820564
MSFT,2024-07-22,1,hybrid,logistic_regression,0,0.4929834704062648
NVDA,2024-07-22,0,hybrid,logistic_regression,0,0.44367142146104105
TSLA,2024-07-22,0,hybrid,logistic_regression,0,0.48100092784166537
AAPL,2024-07-23,0,hybrid,logistic_regression,1,0.5243614847683538
MSFT,2024-07-23,0,hybrid,logistic_regression,1,0.5089403653694894
NVDA,2024-07-23,0,hybrid,logistic_regression,1,0.5203030232444757
TSLA,2024-07-23,0,hybrid,logistic_regression,1,0.5149376633775599
AAPL,2024-07-24,0,hybrid,logistic_regression,1,0.5144519811814993
MSFT,2024-07-24,0,hybrid,logistic_regression,1,0.5058493686637784
NVDA,2024-07-24,0,hybrid,logistic_regression,1,0.5624193314226971
TSLA,2024-07-24,1,hybrid,logistic_regression,1,0.604367643572227
AAPL,2024-07-25,1,hybrid,logistic_regression,1,0.5160958991126665
MSFT,2024-07-25,1,hybrid,logistic_regression,1,0.5336626229111744
NVDA,2024-07-25,1,hybrid,logistic_regression,1,0.5311039361376602
TSLA,2024-07-25,0,hybrid,logistic_regression,0,0.4612520768513024
AAPL,2024-07-26,1,hybrid,logistic_regression,1,0.514513223236301
MSFT,2024-07-26,1,hybrid,logistic_regression,0,0.4724384382538007
NVDA,2024-07-26,0,hybrid,logistic_regression,1,0.5143122138827931
TSLA,2024-07-26,1,hybrid,logistic_regression,0,0.4713007902774174
AAPL,2024-07-29,1,hybrid,logistic_regression,0,0.49923750806421563
MSFT,2024-07-29,0,hybrid,logistic_regression,0,0.4863380186487956
NVDA,2024-07-29,0,hybrid,logistic_regression,0,0.49795533217347776
TSLA,2024-07-29,0,hybrid,logistic_regression,0,0.4402035869274077
AAPL,2024-07-30,1,hybrid,logistic_regression,0,0.499312753191917
MSFT,2024-07-30,0,hybrid,logistic_regression,1,0.5220530055451041
NVDA,2024-07-30,1,hybrid,logistic_regression,1,0.5780657757112444
TSLA,2024-07-30,1,hybrid,logistic_regression,1,0.523096616278365
AAPL,2024-07-31,0,hybrid,logistic_regression,1,0.5115261502085914
MSFT,2024-07-31,0,hybrid,logistic_regression,1,0.5162469357640144
NVDA,2024-07-31,0,hybrid,logistic_regression,0,0.39646643079823446
TSLA,2024-07-31,0,hybrid,logistic_regression,0,0.47990294763830965
AAPL,2024-08-01,1,hybrid,logistic_regression,1,0.5405532046269478
MSFT,2024-08-01,0,hybrid,logistic_regression,0,0.49542654721107365
NVDA,2024-08-01,0,hybrid,logistic_regression,1,0.5303250091749772
TSLA,2024-08-01,0,hybrid,logistic_regression,1,0.5721578694428868
AAPL,2024-08-02,0,hybrid,logistic_regression,1,0.510088203062847
MSFT,2024-08-02,0,hybrid,logistic_regression,1,0.5429366437171146
NVDA,2024-08-02,0,hybrid,logistic_regression,0,0.49786410823453947
TSLA,2024-08-02,0,hybrid,logistic_regression,1,0.5532633893676252
AAPL,2024-08-05,0,hybrid,logistic_regression,1,0.5716725330778308
MSFT,2024-08-05,1,hybrid,logistic_regression,1,0.5340281173835671
NVDA,2024-08-05,1,hybrid,logistic_regression,1,0.591506145792197
TSLA,2024-08-05,1,hybrid,logistic_regression,1,0.5483833560936244
AAPL,2024-08-06,1,hybrid,logistic_regression,1,0.5258241225854555
MSFT,2024-08-06,0,hybrid,logistic_regression,0,0.4871477943118622
NVDA,2024-08-06,0,hybrid,logistic_regression,0,0.4456863043400121
TSLA,2024-08-06,0,hybrid,logistic_regression,0,0.45338628653071344
AAPL,2024-08-07,1,hybrid,logistic_regression,1,0.5399745813089151
MSFT,2024-08-07,1,hybrid,logistic_regression,1,0.5206006450206863
NVDA,2024-08-07,1,hybrid,logistic_regression,1,0.5883084199854137
TSLA,2024-08-07,1,hybrid,logistic_regression,1,0.5190231415677853
AAPL,2024-08-08,1,hybrid,logistic_regression,1,0.521426016074862
MSFT,2024-08-08,1,hybrid,logistic_regression,0,0.4723113278140891
NVDA,2024-08-08,0,hybrid,logistic_regression,0,0.49969046244903537
TSLA,2024-08-08,1,hybrid,logistic_regression,0,0.40286796211800047
AAPL,2024-08-09,1,hybrid,logistic_regression,1,0.5115610279342296
MSFT,2024-08-09,1,hybrid,logistic_regression,0,0.49398337442655915
NVDA,2024-08-09,1,hybrid,logistic_regression,1,0.5213319396696874
TSLA,2024-08-09,0,hybrid,logistic_regression,0,0.49341144131789205
AAPL,2024-08-12,1,hybrid,logistic_regression,1,0.5039990504569326
MSFT,2024-08-12,1,hybrid,logistic_regression,0,0.46607979297804525
NVDA,2024-08-12,1,hybrid,logistic_regression,0,0.4759172114719019
TSLA,2024-08-12,1,hybrid,logistic_regression,0,0.4835049229387275
AAPL,2024-08-13,1,hybrid,logistic_regression,1,0.5133735723514156
MSFT,2024-08-13,1,hybrid,logistic_regression,1,0.5091603055419804
NVDA,2024-08-13,1,hybrid,logistic_regression,0,0.43843535338172285
TSLA,2024-08-13,0,hybrid,logistic_regression,0,0.4238977042405527
AAPL,2024-08-14,1,hybrid,logistic_regression,1,0.5434785470326307
MSFT,2024-08-14,1,hybrid,logistic_regression,1,0.5498129298347983
NVDA,2024-08-14,1,hybrid,logistic_regression,1,0.5180926795167521
TSLA,2024-08-14,1,hybrid,logistic_regression,1,0.5458153081212173
AAPL,2024-08-15,1,hybrid,logistic_regression,0,0.48423113700976667
MSFT,2024-08-15,0,hybrid,logistic_regression,1,0.5324451825601166
NVDA,2024-08-15,1,hybrid,logistic_regression,0,0.4995182107249361
TSLA,2024-08-15,1,hybrid,logistic_regression,0,0.474406628530198
AAPL,2024-08-16,0,hybrid,logistic_regression,1,0.5226355957645511
MSFT,2024-08-16,1,hybrid,logistic_regression,1,0.5490959557090431
NVDA,2024-08-16,1,hybrid,logistic_regression,1,0.5177093866864413
TSLA,2024-08-16,1,hybrid,logistic_regression,0,0.4704883118724068
AAPL,2024-08-19,1,hybrid,logistic_regression,1,0.5534738059374167
MSFT,2024-08-19,1,hybrid,logistic_regression,1,0.5466993253278667
NVDA,2024-08-19,0,hybrid,logistic_regression,1,0.5039673585699493
TSLA,2024-08-19,0,hybrid,logistic_regression,0,0.4939325046814652
AAPL,2024-08-20,0,hybrid,logistic_regression,1,0.5528155784129039
MSFT,2024-08-20,0,hybrid,logistic_regression,1,0.5527440261165507
NVDA,2024-08-20,1,hybrid,logistic_regression,1,0.5545302509091736
TSLA,2024-08-20,1,hybrid,logistic_regression,1,0.5446269916861374
AAPL,2024-08-21,0,hybrid,logistic_regression,1,0.5409811318799039
MSFT,2024-08-21,0,hybrid,logistic_regression,1,0.567390114574357
NVDA,2024-08-21,0,hybrid,logistic_regression,1,0.5227766232682433
TSLA,2024-08-21,0,hybrid,logistic_regression,1,0.5507479837766339
AAPL,2024-08-22,1,hybrid,logistic_regression,1,0.554350048115915
MSFT,2024-08-22,1,hybrid,logistic_regression,1,0.5635201042228087
NVDA,2024-08-22,1,hybrid,logistic_regression,1,0.5599715391806354
TSLA,2024-08-22,1,hybrid,logistic_regression,1,0.5505428855298905
AAPL,2024-08-23,1,hybrid,logistic_regression,1,0.5312648518860817
MSFT,2024-08-23,0,hybrid,logistic_regression,1,0.5212280808840328
NVDA,2024-08-23,0,hybrid,logistic_regression,1,0.5341129582038263
TSLA,2024-08-23,0,hybrid,logistic_regression,0,0.4986037049210569
AAPL,2024-08-26,1,hybrid,logistic_regression,0,0.49613820853384616
MSFT,2024-08-26,1,hybrid,logistic_regression,1,0.5574269603300378
NVDA,2024-08-26,1,hybrid,logistic_regression,1,0.5026931600815739
TSLA,2024-08-26,0,hybrid,logistic_regression,1,0.5457467140890956
AAPL,2024-08-27,0,hybrid,logistic_regression,1,0.5169047566362083
MSFT,2024-08-27,0,hybrid,logistic_regression,1,0.5276912788856286
NVDA,2024-08-27,0,hybrid,logistic_regression,1,0.5082155023104944
TSLA,2024-08-27,0,hybrid,logistic_regression,1,0.556529850694043
AAPL,2024-08-28,1,hybrid,logistic_regression,1,0.5186081384898217
MSFT,2024-08-28,1,hybrid,logistic_regression,1,0.5664061176264521
NVDA,2024-08-28,0,hybrid,logistic_regression,1,0.5391253719982406
TSLA,2024-08-28,1,hybrid,logistic_regression,0,0.497837892498909
AAPL,2024-08-29,0,hybrid,logistic_regression,1,0.5573147898912111
MSFT,2024-08-29,1,hybrid,logistic_regression,1,0.5248280327285875
NVDA,2024-08-29,1,hybrid,logistic_regression,1,0.5790239911894574
TSLA,2024-08-29,1,hybrid,logistic_regression,1,0.5502233186464612
AAPL,2024-08-30,0,hybrid,logistic_regression,1,0.5588626209545848
MSFT,2024-08-30,0,hybrid,logistic_regression,1,0.576472087092206
NVDA,2024-08-30,0,hybrid,logistic_regression,0,0.4876699135294659
TSLA,2024-08-30,0,hybrid,logistic_regression,1,0.5022311516501015
AAPL,2024-09-03,0,hybrid,logistic_regression,1,0.5541273721082035
MSFT,2024-09-03,0,hybrid,logistic_regression,0,0.48994063969786594
NVDA,2024-09-03,0,hybrid,logistic_regression,1,0.5767291087361778
TSLA,2024-09-03,1,hybrid,logistic_regression,1,0.5064564049106682
AAPL,2024-09-04,1,hybrid,logistic_regression,1,0.5358050236181778
MSFT,2024-09-04,0,hybrid,logistic_regression,1,0.5205188264986121
NVDA,2024-09-04,1,hybrid,logistic_regression,0,0.49929824865774086
TSLA,2024-09-04,1,hybrid,logistic_regression,0,0.4889467284180465
AAPL,2024-09-05,0,hybrid,logistic_regression,1,0.5184714252654792
MSFT,2024-09-05,0,hybrid,logistic_regression,1,0.5253740013551161
NVDA,2024-09-05,0,hybrid,logistic_regression,1,0.5037937599376019
TSLA,2024-09-05,0,hybrid,logistic_regression,1,0.5115886648936763
AAPL,2024-09-06,1,hybrid,logistic_regression,1,0.5496313405049186
MSFT,2024-09-06,1,hybrid,logistic_regression,1,0.5662244410586004
NVDA,2024-09-06,1,hybrid,logistic_regression,1,0.5586997906999884
TSLA,2024-09-06,1,hybrid,logistic_regression,1,0.595232506884275
AAPL,2024-09-09,0,hybrid,logistic_regression,1,0.5342748251767796
MSFT,2024-09-09,1,hybrid,logistic_regression,1,0.5139266728916994
NVDA,2024-09-09,1,hybrid,logistic_regression,0,0.42539353523027634
TSLA,2024-09-09,1,hybrid,logistic_regression,1,0.5093396745747131
AAPL,2024-09-10,1,hybrid,logistic_regression,1,0.5054649573382811
MSFT,2024-09-10,1,hybrid,logistic_regression,0,0.4861222236923623
NVDA,2024-09-10,1,hybrid,logistic_regression,0,0.47818065379442587
TSLA,2024-09-10,1,hybrid,logistic_regression,1,0.5173376026973904
AAPL,2024-09-11,1,hybrid,logistic_regression,1,0.5031257887656471
MSFT,2024-09-11,1,hybrid,logistic_regression,1,0.5266442210595057
NVDA,2024-09-11,1,hybrid,logistic_regression,0,0.4648428498635973
TSLA,2024-09-11,1,hybrid,logistic_regression,1,0.5223193721536911
AAPL,2024-09-12,0,hybrid,logistic_regression,1,0.5325087878751448
MSFT,2024-09-12,1,hybrid,logistic_regression,1,0.5097041343050556
NVDA,2024-09-12,0,hybrid,logistic_regression,1,0.5326342618241616
TSLA,2024-09-12,1,hybrid,logistic_regression,1,0.540344513192381
AAPL,2024-09-13,0,hybrid,logistic_regression,1,0.5006148300115867
MSFT,2024-09-13,1,hybrid,logistic_regression,1,0.5789676197818096
NVDA,2024-09-13,0,hybrid,logistic_regression,1,0.5226018286679431
TSLA,2024-09-13,0,hybrid,logistic_regression,1,0.557977357370245
AAPL,2024-09-16,1,hybrid,logistic_regression,1,0.524005833427278
MSFT,2024-09-16,1,hybrid,logistic_regression,1,0.5318590009097478
NVDA,2024-09-16,0,hybrid,logistic_regression,1,0.5275745213811391
TSLA,2024-09-16,1,hybrid,logistic_regression,1,0.5596582666082446
AAPL,2024-09-17,1,hybrid,logistic_regression,1,0.5490540465774267
MSFT,2024-09-17,0,hybrid,logistic_regression,1,0.5881221811626719
NVDA,2024-09-17,0,hybrid,logistic_regression,1,0.5377058185024103
TSLA,2024-09-17,0,hybrid,logistic_regression,1,0.550978644625462
AAPL,2024-09-18,1,hybrid,logistic_regression,1,0.5097935897800728
MSFT,2024-09-18,1,hybrid,logistic_regression,1,0.5421859425956925
NVDA,2024-09-18,1,hybrid,logistic_regression,1,0.5212283020061879
TSLA,2024-09-18,1,hybrid,logistic_regression,1,0.5763294447257427
AAPL,2024-09-19,0,hybrid,logistic_regression,0,0.4935898288109588
MSFT,2024-09-19,0,hybrid,logistic_regression,1,0.5326766833129678
NVDA,2024-09-19,0,hybrid,logistic_regression,0,0.4949100723262541
TSLA,2024-09-19,0,hybrid,logistic_regression,0,0.4980558215324398
AAPL,2024-09-20,0,hybrid,logistic_regression,1,0.552756768529575
MSFT,2024-09-20,0,hybrid,logistic_regression,1,0.5639206988401603
NVDA,2024-09-20,1,hybrid,logistic_regression,1,0.5477876665590452
TSLA,2024-09-20,1,hybrid,logistic_regression,1,0.5773308259142041
AAPL,2024-09-23,1,hybrid,logistic_regression,1,0.5246547599009536
MSFT,2024-09-23,0,hybrid,logistic_regression,1,0.501151071189529
NVDA,2024-09-23,1,hybrid,logistic_regression,0,0.48725678042602577
TSLA,2024-09-23,1,hybrid,logistic_regression,0,0.48596201117349963
AAPL,2024-09-24,0,hybrid,logistic_regression,1,0.5040966178245145
MSFT,2024-09-24,1,hybrid,logistic_regression,1,0.5232085174983568
NVDA,2024-09-24,1,hybrid,logistic_regression,1,0.5028878394392928
TSLA,2024-09-24,1,hybrid,logistic_regression,1,0.5380903099619347
AAPL,2024-09-25,1,hybrid,logistic_regression,1,0.5255737536568186
MSFT,2024-09-25,0,hybrid,logistic_regression,1,0.5096964091340703
NVDA,2024-09-25,1,hybrid,logistic_regression,1,0.5055932466878936
TSLA,2024-09-25,0,hybrid,logistic_regression,1,0.5494616370322261
AAPL,2024-09-26,1,hybrid,logistic_regression,1,0.5338039996150056
MSFT,2024-09-26,0,hybrid,logistic_regression,1,0.5523445594648724
NVDA,2024-09-26,0,hybrid,logistic_regression,1,0.5179712078516856
TSLA,2024-09-26,1,hybrid,logistic_regression,1,0.5694533777819066
AAPL,2024-09-27,1,hybrid,logistic_regression,1,0.5563383221822923
MSFT,2024-09-27,1,hybrid,logistic_regression,1,0.5432628774903856
NVDA,2024-09-27,1,hybrid,logistic_regression,1,0.5374088592841944
TSLA,2024-09-27,1,hybrid,logistic_regression,0,0.4933259608697958
AAPL,2024-09-30,0,hybrid,logistic_regression,1,0.5089188772330605
MSFT,2024-09-30,0,hybrid,logistic_regression,0,0.4562638743282121
NVDA,2024-09-30,0,hybrid,logistic_regression,0,0.43320217860668003
TSLA,2024-09-30,0,hybrid,logistic_regression,1,0.5568365547535501
AAPL,2024-10-01,1,hybrid,logistic_regression,1,0.5444816273273965
MSFT,2024-10-01,0,hybrid,logistic_regression,1,0.5460848688560083
NVDA,2024-10-01,1,hybrid,logistic_regression,1,0.5552192711275491
TSLA,2024-10-01,0,hybrid,logistic_regression,1,0.5005403659352682
AAPL,2024-10-02,0,hybrid,logistic_regression,1,0.5602495127099558
MSFT,2024-10-02,0,hybrid,logistic_regression,1,0.5230159111961352
NVDA,2024-10-02,1,hybrid,logistic_regression,0,0.4930690198553113
TSLA,2024-10-02,0,hybrid,logistic_regression,1,0.6008898569780917
AAPL,2024-10-03,1,hybrid,logistic_regression,1,0.5024361146935059
MSFT,2024-10-03,0,hybrid,logistic_regression,1,0.523025844937769
NVDA,2024-10-03,1,hybrid,logistic_regression,1,0.5159559894357572
TSLA,2024-10-03,1,hybrid,logistic_regression,1,0.5878787717668982
AAPL,2024-10-04,0,hybrid,logistic_regression,1,0.5484112967404423
MSFT,2024-10-04,0,hybrid,logistic_regression,1,0.5255083785934487
NVDA,2024-10-04,1,hybrid,logistic_regression,1,0.521965956444191
TSLA,2024-10-04,0,hybrid,logistic_regression,0,0.48763868433676133
AAPL,2024-10-07,1,hybrid,logistic_regression,1,0.5088598429614558
MSFT,2024-10-07,1,hybrid,logistic_regression,1,0.5227930644501585
NVDA,2024-10-07,1,hybrid,logistic_regression,0,0.48083436409573366
TSLA,2024-10-07,1,hybrid,logistic_regression,1,0.5781337921731698
AAPL,2024-10-08,1,hybrid,logistic_regression,1,0.5248811087471317
MSFT,2024-10-08,1,hybrid,logistic_regression,0,0.4812690587548104
NVDA,2024-10-08,0,hybrid,logistic_regression,0,0.4715191741879322
TSLA,2024-10-08,0,hybrid,logistic_regression,1,0.5154628014764925
AAPL,2024-10-09,0,hybrid,logistic_regression,1,0.5220253163080752
MSFT,2024-10-09,0,hybrid,logistic_regression,1,0.5184304257581885
NVDA,2024-10-09,1,hybrid,logistic_regression,1,0.5323283377700168
TSLA,2024-10-09,0,hybrid,logistic_regression,1,0.5349606337267548
AAPL,2024-10-10,0,hybrid,logistic_regression,1,0.5322695025012055
MSFT,2024-10-10,1,hybrid,logistic_regression,1,0.5325590809136186
NVDA,2024-10-10,0,hybrid,logistic_regression,1,0.515761868221716
TSLA,2024-10-10,0,hybrid,logistic_regression,1,0.5064874079213106
AAPL,2024-10-11,1,hybrid,logistic_regression,1,0.5138427140879137
MSFT,2024-10-11,1,hybrid,logistic_regression,1,0.5294080687086202
NVDA,2024-10-11,1,hybrid,logistic_regression,1,0.5320838176013968
TSLA,2024-10-11,1,hybrid,logistic_regression,1,0.5900536382321362
AAPL,2024-10-14,1,hybrid,logistic_regression,0,0.49782185954986147
MSFT,2024-10-14,0,hybrid,logistic_regression,0,0.49987341417781644
NVDA,2024-10-14,0,hybrid,logistic_regression,0,0.4949064631420141
TSLA,2024-10-14,1,hybrid,logistic_regression,1,0.5238956710739774
AAPL,2024-10-15,0,hybrid,logistic_regression,1,0.5184824830227278
MSFT,2024-10-15,0,hybrid,logistic_regression,1,0.5168156157745748
NVDA,2024-10-15,1,hybrid,logistic_regression,1,0.5656800988673589
TSLA,2024-10-15,1,hybrid,logistic_regression,1,0.5281188038824324
AAPL,2024-10-16,1,hybrid,logistic_regression,1,0.5703358549437435
MSFT,2024-10-16,1,hybrid,logistic_regression,1,0.5279873133669423
NVDA,2024-10-16,1,hybrid,logistic_regression,0,0.48017553907904464
TSLA,2024-10-16,0,hybrid,logistic_regression,1,0.5056350924348354
AAPL,2024-10-17,1,hybrid,logistic_regression,1,0.5117010388904506
MSFT,2024-10-17,1,hybrid,logistic_regression,1,0.5067232459947548
NVDA,2024-10-17,1,hybrid,logistic_regression,0,0.4835883886201538
TSLA,2024-10-17,0,hybrid,logistic_regression,1,0.5009192582364447
AAPL,2024-10-18,1,hybrid,logistic_regression,1,0.5149102142222846
MSFT,2024-10-18,1,hybrid,logistic_regression,1,0.5203117846883457
NVDA,2024-10-18,1,hybrid,logistic_regression,1,0.528864306149111
TSLA,2024-10-18,0,hybrid,logistic_regression,1,0.5156939610868642
AAPL,2024-10-21,0,hybrid,logistic_regression,0,0.47295861974645886
MSFT,2024-10-21,1,hybrid,logistic_regression,0,0.4523363267578514
NVDA,2024-10-21,0,hybrid,logistic_regression,0,0.4114815851317385
TSLA,2024-10-21,0,hybrid,logistic_regression,0,0.487155615869549
AAPL,2024-10-22,0,hybrid,logistic_regression,1,0.5139730993460029
MSFT,2024-10-22,0,hybrid,logistic_regression,0,0.49062317963647717
NVDA,2024-10-22,0,hybrid,logistic_regression,1,0.5341529985573616
TSLA,2024-10-22,0,hybrid,logistic_regression,0,0.49175200968337784
AAPL,2024-10-23,0,hybrid,logistic_regression,1,0.5643265084399816
MSFT,2024-10-23,1,hybrid,logistic_regression,1,0.5357848042390059
NVDA,2024-10-23,1,hybrid,logistic_regression,1,0.5463138424106019
TSLA,2024-10-23,1,hybrid,logistic_regression,0,0.4902950591588835
AAPL,2024-10-24,1,hybrid,logistic_regression,1,0.5599323701977147
MSFT,2024-10-24,1,hybrid,logistic_regression,1,0.5355446281339952
NVDA,2024-10-24,1,hybrid,logistic_regression,1,0.5207440169246832
TSLA,2024-10-24,1,hybrid,logistic_regression,0,0.3307752353461939
AAPL,2024-10-25,1,hybrid,logistic_regression,1,0.5022638996509803
MSFT,2024-10-25,0,hybrid,logistic_regression,1,0.5170270062673571
NVDA,2024-10-25,0,hybrid,logistic_regression,1,0.5000344129794455
TSLA,2024-10-25,0,hybrid,logistic_regression,0,0.4340524600293941
AAPL,2024-10-28,1,hybrid,logistic_regression,0,0.4662093560771746
MSFT,2024-10-28,1,hybrid,logistic_regression,1,0.5128690685670763
NVDA,2024-10-28,1,hybrid,logistic_regression,0,0.48979562865488113
TSLA,2024-10-28,0,hybrid,logistic_regression,1,0.5311695852294048
AAPL,2024-10-29,0,hybrid,logistic_regression,0,0.4965780790232363
MSFT,2024-10-29,1,hybrid,logistic_regression,1,0.5218226977076943
NVDA,2024-10-29,0,hybrid,logistic_regression,1,0.5218847304728373
TSLA,2024-10-29,0,hybrid,logistic_regression,1,0.5647567163360064
AAPL,2024-10-30,0,hybrid,logistic_regression,1,0.5158568356413629
MSFT,2024-10-30,0,hybrid,logistic_regression,1,0.5250661183624307
NVDA,2024-10-30,0,hybrid,logistic_regression,1,0.507452327582122
TSLA,2024-10-30,0,hybrid,logistic_regression,1,0.5212034510390874
AAPL,2024-10-31,0,hybrid,logistic_regression,1,0.5130386644249144
MSFT,2024-10-31,1,hybrid,logistic_regression,1,0.6007316168683544
NVDA,2024-10-31,1,hybrid,logistic_regression,1,0.557367384696823
TSLA,2024-10-31,0,hybrid,logistic_regression,1,0.5755790977528564
AAPL,2024-11-01,0,hybrid,logistic_regression,1,0.5196026870286353
MSFT,2024-11-01,0,hybrid,logistic_regression,1,0.5412528312156013
NVDA,2024-11-01,1,hybrid,logistic_regression,0,0.49314792667140367
TSLA,2024-11-01,0,hybrid,logistic_regression,1,0.5654542511239159
AAPL,2024-11-04,1,hybrid,logistic_regression,1,0.5525256747517513
MSFT,2024-11-04,1,hybrid,logistic_regression,0,0.48700726011085055
NVDA,2024-11-04,1,hybrid,logistic_regression,0,0.4650306846763351
TSLA,2024-11-04,1,hybrid,logistic_regression,1,0.5735238132963938
AAPL,2024-11-05,0,hybrid,logistic_regression,1,0.5238115613549355
MSFT,2024-11-05,1,hybrid,logistic_regression,1,0.5091318172849043
NVDA,2024-11-05,1,hybrid,logistic_regression,0,0.4477543419340316
TSLA,2024-11-05,1,hybrid,logistic_regression,1,0.5204992859077071
AAPL,2024-11-06,1,hybrid,logistic_regression,1,0.5374397792295948
MSFT,2024-11-06,1,hybrid,logistic_regression,0,0.48110379396578273
NVDA,2024-11-06,1,hybrid,logistic_regression,0,0.4826068104919106
TSLA,2024-11-06,1,hybrid,logistic_regression,0,0.40880470411881226
AAPL,2024-11-07,0,hybrid,logistic_regression,0,0.49358205216619466
MSFT,2024-11-07,0,hybrid,logistic_regression,0,0.49503603783509287
NVDA,2024-11-07,0,hybrid,logistic_regression,0,0.49956142082251215
TSLA,2024-11-07,1,hybrid,logistic_regression,1,0.5282325295904232
AAPL,2024-11-08,0,hybrid,logistic_regression,1,0.5191955986910413
MSFT,2024-11-08,0,hybrid,logistic_regression,1,0.5462210533121603
NVDA,2024-11-08,0,hybrid,logistic_regression,1,0.5391398432529692
TSLA,2024-11-08,1,hybrid,logistic_regression,0,0.4919026072625038
AAPL,2024-11-11,0,hybrid,logistic_regression,1,0.540803775919204
MSFT,2024-11-11,1,hybrid,logistic_regression,1,0.549357111596932
NVDA,2024-11-11,1,hybrid,logistic_regression,0,0.4699504035187609
TSLA,2024-11-11,0,hybrid,logistic_regression,0,0.4177633991015187
AAPL,2024-11-12,1,hybrid,logistic_regression,1,0.5129361701663407
MSFT,2024-11-12,1,hybrid,logistic_regression,1,0.501605171585614
NVDA,2024-11-12,0,hybrid,logistic_regression,0,0.46972858429962666
TSLA,2024-11-12,1,hybrid,logistic_regression,1,0.6295387178288779
AAPL,2024-11-13,1,hybrid,logistic_regression,1,0.5465952174023649
MSFT,2024-11-13,1,hybrid,logistic_regression,1,0.5233592637690022
NVDA,2024-11-13,1,hybrid,logistic_regression,1,0.5058548468611448
TSLA,2024-11-13,0,hybrid,logistic_regression,1,0.5695291187678743
AAPL,2024-11-14,0,hybrid,logistic_regression,1,0.5292566167502324
MSFT,2024-11-14,0,hybrid,logistic_regression,1,0.5208059556385636
NVDA,2024-11-14,0,hybrid,logistic_regression,0,0.48961148571765545
TSLA,2024-11-14,1,hybrid,logistic_regression,1,0.6211083958470577
AAPL,2024-11-15,1,hybrid,logistic_regression,0,0.4943057372923734
MSFT,2024-11-15,1,hybrid,logistic_regression,1,0.5281400709430012
NVDA,2024-11-15,0,hybrid,logistic_regression,1,0.5519963749190598
TSLA,2024-11-15,1,hybrid,logistic_regression,1,0.5537572658836637
AAPL,2024-11-18,1,hybrid,logistic_regression,0,0.48867348228771557
MSFT,2024-11-18,1,hybrid,logistic_regression,0,0.47170463250181843
NVDA,2024-11-18,1,hybrid,logistic_regression,0,0.41355557719323316
TSLA,2024-11-18,1,hybrid,logistic_regression,0,0.4608675933413636
AAPL,2024-11-19,1,hybrid,logistic_regression,1,0.5031123640170109
MSFT,2024-11-19,0,hybrid,logistic_regression,0,0.46755116136549973
NVDA,2024-11-19,0,hybrid,logistic_regression,0,0.4678398461101585
TSLA,2024-11-19,0,hybrid,logistic_regression,1,0.5345609299963137
AAPL,2024-11-20,0,hybrid,logistic_regression,1,0.5373286590652347
MSFT,2024-11-20,0,hybrid,logistic_regression,1,0.5276378400912303
NVDA,2024-11-20,1,hybrid,logistic_regression,1,0.5091650533358117
TSLA,2024-11-20,0,hybrid,logistic_regression,1,0.5554271610938692
AAPL,2024-11-21,1,hybrid,logistic_regression,1,0.5119214243829494
MSFT,2024-11-21,1,hybrid,logistic_regression,1,0.5414790201784476
NVDA,2024-11-21,0,hybrid,logistic_regression,1,0.5172467044406334
TSLA,2024-11-21,1,hybrid,logistic_regression,1,0.5547077633108239
AAPL,2024-11-22,1,hybrid,logistic_regression,1,0.5612058335393929
MSFT,2024-11-22,1,hybrid,logistic_regression,1,0.5233468074216491
NVDA,2024-11-22,0,hybrid,logistic_regression,1,0.554288376958602
TSLA,2024-11-22,0,hybrid,logistic_regression,0,0.4996445546615357
AAPL,2024-11-25,1,hybrid,logistic_regression,0,0.4863189560558799
MSFT,2024-11-25,1,hybrid,logistic_regression,0,0.43157507554380037
NVDA,2024-11-25,1,hybrid,logistic_regression,0,0.4700495265291576
TSLA,2024-11-25,0,hybrid,logistic_regression,1,0.5979991740663764
AAPL,2024-11-26,0,hybrid,logistic_regression,1,0.516190670564143
MSFT,2024-11-26,0,hybrid,logistic_regression,1,0.5307864899942312
NVDA,2024-11-26,0,hybrid,logistic_regression,1,0.5113993936342941
TSLA,2024-11-26,0,hybrid,logistic_regression,1,0.5677051802687537
AAPL,2024-11-27,1,hybrid,logistic_regression,1,0.5679171912105525
MSFT,2024-11-27,1,hybrid,logistic_regression,1,0.5200623434283975
NVDA,2024-11-27,1,hybrid,logistic_regression,1,0.5329526255264068
TSLA,2024-11-27,1,hybrid,logistic_regression,1,0.557550510108006
AAPL,2024-11-29,1,hybrid,logistic_regression,1,0.5291274904449521
MSFT,2024-11-29,1,hybrid,logistic_regression,0,0.48740050991333045
