ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-10-03,1,hybrid,random_forest,2,0.5211907559643908,1
AAPL,2024-10-04,0,hybrid,random_forest,2,0.5190606321182585,1
AAPL,2024-10-07,1,hybrid,random_forest,2,0.4821258815739051,0
AAPL,2024-10-08,1,hybrid,random_forest,2,0.5100223436720358,1
AAPL,2024-10-09,0,hybrid,random_forest,2,0.5282249252366743,1
AAPL,2024-10-10,0,hybrid,random_forest,2,0.5307956886358196,1
AAPL,2024-10-11,1,hybrid,random_forest,2,0.49812005018253147,0
AAPL,2024-10-14,1,hybrid,random_forest,2,0.5335687662875445,1
AAPL,2024-10-15,0,hybrid,random_forest,2,0.5258935096577924,1
AAPL,2024-10-16,1,hybrid,random_forest,2,0.5443439394263965,1
AAPL,2024-10-17,1,hybrid,random_forest,2,0.5260091992426799,1
AAPL,2024-10-18,1,hybrid,random_forest,2,0.4524378394938736,0
AAPL,2024-10-21,0,hybrid,random_forest,2,0.542003595037071,1
AAPL,2024-10-22,0,hybrid,random_forest,2,0.5081291242341464,1
AAPL,2024-10-23,0,hybrid,random_forest,2,0.5239542540759367,1
AAPL,2024-10-24,1,hybrid,random_forest,2,0.5368524889106263,1
AAPL,2024-10-25,1,hybrid,random_forest,2,0.5187619104322706,1
AAPL,2024-10-28,1,hybrid,random_forest,2,0.4862073443874834,0
AAPL,2024-10-29,0,hybrid,random_forest,2,0.4524046965373069,0
AAPL,2024-10-30,0,hybrid,random_forest,2,0.48199114376686913,0
AAPL,2024-10-31,0,hybrid,random_forest,2,0.46960148266195373,0
AAPL,2024-11-01,0,hybrid,random_forest,2,0.4134007696867203,0
AAPL,2024-11-04,1,hybrid,random_forest,2,0.4944749412703658,0
AAPL,2024-11-05,0,hybrid,random_forest,2,0.49522963443207213,0
AAPL,2024-11-06,1,hybrid,random_forest,2,0.5103141847332684,1
AAPL,2024-11-07,0,hybrid,random_forest,2,0.4701304723125635,0
AAPL,2024-11-08,0,hybrid,random_forest,2,0.4929754098660189,0
AAPL,2024-11-11,0,hybrid,random_forest,2,0.49165723333217654,0
AAPL,2024-11-12,1,hybrid,random_forest,2,0.45330156890048373,0
AAPL,2024-11-13,1,hybrid,random_forest,2,0.49660356573660486,0
AAPL,2024-11-14,0,hybrid,random_forest,2,0.47260129861408223,0
AAPL,2024-11-15,1,hybrid,random_forest,2,0.47296746311871807,0
AAPL,2024-11-18,1,hybrid,random_forest,2,0.4204901787588252,0
AAPL,2024-11-19,1,hybrid,random_forest,2,0.4349135945483375,0
AAPL,2024-11-20,0,hybrid,random_forest,2,0.47783102599803245,0
AAPL,2024-11-21,1,hybrid,random_forest,2,0.4849661533690843,0
AAPL,2024-11-22,1,hybrid,random_forest,2,0.502613621628919,1
AAPL,2024-11-25,1,hybrid,random_forest,2,0.5003190347852352,1
AAPL,2024-11-26,0,hybrid,random_forest,2,0.4893157223706387,0
AAPL,2024-11-27,1,hybrid,random_forest,2,0.5155902113279108,1
AAPL,2024-11-29,1,hybrid,random_forest,2,0.5053358382268663,1
AAPL,2024-12-02,1,hybrid,random_forest,2,0.5186648993551628,1
AAPL,2024-12-03,1,hybrid,random_forest,2,0.5218426207790734,1
AAPL,2024-12-04,1,hybrid,random_forest,2,0.4638235461386799,0
AAPL,2024-12-05,0,hybrid,random_forest,2,0.507096852410503,1
AAPL,2024-12-06,1,hybrid,random_forest,2,0.40453091512493555,0
AAPL,2024-12-09,1,hybrid,random_forest,2,0.40706091440994385,0
AAPL,2024-12-10,0,hybrid,random_forest,2,0.48730801206306396,0
AAPL,2024-12-11,1,hybrid,random_forest,2,0.39874978873293854,0
AAPL,2024-12-12,1,hybrid,random_forest,2,0.479725466803939,0
AAPL,2024-12-13,1,hybrid,random_forest,2,0.4656146789302628,0
AAPL,2024-12-16,1,hybrid,random_forest,2,0.433711940410744,0
AAPL,2024-12-17,0,hybrid,random_forest,2,0.4868217037143714,0
AAPL,2024-12-18,1,hybrid,random_forest,2,0.4766649664943498,0
AAPL,2024-12-19,1,hybrid,random_forest,2,0.48713842237117627,0
AAPL,2024-12-20,1,hybrid,random_forest,2,0.4848059464638915,0
AAPL,2024-12-23,1,hybrid,random_forest,2,0.4648050217448884,0
AAPL,2024-12-24,1,hybrid,random_forest,2,0.4977316405472023,0
AAPL,2024-12-26,0,hybrid,random_forest,2,0.5173535359288151,1
AAPL,2024-12-27,0,hybrid,random_forest,2,0.5097290384826585,1
AAPL,2024-12-30,0,hybrid,random_forest,2,0.5380080520667508,1
AAPL,2024-12-31,0,hybrid,random_forest,2,0.48705916582510034,0
AAPL,2025-01-02,0,hybrid,random_forest,2,0.5101360195668186,1
AAPL,2025-01-03,1,hybrid,random_forest,2,0.5347735141914707,1
AAPL,2025-01-06,0,hybrid,random_forest,2,0.5419770314919495,1
AAPL,2025-01-07,1,hybrid,random_forest,2,0.5211159290037806,1
AAPL,2025-01-08,0,hybrid,random_forest,2,0.519461381457278,1
AAPL,2025-01-10,0,hybrid,random_forest,2,0.4578069982430909,0
AAPL,2025-01-13,0,hybrid,random_forest,2,0.5157953146530937,1
AAPL,2025-01-14,1,hybrid,random_forest,2,0.47578017713912113,0
AAPL,2025-01-15,0,hybrid,random_forest,2,0.49149166629769014,0
AAPL,2025-01-16,1,hybrid,random_forest,2,0.4774402917952179,0
AAPL,2025-01-17,0,hybrid,random_forest,2,0.5242142998381659,1
AAPL,2025-01-21,1,hybrid,random_forest,2,0.5558508672929847,1
AAPL,2025-01-22,0,hybrid,random_forest,2,0.5632710457069415,1
AAPL,2025-01-23,0,hybrid,random_forest,2,0.56726760497378,1
AAPL,2025-01-24,1,hybrid,random_forest,2,0.5587243554671604,1
AAPL,2025-01-27,1,hybrid,random_forest,2,0.4777062124753456,0
AAPL,2025-01-28,1,hybrid,random_forest,2,0.49876980800618476,0
AAPL,2025-01-29,0,hybrid,random_forest,2,0.4960830310045848,0
AAPL,2025-01-30,0,hybrid,random_forest,2,0.5371227992650407,1
AAPL,2025-01-31,0,hybrid,random_forest,2,0.5270127274993615,1
AAPL,2025-02-03,1,hybrid,random_forest,2,0.4528703116966931,0
AAPL,2025-02-04,0,hybrid,random_forest,2,0.44398572829062255,0
AAPL,2025-02-05,1,hybrid,random_forest,2,0.47145759457991004,0
AAPL,2025-02-06,0,hybrid,random_forest,2,0.5001316158115509,1
AAPL,2025-02-07,1,hybrid,random_forest,2,0.504080166600648,1
AAPL,2025-02-10,1,hybrid,random_forest,2,0.4496223679595623,0
AAPL,2025-02-11,1,hybrid,random_forest,2,0.5018177735666131,1
AAPL,2025-02-12,1,hybrid,random_forest,2,0.5180701048568276,1
AAPL,2025-02-13,1,hybrid,random_forest,2,0.502786803254339,1
AAPL,2025-02-14,0,hybrid,random_forest,2,0.4986101029802279,0
AAPL,2025-02-18,1,hybrid,random_forest,2,0.4477312710365011,0
AAPL,2025-02-19,1,hybrid,random_forest,2,0.45250533918906727,0
AAPL,2025-02-20,0,hybrid,random_forest,2,0.5108103771757414,1
AAPL,2025-02-21,1,hybrid,random_forest,2,0.5233319260701045,1
AAPL,2025-02-24,0,hybrid,random_forest,2,0.42128144047873334,0
AAPL,2025-02-25,0,hybrid,random_forest,2,0.4756405092033419,0
AAPL,2025-02-26,0,hybrid,random_forest,2,0.5292501873445377,1
AAPL,2025-02-27,1,hybrid,random_forest,2,0.4273607899605077,0
AAPL,2025-02-28,0,hybrid,random_forest,2,0.5209249508364246,1
AAPL,2025-03-03,0,hybrid,random_forest,2,0.4254760650398972,0
AAPL,2025-03-04,0,hybrid,random_forest,2,0.5092215949263442,1
AAPL,2025-03-05,0,hybrid,random_forest,2,0.48816456514739565,0
AAPL,2025-03-06,1,hybrid,random_forest,2,0.4069441495359507,0
AAPL,2025-03-07,0,hybrid,random_forest,2,0.4930337556238966,0
AAPL,2025-03-10,0,hybrid,random_forest,2,0.41564203733016525,0
AAPL,2025-03-11,0,hybrid,random_forest,2,0.47845481398553696,0
AAPL,2025-03-12,0,hybrid,random_forest,2,0.5345644798469208,1
AAPL,2025-03-13,1,hybrid,random_forest,2,0.557094120651601,1
AAPL,2025-03-14,1,hybrid,random_forest,2,0.5645983648835415,1
AAPL,2025-03-17,0,hybrid,random_forest,2,0.5409039316945012,1
AAPL,2025-03-18,1,hybrid,random_forest,2,0.528884672281632,1
AAPL,2025-03-19,0,hybrid,random_forest,2,0.5627256480651931,1
AAPL,2025-03-20,1,hybrid,random_forest,2,0.5508108324392009,1
AAPL,2025-03-21,1,hybrid,random_forest,2,0.48676727044161217,0
AAPL,2025-03-24,1,hybrid,random_forest,2,0.5025334728004279,1
AAPL,2025-03-25,0,hybrid,random_forest,2,0.5458498279267097,1
AAPL,2025-03-26,1,hybrid,random_forest,2,0.5397906250890079,1
AAPL,2025-03-27,0,hybrid,random_forest,2,0.5429462702470993,1
AAPL,2025-03-28,1,hybrid,random_forest,2,0.5416694128426445,1
AAPL,2025-03-31,1,hybrid,random_forest,2,0.5028603395792494,1
AAPL,2025-04-01,1,hybrid,random_forest,2,0.49317857898449274,0
AAPL,2025-04-02,0,hybrid,random_forest,2,0.5224237051084057,1
AAPL,2025-04-03,0,hybrid,random_forest,2,0.45106721064205346,0
AAPL,2025-04-04,0,hybrid,random_forest,2,0.541452661136405,1
AAPL,2024-07-12,1,hybrid,hist_gradient_boosting,2,0.459847650075885,0
AAPL,2024-07-15,1,hybrid,hist_gradient_boosting,2,0.600516002040191,1
AAPL,2024-07-16,0,hybrid,hist_gradient_boosting,2,0.37114032686431947,0
AAPL,2024-07-17,0,hybrid,hist_gradient_boosting,2,0.6520908722018554,1
AAPL,2024-07-18,1,hybrid,hist_gradient_boosting,2,0.6145169748855784,1
AAPL,2024-07-19,0,hybrid,hist_gradient_boosting,2,0.6134727010304214,1
AAPL,2024-07-22,1,hybrid,hist_gradient_boosting,2,0.6134727010304214,1
AAPL,2024-07-23,0,hybrid,hist_gradient_boosting,2,0.6082478639155315,1
AAPL,2024-07-24,0,hybrid,hist_gradient_boosting,2,0.6379710767978347,1
AAPL,2024-07-25,1,hybrid,hist_gradient_boosting,2,0.6384921307655687,1
AAPL,2024-07-26,1,hybrid,hist_gradient_boosting,2,0.6089230399832903,1
AAPL,2024-07-29,1,hybrid,hist_gradient_boosting,2,0.4756662992152889,0
AAPL,2024-07-30,1,hybrid,hist_gradient_boosting,2,0.5048975144095312,1
AAPL,2024-07-31,0,hybrid,hist_gradient_boosting,2,0.5393536718446209,1
AAPL,2024-08-01,1,hybrid,hist_gradient_boosting,2,0.6138120687088433,1
AAPL,2024-08-02,0,hybrid,hist_gradient_boosting,2,0.5446455414678046,1
AAPL,2024-08-05,0,hybrid,hist_gradient_boosting,2,0.45239663936256513,0
AAPL,2024-08-06,1,hybrid,hist_gradient_boosting,2,0.4803555028804159,0
AAPL,2024-08-07,1,hybrid,hist_gradient_boosting,2,0.5659504245289567,1
AAPL,2024-08-08,1,hybrid,hist_gradient_boosting,2,0.5694826720737405,1
AAPL,2024-08-09,1,hybrid,hist_gradient_boosting,2,0.5587422312524623,1
AAPL,2024-08-12,1,hybrid,hist_gradient_boosting,2,0.5795385486764004,1
AAPL,2024-08-13,1,hybrid,hist_gradient_boosting,2,0.6108539691563435,1
AAPL,2024-08-14,1,hybrid,hist_gradient_boosting,2,0.5844545612382521,1
AAPL,2024-08-15,1,hybrid,hist_gradient_boosting,2,0.5274451840127411,1
AAPL,2024-08-16,0,hybrid,hist_gradient_boosting,2,0.6085760992489683,1
AAPL,2024-08-19,1,hybrid,hist_gradient_boosting,2,0.6131301618405924,1
AAPL,2024-08-20,0,hybrid,hist_gradient_boosting,2,0.61755301371941,1
AAPL,2024-08-21,0,hybrid,hist_gradient_boosting,2,0.5489946506015854,1
AAPL,2024-08-22,1,hybrid,hist_gradient_boosting,2,0.5131069307948556,1
AAPL,2024-08-23,1,hybrid,hist_gradient_boosting,2,0.5846897806592368,1
AAPL,2024-08-26,1,hybrid,hist_gradient_boosting,2,0.4926080734176901,0
AAPL,2024-08-27,0,hybrid,hist_gradient_boosting,2,0.5769158678162695,1
AAPL,2024-08-28,1,hybrid,hist_gradient_boosting,2,0.5343128293522661,1
AAPL,2024-08-29,0,hybrid,hist_gradient_boosting,2,0.5821079666980407,1
AAPL,2024-08-30,0,hybrid,hist_gradient_boosting,2,0.5311144254309897,1
AAPL,2024-09-03,0,hybrid,hist_gradient_boosting,2,0.5774590172063591,1
AAPL,2024-09-04,1,hybrid,hist_gradient_boosting,2,0.49152521594780035,0
AAPL,2024-09-05,0,hybrid,hist_gradient_boosting,2,0.4007379798476313,0
AAPL,2024-09-06,1,hybrid,hist_gradient_boosting,2,0.47158716573967424,0
AAPL,2024-09-09,0,hybrid,hist_gradient_boosting,2,0.3712642502305663,0
AAPL,2024-09-10,1,hybrid,hist_gradient_boosting,2,0.40787735657979857,0
AAPL,2024-09-11,1,hybrid,hist_gradient_boosting,2,0.4936423592778363,0
AAPL,2024-09-12,0,hybrid,hist_gradient_boosting,2,0.4102762717363458,0
AAPL,2024-09-13,0,hybrid,hist_gradient_boosting,2,0.4946927384677266,0
AAPL,2024-09-16,1,hybrid,hist_gradient_boosting,2,0.4454942142522226,0
AAPL,2024-09-17,1,hybrid,hist_gradient_boosting,2,0.45335160649094297,0
AAPL,2024-09-18,1,hybrid,hist_gradient_boosting,2,0.46429511987665495,0
AAPL,2024-09-19,0,hybrid,hist_gradient_boosting,2,0.44687191482312755,0
AAPL,2024-09-20,0,hybrid,hist_gradient_boosting,2,0.5638449308053071,1
AAPL,2024-09-23,1,hybrid,hist_gradient_boosting,2,0.46999310846704145,0
AAPL,2024-09-24,0,hybrid,hist_gradient_boosting,2,0.5097925140790929,1
AAPL,2024-09-25,1,hybrid,hist_gradient_boosting,2,0.5301773092811574,1
AAPL,2024-09-26,1,hybrid,hist_gradient_boosting,2,0.49273810668801354,0
AAPL,2024-09-27,1,hybrid,hist_gradient_boosting,2,0.5371445424472255,1
AAPL,2024-09-30,0,hybrid,hist_gradient_boosting,2,0.6198680357349778,1
AAPL,2024-10-01,1,hybrid,hist_gradient_boosting,2,0.5506246681616086,1
AAPL,2024-10-02,0,hybrid,hist_gradient_boosting,2,0.5553976154590485,1
AAPL,2024-10-03,1,hybrid,hist_gradient_boosting,2,0.5353432931901695,1
AAPL,2024-10-04,0,hybrid,hist_gradient_boosting,2,0.4837535754275452,0
AAPL,2024-10-07,1,hybrid,hist_gradient_boosting,2,0.5395096535256255,1
AAPL,2024-10-08,1,hybrid,hist_gradient_boosting,2,0.5628380720084093,1
AAPL,2024-10-09,0,hybrid,hist_gradient_boosting,2,0.6864875922416456,1
AAPL,2024-10-10,0,hybrid,hist_gradient_boosting,2,0.6825705285067641,1
AAPL,2024-10-11,1,hybrid,hist_gradient_boosting,2,0.6229101007756813,1
AAPL,2024-10-14,1,hybrid,hist_gradient_boosting,2,0.6957711008357368,1
AAPL,2024-10-15,0,hybrid,hist_gradient_boosting,2,0.5508835731674266,1
AAPL,2024-10-16,1,hybrid,hist_gradient_boosting,2,0.6173310154155348,1
AAPL,2024-10-17,1,hybrid,hist_gradient_boosting,2,0.5710388578709551,1
AAPL,2024-10-18,1,hybrid,hist_gradient_boosting,2,0.420468943625264,0
AAPL,2024-10-21,0,hybrid,hist_gradient_boosting,2,0.5462235365457452,1
AAPL,2024-10-22,0,hybrid,hist_gradient_boosting,2,0.5317008848126743,1
AAPL,2024-10-23,0,hybrid,hist_gradient_boosting,2,0.47363776755263476,0
AAPL,2024-10-24,1,hybrid,hist_gradient_boosting,2,0.543986184823237,1
AAPL,2024-10-25,1,hybrid,hist_gradient_boosting,2,0.5476146811882378,1
AAPL,2024-10-28,1,hybrid,hist_gradient_boosting,2,0.4604488386518671,0
AAPL,2024-10-29,0,hybrid,hist_gradient_boosting,2,0.3173938638299863,0
AAPL,2024-10-30,0,hybrid,hist_gradient_boosting,2,0.357942679458083,0
AAPL,2024-10-31,0,hybrid,hist_gradient_boosting,2,0.427913125535805,0
AAPL,2024-11-01,0,hybrid,hist_gradient_boosting,2,0.35278348438605245,0
AAPL,2024-11-04,1,hybrid,hist_gradient_boosting,2,0.4651470737998562,0
AAPL,2024-11-05,0,hybrid,hist_gradient_boosting,2,0.5043295430435389,1
AAPL,2024-11-06,1,hybrid,hist_gradient_boosting,2,0.46723595658246536,0
AAPL,2024-11-07,0,hybrid,hist_gradient_boosting,2,0.5081843559445967,1
AAPL,2024-11-08,0,hybrid,hist_gradient_boosting,2,0.4779736800546805,0
AAPL,2024-11-11,0,hybrid,hist_gradient_boosting,2,0.45354823276322187,0
AAPL,2024-11-12,1,hybrid,hist_gradient_boosting,2,0.35530560047544585,0
AAPL,2024-11-13,1,hybrid,hist_gradient_boosting,2,0.4556333821063057,0
AAPL,2024-11-14,0,hybrid,hist_gradient_boosting,2,0.501233909747421,1
AAPL,2024-11-15,1,hybrid,hist_gradient_boosting,2,0.4214611485018201,0
AAPL,2024-11-18,1,hybrid,hist_gradient_boosting,2,0.32082577331775347,0
AAPL,2024-11-19,1,hybrid,hist_gradient_boosting,2,0.2966238976108186,0
AAPL,2024-11-20,0,hybrid,hist_gradient_boosting,2,0.4316018503934782,0
AAPL,2024-11-21,1,hybrid,hist_gradient_boosting,2,0.4757298859710664,0
AAPL,2024-11-22,1,hybrid,hist_gradient_boosting,2,0.5286946636015725,1
AAPL,2024-11-25,1,hybrid,hist_gradient_boosting,2,0.5125973398566244,1
AAPL,2024-11-26,0,hybrid,hist_gradient_boosting,2,0.5238555287683535,1
AAPL,2024-11-27,1,hybrid,hist_gradient_boosting,2,0.5479624060372837,1
AAPL,2024-11-29,1,hybrid,hist_gradient_boosting,2,0.46962545074560597,0
AAPL,2024-12-02,1,hybrid,hist_gradient_boosting,2,0.49304343765358755,0
AAPL,2024-12-03,1,hybrid,hist_gradient_boosting,2,0.4794503311146108,0
AAPL,2024-12-04,1,hybrid,hist_gradient_boosting,2,0.36741805568337615,0
AAPL,2024-12-05,0,hybrid,hist_gradient_boosting,2,0.47647491837523,0
AAPL,2024-12-06,1,hybrid,hist_gradient_boosting,2,0.31232504473748834,0
AAPL,2024-12-09,1,hybrid,hist_gradient_boosting,2,0.24657886824449482,0
AAPL,2024-12-10,0,hybrid,hist_gradient_boosting,2,0.5009291230304306,1
AAPL,2024-12-11,1,hybrid,hist_gradient_boosting,2,0.2723172667573635,0
AAPL,2024-12-12,1,hybrid,hist_gradient_boosting,2,0.4201114578581245,0
AAPL,2024-12-13,1,hybrid,hist_gradient_boosting,2,0.43169138486253866,0
AAPL,2024-12-16,1,hybrid,hist_gradient_boosting,2,0.2020778928491523,0
AAPL,2024-12-17,0,hybrid,hist_gradient_boosting,2,0.3051137229314081,0
AAPL,2024-12-18,1,hybrid,hist_gradient_boosting,2,0.3603941129707255,0
AAPL,2024-12-19,1,hybrid,hist_gradient_boosting,2,0.37220985700010206,0
AAPL,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.27411584872418987,0
AAPL,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.3211940339865009,0
AAPL,2024-12-24,1,hybrid,hist_gradient_boosting,2,0.42975904585557884,0
AAPL,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.4718289229663655,0
AAPL,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.4357688900283986,0
AAPL,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.5906476226666725,1
AAPL,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.36383684452616555,0
AAPL,2025-01-02,0,hybrid,hist_gradient_boosting,2,0.5460441532275997,1
AAPL,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5048975144095312,1
AAPL,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.5568985229163945,1
AAPL,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.4572506504404513,0
AAPL,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.5055859051068954,1
AAPL,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.3014473721773762,0
AAPL,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.4001687682645299,0
AAPL,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.3104837783372292,0
AAPL,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.5185473230096087,1
AAPL,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.5462373872166847,1
AAPL,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.5566929514138149,1
AAPL,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.6882441912265503,1
AAPL,2025-01-22,0,hybrid,hist_gradient_boosting,2,0.5798083169410756,1
AAPL,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.7368921269220793,1
AAPL,2025-01-24,1,hybrid,hist_gradient_boosting,2,0.6788062572880693,1
AAPL,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.5253060218505916,1
AAPL,2025-01-28,1,hybrid,hist_gradient_boosting,2,0.6317753389621799,1
AAPL,2025-01-29,0,hybrid,hist_gradient_boosting,2,0.5580187862493541,1
AAPL,2025-01-30,0,hybrid,hist_gradient_boosting,2,0.5678216611092112,1
AAPL,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.6019279361602387,1
AAPL,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.4969947528472266,0
AAPL,2025-02-04,0,hybrid,hist_gradient_boosting,2,0.5045766621971365,1
AAPL,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.5170659931246844,1
AAPL,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.5678443714391448,1
AAPL,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.5539935191848943,1
AAPL,2025-02-10,1,hybrid,hist_gradient_boosting,2,0.4549154004834479,0
AAPL,2025-02-11,1,hybrid,hist_gradient_boosting,2,0.638815759869563,1
AAPL,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.6283792984329221,1
AAPL,2025-02-13,1,hybrid,hist_gradient_boosting,2,0.6181617123367805,1
AAPL,2025-02-14,0,hybrid,hist_gradient_boosting,2,0.5698132941936166,1
AAPL,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.4683518874413509,0
AAPL,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.4619527233997242,0
AAPL,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.5803612755085961,1
AAPL,2025-02-21,1,hybrid,hist_gradient_boosting,2,0.61755301371941,1
AAPL,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.44518127823746384,0
AAPL,2025-02-25,0,hybrid,hist_gradient_boosting,2,0.49727259575771493,0
AAPL,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.6198086599715592,1
AAPL,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.3622378440991431,0
AAPL,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5974602924395228,1
AAPL,2025-03-03,0,hybrid,hist_gradient_boosting,2,0.4725515927674172,0
AAPL,2025-03-04,0,hybrid,hist_gradient_boosting,2,0.4918419716086798,0
AAPL,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.4512669313385868,0
AAPL,2025-03-06,1,hybrid,hist_gradient_boosting,2,0.39337148807260885,0
AAPL,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.4884838889543591,0
AAPL,2025-03-10,0,hybrid,hist_gradient_boosting,2,0.333707975434644,0
AAPL,2025-03-11,0,hybrid,hist_gradient_boosting,2,0.6277586134415688,1
AAPL,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5327167233211609,1
AAPL,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.6499556657007831,1
AAPL,2025-03-14,1,hybrid,hist_gradient_boosting,2,0.6201731181523061,1
AAPL,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.6094211655149682,1
AAPL,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.6815143947458034,1
AAPL,2025-03-19,0,hybrid,hist_gradient_boosting,2,0.6600879230877358,1
AAPL,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.6513969919825056,1
AAPL,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.5716309531883815,1
AAPL,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.5765527052300118,1
AAPL,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.688113492317609,1
AAPL,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.6808468382051929,1
AAPL,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.6773015615944776,1
AAPL,2025-03-28,1,hybrid,hist_gradient_boosting,2,0.7326196125778986,1
AAPL,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.6069746874849943,1
AAPL,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.5545123425610546,1
AAPL,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.589499116720062,1
AAPL,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.3986618311590534,0
AAPL,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.6108804163853954,1
AAPL,2024-07-12,1,hybrid,xgboost,2,0.5839743614196777,1
AAPL,2024-07-15,1,hybrid,xgboost,2,0.6212724447250366,1
AAPL,2024-07-16,0,hybrid,xgboost,2,0.4602995812892914,0
AAPL,2024-07-17,0,hybrid,xgboost,2,0.5884255766868591,1
AAPL,2024-07-18,1,hybrid,xgboost,2,0.5921198129653931,1
AAPL,2024-07-19,0,hybrid,xgboost,2,0.6024969816207886,1
AAPL,2024-07-22,1,hybrid,xgboost,2,0.5995428562164307,1
AAPL,2024-07-23,0,hybrid,xgboost,2,0.6249785423278809,1
AAPL,2024-07-24,0,hybrid,xgboost,2,0.5794015526771545,1
AAPL,2024-07-25,1,hybrid,xgboost,2,0.5868065357208252,1
AAPL,2024-07-26,1,hybrid,xgboost,2,0.562515377998352,1
AAPL,2024-07-29,1,hybrid,xgboost,2,0.39635977149009705,0
AAPL,2024-07-30,1,hybrid,xgboost,2,0.5201711058616638,1
AAPL,2024-07-31,0,hybrid,xgboost,2,0.563532829284668,1
AAPL,2024-08-01,1,hybrid,xgboost,2,0.5582869052886963,1
AAPL,2024-08-02,0,hybrid,xgboost,2,0.5694742202758789,1
AAPL,2024-08-05,0,hybrid,xgboost,2,0.4439978301525116,0
AAPL,2024-08-06,1,hybrid,xgboost,2,0.4894251525402069,0
AAPL,2024-08-07,1,hybrid,xgboost,2,0.5509223937988281,1
AAPL,2024-08-08,1,hybrid,xgboost,2,0.4998655617237091,0
AAPL,2024-08-09,1,hybrid,xgboost,2,0.49487218260765076,0
AAPL,2024-08-12,1,hybrid,xgboost,2,0.5532698035240173,1
AAPL,2024-08-13,1,hybrid,xgboost,2,0.543093204498291,1
AAPL,2024-08-14,1,hybrid,xgboost,2,0.5261071920394897,1
AAPL,2024-08-15,1,hybrid,xgboost,2,0.4612717032432556,0
AAPL,2024-08-16,0,hybrid,xgboost,2,0.5640298128128052,1
AAPL,2024-08-19,1,hybrid,xgboost,2,0.5727586150169373,1
AAPL,2024-08-20,0,hybrid,xgboost,2,0.555178165435791,1
AAPL,2024-08-21,0,hybrid,xgboost,2,0.5329118371009827,1
AAPL,2024-08-22,1,hybrid,xgboost,2,0.5974787473678589,1
AAPL,2024-08-23,1,hybrid,xgboost,2,0.6241014003753662,1
AAPL,2024-08-26,1,hybrid,xgboost,2,0.47563979029655457,0
AAPL,2024-08-27,0,hybrid,xgboost,2,0.6185814738273621,1
AAPL,2024-08-28,1,hybrid,xgboost,2,0.6220747232437134,1
AAPL,2024-08-29,0,hybrid,xgboost,2,0.564514696598053,1
AAPL,2024-08-30,0,hybrid,xgboost,2,0.5893757939338684,1
AAPL,2024-09-03,0,hybrid,xgboost,2,0.5853773355484009,1
AAPL,2024-09-04,1,hybrid,xgboost,2,0.5630491971969604,1
