ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2024-08-09,0,base,logistic_regression,0,0.47818847899034195
AAPL,2024-08-12,1,base,logistic_regression,1,0.5128148306847365
MSFT,2024-08-12,1,base,logistic_regression,1,0.5027898564352472
NVDA,2024-08-12,1,base,logistic_regression,0,0.48844973938591435
TSLA,2024-08-12,1,base,logistic_regression,0,0.49571298380373896
AAPL,2024-08-13,1,base,logistic_regression,1,0.5079543992067661
MSFT,2024-08-13,1,base,logistic_regression,0,0.49625615714139104
NVDA,2024-08-13,1,base,logistic_regression,0,0.4726235408887338
TSLA,2024-08-13,0,base,logistic_regression,0,0.452397645763672
AAPL,2024-08-14,1,base,logistic_regression,1,0.5221457488961303
MSFT,2024-08-14,1,base,logistic_regression,1,0.5100494601992394
NVDA,2024-08-14,1,base,logistic_regression,1,0.5155183982482417
TSLA,2024-08-14,1,base,logistic_regression,1,0.5193373401564222
AAPL,2024-08-15,1,base,logistic_regression,1,0.5159531266592813
MSFT,2024-08-15,0,base,logistic_regression,1,0.5117072107718383
NVDA,2024-08-15,1,base,logistic_regression,1,0.5002138760604217
TSLA,2024-08-15,1,base,logistic_regression,0,0.45397462786674475
AAPL,2024-08-16,0,base,logistic_regression,1,0.5234742756203931
MSFT,2024-08-16,1,base,logistic_regression,1,0.5287133196686217
NVDA,2024-08-16,1,base,logistic_regression,1,0.5228624542675611
TSLA,2024-08-16,1,base,logistic_regression,1,0.5014969199569723
AAPL,2024-08-19,1,base,logistic_regression,1,0.5293969054896589
MSFT,2024-08-19,1,base,logistic_regression,1,0.5208705803502504
NVDA,2024-08-19,0,base,logistic_regression,1,0.5041999948744587
TSLA,2024-08-19,0,base,logistic_regression,0,0.49157981355195024
AAPL,2024-08-20,0,base,logistic_regression,1,0.5269134213393574
MSFT,2024-08-20,0,base,logistic_regression,1,0.5232229111404351
NVDA,2024-08-20,1,base,logistic_regression,1,0.5535160449636659
TSLA,2024-08-20,1,base,logistic_regression,1,0.5244987025546639
AAPL,2024-08-21,0,base,logistic_regression,1,0.5302737501457804
MSFT,2024-08-21,0,base,logistic_regression,1,0.5325728606862044
NVDA,2024-08-21,0,base,logistic_regression,1,0.5295233467395918
TSLA,2024-08-21,0,base,logistic_regression,1,0.5179380220856802
AAPL,2024-08-22,1,base,logistic_regression,1,0.5360787452036585
MSFT,2024-08-22,1,base,logistic_regression,1,0.5453891560196642
NVDA,2024-08-22,1,base,logistic_regression,1,0.5678804791553517
TSLA,2024-08-22,1,base,logistic_regression,1,0.565649316559768
AAPL,2024-08-23,1,base,logistic_regression,1,0.521107330800793
MSFT,2024-08-23,0,base,logistic_regression,1,0.525872621868742
NVDA,2024-08-23,0,base,logistic_regression,1,0.5020815239495809
TSLA,2024-08-23,0,base,logistic_regression,0,0.48794904602101064
AAPL,2024-08-26,1,base,logistic_regression,1,0.527099401856506
MSFT,2024-08-26,1,base,logistic_regression,1,0.5318065342292613
NVDA,2024-08-26,1,base,logistic_regression,1,0.5526676012478753
TSLA,2024-08-26,0,base,logistic_regression,1,0.5456468923140282
AAPL,2024-08-27,0,base,logistic_regression,1,0.5253336008562826
MSFT,2024-08-27,0,base,logistic_regression,1,0.5233981118266868
NVDA,2024-08-27,0,base,logistic_regression,1,0.5234757379665622
TSLA,2024-08-27,0,base,logistic_regression,1,0.5331803198359836
AAPL,2024-08-28,1,base,logistic_regression,1,0.533151046621481
MSFT,2024-08-28,1,base,logistic_regression,1,0.52821243770726
NVDA,2024-08-28,0,base,logistic_regression,1,0.5580358660227871
TSLA,2024-08-28,1,base,logistic_regression,1,0.5291168277853946
AAPL,2024-08-29,0,base,logistic_regression,1,0.5174078149822812
MSFT,2024-08-29,1,base,logistic_regression,1,0.5168855989092203
NVDA,2024-08-29,1,base,logistic_regression,1,0.5866063930081604
TSLA,2024-08-29,1,base,logistic_regression,1,0.5140669943777514
AAPL,2024-08-30,0,base,logistic_regression,1,0.5309490852360186
MSFT,2024-08-30,0,base,logistic_regression,1,0.5150362539942512
NVDA,2024-08-30,0,base,logistic_regression,1,0.5195152287967517
TSLA,2024-08-30,0,base,logistic_regression,0,0.48827840265094835
AAPL,2024-09-03,0,base,logistic_regression,1,0.549320394504958
MSFT,2024-09-03,0,base,logistic_regression,1,0.5360209822413649
NVDA,2024-09-03,0,base,logistic_regression,1,0.6017293193254108
TSLA,2024-09-03,1,base,logistic_regression,1,0.5312755430831543
AAPL,2024-09-04,1,base,logistic_regression,1,0.5325851768267525
MSFT,2024-09-04,0,base,logistic_regression,1,0.5210471035476798
NVDA,2024-09-04,1,base,logistic_regression,1,0.5347880032362528
TSLA,2024-09-04,1,base,logistic_regression,0,0.48902564677122734
AAPL,2024-09-05,0,base,logistic_regression,1,0.5191654837019859
MSFT,2024-09-05,0,base,logistic_regression,1,0.5200808142493256
NVDA,2024-09-05,0,base,logistic_regression,1,0.5108125181592503
TSLA,2024-09-05,0,base,logistic_regression,0,0.49096251816914177
AAPL,2024-09-06,1,base,logistic_regression,1,0.5294806288645871
MSFT,2024-09-06,1,base,logistic_regression,1,0.5294138124870695
NVDA,2024-09-06,1,base,logistic_regression,1,0.5517992319422074
TSLA,2024-09-06,1,base,logistic_regression,1,0.5871154665311666
AAPL,2024-09-09,0,base,logistic_regression,1,0.5238830621162376
MSFT,2024-09-09,1,base,logistic_regression,1,0.5081856092187734
NVDA,2024-09-09,1,base,logistic_regression,0,0.4875173466991355
TSLA,2024-09-09,1,base,logistic_regression,1,0.5001724177976153
AAPL,2024-09-10,1,base,logistic_regression,1,0.525951415309686
MSFT,2024-09-10,1,base,logistic_regression,1,0.5017885879760374
NVDA,2024-09-10,1,base,logistic_regression,1,0.5042491622917318
TSLA,2024-09-10,1,base,logistic_regression,0,0.48790046651921765
AAPL,2024-09-11,1,base,logistic_regression,1,0.5143019301418975
MSFT,2024-09-11,1,base,logistic_regression,1,0.5058235508706922
NVDA,2024-09-11,1,base,logistic_regression,0,0.4640029718696069
TSLA,2024-09-11,1,base,logistic_regression,1,0.5191127493607665
AAPL,2024-09-12,0,base,logistic_regression,1,0.523109037961409
MSFT,2024-09-12,1,base,logistic_regression,1,0.5194882942656532
NVDA,2024-09-12,0,base,logistic_regression,1,0.5123971433912813
TSLA,2024-09-12,1,base,logistic_regression,1,0.5216563665654957
AAPL,2024-09-13,0,base,logistic_regression,1,0.5252050324153481
MSFT,2024-09-13,1,base,logistic_regression,1,0.5240865899732501
NVDA,2024-09-13,0,base,logistic_regression,1,0.5252821384980269
TSLA,2024-09-13,0,base,logistic_regression,1,0.5269078680831037
AAPL,2024-09-16,1,base,logistic_regression,1,0.5450159498262279
MSFT,2024-09-16,1,base,logistic_regression,1,0.5314757697462803
NVDA,2024-09-16,0,base,logistic_regression,1,0.5414954537459634
TSLA,2024-09-16,1,base,logistic_regression,1,0.5385610858174099
AAPL,2024-09-17,1,base,logistic_regression,1,0.520789912183589
MSFT,2024-09-17,0,base,logistic_regression,1,0.5284119461107337
NVDA,2024-09-17,0,base,logistic_regression,1,0.5349078915285163
TSLA,2024-09-17,0,base,logistic_regression,1,0.5231384551494701
AAPL,2024-09-18,1,base,logistic_regression,1,0.5090954192943427
MSFT,2024-09-18,1,base,logistic_regression,1,0.542183126037881
NVDA,2024-09-18,1,base,logistic_regression,1,0.5446132036929646
TSLA,2024-09-18,1,base,logistic_regression,1,0.5281779144682254
AAPL,2024-09-19,0,base,logistic_regression,0,0.49595610665874756
MSFT,2024-09-19,0,base,logistic_regression,1,0.521454918019133
NVDA,2024-09-19,0,base,logistic_regression,0,0.4992844706570242
TSLA,2024-09-19,0,base,logistic_regression,0,0.47292560556891394
AAPL,2024-09-20,0,base,logistic_regression,1,0.5394239123213251
MSFT,2024-09-20,0,base,logistic_regression,1,0.5422378773718574
NVDA,2024-09-20,1,base,logistic_regression,1,0.5457304470214386
TSLA,2024-09-20,1,base,logistic_regression,1,0.548286103784883
AAPL,2024-09-23,1,base,logistic_regression,1,0.5331630880971043
MSFT,2024-09-23,0,base,logistic_regression,1,0.535607939215118
NVDA,2024-09-23,1,base,logistic_regression,1,0.5254692221992873
TSLA,2024-09-23,1,base,logistic_regression,0,0.4955594500956421
AAPL,2024-09-24,0,base,logistic_regression,1,0.5244401848220823
MSFT,2024-09-24,1,base,logistic_regression,1,0.5369592157115622
NVDA,2024-09-24,1,base,logistic_regression,1,0.5037494963682708
TSLA,2024-09-24,1,base,logistic_regression,1,0.5236719072155657
AAPL,2024-09-25,1,base,logistic_regression,1,0.5308443711924555
MSFT,2024-09-25,0,base,logistic_regression,1,0.5216456471432388
NVDA,2024-09-25,1,base,logistic_regression,1,0.5160305310324345
TSLA,2024-09-25,0,base,logistic_regression,1,0.5293060377263925
AAPL,2024-09-26,1,base,logistic_regression,1,0.5234293049707166
MSFT,2024-09-26,0,base,logistic_regression,1,0.526535567014828
NVDA,2024-09-26,0,base,logistic_regression,1,0.5314202899419669
TSLA,2024-09-26,1,base,logistic_regression,1,0.545344022447071
AAPL,2024-09-27,1,base,logistic_regression,1,0.526519651037305
MSFT,2024-09-27,1,base,logistic_regression,1,0.5283104107889992
NVDA,2024-09-27,1,base,logistic_regression,1,0.5504871609600003
TSLA,2024-09-27,1,base,logistic_regression,1,0.5184168626262005
AAPL,2024-09-30,0,base,logistic_regression,1,0.5112097966588943
MSFT,2024-09-30,0,base,logistic_regression,1,0.5167495312829833
NVDA,2024-09-30,0,base,logistic_regression,1,0.5316454172060281
TSLA,2024-09-30,0,base,logistic_regression,1,0.5336968146499385
AAPL,2024-10-01,1,base,logistic_regression,1,0.5510603070602488
MSFT,2024-10-01,0,base,logistic_regression,1,0.5344421549909251
NVDA,2024-10-01,1,base,logistic_regression,1,0.564055852548336
TSLA,2024-10-01,0,base,logistic_regression,1,0.5452936560076813
AAPL,2024-10-02,0,base,logistic_regression,1,0.5246653164467296
MSFT,2024-10-02,0,base,logistic_regression,1,0.5197057783035184
NVDA,2024-10-02,1,base,logistic_regression,1,0.5198458262879831
TSLA,2024-10-02,0,base,logistic_regression,1,0.5555591146117521
AAPL,2024-10-03,1,base,logistic_regression,1,0.5294051189207116
MSFT,2024-10-03,0,base,logistic_regression,1,0.5113307631248046
NVDA,2024-10-03,1,base,logistic_regression,1,0.5084541809573547
TSLA,2024-10-03,1,base,logistic_regression,1,0.547281913080649
AAPL,2024-10-04,0,base,logistic_regression,1,0.5213702287441796
MSFT,2024-10-04,0,base,logistic_regression,1,0.5100616523893917
NVDA,2024-10-04,1,base,logistic_regression,1,0.5214876867186048
TSLA,2024-10-04,0,base,logistic_regression,0,0.491937009184272
AAPL,2024-10-07,1,base,logistic_regression,1,0.5408427300651515
MSFT,2024-10-07,1,base,logistic_regression,1,0.5186304759289757
NVDA,2024-10-07,1,base,logistic_regression,1,0.5228550705483809
TSLA,2024-10-07,1,base,logistic_regression,1,0.5441467059272216
AAPL,2024-10-08,1,base,logistic_regression,1,0.5083431821947324
MSFT,2024-10-08,1,base,logistic_regression,0,0.49671104860098014
NVDA,2024-10-08,0,base,logistic_regression,1,0.5081323362792847
TSLA,2024-10-08,0,base,logistic_regression,1,0.5019998806803064
AAPL,2024-10-09,0,base,logistic_regression,1,0.5103695241581393
MSFT,2024-10-09,0,base,logistic_regression,1,0.5032254294577331
NVDA,2024-10-09,1,base,logistic_regression,1,0.5421758789142489
TSLA,2024-10-09,0,base,logistic_regression,1,0.5223796204426578
AAPL,2024-10-10,0,base,logistic_regression,1,0.5253549653999489
MSFT,2024-10-10,1,base,logistic_regression,1,0.5125459621168529
NVDA,2024-10-10,0,base,logistic_regression,1,0.5290108358675377
TSLA,2024-10-10,0,base,logistic_regression,1,0.5170537245956386
AAPL,2024-10-11,1,base,logistic_regression,1,0.528980484538771
MSFT,2024-10-11,1,base,logistic_regression,1,0.510110794051484
NVDA,2024-10-11,1,base,logistic_regression,1,0.5386060988506418
TSLA,2024-10-11,1,base,logistic_regression,1,0.5679714983476889
AAPL,2024-10-14,1,base,logistic_regression,1,0.5127784729246364
MSFT,2024-10-14,0,base,logistic_regression,1,0.5079303255007478
NVDA,2024-10-14,0,base,logistic_regression,1,0.5232985336037144
TSLA,2024-10-14,1,base,logistic_regression,0,0.4897546746044831
AAPL,2024-10-15,0,base,logistic_regression,1,0.5191985005833448
MSFT,2024-10-15,0,base,logistic_regression,1,0.5157113103088388
NVDA,2024-10-15,1,base,logistic_regression,1,0.5805326951528377
TSLA,2024-10-15,1,base,logistic_regression,0,0.49033754918720956
AAPL,2024-10-16,1,base,logistic_regression,1,0.5334507987908498
MSFT,2024-10-16,1,base,logistic_regression,1,0.5201665155629254
NVDA,2024-10-16,1,base,logistic_regression,1,0.5157932009274091
TSLA,2024-10-16,0,base,logistic_regression,0,0.48532820153519796
AAPL,2024-10-17,1,base,logistic_regression,1,0.5264636318491751
MSFT,2024-10-17,1,base,logistic_regression,1,0.5157310901761982
NVDA,2024-10-17,1,base,logistic_regression,1,0.5345565471866272
TSLA,2024-10-17,0,base,logistic_regression,0,0.4962814289067056
AAPL,2024-10-18,1,base,logistic_regression,1,0.5191685704586794
MSFT,2024-10-18,1,base,logistic_regression,1,0.5150464262699165
NVDA,2024-10-18,1,base,logistic_regression,1,0.5296645244655089
TSLA,2024-10-18,0,base,logistic_regression,0,0.49733584054088326
AAPL,2024-10-21,0,base,logistic_regression,1,0.5238465122108679
MSFT,2024-10-21,1,base,logistic_regression,1,0.5173428799511194
NVDA,2024-10-21,0,base,logistic_regression,1,0.5080073854591436
TSLA,2024-10-21,0,base,logistic_regression,1,0.5057188401454394
AAPL,2024-10-22,0,base,logistic_regression,1,0.5308266803872105
MSFT,2024-10-22,0,base,logistic_regression,1,0.5052726695759623
NVDA,2024-10-22,0,base,logistic_regression,1,0.5392603981800148
TSLA,2024-10-22,0,base,logistic_regression,1,0.5041260266530219
AAPL,2024-10-23,0,base,logistic_regression,1,0.5445789494288157
MSFT,2024-10-23,1,base,logistic_regression,1,0.5283355855372265
NVDA,2024-10-23,1,base,logistic_regression,1,0.5608364382925852
TSLA,2024-10-23,1,base,logistic_regression,1,0.5186722081084588
AAPL,2024-10-24,1,base,logistic_regression,1,0.5262398749854275
MSFT,2024-10-24,1,base,logistic_regression,1,0.5232824951225827
NVDA,2024-10-24,1,base,logistic_regression,1,0.5288754449847501
TSLA,2024-10-24,1,base,logistic_regression,0,0.3484268891149294
AAPL,2024-10-25,1,base,logistic_regression,1,0.5221510754812455
MSFT,2024-10-25,0,base,logistic_regression,1,0.5187180644858641
NVDA,2024-10-25,0,base,logistic_regression,1,0.5281397659010284
TSLA,2024-10-25,0,base,logistic_regression,0,0.49780644239899163
AAPL,2024-10-28,1,base,logistic_regression,1,0.5183447421770098
MSFT,2024-10-28,1,base,logistic_regression,1,0.528101064111093
NVDA,2024-10-28,1,base,logistic_regression,1,0.5372185150988722
TSLA,2024-10-28,0,base,logistic_regression,1,0.5472682590722059
AAPL,2024-10-29,0,base,logistic_regression,1,0.5247640811307459
MSFT,2024-10-29,1,base,logistic_regression,1,0.5171537422316265
NVDA,2024-10-29,0,base,logistic_regression,1,0.5269949946994968
TSLA,2024-10-29,0,base,logistic_regression,1,0.5380904025712436
AAPL,2024-10-30,0,base,logistic_regression,1,0.537100487294179
MSFT,2024-10-30,0,base,logistic_regression,1,0.5274633784666841
NVDA,2024-10-30,0,base,logistic_regression,1,0.540694388701764
TSLA,2024-10-30,0,base,logistic_regression,1,0.5340994661594866
AAPL,2024-10-31,0,base,logistic_regression,1,0.5381970406444375
MSFT,2024-10-31,1,base,logistic_regression,1,0.5654660591404812
NVDA,2024-10-31,1,base,logistic_regression,1,0.5666311078374585
TSLA,2024-10-31,0,base,logistic_regression,1,0.5479752893770417
AAPL,2024-11-01,0,base,logistic_regression,1,0.532222000277213
MSFT,2024-11-01,0,base,logistic_regression,1,0.5057179659607113
NVDA,2024-11-01,1,base,logistic_regression,1,0.5113025858815587
TSLA,2024-11-01,0,base,logistic_regression,1,0.5238084500013994
AAPL,2024-11-04,1,base,logistic_regression,1,0.5231760394179555
MSFT,2024-11-04,1,base,logistic_regression,1,0.5134118966659114
NVDA,2024-11-04,1,base,logistic_regression,1,0.5214006681981314
TSLA,2024-11-04,1,base,logistic_regression,1,0.53530943421597
AAPL,2024-11-05,0,base,logistic_regression,1,0.5140923808420184
MSFT,2024-11-05,1,base,logistic_regression,1,0.5031902544895319
NVDA,2024-11-05,1,base,logistic_regression,1,0.5030363382117763
TSLA,2024-11-05,1,base,logistic_regression,0,0.4880532492423822
AAPL,2024-11-06,1,base,logistic_regression,1,0.5230558329437229
MSFT,2024-11-06,1,base,logistic_regression,0,0.49469105880770137
NVDA,2024-11-06,1,base,logistic_regression,0,0.4984168602473524
TSLA,2024-11-06,1,base,logistic_regression,0,0.4153431888506477
AAPL,2024-11-07,0,base,logistic_regression,1,0.5039785365692487
MSFT,2024-11-07,0,base,logistic_regression,1,0.5048049829498127
NVDA,2024-11-07,0,base,logistic_regression,1,0.5133306177633461
TSLA,2024-11-07,1,base,logistic_regression,1,0.5125222768428404
AAPL,2024-11-08,0,base,logistic_regression,1,0.5226016097887963
MSFT,2024-11-08,0,base,logistic_regression,1,0.5214803756101429
NVDA,2024-11-08,0,base,logistic_regression,1,0.5368840313465196
TSLA,2024-11-08,1,base,logistic_regression,0,0.4904534292604626
AAPL,2024-11-11,0,base,logistic_regression,1,0.5318231172990697
MSFT,2024-11-11,1,base,logistic_regression,1,0.5246694822241058
NVDA,2024-11-11,1,base,logistic_regression,1,0.543111405198417
TSLA,2024-11-11,0,base,logistic_regression,1,0.5014706554834744
AAPL,2024-11-12,1,base,logistic_regression,1,0.52314782278534
MSFT,2024-11-12,1,base,logistic_regression,1,0.5078494990410384
NVDA,2024-11-12,0,base,logistic_regression,1,0.517006270951035
TSLA,2024-11-12,1,base,logistic_regression,1,0.6119941622497261
AAPL,2024-11-13,1,base,logistic_regression,1,0.5209383082087441
MSFT,2024-11-13,1,base,logistic_regression,1,0.5147568985147883
NVDA,2024-11-13,1,base,logistic_regression,1,0.5428965702250107
TSLA,2024-11-13,0,base,logistic_regression,1,0.5584781726651881
AAPL,2024-11-14,0,base,logistic_regression,1,0.5140302481296378
MSFT,2024-11-14,0,base,logistic_regression,1,0.5173277565410814
NVDA,2024-11-14,0,base,logistic_regression,1,0.529499426458817
TSLA,2024-11-14,1,base,logistic_regression,1,0.5933268018730148
AAPL,2024-11-15,1,base,logistic_regression,1,0.5362588690216588
MSFT,2024-11-15,1,base,logistic_regression,1,0.538803832584933
NVDA,2024-11-15,0,base,logistic_regression,1,0.5569879443568734
TSLA,2024-11-15,1,base,logistic_regression,1,0.519114973458304
AAPL,2024-11-18,1,base,logistic_regression,1,0.5155327739801874
MSFT,2024-11-18,1,base,logistic_regression,1,0.5138536461101344
NVDA,2024-11-18,1,base,logistic_regression,1,0.5396975873271436
TSLA,2024-11-18,1,base,logistic_regression,1,0.5000308618171326
AAPL,2024-11-19,1,base,logistic_regression,1,0.5254185832744118
MSFT,2024-11-19,0,base,logistic_regression,1,0.5107234135886005
NVDA,2024-11-19,0,base,logistic_regression,0,0.49170379846305456
TSLA,2024-11-19,0,base,logistic_regression,1,0.5243961901003965
AAPL,2024-11-20,0,base,logistic_regression,1,0.5248973046434559
MSFT,2024-11-20,0,base,logistic_regression,1,0.5179517234962863
NVDA,2024-11-20,1,base,logistic_regression,1,0.5389605261918958
TSLA,2024-11-20,0,base,logistic_regression,1,0.5446900786805771
AAPL,2024-11-21,1,base,logistic_regression,1,0.5296439845239824
MSFT,2024-11-21,1,base,logistic_regression,1,0.5162789730241819
NVDA,2024-11-21,0,base,logistic_regression,1,0.5331776375776108
TSLA,2024-11-21,1,base,logistic_regression,1,0.5428225320776036
AAPL,2024-11-22,1,base,logistic_regression,1,0.5236601911839603
MSFT,2024-11-22,1,base,logistic_regression,1,0.5056558473903098
NVDA,2024-11-22,0,base,logistic_regression,1,0.5535901206575953
TSLA,2024-11-22,0,base,logistic_regression,1,0.5083918500748369
AAPL,2024-11-25,1,base,logistic_regression,1,0.5209838044384482
MSFT,2024-11-25,1,base,logistic_regression,1,0.5114560923556201
NVDA,2024-11-25,1,base,logistic_regression,1,0.5622430434279371
TSLA,2024-11-25,0,base,logistic_regression,1,0.5604938660850315
AAPL,2024-11-26,0,base,logistic_regression,1,0.5229757257492293
MSFT,2024-11-26,0,base,logistic_regression,1,0.5009079861054253
NVDA,2024-11-26,0,base,logistic_regression,1,0.5174415931980323
TSLA,2024-11-26,0,base,logistic_regression,1,0.5223659387539022
AAPL,2024-11-27,1,base,logistic_regression,1,0.5310317659695231
MSFT,2024-11-27,1,base,logistic_regression,1,0.5279475781329266
NVDA,2024-11-27,1,base,logistic_regression,1,0.5315345833583209
TSLA,2024-11-27,1,base,logistic_regression,1,0.5254126737783574
AAPL,2024-11-29,1,base,logistic_regression,1,0.5235359323417038
MSFT,2024-11-29,1,base,logistic_regression,1,0.521247424574467
NVDA,2024-11-29,1,base,logistic_regression,1,0.5037130240108141
TSLA,2024-11-29,1,base,logistic_regression,0,0.4823998974502341
AAPL,2024-12-02,1,base,logistic_regression,1,0.5259364281046233
MSFT,2024-12-02,1,base,logistic_regression,1,0.5106854311965887
NVDA,2024-12-02,1,base,logistic_regression,1,0.5200850946926727
TSLA,2024-12-02,0,base,logistic_regression,0,0.4880088255425262
AAPL,2024-12-03,1,base,logistic_regression,1,0.5239893057564122
MSFT,2024-12-03,1,base,logistic_regression,1,0.5254262855669154
NVDA,2024-12-03,1,base,logistic_regression,1,0.5138411290125235
TSLA,2024-12-03,1,base,logistic_regression,1,0.5240020261922118
AAPL,2024-12-04,1,base,logistic_regression,1,0.533329328112016
MSFT,2024-12-04,1,base,logistic_regression,1,0.5173909382045945
NVDA,2024-12-04,0,base,logistic_regression,1,0.5009391491283017
TSLA,2024-12-04,1,base,logistic_regression,0,0.4972198504167144
AAPL,2024-12-05,0,base,logistic_regression,1,0.5340677987963975
MSFT,2024-12-05,1,base,logistic_regression,1,0.5221415964728472
NVDA,2024-12-05,0,base,logistic_regression,1,0.5281255674494917
TSLA,2024-12-05,1,base,logistic_regression,0,0.49553587133564886
AAPL,2024-12-06,1,base,logistic_regression,1,0.5344137460552989
MSFT,2024-12-06,1,base,logistic_regression,1,0.5311891346968265
NVDA,2024-12-06,0,base,logistic_regression,1,0.5431044410151012
TSLA,2024-12-06,1,base,logistic_regression,0,0.48675655876702356
AAPL,2024-12-09,1,base,logistic_regression,1,0.5214775447082186
MSFT,2024-12-09,0,base,logistic_regression,1,0.5295511697234728
NVDA,2024-12-09,0,base,logistic_regression,1,0.547929835487259
TSLA,2024-12-09,1,base,logistic_regression,1,0.5325975757834948
AAPL,2024-12-10,0,base,logistic_regression,1,0.5306830718009071
MSFT,2024-12-10,1,base,logistic_regression,1,0.5378228249615116
NVDA,2024-12-10,1,base,logistic_regression,1,0.548443239005176
TSLA,2024-12-10,1,base,logistic_regression,1,0.5183811156080659
AAPL,2024-12-11,1,base,logistic_regression,1,0.537711825936893
MSFT,2024-12-11,1,base,logistic_regression,1,0.5233944887702903
NVDA,2024-12-11,0,base,logistic_regression,1,0.5022453441316221
TSLA,2024-12-11,0,base,logistic_regression,1,0.5056210178702608
AAPL,2024-12-12,1,base,logistic_regression,1,0.5277632241656101
MSFT,2024-12-12,0,base,logistic_regression,1,0.5319547407417934
NVDA,2024-12-12,0,base,logistic_regression,1,0.5358164596329237
TSLA,2024-12-12,1,base,logistic_regression,1,0.5636399802609514
AAPL,2024-12-13,1,base,logistic_regression,1,0.5310203148107183
MSFT,2024-12-13,1,base,logistic_regression,1,0.5349631401129312
NVDA,2024-12-13,0,base,logistic_regression,1,0.5444213902548652
TSLA,2024-12-13,1,base,logistic_regression,1,0.5246519122837826
AAPL,2024-12-16,1,base,logistic_regression,1,0.52348941464754
MSFT,2024-12-16,1,base,logistic_regression,1,0.5238417798728117
NVDA,2024-12-16,0,base,logistic_regression,1,0.5395279824387672
TSLA,2024-12-16,1,base,logistic_regression,1,0.5212289285059898
AAPL,2024-12-17,0,base,logistic_regression,1,0.5251994800711076
MSFT,2024-12-17,0,base,logistic_regression,1,0.5259582467415427
NVDA,2024-12-17,0,base,logistic_regression,1,0.535935702485827
TSLA,2024-12-17,0,base,logistic_regression,1,0.5507844998442049
AAPL,2024-12-18,1,base,logistic_regression,1,0.5481127993768199
MSFT,2024-12-18,0,base,logistic_regression,1,0.5531978697604573
NVDA,2024-12-18,1,base,logistic_regression,1,0.5371097422389783
TSLA,2024-12-18,0,base,logistic_regression,1,0.6262544085664685
AAPL,2024-12-19,1,base,logistic_regression,1,0.5250216392407521
MSFT,2024-12-19,0,base,logistic_regression,1,0.5198605974624465
NVDA,2024-12-19,1,base,logistic_regression,1,0.5149997954638404
TSLA,2024-12-19,0,base,logistic_regression,1,0.5575073148116682
AAPL,2024-12-20,1,base,logistic_regression,1,0.5191494311176448
MSFT,2024-12-20,0,base,logistic_regression,1,0.5177741421090143
NVDA,2024-12-20,1,base,logistic_regression,1,0.5065754305840631
TSLA,2024-12-20,1,base,logistic_regression,1,0.5608044370732709
AAPL,2024-12-23,1,base,logistic_regression,1,0.5269584110773227
MSFT,2024-12-23,1,base,logistic_regression,1,0.5146389644535994
NVDA,2024-12-23,1,base,logistic_regression,0,0.4988982325249944
TSLA,2024-12-23,1,base,logistic_regression,1,0.5050157356568952
AAPL,2024-12-24,1,base,logistic_regression,1,0.5202603806242291
MSFT,2024-12-24,0,base,logistic_regression,1,0.5035651930996139
NVDA,2024-12-24,0,base,logistic_regression,1,0.5245725077083185
TSLA,2024-12-24,0,base,logistic_regression,0,0.46893642932561624
AAPL,2024-12-26,0,base,logistic_regression,1,0.5270424977493002
MSFT,2024-12-26,0,base,logistic_regression,1,0.5129169483325217
NVDA,2024-12-26,0,base,logistic_regression,1,0.5311894623479929
TSLA,2024-12-26,0,base,logistic_regression,1,0.5373394511121667
AAPL,2024-12-27,0,base,logistic_regression,1,0.5394375566350035
MSFT,2024-12-27,0,base,logistic_regression,1,0.522006575908389
NVDA,2024-12-27,1,base,logistic_regression,1,0.5479693284543735
TSLA,2024-12-27,0,base,logistic_regression,1,0.5496805345717162
AAPL,2024-12-30,0,base,logistic_regression,1,0.5371817581984478
MSFT,2024-12-30,0,base,logistic_regression,1,0.5152343295693519
NVDA,2024-12-30,0,base,logistic_regression,1,0.5296034930578696
TSLA,2024-12-30,0,base,logistic_regression,1,0.5221101174723188
AAPL,2024-12-31,0,base,logistic_regression,1,0.5304884763940177
MSFT,2024-12-31,0,base,logistic_regression,1,0.5086739991465002
NVDA,2024-12-31,1,base,logistic_regression,1,0.5486492147777835
TSLA,2024-12-31,0,base,logistic_regression,1,0.5082393970223574
AAPL,2025-01-02,0,base,logistic_regression,1,0.5422300661511629
MSFT,2025-01-02,1,base,logistic_regression,1,0.5059321287563147
NVDA,2025-01-02,1,base,logistic_regression,1,0.5094001855506718
TSLA,2025-01-02,1,base,logistic_regression,1,0.5115495548212309
AAPL,2025-01-03,1,base,logistic_regression,1,0.5202990671236359
MSFT,2025-01-03,1,base,logistic_regression,0,0.49210908295798633
NVDA,2025-01-03,1,base,logistic_regression,1,0.5009033999632132
TSLA,2025-01-03,1,base,logistic_regression,0,0.401710566497273
AAPL,2025-01-06,0,base,logistic_regression,1,0.5124118381331098
MSFT,2025-01-06,0,base,logistic_regression,0,0.49558204569671127
NVDA,2025-01-06,0,base,logistic_regression,1,0.5125792101173855
TSLA,2025-01-06,0,base,logistic_regression,0,0.46451759106669344
AAPL,2025-01-07,1,base,logistic_regression,1,0.5249869159942532
MSFT,2025-01-07,1,base,logistic_regression,1,0.5144183367947687
NVDA,2025-01-07,0,base,logistic_regression,1,0.5875190060569323
