ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-09-04,1,hybrid,logistic_regression,2,0.554891139788988,1
MSFT,2024-09-04,0,hybrid,logistic_regression,2,0.5216273054119039,1
NVDA,2024-09-04,1,hybrid,logistic_regression,2,0.8082297677867832,1
TSLA,2024-09-04,1,hybrid,logistic_regression,2,0.5355334977714201,1
AAPL,2024-09-05,0,hybrid,logistic_regression,2,0.4401456532394745,0
MSFT,2024-09-05,0,hybrid,logistic_regression,2,0.6251428372106022,1
NVDA,2024-09-05,0,hybrid,logistic_regression,2,0.6567552742826055,1
TSLA,2024-09-05,0,hybrid,logistic_regression,2,0.5575799303301893,1
AAPL,2024-09-06,1,hybrid,logistic_regression,2,0.5344960134847458,1
MSFT,2024-09-06,1,hybrid,logistic_regression,2,0.67304077666709,1
NVDA,2024-09-06,1,hybrid,logistic_regression,2,0.5350187145303834,1
TSLA,2024-09-06,1,hybrid,logistic_regression,2,0.6430371895574668,1
AAPL,2024-09-09,0,hybrid,logistic_regression,2,0.5384544932330304,1
MSFT,2024-09-09,1,hybrid,logistic_regression,2,0.5563063781898137,1
NVDA,2024-09-09,1,hybrid,logistic_regression,2,0.4936232806806259,0
TSLA,2024-09-09,1,hybrid,logistic_regression,2,0.45618911610614454,0
AAPL,2024-09-10,1,hybrid,logistic_regression,2,0.3645665819185329,0
MSFT,2024-09-10,1,hybrid,logistic_regression,2,0.5441393673900151,1
NVDA,2024-09-10,1,hybrid,logistic_regression,2,0.5775540315669132,1
TSLA,2024-09-10,1,hybrid,logistic_regression,2,0.5835027936290914,1
AAPL,2024-09-11,1,hybrid,logistic_regression,2,0.43495818592502816,0
MSFT,2024-09-11,1,hybrid,logistic_regression,2,0.5370824644912666,1
NVDA,2024-09-11,1,hybrid,logistic_regression,2,0.5304060263607968,1
TSLA,2024-09-11,1,hybrid,logistic_regression,2,0.5766150435181103,1
AAPL,2024-09-12,0,hybrid,logistic_regression,2,0.5379419879246666,1
MSFT,2024-09-12,1,hybrid,logistic_regression,2,0.5424044258657889,1
NVDA,2024-09-12,0,hybrid,logistic_regression,2,0.6046010685118183,1
TSLA,2024-09-12,1,hybrid,logistic_regression,2,0.5208615260713501,1
AAPL,2024-09-13,0,hybrid,logistic_regression,2,0.549173657270429,1
MSFT,2024-09-13,1,hybrid,logistic_regression,2,0.5772621982391786,1
NVDA,2024-09-13,0,hybrid,logistic_regression,2,0.6107185535861319,1
TSLA,2024-09-13,0,hybrid,logistic_regression,2,0.5662118874823608,1
AAPL,2024-09-16,1,hybrid,logistic_regression,2,0.6179427719462,1
MSFT,2024-09-16,1,hybrid,logistic_regression,2,0.5492077292276893,1
NVDA,2024-09-16,0,hybrid,logistic_regression,2,0.41388844310455025,0
TSLA,2024-09-16,1,hybrid,logistic_regression,2,0.5203390515519888,1
AAPL,2024-09-17,1,hybrid,logistic_regression,2,0.5178879660266356,1
MSFT,2024-09-17,0,hybrid,logistic_regression,2,0.589678682772478,1
NVDA,2024-09-17,0,hybrid,logistic_regression,2,0.6567959106463908,1
TSLA,2024-09-17,0,hybrid,logistic_regression,2,0.5683153299386585,1
AAPL,2024-09-18,1,hybrid,logistic_regression,2,0.5308013368696919,1
MSFT,2024-09-18,1,hybrid,logistic_regression,2,0.5522088193101068,1
NVDA,2024-09-18,1,hybrid,logistic_regression,2,0.65356047077049,1
TSLA,2024-09-18,1,hybrid,logistic_regression,2,0.6493131354061044,1
AAPL,2024-09-19,0,hybrid,logistic_regression,2,0.4732323874824156,0
MSFT,2024-09-19,0,hybrid,logistic_regression,2,0.517705375664299,1
NVDA,2024-09-19,0,hybrid,logistic_regression,2,0.6563814954459273,1
TSLA,2024-09-19,0,hybrid,logistic_regression,2,0.5429412393700788,1
AAPL,2024-09-20,0,hybrid,logistic_regression,2,0.5099795963170647,1
MSFT,2024-09-20,0,hybrid,logistic_regression,2,0.5685368286979215,1
NVDA,2024-09-20,1,hybrid,logistic_regression,2,0.6771132823340279,1
TSLA,2024-09-20,1,hybrid,logistic_regression,2,0.5825266824363312,1
AAPL,2024-09-23,1,hybrid,logistic_regression,2,0.534256317546608,1
MSFT,2024-09-23,0,hybrid,logistic_regression,2,0.4167324541257177,0
NVDA,2024-09-23,1,hybrid,logistic_regression,2,0.5840963791581163,1
TSLA,2024-09-23,1,hybrid,logistic_regression,2,0.5360221306835133,1
AAPL,2024-09-24,0,hybrid,logistic_regression,2,0.47329099149271303,0
MSFT,2024-09-24,1,hybrid,logistic_regression,2,0.5595473892740815,1
NVDA,2024-09-24,1,hybrid,logistic_regression,2,0.6783792074939167,1
TSLA,2024-09-24,1,hybrid,logistic_regression,2,0.5372149371259364,1
AAPL,2024-09-25,1,hybrid,logistic_regression,2,0.5487305740992512,1
MSFT,2024-09-25,0,hybrid,logistic_regression,2,0.4354933020555265,0
NVDA,2024-09-25,1,hybrid,logistic_regression,2,0.6903572413494632,1
TSLA,2024-09-25,0,hybrid,logistic_regression,2,0.6033915878944703,1
AAPL,2024-09-26,1,hybrid,logistic_regression,2,0.5061469301763417,1
MSFT,2024-09-26,0,hybrid,logistic_regression,2,0.5749187086211982,1
NVDA,2024-09-26,0,hybrid,logistic_regression,2,0.606405394244616,1
TSLA,2024-09-26,1,hybrid,logistic_regression,2,0.595939103623791,1
AAPL,2024-09-27,1,hybrid,logistic_regression,2,0.5608506817367036,1
MSFT,2024-09-27,1,hybrid,logistic_regression,2,0.5932575884385958,1
NVDA,2024-09-27,1,hybrid,logistic_regression,2,0.6274854669185217,1
TSLA,2024-09-27,1,hybrid,logistic_regression,2,0.4619105245561781,0
AAPL,2024-09-30,0,hybrid,logistic_regression,2,0.5313043314600254,1
MSFT,2024-09-30,0,hybrid,logistic_regression,2,0.48298612444764333,0
NVDA,2024-09-30,0,hybrid,logistic_regression,2,0.5693180087205839,1
TSLA,2024-09-30,0,hybrid,logistic_regression,2,0.5156602396809217,1
AAPL,2024-10-01,1,hybrid,logistic_regression,2,0.5634363788667337,1
MSFT,2024-10-01,0,hybrid,logistic_regression,2,0.5685816714894931,1
NVDA,2024-10-01,1,hybrid,logistic_regression,2,0.6301277627619041,1
TSLA,2024-10-01,0,hybrid,logistic_regression,2,0.4549776698947273,0
AAPL,2024-10-02,0,hybrid,logistic_regression,2,0.5723562084784862,1
MSFT,2024-10-02,0,hybrid,logistic_regression,2,0.602271264223575,1
NVDA,2024-10-02,1,hybrid,logistic_regression,2,0.6910824022802452,1
TSLA,2024-10-02,0,hybrid,logistic_regression,2,0.642977528283765,1
AAPL,2024-10-03,1,hybrid,logistic_regression,2,0.5046541146939456,1
MSFT,2024-10-03,0,hybrid,logistic_regression,2,0.5640844168623773,1
NVDA,2024-10-03,1,hybrid,logistic_regression,2,0.700241204865024,1
TSLA,2024-10-03,1,hybrid,logistic_regression,2,0.6175697680332157,1
AAPL,2024-10-04,0,hybrid,logistic_regression,2,0.5119119966219399,1
MSFT,2024-10-04,0,hybrid,logistic_regression,2,0.5898427676695456,1
NVDA,2024-10-04,1,hybrid,logistic_regression,2,0.5864309557724499,1
TSLA,2024-10-04,0,hybrid,logistic_regression,2,0.5245181281838489,1
AAPL,2024-10-07,1,hybrid,logistic_regression,2,0.5005663806625062,1
MSFT,2024-10-07,1,hybrid,logistic_regression,2,0.5946910743292684,1
NVDA,2024-10-07,1,hybrid,logistic_regression,2,0.6466125210492422,1
TSLA,2024-10-07,1,hybrid,logistic_regression,2,0.6256412500221374,1
AAPL,2024-10-08,1,hybrid,logistic_regression,2,0.5374009341095609,1
MSFT,2024-10-08,1,hybrid,logistic_regression,2,0.5411765845821724,1
NVDA,2024-10-08,0,hybrid,logistic_regression,2,0.6580743368854812,1
TSLA,2024-10-08,0,hybrid,logistic_regression,2,0.48860914794105254,0
AAPL,2024-10-09,0,hybrid,logistic_regression,2,0.5151094995936008,1
MSFT,2024-10-09,0,hybrid,logistic_regression,2,0.5758151246956151,1
NVDA,2024-10-09,1,hybrid,logistic_regression,2,0.5723993689194362,1
TSLA,2024-10-09,0,hybrid,logistic_regression,2,0.4895320393229363,0
AAPL,2024-10-10,0,hybrid,logistic_regression,2,0.5655542798013202,1
MSFT,2024-10-10,1,hybrid,logistic_regression,2,0.6020656049877164,1
NVDA,2024-10-10,0,hybrid,logistic_regression,2,0.5889688008855838,1
TSLA,2024-10-10,0,hybrid,logistic_regression,2,0.45116020104001037,0
AAPL,2024-10-11,1,hybrid,logistic_regression,2,0.5147604072650332,1
MSFT,2024-10-11,1,hybrid,logistic_regression,2,0.5665243679556666,1
NVDA,2024-10-11,1,hybrid,logistic_regression,2,0.6588558857418763,1
TSLA,2024-10-11,1,hybrid,logistic_regression,2,0.6137452531960277,1
AAPL,2024-10-14,1,hybrid,logistic_regression,2,0.5493181596748367,1
MSFT,2024-10-14,0,hybrid,logistic_regression,2,0.5743115337917954,1
NVDA,2024-10-14,0,hybrid,logistic_regression,2,0.6518689639071145,1
TSLA,2024-10-14,1,hybrid,logistic_regression,2,0.5432836450648191,1
AAPL,2024-10-15,0,hybrid,logistic_regression,2,0.4741761057017856,0
MSFT,2024-10-15,0,hybrid,logistic_regression,2,0.5377376909745557,1
NVDA,2024-10-15,1,hybrid,logistic_regression,2,0.5731850941933092,1
TSLA,2024-10-15,1,hybrid,logistic_regression,2,0.5612617481729074,1
AAPL,2024-10-16,1,hybrid,logistic_regression,2,0.5656600383508554,1
MSFT,2024-10-16,1,hybrid,logistic_regression,2,0.563661593672793,1
NVDA,2024-10-16,1,hybrid,logistic_regression,2,0.5186910485912317,1
TSLA,2024-10-16,0,hybrid,logistic_regression,2,0.4751013625741781,0
AAPL,2024-10-17,1,hybrid,logistic_regression,2,0.5427561025356112,1
MSFT,2024-10-17,1,hybrid,logistic_regression,2,0.537491395697432,1
NVDA,2024-10-17,1,hybrid,logistic_regression,2,0.618597345405797,1
TSLA,2024-10-17,0,hybrid,logistic_regression,2,0.4173622978092846,0
AAPL,2024-10-18,1,hybrid,logistic_regression,2,0.4005612179940972,0
MSFT,2024-10-18,1,hybrid,logistic_regression,2,0.547716924440227,1
NVDA,2024-10-18,1,hybrid,logistic_regression,2,0.5884755803513306,1
TSLA,2024-10-18,0,hybrid,logistic_regression,2,0.4781809626335363,0
AAPL,2024-10-21,0,hybrid,logistic_regression,2,0.5344813043961596,1
MSFT,2024-10-21,1,hybrid,logistic_regression,2,0.422409440459359,0
NVDA,2024-10-21,0,hybrid,logistic_regression,2,0.5642473560037865,1
TSLA,2024-10-21,0,hybrid,logistic_regression,2,0.4731561015768749,0
AAPL,2024-10-22,0,hybrid,logistic_regression,2,0.5012364482929493,1
MSFT,2024-10-22,0,hybrid,logistic_regression,2,0.5379115727119245,1
NVDA,2024-10-22,0,hybrid,logistic_regression,2,0.5376580029523065,1
TSLA,2024-10-22,0,hybrid,logistic_regression,2,0.4117916573198511,0
AAPL,2024-10-23,0,hybrid,logistic_regression,2,0.6087611820978274,1
MSFT,2024-10-23,1,hybrid,logistic_regression,2,0.5751986375056753,1
NVDA,2024-10-23,1,hybrid,logistic_regression,2,0.5671352672571962,1
TSLA,2024-10-23,1,hybrid,logistic_regression,2,0.44834315036919375,0
AAPL,2024-10-24,1,hybrid,logistic_regression,2,0.5726104318203088,1
MSFT,2024-10-24,1,hybrid,logistic_regression,2,0.5705914036016635,1
NVDA,2024-10-24,1,hybrid,logistic_regression,2,0.5483345258212282,1
TSLA,2024-10-24,1,hybrid,logistic_regression,2,0.37945090032339446,0
AAPL,2024-10-25,1,hybrid,logistic_regression,2,0.5354222237943426,1
MSFT,2024-10-25,0,hybrid,logistic_regression,2,0.5842285509258673,1
NVDA,2024-10-25,0,hybrid,logistic_regression,2,0.6161421344872353,1
TSLA,2024-10-25,0,hybrid,logistic_regression,2,0.4321156114003502,0
AAPL,2024-10-28,1,hybrid,logistic_regression,2,0.5566522316732261,1
MSFT,2024-10-28,1,hybrid,logistic_regression,2,0.5278794901199336,1
NVDA,2024-10-28,1,hybrid,logistic_regression,2,0.5801901078637467,1
TSLA,2024-10-28,0,hybrid,logistic_regression,2,0.5564560201794598,1
AAPL,2024-10-29,0,hybrid,logistic_regression,2,0.3132131684636933,0
MSFT,2024-10-29,1,hybrid,logistic_regression,2,0.5265260190569652,1
NVDA,2024-10-29,0,hybrid,logistic_regression,2,0.6164141625153786,1
TSLA,2024-10-29,0,hybrid,logistic_regression,2,0.5997606938004301,1
AAPL,2024-10-30,0,hybrid,logistic_regression,2,0.44244275020549817,0
MSFT,2024-10-30,0,hybrid,logistic_regression,2,0.5466180096009344,1
NVDA,2024-10-30,0,hybrid,logistic_regression,2,0.4745151460450235,0
TSLA,2024-10-30,0,hybrid,logistic_regression,2,0.5333936613634571,1
AAPL,2024-10-31,0,hybrid,logistic_regression,2,0.5096687122545227,1
MSFT,2024-10-31,1,hybrid,logistic_regression,2,0.6900050684570863,1
NVDA,2024-10-31,1,hybrid,logistic_regression,2,0.565319185425331,1
TSLA,2024-10-31,0,hybrid,logistic_regression,2,0.6073284810219819,1
AAPL,2024-11-01,0,hybrid,logistic_regression,2,0.5052696262317781,1
MSFT,2024-11-01,0,hybrid,logistic_regression,2,0.67487831451549,1
NVDA,2024-11-01,1,hybrid,logistic_regression,2,0.6351368373621711,1
TSLA,2024-11-01,0,hybrid,logistic_regression,2,0.587207132617832,1
AAPL,2024-11-04,1,hybrid,logistic_regression,2,0.6458709103481086,1
MSFT,2024-11-04,1,hybrid,logistic_regression,2,0.5336089161668235,1
NVDA,2024-11-04,1,hybrid,logistic_regression,2,0.5666256845921129,1
TSLA,2024-11-04,1,hybrid,logistic_regression,2,0.665084773579526,1
AAPL,2024-11-05,0,hybrid,logistic_regression,2,0.5558598768900868,1
MSFT,2024-11-05,1,hybrid,logistic_regression,2,0.5676503069545902,1
NVDA,2024-11-05,1,hybrid,logistic_regression,2,0.5709913441467824,1
TSLA,2024-11-05,1,hybrid,logistic_regression,2,0.5834987953249317,1
AAPL,2024-11-06,1,hybrid,logistic_regression,2,0.5444042275428269,1
MSFT,2024-11-06,1,hybrid,logistic_regression,2,0.5141866662592455,1
NVDA,2024-11-06,1,hybrid,logistic_regression,2,0.5684236935794211,1
TSLA,2024-11-06,1,hybrid,logistic_regression,2,0.4098062693504482,0
AAPL,2024-11-07,0,hybrid,logistic_regression,2,0.49213816103775965,0
MSFT,2024-11-07,0,hybrid,logistic_regression,2,0.5318819658353551,1
NVDA,2024-11-07,0,hybrid,logistic_regression,2,0.5827252682911673,1
TSLA,2024-11-07,1,hybrid,logistic_regression,2,0.5677719300037798,1
AAPL,2024-11-08,0,hybrid,logistic_regression,2,0.5099884341938923,1
MSFT,2024-11-08,0,hybrid,logistic_regression,2,0.5880444703306469,1
NVDA,2024-11-08,0,hybrid,logistic_regression,2,0.5929862818886795,1
TSLA,2024-11-08,1,hybrid,logistic_regression,2,0.6260736516348976,1
AAPL,2024-11-11,0,hybrid,logistic_regression,2,0.5445530600333514,1
MSFT,2024-11-11,1,hybrid,logistic_regression,2,0.590064300002658,1
NVDA,2024-11-11,1,hybrid,logistic_regression,2,0.5451306932702426,1
TSLA,2024-11-11,0,hybrid,logistic_regression,2,0.5382990714793614,1
AAPL,2024-11-12,1,hybrid,logistic_regression,2,0.39207055428290866,0
MSFT,2024-11-12,1,hybrid,logistic_regression,2,0.537089638650974,1
NVDA,2024-11-12,0,hybrid,logistic_regression,2,0.6091906310169587,1
TSLA,2024-11-12,1,hybrid,logistic_regression,2,0.63206233189603,1
AAPL,2024-11-13,1,hybrid,logistic_regression,2,0.5104464041641289,1
MSFT,2024-11-13,1,hybrid,logistic_regression,2,0.5725650651429796,1
NVDA,2024-11-13,1,hybrid,logistic_regression,2,0.5698665437147199,1
TSLA,2024-11-13,0,hybrid,logistic_regression,2,0.5791943920865873,1
AAPL,2024-11-14,0,hybrid,logistic_regression,2,0.5508810579139708,1
MSFT,2024-11-14,0,hybrid,logistic_regression,2,0.4953604619242979,0
NVDA,2024-11-14,0,hybrid,logistic_regression,2,0.6163715320027555,1
TSLA,2024-11-14,1,hybrid,logistic_regression,2,0.6667372447654883,1
AAPL,2024-11-15,1,hybrid,logistic_regression,2,0.44082783815043936,0
MSFT,2024-11-15,1,hybrid,logistic_regression,2,0.5605397426696214,1
NVDA,2024-11-15,0,hybrid,logistic_regression,2,0.553009359651481,1
TSLA,2024-11-15,1,hybrid,logistic_regression,2,0.6647577284653404,1
AAPL,2024-11-18,1,hybrid,logistic_regression,2,0.45092163771881777,0
MSFT,2024-11-18,1,hybrid,logistic_regression,2,0.34954889857846566,0
NVDA,2024-11-18,1,hybrid,logistic_regression,2,0.557552630773158,1
TSLA,2024-11-18,1,hybrid,logistic_regression,2,0.7153769030002497,1
AAPL,2024-11-19,1,hybrid,logistic_regression,2,0.37321084118172854,0
MSFT,2024-11-19,0,hybrid,logistic_regression,2,0.48796466242307646,0
NVDA,2024-11-19,0,hybrid,logistic_regression,2,0.6850777265093877,1
TSLA,2024-11-19,0,hybrid,logistic_regression,2,0.5288429157058627,1
AAPL,2024-11-20,0,hybrid,logistic_regression,2,0.4809667567128194,0
MSFT,2024-11-20,0,hybrid,logistic_regression,2,0.5730213305482446,1
NVDA,2024-11-20,1,hybrid,logistic_regression,2,0.5148687817734247,1
TSLA,2024-11-20,0,hybrid,logistic_regression,2,0.5840030266365658,1
AAPL,2024-11-21,1,hybrid,logistic_regression,2,0.5338817492312768,1
MSFT,2024-11-21,1,hybrid,logistic_regression,2,0.5922348641789016,1
NVDA,2024-11-21,0,hybrid,logistic_regression,2,0.5940486359272411,1
TSLA,2024-11-21,1,hybrid,logistic_regression,2,0.616126411161005,1
AAPL,2024-11-22,1,hybrid,logistic_regression,2,0.5533462576389192,1
MSFT,2024-11-22,1,hybrid,logistic_regression,2,0.54606845564262,1
NVDA,2024-11-22,0,hybrid,logistic_regression,2,0.6729849041596473,1
TSLA,2024-11-22,0,hybrid,logistic_regression,2,0.5817574740744678,1
AAPL,2024-11-25,1,hybrid,logistic_regression,2,0.5002756279543842,1
MSFT,2024-11-25,1,hybrid,logistic_regression,2,0.45544582777796766,0
NVDA,2024-11-25,1,hybrid,logistic_regression,2,0.5911000601802132,1
TSLA,2024-11-25,0,hybrid,logistic_regression,2,0.6165431190635932,1
AAPL,2024-11-26,0,hybrid,logistic_regression,2,0.5008768037922601,1
MSFT,2024-11-26,0,hybrid,logistic_regression,2,0.5145007037322226,1
NVDA,2024-11-26,0,hybrid,logistic_regression,2,0.6413695280296998,1
TSLA,2024-11-26,0,hybrid,logistic_regression,2,0.627372907989883,1
AAPL,2024-11-27,1,hybrid,logistic_regression,2,0.5614537776841382,1
MSFT,2024-11-27,1,hybrid,logistic_regression,2,0.5702079698622021,1
NVDA,2024-11-27,1,hybrid,logistic_regression,2,0.645375756779261,1
TSLA,2024-11-27,1,hybrid,logistic_regression,2,0.5610099115522373,1
AAPL,2024-11-29,1,hybrid,logistic_regression,2,0.5548374437671041,1
MSFT,2024-11-29,1,hybrid,logistic_regression,2,0.5444310060348437,1
NVDA,2024-11-29,1,hybrid,logistic_regression,2,0.5868881015634068,1
TSLA,2024-11-29,1,hybrid,logistic_regression,2,0.514580029702905,1
AAPL,2024-12-02,1,hybrid,logistic_regression,2,0.5297265237121359,1
MSFT,2024-12-02,1,hybrid,logistic_regression,2,0.47737360480500884,0
NVDA,2024-12-02,1,hybrid,logistic_regression,2,0.5893590451618969,1
TSLA,2024-12-02,0,hybrid,logistic_regression,2,0.4847022367917014,0
AAPL,2024-12-03,1,hybrid,logistic_regression,2,0.5164562357922964,1
MSFT,2024-12-03,1,hybrid,logistic_regression,2,0.5231099506405911,1
NVDA,2024-12-03,1,hybrid,logistic_regression,2,0.6223860788979527,1
TSLA,2024-12-03,1,hybrid,logistic_regression,2,0.5035008227074076,1
AAPL,2024-12-04,1,hybrid,logistic_regression,2,0.4723924516556484,0
MSFT,2024-12-04,1,hybrid,logistic_regression,2,0.5694961761510376,1
NVDA,2024-12-04,0,hybrid,logistic_regression,2,0.6534717567554862,1
TSLA,2024-12-04,1,hybrid,logistic_regression,2,0.4684557375010224,0
AAPL,2024-12-05,0,hybrid,logistic_regression,2,0.5509197268030698,1
MSFT,2024-12-05,1,hybrid,logistic_regression,2,0.5250579802203058,1
NVDA,2024-12-05,0,hybrid,logistic_regression,2,0.6309911542689896,1
TSLA,2024-12-05,1,hybrid,logistic_regression,2,0.6153477658954669,1
AAPL,2024-12-06,1,hybrid,logistic_regression,2,0.46102188328836924,0
MSFT,2024-12-06,1,hybrid,logistic_regression,2,0.4326103566813719,0
NVDA,2024-12-06,0,hybrid,logistic_regression,2,0.666496914266721,1
TSLA,2024-12-06,1,hybrid,logistic_regression,2,0.5102282067945173,1
AAPL,2024-12-09,1,hybrid,logistic_regression,2,0.4626624607960749,0
MSFT,2024-12-09,0,hybrid,logistic_regression,2,0.5140804151200142,1
NVDA,2024-12-09,0,hybrid,logistic_regression,2,0.5486740562197159,1
TSLA,2024-12-09,1,hybrid,logistic_regression,2,0.4754354259641557,0
AAPL,2024-12-10,0,hybrid,logistic_regression,2,0.5741638683555023,1
MSFT,2024-12-10,1,hybrid,logistic_regression,2,0.49321272570575875,0
NVDA,2024-12-10,1,hybrid,logistic_regression,2,0.5820004400054859,1
TSLA,2024-12-10,1,hybrid,logistic_regression,2,0.5835435685656474,1
AAPL,2024-12-11,1,hybrid,logistic_regression,2,0.42723582559325596,0
MSFT,2024-12-11,1,hybrid,logistic_regression,2,0.5273669586839499,1
NVDA,2024-12-11,0,hybrid,logistic_regression,2,0.5391719291206704,1
TSLA,2024-12-11,0,hybrid,logistic_regression,2,0.4892102947275282,0
AAPL,2024-12-12,1,hybrid,logistic_regression,2,0.5390910063072001,1
MSFT,2024-12-12,0,hybrid,logistic_regression,2,0.5855076279276363,1
NVDA,2024-12-12,0,hybrid,logistic_regression,2,0.6610218638014118,1
TSLA,2024-12-12,1,hybrid,logistic_regression,2,0.6725594686207234,1
AAPL,2024-12-13,1,hybrid,logistic_regression,2,0.5062356282572694,1
MSFT,2024-12-13,1,hybrid,logistic_regression,2,0.5622889771486596,1
NVDA,2024-12-13,0,hybrid,logistic_regression,2,0.6581335457348017,1
TSLA,2024-12-13,1,hybrid,logistic_regression,2,0.5877807557463303,1
AAPL,2024-12-16,1,hybrid,logistic_regression,2,0.4173864442530742,0
MSFT,2024-12-16,1,hybrid,logistic_regression,2,0.5024288086481984,1
NVDA,2024-12-16,0,hybrid,logistic_regression,2,0.5758955337626172,1
TSLA,2024-12-16,1,hybrid,logistic_regression,2,0.5237620054312223,1
AAPL,2024-12-17,0,hybrid,logistic_regression,2,0.5522531150051657,1
MSFT,2024-12-17,0,hybrid,logistic_regression,2,0.5101227790475223,1
NVDA,2024-12-17,0,hybrid,logistic_regression,2,0.5826910666576678,1
TSLA,2024-12-17,0,hybrid,logistic_regression,2,0.4912270048741188,0
AAPL,2024-12-18,1,hybrid,logistic_regression,2,0.564565389406942,1
MSFT,2024-12-18,0,hybrid,logistic_regression,2,0.6607425662798139,1
NVDA,2024-12-18,1,hybrid,logistic_regression,2,0.7459221824076019,1
TSLA,2024-12-18,0,hybrid,logistic_regression,2,0.7843048659111407,1
AAPL,2024-12-19,1,hybrid,logistic_regression,2,0.5213745451994112,1
MSFT,2024-12-19,0,hybrid,logistic_regression,2,0.5525014413437782,1
NVDA,2024-12-19,1,hybrid,logistic_regression,2,0.6544902947466246,1
TSLA,2024-12-19,0,hybrid,logistic_regression,2,0.6133446918867821,1
AAPL,2024-12-20,1,hybrid,logistic_regression,2,0.46418759913349694,0
MSFT,2024-12-20,0,hybrid,logistic_regression,2,0.6044848979808333,1
NVDA,2024-12-20,1,hybrid,logistic_regression,2,0.700765601455202,1
TSLA,2024-12-20,1,hybrid,logistic_regression,2,0.8079604826217119,1
AAPL,2024-12-23,1,hybrid,logistic_regression,2,0.5441415401925508,1
MSFT,2024-12-23,1,hybrid,logistic_regression,2,0.5707190559008142,1
NVDA,2024-12-23,1,hybrid,logistic_regression,2,0.6768529345696958,1
TSLA,2024-12-23,1,hybrid,logistic_regression,2,0.4885166629123742,0
AAPL,2024-12-24,1,hybrid,logistic_regression,2,0.5360224983434231,1
MSFT,2024-12-24,0,hybrid,logistic_regression,2,0.56050516008497,1
NVDA,2024-12-24,0,hybrid,logistic_regression,2,0.6923450087016578,1
TSLA,2024-12-24,0,hybrid,logistic_regression,2,0.5835322725213546,1
AAPL,2024-12-26,0,hybrid,logistic_regression,2,0.5189208818169921,1
MSFT,2024-12-26,0,hybrid,logistic_regression,2,0.5895481543963588,1
NVDA,2024-12-26,0,hybrid,logistic_regression,2,0.7165933188560094,1
TSLA,2024-12-26,0,hybrid,logistic_regression,2,0.44486379163562206,0
AAPL,2024-12-27,0,hybrid,logistic_regression,2,0.5409433270108591,1
MSFT,2024-12-27,0,hybrid,logistic_regression,2,0.6065568177683831,1
NVDA,2024-12-27,1,hybrid,logistic_regression,2,0.5961750710858447,1
TSLA,2024-12-27,0,hybrid,logistic_regression,2,0.5768456391338262,1
AAPL,2024-12-30,0,hybrid,logistic_regression,2,0.6265733305059381,1
MSFT,2024-12-30,0,hybrid,logistic_regression,2,0.5065411971902877,1
NVDA,2024-12-30,0,hybrid,logistic_regression,2,0.6797930397143417,1
TSLA,2024-12-30,0,hybrid,logistic_regression,2,0.6198854972685185,1
AAPL,2024-12-31,0,hybrid,logistic_regression,2,0.5303792905492597,1
MSFT,2024-12-31,0,hybrid,logistic_regression,2,0.5525111162825576,1
NVDA,2024-12-31,1,hybrid,logistic_regression,2,0.7088156335180168,1
TSLA,2024-12-31,0,hybrid,logistic_regression,2,0.5830342147100073,1
AAPL,2025-01-02,0,hybrid,logistic_regression,2,0.5642934702322585,1
MSFT,2025-01-02,1,hybrid,logistic_regression,2,0.6193066064685028,1
NVDA,2025-01-02,1,hybrid,logistic_regression,2,0.6664680439014298,1
TSLA,2025-01-02,1,hybrid,logistic_regression,2,0.5722455733625468,1
AAPL,2025-01-03,1,hybrid,logistic_regression,2,0.5227603641150663,1
MSFT,2025-01-03,1,hybrid,logistic_regression,2,0.7237960046593461,1
NVDA,2025-01-03,1,hybrid,logistic_regression,2,0.7112310417434524,1
TSLA,2025-01-03,1,hybrid,logistic_regression,2,0.5347999689094469,1
AAPL,2025-01-06,0,hybrid,logistic_regression,2,0.5301270633009612,1
MSFT,2025-01-06,0,hybrid,logistic_regression,2,0.559791122622638,1
NVDA,2025-01-06,0,hybrid,logistic_regression,2,0.6689308027596372,1
TSLA,2025-01-06,0,hybrid,logistic_regression,2,0.5014649768600455,1
AAPL,2025-01-07,1,hybrid,logistic_regression,2,0.5258868792177945,1
MSFT,2025-01-07,1,hybrid,logistic_regression,2,0.6010184344666647,1
NVDA,2025-01-07,0,hybrid,logistic_regression,2,0.5934519071456983,1
TSLA,2025-01-07,1,hybrid,logistic_regression,2,0.47255794275886087,0
AAPL,2025-01-08,0,hybrid,logistic_regression,2,0.48258741693158097,0
MSFT,2025-01-08,0,hybrid,logistic_regression,2,0.5724505339604955,1
NVDA,2025-01-08,0,hybrid,logistic_regression,2,0.676154051062945,1
TSLA,2025-01-08,0,hybrid,logistic_regression,2,0.42950074314518644,0
AAPL,2025-01-10,0,hybrid,logistic_regression,2,0.5905421932414423,1
MSFT,2025-01-10,0,hybrid,logistic_regression,2,0.5512972522290502,1
NVDA,2025-01-10,0,hybrid,logistic_regression,2,0.6772379792956206,1
TSLA,2025-01-10,1,hybrid,logistic_regression,2,0.3376624274206033,0
AAPL,2025-01-13,0,hybrid,logistic_regression,2,0.5535496760782391,1
MSFT,2025-01-13,0,hybrid,logistic_regression,2,0.5787799322138162,1
NVDA,2025-01-13,0,hybrid,logistic_regression,2,0.6661920843337334,1
