ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-09-27,1,base,random_forest,2,0.5124361880896275,1
MSFT,2024-09-27,1,base,random_forest,2,0.5333734747297244,1
NVDA,2024-09-27,1,base,random_forest,2,0.5324808677266094,1
TSLA,2024-09-27,1,base,random_forest,2,0.5278346607272527,1
AAPL,2024-09-30,0,base,random_forest,2,0.543045055483812,1
MSFT,2024-09-30,0,base,random_forest,2,0.5278969386173444,1
NVDA,2024-09-30,0,base,random_forest,2,0.4906579818981251,0
TSLA,2024-09-30,0,base,random_forest,2,0.526077369055296,1
AAPL,2024-10-01,1,base,random_forest,2,0.5520698841004475,1
MSFT,2024-10-01,0,base,random_forest,2,0.555499317602234,1
NVDA,2024-10-01,1,base,random_forest,2,0.5706289138778671,1
TSLA,2024-10-01,0,base,random_forest,2,0.5225915156644827,1
AAPL,2024-10-02,0,base,random_forest,2,0.53090639480586,1
MSFT,2024-10-02,0,base,random_forest,2,0.5409980648446385,1
NVDA,2024-10-02,1,base,random_forest,2,0.4908779448893999,0
TSLA,2024-10-02,0,base,random_forest,2,0.5868184513907078,1
AAPL,2024-10-03,1,base,random_forest,2,0.5301943068629984,1
MSFT,2024-10-03,0,base,random_forest,2,0.48935377418254467,0
NVDA,2024-10-03,1,base,random_forest,2,0.5543024674394842,1
TSLA,2024-10-03,1,base,random_forest,2,0.5668460771062047,1
AAPL,2024-10-04,0,base,random_forest,2,0.5187570181125234,1
MSFT,2024-10-04,0,base,random_forest,2,0.5379572751328496,1
NVDA,2024-10-04,1,base,random_forest,2,0.5519818488575264,1
TSLA,2024-10-04,0,base,random_forest,2,0.531220281120464,1
AAPL,2024-10-07,1,base,random_forest,2,0.5376108178951239,1
MSFT,2024-10-07,1,base,random_forest,2,0.5333350269501473,1
NVDA,2024-10-07,1,base,random_forest,2,0.5540835823670653,1
TSLA,2024-10-07,1,base,random_forest,2,0.572958881209822,1
AAPL,2024-10-08,1,base,random_forest,2,0.4964376343796364,0
MSFT,2024-10-08,1,base,random_forest,2,0.5291042370408906,1
NVDA,2024-10-08,0,base,random_forest,2,0.5088254872231828,1
TSLA,2024-10-08,0,base,random_forest,2,0.4908009611576045,0
AAPL,2024-10-09,0,base,random_forest,2,0.5063628371113257,1
MSFT,2024-10-09,0,base,random_forest,2,0.5221681672603389,1
NVDA,2024-10-09,1,base,random_forest,2,0.5392853719585259,1
TSLA,2024-10-09,0,base,random_forest,2,0.5039900485568887,1
AAPL,2024-10-10,0,base,random_forest,2,0.5085489257862364,1
MSFT,2024-10-10,1,base,random_forest,2,0.49805345182848404,0
NVDA,2024-10-10,0,base,random_forest,2,0.5031613407482411,1
TSLA,2024-10-10,0,base,random_forest,2,0.5245267243767406,1
AAPL,2024-10-11,1,base,random_forest,2,0.5138258211954181,1
MSFT,2024-10-11,1,base,random_forest,2,0.5281818505567761,1
NVDA,2024-10-11,1,base,random_forest,2,0.507633028117555,1
TSLA,2024-10-11,1,base,random_forest,2,0.5612676366207457,1
AAPL,2024-10-14,1,base,random_forest,2,0.5135161157240943,1
MSFT,2024-10-14,0,base,random_forest,2,0.5387405231655064,1
NVDA,2024-10-14,0,base,random_forest,2,0.5077585994379747,1
TSLA,2024-10-14,1,base,random_forest,2,0.4899208875144527,0
AAPL,2024-10-15,0,base,random_forest,2,0.5394803561433348,1
MSFT,2024-10-15,0,base,random_forest,2,0.5394774811218279,1
NVDA,2024-10-15,1,base,random_forest,2,0.5704696635346548,1
TSLA,2024-10-15,1,base,random_forest,2,0.5256175637341831,1
AAPL,2024-10-16,1,base,random_forest,2,0.5290140063366078,1
MSFT,2024-10-16,1,base,random_forest,2,0.5389371327119185,1
NVDA,2024-10-16,1,base,random_forest,2,0.5048725833293464,1
TSLA,2024-10-16,0,base,random_forest,2,0.46782083077905057,0
AAPL,2024-10-17,1,base,random_forest,2,0.5211502409312285,1
MSFT,2024-10-17,1,base,random_forest,2,0.5275512286975705,1
NVDA,2024-10-17,1,base,random_forest,2,0.51832179920536,1
TSLA,2024-10-17,0,base,random_forest,2,0.4889419312579813,0
AAPL,2024-10-18,1,base,random_forest,2,0.5312914173834019,1
MSFT,2024-10-18,1,base,random_forest,2,0.5392762166576285,1
NVDA,2024-10-18,1,base,random_forest,2,0.5035588931969756,1
TSLA,2024-10-18,0,base,random_forest,2,0.47816526968248285,0
AAPL,2024-10-21,0,base,random_forest,2,0.5424414906682268,1
MSFT,2024-10-21,1,base,random_forest,2,0.5320949354172493,1
NVDA,2024-10-21,0,base,random_forest,2,0.5323289426621591,1
TSLA,2024-10-21,0,base,random_forest,2,0.4841185221807991,0
AAPL,2024-10-22,0,base,random_forest,2,0.5396115916761656,1
MSFT,2024-10-22,0,base,random_forest,2,0.5241815664326022,1
NVDA,2024-10-22,0,base,random_forest,2,0.5192884558283474,1
TSLA,2024-10-22,0,base,random_forest,2,0.48920144706825097,0
AAPL,2024-10-23,0,base,random_forest,2,0.543485022255176,1
MSFT,2024-10-23,1,base,random_forest,2,0.5256609353640374,1
NVDA,2024-10-23,1,base,random_forest,2,0.5575044290777228,1
TSLA,2024-10-23,1,base,random_forest,2,0.5147183223031325,1
AAPL,2024-10-24,1,base,random_forest,2,0.5281534399436192,1
MSFT,2024-10-24,1,base,random_forest,2,0.5253427234371406,1
NVDA,2024-10-24,1,base,random_forest,2,0.5335999112415588,1
TSLA,2024-10-24,1,base,random_forest,2,0.4715139882317235,0
AAPL,2024-10-25,1,base,random_forest,2,0.5163321235993275,1
MSFT,2024-10-25,0,base,random_forest,2,0.5259283770433407,1
NVDA,2024-10-25,0,base,random_forest,2,0.5322738023745266,1
TSLA,2024-10-25,0,base,random_forest,2,0.5671333988321546,1
AAPL,2024-10-28,1,base,random_forest,2,0.524375343015193,1
MSFT,2024-10-28,1,base,random_forest,2,0.5226296166546163,1
NVDA,2024-10-28,1,base,random_forest,2,0.5563311886193125,1
TSLA,2024-10-28,0,base,random_forest,2,0.5452944732422695,1
AAPL,2024-10-29,0,base,random_forest,2,0.5316627508722771,1
MSFT,2024-10-29,1,base,random_forest,2,0.5281388581641041,1
NVDA,2024-10-29,0,base,random_forest,2,0.5300428884441175,1
TSLA,2024-10-29,0,base,random_forest,2,0.5257130341810922,1
AAPL,2024-10-30,0,base,random_forest,2,0.5203496530293376,1
MSFT,2024-10-30,0,base,random_forest,2,0.5290992532919314,1
NVDA,2024-10-30,0,base,random_forest,2,0.5380077229376922,1
TSLA,2024-10-30,0,base,random_forest,2,0.5291619446109257,1
AAPL,2024-10-31,0,base,random_forest,2,0.5456569264402278,1
MSFT,2024-10-31,1,base,random_forest,2,0.505225643864921,1
NVDA,2024-10-31,1,base,random_forest,2,0.5730449014505773,1
TSLA,2024-10-31,0,base,random_forest,2,0.5539055057366971,1
AAPL,2024-11-01,0,base,random_forest,2,0.5390008752799019,1
MSFT,2024-11-01,0,base,random_forest,2,0.5181602089888643,1
NVDA,2024-11-01,1,base,random_forest,2,0.5484352322112737,1
TSLA,2024-11-01,0,base,random_forest,2,0.5060691562557623,1
AAPL,2024-11-04,1,base,random_forest,2,0.5213162067207563,1
MSFT,2024-11-04,1,base,random_forest,2,0.5479510863747994,1
NVDA,2024-11-04,1,base,random_forest,2,0.5557328310116347,1
TSLA,2024-11-04,1,base,random_forest,2,0.5176170410956109,1
AAPL,2024-11-05,0,base,random_forest,2,0.48600155005548124,0
MSFT,2024-11-05,1,base,random_forest,2,0.5427699845007219,1
NVDA,2024-11-05,1,base,random_forest,2,0.5449832675911915,1
TSLA,2024-11-05,1,base,random_forest,2,0.508293255948875,1
AAPL,2024-11-06,1,base,random_forest,2,0.5339092375846938,1
MSFT,2024-11-06,1,base,random_forest,2,0.5208597676139852,1
NVDA,2024-11-06,1,base,random_forest,2,0.5317177984350091,1
TSLA,2024-11-06,1,base,random_forest,2,0.6045982812702142,1
AAPL,2024-11-07,0,base,random_forest,2,0.4949610202589651,0
MSFT,2024-11-07,0,base,random_forest,2,0.5266130851851958,1
NVDA,2024-11-07,0,base,random_forest,2,0.5330234908351155,1
TSLA,2024-11-07,1,base,random_forest,2,0.6555263234743833,1
AAPL,2024-11-08,0,base,random_forest,2,0.5279446225792495,1
MSFT,2024-11-08,0,base,random_forest,2,0.5328025973900461,1
NVDA,2024-11-08,0,base,random_forest,2,0.534744962234412,1
TSLA,2024-11-08,1,base,random_forest,2,0.598855742007808,1
AAPL,2024-11-11,0,base,random_forest,2,0.5513666087573208,1
MSFT,2024-11-11,1,base,random_forest,2,0.5349774666109417,1
NVDA,2024-11-11,1,base,random_forest,2,0.5469938145023397,1
TSLA,2024-11-11,0,base,random_forest,2,0.5671714349085231,1
AAPL,2024-11-12,1,base,random_forest,2,0.5442209612607328,1
MSFT,2024-11-12,1,base,random_forest,2,0.5313728970493105,1
NVDA,2024-11-12,0,base,random_forest,2,0.5379429462274635,1
TSLA,2024-11-12,1,base,random_forest,2,0.6018607703066998,1
AAPL,2024-11-13,1,base,random_forest,2,0.5219950176586468,1
MSFT,2024-11-13,1,base,random_forest,2,0.5193796339511514,1
NVDA,2024-11-13,1,base,random_forest,2,0.5633419943249914,1
TSLA,2024-11-13,0,base,random_forest,2,0.5068475849464151,1
AAPL,2024-11-14,0,base,random_forest,2,0.5400274818739387,1
MSFT,2024-11-14,0,base,random_forest,2,0.5161555648055246,1
NVDA,2024-11-14,0,base,random_forest,2,0.5593459661520105,1
TSLA,2024-11-14,1,base,random_forest,2,0.5809960146128059,1
AAPL,2024-11-15,1,base,random_forest,2,0.5448423705373441,1
MSFT,2024-11-15,1,base,random_forest,2,0.5353126716087343,1
NVDA,2024-11-15,0,base,random_forest,2,0.5494892968241981,1
TSLA,2024-11-15,1,base,random_forest,2,0.5256949713077373,1
AAPL,2024-11-18,1,base,random_forest,2,0.5386152124955947,1
MSFT,2024-11-18,1,base,random_forest,2,0.5331890916358848,1
NVDA,2024-11-18,1,base,random_forest,2,0.5705005139496732,1
TSLA,2024-11-18,1,base,random_forest,2,0.5241627850075824,1
AAPL,2024-11-19,1,base,random_forest,2,0.5143837191033839,1
MSFT,2024-11-19,0,base,random_forest,2,0.5348062224315319,1
NVDA,2024-11-19,0,base,random_forest,2,0.5283942297046633,1
TSLA,2024-11-19,0,base,random_forest,2,0.5368551054087921,1
AAPL,2024-11-20,0,base,random_forest,2,0.5358568033645194,1
MSFT,2024-11-20,0,base,random_forest,2,0.5393524888620391,1
NVDA,2024-11-20,1,base,random_forest,2,0.5522384581221624,1
TSLA,2024-11-20,0,base,random_forest,2,0.5207494735471987,1
AAPL,2024-11-21,1,base,random_forest,2,0.5261814518460539,1
MSFT,2024-11-21,1,base,random_forest,2,0.5482168168899799,1
NVDA,2024-11-21,0,base,random_forest,2,0.5457259440225903,1
TSLA,2024-11-21,1,base,random_forest,2,0.49619753863976285,0
AAPL,2024-11-22,1,base,random_forest,2,0.5169119210067314,1
MSFT,2024-11-22,1,base,random_forest,2,0.534195766811719,1
NVDA,2024-11-22,0,base,random_forest,2,0.5426019085799705,1
TSLA,2024-11-22,0,base,random_forest,2,0.517982801672583,1
AAPL,2024-11-25,1,base,random_forest,2,0.5321977301031946,1
MSFT,2024-11-25,1,base,random_forest,2,0.5140848777988316,1
NVDA,2024-11-25,1,base,random_forest,2,0.5814483379092749,1
TSLA,2024-11-25,0,base,random_forest,2,0.5792990860350185,1
AAPL,2024-11-26,0,base,random_forest,2,0.5211073885228528,1
MSFT,2024-11-26,0,base,random_forest,2,0.5358766889750403,1
NVDA,2024-11-26,0,base,random_forest,2,0.5554043058313,1
TSLA,2024-11-26,0,base,random_forest,2,0.5368885573479136,1
AAPL,2024-11-27,1,base,random_forest,2,0.5155243667006647,1
MSFT,2024-11-27,1,base,random_forest,2,0.5120751221109641,1
NVDA,2024-11-27,1,base,random_forest,2,0.5774804640567678,1
TSLA,2024-11-27,1,base,random_forest,2,0.542233607390626,1
AAPL,2024-11-29,1,base,random_forest,2,0.5117923714992674,1
MSFT,2024-11-29,1,base,random_forest,2,0.5095414425363051,1
NVDA,2024-11-29,1,base,random_forest,2,0.4962442755206895,0
TSLA,2024-11-29,1,base,random_forest,2,0.5464490874916071,1
AAPL,2024-12-02,1,base,random_forest,2,0.5190036641442036,1
MSFT,2024-12-02,1,base,random_forest,2,0.520304437870265,1
NVDA,2024-12-02,1,base,random_forest,2,0.5303291816232298,1
TSLA,2024-12-02,0,base,random_forest,2,0.4937207591877632,0
AAPL,2024-12-03,1,base,random_forest,2,0.5250276813734753,1
MSFT,2024-12-03,1,base,random_forest,2,0.5191495096522657,1
NVDA,2024-12-03,1,base,random_forest,2,0.5037166789351265,1
TSLA,2024-12-03,1,base,random_forest,2,0.49823313703354016,0
AAPL,2024-12-04,1,base,random_forest,2,0.5265714636326533,1
MSFT,2024-12-04,1,base,random_forest,2,0.5505187350633656,1
NVDA,2024-12-04,0,base,random_forest,2,0.5530571532123301,1
TSLA,2024-12-04,1,base,random_forest,2,0.5213523655759854,1
AAPL,2024-12-05,0,base,random_forest,2,0.5471070504572111,1
MSFT,2024-12-05,1,base,random_forest,2,0.5295015921644126,1
NVDA,2024-12-05,0,base,random_forest,2,0.5408224520764804,1
TSLA,2024-12-05,1,base,random_forest,2,0.5429710063975665,1
AAPL,2024-12-06,1,base,random_forest,2,0.5284396851836118,1
MSFT,2024-12-06,1,base,random_forest,2,0.5324020370650491,1
NVDA,2024-12-06,0,base,random_forest,2,0.5542159347086355,1
TSLA,2024-12-06,1,base,random_forest,2,0.5528170810295154,1
AAPL,2024-12-09,1,base,random_forest,2,0.5104023940238998,1
MSFT,2024-12-09,0,base,random_forest,2,0.5224243529520153,1
NVDA,2024-12-09,0,base,random_forest,2,0.56917922996848,1
TSLA,2024-12-09,1,base,random_forest,2,0.578420517967948,1
AAPL,2024-12-10,0,base,random_forest,2,0.49512589330163365,0
MSFT,2024-12-10,1,base,random_forest,2,0.5354262374282315,1
NVDA,2024-12-10,1,base,random_forest,2,0.5768483359446622,1
TSLA,2024-12-10,1,base,random_forest,2,0.5980879362612205,1
AAPL,2024-12-11,1,base,random_forest,2,0.5307848082091092,1
MSFT,2024-12-11,1,base,random_forest,2,0.5335989360778618,1
NVDA,2024-12-11,0,base,random_forest,2,0.5236346967751733,1
TSLA,2024-12-11,0,base,random_forest,2,0.4891715559025559,0
AAPL,2024-12-12,1,base,random_forest,2,0.5093847217470845,1
MSFT,2024-12-12,0,base,random_forest,2,0.5302210680365105,1
NVDA,2024-12-12,0,base,random_forest,2,0.473083134462385,0
TSLA,2024-12-12,1,base,random_forest,2,0.5163544715929684,1
AAPL,2024-12-13,1,base,random_forest,2,0.5101804182642603,1
MSFT,2024-12-13,1,base,random_forest,2,0.5432867211687717,1
NVDA,2024-12-13,0,base,random_forest,2,0.5523605276039337,1
TSLA,2024-12-13,1,base,random_forest,2,0.5165880594981552,1
AAPL,2024-12-16,1,base,random_forest,2,0.5009368617020796,1
MSFT,2024-12-16,1,base,random_forest,2,0.5317932927026304,1
NVDA,2024-12-16,0,base,random_forest,2,0.5386940398455348,1
TSLA,2024-12-16,1,base,random_forest,2,0.48963330185293297,0
AAPL,2024-12-17,0,base,random_forest,2,0.4922302029140724,0
MSFT,2024-12-17,0,base,random_forest,2,0.5257584096867812,1
NVDA,2024-12-17,0,base,random_forest,2,0.5517234426358458,1
TSLA,2024-12-17,0,base,random_forest,2,0.48868729649516196,0
AAPL,2024-12-18,1,base,random_forest,2,0.5486118605217702,1
MSFT,2024-12-18,0,base,random_forest,2,0.5465552887675704,1
NVDA,2024-12-18,1,base,random_forest,2,0.5471374434561267,1
TSLA,2024-12-18,0,base,random_forest,2,0.5311494666423233,1
AAPL,2024-12-19,1,base,random_forest,2,0.5398319368532182,1
MSFT,2024-12-19,0,base,random_forest,2,0.5279703524919057,1
NVDA,2024-12-19,1,base,random_forest,2,0.5517422098853316,1
TSLA,2024-12-19,0,base,random_forest,2,0.5332560352931022,1
AAPL,2024-12-20,1,base,random_forest,2,0.5189395084725127,1
MSFT,2024-12-20,0,base,random_forest,2,0.5297107072526253,1
NVDA,2024-12-20,1,base,random_forest,2,0.5597970426265055,1
TSLA,2024-12-20,1,base,random_forest,2,0.546400023530678,1
AAPL,2024-12-23,1,base,random_forest,2,0.5246782231989408,1
MSFT,2024-12-23,1,base,random_forest,2,0.5276243830477291,1
NVDA,2024-12-23,1,base,random_forest,2,0.5332050320419165,1
TSLA,2024-12-23,1,base,random_forest,2,0.5175392101042724,1
AAPL,2024-12-24,1,base,random_forest,2,0.5311701107012695,1
MSFT,2024-12-24,0,base,random_forest,2,0.5053863936945712,1
NVDA,2024-12-24,0,base,random_forest,2,0.5166368014598666,1
TSLA,2024-12-24,0,base,random_forest,2,0.5206560165018689,1
AAPL,2024-12-26,0,base,random_forest,2,0.5366732820831993,1
MSFT,2024-12-26,0,base,random_forest,2,0.5209898812733779,1
NVDA,2024-12-26,0,base,random_forest,2,0.5193005078564455,1
TSLA,2024-12-26,0,base,random_forest,2,0.5007023868717946,1
AAPL,2024-12-27,0,base,random_forest,2,0.5520714321017142,1
MSFT,2024-12-27,0,base,random_forest,2,0.5418816955128907,1
NVDA,2024-12-27,1,base,random_forest,2,0.5568824789000383,1
TSLA,2024-12-27,0,base,random_forest,2,0.6226975100238971,1
AAPL,2024-12-30,0,base,random_forest,2,0.5786439129809358,1
MSFT,2024-12-30,0,base,random_forest,2,0.5164228653417732,1
NVDA,2024-12-30,0,base,random_forest,2,0.5706376170863637,1
TSLA,2024-12-30,0,base,random_forest,2,0.5410457003464769,1
AAPL,2024-12-31,0,base,random_forest,2,0.5649894008853048,1
MSFT,2024-12-31,0,base,random_forest,2,0.5110129691314365,1
NVDA,2024-12-31,1,base,random_forest,2,0.5712425402228053,1
TSLA,2024-12-31,0,base,random_forest,2,0.6250250300407231,1
AAPL,2025-01-02,0,base,random_forest,2,0.5827363794504299,1
MSFT,2025-01-02,1,base,random_forest,2,0.5378720125644733,1
NVDA,2025-01-02,1,base,random_forest,2,0.5338973772666166,1
TSLA,2025-01-02,1,base,random_forest,2,0.6833829856323854,1
AAPL,2025-01-03,1,base,random_forest,2,0.5435511581708188,1
MSFT,2025-01-03,1,base,random_forest,2,0.5225158816092177,1
NVDA,2025-01-03,1,base,random_forest,2,0.5570154287566988,1
TSLA,2025-01-03,1,base,random_forest,2,0.5074386158228386,1
AAPL,2025-01-06,0,base,random_forest,2,0.5386677919244419,1
MSFT,2025-01-06,0,base,random_forest,2,0.5200879376012544,1
NVDA,2025-01-06,0,base,random_forest,2,0.5658368919606214,1
TSLA,2025-01-06,0,base,random_forest,2,0.52041720491374,1
AAPL,2025-01-07,1,base,random_forest,2,0.5462342922597165,1
MSFT,2025-01-07,1,base,random_forest,2,0.545065494714935,1
NVDA,2025-01-07,0,base,random_forest,2,0.5373118674244919,1
TSLA,2025-01-07,1,base,random_forest,2,0.5749363221794461,1
AAPL,2025-01-08,0,base,random_forest,2,0.5309364960746251,1
MSFT,2025-01-08,0,base,random_forest,2,0.4805940791053833,0
NVDA,2025-01-08,0,base,random_forest,2,0.5641195437865332,1
TSLA,2025-01-08,0,base,random_forest,2,0.5360005848617017,1
AAPL,2025-01-10,0,base,random_forest,2,0.5322802890273894,1
MSFT,2025-01-10,0,base,random_forest,2,0.551624314687472,1
NVDA,2025-01-10,0,base,random_forest,2,0.5748900290468444,1
TSLA,2025-01-10,1,base,random_forest,2,0.5022306898267032,1
AAPL,2025-01-13,0,base,random_forest,2,0.5280392459989567,1
MSFT,2025-01-13,0,base,random_forest,2,0.54190836342725,1
NVDA,2025-01-13,0,base,random_forest,2,0.5649793286737878,1
TSLA,2025-01-13,0,base,random_forest,2,0.4759712465071757,0
AAPL,2025-01-14,1,base,random_forest,2,0.5625436874797003,1
MSFT,2025-01-14,1,base,random_forest,2,0.5502674578446133,1
NVDA,2025-01-14,1,base,random_forest,2,0.5727773064504261,1
TSLA,2025-01-14,1,base,random_forest,2,0.5437123550168799,1
AAPL,2025-01-15,0,base,random_forest,2,0.5034003701411754,1
MSFT,2025-01-15,0,base,random_forest,2,0.5198213574421612,1
NVDA,2025-01-15,0,base,random_forest,2,0.5281108232501457,1
TSLA,2025-01-15,0,base,random_forest,2,0.4624093407540304,0
AAPL,2025-01-16,1,base,random_forest,2,0.567348746032517,1
MSFT,2025-01-16,1,base,random_forest,2,0.5587802899081945,1
NVDA,2025-01-16,1,base,random_forest,2,0.5349115411592524,1
TSLA,2025-01-16,1,base,random_forest,2,0.504512197875983,1
AAPL,2025-01-17,0,base,random_forest,2,0.5299758366355555,1
MSFT,2025-01-17,0,base,random_forest,2,0.5189278812425485,1
NVDA,2025-01-17,1,base,random_forest,2,0.5551419191195136,1
TSLA,2025-01-17,0,base,random_forest,2,0.5266923232978735,1
AAPL,2025-01-21,1,base,random_forest,2,0.5835335431111256,1
MSFT,2025-01-21,1,base,random_forest,2,0.5350665568611901,1
NVDA,2025-01-21,1,base,random_forest,2,0.5575781495223552,1
TSLA,2025-01-21,0,base,random_forest,2,0.5117119342133701,1
AAPL,2025-01-22,0,base,random_forest,2,0.5403211725458926,1
MSFT,2025-01-22,1,base,random_forest,2,0.5170717008894933,1
NVDA,2025-01-22,1,base,random_forest,2,0.5505533232157187,1
TSLA,2025-01-22,0,base,random_forest,2,0.45840010238471185,0
AAPL,2025-01-23,0,base,random_forest,2,0.5365846909418416,1
MSFT,2025-01-23,0,base,random_forest,2,0.5439292499658759,1
NVDA,2025-01-23,0,base,random_forest,2,0.5311860508381774,1
TSLA,2025-01-23,0,base,random_forest,2,0.497869917681789,0
AAPL,2025-01-24,1,base,random_forest,2,0.5381595313700274,1
MSFT,2025-01-24,0,base,random_forest,2,0.5437253521867328,1
NVDA,2025-01-24,0,base,random_forest,2,0.5437654979640483,1
TSLA,2025-01-24,0,base,random_forest,2,0.47150598690228046,0
AAPL,2025-01-27,1,base,random_forest,2,0.5032513973433724,1
MSFT,2025-01-27,1,base,random_forest,2,0.5227535848109097,1
NVDA,2025-01-27,1,base,random_forest,2,0.6458578195271859,1
TSLA,2025-01-27,1,base,random_forest,2,0.5452901043304805,1
AAPL,2025-01-28,1,base,random_forest,2,0.53692375568497,1
MSFT,2025-01-28,0,base,random_forest,2,0.5296224912782094,1
NVDA,2025-01-28,0,base,random_forest,2,0.42712292063736323,0
TSLA,2025-01-28,0,base,random_forest,2,0.5105458025704478,1
AAPL,2025-01-29,0,base,random_forest,2,0.5409425800712835,1
MSFT,2025-01-29,0,base,random_forest,2,0.5438780091347905,1
NVDA,2025-01-29,1,base,random_forest,2,0.5204024748945822,1
TSLA,2025-01-29,1,base,random_forest,2,0.5374448310922609,1
AAPL,2025-01-30,0,base,random_forest,2,0.5510107465276495,1
MSFT,2025-01-30,1,base,random_forest,2,0.49559418753784085,0
NVDA,2025-01-30,0,base,random_forest,2,0.48494733974573473,0
TSLA,2025-01-30,1,base,random_forest,2,0.4877617286635651,0
AAPL,2025-01-31,0,base,random_forest,2,0.5495651531676162,1
MSFT,2025-01-31,0,base,random_forest,2,0.5537982972862298,1
NVDA,2025-01-31,0,base,random_forest,2,0.5354982447758594,1
TSLA,2025-01-31,0,base,random_forest,2,0.4765362784712774,0
AAPL,2025-02-03,1,base,random_forest,2,0.5475890960459622,1
MSFT,2025-02-03,1,base,random_forest,2,0.5359867265795911,1
NVDA,2025-02-03,1,base,random_forest,2,0.5249764161992816,1
TSLA,2025-02-03,1,base,random_forest,2,0.5364577168608784,1
AAPL,2025-02-04,0,base,random_forest,2,0.5168876846956486,1
MSFT,2025-02-04,1,base,random_forest,2,0.554699966805536,1
NVDA,2025-02-04,1,base,random_forest,2,0.5299891183600145,1
TSLA,2025-02-04,0,base,random_forest,2,0.4994896988360995,0
AAPL,2025-02-05,1,base,random_forest,2,0.5289287268043152,1
MSFT,2025-02-05,1,base,random_forest,2,0.48216116984490215,0
NVDA,2025-02-05,1,base,random_forest,2,0.4034607651499355,0
TSLA,2025-02-05,0,base,random_forest,2,0.5263535728077288,1
AAPL,2025-02-06,0,base,random_forest,2,0.5345015097139298,1
MSFT,2025-02-06,0,base,random_forest,2,0.45842408241656507,0
NVDA,2025-02-06,1,base,random_forest,2,0.4454226737239889,0
TSLA,2025-02-06,0,base,random_forest,2,0.48858244051285526,0
AAPL,2025-02-07,1,base,random_forest,2,0.4994441317711719,0
MSFT,2025-02-07,1,base,random_forest,2,0.5500714574634792,1
NVDA,2025-02-07,1,base,random_forest,2,0.5286950167307135,1
TSLA,2025-02-07,0,base,random_forest,2,0.5113904258715131,1
AAPL,2025-02-10,1,base,random_forest,2,0.5106767299874272,1
MSFT,2025-02-10,0,base,random_forest,2,0.5274478418474732,1
NVDA,2025-02-10,0,base,random_forest,2,0.4602837369383112,0
TSLA,2025-02-10,0,base,random_forest,2,0.5221702155873674,1
AAPL,2025-02-11,1,base,random_forest,2,0.5389829858172807,1
MSFT,2025-02-11,0,base,random_forest,2,0.5565798880799082,1
NVDA,2025-02-11,0,base,random_forest,2,0.5297978494150088,1
TSLA,2025-02-11,1,base,random_forest,2,0.6027550032072981,1
AAPL,2025-02-12,1,base,random_forest,2,0.5513667118239288,1
MSFT,2025-02-12,1,base,random_forest,2,0.5523089340255044,1
NVDA,2025-02-12,1,base,random_forest,2,0.5121076805830193,1
TSLA,2025-02-12,1,base,random_forest,2,0.47183736448904035,0
AAPL,2025-02-13,1,base,random_forest,2,0.5537491904568689,1
MSFT,2025-02-13,0,base,random_forest,2,0.5467166869760144,1
NVDA,2025-02-13,1,base,random_forest,2,0.5172409617970365,1
TSLA,2025-02-13,0,base,random_forest,2,0.4479221867505109,0
AAPL,2025-02-14,0,base,random_forest,2,0.5170495856304375,1
MSFT,2025-02-14,1,base,random_forest,2,0.557881274404761,1
NVDA,2025-02-14,1,base,random_forest,2,0.4992859195670306,0
TSLA,2025-02-14,0,base,random_forest,2,0.5373755099909782,1
AAPL,2025-02-18,1,base,random_forest,2,0.5252824312697804,1
MSFT,2025-02-18,1,base,random_forest,2,0.5546433691315411,1
NVDA,2025-02-18,0,base,random_forest,2,0.5044592909223501,1
TSLA,2025-02-18,1,base,random_forest,2,0.5348034766993675,1
AAPL,2025-02-19,1,base,random_forest,2,0.5118915858156603,1
MSFT,2025-02-19,1,base,random_forest,2,0.5446639502365318,1
NVDA,2025-02-19,1,base,random_forest,2,0.5158258853642127,1
TSLA,2025-02-19,0,base,random_forest,2,0.5232984463565863,1
AAPL,2025-02-20,0,base,random_forest,2,0.5075661100208251,1
MSFT,2025-02-20,0,base,random_forest,2,0.5450396477861158,1
NVDA,2025-02-20,0,base,random_forest,2,0.5056873290872461,1
TSLA,2025-02-20,0,base,random_forest,2,0.5196196361316205,1
AAPL,2025-02-21,1,base,random_forest,2,0.5263433083239376,1
MSFT,2025-02-21,0,base,random_forest,2,0.5333326425918303,1
NVDA,2025-02-21,0,base,random_forest,2,0.5729024233111765,1
TSLA,2025-02-21,0,base,random_forest,2,0.5216605046231034,1
AAPL,2025-02-24,0,base,random_forest,2,0.5263128674350918,1
MSFT,2025-02-24,0,base,random_forest,2,0.5451291684111843,1
NVDA,2025-02-24,0,base,random_forest,2,0.5518254209411017,1
TSLA,2025-02-24,0,base,random_forest,2,0.515706142839368,1
AAPL,2025-02-25,0,base,random_forest,2,0.5433438588982888,1
MSFT,2025-02-25,1,base,random_forest,2,0.5334002365863021,1
NVDA,2025-02-25,1,base,random_forest,2,0.563386744200085,1
TSLA,2025-02-25,0,base,random_forest,2,0.6578235275544878,1
AAPL,2025-02-26,0,base,random_forest,2,0.5589791314665494,1
MSFT,2025-02-26,0,base,random_forest,2,0.5647060524590026,1
NVDA,2025-02-26,0,base,random_forest,2,0.5293812112299441,1
