ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2024-09-25,0,window_5y,lag_1,random_forest,2,0.501165099398093,1
AAPL,2024-09-26,1,window_5y,lag_1,random_forest,2,0.5102208552484211,1
MSFT,2024-09-26,0,window_5y,lag_1,random_forest,2,0.5757999201894207,1
NVDA,2024-09-26,0,window_5y,lag_1,random_forest,2,0.5061404775929715,1
TSLA,2024-09-26,1,window_5y,lag_1,random_forest,2,0.49369387876246246,0
AAPL,2024-09-27,1,window_5y,lag_1,random_forest,2,0.547844609238223,1
MSFT,2024-09-27,1,window_5y,lag_1,random_forest,2,0.5457708992776181,1
NVDA,2024-09-27,1,window_5y,lag_1,random_forest,2,0.5383673170992799,1
TSLA,2024-09-27,1,window_5y,lag_1,random_forest,2,0.5010193467215199,1
AAPL,2024-09-30,0,window_5y,lag_1,random_forest,2,0.5498447017144767,1
MSFT,2024-09-30,0,window_5y,lag_1,random_forest,2,0.5189578287704847,1
NVDA,2024-09-30,0,window_5y,lag_1,random_forest,2,0.4539198137369596,0
TSLA,2024-09-30,0,window_5y,lag_1,random_forest,2,0.523596925440455,1
AAPL,2024-10-01,1,window_5y,lag_1,random_forest,2,0.4780193849940014,0
MSFT,2024-10-01,0,window_5y,lag_1,random_forest,2,0.5266359638265183,1
NVDA,2024-10-01,1,window_5y,lag_1,random_forest,2,0.4828266275965698,0
TSLA,2024-10-01,0,window_5y,lag_1,random_forest,2,0.4981743425959302,0
AAPL,2024-10-02,0,window_5y,lag_1,random_forest,2,0.5416876870748306,1
MSFT,2024-10-02,0,window_5y,lag_1,random_forest,2,0.5050480566931767,1
NVDA,2024-10-02,1,window_5y,lag_1,random_forest,2,0.5115863411461958,1
TSLA,2024-10-02,0,window_5y,lag_1,random_forest,2,0.6148483558162785,1
AAPL,2024-10-03,1,window_5y,lag_1,random_forest,2,0.5441006658352665,1
MSFT,2024-10-03,0,window_5y,lag_1,random_forest,2,0.5171830488191376,1
NVDA,2024-10-03,1,window_5y,lag_1,random_forest,2,0.5247010553158602,1
TSLA,2024-10-03,1,window_5y,lag_1,random_forest,2,0.5536035899437196,1
AAPL,2024-10-04,0,window_5y,lag_1,random_forest,2,0.5720420792288774,1
MSFT,2024-10-04,0,window_5y,lag_1,random_forest,2,0.5295742857510458,1
NVDA,2024-10-04,1,window_5y,lag_1,random_forest,2,0.5172976511679633,1
TSLA,2024-10-04,0,window_5y,lag_1,random_forest,2,0.5844781013861529,1
AAPL,2024-10-07,1,window_5y,lag_1,random_forest,2,0.4672382144493847,0
MSFT,2024-10-07,1,window_5y,lag_1,random_forest,2,0.5332693233347867,1
NVDA,2024-10-07,1,window_5y,lag_1,random_forest,2,0.5234729240632459,1
TSLA,2024-10-07,1,window_5y,lag_1,random_forest,2,0.5760961790303124,1
AAPL,2024-10-08,1,window_5y,lag_1,random_forest,2,0.5022731666779513,1
MSFT,2024-10-08,1,window_5y,lag_1,random_forest,2,0.5294886640707328,1
NVDA,2024-10-08,0,window_5y,lag_1,random_forest,2,0.48707296097343394,0
TSLA,2024-10-08,0,window_5y,lag_1,random_forest,2,0.5148141997034965,1
AAPL,2024-10-09,0,window_5y,lag_1,random_forest,2,0.562244761859925,1
MSFT,2024-10-09,0,window_5y,lag_1,random_forest,2,0.5213495812960823,1
NVDA,2024-10-09,1,window_5y,lag_1,random_forest,2,0.5017817348611355,1
TSLA,2024-10-09,0,window_5y,lag_1,random_forest,2,0.5066031866512012,1
AAPL,2024-10-10,0,window_5y,lag_1,random_forest,2,0.5315319997119152,1
MSFT,2024-10-10,1,window_5y,lag_1,random_forest,2,0.5146664592755151,1
NVDA,2024-10-10,0,window_5y,lag_1,random_forest,2,0.503536244706765,1
TSLA,2024-10-10,0,window_5y,lag_1,random_forest,2,0.5433754272540057,1
AAPL,2024-10-11,1,window_5y,lag_1,random_forest,2,0.4359959190671448,0
MSFT,2024-10-11,1,window_5y,lag_1,random_forest,2,0.5340883156596341,1
NVDA,2024-10-11,1,window_5y,lag_1,random_forest,2,0.5388542345671687,1
TSLA,2024-10-11,1,window_5y,lag_1,random_forest,2,0.6259388125439452,1
AAPL,2024-10-14,1,window_5y,lag_1,random_forest,2,0.5526489733665763,1
MSFT,2024-10-14,0,window_5y,lag_1,random_forest,2,0.5355492342441268,1
NVDA,2024-10-14,0,window_5y,lag_1,random_forest,2,0.5115737060337454,1
TSLA,2024-10-14,1,window_5y,lag_1,random_forest,2,0.5194783149801163,1
AAPL,2024-10-15,0,window_5y,lag_1,random_forest,2,0.5648109533045064,1
MSFT,2024-10-15,0,window_5y,lag_1,random_forest,2,0.5176977603675001,1
NVDA,2024-10-15,1,window_5y,lag_1,random_forest,2,0.5830789287160212,1
TSLA,2024-10-15,1,window_5y,lag_1,random_forest,2,0.5612925391344619,1
AAPL,2024-10-16,1,window_5y,lag_1,random_forest,2,0.563335464375464,1
MSFT,2024-10-16,1,window_5y,lag_1,random_forest,2,0.5084210170614734,1
NVDA,2024-10-16,1,window_5y,lag_1,random_forest,2,0.5373491819810711,1
TSLA,2024-10-16,0,window_5y,lag_1,random_forest,2,0.5422720812538114,1
AAPL,2024-10-17,1,window_5y,lag_1,random_forest,2,0.5520969477928623,1
MSFT,2024-10-17,1,window_5y,lag_1,random_forest,2,0.492728448460584,0
NVDA,2024-10-17,1,window_5y,lag_1,random_forest,2,0.4764343138131062,0
TSLA,2024-10-17,0,window_5y,lag_1,random_forest,2,0.5319605742190504,1
AAPL,2024-10-18,1,window_5y,lag_1,random_forest,2,0.49365433148910426,0
MSFT,2024-10-18,1,window_5y,lag_1,random_forest,2,0.5246074625189849,1
NVDA,2024-10-18,1,window_5y,lag_1,random_forest,2,0.528707448099469,1
TSLA,2024-10-18,0,window_5y,lag_1,random_forest,2,0.5180726398691461,1
AAPL,2024-10-21,0,window_5y,lag_1,random_forest,2,0.53474301257986,1
MSFT,2024-10-21,1,window_5y,lag_1,random_forest,2,0.4474861851207003,0
NVDA,2024-10-21,0,window_5y,lag_1,random_forest,2,0.48238476488400456,0
TSLA,2024-10-21,0,window_5y,lag_1,random_forest,2,0.5215630207578532,1
AAPL,2024-10-22,0,window_5y,lag_1,random_forest,2,0.5173211040745179,1
MSFT,2024-10-22,0,window_5y,lag_1,random_forest,2,0.5187092711885033,1
NVDA,2024-10-22,0,window_5y,lag_1,random_forest,2,0.5177769295054339,1
TSLA,2024-10-22,0,window_5y,lag_1,random_forest,2,0.45392178552639323,0
AAPL,2024-10-23,0,window_5y,lag_1,random_forest,2,0.5628589836300929,1
MSFT,2024-10-23,1,window_5y,lag_1,random_forest,2,0.5358368219277991,1
NVDA,2024-10-23,1,window_5y,lag_1,random_forest,2,0.5426229071838448,1
TSLA,2024-10-23,1,window_5y,lag_1,random_forest,2,0.5416218281288937,1
AAPL,2024-10-24,1,window_5y,lag_1,random_forest,2,0.5486992172656656,1
MSFT,2024-10-24,1,window_5y,lag_1,random_forest,2,0.5182757696656978,1
NVDA,2024-10-24,1,window_5y,lag_1,random_forest,2,0.5277862168533919,1
TSLA,2024-10-24,1,window_5y,lag_1,random_forest,2,0.4688346699808531,0
AAPL,2024-10-25,1,window_5y,lag_1,random_forest,2,0.5217639789497587,1
MSFT,2024-10-25,0,window_5y,lag_1,random_forest,2,0.5259787464831122,1
NVDA,2024-10-25,0,window_5y,lag_1,random_forest,2,0.5117611401374185,1
TSLA,2024-10-25,0,window_5y,lag_1,random_forest,2,0.4778429313075213,0
AAPL,2024-10-28,1,window_5y,lag_1,random_forest,2,0.4166692420547515,0
MSFT,2024-10-28,1,window_5y,lag_1,random_forest,2,0.536300586829765,1
NVDA,2024-10-28,1,window_5y,lag_1,random_forest,2,0.4963638739754033,0
TSLA,2024-10-28,0,window_5y,lag_1,random_forest,2,0.5641898261334564,1
AAPL,2024-10-29,0,window_5y,lag_1,random_forest,2,0.5317647532820678,1
MSFT,2024-10-29,1,window_5y,lag_1,random_forest,2,0.5368029320176949,1
NVDA,2024-10-29,0,window_5y,lag_1,random_forest,2,0.5114954462414211,1
TSLA,2024-10-29,0,window_5y,lag_1,random_forest,2,0.5768315944628966,1
AAPL,2024-10-30,0,window_5y,lag_1,random_forest,2,0.5439728922537225,1
MSFT,2024-10-30,0,window_5y,lag_1,random_forest,2,0.524922607729003,1
NVDA,2024-10-30,0,window_5y,lag_1,random_forest,2,0.49493536714487496,0
TSLA,2024-10-30,0,window_5y,lag_1,random_forest,2,0.4978363195774417,0
AAPL,2024-10-31,0,window_5y,lag_1,random_forest,2,0.5057061535324536,1
MSFT,2024-10-31,1,window_5y,lag_1,random_forest,2,0.5710837538468374,1
NVDA,2024-10-31,1,window_5y,lag_1,random_forest,2,0.5107914242968823,1
TSLA,2024-10-31,0,window_5y,lag_1,random_forest,2,0.5630019320775174,1
AAPL,2024-11-01,0,window_5y,lag_1,random_forest,2,0.5292385386813266,1
MSFT,2024-11-01,0,window_5y,lag_1,random_forest,2,0.5783326812945764,1
NVDA,2024-11-01,1,window_5y,lag_1,random_forest,2,0.48980300440042135,0
TSLA,2024-11-01,0,window_5y,lag_1,random_forest,2,0.5621923098244339,1
AAPL,2024-11-04,1,window_5y,lag_1,random_forest,2,0.49043838008771035,0
MSFT,2024-11-04,1,window_5y,lag_1,random_forest,2,0.5290658849435294,1
NVDA,2024-11-04,1,window_5y,lag_1,random_forest,2,0.5116637916995842,1
TSLA,2024-11-04,1,window_5y,lag_1,random_forest,2,0.6154568227468775,1
AAPL,2024-11-05,0,window_5y,lag_1,random_forest,2,0.5390346903011937,1
MSFT,2024-11-05,1,window_5y,lag_1,random_forest,2,0.5120531940010796,1
NVDA,2024-11-05,1,window_5y,lag_1,random_forest,2,0.44915488044558793,0
TSLA,2024-11-05,1,window_5y,lag_1,random_forest,2,0.5201065242837584,1
AAPL,2024-11-06,1,window_5y,lag_1,random_forest,2,0.5387355876238108,1
MSFT,2024-11-06,1,window_5y,lag_1,random_forest,2,0.5332588369616486,1
NVDA,2024-11-06,1,window_5y,lag_1,random_forest,2,0.5176569794857776,1
TSLA,2024-11-06,1,window_5y,lag_1,random_forest,2,0.5421795618825612,1
AAPL,2024-11-07,0,window_5y,lag_1,random_forest,2,0.5378018513505378,1
MSFT,2024-11-07,0,window_5y,lag_1,random_forest,2,0.5268887865913666,1
NVDA,2024-11-07,0,window_5y,lag_1,random_forest,2,0.5373027931690422,1
TSLA,2024-11-07,1,window_5y,lag_1,random_forest,2,0.6188725177913089,1
AAPL,2024-11-08,0,window_5y,lag_1,random_forest,2,0.5024626496237203,1
MSFT,2024-11-08,0,window_5y,lag_1,random_forest,2,0.5128987724947696,1
NVDA,2024-11-08,0,window_5y,lag_1,random_forest,2,0.5381805061472477,1
TSLA,2024-11-08,1,window_5y,lag_1,random_forest,2,0.6283456209123441,1
AAPL,2024-11-11,0,window_5y,lag_1,random_forest,2,0.5204552274347841,1
MSFT,2024-11-11,1,window_5y,lag_1,random_forest,2,0.5210661708695291,1
NVDA,2024-11-11,1,window_5y,lag_1,random_forest,2,0.540728996126393,1
TSLA,2024-11-11,0,window_5y,lag_1,random_forest,2,0.6181180109084619,1
AAPL,2024-11-12,1,window_5y,lag_1,random_forest,2,0.5415347908168614,1
MSFT,2024-11-12,1,window_5y,lag_1,random_forest,2,0.4838747153585812,0
NVDA,2024-11-12,0,window_5y,lag_1,random_forest,2,0.4871812009266575,0
TSLA,2024-11-12,1,window_5y,lag_1,random_forest,2,0.595596905911929,1
AAPL,2024-11-13,1,window_5y,lag_1,random_forest,2,0.5969658200105132,1
MSFT,2024-11-13,1,window_5y,lag_1,random_forest,2,0.5507618473100063,1
NVDA,2024-11-13,1,window_5y,lag_1,random_forest,2,0.48071784028855385,0
TSLA,2024-11-13,0,window_5y,lag_1,random_forest,2,0.5181749420462683,1
AAPL,2024-11-14,0,window_5y,lag_1,random_forest,2,0.5348985252105445,1
MSFT,2024-11-14,0,window_5y,lag_1,random_forest,2,0.5619807814484428,1
NVDA,2024-11-14,0,window_5y,lag_1,random_forest,2,0.5192983044943188,1
TSLA,2024-11-14,1,window_5y,lag_1,random_forest,2,0.6002707333046665,1
AAPL,2024-11-15,1,window_5y,lag_1,random_forest,2,0.4757156151197385,0
MSFT,2024-11-15,1,window_5y,lag_1,random_forest,2,0.5083601260699815,1
NVDA,2024-11-15,0,window_5y,lag_1,random_forest,2,0.5246216273843254,1
TSLA,2024-11-15,1,window_5y,lag_1,random_forest,2,0.5637231905549921,1
AAPL,2024-11-18,1,window_5y,lag_1,random_forest,2,0.4844943857314123,0
MSFT,2024-11-18,1,window_5y,lag_1,random_forest,2,0.3868616591418814,0
NVDA,2024-11-18,1,window_5y,lag_1,random_forest,2,0.5184164768406002,1
TSLA,2024-11-18,1,window_5y,lag_1,random_forest,2,0.5977251411623342,1
AAPL,2024-11-19,1,window_5y,lag_1,random_forest,2,0.4934204578713209,0
MSFT,2024-11-19,0,window_5y,lag_1,random_forest,2,0.479479635419434,0
NVDA,2024-11-19,0,window_5y,lag_1,random_forest,2,0.489744442938937,0
TSLA,2024-11-19,0,window_5y,lag_1,random_forest,2,0.47055012434462107,0
AAPL,2024-11-20,0,window_5y,lag_1,random_forest,2,0.5446158942243445,1
MSFT,2024-11-20,0,window_5y,lag_1,random_forest,2,0.5403934860941606,1
NVDA,2024-11-20,1,window_5y,lag_1,random_forest,2,0.4702533183896548,0
TSLA,2024-11-20,0,window_5y,lag_1,random_forest,2,0.56552143743943,1
AAPL,2024-11-21,1,window_5y,lag_1,random_forest,2,0.5220273304394476,1
MSFT,2024-11-21,1,window_5y,lag_1,random_forest,2,0.5258543240249457,1
NVDA,2024-11-21,0,window_5y,lag_1,random_forest,2,0.513864234214043,1
TSLA,2024-11-21,1,window_5y,lag_1,random_forest,2,0.5916101670690906,1
AAPL,2024-11-22,1,window_5y,lag_1,random_forest,2,0.5436438259269035,1
MSFT,2024-11-22,1,window_5y,lag_1,random_forest,2,0.5346265922742235,1
NVDA,2024-11-22,0,window_5y,lag_1,random_forest,2,0.5234915093781805,1
TSLA,2024-11-22,0,window_5y,lag_1,random_forest,2,0.533235629605383,1
AAPL,2024-11-25,1,window_5y,lag_1,random_forest,2,0.5402377916437664,1
MSFT,2024-11-25,1,window_5y,lag_1,random_forest,2,0.49719892055403464,0
NVDA,2024-11-25,1,window_5y,lag_1,random_forest,2,0.5096879509260848,1
TSLA,2024-11-25,0,window_5y,lag_1,random_forest,2,0.5548437585846342,1
AAPL,2024-11-26,0,window_5y,lag_1,random_forest,2,0.49070873877288107,0
MSFT,2024-11-26,0,window_5y,lag_1,random_forest,2,0.5243196618361007,1
NVDA,2024-11-26,0,window_5y,lag_1,random_forest,2,0.5261807256604984,1
TSLA,2024-11-26,0,window_5y,lag_1,random_forest,2,0.5692751029529698,1
AAPL,2024-11-27,1,window_5y,lag_1,random_forest,2,0.5298363802566507,1
MSFT,2024-11-27,1,window_5y,lag_1,random_forest,2,0.5187964592074276,1
NVDA,2024-11-27,1,window_5y,lag_1,random_forest,2,0.533191847366136,1
TSLA,2024-11-27,1,window_5y,lag_1,random_forest,2,0.5715256325489516,1
AAPL,2024-11-29,1,window_5y,lag_1,random_forest,2,0.5097697793965462,1
MSFT,2024-11-29,1,window_5y,lag_1,random_forest,2,0.46467891437242087,0
NVDA,2024-11-29,1,window_5y,lag_1,random_forest,2,0.470452199213084,0
TSLA,2024-11-29,1,window_5y,lag_1,random_forest,2,0.5662176557581654,1
AAPL,2024-12-02,1,window_5y,lag_1,random_forest,2,0.5485816599948354,1
MSFT,2024-12-02,1,window_5y,lag_1,random_forest,2,0.4557499509166237,0
NVDA,2024-12-02,1,window_5y,lag_1,random_forest,2,0.5150447422309397,1
TSLA,2024-12-02,0,window_5y,lag_1,random_forest,2,0.35449593345421476,0
AAPL,2024-12-03,1,window_5y,lag_1,random_forest,2,0.5350502227933234,1
MSFT,2024-12-03,1,window_5y,lag_1,random_forest,2,0.5120249590915323,1
NVDA,2024-12-03,1,window_5y,lag_1,random_forest,2,0.47801174341444835,0
TSLA,2024-12-03,1,window_5y,lag_1,random_forest,2,0.5016683808595934,1
AAPL,2024-12-04,1,window_5y,lag_1,random_forest,2,0.5528591568384857,1
MSFT,2024-12-04,1,window_5y,lag_1,random_forest,2,0.532091196821142,1
NVDA,2024-12-04,0,window_5y,lag_1,random_forest,2,0.5295278033018885,1
TSLA,2024-12-04,1,window_5y,lag_1,random_forest,2,0.5921691128046844,1
AAPL,2024-12-05,0,window_5y,lag_1,random_forest,2,0.5425969330548251,1
MSFT,2024-12-05,1,window_5y,lag_1,random_forest,2,0.5683594780394793,1
NVDA,2024-12-05,0,window_5y,lag_1,random_forest,2,0.5377020029730472,1
TSLA,2024-12-05,1,window_5y,lag_1,random_forest,2,0.5234933770425222,1
AAPL,2024-12-06,1,window_5y,lag_1,random_forest,2,0.4709566314237694,0
MSFT,2024-12-06,1,window_5y,lag_1,random_forest,2,0.4999422511160696,0
NVDA,2024-12-06,0,window_5y,lag_1,random_forest,2,0.5042285079557223,1
TSLA,2024-12-06,1,window_5y,lag_1,random_forest,2,0.5658468902363096,1
AAPL,2024-12-09,1,window_5y,lag_1,random_forest,2,0.4570624123799068,0
MSFT,2024-12-09,0,window_5y,lag_1,random_forest,2,0.5389033649232474,1
NVDA,2024-12-09,0,window_5y,lag_1,random_forest,2,0.5011170986697627,1
TSLA,2024-12-09,1,window_5y,lag_1,random_forest,2,0.4725358312057379,0
AAPL,2024-12-10,0,window_5y,lag_1,random_forest,2,0.5573330904471249,1
MSFT,2024-12-10,1,window_5y,lag_1,random_forest,2,0.455963680791862,0
NVDA,2024-12-10,1,window_5y,lag_1,random_forest,2,0.5075054535991815,1
TSLA,2024-12-10,1,window_5y,lag_1,random_forest,2,0.533800359488628,1
AAPL,2024-12-11,1,window_5y,lag_1,random_forest,2,0.46755597355612766,0
MSFT,2024-12-11,1,window_5y,lag_1,random_forest,2,0.5373000217548654,1
NVDA,2024-12-11,0,window_5y,lag_1,random_forest,2,0.487109402227749,0
TSLA,2024-12-11,0,window_5y,lag_1,random_forest,2,0.5857085746164755,1
AAPL,2024-12-12,1,window_5y,lag_1,random_forest,2,0.5200284362674632,1
MSFT,2024-12-12,0,window_5y,lag_1,random_forest,2,0.5312409105716761,1
NVDA,2024-12-12,0,window_5y,lag_1,random_forest,2,0.5041656279701663,1
TSLA,2024-12-12,1,window_5y,lag_1,random_forest,2,0.617959217761697,1
AAPL,2024-12-13,1,window_5y,lag_1,random_forest,2,0.5261301722357793,1
MSFT,2024-12-13,1,window_5y,lag_1,random_forest,2,0.5432013488745432,1
NVDA,2024-12-13,0,window_5y,lag_1,random_forest,2,0.5579905366775769,1
TSLA,2024-12-13,1,window_5y,lag_1,random_forest,2,0.5897688358496462,1
AAPL,2024-12-16,1,window_5y,lag_1,random_forest,2,0.4840273126886339,0
MSFT,2024-12-16,1,window_5y,lag_1,random_forest,2,0.5104315045853985,1
NVDA,2024-12-16,0,window_5y,lag_1,random_forest,2,0.5010338948066836,1
TSLA,2024-12-16,1,window_5y,lag_1,random_forest,2,0.6080301867964654,1
AAPL,2024-12-17,0,window_5y,lag_1,random_forest,2,0.5271691055219502,1
MSFT,2024-12-17,0,window_5y,lag_1,random_forest,2,0.5450317687733299,1
NVDA,2024-12-17,0,window_5y,lag_1,random_forest,2,0.49729851531122315,0
TSLA,2024-12-17,0,window_5y,lag_1,random_forest,2,0.46515433010196944,0
AAPL,2024-12-18,1,window_5y,lag_1,random_forest,2,0.521116681333549,1
MSFT,2024-12-18,0,window_5y,lag_1,random_forest,2,0.5363299829666927,1
NVDA,2024-12-18,1,window_5y,lag_1,random_forest,2,0.5563662233234143,1
TSLA,2024-12-18,0,window_5y,lag_1,random_forest,2,0.5589294841530701,1
AAPL,2024-12-19,1,window_5y,lag_1,random_forest,2,0.5144111916506665,1
MSFT,2024-12-19,0,window_5y,lag_1,random_forest,2,0.5503180605257466,1
NVDA,2024-12-19,1,window_5y,lag_1,random_forest,2,0.5218897229674407,1
TSLA,2024-12-19,0,window_5y,lag_1,random_forest,2,0.5939242999101176,1
AAPL,2024-12-20,1,window_5y,lag_1,random_forest,2,0.5138998779061071,1
MSFT,2024-12-20,0,window_5y,lag_1,random_forest,2,0.5494778885482454,1
NVDA,2024-12-20,1,window_5y,lag_1,random_forest,2,0.5179890928439231,1
TSLA,2024-12-20,1,window_5y,lag_1,random_forest,2,0.5672906679897658,1
AAPL,2024-12-23,1,window_5y,lag_1,random_forest,2,0.44152872359525724,0
MSFT,2024-12-23,1,window_5y,lag_1,random_forest,2,0.4435063586435097,0
NVDA,2024-12-23,1,window_5y,lag_1,random_forest,2,0.5358018602169923,1
TSLA,2024-12-23,1,window_5y,lag_1,random_forest,2,0.38183233214108264,0
AAPL,2024-12-24,1,window_5y,lag_1,random_forest,2,0.489205289530534,0
MSFT,2024-12-24,0,window_5y,lag_1,random_forest,2,0.537541963551735,1
NVDA,2024-12-24,0,window_5y,lag_1,random_forest,2,0.5144352235205618,1
TSLA,2024-12-24,0,window_5y,lag_1,random_forest,2,0.5794708670145401,1
AAPL,2024-12-26,0,window_5y,lag_1,random_forest,2,0.5391115981018841,1
MSFT,2024-12-26,0,window_5y,lag_1,random_forest,2,0.5279528356256546,1
NVDA,2024-12-26,0,window_5y,lag_1,random_forest,2,0.5570727120480659,1
TSLA,2024-12-26,0,window_5y,lag_1,random_forest,2,0.4859794893177527,0
AAPL,2024-12-27,0,window_5y,lag_1,random_forest,2,0.5500386917885911,1
MSFT,2024-12-27,0,window_5y,lag_1,random_forest,2,0.5184985647860209,1
NVDA,2024-12-27,1,window_5y,lag_1,random_forest,2,0.5481362309935215,1
TSLA,2024-12-27,0,window_5y,lag_1,random_forest,2,0.5955292436164512,1
AAPL,2024-12-30,0,window_5y,lag_1,random_forest,2,0.5829588779506242,1
MSFT,2024-12-30,0,window_5y,lag_1,random_forest,2,0.49880672594121916,0
NVDA,2024-12-30,0,window_5y,lag_1,random_forest,2,0.5294192518073005,1
TSLA,2024-12-30,0,window_5y,lag_1,random_forest,2,0.5740427219750587,1
AAPL,2024-12-31,0,window_5y,lag_1,random_forest,2,0.4426370485852664,0
MSFT,2024-12-31,0,window_5y,lag_1,random_forest,2,0.4434088435628018,0
NVDA,2024-12-31,1,window_5y,lag_1,random_forest,2,0.539067528175651,1
TSLA,2024-12-31,0,window_5y,lag_1,random_forest,2,0.5844822589884109,1
AAPL,2025-01-02,0,window_5y,lag_1,random_forest,2,0.548575672718936,1
MSFT,2025-01-02,1,window_5y,lag_1,random_forest,2,0.537969485925758,1
NVDA,2025-01-02,1,window_5y,lag_1,random_forest,2,0.500102128754267,1
TSLA,2025-01-02,1,window_5y,lag_1,random_forest,2,0.6090553238364279,1
AAPL,2025-01-03,1,window_5y,lag_1,random_forest,2,0.5950636304832675,1
MSFT,2025-01-03,1,window_5y,lag_1,random_forest,2,0.6570466005248725,1
NVDA,2025-01-03,1,window_5y,lag_1,random_forest,2,0.5469858772912122,1
TSLA,2025-01-03,1,window_5y,lag_1,random_forest,2,0.5070819515568015,1
AAPL,2025-01-06,0,window_5y,lag_1,random_forest,2,0.5679793208796604,1
MSFT,2025-01-06,0,window_5y,lag_1,random_forest,2,0.5322003559478067,1
NVDA,2025-01-06,0,window_5y,lag_1,random_forest,2,0.5309048968891654,1
TSLA,2025-01-06,0,window_5y,lag_1,random_forest,2,0.5317555494341177,1
AAPL,2025-01-07,1,window_5y,lag_1,random_forest,2,0.5178016709087238,1
MSFT,2025-01-07,1,window_5y,lag_1,random_forest,2,0.5185105076880575,1
NVDA,2025-01-07,0,window_5y,lag_1,random_forest,2,0.49743916805730626,0
TSLA,2025-01-07,1,window_5y,lag_1,random_forest,2,0.42093244228538174,0
AAPL,2025-01-08,0,window_5y,lag_1,random_forest,2,0.517862744975799,1
MSFT,2025-01-08,0,window_5y,lag_1,random_forest,2,0.5138115390261576,1
NVDA,2025-01-08,0,window_5y,lag_1,random_forest,2,0.505794881773692,1
TSLA,2025-01-08,0,window_5y,lag_1,random_forest,2,0.5399505094323407,1
AAPL,2025-01-10,0,window_5y,lag_1,random_forest,2,0.554140539944587,1
MSFT,2025-01-10,0,window_5y,lag_1,random_forest,2,0.5778837866283711,1
NVDA,2025-01-10,0,window_5y,lag_1,random_forest,2,0.5359376966926417,1
TSLA,2025-01-10,1,window_5y,lag_1,random_forest,2,0.4741954549809541,0
AAPL,2025-01-13,0,window_5y,lag_1,random_forest,2,0.5140524337146791,1
MSFT,2025-01-13,0,window_5y,lag_1,random_forest,2,0.5745647246017921,1
NVDA,2025-01-13,0,window_5y,lag_1,random_forest,2,0.4914307972096079,0
TSLA,2025-01-13,0,window_5y,lag_1,random_forest,2,0.5215534673856997,1
AAPL,2025-01-14,1,window_5y,lag_1,random_forest,2,0.523616146588802,1
MSFT,2025-01-14,1,window_5y,lag_1,random_forest,2,0.5438365460445393,1
NVDA,2025-01-14,1,window_5y,lag_1,random_forest,2,0.5689277871645061,1
TSLA,2025-01-14,1,window_5y,lag_1,random_forest,2,0.5213957328231507,1
AAPL,2025-01-15,0,window_5y,lag_1,random_forest,2,0.5278597985639158,1
MSFT,2025-01-15,0,window_5y,lag_1,random_forest,2,0.4714625886335627,0
NVDA,2025-01-15,0,window_5y,lag_1,random_forest,2,0.47087281580697016,0
TSLA,2025-01-15,0,window_5y,lag_1,random_forest,2,0.5144658407412082,1
AAPL,2025-01-16,1,window_5y,lag_1,random_forest,2,0.5119157678593318,1
MSFT,2025-01-16,1,window_5y,lag_1,random_forest,2,0.5125097779380628,1
NVDA,2025-01-16,1,window_5y,lag_1,random_forest,2,0.5242400712830423,1
TSLA,2025-01-16,1,window_5y,lag_1,random_forest,2,0.5419088563067818,1
AAPL,2025-01-17,0,window_5y,lag_1,random_forest,2,0.564605133184116,1
MSFT,2025-01-17,0,window_5y,lag_1,random_forest,2,0.5768011480636218,1
NVDA,2025-01-17,1,window_5y,lag_1,random_forest,2,0.5476458153372973,1
TSLA,2025-01-17,0,window_5y,lag_1,random_forest,2,0.5283497208958094,1
AAPL,2025-01-21,1,window_5y,lag_1,random_forest,2,0.5575921210163057,1
MSFT,2025-01-21,1,window_5y,lag_1,random_forest,2,0.5276833001527891,1
NVDA,2025-01-21,1,window_5y,lag_1,random_forest,2,0.5049337531301894,1
TSLA,2025-01-21,0,window_5y,lag_1,random_forest,2,0.4689313920840135,0
AAPL,2025-01-22,0,window_5y,lag_1,random_forest,2,0.5542101283510509,1
MSFT,2025-01-22,1,window_5y,lag_1,random_forest,2,0.5485861563373398,1
NVDA,2025-01-22,1,window_5y,lag_1,random_forest,2,0.5010220166982311,1
TSLA,2025-01-22,0,window_5y,lag_1,random_forest,2,0.521236699439267,1
AAPL,2025-01-23,0,window_5y,lag_1,random_forest,2,0.5516257769889134,1
MSFT,2025-01-23,0,window_5y,lag_1,random_forest,2,0.5203945377613038,1
NVDA,2025-01-23,0,window_5y,lag_1,random_forest,2,0.5055517619872847,1
TSLA,2025-01-23,0,window_5y,lag_1,random_forest,2,0.5729828707455811,1
AAPL,2025-01-24,1,window_5y,lag_1,random_forest,2,0.5677370255831476,1
MSFT,2025-01-24,0,window_5y,lag_1,random_forest,2,0.5281986514767061,1
NVDA,2025-01-24,0,window_5y,lag_1,random_forest,2,0.5712514438786908,1
TSLA,2025-01-24,0,window_5y,lag_1,random_forest,2,0.467560560002576,0
AAPL,2025-01-27,1,window_5y,lag_1,random_forest,2,0.5721025173492954,1
MSFT,2025-01-27,1,window_5y,lag_1,random_forest,2,0.5182288322897833,1
NVDA,2025-01-27,1,window_5y,lag_1,random_forest,2,0.5581678015777917,1
TSLA,2025-01-27,1,window_5y,lag_1,random_forest,2,0.5616416821633095,1
