ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2025-03-07,0,weighted_sentiment,xgboost,2,0.5213133692741394,1
MSFT,2025-03-07,0,weighted_sentiment,xgboost,2,0.5804674029350281,1
NVDA,2025-03-07,0,weighted_sentiment,xgboost,2,0.5479410886764526,1
TSLA,2025-03-07,0,weighted_sentiment,xgboost,2,0.38795584440231323,0
AAPL,2025-03-10,0,weighted_sentiment,xgboost,2,0.4548439085483551,0
MSFT,2025-03-10,1,weighted_sentiment,xgboost,2,0.5254603028297424,1
NVDA,2025-03-10,1,weighted_sentiment,xgboost,2,0.4358043670654297,0
TSLA,2025-03-10,1,weighted_sentiment,xgboost,2,0.4647727906703949,0
AAPL,2025-03-11,0,weighted_sentiment,xgboost,2,0.5227494239807129,1
MSFT,2025-03-11,1,weighted_sentiment,xgboost,2,0.5301417708396912,1
NVDA,2025-03-11,1,weighted_sentiment,xgboost,2,0.5249128937721252,1
TSLA,2025-03-11,1,weighted_sentiment,xgboost,2,0.5379869937896729,1
AAPL,2025-03-12,0,weighted_sentiment,xgboost,2,0.5660725235939026,1
MSFT,2025-03-12,0,weighted_sentiment,xgboost,2,0.5387738943099976,1
NVDA,2025-03-12,0,weighted_sentiment,xgboost,2,0.5019662976264954,1
TSLA,2025-03-12,0,weighted_sentiment,xgboost,2,0.48795080184936523,0
AAPL,2025-03-13,1,weighted_sentiment,xgboost,2,0.5840436816215515,1
MSFT,2025-03-13,1,weighted_sentiment,xgboost,2,0.5228087902069092,1
NVDA,2025-03-13,1,weighted_sentiment,xgboost,2,0.5644251108169556,1
TSLA,2025-03-13,1,weighted_sentiment,xgboost,2,0.5955103039741516,1
AAPL,2025-03-14,1,weighted_sentiment,xgboost,2,0.5394872426986694,1
MSFT,2025-03-14,1,weighted_sentiment,xgboost,2,0.5140732526779175,1
NVDA,2025-03-14,0,weighted_sentiment,xgboost,2,0.4992181360721588,0
TSLA,2025-03-14,0,weighted_sentiment,xgboost,2,0.5367050170898438,1
AAPL,2025-03-17,0,weighted_sentiment,xgboost,2,0.5728201866149902,1
MSFT,2025-03-17,0,weighted_sentiment,xgboost,2,0.501734733581543,1
NVDA,2025-03-17,0,weighted_sentiment,xgboost,2,0.5320103168487549,1
TSLA,2025-03-17,0,weighted_sentiment,xgboost,2,0.6174712777137756,1
AAPL,2025-03-18,1,weighted_sentiment,xgboost,2,0.5697856545448303,1
MSFT,2025-03-18,1,weighted_sentiment,xgboost,2,0.532489538192749,1
NVDA,2025-03-18,1,weighted_sentiment,xgboost,2,0.5263904333114624,1
TSLA,2025-03-18,1,weighted_sentiment,xgboost,2,0.5877842903137207,1
AAPL,2025-03-19,0,weighted_sentiment,xgboost,2,0.5098812580108643,1
MSFT,2025-03-19,0,weighted_sentiment,xgboost,2,0.4668838083744049,0
NVDA,2025-03-19,1,weighted_sentiment,xgboost,2,0.5036442875862122,1
TSLA,2025-03-19,1,weighted_sentiment,xgboost,2,0.4740024507045746,0
AAPL,2025-03-20,1,weighted_sentiment,xgboost,2,0.5416415929794312,1
MSFT,2025-03-20,1,weighted_sentiment,xgboost,2,0.496786504983902,0
NVDA,2025-03-20,0,weighted_sentiment,xgboost,2,0.4820619523525238,0
TSLA,2025-03-20,1,weighted_sentiment,xgboost,2,0.3948536515235901,0
AAPL,2025-03-21,1,weighted_sentiment,xgboost,2,0.4965533912181854,0
MSFT,2025-03-21,1,weighted_sentiment,xgboost,2,0.47339892387390137,0
NVDA,2025-03-21,1,weighted_sentiment,xgboost,2,0.48082414269447327,0
TSLA,2025-03-21,1,weighted_sentiment,xgboost,2,0.4788542091846466,0
AAPL,2025-03-24,1,weighted_sentiment,xgboost,2,0.5184109807014465,1
MSFT,2025-03-24,1,weighted_sentiment,xgboost,2,0.526317298412323,1
NVDA,2025-03-24,0,weighted_sentiment,xgboost,2,0.48101967573165894,0
TSLA,2025-03-24,1,weighted_sentiment,xgboost,2,0.4304688274860382,0
AAPL,2025-03-25,0,weighted_sentiment,xgboost,2,0.5273666977882385,1
MSFT,2025-03-25,0,weighted_sentiment,xgboost,2,0.4963915944099426,0
NVDA,2025-03-25,0,weighted_sentiment,xgboost,2,0.5579186677932739,1
TSLA,2025-03-25,0,weighted_sentiment,xgboost,2,0.5014610290527344,1
AAPL,2025-03-26,1,weighted_sentiment,xgboost,2,0.5557484030723572,1
MSFT,2025-03-26,1,weighted_sentiment,xgboost,2,0.6282283663749695,1
NVDA,2025-03-26,0,weighted_sentiment,xgboost,2,0.49359095096588135,0
TSLA,2025-03-26,1,weighted_sentiment,xgboost,2,0.5287213325500488,1
AAPL,2025-03-27,0,weighted_sentiment,xgboost,2,0.535678505897522,1
MSFT,2025-03-27,0,weighted_sentiment,xgboost,2,0.6212887167930603,1
NVDA,2025-03-27,0,weighted_sentiment,xgboost,2,0.44420325756073,0
TSLA,2025-03-27,0,weighted_sentiment,xgboost,2,0.5069268345832825,1
AAPL,2025-03-28,1,weighted_sentiment,xgboost,2,0.5958964824676514,1
MSFT,2025-03-28,0,weighted_sentiment,xgboost,2,0.5046771168708801,1
NVDA,2025-03-28,0,weighted_sentiment,xgboost,2,0.5213701128959656,1
TSLA,2025-03-28,0,weighted_sentiment,xgboost,2,0.4848020374774933,0
AAPL,2025-03-31,1,weighted_sentiment,xgboost,2,0.5955327153205872,1
MSFT,2025-03-31,1,weighted_sentiment,xgboost,2,0.5022284984588623,1
NVDA,2025-03-31,1,weighted_sentiment,xgboost,2,0.47531574964523315,0
TSLA,2025-03-31,1,weighted_sentiment,xgboost,2,0.5129831433296204,1
AAPL,2025-04-01,1,weighted_sentiment,xgboost,2,0.5044417381286621,1
MSFT,2025-04-01,0,weighted_sentiment,xgboost,2,0.5068516135215759,1
NVDA,2025-04-01,1,weighted_sentiment,xgboost,2,0.5318301916122437,1
TSLA,2025-04-01,1,weighted_sentiment,xgboost,2,0.5117232799530029,1
AAPL,2025-04-02,0,weighted_sentiment,xgboost,2,0.5456220507621765,1
MSFT,2025-04-02,0,weighted_sentiment,xgboost,2,0.5552569031715393,1
NVDA,2025-04-02,0,weighted_sentiment,xgboost,2,0.5385996103286743,1
TSLA,2025-04-02,0,weighted_sentiment,xgboost,2,0.48394355177879333,0
AAPL,2025-04-03,0,weighted_sentiment,xgboost,2,0.4800351858139038,0
MSFT,2025-04-03,0,weighted_sentiment,xgboost,2,0.5277109146118164,1
NVDA,2025-04-03,0,weighted_sentiment,xgboost,2,0.47400254011154175,0
TSLA,2025-04-03,0,weighted_sentiment,xgboost,2,0.5603830218315125,1
AAPL,2025-04-04,0,weighted_sentiment,xgboost,2,0.5673881769180298,1
MSFT,2025-04-04,0,weighted_sentiment,xgboost,2,0.4811365604400635,0
NVDA,2025-04-04,1,weighted_sentiment,xgboost,2,0.5132123827934265,1
TSLA,2025-04-04,0,weighted_sentiment,xgboost,2,0.5921116471290588,1
AAPL,2024-07-12,1,weighted_sentiment,lightgbm,2,0.643611272948955,1
MSFT,2024-07-12,1,weighted_sentiment,lightgbm,2,0.5905058773931466,1
NVDA,2024-07-12,0,weighted_sentiment,lightgbm,2,0.5946994373368546,1
TSLA,2024-07-12,1,weighted_sentiment,lightgbm,2,0.591098495275685,1
AAPL,2024-07-15,1,weighted_sentiment,lightgbm,2,0.6363992333000641,1
MSFT,2024-07-15,0,weighted_sentiment,lightgbm,2,0.49191522235457097,0
NVDA,2024-07-15,0,weighted_sentiment,lightgbm,2,0.5625729509399813,1
TSLA,2024-07-15,1,weighted_sentiment,lightgbm,2,0.5962765133921947,1
AAPL,2024-07-16,0,weighted_sentiment,lightgbm,2,0.6030687663463684,1
MSFT,2024-07-16,0,weighted_sentiment,lightgbm,2,0.48372411791777487,0
NVDA,2024-07-16,0,weighted_sentiment,lightgbm,2,0.49110858507469696,0
TSLA,2024-07-16,0,weighted_sentiment,lightgbm,2,0.5624016697473684,1
AAPL,2024-07-17,0,weighted_sentiment,lightgbm,2,0.5849855558124852,1
MSFT,2024-07-17,0,weighted_sentiment,lightgbm,2,0.5819145561292554,1
NVDA,2024-07-17,1,weighted_sentiment,lightgbm,2,0.3562637542790722,0
TSLA,2024-07-17,1,weighted_sentiment,lightgbm,2,0.424969658837616,0
AAPL,2024-07-18,1,weighted_sentiment,lightgbm,2,0.6229133852348184,1
MSFT,2024-07-18,0,weighted_sentiment,lightgbm,2,0.619742310982892,1
NVDA,2024-07-18,0,weighted_sentiment,lightgbm,2,0.48575736738944125,0
TSLA,2024-07-18,0,weighted_sentiment,lightgbm,2,0.5012828789823125,1
AAPL,2024-07-19,0,weighted_sentiment,lightgbm,2,0.5392965416220997,1
MSFT,2024-07-19,1,weighted_sentiment,lightgbm,2,0.5247885580965422,1
NVDA,2024-07-19,1,weighted_sentiment,lightgbm,2,0.5707281077576599,1
TSLA,2024-07-19,1,weighted_sentiment,lightgbm,2,0.5977321790458944,1
AAPL,2024-07-22,1,weighted_sentiment,lightgbm,2,0.5806799352775258,1
MSFT,2024-07-22,1,weighted_sentiment,lightgbm,2,0.44144993832400375,0
NVDA,2024-07-22,0,weighted_sentiment,lightgbm,2,0.45050623060672834,0
TSLA,2024-07-22,0,weighted_sentiment,lightgbm,2,0.555959666322802,1
AAPL,2024-07-23,0,weighted_sentiment,lightgbm,2,0.546029923808735,1
MSFT,2024-07-23,0,weighted_sentiment,lightgbm,2,0.5029144451167661,1
NVDA,2024-07-23,0,weighted_sentiment,lightgbm,2,0.5702839184830027,1
TSLA,2024-07-23,0,weighted_sentiment,lightgbm,2,0.5609131578077252,1
AAPL,2024-07-24,0,weighted_sentiment,lightgbm,2,0.5525852998222868,1
MSFT,2024-07-24,0,weighted_sentiment,lightgbm,2,0.4517568469064161,0
NVDA,2024-07-24,0,weighted_sentiment,lightgbm,2,0.5952448870767069,1
TSLA,2024-07-24,1,weighted_sentiment,lightgbm,2,0.7340281003526928,1
AAPL,2024-07-25,1,weighted_sentiment,lightgbm,2,0.6075105722456455,1
MSFT,2024-07-25,1,weighted_sentiment,lightgbm,2,0.6380729908719479,1
NVDA,2024-07-25,1,weighted_sentiment,lightgbm,2,0.565511335484543,1
TSLA,2024-07-25,0,weighted_sentiment,lightgbm,2,0.5321025669586583,1
AAPL,2024-07-26,1,weighted_sentiment,lightgbm,2,0.5560281773629122,1
MSFT,2024-07-26,1,weighted_sentiment,lightgbm,2,0.5990431214034926,1
NVDA,2024-07-26,0,weighted_sentiment,lightgbm,2,0.5331035020453151,1
TSLA,2024-07-26,1,weighted_sentiment,lightgbm,2,0.5382570907645708,1
AAPL,2024-07-29,1,weighted_sentiment,lightgbm,2,0.5181947646783824,1
MSFT,2024-07-29,0,weighted_sentiment,lightgbm,2,0.531585618927385,1
NVDA,2024-07-29,0,weighted_sentiment,lightgbm,2,0.5500847949523979,1
TSLA,2024-07-29,0,weighted_sentiment,lightgbm,2,0.4678934050974211,0
AAPL,2024-07-30,1,weighted_sentiment,lightgbm,2,0.6184266701872032,1
MSFT,2024-07-30,0,weighted_sentiment,lightgbm,2,0.5975143400425116,1
NVDA,2024-07-30,1,weighted_sentiment,lightgbm,2,0.6378164544587009,1
TSLA,2024-07-30,1,weighted_sentiment,lightgbm,2,0.5546568738876021,1
AAPL,2024-07-31,0,weighted_sentiment,lightgbm,2,0.5253346187652712,1
MSFT,2024-07-31,0,weighted_sentiment,lightgbm,2,0.4987939735770565,0
NVDA,2024-07-31,0,weighted_sentiment,lightgbm,2,0.44606069092698214,0
TSLA,2024-07-31,0,weighted_sentiment,lightgbm,2,0.5456433244621173,1
AAPL,2024-08-01,1,weighted_sentiment,lightgbm,2,0.6011715561416165,1
MSFT,2024-08-01,0,weighted_sentiment,lightgbm,2,0.6017552783763002,1
NVDA,2024-08-01,0,weighted_sentiment,lightgbm,2,0.5201962970197329,1
TSLA,2024-08-01,0,weighted_sentiment,lightgbm,2,0.6587929911416789,1
AAPL,2024-08-02,0,weighted_sentiment,lightgbm,2,0.38744416000817655,0
MSFT,2024-08-02,0,weighted_sentiment,lightgbm,2,0.6349211991846732,1
NVDA,2024-08-02,0,weighted_sentiment,lightgbm,2,0.5092034160837603,1
TSLA,2024-08-02,0,weighted_sentiment,lightgbm,2,0.6269472956809269,1
AAPL,2024-08-05,0,weighted_sentiment,lightgbm,2,0.5016247405912275,1
MSFT,2024-08-05,1,weighted_sentiment,lightgbm,2,0.6046683104877703,1
NVDA,2024-08-05,1,weighted_sentiment,lightgbm,2,0.6445428997490811,1
TSLA,2024-08-05,1,weighted_sentiment,lightgbm,2,0.5089665979193413,1
AAPL,2024-08-06,1,weighted_sentiment,lightgbm,2,0.5073194992224987,1
MSFT,2024-08-06,0,weighted_sentiment,lightgbm,2,0.6765118452900127,1
NVDA,2024-08-06,0,weighted_sentiment,lightgbm,2,0.4402869858531847,0
TSLA,2024-08-06,0,weighted_sentiment,lightgbm,2,0.4915879601028995,0
AAPL,2024-08-07,1,weighted_sentiment,lightgbm,2,0.475731429238533,0
MSFT,2024-08-07,1,weighted_sentiment,lightgbm,2,0.625858921080814,1
NVDA,2024-08-07,1,weighted_sentiment,lightgbm,2,0.5777822824569419,1
TSLA,2024-08-07,1,weighted_sentiment,lightgbm,2,0.5770602362059293,1
AAPL,2024-08-08,1,weighted_sentiment,lightgbm,2,0.5067329590029875,1
MSFT,2024-08-08,1,weighted_sentiment,lightgbm,2,0.6437457428121225,1
NVDA,2024-08-08,0,weighted_sentiment,lightgbm,2,0.47668394896754746,0
TSLA,2024-08-08,1,weighted_sentiment,lightgbm,2,0.37331573833903875,0
AAPL,2024-08-09,1,weighted_sentiment,lightgbm,2,0.522155125119054,1
MSFT,2024-08-09,1,weighted_sentiment,lightgbm,2,0.5556458124887685,1
NVDA,2024-08-09,1,weighted_sentiment,lightgbm,2,0.5723897561645751,1
TSLA,2024-08-09,0,weighted_sentiment,lightgbm,2,0.5464643740099537,1
AAPL,2024-08-12,1,weighted_sentiment,lightgbm,2,0.5052192972656178,1
MSFT,2024-08-12,1,weighted_sentiment,lightgbm,2,0.5342374986928136,1
NVDA,2024-08-12,1,weighted_sentiment,lightgbm,2,0.4875012277432263,0
TSLA,2024-08-12,1,weighted_sentiment,lightgbm,2,0.5030527025174032,1
AAPL,2024-08-13,1,weighted_sentiment,lightgbm,2,0.5145725623752464,1
MSFT,2024-08-13,1,weighted_sentiment,lightgbm,2,0.5783266874514461,1
NVDA,2024-08-13,1,weighted_sentiment,lightgbm,2,0.41784288442880013,0
TSLA,2024-08-13,0,weighted_sentiment,lightgbm,2,0.525001937818788,1
AAPL,2024-08-14,1,weighted_sentiment,lightgbm,2,0.5622992853109752,1
MSFT,2024-08-14,1,weighted_sentiment,lightgbm,2,0.524420933823005,1
NVDA,2024-08-14,1,weighted_sentiment,lightgbm,2,0.4918736563883396,0
TSLA,2024-08-14,1,weighted_sentiment,lightgbm,2,0.5564541880196591,1
AAPL,2024-08-15,1,weighted_sentiment,lightgbm,2,0.43580934755820666,0
MSFT,2024-08-15,0,weighted_sentiment,lightgbm,2,0.4574236386981753,0
NVDA,2024-08-15,1,weighted_sentiment,lightgbm,2,0.4233023598449894,0
TSLA,2024-08-15,1,weighted_sentiment,lightgbm,2,0.4206249785944448,0
AAPL,2024-08-16,0,weighted_sentiment,lightgbm,2,0.5570103043750543,1
MSFT,2024-08-16,1,weighted_sentiment,lightgbm,2,0.5850580859263411,1
NVDA,2024-08-16,1,weighted_sentiment,lightgbm,2,0.43461689999302444,0
TSLA,2024-08-16,1,weighted_sentiment,lightgbm,2,0.530644349486522,1
AAPL,2024-08-19,1,weighted_sentiment,lightgbm,2,0.5042715699146004,1
MSFT,2024-08-19,1,weighted_sentiment,lightgbm,2,0.5252800922219426,1
NVDA,2024-08-19,0,weighted_sentiment,lightgbm,2,0.47324509119111785,0
TSLA,2024-08-19,0,weighted_sentiment,lightgbm,2,0.42470221497522975,0
AAPL,2024-08-20,0,weighted_sentiment,lightgbm,2,0.5909502914309142,1
MSFT,2024-08-20,0,weighted_sentiment,lightgbm,2,0.4596887445813884,0
NVDA,2024-08-20,1,weighted_sentiment,lightgbm,2,0.4535373862967195,0
TSLA,2024-08-20,1,weighted_sentiment,lightgbm,2,0.5364296211978385,1
AAPL,2024-08-21,0,weighted_sentiment,lightgbm,2,0.5133507414278559,1
MSFT,2024-08-21,0,weighted_sentiment,lightgbm,2,0.5252723829477843,1
NVDA,2024-08-21,0,weighted_sentiment,lightgbm,2,0.43919585582255544,0
TSLA,2024-08-21,0,weighted_sentiment,lightgbm,2,0.4954113080044036,0
AAPL,2024-08-22,1,weighted_sentiment,lightgbm,2,0.5918512589319341,1
MSFT,2024-08-22,1,weighted_sentiment,lightgbm,2,0.46799401768734,0
NVDA,2024-08-22,1,weighted_sentiment,lightgbm,2,0.4212314195175975,0
TSLA,2024-08-22,1,weighted_sentiment,lightgbm,2,0.44694051932185686,0
AAPL,2024-08-23,1,weighted_sentiment,lightgbm,2,0.5909369524202465,1
MSFT,2024-08-23,0,weighted_sentiment,lightgbm,2,0.5827365993153144,1
NVDA,2024-08-23,0,weighted_sentiment,lightgbm,2,0.5403983420482196,1
TSLA,2024-08-23,0,weighted_sentiment,lightgbm,2,0.4686831056662623,0
AAPL,2024-08-26,1,weighted_sentiment,lightgbm,2,0.602708398242788,1
MSFT,2024-08-26,1,weighted_sentiment,lightgbm,2,0.7188156401977122,1
NVDA,2024-08-26,1,weighted_sentiment,lightgbm,2,0.40606270560528046,0
TSLA,2024-08-26,0,weighted_sentiment,lightgbm,2,0.5238540119890999,1
AAPL,2024-08-27,0,weighted_sentiment,lightgbm,2,0.6313935989193857,1
MSFT,2024-08-27,0,weighted_sentiment,lightgbm,2,0.6306847135741178,1
NVDA,2024-08-27,0,weighted_sentiment,lightgbm,2,0.4486938273038358,0
TSLA,2024-08-27,0,weighted_sentiment,lightgbm,2,0.4716968640758533,0
AAPL,2024-08-28,1,weighted_sentiment,lightgbm,2,0.61733408439391,1
MSFT,2024-08-28,1,weighted_sentiment,lightgbm,2,0.5018606010594775,1
NVDA,2024-08-28,0,weighted_sentiment,lightgbm,2,0.42956180913521874,0
TSLA,2024-08-28,1,weighted_sentiment,lightgbm,2,0.4634286973291341,0
AAPL,2024-08-29,0,weighted_sentiment,lightgbm,2,0.5558495369263073,1
MSFT,2024-08-29,1,weighted_sentiment,lightgbm,2,0.405472853821691,0
NVDA,2024-08-29,1,weighted_sentiment,lightgbm,2,0.6259021853267291,1
TSLA,2024-08-29,1,weighted_sentiment,lightgbm,2,0.5525621452753371,1
AAPL,2024-08-30,0,weighted_sentiment,lightgbm,2,0.5656000024598642,1
MSFT,2024-08-30,0,weighted_sentiment,lightgbm,2,0.45674509578460076,0
NVDA,2024-08-30,0,weighted_sentiment,lightgbm,2,0.5443597680990883,1
TSLA,2024-08-30,0,weighted_sentiment,lightgbm,2,0.4388953674134162,0
AAPL,2024-09-03,0,weighted_sentiment,lightgbm,2,0.6446682566324244,1
MSFT,2024-09-03,0,weighted_sentiment,lightgbm,2,0.4640675667958214,0
NVDA,2024-09-03,0,weighted_sentiment,lightgbm,2,0.38060258251940543,0
TSLA,2024-09-03,1,weighted_sentiment,lightgbm,2,0.45689734752752753,0
AAPL,2024-09-04,1,weighted_sentiment,lightgbm,2,0.5870587257643146,1
MSFT,2024-09-04,0,weighted_sentiment,lightgbm,2,0.39439456340915313,0
NVDA,2024-09-04,1,weighted_sentiment,lightgbm,2,0.4415758763295721,0
TSLA,2024-09-04,1,weighted_sentiment,lightgbm,2,0.520827260027906,1
AAPL,2024-09-05,0,weighted_sentiment,lightgbm,2,0.5360341523224663,1
MSFT,2024-09-05,0,weighted_sentiment,lightgbm,2,0.5939779414036372,1
NVDA,2024-09-05,0,weighted_sentiment,lightgbm,2,0.49374516263247453,0
TSLA,2024-09-05,0,weighted_sentiment,lightgbm,2,0.541284910201192,1
AAPL,2024-09-06,1,weighted_sentiment,lightgbm,2,0.5421741916159356,1
MSFT,2024-09-06,1,weighted_sentiment,lightgbm,2,0.475384879215432,0
NVDA,2024-09-06,1,weighted_sentiment,lightgbm,2,0.5227044177999991,1
TSLA,2024-09-06,1,weighted_sentiment,lightgbm,2,0.5488886422536454,1
AAPL,2024-09-09,0,weighted_sentiment,lightgbm,2,0.4964631765221354,0
MSFT,2024-09-09,1,weighted_sentiment,lightgbm,2,0.5344809183235446,1
NVDA,2024-09-09,1,weighted_sentiment,lightgbm,2,0.4891073388283121,0
TSLA,2024-09-09,1,weighted_sentiment,lightgbm,2,0.4724945450495911,0
AAPL,2024-09-10,1,weighted_sentiment,lightgbm,2,0.49837979642248975,0
MSFT,2024-09-10,1,weighted_sentiment,lightgbm,2,0.45279599294208284,0
NVDA,2024-09-10,1,weighted_sentiment,lightgbm,2,0.479505775523722,0
TSLA,2024-09-10,1,weighted_sentiment,lightgbm,2,0.5106551773987074,1
AAPL,2024-09-11,1,weighted_sentiment,lightgbm,2,0.4722177591104994,0
MSFT,2024-09-11,1,weighted_sentiment,lightgbm,2,0.6090626337205854,1
NVDA,2024-09-11,1,weighted_sentiment,lightgbm,2,0.5567543259942683,1
TSLA,2024-09-11,1,weighted_sentiment,lightgbm,2,0.5674833054398206,1
AAPL,2024-09-12,0,weighted_sentiment,lightgbm,2,0.4875375650264546,0
MSFT,2024-09-12,1,weighted_sentiment,lightgbm,2,0.4185597095413285,0
NVDA,2024-09-12,0,weighted_sentiment,lightgbm,2,0.5422224972134306,1
TSLA,2024-09-12,1,weighted_sentiment,lightgbm,2,0.4525250879403837,0
AAPL,2024-09-13,0,weighted_sentiment,lightgbm,2,0.48923919240747277,0
MSFT,2024-09-13,1,weighted_sentiment,lightgbm,2,0.5293722011406583,1
NVDA,2024-09-13,0,weighted_sentiment,lightgbm,2,0.541749851864502,1
TSLA,2024-09-13,0,weighted_sentiment,lightgbm,2,0.5654409406201915,1
AAPL,2024-09-16,1,weighted_sentiment,lightgbm,2,0.5048722122535562,1
MSFT,2024-09-16,1,weighted_sentiment,lightgbm,2,0.6065213118851313,1
NVDA,2024-09-16,0,weighted_sentiment,lightgbm,2,0.5350192516164514,1
TSLA,2024-09-16,1,weighted_sentiment,lightgbm,2,0.48187197882020183,0
AAPL,2024-09-17,1,weighted_sentiment,lightgbm,2,0.5451718007267381,1
MSFT,2024-09-17,0,weighted_sentiment,lightgbm,2,0.5157922231231277,1
NVDA,2024-09-17,0,weighted_sentiment,lightgbm,2,0.5043752411807478,1
TSLA,2024-09-17,0,weighted_sentiment,lightgbm,2,0.563314218626185,1
AAPL,2024-09-18,1,weighted_sentiment,lightgbm,2,0.4935188779041069,0
MSFT,2024-09-18,1,weighted_sentiment,lightgbm,2,0.541227877132583,1
NVDA,2024-09-18,1,weighted_sentiment,lightgbm,2,0.4984450555019447,0
TSLA,2024-09-18,1,weighted_sentiment,lightgbm,2,0.5990835637034725,1
AAPL,2024-09-19,0,weighted_sentiment,lightgbm,2,0.49692779110579777,0
MSFT,2024-09-19,0,weighted_sentiment,lightgbm,2,0.4896535793693802,0
NVDA,2024-09-19,0,weighted_sentiment,lightgbm,2,0.480518561287817,0
TSLA,2024-09-19,0,weighted_sentiment,lightgbm,2,0.568032613211118,1
AAPL,2024-09-20,0,weighted_sentiment,lightgbm,2,0.5758156362429085,1
MSFT,2024-09-20,0,weighted_sentiment,lightgbm,2,0.4841336280589559,0
NVDA,2024-09-20,1,weighted_sentiment,lightgbm,2,0.5255540274967767,1
TSLA,2024-09-20,1,weighted_sentiment,lightgbm,2,0.6018568807918828,1
AAPL,2024-09-23,1,weighted_sentiment,lightgbm,2,0.5477215369642592,1
MSFT,2024-09-23,0,weighted_sentiment,lightgbm,2,0.4449456166734391,0
NVDA,2024-09-23,1,weighted_sentiment,lightgbm,2,0.44936550133717573,0
TSLA,2024-09-23,1,weighted_sentiment,lightgbm,2,0.5170823416056158,1
AAPL,2024-09-24,0,weighted_sentiment,lightgbm,2,0.49812949555639174,0
MSFT,2024-09-24,1,weighted_sentiment,lightgbm,2,0.4761843915791178,0
NVDA,2024-09-24,1,weighted_sentiment,lightgbm,2,0.49305373505049666,0
TSLA,2024-09-24,1,weighted_sentiment,lightgbm,2,0.5579326249017287,1
AAPL,2024-09-25,1,weighted_sentiment,lightgbm,2,0.5402100292620465,1
MSFT,2024-09-25,0,weighted_sentiment,lightgbm,2,0.4908704715711923,0
NVDA,2024-09-25,1,weighted_sentiment,lightgbm,2,0.544392237331591,1
TSLA,2024-09-25,0,weighted_sentiment,lightgbm,2,0.5749006002524379,1
AAPL,2024-09-26,1,weighted_sentiment,lightgbm,2,0.5046135193463428,1
MSFT,2024-09-26,0,weighted_sentiment,lightgbm,2,0.6309782845100083,1
NVDA,2024-09-26,0,weighted_sentiment,lightgbm,2,0.5779678220250807,1
TSLA,2024-09-26,1,weighted_sentiment,lightgbm,2,0.4417372083821309,0
AAPL,2024-09-27,1,weighted_sentiment,lightgbm,2,0.5398462323217178,1
MSFT,2024-09-27,1,weighted_sentiment,lightgbm,2,0.5675523778118186,1
NVDA,2024-09-27,1,weighted_sentiment,lightgbm,2,0.5145136007594027,1
TSLA,2024-09-27,1,weighted_sentiment,lightgbm,2,0.4618720432478106,0
AAPL,2024-09-30,0,weighted_sentiment,lightgbm,2,0.5285532949121994,1
MSFT,2024-09-30,0,weighted_sentiment,lightgbm,2,0.5269763818324935,1
NVDA,2024-09-30,0,weighted_sentiment,lightgbm,2,0.3226105886089809,0
TSLA,2024-09-30,0,weighted_sentiment,lightgbm,2,0.5737807534833277,1
AAPL,2024-10-01,1,weighted_sentiment,lightgbm,2,0.48737651748046906,0
MSFT,2024-10-01,0,weighted_sentiment,lightgbm,2,0.4919570685678516,0
NVDA,2024-10-01,1,weighted_sentiment,lightgbm,2,0.5534682609960185,1
TSLA,2024-10-01,0,weighted_sentiment,lightgbm,2,0.5065727357395349,1
AAPL,2024-10-02,0,weighted_sentiment,lightgbm,2,0.5705185026222501,1
MSFT,2024-10-02,0,weighted_sentiment,lightgbm,2,0.5358567780206008,1
NVDA,2024-10-02,1,weighted_sentiment,lightgbm,2,0.4837208507561398,0
TSLA,2024-10-02,0,weighted_sentiment,lightgbm,2,0.6562583614683279,1
AAPL,2024-10-03,1,weighted_sentiment,lightgbm,2,0.5664701329671873,1
MSFT,2024-10-03,0,weighted_sentiment,lightgbm,2,0.58785184463817,1
NVDA,2024-10-03,1,weighted_sentiment,lightgbm,2,0.5376900423719883,1
TSLA,2024-10-03,1,weighted_sentiment,lightgbm,2,0.6123277986896327,1
AAPL,2024-10-04,0,weighted_sentiment,lightgbm,2,0.5368166234458164,1
MSFT,2024-10-04,0,weighted_sentiment,lightgbm,2,0.5935556366217568,1
NVDA,2024-10-04,1,weighted_sentiment,lightgbm,2,0.510139301296469,1
TSLA,2024-10-04,0,weighted_sentiment,lightgbm,2,0.5914480096579108,1
AAPL,2024-10-07,1,weighted_sentiment,lightgbm,2,0.5168548734680446,1
MSFT,2024-10-07,1,weighted_sentiment,lightgbm,2,0.5093491501421991,1
NVDA,2024-10-07,1,weighted_sentiment,lightgbm,2,0.4944696678247044,0
TSLA,2024-10-07,1,weighted_sentiment,lightgbm,2,0.6292329736914889,1
AAPL,2024-10-08,1,weighted_sentiment,lightgbm,2,0.5194897886980225,1
MSFT,2024-10-08,1,weighted_sentiment,lightgbm,2,0.501296344613275,1
NVDA,2024-10-08,0,weighted_sentiment,lightgbm,2,0.5441409457906797,1
TSLA,2024-10-08,0,weighted_sentiment,lightgbm,2,0.5079329635773565,1
AAPL,2024-10-09,0,weighted_sentiment,lightgbm,2,0.5558651394191138,1
MSFT,2024-10-09,0,weighted_sentiment,lightgbm,2,0.5315938510645782,1
NVDA,2024-10-09,1,weighted_sentiment,lightgbm,2,0.540821519311512,1
