Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
220.35812377929688,222.009994506836,222.7899932861328,219.7100067138672,220.9900054931641,44944500,-0.0040375356191276,225.23160095214843,228.7383102416992,225.34792785644527,38.30148172823476,-0.2433267385662247,1.1889224207726594,0.0118098113391202
403.7374267578125,408.4599914550781,410.4200134277344,405.5700073242188,409.7999877929688,19672300,-0.00465439198431,413.0999389648438,414.8094314575195,415.6587969970704,39.377017413414094,-1.4140591009736454,0.0141762160015582,0.0159337049960808
135.99607849121094,136.0500030517578,138.9600067138672,135.57000732421875,137.2100067138672,187528200,0.004800645587734,136.90570983886718,137.42550201416014,125.53526580810546,53.72561555578142,3.285784041673651,4.460315594660043,0.024156750537261
242.83999633789065,242.83999633789065,248.8999938964844,238.8800048828125,244.5599975585937,68802400,-0.024660613282231,251.7479949951172,237.2580009460449,234.71060028076167,51.1951142335467,4.729387268239663,3.4081483149702656,0.0563077906001342
221.78741455078125,223.4499969482422,223.9499969482422,221.13999938964844,221.8000030517578,28111300,0.006486217739428,223.2028076171875,228.62317276000977,225.27388275146484,41.26148842832354,-0.6255103257572614,0.8260358714666753,0.011120201595117
406.7027587890625,411.4599914550781,414.8999938964844,408.0799865722656,408.3699951171875,17626000,0.0073447043417869,409.04931640625,414.648811340332,415.618666381836,42.47515107724985,-1.8893809964989143,-0.3665352264985363,0.0157561738341836
139.8545379638672,139.91000366210938,140.3699951171875,137.3300018310547,137.4499969482422,160537400,0.0283718436256645,136.6378173828125,137.7763633728027,125.80437545776368,58.67686401392418,3.2591428338020023,4.2200810424884345,0.0233168921371323
251.44000244140625,251.44000244140625,255.27999877929688,246.2100067138672,247.33999633789065,69282500,0.0354142902042768,250.13199768066409,237.6050010681152,235.4752001953125,55.75546416914891,4.826488265484528,3.691816305073118,0.0567405693070837
221.0628662109375,222.72000122070312,226.07000732421875,221.19000244140625,222.6100006103516,54561100,-0.0032668595795269,221.7377899169922,228.2847106933594,225.1684732055664,40.208396761989135,-0.975612316327414,0.4657062339078576,0.0103698919224837
415.3219299316406,420.1799926757813,420.4500122070313,410.5199890136719,412.4200134277344,26681800,0.0211928022525376,406.6078735351563,414.7832397460937,415.74399963378914,50.40834880471242,-1.5526835756763262,-0.6037648963340944,0.0164146255457076
145.55226135253906,145.61000061035156,146.49000549316406,141.9600067138672,142.9600067138672,242043900,0.0407403540251509,137.89131774902344,138.42410583496093,126.15065719604492,64.68577595518462,3.655648108397145,4.107194455670177,0.0247667120695923
288.5299987792969,288.5299987792969,289.5899963378906,275.6199951171875,284.6700134277344,165228700,0.1475103244422446,256.3279998779297,239.9790008544922,237.0616000366211,69.14580868776433,7.806307976713384,4.514714639401172,0.0650997064693163
225.7874450683593,227.47999572753903,227.8800048828125,224.57000732421875,224.6300048828125,42137700,0.0213721053128552,222.04945678710936,228.20729293823243,225.1881262207031,49.295903643289016,-0.8619011771071143,0.2001847517048632,0.0115531132671351
420.51123046875,425.4299926757813,426.8500061035156,419.8800048828125,421.2799987792969,19901800,0.012494646112146,410.37974243164064,415.25719451904297,416.0371697998048,54.47873070072523,-0.857233603972702,-0.6544586378618159,0.0165943308967712
148.8209991455078,148.8800048828125,148.92999267578125,146.1699981689453,146.38999938964844,207323300,0.0224574854598211,141.11404113769532,139.1273277282715,126.61608779907226,67.59684970852722,4.1853945935344825,4.122834483243039,0.0249529907866841
296.9100036621094,296.9100036621094,299.75,285.5199890136719,288.8900146484375,117309200,0.0290437906570073,265.73999938964846,242.8860008239746,238.88480010986328,71.26202671255697,10.720454202923747,5.755862552105687,0.0650360292635486
225.5191345214844,226.9600067138672,228.6600036621093,226.4100036621093,227.1699981689453,38328800,-0.0011883324460031,222.9029968261719,228.1904037475586,225.13690399169923,48.84190301210445,-0.7843927079290154,0.0032692597780875,0.0114631040301773
417.6546630859375,422.5400085449219,426.5,421.7799987792969,425.3200073242188,16891400,-0.0067930822670971,412.7856018066406,415.5646011352539,416.22339233398446,51.9509443270547,-0.5304706697401116,-0.6296610442374752,0.016692240938842
147.57147216796875,147.6300048828125,149.77000427246094,146.25999450683594,148.77000427246094,175665800,-0.0083961738243495,143.55906982421874,139.76857299804686,127.2168507385254,65.37820989663436,4.453063965806649,4.18888037975576,0.0251157178160531
321.2200012207031,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800,0.081876653729253,280.18800048828126,248.05700073242187,241.1836001586914,76.33322555658451,14.820705846903223,7.568831211065195,0.0622263808465582
222.8064727783203,224.22999572753903,225.6999969482422,221.5,225.0,42005600,-0.0120285214330922,223.39266662597657,227.85177612304688,225.0471109008789,44.39067394215089,-0.93112242004554,-0.183609076186638,0.0110701337945952
413.1770324707031,418.010009765625,424.80999755859375,416.0,422.5199890136719,24503300,-0.0107208921891363,414.6735229492188,415.5087554931641,416.24059143066415,48.177434128997234,-0.6256044806621617,-0.6288497315224125,0.0168248713615695
145.20240783691406,145.25999450683594,148.85000610351562,143.57000732421875,148.67999267578125,182325600,-0.0160536741705616,145.40033569335938,140.1279296875,127.73464950561524,61.27202519417797,4.423044080456492,4.235713119895907,0.0250943832240321
350.0,350.0,358.6400146484375,336.0,346.29998779296875,210521600,0.0895959114311899,301.6200012207031,254.5990005493164,243.9014001464844,80.67987792871604,20.16009714185202,10.08708439722256,0.0639338185561137
222.8064727783203,224.22999572753903,225.58999633789065,223.3600006103516,224.5500030517578,40398300,0.0,223.5964782714844,227.38659744262696,225.08099060058595,44.39067394215089,-1.0354705144953016,-0.3539813638483707,0.0106846878581802
418.1389770507813,423.0299987792969,424.4400024414063,417.2000122070313,418.25,19401200,0.0120092458925098,416.9607666015625,415.7207748413086,416.5092492675782,52.31129573918907,-0.2971854830516918,-0.5625168818282684,0.0170344554368334
148.23118591308594,148.2899932861328,149.64999389648438,146.00999450683594,146.77999877929688,198634700,0.0208590072388723,147.07566528320314,140.96209716796875,128.54031433105467,64.35440797642434,4.590731092820278,4.306716714480782,0.0224661494605639
328.489990234375,328.489990234375,345.8399963378906,323.3099975585937,342.739990234375,155726000,-0.0614571707589285,317.0299987792969,260.04499969482424,246.2591998291016,70.28930269248576,22.397738008251,12.549215119428249,0.0666727266130978
223.6908264160156,225.1199951171875,226.6499938964844,222.759994506836,224.009994506836,48566200,0.0039691559525525,224.1220703125,227.06836700439453,225.1706716918945,46.24301915755607,-1.0348777568321452,-0.4901606424451257,0.010635763440447
420.2839050292969,425.2000122070313,429.3299865722656,418.2099914550781,421.6400146484375,21502200,0.0051297011190971,417.9531616210937,416.1695281982422,416.8314801025392,54.01880384654675,0.1346149433686037,-0.423090516788894,0.0169816198299367
146.21200561523438,146.27000427246094,149.3300018310547,145.89999389648438,149.07000732421875,191903300,-0.0136218319067857,147.20761413574218,141.48938751220703,129.34137832641602,60.875850715718094,4.508719570566512,4.347117285697928,0.0220692209348954
330.239990234375,330.239990234375,344.6000061035156,322.5,335.8500061035156,125405600,0.0053274073853859,325.3719970703125,265.49049911499026,248.47579956054688,70.62081241174315,24.03523170120451,14.8464184357835,0.0667057113974032
226.77114868164065,228.22000122070312,228.8699951171875,225.0,225.0200042724609,44923900,0.0137704451942806,224.31881103515624,226.88579025268555,225.2915869140625,52.21380652268927,-0.7768961533500942,-0.5475077446261194,0.0111491234324678
421.9543762207031,426.8900146484375,428.1700134277344,420.0,425.0,30246900,0.0039746256552217,418.2417907714844,416.6721496582031,417.1972027587892,55.359370827956425,0.6046430084725216,-0.2175438117366109,0.0169927976411477
146.7018280029297,146.75999450683594,149.0,145.5500030517578,147.63999938964844,194463300,0.003350083227668,146.78377990722657,141.9806930541992,130.13224822998046,61.42063447557438,4.432158259892447,4.364125480536832,0.0220388017581304
311.17999267578125,311.17999267578125,329.9800109863281,310.3699951171875,327.69000244140625,120726100,-0.0577155950890946,328.2259948730469,270.0049987792969,250.0959994506836,62.44800167457135,23.52380693515545,16.581896135657892,0.068895100489795
223.57159423828125,225.0,226.9199981689453,224.2700042724609,226.3999938964844,47923700,-0.0141091777413501,223.92930297851564,226.40179748535155,225.3794790649414,46.44349024296434,-0.8211554093133486,-0.6022372775635653,0.0110888616538432
410.2018127441406,415.0,422.7999877929688,413.6400146484375,419.8200073242188,28247600,-0.0278526877285314,416.751220703125,416.5159744262695,417.4601275634767,45.34325675474526,0.0284816652415997,-0.1683387163409687,0.0181883733685577
141.92372131347656,141.97999572753906,145.24000549316406,140.0800018310547,144.8699951171875,250132900,-0.0325701918953437,145.65422973632812,142.1796142578125,130.9151138305664,53.58263535840929,3.940505892998914,4.279401563029249,0.0234473498615255
320.7200012207031,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300,0.0306575254497856,328.12599487304686,275.0059989929199,252.29579956054687,64.65296958046292,23.61606676664752,17.98873026185582,0.0687684678468851
226.5724334716797,228.0200042724609,229.7400054931641,225.1699981689453,225.25,44633700,0.0134222741651166,224.6824951171875,225.9943962097168,225.52560119628907,51.82132019831363,-0.60709038144293,-0.6032078983394382,0.0114789979600087
410.9530944824219,415.760009765625,418.3999938964844,412.1000061035156,414.8699951171875,24727000,0.001831492974776,416.3064331054687,416.3667221069336,417.6586065673829,46.015661562868736,-0.3633200651789252,-0.2073349861085601,0.0181902574551643
140.09442138671875,140.14999389648438,141.5500030517578,137.14999389648438,139.5,221205300,-0.0128893176547796,144.63263244628905,142.00168380737304,131.58862854003905,50.90433407269723,3.364475059902276,4.096416262403855,0.0216860562020102
338.739990234375,338.739990234375,348.54998779296875,330.010009765625,340.7300109863281,126085600,0.0561860468479837,325.8739929199219,281.00049819946287,254.7451992797852,68.42444013185445,24.85671314549808,19.36232683858428,0.068834974451076
226.8307647705078,228.27999877929688,230.1600036621093,226.6600036621093,226.97999572753903,36211800,0.0011401709151894,225.487353515625,225.63067932128905,225.6927709960937,52.26568989106051,-0.4118495821342947,-0.5649362350984095,0.0114939511330034
412.9595947265625,417.7900085449219,417.9400024414063,411.5499877929688,413.1099853515625,18133500,0.0048825529508853,415.270556640625,415.88634185791017,417.7295770263673,47.86056831698413,-0.506084135745823,-0.2670848160360127,0.0175573385736391
146.95172119140625,147.00999450683594,147.1300048828125,140.99000549316406,141.32000732421875,227834900,0.0489477006779486,144.37673950195312,142.17261505126953,132.36670516967774,59.14770312050091,3.421848322552023,3.961502674433489,0.0243971076253204
346.0,346.0,347.3800048828125,332.75,335.760009765625,88852500,0.0214323964542886,329.37599487304686,287.40199813842776,257.14179931640626,69.82152393870899,26.12460823108045,20.71478311708352,0.068520918053785
227.54620361328125,229.0,229.92999267578125,225.88999938964844,228.0599975585937,35169600,0.0031540644122822,226.25842895507813,225.55583877563475,225.82362915039064,53.54364282443362,-0.1971176569603301,-0.4913725194707936,0.0105052251423212
410.6861267089844,415.489990234375,417.2900085449219,410.5799865722656,416.8699951171875,19191700,-0.0055053037793769,413.3510009765625,415.4361068725586,417.5803216552735,45.94465461299392,-0.7935282592646331,-0.3723735046817368,0.0175370780647599
145.83216857910156,145.88999938964844,147.55999755859375,142.72999572753906,147.41000366210938,309871700,-0.0076185062905554,144.30077209472657,142.48899002075194,132.94627532958984,57.45164735430418,3.3384944216800534,3.8369010238828016,0.0235068650265892
342.0299987792969,342.0299987792969,346.6000061035156,334.29998779296875,345.0,66340700,-0.0114739919673501,331.73399658203124,293.82099838256835,259.41979919433595,68.04844638383197,26.50356173943124,21.87253884155306,0.0682556838660742
227.0692596435547,228.5200042724609,230.1600036621093,225.7100067138672,228.8800048828125,42108300,-0.0020960313209054,226.3180511474609,225.46657943725583,225.9427645874024,52.53391686538082,-0.0646808509821426,-0.4060341857730634,0.0105125714431371
408.9132995605469,412.8699951171875,419.7799987792969,410.2900085449219,419.5,20780200,-0.0043167446698137,410.7427856445312,414.8908065795898,417.3173260498048,44.45036208923572,-1.151112820765718,-0.528121367898533,0.0175503336646756
146.6118621826172,146.6699981689453,152.88999938964844,140.6999969482422,149.35000610351562,400946600,0.0053465131260987,144.28277893066405,142.80186614990234,133.4966571044922,58.34744120437539,3.2973409187510754,3.728989002856456,0.0235014415468062
339.6400146484375,339.6400146484375,347.989990234375,335.2799987792969,343.8099975585937,58011700,-0.006987644766217,337.4260009765625,297.7789985656738,261.6163995361328,66.94626312774763,26.307773739928905,22.759585821228228,0.0511253494948724
228.41067504882807,229.8699951171875,230.72000122070312,228.0599975585937,228.0599975585937,38168300,0.0059075165320885,227.2858673095703,225.40270385742187,226.0940884399414,55.0986133177667,0.1468247797745334,-0.295462392663544,0.0105697542379058
413.0037231445313,417.0,417.3999938964844,411.05999755859375,411.3699951171875,24814600,0.0100031561418529,411.30316772460935,414.3810028076172,417.0651690673829,48.60389285497925,-1.0918519739798285,-0.6408674891147921,0.0176095816483997
141.89373779296875,141.9499969482422,147.16000366210938,141.10000610351562,145.92999267578125,236406200,-0.032181054925635,144.2767822265625,142.82235870361328,133.9534764099121,51.30796685840214,2.851147015928745,3.5534206054709143,0.0246882624512935
352.5599975585937,352.5599975585937,361.5299987792969,337.70001220703125,341.0899963378906,89140700,0.0380402259831773,343.79400024414065,301.9474983215332,264.06179962158205,69.79448276893964,26.8852288016426,23.584714417311105,0.0512250898062849
231.39161682128903,232.8699951171875,233.25,229.7400054931641,231.4600067138672,90152800,0.0130507988377677,228.24970397949207,225.3891166687012,226.42771118164063,60.23993259161019,0.5486570275463123,-0.1266385086215728,0.010809517589085
414.776611328125,418.7900085449219,421.0799865722656,414.8500061035156,418.3800048828125,27691100,0.0042926687684441,412.06787109375,414.0369415283203,416.8336437988282,50.33715996471479,-0.8915528004679913,-0.6910045513854319,0.017637872978272
135.96609497070312,136.02000427246094,142.0500030517578,135.82000732421875,141.99000549316406,344941900,-0.0417752249991074,143.45111694335938,142.59744873046876,134.33812438964844,44.10796283505263,1.9962127983695268,3.241979044050637,0.0264019152862215
338.5899963378906,338.5899963378906,361.9299926757813,338.20001220703125,360.1400146484375,95890900,-0.0396244648214275,343.7640014648438,305.75149765014646,266.2979995727539,63.42995077402151,25.916850432938983,24.05114162043668,0.0519297658668802
233.5677185058593,235.0599975585937,235.57000732421875,233.3300018310547,233.3300018310547,45986200,0.009404410213577,229.5970947265625,225.47093353271484,226.79552642822264,63.523447424335096,1.0308225181304067,0.1048536967288231,0.01101153410824
423.888427734375,427.989990234375,429.0400085449219,418.8500061035156,419.5899963378906,23458900,0.0219680091822769,414.2536376953125,413.8835693359375,416.70903503417975,58.14894037939869,0.0024054425309145,-0.5523225526021627,0.0181277770423373
136.86572265625,136.9199981689453,139.3000030517578,135.6699981689453,137.6999969482422,190287700,0.0066165589718578,141.4339172363281,142.38103485107422,134.76455535888672,45.36114721897984,1.375408850144595,2.868665005269429,0.0264222127311052
338.2300109863281,338.2300109863281,346.9599914550781,335.6600036621094,341.0,62295900,-0.0010631895668981,342.2100036621094,309.6869987487793,268.50519989013674,63.269841975365885,24.834083928753785,24.207730082100102,0.0517144940831968
233.4385528564453,234.92999267578125,235.69000244140625,233.8099975585937,234.47000122070312,33498400,-0.0005530115644415,230.7755645751953,225.7234634399414,227.08333831787107,63.18987365876384,1.3865364259779938,0.3611902425786573,0.0103817240319424
418.9363403320313,422.989990234375,427.2300109863281,422.0199890136719,425.1099853515625,18332400,-0.0116825255853572,415.9036804199219,413.4539291381836,416.5711810302735,53.24685924026012,0.3077343536105559,-0.380311171359619,0.0183025458146266
135.2863311767578,135.33999633789062,137.22000122070312,131.8000030517578,135.00999450683594,226370900,-0.0115397153417219,139.3247497558594,142.18111343383788,135.2037808227539,43.51642936759479,0.7473584724003786,2.444403698695619,0.0263773289620727
332.8900146484375,332.8900146484375,342.54998779296875,326.5899963378906,341.79998779296875,57896400,-0.0157880618645235,340.3820068359375,313.4540000915528,270.61900024414064,60.81745022486528,23.27677047625553,24.0215381609312,0.0519312876683372
235.8233184814453,237.3300018310547,237.8099975585937,233.97000122070312,234.8099975585937,28481400,0.0102158173781454,232.5263763427734,226.303173828125,227.2564627075195,66.66986566869866,1.8396663873859325,0.6568854715401123,0.0095009144776961
419.4018249511719,423.4599914550781,424.8800048828125,417.7999877929688,420.0899963378906,16271900,0.001111110625475,418.0013854980469,414.34142608642577,416.2868585205079,53.64246331693799,0.5805778934065984,-0.1881333584063755,0.0117369993720111
138.19520568847656,138.25,139.35000610351562,136.0500030517578,136.77999877929688,141863200,0.0215016142903465,137.64141845703125,142.45550460815429,135.61121963500975,47.73240702022128,0.4788262745624081,2.0512882138689768,0.0244629549065832
345.1600036621094,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600,0.0368589878751097,341.4860046386719,318.2194999694824,272.643800354004,64.24668565488113,22.77019329973342,23.77126918869164,0.0510899560098389
238.0689697265625,239.58999633789065,240.7899932861328,237.1600036621093,237.2700042724609,48137100,0.0095226004772461,234.45803527832032,227.14405059814453,227.48780090332028,69.58574417128551,2.3528581500666235,0.9960800072454146,0.0088447491745526
426.8497619628906,430.9800109863281,433.0,421.30999755859375,421.5700073242188,20207200,0.0177584754491373,420.7705932617188,415.40264587402345,416.2191052246095,59.541428765094544,1.3818653526612934,0.1258663838071582,0.0121323954019141
138.57504272460938,138.6300048828125,140.4499969482422,137.82000732421875,138.8300018310547,171682800,0.0027485543672842,136.97767944335936,142.6169403076172,136.06364028930665,48.275320928505536,0.2932814811379671,1.699686867322775,0.0241126231141194
357.0899963378906,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,0.034563659025395,342.3920043945312,323.625,275.0206002807617,67.24807366435249,23.06549329454652,23.630114009862616,0.0509763669736674
241.10952758789065,242.6499938964844,242.759994506836,238.8999938964844,239.8099975585937,38861000,0.0127717520885666,236.40161743164063,228.1816207885742,227.81429229736324,73.02658048183982,2.970669894380308,1.3909979846723932,0.0088687298242134
427.0676879882813,431.2000122070313,432.4700012207031,427.739990234375,429.8399963378906,18302000,0.0005105450320237,423.22880859375,416.56915893554685,416.190502319336,59.70300813706258,2.011291331565417,0.5029513733588099,0.0120238133069803
140.20440673828125,140.25999450683594,140.5399932861328,137.9499969482422,138.25999450683594,164414000,0.0117579903396451,137.825341796875,142.8273567199707,136.54345016479493,50.6436757648249,0.2745471457149904,1.414658923001218,0.0242134097440352
351.4200134277344,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,-0.0158783022999925,344.9580078125,329.0540008544922,277.0490005493164,64.47767994280497,22.58169273588851,23.4204297550678,0.050613502334585
241.46725463867188,243.009994506836,244.1100006103516,241.25,242.8699951171875,44383900,0.0014836703234417,237.9815246582031,229.1656127929688,228.13007232666013,73.4077559988756,3.44939327765843,1.8026770432696009,0.0088817016309943
433.22802734375,437.4200134277344,439.6700134277344,432.6300048828125,433.0299987792969,26009400,0.0144247376440189,425.096728515625,417.8954223632812,416.3709020996095,64.07116953400177,2.972933727079635,0.996947844102975,0.0122639558975997
145.0824737548828,145.13999938964844,145.7899932861328,140.2899932861328,142.0,231224300,0.0347925370541841,139.46869201660155,143.0887535095215,137.02865798950197,56.992680702630935,0.645874056372179,1.2609019496754104,0.0246233147783538
357.92999267578125,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,0.0185247823097747,348.89800415039065,334.3785003662109,279.1222003173828,66.19942283863514,22.464620070278272,23.229267818109896,0.0504804492251573
241.4970550537109,243.0399932861328,244.5399932861328,242.1300048828125,243.9900054931641,40033900,0.0001234138976053,239.59322509765624,230.18732223510744,228.4662997436523,73.44142645118629,3.787529371424654,2.199647508900611,0.0087612755603001
438.3782043457031,442.6199951171875,444.6600036621094,436.1700134277344,437.9200134277344,21697800,0.0118879127777822,428.9851013183594,419.0482360839844,416.5961871337892,67.26586268353788,4.103318000335378,1.6182218753494555,0.0117109047757289
145.0124969482422,145.05999755859375,146.5399932861328,143.9499969482422,145.11000061035156,172621200,-0.0004823243278774,141.41392517089844,143.06176528930663,137.45968719482423,56.87964626349193,0.9238571151166184,1.193492982763652,0.0228846300868824
369.489990234375,369.489990234375,375.4299926757813,359.5,359.8699951171875,81403600,0.0322968116535151,356.21799926757814,338.42649993896487,281.37160034179686,69.06661768580564,23.03905445294692,23.1912251450773,0.0406597967000284
241.29830932617188,242.83999633789065,244.6300048828125,242.0800018310547,242.9100036621093,36870600,-0.0008229737107759,240.6882232666016,230.96286544799804,228.77572326660152,72.77957028013631,3.993433724498459,2.5584047520201807,0.0078673005182451
439.3191223144531,443.5700073242188,446.1000061035156,441.7699890136719,442.2999877929688,18821000,0.002146361200038,432.9685607910157,419.9886306762695,416.8561047363282,67.82868227970562,5.017244229022026,2.29802634608397,0.0114850801759497
142.3933563232422,142.44000244140625,145.6999969482422,141.30999755859375,144.60000610351562,188505600,-0.0180614821489131,142.25355529785156,142.74038314819336,137.82773773193358,52.6691131693122,0.9221875287754812,1.1392318919660178,0.0225893241291623
389.2200012207031,389.2200012207031,389.489990234375,370.7999877929688,377.4200134277344,81455800,0.053397958017247,365.0299987792969,343.04199981689453,284.07160034179685,73.23904655755955,24.800460564169896,23.513072228895822,0.041514324444232
245.1835174560547,246.75,247.2400054931641,241.75,241.8300018310547,44649200,0.0161012654449685,242.1111328125,231.94608459472656,229.1574911499023,77.1203946856968,4.419176715478642,2.9305591447118733,0.0082806275549619
441.7456359863281,446.0199890136719,448.3299865722656,440.5,442.6000061035156,19144400,0.0055233509051266,435.9477355957032,421.19317932128905,417.2295910644532,69.29488719537514,5.869674766871697,3.0123560302415155,0.0113032690192549
138.7645263671875,138.80999755859375,139.9499969482422,137.1300048828125,138.97000122070312,189308600,-0.0254845454152861,142.29145202636718,142.3000358581543,138.17599075317383,47.43034732013784,0.6208908759878682,1.0355636887703878,0.0231613734762361
389.7900085449219,389.7900085449219,404.7999877929688,378.010009765625,397.6099853515625,96359200,0.0014644862094215,371.5700012207032,346.47050018310546,286.65820068359375,73.35088269359285,25.943323935701983,23.99912257025705,0.0384176889947707
246.197021484375,247.7700042724609,248.2100067138672,245.33999633789065,246.88999938964844,36914800,0.004133654818383,243.12863159179688,233.1156120300293,229.4561041259765,78.10143914522259,4.783224374882025,3.301092190745904,0.0073473754665746
439.0814208984375,443.3299865722656,449.6199951171875,441.6000061035156,444.3900146484375,18469500,-0.0060311067520609,438.3504821777344,422.48839874267577,417.5047204589844,65.75162309847528,6.258112591316774,3.661507342456568,0.0110523703561834
135.0257568359375,135.07000732421875,141.82000732421875,133.7899932861328,139.00999450683594,210020900,-0.0269432658989284,141.25572204589844,141.79120330810548,138.44866867065429,42.71611003299323,0.0795071440917354,0.8443523798346574,0.0236125015481755
400.989990234375,400.989990234375,409.7300109863281,390.8500061035156,392.6799926757813,97563600,0.0287333729544849,381.4839965820312,349.0199996948242,289.445400390625,75.51601406386882,27.43652512867413,24.686603081940472,0.033968672098051
244.92515563964844,246.4900054931641,250.8000030517578,246.259994506836,247.9600067138672,45205800,-0.0051660488703648,243.8202117919922,234.2215461730957,229.8640695190429,73.8234934913051,4.912477836944902,3.623369319985704,0.0076192741996786
444.6871948242188,448.989990234375,450.3500061035156,444.0499877929688,444.0499877929688,19200200,0.0127670487954396,440.64231567382814,423.8158096313476,418.0819433593751,69.30778512866698,6.938310942539033,4.316868062473061,0.011085757592486
139.2643585205078,139.30999755859375,140.1699981689453,135.2100067138672,137.36000061035156,184905200,0.031391060371692,140.09209899902345,141.34286193847657,138.89488342285156,48.91516800913897,-0.0074378920331525,0.6739943254610955,0.0242888683979119
424.7699890136719,424.7699890136719,424.8800048828125,402.3800048828125,409.7000122070313,104287600,0.0593032229193493,394.85199584960935,353.83399963378906,292.780400390625,79.35186300249211,30.19072510979362,25.787427487511103,0.0317499436068703
246.3858184814453,247.9600067138672,248.7400054931641,245.67999267578125,246.88999938964844,32777500,0.0059637109874737,244.79796447753907,235.3562957763672,230.28993316650383,75.48428154281748,5.074282253724988,3.91355190673356,0.0076212769649891
445.2516784667969,449.55999755859375,456.1600036621094,449.1099853515625,449.1099853515625,20834800,0.0012693948671069,442.0170104980469,425.06419830322267,418.7408325195313,69.64953422318167,7.437190842277346,4.9409326184339175,0.0110829185474492
137.29501342773438,137.33999633789062,138.44000244140625,135.8000030517578,137.0800018310547,159211400,-0.0141410560009396,138.54860229492186,140.89701232910156,139.26472610473633,46.40259128553032,-0.2325712138675442,0.4926812175953676,0.0243012782228633
418.1000061035156,418.1000061035156,429.2999877929688,415.0,424.8399963378906,87752200,-0.015702575706076,404.5739990234375,358.2270004272461,296.1620004272461,75.76633411615349,31.472441841657822,26.92443035834045,0.0323739151077482
246.55474853515625,248.1300048828125,249.2899932861328,246.2400054931641,247.82000732421875,33155300,0.000685632211919,245.849252319336,236.34547576904296,230.7412103271484,75.67648907854996,5.156701419262134,4.162181809239275,0.0073747355213057
442.9836120605469,447.2699890136719,451.4299926757813,445.5799865722656,448.4400024414063,20177800,-0.0050938974875063,442.7499084472656,426.1156600952148,419.366024169922,66.44805629463431,7.562368476704478,5.46521979008803,0.0112233300820885
134.20602416992188,134.25,139.60000610351562,132.5399932861328,138.94000244140625,231514900,-0.022498918064773,136.9111358642578,140.27222213745117,139.4928205871582,42.69782518900059,-0.652722432863925,0.2636004875035091,0.0246385616610335
436.2300109863281,436.2300109863281,436.2999877929688,415.7099914550781,420.0,89000200,0.0433628429039625,413.9760009765625,364.4795013427735,300.07340057373045,78.59723039723247,33.56424375224117,28.2523930371206,0.0285185282856598
249.4462738037109,251.0399932861328,251.3800048828125,247.6499938964844,247.9900054931641,51694800,0.0117277208641648,246.7018035888672,237.63920974731445,231.22788574218745,78.74786581207108,5.39317199580114,4.408379846551648,0.0061582182848731
447.2622375488281,451.5899963378906,452.1799926757813,445.2799987792969,447.2699890136719,23598800,0.0096586541167495,443.8532287597656,427.9686813354492,420.086278076172,69.31362650452016,7.915576138335609,5.955291059737546,0.0087458285236714
131.95675659179688,132.0,134.39999389648438,130.4199981689453,134.17999267578125,237951100,-0.0167598108358917,135.5495819091797,139.77387390136718,139.63454620361327,40.18211417168026,-1.1538910587330236,-0.0198978217437974,0.0239220759650125
463.0199890136719,463.0199890136719,463.1900024414063,436.1499938964844,441.0899963378906,114083800,0.0614125056796777,428.6219970703125,371.59450073242186,304.3322003173828,81.9521976660395,36.95771365300209,29.99345716029689,0.0300577800331277
251.87075805664065,253.47999572753903,253.8300018310547,249.77999877929688,250.0800018310547,51356400,0.0097194647005933,247.8365509033203,238.9041259765625,231.86449066162103,80.92303557150484,5.710386467730075,4.668781170787334,0.0059602561311424
450.104736328125,454.4599914550781,455.2900085449219,449.5700073242188,451.010009765625,22733500,0.0063553292468303,446.0578918457031,429.9262634277344,420.9922735595704,71.08072772033817,8.328851831257339,6.430003214041505,0.00873520526179
130.3472900390625,130.38999938964844,131.58999633789062,126.86000061035156,129.08999633789062,259410300,-0.0121969241613992,134.6138885498047,139.28651733398436,139.68810455322264,38.43697635595071,-1.6617852791194707,-0.3482753132189321,0.0239080618944933
479.8599853515625,479.8599853515625,483.989990234375,457.510009765625,475.8999938964844,131223000,0.0363699121797382,444.39599609375,378.6505004882813,309.112799987793,83.68359630489904,40.53860614746981,32.10248695773148,0.029076438205215
246.4752655029297,248.0500030517578,254.27999877929688,247.7400054931641,252.1600036621093,56774100,-0.0214216711592126,248.14657287597657,239.8863510131836,232.31219268798824,64.98307393762647,5.4634310329882965,4.827711143227527,0.0084208859832793
433.1983642578125,437.3900146484375,452.6499938964844,437.0199890136719,451.3200073242188,24444500,-0.0375609734930401,443.7601257324219,430.9382019042969,421.4579376220704,51.92730281402262,7.209071176726525,6.585816806578509,0.012849061727211
128.86778259277344,128.91000366210938,136.6999969482422,128.27999877929688,133.86000061035156,277444500,-0.0113505040714362,132.53457336425782,138.3823204040527,139.6087139892578,36.85250692265475,-2.158793763409733,-0.7103790032570924,0.0205323988680654
