Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
350.7300109863281,350.7300109863281,362.7000122070313,350.510009765625,356.2099914550781,77514900,-0.0301144413414704,371.4100036621094,397.8149993896485,401.8515997314453,35.01588814519826,-9.716308097216595,-3.471073835762525,0.0308065084253297,-0.0133758,0.041825,-0.309872,0.274711,5,2,1,2,2,0.2,0.4,0.4,True
231.39735412597656,232.6199951171875,235.22999572753903,228.1300048828125,228.1999969482422,53718400,0.0218318298933475,229.35385437011715,229.44784393310545,238.76821533203125,48.47451120401748,-2.260470489677857,-2.544257128042437,0.0208763894326525,0.268246,0.268246,0.268246,0.268246,1,0,1,0,0,1.0,0.0,0.0,True
407.4970397949219,411.4400024414063,412.489990234375,409.2999877929688,409.6400146484375,18140600,-0.0018921860579359,408.550830078125,420.97708892822266,426.431611328125,40.58571636849637,-5.152717685784069,-3.220837572856018,0.0207547925134025,0.2535353999999999,0.3036395,0.008867,0.468622,10,0,7,0,3,0.7,0.0,0.3,True
132.7565155029297,132.8000030517578,134.47999572753906,131.02000427246094,132.5800018310547,178902400,-0.0057647452334803,129.90143890380858,130.85112838745118,135.04818969726563,51.28086622223794,-2.261156813489947,-3.011228066695417,0.0521125736572914,0.3365901428571428,0.32188,0.306931,0.410555,7,0,7,0,0,1.0,0.0,0.0,True
328.5,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400,-0.0633821181250289,358.6680053710937,394.0744995117187,401.6569995117188,30.18816072824727,-13.311090868933777,-5.439077242396776,0.0326773843948383,0.1491725,0.1206085,0.041444,0.314029,4,0,1,0,3,0.25,0.0,0.75,True
235.62501525878903,236.8699951171875,236.9600067138672,230.67999267578125,231.1999969482422,45243300,0.0182701360124923,230.28002319335937,229.6391426086425,238.8119445800781,53.25733018330487,-1.6654288182295431,-2.3684914660798584,0.0212386341021816,0.154413,0.154413,0.101296,0.20753,2,0,1,0,1,0.5,0.0,0.5,True
405.1200256347656,409.0400085449219,410.75,404.3699951171875,407.2099914550781,19121700,-0.0058332059574039,407.7089782714844,420.6487640380859,426.1552850341797,39.094688065044885,-5.469125864446937,-3.6704952311742014,0.0207780856053659,0.19928,0.231802,-0.11703,0.318525,9,0,7,0,2,0.7777777777777778,0.0,0.2222222222222222,True
131.09706115722656,131.13999938964844,132.24000549316406,129.0800018310547,130.02000427246094,160278600,-0.0124999841960036,131.16302795410155,130.82014007568358,134.964404296875,49.72328773147139,-1.925987582475756,-2.794179969851485,0.0521317304497815,0.1718107142857143,0.224611,-0.126926,0.332921,7,0,4,0,3,0.5714285714285714,0.0,0.4285714285714285,True
336.510009765625,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700,0.0243835913717656,350.33600463867185,391.0820007324219,401.7293994140625,33.73343706396433,-15.336847636195955,-7.418631321156612,0.0334876603988861,0.1875556666666666,0.203217,0.12445,0.235,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
240.2605133056641,241.52999877929688,242.33999633789065,235.57000732421875,236.9100036621093,53614100,0.0196731999859345,231.98424682617187,229.83417358398432,238.9006884765625,57.87461460130631,-0.8104655127204126,-2.0568862754079693,0.0212385099204004,0.2530574,0.317269,0.052887,0.340637,5,0,4,0,1,0.8,0.0,0.2,True
406.6056213378906,410.5400085449219,411.0,406.3599853515625,407.0,23891700,0.0036670507729092,406.6630920410156,419.8678207397461,425.89936096191406,40.56433610161023,-5.536188730506694,-4.0436339310407,0.019882407994212,0.22109875,0.2149505,0.113638,0.340856,4,0,2,0,2,0.5,0.0,0.5,True
135.2456817626953,135.2899932861328,136.5,131.1699981689453,131.55999755859375,197430000,0.0316454127106118,132.4845947265625,130.77265472412108,134.90541381835936,53.52384980283777,-1.310497936287902,-2.4974435631387686,0.0520561615481684,0.262062,0.321369,-0.13818,0.51963,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True
355.94000244140625,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500,0.0577397168343194,346.6600036621094,387.468000793457,401.9449993896485,41.49482780658178,-15.19922919041369,-8.974750895008029,0.0306155520676323,0.0684518888888888,0.137371,-0.330716,0.329995,9,0,4,2,3,0.4444444444444444,0.2222222222222222,0.3333333333333333,True
243.3143920898437,244.6000061035156,245.5500030517578,240.9900054931641,241.25,40896200,0.0127106978261317,235.41014709472657,230.6593482971191,239.0055969238281,60.63353759092423,0.1122278691112796,-1.6230634465041196,0.0189860474232594,0.0730466666666666,0.132247,-0.147593,0.234486,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
404.515869140625,408.4299926757813,408.9100036621094,405.8800048828125,407.7900085449219,22758500,-0.0051395064101413,406.40162353515626,419.0680603027344,425.4526831054688,39.1338311256605,-5.692344271155832,-4.373375999063727,0.0198906484660996,0.074235,0.123406,-0.137151,0.235632,5,0,2,0,3,0.4,0.0,0.6,True
138.80453491210938,138.85000610351562,139.25,135.5,136.47999572753906,195479600,0.0263139872787843,134.2860107421875,131.03656845092777,134.91000366210938,56.55763906841673,-0.5294451367710735,-2.1038438778652298,0.0521115053079384,0.1835996,0.315195,-0.501164,0.404387,10,0,7,1,2,0.7,0.1,0.2,True
355.8399963378906,355.8399963378906,362.0,347.5,360.6199951171875,68277300,-0.0002809633725618,345.50400390625,384.5690002441406,401.9199993896484,41.46790652276798,-14.926175576586502,-10.165035831323724,0.0300932419846817,0.312883,0.312883,0.312883,0.312883,1,0,1,0,0,1.0,0.0,0.0,True
243.18507385253903,244.47000122070312,245.17999267578125,241.83999633789065,244.1499938964844,48822500,-0.0005314861821117,238.7564697265625,231.3926033020019,239.0471078491211,60.45298401318926,0.8235408545322116,-1.133742586296853,0.0189857327305244,0.2026895714285714,0.284105,-0.244127,0.418102,7,3,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True
405.7142639160156,409.6400146484375,410.6000061035156,406.5,408.0,21423100,0.0029625408217892,405.89056396484375,418.1078521728516,425.0256146240234,40.43117128205133,-5.654219891904916,-4.629544777631965,0.0197176856529971,0.2544406363636363,0.303384,-0.100483,0.405257,11,2,9,0,2,0.8181818181818182,0.0,0.1818181818181818,True
139.35435485839844,139.39999389648438,143.44000244140625,137.92999267578125,141.27000427246094,219176600,0.0039611093876521,135.45162963867188,131.12104110717777,134.89300262451172,57.02437641984199,0.1323846606941856,-1.6565981701533468,0.0517047073056363,0.2126391666666666,0.2846515,-0.146368,0.395711,12,7,8,0,4,0.6666666666666666,0.0,0.3333333333333333,True
354.1099853515625,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700,-0.0048617665358937,346.17999877929685,380.9494995117187,401.973798828125,40.97268077330219,-14.680152390000671,-11.068059143059116,0.0287685410663989,-0.169079875,-0.1896355,-0.608047,0.287787,8,1,1,4,3,0.125,0.5,0.375,True
243.58297729492188,244.8699951171875,246.009994506836,243.1600036621093,244.6600036621093,32204200,0.0016362165493106,241.1935943603516,232.51042327880856,239.0894223022461,60.839391230151286,1.403193857265336,-0.6263552975844155,0.0171002651780233,0.258849,0.306167,0.024444,0.602029,11,0,7,0,4,0.6363636363636364,0.0,0.3636363636363636,True
410.7950744628906,414.7699890136719,415.489990234375,407.6499938964844,407.8800048828125,24114200,0.012523125260212,406.5501708984375,417.4279296875,424.57695556640624,45.71418828048901,-5.154607985425969,-4.734557419190766,0.0199884198466574,0.2173643333333333,0.1402594999999999,0.102566,0.493622,6,0,2,0,4,0.3333333333333333,0.0,0.6666666666666666,True
139.18438720703125,139.22999572753906,141.36000061035156,137.22000122070312,139.50999450683594,167536000,-0.0012196795108405,136.7372039794922,131.04106674194335,134.7750408935547,56.82114092778442,0.635844949645417,-1.1981095461935942,0.0514768689810339,0.2430721111111111,0.254742,-0.213794,0.648856,9,0,6,1,2,0.6666666666666666,0.1111111111111111,0.2222222222222222,True
360.55999755859375,360.55999755859375,367.3399963378906,353.6700134277344,354.0,67094400,0.0182147142804449,352.5919982910156,377.7739990234375,402.0263989257812,43.67352798199208,-13.805573108895317,-11.615561936226356,0.0293970199662302,0.19218175,0.329775,-0.306961,0.416138,4,0,3,1,0,0.75,0.25,0.0,True
244.5379333496093,245.8300018310547,246.77999877929688,244.2899932861328,244.94000244140625,32316900,0.0039204548088398,242.9761779785156,233.616869354248,239.15023986816405,61.80397522112551,1.917525965110912,-0.1175790450453501,0.0171015604410101,0.416077,0.416077,0.416077,0.416077,1,0,1,0,0,1.0,0.0,0.0,True
412.968505859375,416.1300048828125,419.30999755859375,412.5400085449219,415.2900085449219,23508700,0.005290792250433,408.1198669433594,415.9801574707032,424.0687615966797,47.84505392068581,-4.531053041480163,-4.6938565436486455,0.0173883219503728,0.3064105,0.3048395,0.290836,0.325127,4,0,4,0,0,1.0,0.0,0.0,True
140.06410217285156,140.11000061035156,140.66000366210938,136.7899932861328,140.02999877929688,143903600,0.006320500333933,138.53061218261718,130.69317932128905,134.67607299804686,57.66220225226174,1.0932244901183026,-0.7398427389312149,0.0504768428823791,0.318114,0.318114,0.315943,0.320285,2,0,2,0,0,1.0,0.0,0.0,True
354.3999938964844,354.3999938964844,362.2999877929688,348.0,361.510009765625,45965400,-0.0170845454399258,356.1699951171875,374.7384994506836,401.7245989990234,41.71062527573923,-13.454429256472224,-11.983335400275529,0.0293133392800658,0.3127025,0.3127025,0.310995,0.31441,2,0,2,0,0,1.0,0.0,0.0,True
244.2593994140625,245.5500030517578,248.69000244140625,245.22000122070312,245.9499969482422,53197400,-0.0011390213850731,243.77595520019528,234.7178352355957,239.20946166992184,61.329471904170816,2.276421337195785,0.361221031402877,0.0171083704521161,0.15633025,0.1720285,-0.057133,0.338397,4,0,2,0,2,0.5,0.0,0.5,True
405.1086120605469,408.2099914550781,418.0499877929688,407.8900146484375,417.3399963378906,27524800,-0.0190326712262765,407.8204650878906,414.1141372680664,423.3845513916016,41.50078647699994,-4.617876986255624,-4.6786606321700415,0.01770332686731,0.1631753333333333,0.1408505,0.01819,0.347236,12,0,4,0,8,0.3333333333333333,0.0,0.6666666666666666,True
134.38595581054688,134.42999267578125,141.4600067138672,134.02999877929688,140.0399932861328,228217600,-0.0405396263155091,138.3586669921875,130.05388793945312,134.51592498779297,50.78598393368371,0.986154340616963,-0.3946433230215793,0.0512333674517094,0.2562,0.302277,0.113067,0.420679,7,0,5,0,2,0.7142857142857143,0.0,0.2857142857142857,True
337.79998779296875,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600,-0.0468397471484276,352.5419921875,371.0094985961914,400.6961987304687,36.89787023349985,-14.35020673355541,-12.456709666931506,0.0306033444899045,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
245.8012542724609,247.1000061035156,248.8600006103516,244.4199981689453,244.92999267578125,51326400,0.0063123665336812,244.2733276367188,235.93961486816409,239.22181640625,63.0219270930028,2.6546620152861067,0.8199092281795229,0.0169836883506091,0.2219375454545454,0.259901,-0.312331,0.743483,11,2,7,2,2,0.6363636363636364,0.1818181818181818,0.1818181818181818,True
400.9306335449219,404.0,409.3699951171875,399.3200073242188,408.510009765625,26443700,-0.010313230554083,407.10341796875,412.17044830322266,422.5682513427735,38.57285802066527,-4.966562101086822,-4.736240925953398,0.017752347384782,0.0909645454545454,0.230594,-0.310902,0.301568,11,2,6,3,2,0.5454545454545454,0.2727272727272727,0.1818181818181818,True
130.23733520507812,130.27999877929688,138.58999633789062,130.0800018310547,136.55999755859375,251381100,-0.0308709387111651,136.64522705078124,129.4370910644531,134.3453811645508,46.42951703436935,0.5600851513621024,-0.203697628144843,0.0512226364161161,0.1654653333333333,0.322275,-0.310194,0.423256,9,3,5,1,3,0.5555555555555556,0.1111111111111111,0.3333333333333333,True
330.5299987792969,330.5299987792969,342.3999938964844,324.70001220703125,338.1400146484375,76052300,-0.0215215786749155,347.47999267578126,367.20699920654295,399.51099853515626,34.993528090761814,-15.468433718303231,-13.059054477205851,0.030707416684525,-0.106584,-0.106584,-0.106584,-0.106584,1,0,0,0,1,0.0,0.0,1.0,True
245.74156188964844,247.0399932861328,250.0,244.9100036621093,248.0,48013300,-0.00024284816198,244.7846252441406,236.80665664672853,239.21270721435548,62.90713892768096,2.915990082793087,1.2391253991022355,0.0158350246271172,0.4438194,0.420443,0.142117,0.814047,5,0,4,0,1,0.8,0.0,0.2,True
394.876953125,397.8999938964844,401.9200134277344,396.7000122070313,401.1000061035156,29387400,-0.0150990717930352,404.9359558105469,410.3945236206055,421.6841619873047,34.74755093370847,-5.666064123685146,-4.922205565499748,0.0174902645306799,0.166673,0.166673,-0.114132,0.447478,2,0,1,0,1,0.5,0.0,0.5,True
126.58851623535156,126.62999725341795,130.1999969482422,124.44000244140624,129.97999572753906,271428700,-0.0280166894076951,134.09205932617186,129.8474563598633,134.17663635253905,42.94059038343798,-0.0711863551988187,-0.1771953735556381,0.0338302207121234,0.2958089,0.3180825,-0.124162,0.534436,10,0,8,0,2,0.8,0.0,0.2,True
302.79998779296875,302.79998779296875,328.8900146484375,297.25,327.0199890136719,134228800,-0.0838955952220366,337.2179931640625,362.4894989013672,397.5471984863281,28.872445726641743,-18.38033968283208,-14.123311518331096,0.0348201130572239,0.063402,0.13047,-0.431453,0.427617,5,0,1,1,3,0.2,0.2,0.6,True
239.09664916992188,240.3600006103516,244.97999572753903,239.1300048828125,244.3300018310547,44433600,-0.0270402477652945,243.88735961914065,236.9241180419922,239.09613708496093,51.63290493772109,2.557425131456625,1.5027853455731135,0.0152851291660733,0.2759365,0.2759365,0.114002,0.437871,2,0,1,0,1,0.5,0.0,0.5,True
396.6930847167969,399.7300109863281,403.6000061035156,394.25,398.010009765625,19619000,0.0045992342106173,402.1155578613281,408.0834609985352,420.7242797851562,36.77335360487805,-6.004659893341795,-5.138696431068158,0.0158184050748878,0.1729708571428571,0.214564,-0.324581,0.438407,7,0,4,1,2,0.5714285714285714,0.1428571428571428,0.2857142857142857,True
131.23699951171875,131.27999877929688,133.72999572753906,128.49000549316406,129.99000549316406,322553800,0.0367212083260759,132.50258178710936,129.96191864013673,134.01608917236328,48.27339071463517,-0.1941418741309348,-0.1805846736706975,0.0284674262557614,0.3028447,0.23387,-0.416502,0.928107,10,0,5,1,4,0.5,0.1,0.4,True
290.79998779296875,290.79998779296875,309.0,288.0400085449219,303.7099914550781,100118300,-0.039630120487999,323.2659912109375,357.12499847412107,394.8677984619141,26.696209747315265,-21.409549886575974,-15.580559191980072,0.0351169527706627,-0.0265089999999999,0.040351,-0.625347,0.446422,7,0,1,2,4,0.1428571428571428,0.2857142857142857,0.5714285714285714,True
236.05276489257807,237.3000030517578,242.4600067138672,237.0599975585937,239.4100036621093,41153600,-0.0127307692847696,242.1903259277344,236.83473587036133,238.8894760131836,47.43875516847081,2.004536749949551,1.6031356264484014,0.0155356783077834,0.338245375,0.2583405,0.149918,0.862409,8,0,7,0,1,0.875,0.0,0.125,True
389.54779052734375,392.5299987792969,405.739990234375,392.1700134277344,401.2699890136719,21127400,-0.0180121470848281,397.43141479492186,405.6563018798828,419.6102020263672,32.4985010664257,-6.77150728475749,-5.465258601806025,0.0160279205760876,0.2045071428571428,0.311382,-0.332901,0.436424,7,0,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True
120.1106414794922,120.1500015258789,135.00999450683594,120.01000213623048,135.0,443175800,-0.0847806493109668,128.5118896484375,129.78447647094723,133.67240173339843,38.90161089905224,-1.175834823168401,-0.3796347035702382,0.03318078322146,0.1720754444444444,0.311459,-0.434119,0.447861,9,0,7,2,0,0.7777777777777778,0.2222222222222222,0.0,True
281.95001220703125,281.95001220703125,297.2300109863281,280.8800048828125,291.1600036621094,101748200,-0.0304332048054902,308.7759948730469,351.7674987792969,392.1447985839844,25.188328071157343,-24.244860208198475,-17.313419395223754,0.0352499634020716,0.116872,0.228036,-0.206818,0.411176,5,0,3,1,1,0.6,0.2,0.2,True
240.56887817382807,241.83999633789065,242.08999633789065,230.1999969482422,236.9499969482422,56833400,0.0191317957377248,241.4522216796875,237.05909729003903,238.76975860595704,53.47694759844259,1.9087781173591336,1.6642641246305478,0.0160194654312003,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
393.973876953125,396.989990234375,397.6300048828125,386.5700073242188,392.6600036621094,32845700,0.0113621140548365,395.2044677734375,404.804345703125,418.6300073242188,37.35640614285836,-6.942067351932394,-5.7606203518313,0.0096257464086714,0.15868275,0.113022,0.098428,0.310259,4,0,1,0,3,0.25,0.0,0.75,True
124.87908172607422,124.91999816894533,125.08999633789062,116.4000015258789,118.0199966430664,389091100,0.0397003977986096,126.61051483154296,129.7979721069336,133.48586288452148,43.926005751409576,-1.551179252764797,-0.61394361340915,0.0343689919153956,0.2516629999999999,0.275411,0.198464,0.281114,3,0,3,0,0,1.0,0.0,0.0,True
292.9800109863281,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000,0.0391204053972438,299.81199951171874,346.4024993896484,389.2797985839844,30.46024873361073,-25.31007653809332,-18.912750823797666,0.0360025900801066,0.1016412,0.115658,-0.404587,0.367294,5,0,2,1,2,0.4,0.2,0.4,True
236.77891540527344,238.02999877929688,244.02999877929688,236.1100006103516,241.7899932861328,47184000,-0.015754169023543,239.64775390625,237.17295532226564,238.51641143798827,48.447004873272256,1.5096678781815456,1.6333448753407471,0.0163746234238532,0.1818864285714285,0.237536,-0.24587,0.348869,7,4,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True
385.5384521484375,388.489990234375,398.8200073242188,386.1600036621094,398.8200073242188,23007700,-0.0214111272298674,392.1260314941407,403.5271530151367,417.3955316162109,32.548670175526695,-7.669496535968392,-6.142395588658718,0.0105286680572319,0.2516744444444445,0.32418,-0.116869,0.44133,9,5,8,0,1,0.8888888888888888,0.0,0.1111111111111111,True
114.02263641357422,114.05999755859376,123.6999969482422,112.27999877929688,123.51000213623048,411381400,-0.0869356593789976,123.3675750732422,129.49757041931153,133.12718048095704,36.55542332764771,-2.6936164888843166,-1.0298781885041834,0.0387930873322218,0.2001770769230769,0.323898,-0.321018,0.530868,13,5,9,1,3,0.6923076923076923,0.0769230769230769,0.2307692307692307,True
284.6499938964844,284.6499938964844,303.94000244140625,277.29998779296875,300.3399963378906,115551400,-0.0284320321437644,290.63599853515626,340.4049987792969,385.7123986816407,28.80910678919747,-26.52071660386065,-20.434343979810265,0.0355978077423684,-0.0360894,-0.104985,-0.2255,0.133598,5,1,0,1,4,0.0,0.2,0.8,True
234.68994140625,235.92999267578125,240.07000732421875,234.67999267578125,237.7100067138672,53798100,-0.0088224662886385,237.43742980957032,237.57932968139647,238.17279510498048,45.88516767793119,1.0131286780128337,1.5093016358751647,0.0144442642295274,0.0584264999999999,-0.0291519999999999,-0.200053,0.492063,4,0,1,1,2,0.25,0.25,0.5,True
385.6575317382813,388.6099853515625,392.5799865722656,381.0,383.3999938964844,29342900,0.0003088656635421,390.2821472167969,402.46092681884767,416.10658752441407,32.68038425589603,-8.142518789388362,-6.542420228804646,0.0104284546881084,-0.0425506666666666,-0.116595,-0.229197,0.21814,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
115.9520034790039,115.98999786376952,119.30999755859376,110.11000061035156,110.6500015258789,398163300,0.0169209126022278,121.24027252197266,129.46408081054688,132.83927474975587,38.52947673535891,-3.404082289868086,-1.5047190087769642,0.0384818943818322,0.2768376,0.306379,0.212491,0.325762,5,0,5,0,0,1.0,0.0,0.0,True
272.0400085449219,272.0400085449219,284.3500061035156,261.8399963378906,270.92999267578125,126706600,-0.0442999670540946,284.4840026855469,334.822999572754,381.5559991455078,26.469959274372144,-28.172918146636505,-21.98205881317552,0.0352526864675067,-0.0957783333333333,-0.142107,-0.448341,0.303113,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
234.50094604492188,235.7400054931641,236.5500030517578,229.22999572753903,235.4199981689453,47227600,-0.0008052980890261,236.5182891845703,237.73827438354493,237.93330871582032,45.64997277221688,0.5974800601335346,1.326937320726839,0.0137283862000433,0.30973725,0.3286665,0.13644,0.445176,4,0,3,0,1,0.75,0.0,0.25,True
397.9732666015625,401.0199890136719,401.6700134277344,388.80999755859375,389.3399963378906,23433100,0.0319343818018287,390.53818359375,401.9386856079101,415.402085571289,44.70645617821883,-7.437876249106466,-6.72151143286501,0.012943260071883,0.3652766666666666,0.345754,0.337767,0.412309,3,0,3,0,0,1.0,0.0,0.0,True
117.2615737915039,117.3000030517578,118.27999877929688,114.51000213623048,117.58000183105467,284337900,0.0112940723161987,118.44518737792968,129.39660301208497,132.60715057373048,39.89645966879433,-3.817454931922384,-1.9672661934060485,0.0383722711976437,0.158157,0.230677,-0.105654,0.349448,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
279.1000061035156,279.1000061035156,279.54998779296875,267.7099914550781,272.9200134277344,94042900,0.0259520560830592,282.1440063476563,329.1675003051758,378.33539916992186,29.90166600045704,-28.58312846012996,-23.302272742566405,0.0354766218424605,-0.1363063333333333,-0.219851,-0.404651,0.215583,3,0,1,2,0,0.3333333333333333,0.6666666666666666,0.0,True
234.0931091308593,235.3300018310547,237.8600006103516,233.1600036621093,234.44000244140625,45170400,-0.001739169589467,236.1263580322265,237.893221282959,237.65108673095705,45.11260261909218,0.2324865451731739,1.108047165616106,0.0137312755671567,0.131812625,0.1543385,-0.318217,0.390272,8,0,4,1,3,0.5,0.125,0.375,True
393.8746948242188,396.8900146484375,402.1499938964844,392.6799926757813,394.2799987792969,23304600,-0.0102986107894705,391.403564453125,401.1659561157227,414.6227435302735,42.01642005174014,-7.12799535506565,-6.802808217305138,0.013070288655118,0.149561,0.1234265,0.008561,0.34283,4,0,1,0,3,0.25,0.0,0.75,True
110.53378295898438,110.56999969482422,115.3499984741211,110.22000122070312,113.52999877929688,321181900,-0.0573742157382419,116.52981567382812,128.6838363647461,132.20508270263673,35.52560821143919,-4.6345084935969965,-2.500714653444238,0.0383803131942036,0.1336691666666666,0.204174,-0.280573,0.335135,6,0,3,1,2,0.5,0.1666666666666666,0.3333333333333333,True
263.45001220703125,263.45001220703125,272.6499938964844,260.0199890136719,272.0599975585937,98451600,-0.0560730689868919,278.4440063476562,323.43150024414064,374.8809991455078,26.90416595953129,-29.82721721076166,-24.607261636205457,0.0363433226033183,0.064289,0.157137,-0.401593,0.344475,4,0,2,1,1,0.5,0.25,0.25,True
237.8134613037109,239.07000732421875,241.3699951171875,234.759994506836,235.1100006103516,46273600,0.0158926172011835,235.5752746582031,238.1969245910645,237.3498681640625,50.801957748699216,0.2406537760707578,0.9345684877070364,0.0141372902881043,0.335246,0.337569,0.227181,0.440988,3,0,3,0,0,1.0,0.0,0.0,True
390.3218383789063,393.30999755859375,394.7999877929688,385.5400085449219,392.3200073242188,22034100,-0.0090202708932547,390.6731567382813,400.0902954101563,413.78086181640623,39.78180777723321,-7.087399210300077,-6.859726415904127,0.013023204580403,0.2803396666666666,0.258185,0.109244,0.513099,6,0,5,0,1,0.8333333333333334,0.0,0.1666666666666666,True
112.65309143066406,112.69000244140624,113.4800033569336,107.55999755859376,111.25,341755500,0.0191734003392076,114.0846176147461,127.88459854125976,131.76502716064454,37.83595580965448,-5.052773616899287,-3.011126446135248,0.0378870853265331,-0.1292714999999999,-0.210155,-0.425687,0.328911,4,0,1,3,0,0.25,0.75,0.0,True
262.6700134277344,262.6700134277344,266.25,250.72999572753903,259.32000732421875,102369600,-0.0029607088371812,272.3820068359375,317.84900054931643,371.7131994628906,26.76018094613152,-30.52424143697528,-25.79065759635942,0.0364532155398615,-0.1064255,-0.1064255,-0.438896,0.226045,2,0,1,1,0,0.5,0.5,0.0,True
226.2843780517578,227.47999572753903,236.1600036621093,224.22000122070312,235.5399932861328,72071200,-0.0484795233572978,233.4763671875,238.20189895629883,236.80256713867183,37.74492758025214,-0.6753888383512958,0.61257702249537,0.0171851254758808,0.21767,0.2092395,-0.149989,0.749287,6,1,3,0,3,0.5,0.0,0.5,True
377.2717590332031,380.1600036621094,386.3999938964844,377.2200012207031,385.8399963378906,32840100,-0.0334341511607525,389.0198181152344,398.6627227783203,412.7047198486328,32.86722017047842,-8.015857002402413,-7.090952533203785,0.0145305176034643,0.3347195714285714,0.320595,0.132687,0.710958,7,2,5,0,2,0.7142857142857143,0.0,0.2857142857142857,True
106.94496154785156,106.9800033569336,111.8499984741211,105.45999908447266,109.9000015258789,366487400,-0.0506699799385953,112.66908264160156,126.74197387695312,131.11144134521484,34.27362335793184,-5.778242138720614,-3.5645495846523216,0.038984304458647,0.2075092499999999,0.2758454999999999,-0.548327,0.71441,8,1,5,1,2,0.625,0.125,0.25,True
222.1499938964844,222.1499938964844,253.3699951171875,220.0,252.5399932861328,189076900,-0.1542620682219511,259.88200683593755,310.87550048828126,367.54419921875,20.59419003564605,-33.95485466585234,-27.423497010258004,0.0476270186327667,-0.0221375714285714,-0.09896,-0.534978,0.730218,7,2,2,3,2,0.2857142857142857,0.4285714285714285,0.2857142857142857,True
219.6792755126953,220.83999633789065,225.83999633789065,217.4499969482422,223.8099975585937,76137400,-0.0291893881315647,230.47423400878907,237.8631896972656,236.0649356079101,32.578765221738664,-1.9122920711330949,0.107603203769677,0.0183900488367302,0.08338075,0.16748,-0.341601,0.340164,4,0,2,1,1,0.5,0.25,0.25,True
377.5595703125,380.4500122070313,386.0,376.9100036621094,379.0,30380200,0.0007628752282822,387.4002258300781,397.1272232055664,411.55351623535154,33.14321857728402,-8.628973096414427,-7.398556645845913,0.0143950967011592,0.2306321428571428,0.307122,-0.102859,0.456629,7,0,5,0,2,0.7142857142857143,0.0,0.2857142857142857,True
108.72438049316406,108.76000213623048,112.23999786376952,104.7699966430664,106.98999786376952,354865700,0.0166386421534812,111.2235580444336,125.5018798828125,130.48244720458985,36.28745759638909,-6.138832293926384,-4.079406126507134,0.0384604584355394,0.2294433333333333,0.26506,0.053409,0.349652,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True
230.5800018310547,230.5800018310547,237.0599975585937,217.0200042724609,225.3099975585937,174896400,0.0379473696429559,251.59000549316409,304.8680000305176,362.9101992797852,24.49224888035885,-35.58322787699143,-29.05544318360469,0.0494823524059551,0.0647228,0.193472,-0.409181,0.226516,5,0,3,1,1,0.6,0.2,0.2,True
215.8395538330078,216.97999572753903,221.75,214.9100036621093,220.13999938964844,62547500,-0.0174787615751472,226.74195556640623,237.0852996826172,235.23421508789065,30.007514949873496,-3.1658858824199854,-0.5470946134682554,0.0178749808602711,0.1762885,0.1383335,-0.105858,0.52443,6,0,2,0,4,0.3333333333333333,0.0,0.6666666666666666,True
380.3581237792969,383.2699890136719,385.2200012207031,378.9500122070313,382.9500122070313,24253600,0.0074122170032149,383.877197265625,395.77027740478513,410.4824505615234,35.902667638935995,-8.787752402389742,-7.676395797154679,0.0146088884267132,0.1950371666666666,0.2837254999999999,-0.143192,0.320751,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True
115.71273803710938,115.73999786376952,116.76000213623048,112.87999725341795,114.12000274658205,323857500,0.0642759012490734,110.91379089355468,124.64969100952148,129.9990185546875,43.59666674401214,-5.793911930038675,-4.422307287213442,0.0418571850511725,0.2207336923076923,0.322721,-0.311799,0.514476,13,0,9,2,2,0.6923076923076923,0.1538461538461538,0.1538461538461538,True
