Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
413.6316833496094,418.4700012207031,421.3399963378906,417.2999877929688,420.6000061035156,22775600,-0.0060803854276663,410.1925659179688,411.1684097290039,429.7604455566406,47.9324182518788,-6.447226534863432,-8.414252582596504,0.0159677879577032,0.2324332,0.254439,0.114322,0.345126,5,0,3,0,2,0.6,0.0,0.4,True,0.3252266666666666,0.0,0.2705898,0.1858866222222221,0.2079642833333332,0.319147,0.0,0.312491,0.1911953333333335,0.2267515999999999,0.308484,0.0,0.108326,0.14093533333333344,0.06582299999999999,0.348049,0.0,0.470044,0.23105833333333356,0.3812406,3.0,0.0,5.0,2.6666666666666665,4.2,0.0,0.0,0.0,0.0,0.4,3.0,0.0,3.0,2.0,2.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.6666666666666666,1.2,1.0,0.0,0.6,0.5333333333333337,0.5650000000000003,0.0,0.0,0.0,0.0,0.025000000000000043,0.0,0.0,0.4,0.13333333333333422,0.21000000000000005,1.0,0.0,1.0,0.6666666666666666,0.8
124.5199737548828,124.58000183105467,125.0,121.18000030517578,121.94000244140624,302589900,0.0139997869002024,118.07906951904296,111.87356033325196,120.25914016723632,59.0994122196111,-0.333286050390484,-2.617866014882333,0.0529038068578199,0.323658,0.312844,0.31003,0.3481,3,0,3,0,0,1.0,0.0,0.0,True,0.3085015,0.331827,-0.0104925,0.32132883333333334,0.21991706666666683,0.3085015,0.331827,-0.0104925,0.3177241666666668,0.24239609999999998,0.301427,0.331827,-0.339641,0.314428,0.06027039999999991,0.315576,0.331827,0.318656,0.33183433333333334,0.3672865999999999,2.0,1.0,2.0,2.0,2.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.8333333333333334,0.0,0.0,0.5,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
216.1199951171875,216.1199951171875,219.8000030517578,210.8000030517578,211.1499938964844,88765100,0.0092462675501192,207.39200134277343,214.6165008544922,213.62799987792968,51.17914258728832,-4.301465425554511,-3.9951097466210617,0.0482562656682423,-0.445126,-0.445126,-0.602401,-0.287851,2,0,0,2,0,0.0,1.0,0.0,True,0.028543,0.136789,-0.347678,-0.09326466666666665,-0.07970550000000001,0.028543,0.136789,-0.347678,-0.09326466666666654,-0.07970549999999989,0.028543,0.136789,-0.347678,-0.14568966666666666,-0.1332554000000001,0.028543,0.136789,-0.347678,-0.04083966666666644,-0.026155599999999952,1.0,1.0,1.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.09999999999999994,0.0,0.0,1.0,0.3333333333333333,0.40000000000000047,1.0,1.0,0.0,0.6666666666666671,0.5000000000000002,1.0,1.0,1.0,1.0,1.0
224.20925903320312,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800,-0.000707825649104,222.2638458251953,216.6699951171875,216.4105078125,60.67458545717185,1.506020282301222,0.5202397636847658,0.0162796770699054,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.1931463333333333,0.0766478333333333,0.0,0.08993138888888864,0.09873923333333319,0.135875,0.107909,0.0,0.08126133333333337,0.0935372,0.120198,-0.478178,0.0,-0.11932666666666658,-0.05128120000000004,0.323366,0.8052,0.0,0.3761886666666667,0.29495920000000014,3.0,6.0,0.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.8,0.0,2.0,0.0,0.6666666666666666,0.4,2.0,2.0,0.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222231,0.2333333333333334,0.0,0.3333333333333333,0.0,0.11111111111111133,0.06666666666666685,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333437,0.3000000000000002,1.0,1.0,0.0,0.6666666666666666,0.6
416.65631103515625,421.5299987792969,421.75,416.4599914550781,418.9599914550781,15234000,0.0073123694516177,413.2472229003906,410.14967346191406,429.71643615722655,50.47827996845359,-5.377407237920522,-7.806883513661308,0.015718790205306,0.226371,0.217634,0.142187,0.319292,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True,0.2324332,0.3252266666666666,0.0,0.2613436222222221,0.21092413333333324,0.254439,0.319147,0.0,0.26374000000000014,0.2207421999999999,0.114322,0.308484,0.0,0.1883310000000001,0.1346638,0.345126,0.348049,0.0,0.3374890000000002,0.29650220000000005,5.0,3.0,0.0,3.6666666666666665,3.2,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,0.7555555555555559,0.5733333333333336,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.24444444444444535,0.22666666666666674,1.0,1.0,0.0,1.0,0.8
129.93734741210938,130.0,130.0,123.41999816894533,124.27999877929688,318333600,0.0435060616691957,122.273046875,112.19640464782717,120.4392919921875,62.81871089548788,0.9408888950975864,-1.906115032886349,0.0527354079607407,0.3647304999999999,0.3647304999999999,0.312669,0.416792,2,0,2,0,0,1.0,0.0,0.0,True,0.323658,0.3085015,0.331827,0.33229666666666663,0.2636449000000002,0.312844,0.3085015,0.331827,0.32869200000000015,0.2614821,0.31003,0.301427,0.331827,0.308042,0.18326239999999988,0.3481,0.315576,0.331827,0.3601559999999999,0.34619019999999995,3.0,2.0,1.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9000000000000001,0.0,0.0,0.0,0.0,0.10000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
222.72000122070312,222.72000122070312,222.97999572753903,214.08999633789065,217.07000732421875,76435200,0.0305386186036922,212.4380004882813,213.1770011901856,214.52359985351563,54.31614175117984,-2.9280203021249065,-3.781691857721831,0.0472075832331175,0.323078,0.323078,0.323078,0.323078,1,0,1,0,0,1.0,0.0,0.0,True,-0.445126,0.028543,0.136789,-0.031168333333333315,-0.06087880000000001,-0.445126,0.028543,0.136789,-0.031168333333333204,-0.06087879999999988,-0.602401,0.028543,0.136789,-0.08359333333333334,-0.0923338000000001,-0.287851,0.028543,0.136789,0.021256666666666885,-0.029423799999999955,2.0,1.0,1.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,2.0,0.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333332,0.19999999999999993,1.0,0.0,0.0,0.3333333333333333,0.40000000000000047,0.0,1.0,1.0,0.33333333333333376,0.40000000000000024,1.0,1.0,1.0,1.0,1.0
224.8246459960937,226.509994506836,227.1699981689453,225.4499969482422,225.7700042724609,30299000,0.0027446991508921,223.3040435791016,216.7573471069336,217.00301879882807,61.41787050646674,1.8568327479908648,0.7875583605459856,0.0162598716467876,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.0,0.1931463333333333,0.0766478333333333,0.06438211111111088,0.05395883333333319,0.0,0.135875,0.107909,0.0452916666666667,0.0487568,0.0,0.120198,-0.478178,0.040066000000000074,-0.07159600000000003,0.0,0.323366,0.8052,0.10778866666666677,0.2257132000000001,0.0,3.0,6.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.6,0.0,0.0,2.0,0.0,0.4,0.0,2.0,2.0,0.6666666666666666,0.8,0.0,0.3333333333333333,0.3333333333333333,0.111111111111112,0.13333333333333341,0.0,0.0,0.3333333333333333,0.0,0.06666666666666685,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222233,0.20000000000000023,0.0,1.0,1.0,0.3333333333333333,0.4
419.8884887695313,424.7999877929688,425.8599853515625,421.6400146484375,421.7000122070313,16387600,0.0077574193616434,415.5275146484375,409.1983169555664,429.7502905273437,53.11641033856741,-4.22011119184225,-7.089529049297497,0.0158132633588602,0.14277425,0.1238565,0.107718,0.215666,4,0,1,0,3,0.25,0.0,0.75,True,0.226371,0.2324332,0.3252266666666666,0.20052614999999993,0.1853610233333332,0.217634,0.254439,0.319147,0.19864316666666681,0.1830152999999999,0.142187,0.114322,0.308484,0.12140900000000011,0.1345422,0.319292,0.345126,0.348049,0.29336133333333353,0.24562659999999997,3.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.2,0.6666666666666666,0.6,1.0,0.5055555555555559,0.5033333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.49444444444444535,0.29666666666666675,1.0,1.0,1.0,1.0,0.8
127.18868255615234,127.25,129.8800048828125,125.88999938964844,128.39999389648438,300087400,-0.021153770726436,124.49397888183594,112.429292678833,120.56666931152344,59.84514145072673,1.7091850160720412,-1.183055023094671,0.0529759469109898,0.082149,0.257956,-0.341899,0.33039,3,0,2,1,0,0.6666666666666666,0.3333333333333333,0.0,True,0.3647304999999999,0.323658,0.3085015,0.2568458333333333,0.2821732000000001,0.3647304999999999,0.312844,0.3085015,0.3118435000000001,0.3151718,0.312669,0.31003,0.301427,0.09360000000000002,0.18281079999999988,0.416792,0.3481,0.315576,0.365094,0.34853699999999993,2.0,3.0,2.0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888892,0.9333333333333333,0.0,0.0,0.0,0.1111111111111111,0.06666666666666672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
221.1000061035156,221.1000061035156,228.22000122070312,219.5599975585937,224.8800048828125,74001200,-0.007273684933138,215.09200134277344,211.9130012512207,215.39600006103515,53.4089951876484,-1.94782193497278,-3.414917873172021,0.0470729417100534,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.323078,-0.445126,0.028543,-0.04068266666666665,0.008656799999999975,0.323078,-0.445126,0.028543,-0.04068266666666654,0.008656800000000109,0.323078,-0.602401,0.028543,-0.09310766666666666,-0.022798200000000123,0.323078,-0.287851,0.028543,0.011742333333333554,0.040111800000000045,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,0.3333333333333332,0.19999999999999993,0.0,1.0,0.0,0.3333333333333333,0.20000000000000046,0.0,0.0,1.0,0.0,0.40000000000000024,1.0,1.0,1.0,0.6666666666666666,0.8
224.7154693603516,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500,-0.0004856079512919,224.2330810546875,217.15996322631835,217.66809906005847,61.19687804732195,2.1018160849478704,1.0504099054263627,0.0147389063333782,0.3142884999999999,0.3142884999999999,0.278705,0.349872,2,0,2,0,0,1.0,0.0,0.0,True,0.0,0.0,0.1931463333333333,0.10476283333333308,0.11681653333333317,0.0,0.0,0.135875,0.10476283333333335,0.11161449999999999,0.0,0.0,0.120198,0.09290166666666673,-0.015855000000000043,0.0,0.0,0.323366,0.11662400000000012,0.2956876000000001,0.0,0.0,3.0,0.6666666666666666,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,2.0,0.0,0.8,0.0,0.0,0.3333333333333333,0.3333333333333342,0.33333333333333337,0.0,0.0,0.0,0.0,0.06666666666666685,0.0,0.0,0.6666666666666666,0.0,0.20000000000000023,0.0,0.0,1.0,0.3333333333333333,0.6
419.2361755371094,424.1400146484375,426.3999938964844,421.7200012207031,424.0799865722656,16067300,-0.0015535392130742,417.1149536132813,409.001205444336,429.6917712402344,52.50844983267355,-3.3173417134061083,-6.335091582119221,0.0136743295452894,0.1347944999999999,0.1347944999999999,0.00648,0.263109,2,0,1,0,1,0.5,0.0,0.5,True,0.14277425,0.226371,0.2324332,0.16797991666666656,0.2123199233333332,0.1238565,0.217634,0.254439,0.15876166666666677,0.20997419999999986,0.107718,0.142187,0.114322,0.08546166666666681,0.1358382,0.215666,0.319292,0.345126,0.2660223333333335,0.2982484,4.0,3.0,5.0,3.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.6666666666666667,1.4,0.25,0.6666666666666666,0.6,0.4722222222222225,0.6033333333333336,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.4,0.5277777777777787,0.3966666666666668,1.0,1.0,1.0,1.0,1.0
128.4380645751953,128.5,129.35000610351562,126.66000366210938,127.31999969482422,257883600,0.0098230596774313,126.57697143554688,113.14144897460938,120.701004486084,60.75450393515183,2.391314331561759,-0.4681811521633851,0.0502583076584059,0.35353225,0.33068,0.312671,0.440098,4,0,4,0,0,1.0,0.0,0.0,True,0.082149,0.3647304999999999,0.323658,0.26680391666666664,0.2865142500000002,0.257956,0.3647304999999999,0.312844,0.31778883333333346,0.31494239999999996,-0.341899,0.312669,0.31003,0.09448033333333335,0.1789795999999999,0.33039,0.416792,0.3481,0.39575999999999995,0.37019119999999994,3.0,2.0,3.0,3.0,2.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.6666666666666665,2.6,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.8888888888888892,0.9333333333333336,0.3333333333333333,0.0,0.0,0.1111111111111111,0.06666666666666672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
223.2700042724609,223.2700042724609,224.6600036621093,218.8600006103516,222.6699981689453,70146000,0.0098145549934058,219.47000122070312,212.2770011901856,216.3856002807617,54.50507417768877,-0.9845575832998464,-2.928845815197586,0.0378687232009204,0.14446,0.14446,0.14446,0.14446,1,0,0,0,1,0.0,0.0,1.0,True,0.0,0.323078,-0.445126,0.15584600000000004,0.010190999999999978,0.0,0.323078,-0.445126,0.15584600000000015,0.010191000000000111,0.0,0.323078,-0.602401,0.155846,-0.021264000000000123,0.0,0.323078,-0.287851,0.15584600000000023,0.041646000000000044,0.0,1.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.3333333333333332,0.19999999999999993,0.0,0.0,1.0,0.0,0.20000000000000046,0.0,0.0,0.0,0.33333333333333376,0.40000000000000024,0.0,1.0,1.0,0.6666666666666666,0.8
222.8593597412109,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300,-0.0082598212950094,224.195361328125,217.52182159423828,218.01786712646484,57.41451674719962,2.121736552148576,1.2646752347708057,0.0148419090099705,0.2383485,0.2383485,0.144517,0.33218,2,0,1,0,1,0.5,0.0,0.5,True,0.3142884999999999,0.0,0.0,0.1842123333333331,0.1491566666666665,0.3142884999999999,0.0,0.0,0.18421233333333334,0.13770239999999997,0.278705,0.0,0.0,0.14107400000000006,0.10868399999999996,0.349872,0.0,0.0,0.22735066666666678,0.2010836000000001,2.0,0.0,0.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,1.0,0.0,0.0,0.5000000000000009,0.3666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666677,0.23333333333333356,1.0,0.0,0.0,0.6666666666666666,0.6
410.7454528808594,415.5499877929688,426.7900085449219,414.6099853515625,424.3599853515625,19361900,-0.0202528387379071,416.0316223144531,408.8975570678711,429.368521118164,45.24863875626297,-3.249561830076857,-5.717985631710748,0.0133098777954219,0.1767558333333333,0.2119565,-0.14247,0.3241,6,0,3,0,3,0.5,0.0,0.5,True,0.1347944999999999,0.14277425,0.226371,0.15144152777777767,0.18262575666666656,0.1347944999999999,0.1238565,0.217634,0.15686916666666678,0.18853609999999987,0.00648,0.107718,0.142187,-0.009423999999999877,0.045647400000000005,0.263109,0.215666,0.319292,0.2676250000000002,0.2934586,2.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.3333333333333335,2.0,0.5,0.25,0.6666666666666666,0.41666666666666696,0.5033333333333336,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.3333333333333333,0.5833333333333343,0.49666666666666676,1.0,1.0,1.0,1.0,1.0
123.68035888671876,123.73999786376952,130.75,123.0999984741211,130.02000427246094,376189100,-0.0370428011681155,126.75288543701171,113.71417236328124,120.75757675170898,55.59158838564967,2.5189626083597147,0.1292475999412349,0.0509527664808274,0.2679375,0.281288,0.126844,0.439931,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True,0.35353225,0.082149,0.3647304999999999,0.23453958333333333,0.27840145000000016,0.33068,0.257956,0.3647304999999999,0.28997466666666677,0.3094997,0.312671,-0.341899,0.312669,0.032538666666666695,0.1440629999999999,0.440098,0.33039,0.416792,0.40347299999999997,0.3950621999999999,4.0,3.0,2.0,4.333333333333333,3.6,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3.3333333333333335,3.0,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.6666666666666666,1.0,0.777777777777778,0.8666666666666668,0.0,0.3333333333333333,0.0,0.1111111111111111,0.06666666666666672,0.0,0.0,0.0,0.1111111111111114,0.06666666666666671,1.0,1.0,1.0,1.0,1.0
210.6600036621093,210.6600036621093,224.8000030517578,210.32000732421875,223.82000732421875,79514500,-0.0564787045686772,218.7740020751953,211.79750137329103,217.1856002807617,47.51038038015918,-1.2245692358542328,-2.587990499328916,0.0398113606391943,-0.0925414999999999,-0.0925414999999999,-0.426401,0.241318,2,0,1,1,0,0.5,0.5,0.0,True,0.14446,0.0,0.323078,0.017306166666666737,-0.014025900000000003,0.14446,0.0,0.323078,0.017306166666666848,-0.014025899999999869,0.14446,0.0,0.323078,-0.09398033333333333,-0.11225280000000012,0.14446,0.0,0.323078,0.1285926666666669,0.08420100000000004,1.0,0.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.6,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,1.0,0.16666666666666652,0.29999999999999993,0.0,0.0,0.0,0.16666666666666666,0.30000000000000043,1.0,0.0,0.0,0.33333333333333376,0.20000000000000026,1.0,0.0,1.0,0.6666666666666666,0.8
225.1521911621093,226.83999633789065,228.22000122070312,224.3300018310547,225.6600036621093,38677300,0.0102882437765272,224.3521850585937,217.9750244140625,218.2961080932617,60.64994844765461,2.296068352880013,1.470953858392647,0.0149642635257819,0.1878205,0.1878205,0.026371,0.34927,2,0,1,0,1,0.5,0.0,0.5,True,0.2383485,0.3142884999999999,0.0,0.2468191666666664,0.14809149999999985,0.2383485,0.3142884999999999,0.0,0.24681916666666667,0.1480915,0.144517,0.278705,0.0,0.1498643333333334,0.08991859999999995,0.33218,0.349872,0.0,0.3437740000000001,0.20626440000000015,2.0,2.0,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4,0.5,1.0,0.0,0.6666666666666675,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.33333333333333437,0.20000000000000023,1.0,1.0,0.0,1.0,0.6
411.97113037109375,416.7900085449219,419.260009765625,412.0899963378906,416.9800109863281,18493800,0.0029840317930187,415.69951171875,408.5162734985352,428.9044207763672,46.40068938262773,-3.061651046708164,-5.186718714710231,0.0127561943394406,0.1862248,0.103058,-0.21036,0.710382,5,0,2,1,2,0.4,0.2,0.4,True,0.1767558333333333,0.1347944999999999,0.14277425,0.16592504444444434,0.17338407666666655,0.2119565,0.1347944999999999,0.1238565,0.14993633333333345,0.15825989999999987,-0.14247,0.00648,0.107718,-0.11544999999999987,-0.019288999999999994,0.3241,0.263109,0.215666,0.4325303333333335,0.3665098,6.0,2.0,4.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.8,0.0,0.0,0.0,0.3333333333333333,0.2,3.0,1.0,3.0,2.0,2.0,0.5,0.5,0.25,0.46666666666666695,0.46333333333333365,0.0,0.0,0.0,0.06666666666666667,0.04000000000000005,0.5,0.5,0.75,0.4666666666666675,0.49666666666666676,1.0,1.0,1.0,1.0,1.0
129.30763244628906,129.3699951171875,129.60000610351562,125.22000122070312,125.86000061035156,323230300,0.0454985222409034,127.71041717529296,114.52927856445312,120.84093612670898,59.92901102273204,3.0391651307356824,0.7112311061001244,0.0517106391177968,0.010391,0.010391,0.010391,0.010391,1,0,0,0,1,0.0,0.0,1.0,True,0.2679375,0.35353225,0.082149,0.21062024999999998,0.2157480500000002,0.281288,0.33068,0.257956,0.20745300000000014,0.2490091,0.126844,0.312671,-0.341899,0.1499686666666667,0.08413519999999991,0.439931,0.440098,0.33039,0.29680666666666666,0.32752039999999993,6.0,4.0,3.0,3.6666666666666665,3.2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.6666666666666665,2.4,0.0,0.0,1.0,0.0,0.2,2.0,0.0,0.0,1.0,0.6,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555558,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.06666666666666672,0.3333333333333333,0.0,0.0,0.4444444444444447,0.2666666666666667,1.0,1.0,1.0,1.0,1.0
220.32000732421875,220.32000732421875,221.47999572753903,214.2100067138672,214.4600067138672,81525200,0.0458558981020609,219.6140045166016,211.8235015869141,218.04620056152345,52.53551198201856,-0.6280587656832495,-2.1960041525997824,0.0411918608717543,0.367021,0.367021,0.308696,0.425346,2,0,2,0,0,1.0,0.0,0.0,True,-0.0925414999999999,0.14446,0.0,0.13964650000000006,0.1484035,-0.0925414999999999,0.14446,0.0,0.13964650000000017,0.14840350000000013,-0.426401,0.14446,0.0,0.008918333333333342,0.06996659999999988,0.241318,0.14446,0.0,0.27037466666666693,0.22684040000000003,2.0,1.0,0.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.49999999999999983,0.4999999999999999,0.5,0.0,0.0,0.16666666666666666,0.10000000000000045,0.0,1.0,0.0,0.33333333333333376,0.20000000000000026,1.0,1.0,0.0,1.0,0.8
225.4896697998047,227.17999267578125,227.27999877929688,223.88999938964844,226.759994506836,30602200,0.0014988911986755,224.608267211914,218.43122177124025,218.55789947509768,61.11819641899423,2.4334084487350083,1.663444776461119,0.0149636767748545,0.2274816666666666,0.238414,0.062665,0.345637,6,2,3,0,3,0.5,0.0,0.5,True,0.1878205,0.2383485,0.3142884999999999,0.2178835555555553,0.19358783333333318,0.1878205,0.2383485,0.3142884999999999,0.2215276666666667,0.19577429999999998,0.026371,0.144517,0.278705,0.07785100000000007,0.10245159999999998,0.34927,0.33218,0.349872,0.34236233333333344,0.27539180000000013,2.0,2.0,2.0,3.3333333333333335,2.4,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,2.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6666666666666667,1.0,0.5,0.5,1.0,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.3000000000000002,1.0,1.0,1.0,1.0,0.8
408.7092895507813,413.489990234375,417.2799987792969,411.3399963378906,416.3699951171875,13152800,-0.0079176441741785,414.110107421875,407.8998718261719,428.3648223876953,43.761674661676295,-3.139740714387756,-4.777323114645736,0.0128085314567343,0.2231776666666667,0.323775,-0.114376,0.36294,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True,0.1862248,0.1767558333333333,0.1347944999999999,0.1953860999999999,0.17274540999999988,0.103058,0.2119565,0.1347944999999999,0.21292983333333346,0.17948809999999987,-0.21036,-0.14247,0.00648,-0.15573533333333323,-0.0706016,0.710382,0.3241,0.263109,0.46580733333333346,0.3752394,5.0,6.0,2.0,5.666666666666667,4.6,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,2.2,1.0,0.0,0.0,0.3333333333333333,0.2,2.0,3.0,1.0,2.3333333333333335,2.2,0.4,0.5,0.5,0.5222222222222225,0.46333333333333365,0.2,0.0,0.0,0.06666666666666667,0.04000000000000005,0.4,0.5,0.5,0.41111111111111204,0.49666666666666676,1.0,1.0,1.0,1.0,1.0
