ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-12-19,0,lag_1,logistic_regression,2,0.5588816154247757,1
MSFT,2024-12-20,0,lag_1,logistic_regression,2,0.5702691142454147,1
MSFT,2024-12-23,1,lag_1,logistic_regression,2,0.5747413264534468,1
MSFT,2024-12-24,0,lag_1,logistic_regression,2,0.559894205406641,1
MSFT,2024-12-26,0,lag_1,logistic_regression,2,0.5996678573020422,1
MSFT,2024-12-27,0,lag_1,logistic_regression,2,0.6263174694971269,1
MSFT,2024-12-30,0,lag_1,logistic_regression,2,0.5198744401001868,1
MSFT,2024-12-31,0,lag_1,logistic_regression,2,0.5522697256340321,1
MSFT,2025-01-02,1,lag_1,logistic_regression,2,0.6259587400687555,1
MSFT,2025-01-03,1,lag_1,logistic_regression,2,0.7380516689862385,1
MSFT,2025-01-06,0,lag_1,logistic_regression,2,0.5694572522702153,1
MSFT,2025-01-07,1,lag_1,logistic_regression,2,0.5958848747355775,1
MSFT,2025-01-08,0,lag_1,logistic_regression,2,0.5800254966660621,1
MSFT,2025-01-10,0,lag_1,logistic_regression,2,0.5574051744136235,1
MSFT,2025-01-13,0,lag_1,logistic_regression,2,0.5759963972380852,1
MSFT,2025-01-14,1,lag_1,logistic_regression,2,0.5938602343639164,1
MSFT,2025-01-15,0,lag_1,logistic_regression,2,0.5129991993873391,1
MSFT,2025-01-16,1,lag_1,logistic_regression,2,0.5898342727505076,1
MSFT,2025-01-17,0,lag_1,logistic_regression,2,0.5967893990238708,1
MSFT,2025-01-21,1,lag_1,logistic_regression,2,0.5553912775069231,1
MSFT,2025-01-22,1,lag_1,logistic_regression,2,0.49489773862327224,0
MSFT,2025-01-23,0,lag_1,logistic_regression,2,0.5571132105674695,1
MSFT,2025-01-24,0,lag_1,logistic_regression,2,0.6022531542419898,1
MSFT,2025-01-27,1,lag_1,logistic_regression,2,0.5674093815022094,1
MSFT,2025-01-28,0,lag_1,logistic_regression,2,0.529947263087807,1
MSFT,2025-01-29,0,lag_1,logistic_regression,2,0.5864598108560503,1
MSFT,2025-01-30,1,lag_1,logistic_regression,2,0.6950414879453459,1
MSFT,2025-01-31,0,lag_1,logistic_regression,2,0.6101364637088879,1
MSFT,2025-02-03,1,lag_1,logistic_regression,2,0.5891789136983294,1
MSFT,2025-02-04,1,lag_1,logistic_regression,2,0.5944406213491933,1
MSFT,2025-02-05,1,lag_1,logistic_regression,2,0.5564384497142352,1
MSFT,2025-02-06,0,lag_1,logistic_regression,2,0.5458077551098279,1
MSFT,2025-02-07,1,lag_1,logistic_regression,2,0.6222403621321513,1
MSFT,2025-02-10,0,lag_1,logistic_regression,2,0.49466402157543415,0
MSFT,2025-02-11,0,lag_1,logistic_regression,2,0.5462569142961055,1
MSFT,2025-02-12,1,lag_1,logistic_regression,2,0.5360112534918154,1
MSFT,2025-02-13,0,lag_1,logistic_regression,2,0.5887683475153038,1
MSFT,2025-02-14,1,lag_1,logistic_regression,2,0.6056428508890562,1
MSFT,2025-02-18,1,lag_1,logistic_regression,2,0.49188307220863886,0
MSFT,2025-02-19,1,lag_1,logistic_regression,2,0.5041284412189619,1
MSFT,2025-02-20,0,lag_1,logistic_regression,2,0.5751861340023038,1
MSFT,2025-02-21,0,lag_1,logistic_regression,2,0.6172392114522721,1
MSFT,2025-02-24,0,lag_1,logistic_regression,2,0.41126803153948593,0
MSFT,2025-02-25,1,lag_1,logistic_regression,2,0.6003394658246339,1
MSFT,2025-02-26,0,lag_1,logistic_regression,2,0.566212915323208,1
MSFT,2025-02-27,1,lag_1,logistic_regression,2,0.632724180514535,1
MSFT,2025-02-28,0,lag_1,logistic_regression,2,0.5862405805702082,1
MSFT,2025-03-03,1,lag_1,logistic_regression,2,0.6176506817070472,1
MSFT,2025-03-04,1,lag_1,logistic_regression,2,0.5774126022689705,1
MSFT,2025-03-05,0,lag_1,logistic_regression,2,0.5619983044711861,1
MSFT,2025-03-06,0,lag_1,logistic_regression,2,0.622085165979057,1
MSFT,2025-03-07,0,lag_1,logistic_regression,2,0.6224025679747431,1
MSFT,2025-03-10,1,lag_1,logistic_regression,2,0.6220596716582151,1
MSFT,2025-03-11,1,lag_1,logistic_regression,2,0.6277753023319381,1
MSFT,2025-03-12,0,lag_1,logistic_regression,2,0.608730803469917,1
MSFT,2025-03-13,1,lag_1,logistic_regression,2,0.601523975276066,1
MSFT,2025-03-14,1,lag_1,logistic_regression,2,0.5841615969505426,1
MSFT,2025-03-17,0,lag_1,logistic_regression,2,0.5072415057012185,1
MSFT,2025-03-18,1,lag_1,logistic_regression,2,0.6076178982865753,1
MSFT,2025-03-19,0,lag_1,logistic_regression,2,0.4780243658824074,0
MSFT,2025-03-20,1,lag_1,logistic_regression,2,0.6026973941170198,1
MSFT,2025-03-21,1,lag_1,logistic_regression,2,0.5275976836866039,1
MSFT,2025-03-24,1,lag_1,logistic_regression,2,0.5539639548427406,1
MSFT,2025-03-25,0,lag_1,logistic_regression,2,0.4920373349955266,0
MSFT,2025-03-26,1,lag_1,logistic_regression,2,0.5822723954704946,1
MSFT,2025-03-27,0,lag_1,logistic_regression,2,0.5919652404378014,1
MSFT,2025-03-28,0,lag_1,logistic_regression,2,0.604548903218298,1
MSFT,2025-03-31,1,lag_1,logistic_regression,2,0.4308887592363084,0
MSFT,2025-04-01,0,lag_1,logistic_regression,2,0.47220423075900975,0
MSFT,2025-04-02,0,lag_1,logistic_regression,2,0.5337687320306543,1
MSFT,2025-04-03,0,lag_1,logistic_regression,2,0.58957947839701,1
MSFT,2025-04-04,0,lag_1,logistic_regression,2,0.5836678047231092,1
MSFT,2024-07-12,1,lag_1,random_forest,2,0.49101858999436404,0
MSFT,2024-07-15,0,lag_1,random_forest,2,0.5043484613761458,1
MSFT,2024-07-16,0,lag_1,random_forest,2,0.5456693130997529,1
MSFT,2024-07-17,0,lag_1,random_forest,2,0.5172834988777607,1
MSFT,2024-07-18,0,lag_1,random_forest,2,0.5102095000447104,1
MSFT,2024-07-19,1,lag_1,random_forest,2,0.5113445893849345,1
MSFT,2024-07-22,1,lag_1,random_forest,2,0.48234873886995216,0
MSFT,2024-07-23,0,lag_1,random_forest,2,0.5230394557825296,1
MSFT,2024-07-24,0,lag_1,random_forest,2,0.5271517233874393,1
MSFT,2024-07-25,1,lag_1,random_forest,2,0.5745386751458436,1
MSFT,2024-07-26,1,lag_1,random_forest,2,0.5229184825244867,1
MSFT,2024-07-29,0,lag_1,random_forest,2,0.5359477476609116,1
MSFT,2024-07-30,0,lag_1,random_forest,2,0.5487130926042011,1
MSFT,2024-07-31,0,lag_1,random_forest,2,0.5361465621833994,1
MSFT,2024-08-01,0,lag_1,random_forest,2,0.5263325696942935,1
MSFT,2024-08-02,0,lag_1,random_forest,2,0.5570026871500426,1
MSFT,2024-08-05,1,lag_1,random_forest,2,0.5806221107943178,1
MSFT,2024-08-06,0,lag_1,random_forest,2,0.5729127531148308,1
MSFT,2024-08-07,1,lag_1,random_forest,2,0.5832602241723938,1
MSFT,2024-08-08,1,lag_1,random_forest,2,0.5767365608552726,1
MSFT,2024-08-09,1,lag_1,random_forest,2,0.5799622514174917,1
MSFT,2024-08-12,1,lag_1,random_forest,2,0.5285320006973538,1
MSFT,2024-08-13,1,lag_1,random_forest,2,0.5363590236089881,1
MSFT,2024-08-14,1,lag_1,random_forest,2,0.5686950184272566,1
MSFT,2024-08-15,0,lag_1,random_forest,2,0.5014491242040716,1
MSFT,2024-08-16,1,lag_1,random_forest,2,0.5406728456985789,1
MSFT,2024-08-19,1,lag_1,random_forest,2,0.5315668087254709,1
MSFT,2024-08-20,0,lag_1,random_forest,2,0.5239458319944089,1
MSFT,2024-08-21,0,lag_1,random_forest,2,0.5235700479367604,1
MSFT,2024-08-22,1,lag_1,random_forest,2,0.5255745170856245,1
MSFT,2024-08-23,0,lag_1,random_forest,2,0.5155450067420165,1
MSFT,2024-08-26,1,lag_1,random_forest,2,0.5510868315216836,1
MSFT,2024-08-27,0,lag_1,random_forest,2,0.5495470596977255,1
MSFT,2024-08-28,1,lag_1,random_forest,2,0.5451803622030592,1
MSFT,2024-08-29,1,lag_1,random_forest,2,0.4897206707052641,0
MSFT,2024-08-30,0,lag_1,random_forest,2,0.5296241967241467,1
MSFT,2024-09-03,0,lag_1,random_forest,2,0.520385693438254,1
MSFT,2024-09-04,0,lag_1,random_forest,2,0.5120145852741309,1
MSFT,2024-09-05,0,lag_1,random_forest,2,0.5482110470936488,1
MSFT,2024-09-06,1,lag_1,random_forest,2,0.5754219299940357,1
MSFT,2024-09-09,1,lag_1,random_forest,2,0.5110465593217629,1
MSFT,2024-09-10,1,lag_1,random_forest,2,0.5077495408104308,1
MSFT,2024-09-11,1,lag_1,random_forest,2,0.5242421418647809,1
MSFT,2024-09-12,1,lag_1,random_forest,2,0.4861176181067543,0
MSFT,2024-09-13,1,lag_1,random_forest,2,0.5388048839696045,1
MSFT,2024-09-16,1,lag_1,random_forest,2,0.5632064053819952,1
MSFT,2024-09-17,0,lag_1,random_forest,2,0.5196116980099336,1
MSFT,2024-09-18,1,lag_1,random_forest,2,0.5175748738496218,1
MSFT,2024-09-19,0,lag_1,random_forest,2,0.5155877506568033,1
MSFT,2024-09-20,0,lag_1,random_forest,2,0.520059269112627,1
MSFT,2024-09-23,0,lag_1,random_forest,2,0.4820674491502564,0
MSFT,2024-09-24,1,lag_1,random_forest,2,0.5156144108540911,1
MSFT,2024-09-25,0,lag_1,random_forest,2,0.518703621358093,1
MSFT,2024-09-26,0,lag_1,random_forest,2,0.5575589220211152,1
MSFT,2024-09-27,1,lag_1,random_forest,2,0.527082416433471,1
MSFT,2024-09-30,0,lag_1,random_forest,2,0.5046350611468274,1
MSFT,2024-10-01,0,lag_1,random_forest,2,0.5271979961248286,1
MSFT,2024-10-02,0,lag_1,random_forest,2,0.5067275127858043,1
MSFT,2024-10-03,0,lag_1,random_forest,2,0.5506072412872138,1
MSFT,2024-10-04,0,lag_1,random_forest,2,0.5429940236156958,1
MSFT,2024-10-07,1,lag_1,random_forest,2,0.5543361470302643,1
MSFT,2024-10-08,1,lag_1,random_forest,2,0.5258108845362325,1
MSFT,2024-10-09,0,lag_1,random_forest,2,0.5403680048180066,1
MSFT,2024-10-10,1,lag_1,random_forest,2,0.5610918396153514,1
MSFT,2024-10-11,1,lag_1,random_forest,2,0.5531864289957812,1
MSFT,2024-10-14,0,lag_1,random_forest,2,0.5109530457086631,1
MSFT,2024-10-15,0,lag_1,random_forest,2,0.5508655385997545,1
MSFT,2024-10-16,1,lag_1,random_forest,2,0.5710100515854398,1
MSFT,2024-10-17,1,lag_1,random_forest,2,0.5522264442527964,1
MSFT,2024-10-18,1,lag_1,random_forest,2,0.548471528271785,1
MSFT,2024-10-21,1,lag_1,random_forest,2,0.5086850327406741,1
MSFT,2024-10-22,0,lag_1,random_forest,2,0.5249717662715816,1
MSFT,2024-10-23,1,lag_1,random_forest,2,0.5423863197382051,1
MSFT,2024-10-24,1,lag_1,random_forest,2,0.5620691903960432,1
MSFT,2024-10-25,0,lag_1,random_forest,2,0.518761687984738,1
MSFT,2024-10-28,1,lag_1,random_forest,2,0.5220998245156995,1
MSFT,2024-10-29,1,lag_1,random_forest,2,0.5194497638903026,1
MSFT,2024-10-30,0,lag_1,random_forest,2,0.4991907254410387,0
MSFT,2024-10-31,1,lag_1,random_forest,2,0.5363653295202725,1
MSFT,2024-11-01,0,lag_1,random_forest,2,0.5292620090586017,1
MSFT,2024-11-04,1,lag_1,random_forest,2,0.5056119631662593,1
MSFT,2024-11-05,1,lag_1,random_forest,2,0.5056394600913522,1
MSFT,2024-11-06,1,lag_1,random_forest,2,0.5313402495142419,1
MSFT,2024-11-07,0,lag_1,random_forest,2,0.5142453101860677,1
MSFT,2024-11-08,0,lag_1,random_forest,2,0.5219499909842578,1
MSFT,2024-11-11,1,lag_1,random_forest,2,0.5158636295822864,1
MSFT,2024-11-12,1,lag_1,random_forest,2,0.48758781246957006,0
MSFT,2024-11-13,1,lag_1,random_forest,2,0.5160016861023532,1
MSFT,2024-11-14,0,lag_1,random_forest,2,0.5220226478120008,1
MSFT,2024-11-15,1,lag_1,random_forest,2,0.5219897526043947,1
MSFT,2024-11-18,1,lag_1,random_forest,2,0.48692469086020523,0
MSFT,2024-11-19,0,lag_1,random_forest,2,0.5110001365099154,1
MSFT,2024-11-20,0,lag_1,random_forest,2,0.5327872286733217,1
MSFT,2024-11-21,1,lag_1,random_forest,2,0.5342528646474511,1
MSFT,2024-11-22,1,lag_1,random_forest,2,0.5242916636591776,1
MSFT,2024-11-25,1,lag_1,random_forest,2,0.5180277872295124,1
MSFT,2024-11-26,0,lag_1,random_forest,2,0.5236827950896141,1
MSFT,2024-11-27,1,lag_1,random_forest,2,0.5192208005497155,1
MSFT,2024-11-29,1,lag_1,random_forest,2,0.4706821665496698,0
MSFT,2024-12-02,1,lag_1,random_forest,2,0.49829150556953755,0
MSFT,2024-12-03,1,lag_1,random_forest,2,0.5149799466837436,1
MSFT,2024-12-04,1,lag_1,random_forest,2,0.5146162945075531,1
MSFT,2024-12-05,1,lag_1,random_forest,2,0.5191044357879803,1
MSFT,2024-12-06,1,lag_1,random_forest,2,0.4849692495766519,0
MSFT,2024-12-09,0,lag_1,random_forest,2,0.49427609785570326,0
MSFT,2024-12-10,1,lag_1,random_forest,2,0.4773911162961998,0
MSFT,2024-12-11,1,lag_1,random_forest,2,0.5234841725666926,1
MSFT,2024-12-12,0,lag_1,random_forest,2,0.48723560937308497,0
MSFT,2024-12-13,1,lag_1,random_forest,2,0.4952517282588447,0
MSFT,2024-12-16,1,lag_1,random_forest,2,0.4855712245824833,0
MSFT,2024-12-17,0,lag_1,random_forest,2,0.5078489788703628,1
MSFT,2024-12-18,0,lag_1,random_forest,2,0.4737824931668392,0
MSFT,2024-12-19,0,lag_1,random_forest,2,0.4842766714549292,0
MSFT,2024-12-20,0,lag_1,random_forest,2,0.4985190557994889,0
MSFT,2024-12-23,1,lag_1,random_forest,2,0.47707738680002265,0
MSFT,2024-12-24,0,lag_1,random_forest,2,0.5416174823010436,1
MSFT,2024-12-26,0,lag_1,random_forest,2,0.5425477494157712,1
MSFT,2024-12-27,0,lag_1,random_forest,2,0.5115591493458154,1
MSFT,2024-12-30,0,lag_1,random_forest,2,0.5579357213793273,1
MSFT,2024-12-31,0,lag_1,random_forest,2,0.5463380191701582,1
MSFT,2025-01-02,1,lag_1,random_forest,2,0.5277041225587411,1
MSFT,2025-01-03,1,lag_1,random_forest,2,0.5548715426481792,1
MSFT,2025-01-06,0,lag_1,random_forest,2,0.5064405853076397,1
MSFT,2025-01-07,1,lag_1,random_forest,2,0.5384425339437636,1
MSFT,2025-01-08,0,lag_1,random_forest,2,0.531235559631974,1
MSFT,2025-01-10,0,lag_1,random_forest,2,0.5520540234897912,1
MSFT,2025-01-13,0,lag_1,random_forest,2,0.5605839888303528,1
MSFT,2025-01-14,1,lag_1,random_forest,2,0.5465647253322014,1
MSFT,2025-01-15,0,lag_1,random_forest,2,0.48594940392407926,0
MSFT,2025-01-16,1,lag_1,random_forest,2,0.5413623052464819,1
MSFT,2025-01-17,0,lag_1,random_forest,2,0.5205135810385538,1
MSFT,2025-01-21,1,lag_1,random_forest,2,0.4945423888663182,0
MSFT,2025-01-22,1,lag_1,random_forest,2,0.5220840430616923,1
MSFT,2025-01-23,0,lag_1,random_forest,2,0.5031382638888285,1
MSFT,2025-01-24,0,lag_1,random_forest,2,0.5234817729382522,1
MSFT,2025-01-27,1,lag_1,random_forest,2,0.5094994994845924,1
MSFT,2025-01-28,0,lag_1,random_forest,2,0.5234071496157232,1
MSFT,2025-01-29,0,lag_1,random_forest,2,0.5268415312113055,1
MSFT,2025-01-30,1,lag_1,random_forest,2,0.5183763644389656,1
MSFT,2025-01-31,0,lag_1,random_forest,2,0.5150975237449951,1
MSFT,2025-02-03,1,lag_1,random_forest,2,0.5198119838594688,1
MSFT,2025-02-04,1,lag_1,random_forest,2,0.5249317301397682,1
MSFT,2025-02-05,1,lag_1,random_forest,2,0.5517653396243051,1
MSFT,2025-02-06,0,lag_1,random_forest,2,0.5286059196648245,1
MSFT,2025-02-07,1,lag_1,random_forest,2,0.5235057021530555,1
MSFT,2025-02-10,0,lag_1,random_forest,2,0.49855930721778585,0
MSFT,2025-02-11,0,lag_1,random_forest,2,0.5265368840116316,1
MSFT,2025-02-12,1,lag_1,random_forest,2,0.5270785989735373,1
MSFT,2025-02-13,0,lag_1,random_forest,2,0.5310387742344569,1
MSFT,2025-02-14,1,lag_1,random_forest,2,0.5245359646663337,1
MSFT,2025-02-18,1,lag_1,random_forest,2,0.5249365086460207,1
MSFT,2025-02-19,1,lag_1,random_forest,2,0.5198256506258168,1
MSFT,2025-02-20,0,lag_1,random_forest,2,0.5009044486830763,1
MSFT,2025-02-21,0,lag_1,random_forest,2,0.5253584935539145,1
MSFT,2025-02-24,0,lag_1,random_forest,2,0.5238385341193933,1
MSFT,2025-02-25,1,lag_1,random_forest,2,0.5829381329456096,1
MSFT,2025-02-26,0,lag_1,random_forest,2,0.5354961114757519,1
MSFT,2025-02-27,1,lag_1,random_forest,2,0.5837294536270496,1
MSFT,2025-02-28,0,lag_1,random_forest,2,0.5668545666226213,1
MSFT,2025-03-03,1,lag_1,random_forest,2,0.5863296289209274,1
MSFT,2025-03-04,1,lag_1,random_forest,2,0.5799669862968794,1
MSFT,2025-03-05,0,lag_1,random_forest,2,0.5413742417758163,1
MSFT,2025-03-06,0,lag_1,random_forest,2,0.5738835753091438,1
MSFT,2025-03-07,0,lag_1,random_forest,2,0.5854557030561304,1
MSFT,2025-03-10,1,lag_1,random_forest,2,0.5939026837675216,1
MSFT,2025-03-11,1,lag_1,random_forest,2,0.5726885679427728,1
MSFT,2025-03-12,0,lag_1,random_forest,2,0.5673176641690417,1
MSFT,2025-03-13,1,lag_1,random_forest,2,0.5848103742994275,1
MSFT,2025-03-14,1,lag_1,random_forest,2,0.5442285861174164,1
MSFT,2025-03-17,0,lag_1,random_forest,2,0.5235133852181941,1
MSFT,2025-03-18,1,lag_1,random_forest,2,0.5774214119602286,1
MSFT,2025-03-19,0,lag_1,random_forest,2,0.5276789846904281,1
MSFT,2025-03-20,1,lag_1,random_forest,2,0.5477525387980458,1
MSFT,2025-03-21,1,lag_1,random_forest,2,0.5424975640977414,1
MSFT,2025-03-24,1,lag_1,random_forest,2,0.5703586358190637,1
MSFT,2025-03-25,0,lag_1,random_forest,2,0.5317824976297646,1
MSFT,2025-03-26,1,lag_1,random_forest,2,0.5789825582334848,1
MSFT,2025-03-27,0,lag_1,random_forest,2,0.5660959966347451,1
MSFT,2025-03-28,0,lag_1,random_forest,2,0.5869005828268774,1
MSFT,2025-03-31,1,lag_1,random_forest,2,0.5549288764592126,1
MSFT,2025-04-01,0,lag_1,random_forest,2,0.5240685207611123,1
MSFT,2025-04-02,0,lag_1,random_forest,2,0.5380403791616697,1
MSFT,2025-04-03,0,lag_1,random_forest,2,0.5653021921753185,1
MSFT,2025-04-04,0,lag_1,random_forest,2,0.5527912707479274,1
MSFT,2024-07-12,1,lag_1,hist_gradient_boosting,2,0.6050848564934082,1
MSFT,2024-07-15,0,lag_1,hist_gradient_boosting,2,0.6772937694877954,1
MSFT,2024-07-16,0,lag_1,hist_gradient_boosting,2,0.6215020863272656,1
MSFT,2024-07-17,0,lag_1,hist_gradient_boosting,2,0.5901002843316844,1
MSFT,2024-07-18,0,lag_1,hist_gradient_boosting,2,0.5569579684516676,1
MSFT,2024-07-19,1,lag_1,hist_gradient_boosting,2,0.5043486374737651,1
MSFT,2024-07-22,1,lag_1,hist_gradient_boosting,2,0.3555560067208403,0
MSFT,2024-07-23,0,lag_1,hist_gradient_boosting,2,0.49409026328719874,0
MSFT,2024-07-24,0,lag_1,hist_gradient_boosting,2,0.6549207817141772,1
MSFT,2024-07-25,1,lag_1,hist_gradient_boosting,2,0.8100039983106258,1
MSFT,2024-07-26,1,lag_1,hist_gradient_boosting,2,0.7298390785742771,1
MSFT,2024-07-29,0,lag_1,hist_gradient_boosting,2,0.33013285368494444,0
MSFT,2024-07-30,0,lag_1,hist_gradient_boosting,2,0.634798500939848,1
MSFT,2024-07-31,0,lag_1,hist_gradient_boosting,2,0.7347931192210596,1
MSFT,2024-08-01,0,lag_1,hist_gradient_boosting,2,0.612025636679681,1
MSFT,2024-08-02,0,lag_1,hist_gradient_boosting,2,0.5996266158150714,1
MSFT,2024-08-05,1,lag_1,hist_gradient_boosting,2,0.711078166779036,1
MSFT,2024-08-06,0,lag_1,hist_gradient_boosting,2,0.689353036320973,1
MSFT,2024-08-07,1,lag_1,hist_gradient_boosting,2,0.6414220505037643,1
MSFT,2024-08-08,1,lag_1,hist_gradient_boosting,2,0.5672099092845272,1
MSFT,2024-08-09,1,lag_1,hist_gradient_boosting,2,0.6962128352847355,1
MSFT,2024-08-12,1,lag_1,hist_gradient_boosting,2,0.42724588335060276,0
MSFT,2024-08-13,1,lag_1,hist_gradient_boosting,2,0.5643799875534934,1
MSFT,2024-08-14,1,lag_1,hist_gradient_boosting,2,0.6936614224587153,1
MSFT,2024-08-15,0,lag_1,hist_gradient_boosting,2,0.39756501058959587,0
MSFT,2024-08-16,1,lag_1,hist_gradient_boosting,2,0.7579615128549368,1
MSFT,2024-08-19,1,lag_1,hist_gradient_boosting,2,0.409378981139334,0
MSFT,2024-08-20,0,lag_1,hist_gradient_boosting,2,0.4596809038208389,0
MSFT,2024-08-21,0,lag_1,hist_gradient_boosting,2,0.4007768453031834,0
MSFT,2024-08-22,1,lag_1,hist_gradient_boosting,2,0.510130226256421,1
MSFT,2024-08-23,0,lag_1,hist_gradient_boosting,2,0.5195404486742046,1
MSFT,2024-08-26,1,lag_1,hist_gradient_boosting,2,0.48524032663189365,0
MSFT,2024-08-27,0,lag_1,hist_gradient_boosting,2,0.635801994047571,1
MSFT,2024-08-28,1,lag_1,hist_gradient_boosting,2,0.4552846818354224,0
MSFT,2024-08-29,1,lag_1,hist_gradient_boosting,2,0.32336706301014584,0
MSFT,2024-08-30,0,lag_1,hist_gradient_boosting,2,0.6300503513953121,1
MSFT,2024-09-03,0,lag_1,hist_gradient_boosting,2,0.5586848484790853,1
MSFT,2024-09-04,0,lag_1,hist_gradient_boosting,2,0.33831912026200056,0
MSFT,2024-09-05,0,lag_1,hist_gradient_boosting,2,0.6233173687860295,1
MSFT,2024-09-06,1,lag_1,hist_gradient_boosting,2,0.482325423137849,0
MSFT,2024-09-09,1,lag_1,hist_gradient_boosting,2,0.4136141479917403,0
MSFT,2024-09-10,1,lag_1,hist_gradient_boosting,2,0.5631678071519092,1
MSFT,2024-09-11,1,lag_1,hist_gradient_boosting,2,0.6119668161062327,1
MSFT,2024-09-12,1,lag_1,hist_gradient_boosting,2,0.4683203735706378,0
MSFT,2024-09-13,1,lag_1,hist_gradient_boosting,2,0.5533838171890368,1
MSFT,2024-09-16,1,lag_1,hist_gradient_boosting,2,0.5450973321751195,1
MSFT,2024-09-17,0,lag_1,hist_gradient_boosting,2,0.5736573291009439,1
MSFT,2024-09-18,1,lag_1,hist_gradient_boosting,2,0.5584685146316178,1
MSFT,2024-09-19,0,lag_1,hist_gradient_boosting,2,0.5977284934051453,1
MSFT,2024-09-20,0,lag_1,hist_gradient_boosting,2,0.6442663037532639,1
MSFT,2024-09-23,0,lag_1,hist_gradient_boosting,2,0.4178514767119303,0
MSFT,2024-09-24,1,lag_1,hist_gradient_boosting,2,0.608469391353574,1
MSFT,2024-09-25,0,lag_1,hist_gradient_boosting,2,0.5761148785893571,1
MSFT,2024-09-26,0,lag_1,hist_gradient_boosting,2,0.6196063069102673,1
MSFT,2024-09-27,1,lag_1,hist_gradient_boosting,2,0.503219423679896,1
MSFT,2024-09-30,0,lag_1,hist_gradient_boosting,2,0.5162337252809017,1
MSFT,2024-10-01,0,lag_1,hist_gradient_boosting,2,0.6419763670336416,1
MSFT,2024-10-02,0,lag_1,hist_gradient_boosting,2,0.605487218964166,1
MSFT,2024-10-03,0,lag_1,hist_gradient_boosting,2,0.6761209838585551,1
MSFT,2024-10-04,0,lag_1,hist_gradient_boosting,2,0.6488822505386692,1
MSFT,2024-10-07,1,lag_1,hist_gradient_boosting,2,0.5092725337693581,1
MSFT,2024-10-08,1,lag_1,hist_gradient_boosting,2,0.49639695224030816,0
MSFT,2024-10-09,0,lag_1,hist_gradient_boosting,2,0.5204238707445095,1
MSFT,2024-10-10,1,lag_1,hist_gradient_boosting,2,0.553613372741606,1
MSFT,2024-10-11,1,lag_1,hist_gradient_boosting,2,0.5181924167859856,1
MSFT,2024-10-14,0,lag_1,hist_gradient_boosting,2,0.5350152339738521,1
MSFT,2024-10-15,0,lag_1,hist_gradient_boosting,2,0.6359555892033824,1
MSFT,2024-10-16,1,lag_1,hist_gradient_boosting,2,0.5793504419917667,1
MSFT,2024-10-17,1,lag_1,hist_gradient_boosting,2,0.40171558425751747,0
MSFT,2024-10-18,1,lag_1,hist_gradient_boosting,2,0.5843074731995695,1
MSFT,2024-10-21,1,lag_1,hist_gradient_boosting,2,0.489959087106117,0
MSFT,2024-10-22,0,lag_1,hist_gradient_boosting,2,0.6220307680946994,1
MSFT,2024-10-23,1,lag_1,hist_gradient_boosting,2,0.6565419193712435,1
MSFT,2024-10-24,1,lag_1,hist_gradient_boosting,2,0.6421361095271578,1
MSFT,2024-10-25,0,lag_1,hist_gradient_boosting,2,0.5553632191417129,1
MSFT,2024-10-28,1,lag_1,hist_gradient_boosting,2,0.5439308106895091,1
MSFT,2024-10-29,1,lag_1,hist_gradient_boosting,2,0.616461331481883,1
MSFT,2024-10-30,0,lag_1,hist_gradient_boosting,2,0.6139381611414162,1
MSFT,2024-10-31,1,lag_1,hist_gradient_boosting,2,0.5373517495102205,1
MSFT,2024-11-01,0,lag_1,hist_gradient_boosting,2,0.5582446170394074,1
MSFT,2024-11-04,1,lag_1,hist_gradient_boosting,2,0.36917610220100533,0
MSFT,2024-11-05,1,lag_1,hist_gradient_boosting,2,0.5290733428059855,1
MSFT,2024-11-06,1,lag_1,hist_gradient_boosting,2,0.6143626277383056,1
MSFT,2024-11-07,0,lag_1,hist_gradient_boosting,2,0.44059791600339127,0
MSFT,2024-11-08,0,lag_1,hist_gradient_boosting,2,0.6139569873422623,1
MSFT,2024-11-11,1,lag_1,hist_gradient_boosting,2,0.5161654463154248,1
MSFT,2024-11-12,1,lag_1,hist_gradient_boosting,2,0.4490772453319427,0
MSFT,2024-11-13,1,lag_1,hist_gradient_boosting,2,0.4323148553681485,0
MSFT,2024-11-14,0,lag_1,hist_gradient_boosting,2,0.4063933694152678,0
MSFT,2024-11-15,1,lag_1,hist_gradient_boosting,2,0.4964277960750458,0
MSFT,2024-11-18,1,lag_1,hist_gradient_boosting,2,0.3508951177071312,0
MSFT,2024-11-19,0,lag_1,hist_gradient_boosting,2,0.5375052780754273,1
MSFT,2024-11-20,0,lag_1,hist_gradient_boosting,2,0.5139706515497272,1
MSFT,2024-11-21,1,lag_1,hist_gradient_boosting,2,0.6111739314931444,1
MSFT,2024-11-22,1,lag_1,hist_gradient_boosting,2,0.5393776946870592,1
MSFT,2024-11-25,1,lag_1,hist_gradient_boosting,2,0.371196619797408,0
MSFT,2024-11-26,0,lag_1,hist_gradient_boosting,2,0.6029751958733524,1
MSFT,2024-11-27,1,lag_1,hist_gradient_boosting,2,0.4183443324301027,0
MSFT,2024-11-29,1,lag_1,hist_gradient_boosting,2,0.401235839684581,0
MSFT,2024-12-02,1,lag_1,hist_gradient_boosting,2,0.5783352857634526,1
MSFT,2024-12-03,1,lag_1,hist_gradient_boosting,2,0.6362865560636999,1
