news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
8caf71233a1c26a55d49d8f7aee03981a4394c69bae2dc6ddfcfb3773132845e,company_context,,,,,abstain,,,,,
838e5a955d0a8e2cd46927a8e93747b9bab2a6be658aac88ad2b2824fc6bd79a,headline,Microsoft Opposes Summary Judgment for IRS in FOIA Suit,0.04143994674086571,0.682203471660614,0.2763565182685852,negative,-0.6407635249197483,12.0,12.0,0.0,False
838e5a955d0a8e2cd46927a8e93747b9bab2a6be658aac88ad2b2824fc6bd79a,full_text,"Microsoft Opposes Summary Judgment for IRS in FOIA Suit. Microsoft has filed an opposition to the IRS's motion for summary judgment in a Freedom of Information Act (FOIA) lawsuit, arguing that the IRS's search for responsive documents was inadequate. Microsoft asserts that the IRS failed to search for relevant records created by its contractors, Boies Schiller Flexner LLP and Quinn Emanuel Urquhart & Sullivan, LLP, and that the IRS's justifications for withholding documents are legally insufficient. The company contends that its contracts with these firms define contractor-generated work as IRS agency records and that the IRS exercised extensive control over these records.",0.01886046677827835,0.7833207845687866,0.19781877100467682,negative,-0.7644603177905083,135.0,135.0,0.0,False
838e5a955d0a8e2cd46927a8e93747b9bab2a6be658aac88ad2b2824fc6bd79a,company_context,"Microsoft Opposes Summary Judgment for IRS in FOIA Suit Microsoft has filed an opposition to the IRS's motion for summary judgment in a Freedom of Information Act (FOIA) lawsuit, arguing that the IRS's search for responsive documents was inadequate. Microsoft asserts that the IRS failed to search for relevant records created by its contractors, Boies Schiller Flexner LLP and Quinn Emanuel Urquhart & Sullivan, LLP, and that the IRS's justifications for withholding documents are legally insufficient.",0.016367685049772263,0.862352728843689,0.12127956002950668,negative,-0.8459850437939167,104.0,104.0,0.0,False
c4fead634cdd92b659302a5b03265cf00249ca2f3fc92456b179ae372d64d0f1,headline,SAP plans layoffs and selloff with cloud revenue up but profit down,0.031673233956098557,0.9276539087295532,0.04067293182015419,negative,-0.8959806747734547,16.0,16.0,0.0,False
c4fead634cdd92b659302a5b03265cf00249ca2f3fc92456b179ae372d64d0f1,full_text,"SAP plans layoffs and selloff with cloud revenue up but profit down. SAP announced layoffs impacting 2,800 staff and plans to sell its remaining stake in Qualtrics to re-focus on its core business. This restructuring comes despite an 11% overall revenue increase and a 33% surge in cloud revenue in 2022, as net income dropped significantly by 68%. The company aims to invest further in integrated industry-specific solutions and expects continued strong cloud revenue growth.",0.08840063214302063,0.8910115361213684,0.020587850362062454,negative,-0.8026109039783478,98.0,98.0,0.0,False
c4fead634cdd92b659302a5b03265cf00249ca2f3fc92456b179ae372d64d0f1,company_context,,,,,abstain,,,,,
8ee8a1fc9b11f89e575319061f57e7101054ae19f611a45382cba109c2e0fd56,headline,Photoshop is hard to learn. Adobe thinks artificial intelligence can help,0.09717176109552383,0.014869125559926033,0.8879590630531311,neutral,0.0823026355355978,15.0,15.0,0.0,False
8ee8a1fc9b11f89e575319061f57e7101054ae19f611a45382cba109c2e0fd56,full_text,"Photoshop is hard to learn. Adobe thinks artificial intelligence can help. Adobe is investing heavily in artificial intelligence with its new Sensei platform to make its powerful editing tools, like Photoshop, more accessible to a wider audience. Sensei aims to act as a virtual assistant, automating rote tasks, suggesting personalized solutions, and guiding first-time users through complex software, ultimately broadening Adobe's user base beyond professionals. This initiative is crucial for Adobe's growth in an era of popular, easy-to-use mobile editing apps, allowing the company to maintain its dominance and potentially increase annual sales.",0.8792986869812012,0.008546517230570316,0.1121547594666481,positive,0.8707521697506309,127.0,127.0,0.0,False
8ee8a1fc9b11f89e575319061f57e7101054ae19f611a45382cba109c2e0fd56,company_context,,,,,abstain,,,,,
cee25203d51aaaa76899e0937d193bb6428cca20e4b5808ecf490875831d9e26,headline,Introducing the World’s Most Powerful Quantum Computer,0.24477626383304596,0.011688390746712685,0.7435353398323059,neutral,0.23308787308633327,11.0,11.0,0.0,False
cee25203d51aaaa76899e0937d193bb6428cca20e4b5808ecf490875831d9e26,full_text,"Introducing the World’s Most Powerful Quantum Computer. IonQ has unveiled its new quantum computer, which is described as the most powerful on the market, featuring 32 perfect qubits and a quantum volume of at least 4,000,000. This development validates IonQ's trapped-ion approach and positions quantum computing as the next major technological revolution, with the potential to transform numerous industries and create trillions in economic value. The system will initially be available to partners via private beta, then commercially on AWS Braket and Microsoft Azure Quantum in early 2021, aiming to accelerate the adoption and development of quantum applications.",0.4637785851955414,0.008662845939397812,0.5275586247444153,neutral,0.45511573925614357,127.0,127.0,0.0,False
cee25203d51aaaa76899e0937d193bb6428cca20e4b5808ecf490875831d9e26,company_context,"The system will initially be available to partners via private beta, then commercially on AWS Braket and Microsoft Azure Quantum in early 2021, aiming to accelerate the adoption and development of quantum applications.",0.5135399699211121,0.007727151736617088,0.4787328839302063,positive,0.505812818184495,40.0,40.0,0.0,False
56245d373474a2ee88520b74cd5aa12cd485af6f253c06db0cacee692b900f46,headline,Digital transformation of Saudi education sector vital in realization of Vision 2030,0.6492688655853271,0.008822592906653881,0.3419085144996643,positive,0.6404462726786733,15.0,15.0,0.0,False
56245d373474a2ee88520b74cd5aa12cd485af6f253c06db0cacee692b900f46,full_text,"Digital transformation of Saudi education sector vital in realization of Vision 2030. The digital transformation of Saudi Arabia's education sector is crucial for achieving Vision 2030, with companies like Aruba, a Hewlett Packard Enterprise company, playing a key role in enabling this shift through mobile-first architectures. This transformation aims to enhance student achievement, modernize curricula, and prepare students for future work environments by promoting collaborative, technology-enabled learning experiences. The article highlights the Ministry of Education's ""Future Gate"" initiative and emphasizes the need for robust, resilient network infrastructure to support pervasive mobile learning and evolving educational technologies.",0.7687696814537048,0.007843506522476673,0.22338680922985077,positive,0.7609261749312282,132.0,132.0,0.0,False
56245d373474a2ee88520b74cd5aa12cd485af6f253c06db0cacee692b900f46,company_context,,,,,abstain,,,,,
cb1d4b4c90511c81e340fbfd0c7b9a81c621b690633230825da0da401bfc88a1,headline,BREAKING: Microsoft Signs Lease for Major Presence in Rosslyn,0.46745970845222473,0.01590978354215622,0.5166305899620056,neutral,0.4515499249100685,13.0,13.0,0.0,False
cb1d4b4c90511c81e340fbfd0c7b9a81c621b690633230825da0da401bfc88a1,full_text,"BREAKING: Microsoft Signs Lease for Major Presence in Rosslyn. Microsoft has signed a lease for a significant new sales hub at 1300 Wilson Blvd in Rosslyn, Arlington, which is expected to open in mid-2022. This move positions the tech giant closer to key customers like the Pentagon, with whom it secured a $10 billion cloud computing contract in 2019. The new office will house regional Global Sales and Marketing Organization teams and will serve as the Microsoft Sales Headquarters for the D.C. area, occupying over 180,000 square feet.",0.8679999113082886,0.011384470388293266,0.12061557918787003,positive,0.8566154409199953,112.0,112.0,0.0,False
cb1d4b4c90511c81e340fbfd0c7b9a81c621b690633230825da0da401bfc88a1,company_context,"BREAKING: Microsoft Signs Lease for Major Presence in Rosslyn Microsoft has signed a lease for a significant new sales hub at 1300 Wilson Blvd in Rosslyn, Arlington, which is expected to open in mid-2022. The new office will house regional Global Sales and Marketing Organization teams and will serve as the Microsoft Sales Headquarters for the D.C. area, occupying over 180,000 square feet.",0.8458232879638672,0.01052978914231062,0.14364689588546753,positive,0.8352934988215566,83.0,83.0,0.0,False
36c5ffed79f510f1636fcc096b6905acdf3e930ccd9e0c822aee9fc7d401d85e,headline,"Nanox, maker of a low-cost scanning service to replace X-rays, expands Series B to $51M",0.8557172417640686,0.010721016675233841,0.13356178998947144,positive,0.8449962250888348,26.0,26.0,0.0,False
36c5ffed79f510f1636fcc096b6905acdf3e930ccd9e0c822aee9fc7d401d85e,full_text,"Nanox, maker of a low-cost scanning service to replace X-rays, expands Series B to $51M. Nanox, an Israeli startup developing a low-cost, small-scale scanning system that offers ""medical screening as a service"" to replace traditional, expensive imaging machines, has expanded its Series B funding round to $51 million. This expansion includes a $20 million investment from South Korean carrier SK Telecom, which plans to distribute Nanox scanners and resell its pay-per-scan imaging service, Nanox.Cloud. The company aims to make early detection scans more accessible globally, particularly for conditions like cancer, by distributing 15,000 machines over the coming years.",0.9029460549354553,0.007841000333428383,0.08921300619840622,positive,0.8951050546020269,142.0,142.0,0.0,False
36c5ffed79f510f1636fcc096b6905acdf3e930ccd9e0c822aee9fc7d401d85e,company_context,,,,,abstain,,,,,
3048c316b52cb9fa6ecfc06160d9c08983540f7506389cf3a317ed2cdca17796,headline,RDP and the remote desktop,0.04746205359697342,0.01817544363439083,0.934362530708313,neutral,0.029286609962582588,8.0,8.0,0.0,False
3048c316b52cb9fa6ecfc06160d9c08983540f7506389cf3a317ed2cdca17796,full_text,"RDP and the remote desktop. This article discusses the security concerns surrounding Remote Desktop Protocol (RDP) in the context of remote work, highlighting its vulnerability to attacks like brute-force attempts and remote code execution exploits such as BlueKeep. It presents data on RDP's prevalence among open TCP ports and the frequency of BlueKeep-related alerts, emphasizing that a significant percentage of organizations face these threats. The article concludes with recommendations for securing RDP, including using VPNs, strong authentication, and changing default ports, or exploring alternative remote access solutions.",0.0577661395072937,0.02434995025396347,0.9178839325904846,neutral,0.03341618925333023,118.0,118.0,0.0,False
3048c316b52cb9fa6ecfc06160d9c08983540f7506389cf3a317ed2cdca17796,company_context,,,,,abstain,,,,,
9d7105870a8ceac659fa44aea777ec4ea8730f68c91fda1b407f0776514e69e7,headline,"NVIDIA Introduces New Family of BlueField DPUs to Bring Breakthrough Networking, Storage and Security Performance to Every Data Center",0.6277294754981995,0.00985123123973608,0.36241933703422546,positive,0.6178782442584634,26.0,26.0,0.0,False
9d7105870a8ceac659fa44aea777ec4ea8730f68c91fda1b407f0776514e69e7,full_text,"NVIDIA Introduces New Family of BlueField DPUs to Bring Breakthrough Networking, Storage and Security Performance to Every Data Center. NVIDIA has announced a new family of Data Processing Units (DPUs) called BlueField, accompanied by the DOCA software development kit, to enhance networking, storage, and security performance in data centers. These DPUs offload critical tasks from CPUs, thereby freeing up processing power for other enterprise applications. Major server manufacturers and software partners like VMware, Red Hat, and Canonical are integrating NVIDIA DPUs into their offerings.",0.6220778226852417,0.01124573964625597,0.3666764199733734,positive,0.6108320830389857,117.0,117.0,0.0,False
9d7105870a8ceac659fa44aea777ec4ea8730f68c91fda1b407f0776514e69e7,company_context,"NVIDIA Introduces New Family of BlueField DPUs to Bring Breakthrough Networking, Storage and Security Performance to Every Data Center NVIDIA has announced a new family of Data Processing Units (DPUs) called BlueField, accompanied by the DOCA software development kit, to enhance networking, storage, and security performance in data centers. Major server manufacturers and software partners like VMware, Red Hat, and Canonical are integrating NVIDIA DPUs into their offerings.",0.6630269289016724,0.010324422270059586,0.32664868235588074,positive,0.6527025066316128,95.0,95.0,0.0,False
034359b7bb7fa11409ca4d7f7c50dbdf6d98b090e53068b8e2f039358de7e3e2,headline,"Jaguar Land Rover, Nvidia ally in vehicle software arms race",0.13505269587039948,0.01810307241976261,0.8468442559242249,neutral,0.11694962345063686,15.0,15.0,0.0,False
034359b7bb7fa11409ca4d7f7c50dbdf6d98b090e53068b8e2f039358de7e3e2,full_text,"Jaguar Land Rover, Nvidia ally in vehicle software arms race. Luxury automaker Jaguar Land Rover (JLR) has partnered with Nvidia to develop advanced computer brains and software for its vehicles launching from 2025 onwards. This collaboration aims to accelerate JLR's in-vehicle software development, enabling features like autonomous driving and parking, and providing more digital functions to drivers. The deal is a significant win for Nvidia in expanding its automotive industry presence and helps JLR compete with rivals like Tesla in digital technology.",0.9092914462089539,0.008519247174263,0.08218926191329956,positive,0.9007721990346909,108.0,108.0,0.0,False
034359b7bb7fa11409ca4d7f7c50dbdf6d98b090e53068b8e2f039358de7e3e2,company_context,"Jaguar Land Rover, Nvidia ally in vehicle software arms race Luxury automaker Jaguar Land Rover (JLR) has partnered with Nvidia to develop advanced computer brains and software for its vehicles launching from 2025 onwards. The deal is a significant win for Nvidia in expanding its automotive industry presence and helps JLR compete with rivals like Tesla in digital technology.",0.9172471761703491,0.008334459736943245,0.0744183212518692,positive,0.9089127164334059,76.0,76.0,0.0,False
1034233b8afc835301e98f67c815c5c3755f5ce86f3a765521f7841d4715435d,headline,Microchip Technology sees record sales as computer chip supply issues persist,0.04671149700880051,0.8631458282470703,0.09014266729354858,negative,-0.8164343312382698,15.0,15.0,0.0,False
1034233b8afc835301e98f67c815c5c3755f5ce86f3a765521f7841d4715435d,full_text,"Microchip Technology sees record sales as computer chip supply issues persist. Microchip Technology (MCHP) reported record-setting sales at the beginning of its 2022 fiscal year, driven by the ongoing global demand for computer chips. CEO Ganesh Moorthy indicated that the entire semiconductor supply chain remains constrained, suggesting that chip shortages will extend into 2022. The company, based in Chandler, is experiencing strong demand amidst an industry-wide supply crunch.",0.1937146782875061,0.7786009907722473,0.027684355154633522,negative,-0.5848863124847412,93.0,93.0,0.0,False
1034233b8afc835301e98f67c815c5c3755f5ce86f3a765521f7841d4715435d,company_context,,,,,abstain,,,,,
89dcceeaf9a39e0f40010f8e5cf4eb68a6ca15b58ce10eca8074d6c648cb0c8e,headline,"Microsoft, Nvidia join $50M round for high-performance computing startup Rescale",0.24724775552749634,0.009532478637993336,0.7432197332382202,neutral,0.237715276889503,21.0,21.0,0.0,False
89dcceeaf9a39e0f40010f8e5cf4eb68a6ca15b58ce10eca8074d6c648cb0c8e,full_text,"Microsoft, Nvidia join $50M round for high-performance computing startup Rescale. Rescale Inc., a startup providing software for high-performance computing (HPC) applications in the cloud, has secured a $50 million funding round. The investment saw participation from tech giants Microsoft Corp. and Nvidia Corp., alongside Samsung's Catalyst Fund and others. Rescale's platform aims to simplify the deployment and management of complex HPC workloads in cloud environments, a market currently less than 20% cloud-penetrated.",0.7166355848312378,0.007761572487652302,0.27560290694236755,positive,0.7088740123435855,117.0,117.0,0.0,False
89dcceeaf9a39e0f40010f8e5cf4eb68a6ca15b58ce10eca8074d6c648cb0c8e,company_context,"Microsoft, Nvidia join $50M round for high-performance computing startup Rescale The investment saw participation from tech giants Microsoft Corp. and Nvidia Corp., alongside Samsung's Catalyst Fund and others.",0.5698150992393494,0.008894453756511211,0.42129039764404297,positive,0.5609206454828382,47.0,47.0,0.0,False
b08007e7cdeff7285c93396d57ec80b7d5dd7ec877594a25013a8424e2dd995a,headline,"Nvidia’s stock could have a pathway to $600, Citi says",0.335934042930603,0.019398191943764687,0.6446678042411804,neutral,0.31653585098683834,19.0,19.0,0.0,False
b08007e7cdeff7285c93396d57ec80b7d5dd7ec877594a25013a8424e2dd995a,full_text,"Nvidia’s stock could have a pathway to $600, Citi says. Citi Research analyst Atif Malik has raised his price target for Nvidia Corp. stock to $520 from $420, citing the company's dominance in the rapidly growing artificial intelligence accelerator market. Malik also outlined a bull-case scenario where Nvidia's stock could reach $600. He anticipates blistering growth in the AI accelerator market, with Nvidia poised to outperform competitors.",0.933020293712616,0.03456619381904602,0.03241349384188652,positive,0.89845409989357,107.0,107.0,0.0,False
b08007e7cdeff7285c93396d57ec80b7d5dd7ec877594a25013a8424e2dd995a,company_context,"Nvidia’s stock could have a pathway to $600, Citi says Citi Research analyst Atif Malik has raised his price target for Nvidia Corp. stock to $520 from $420, citing the company's dominance in the rapidly growing artificial intelligence accelerator market. Malik also outlined a bull-case scenario where Nvidia's stock could reach $600. He anticipates blistering growth in the AI accelerator market, with Nvidia poised to outperform competitors.",0.9401776194572449,0.028151903301477432,0.03167036548256874,positive,0.9120257161557674,106.0,106.0,0.0,False
fb9a4daa4ee85f8e9ef504c0313956a147cecf65ae214c95256cf30911c1ec30,headline,"Nvidia Making First Steps on Journey to Become International Company, CEO Says",0.27442994713783264,0.010125375352799892,0.7154447436332703,neutral,0.26430457178503275,17.0,17.0,0.0,False
fb9a4daa4ee85f8e9ef504c0313956a147cecf65ae214c95256cf30911c1ec30,full_text,"Nvidia Making First Steps on Journey to Become International Company, CEO Says. Nvidia's CEO, Jensen Huang, stated that the company is just beginning its journey to become an international company, despite its rapid growth and market capitalization. The company is increasing its investments in other startups and expanding its presence in Israel due to the focus on AI technologies. Nvidia has seen significant revenue growth, particularly from its chips used in AI, deep learning, and autonomous driving systems, and expects a high market share in the autonomous vehicle domain.",0.9357869029045105,0.009405125863850117,0.05480800196528435,positive,0.9263817770406604,113.0,113.0,0.0,False
fb9a4daa4ee85f8e9ef504c0313956a147cecf65ae214c95256cf30911c1ec30,company_context,"Nvidia Making First Steps on Journey to Become International Company, CEO Says Nvidia's CEO, Jensen Huang, stated that the company is just beginning its journey to become an international company, despite its rapid growth and market capitalization. Nvidia has seen significant revenue growth, particularly from its chips used in AI, deep learning, and autonomous driving systems, and expects a high market share in the autonomous vehicle domain.",0.9400045275688171,0.01002912875264883,0.049966368824243546,positive,0.9299753988161683,88.0,88.0,0.0,False
a28add73711acd59a99a149c4ebeb792c44b767259eb3dc4a2b8e312426997b8,headline,Lisa Su named AMD chair after completing $49B acquisition of Xilinx,0.04941100254654884,0.016980240121483803,0.9336087107658386,neutral,0.03243076242506504,18.0,18.0,0.0,False
a28add73711acd59a99a149c4ebeb792c44b767259eb3dc4a2b8e312426997b8,full_text,"Lisa Su named AMD chair after completing $49B acquisition of Xilinx. Lisa Su has been named the chair of AMD following the completion of its $49 billion acquisition of Xilinx. This strategic move expands AMD's market focus, with the company estimating the value of its newly targeted markets to exceed $135 billion. The acquisition and promotion of Su highlight AMD's aggressive growth strategy in the semiconductor industry.",0.8815412521362305,0.008177931420505047,0.11028081178665161,positive,0.8733633207157254,91.0,91.0,0.0,False
a28add73711acd59a99a149c4ebeb792c44b767259eb3dc4a2b8e312426997b8,company_context,,,,,abstain,,,,,
e35fbc96e53ced055de323b7510857f5780dc4c131ea19a65ad28257cdae48a4,headline,Latest Update to Isaac SDK is Available for Download,0.029879337176680565,0.02872197888791561,0.9413986802101135,neutral,0.0011573582887649536,12.0,12.0,0.0,False
e35fbc96e53ced055de323b7510857f5780dc4c131ea19a65ad28257cdae48a4,full_text,"Latest Update to Isaac SDK is Available for Download. NVIDIA has released Isaac SDK 2020.2, an update that brings crucial tools for robot development and intralogistics applications. This update features new Isaac GEMs for robot manipulation and navigation, alongside a ""Factory-of-the-Future"" intralogistics application with configurable support for navigation robots and robot arms in Isaac Sim. It also includes support for the NVIDIA Jetbot robot and an expanded ecosystem with driver support for industrial devices from partners like Framos Technologies, LIPS Corp, SICK, and Universal Robot.",0.22267983853816986,0.008552382700145245,0.768767774105072,neutral,0.21412745583802462,121.0,121.0,0.0,False
e35fbc96e53ced055de323b7510857f5780dc4c131ea19a65ad28257cdae48a4,company_context,"NVIDIA has released Isaac SDK 2020.2, an update that brings crucial tools for robot development and intralogistics applications. It also includes support for the NVIDIA Jetbot robot and an expanded ecosystem with driver support for industrial devices from partners like Framos Technologies, LIPS Corp, SICK, and Universal Robot.",0.5015049576759338,0.008633947931230068,0.4898611009120941,positive,0.49287100974470377,67.0,67.0,0.0,False
d5534374d187ffa8e7f01389636296700eebc8ed0d64bc7febdeb23727a21b1c,headline,"EU regulators pause investigation into Nvidia, ARM deal",0.022901887074112892,0.673055112361908,0.3040430545806885,negative,-0.6501532252877951,13.0,13.0,0.0,False
d5534374d187ffa8e7f01389636296700eebc8ed0d64bc7febdeb23727a21b1c,full_text,"EU regulators pause investigation into Nvidia, ARM deal. EU antitrust regulators have temporarily halted their investigation into Nvidia's bid for British chip designer ARM, awaiting more information. This pause follows the U.S. Federal Trade Commission's lawsuit to block the deal and the EU's previous warning that the acquisition could harm competition. The delay is similar to others seen during the COVID-19 pandemic due to data gathering challenges.",0.00725232670083642,0.9599255323410034,0.03282204642891884,negative,-0.952673205640167,94.0,94.0,0.0,False
d5534374d187ffa8e7f01389636296700eebc8ed0d64bc7febdeb23727a21b1c,company_context,"EU regulators pause investigation into Nvidia, ARM deal EU antitrust regulators have temporarily halted their investigation into Nvidia's bid for British chip designer ARM, awaiting more information.",0.008684538304805756,0.918260395526886,0.07305512577295303,negative,-0.9095758572220802,39.0,39.0,0.0,False
e7c967c96dba0c76b747dbe9e8eab211c086ce9a602cac36b20e9b5b1e221b59,headline,"Samsung warns of weaker chip demand for phones, PCs as people shop less",0.023422738537192345,0.9535483717918396,0.023028867319226265,negative,-0.9301256332546473,16.0,16.0,0.0,False
e7c967c96dba0c76b747dbe9e8eab211c086ce9a602cac36b20e9b5b1e221b59,full_text,"Samsung warns of weaker chip demand for phones, PCs as people shop less. Samsung Electronics has issued a warning that chip demand from smartphone and PC manufacturers is expected to decline further as consumer spending decreases. This outlook, shared by the world's leading memory chip and smartphone maker, suggests that even the more resilient demand from server clients might see adjustments due to growing recession fears. While Samsung achieved its best April-June operating profit since 2018 driven by strong server chip demand, its mobile business faced profit weakening amidst geopolitical issues, inflation, and rising costs.",0.013849563896656036,0.9711219668388367,0.0150285130366683,negative,-0.9572724029421806,115.0,115.0,0.0,False
e7c967c96dba0c76b747dbe9e8eab211c086ce9a602cac36b20e9b5b1e221b59,company_context,,,,,abstain,,,,,
3c66fec82b0e9768e3aa7bf4ee4812c1a1233f5e633d66a8ffb1e1e884593b95,headline,Gaming industry advancing development of virtual ecosystem: Co-Founder of Roundhill Ball Metaverse ETF,0.07706576585769653,0.014355229213833809,0.9085789918899536,neutral,0.06271053664386272,21.0,21.0,0.0,False
3c66fec82b0e9768e3aa7bf4ee4812c1a1233f5e633d66a8ffb1e1e884593b95,full_text,"Gaming industry advancing development of virtual ecosystem: Co-Founder of Roundhill Ball Metaverse ETF. Matthew Ball, CEO and Co-Founder of the Roundhill Ball Metaverse ETF, discusses the progress of the gaming industry in developing a virtual ecosystem. The discussion covers the future of virtual real estate companies, the capabilities of 3D rendering, and the practical aspects of building a virtual world.",0.06381433457136154,0.014789898879826069,0.9213957190513611,neutral,0.04902443569153547,80.0,80.0,0.0,False
3c66fec82b0e9768e3aa7bf4ee4812c1a1233f5e633d66a8ffb1e1e884593b95,company_context,,,,,abstain,,,,,
1b7495135ba633328ae736f402ed20cceea8c50bced53cb09af4cd9110f81249,headline,$6.5B Texas Instruments Fab Could Be First of Four at Site Totaling $30B,0.03691858798265457,0.016908861696720123,0.9461725950241089,neutral,0.020009726285934448,22.0,22.0,0.0,False
1b7495135ba633328ae736f402ed20cceea8c50bced53cb09af4cd9110f81249,full_text,"$6.5B Texas Instruments Fab Could Be First of Four at Site Totaling $30B. Texas Instruments plans to build up to four semiconductor chip fabrication plants in Sherman, Texas, with the first $6.5 billion fab already under construction and expected to begin production in 2025. The total investment for all four plants could reach nearly $30 billion, supported by significant local incentives. This development is part of a broader U.S. push to increase domestic semiconductor manufacturing amidst global shortages.",0.8136569857597351,0.008368720300495625,0.17797423899173737,positive,0.8052882654592395,103.0,103.0,0.0,False
1b7495135ba633328ae736f402ed20cceea8c50bced53cb09af4cd9110f81249,company_context,,,,,abstain,,,,,
f5b61d49a713fe3aa9a4f6ee84e4ff9a71fbce116208338987beb21b674f5e80,headline,Sales of computer graphics cards slump to lowest level in two decades,0.007715705782175064,0.9714799523353577,0.020804353058338165,negative,-0.9637642465531826,14.0,14.0,0.0,False
f5b61d49a713fe3aa9a4f6ee84e4ff9a71fbce116208338987beb21b674f5e80,full_text,"Sales of computer graphics cards slump to lowest level in two decades. Sales of computer graphics cards hit a 20-year low in Q3 2022 due to a global economic slowdown and the impact of the Ethereum merge on cryptocurrency mining. Major chipmakers like AMD and Nvidia experienced significant declines in discrete desktop GPU shipments, with AMD particularly hard hit. Despite the slump, new high-end GPU launches and Intel's entry into the market (grabbing a 4% share) offer potential for future sales boosts.",0.01452964823693037,0.9700762033462524,0.015394101850688457,negative,-0.9555465551093221,115.0,115.0,0.0,False
f5b61d49a713fe3aa9a4f6ee84e4ff9a71fbce116208338987beb21b674f5e80,company_context,"Major chipmakers like AMD and Nvidia experienced significant declines in discrete desktop GPU shipments, with AMD particularly hard hit.",0.010221527889370918,0.9739484190940857,0.01583009772002697,negative,-0.9637268912047148,29.0,29.0,0.0,False
f0765888bb3a7f4969b1800eaa853ff7468bd1ba77a100377caac64c1f5aae94,headline,AGGY Stock Price | WisdomTree Barclays Yield Enhanced US Aggregate Bo ETF,0.1123410165309906,0.03952883183956146,0.8481301665306091,neutral,0.07281218469142914,18.0,18.0,0.0,False
f0765888bb3a7f4969b1800eaa853ff7468bd1ba77a100377caac64c1f5aae94,full_text,"AGGY Stock Price | WisdomTree Barclays Yield Enhanced US Aggregate Bo ETF. This page provides comprehensive information on the WisdomTree Barclays Yield Enhanced US Aggregate Bond ETF (AGGY), including current stock price, trading exchange (NYSE), key statistics like expense ratio, total assets, and dividend yield, and historical performance data. It also features a company profile for WisdomTree Trust and a collection of news and analysis relevant to bond markets and the ETF.",0.02794738858938217,0.024854326620697975,0.9471983313560486,neutral,0.0030930619686841965,99.0,99.0,0.0,False
f0765888bb3a7f4969b1800eaa853ff7468bd1ba77a100377caac64c1f5aae94,company_context,,,,,abstain,,,,,
d3509acf3e1305f83cf463b63eaea603b491416e8c726e96f1f176da9e7f6480,headline,Synopsys Tackles SoC Design with Unified Circuit Simulation Flow,0.07629523426294327,0.011172877624630928,0.912531852722168,neutral,0.06512235663831234,13.0,13.0,0.0,False
d3509acf3e1305f83cf463b63eaea603b491416e8c726e96f1f176da9e7f6480,full_text,"Synopsys Tackles SoC Design with Unified Circuit Simulation Flow. Synopsys has launched PrimeSim Continuum, a unified circuit simulation workflow designed to address the increasing complexity and scale of heterogeneous System-on-Chip (SoC) designs across various applications. This all-in-one solution integrates multiple simulation engines including PrimeSim SPICE, PrimeSim Pro, PrimeSim HSPICE, and PrimeSim XA, providing a seamless simulation experience with improved productivity and ease of use. PrimeSim Continuum leverages next-generation architectures and heterogeneous computing to optimize resource utilization, aiming to reduce verification times from days to hours, as demonstrated by early access customers like Kioxia and partners like Samsung and Nvidia.",0.6012991070747375,0.009814768098294735,0.38888612389564514,positive,0.5914843389764428,160.0,160.0,0.0,False
d3509acf3e1305f83cf463b63eaea603b491416e8c726e96f1f176da9e7f6480,company_context,"PrimeSim Continuum leverages next-generation architectures and heterogeneous computing to optimize resource utilization, aiming to reduce verification times from days to hours, as demonstrated by early access customers like Kioxia and partners like Samsung and Nvidia.",0.4733477830886841,0.01412451732903719,0.5125276446342468,neutral,0.4592232657596469,55.0,55.0,0.0,False
9fe4d501420d746ba55d0718687b353b0e67ce408d55f8bb73f138bc0caf442d,headline,Intel CEO Bob Swan to Be Replaced by VMware Chief,0.017152292653918266,0.5060027837753296,0.4768449664115906,negative,-0.4888504911214113,14.0,14.0,0.0,False
9fe4d501420d746ba55d0718687b353b0e67ce408d55f8bb73f138bc0caf442d,full_text,"Intel CEO Bob Swan to Be Replaced by VMware Chief. Intel Corp. Chief Executive Officer Bob Swan will be replaced by VMware Inc. CEO Pat Gelsinger, who is returning to Intel more than a decade after leaving. This leadership change comes as Intel faces manufacturing delays, increased competition, and customers designing their own chips. Gelsinger's appointment is seen as a move to bring back technical and home-grown leadership to address the company's challenges.",0.04158070683479309,0.2776927053928375,0.6807265281677246,neutral,-0.23611199855804443,98.0,98.0,0.0,False
9fe4d501420d746ba55d0718687b353b0e67ce408d55f8bb73f138bc0caf442d,company_context,,,,,abstain,,,,,
2bb920e0f1103298005deaca723c146dc02a28e876e3aa27d31b3519d08ad5a0,headline,Corsair One i164 SFF PC Review,0.0833229199051857,0.016342904418706894,0.9003341794013977,neutral,0.0669800154864788,13.0,13.0,0.0,False
2bb920e0f1103298005deaca723c146dc02a28e876e3aa27d31b3519d08ad5a0,full_text,"Corsair One i164 SFF PC Review. This review examines the Corsair One i164, a small form factor (SFF) PC featuring an Intel 9900K and NVIDIA GeForce RTX 2080 Ti. The article details its design, I/O, cooling system, and internal specifications, highlighting its quiet operation and powerful components. It assesses whether this new iteration lives up to the high recommendations of its predecessor.",0.18261155486106873,0.009792481549084187,0.8075959086418152,neutral,0.17281907331198454,95.0,95.0,0.0,False
