ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-10-22,0,hybrid,hist_gradient_boosting,2,0.554032748754745,1
MSFT,2024-10-22,0,hybrid,hist_gradient_boosting,2,0.48628092246071875,0
NVDA,2024-10-22,0,hybrid,hist_gradient_boosting,2,0.5429857010546494,1
TSLA,2024-10-22,0,hybrid,hist_gradient_boosting,2,0.4918284228372445,0
AAPL,2024-10-23,0,hybrid,hist_gradient_boosting,2,0.641796704500248,1
MSFT,2024-10-23,1,hybrid,hist_gradient_boosting,2,0.5204861462080154,1
NVDA,2024-10-23,1,hybrid,hist_gradient_boosting,2,0.46817965039819787,0
TSLA,2024-10-23,1,hybrid,hist_gradient_boosting,2,0.5156529932203737,1
AAPL,2024-10-24,1,hybrid,hist_gradient_boosting,2,0.568609667885595,1
MSFT,2024-10-24,1,hybrid,hist_gradient_boosting,2,0.5841430875398803,1
NVDA,2024-10-24,1,hybrid,hist_gradient_boosting,2,0.48991918073348967,0
TSLA,2024-10-24,1,hybrid,hist_gradient_boosting,2,0.5164534673128601,1
AAPL,2024-10-25,1,hybrid,hist_gradient_boosting,2,0.4644424966987142,0
MSFT,2024-10-25,0,hybrid,hist_gradient_boosting,2,0.4941262127026023,0
NVDA,2024-10-25,0,hybrid,hist_gradient_boosting,2,0.5130801103128189,1
TSLA,2024-10-25,0,hybrid,hist_gradient_boosting,2,0.49991610015325,0
AAPL,2024-10-28,1,hybrid,hist_gradient_boosting,2,0.4633970152912161,0
MSFT,2024-10-28,1,hybrid,hist_gradient_boosting,2,0.5747851938376629,1
NVDA,2024-10-28,1,hybrid,hist_gradient_boosting,2,0.49563116674215024,0
TSLA,2024-10-28,0,hybrid,hist_gradient_boosting,2,0.6303176190505756,1
AAPL,2024-10-29,0,hybrid,hist_gradient_boosting,2,0.49952532583628523,0
MSFT,2024-10-29,1,hybrid,hist_gradient_boosting,2,0.48472687921288893,0
NVDA,2024-10-29,0,hybrid,hist_gradient_boosting,2,0.5289747648231425,1
TSLA,2024-10-29,0,hybrid,hist_gradient_boosting,2,0.5622815662909877,1
AAPL,2024-10-30,0,hybrid,hist_gradient_boosting,2,0.4916861717025748,0
MSFT,2024-10-30,0,hybrid,hist_gradient_boosting,2,0.4696821360672157,0
NVDA,2024-10-30,0,hybrid,hist_gradient_boosting,2,0.5218053366976758,1
TSLA,2024-10-30,0,hybrid,hist_gradient_boosting,2,0.5202070877400895,1
AAPL,2024-10-31,0,hybrid,hist_gradient_boosting,2,0.5025995958858678,1
MSFT,2024-10-31,1,hybrid,hist_gradient_boosting,2,0.5517825196840312,1
NVDA,2024-10-31,1,hybrid,hist_gradient_boosting,2,0.4580720323067964,0
TSLA,2024-10-31,0,hybrid,hist_gradient_boosting,2,0.5019576053450018,1
AAPL,2024-11-01,0,hybrid,hist_gradient_boosting,2,0.4860674070571557,0
MSFT,2024-11-01,0,hybrid,hist_gradient_boosting,2,0.4666981645076469,0
NVDA,2024-11-01,1,hybrid,hist_gradient_boosting,2,0.507327539633299,1
TSLA,2024-11-01,0,hybrid,hist_gradient_boosting,2,0.5702471955233142,1
AAPL,2024-11-04,1,hybrid,hist_gradient_boosting,2,0.4524797835986336,0
MSFT,2024-11-04,1,hybrid,hist_gradient_boosting,2,0.542104022309629,1
NVDA,2024-11-04,1,hybrid,hist_gradient_boosting,2,0.5226146934899489,1
TSLA,2024-11-04,1,hybrid,hist_gradient_boosting,2,0.6280633754439596,1
AAPL,2024-11-05,0,hybrid,hist_gradient_boosting,2,0.5147616379337057,1
MSFT,2024-11-05,1,hybrid,hist_gradient_boosting,2,0.4589118023364806,0
NVDA,2024-11-05,1,hybrid,hist_gradient_boosting,2,0.5253863577505182,1
TSLA,2024-11-05,1,hybrid,hist_gradient_boosting,2,0.5273343748141388,1
AAPL,2024-11-06,1,hybrid,hist_gradient_boosting,2,0.5126501393838592,1
MSFT,2024-11-06,1,hybrid,hist_gradient_boosting,2,0.5041691168711058,1
NVDA,2024-11-06,1,hybrid,hist_gradient_boosting,2,0.5275057535649937,1
TSLA,2024-11-06,1,hybrid,hist_gradient_boosting,2,0.4909339001689264,0
AAPL,2024-11-07,0,hybrid,hist_gradient_boosting,2,0.4679683900876494,0
MSFT,2024-11-07,0,hybrid,hist_gradient_boosting,2,0.49370666396547663,0
NVDA,2024-11-07,0,hybrid,hist_gradient_boosting,2,0.583474740852203,1
TSLA,2024-11-07,1,hybrid,hist_gradient_boosting,2,0.6078560326797159,1
AAPL,2024-11-08,0,hybrid,hist_gradient_boosting,2,0.4749094190642731,0
MSFT,2024-11-08,0,hybrid,hist_gradient_boosting,2,0.4905112803998451,0
NVDA,2024-11-08,0,hybrid,hist_gradient_boosting,2,0.55957867547432,1
TSLA,2024-11-08,1,hybrid,hist_gradient_boosting,2,0.609934895725351,1
AAPL,2024-11-11,0,hybrid,hist_gradient_boosting,2,0.5480435007867293,1
MSFT,2024-11-11,1,hybrid,hist_gradient_boosting,2,0.4989685259159398,0
NVDA,2024-11-11,1,hybrid,hist_gradient_boosting,2,0.5387796569377489,1
TSLA,2024-11-11,0,hybrid,hist_gradient_boosting,2,0.5340586325811298,1
AAPL,2024-11-12,1,hybrid,hist_gradient_boosting,2,0.5317763891231132,1
MSFT,2024-11-12,1,hybrid,hist_gradient_boosting,2,0.46580256240684614,0
NVDA,2024-11-12,0,hybrid,hist_gradient_boosting,2,0.5143672089263911,1
TSLA,2024-11-12,1,hybrid,hist_gradient_boosting,2,0.5787664178743125,1
AAPL,2024-11-13,1,hybrid,hist_gradient_boosting,2,0.528427000767611,1
MSFT,2024-11-13,1,hybrid,hist_gradient_boosting,2,0.4940825229760486,0
NVDA,2024-11-13,1,hybrid,hist_gradient_boosting,2,0.5085282160084054,1
TSLA,2024-11-13,0,hybrid,hist_gradient_boosting,2,0.36856790744609413,0
AAPL,2024-11-14,0,hybrid,hist_gradient_boosting,2,0.4869936386901259,0
MSFT,2024-11-14,0,hybrid,hist_gradient_boosting,2,0.4940028411412222,0
NVDA,2024-11-14,0,hybrid,hist_gradient_boosting,2,0.5530898611311564,1
TSLA,2024-11-14,1,hybrid,hist_gradient_boosting,2,0.5213220528963624,1
AAPL,2024-11-15,1,hybrid,hist_gradient_boosting,2,0.4803064142482882,0
MSFT,2024-11-15,1,hybrid,hist_gradient_boosting,2,0.5217573528384004,1
NVDA,2024-11-15,0,hybrid,hist_gradient_boosting,2,0.5067495589142818,1
TSLA,2024-11-15,1,hybrid,hist_gradient_boosting,2,0.5385341833331297,1
AAPL,2024-11-18,1,hybrid,hist_gradient_boosting,2,0.5093398536824966,1
MSFT,2024-11-18,1,hybrid,hist_gradient_boosting,2,0.48057158639343395,0
NVDA,2024-11-18,1,hybrid,hist_gradient_boosting,2,0.5049780131661348,1
TSLA,2024-11-18,1,hybrid,hist_gradient_boosting,2,0.5452228322877587,1
AAPL,2024-11-19,1,hybrid,hist_gradient_boosting,2,0.49209228979932046,0
MSFT,2024-11-19,0,hybrid,hist_gradient_boosting,2,0.475388571733807,0
NVDA,2024-11-19,0,hybrid,hist_gradient_boosting,2,0.527353484301703,1
TSLA,2024-11-19,0,hybrid,hist_gradient_boosting,2,0.5142605089364565,1
AAPL,2024-11-20,0,hybrid,hist_gradient_boosting,2,0.5388126042105857,1
MSFT,2024-11-20,0,hybrid,hist_gradient_boosting,2,0.5363537824057517,1
NVDA,2024-11-20,1,hybrid,hist_gradient_boosting,2,0.4424059139162998,0
TSLA,2024-11-20,0,hybrid,hist_gradient_boosting,2,0.545698285622986,1
AAPL,2024-11-21,1,hybrid,hist_gradient_boosting,2,0.5381796367943005,1
MSFT,2024-11-21,1,hybrid,hist_gradient_boosting,2,0.49364304083940536,0
NVDA,2024-11-21,0,hybrid,hist_gradient_boosting,2,0.45862912880603324,0
TSLA,2024-11-21,1,hybrid,hist_gradient_boosting,2,0.5596022645549885,1
AAPL,2024-11-22,1,hybrid,hist_gradient_boosting,2,0.5320159320262937,1
MSFT,2024-11-22,1,hybrid,hist_gradient_boosting,2,0.47854618760450285,0
NVDA,2024-11-22,0,hybrid,hist_gradient_boosting,2,0.5079564900671786,1
TSLA,2024-11-22,0,hybrid,hist_gradient_boosting,2,0.589204560406587,1
AAPL,2024-11-25,1,hybrid,hist_gradient_boosting,2,0.5118588471925772,1
MSFT,2024-11-25,1,hybrid,hist_gradient_boosting,2,0.5028812158665293,1
NVDA,2024-11-25,1,hybrid,hist_gradient_boosting,2,0.4164256871598253,0
TSLA,2024-11-25,0,hybrid,hist_gradient_boosting,2,0.6051503407578227,1
AAPL,2024-11-26,0,hybrid,hist_gradient_boosting,2,0.49998802654141195,0
MSFT,2024-11-26,0,hybrid,hist_gradient_boosting,2,0.5062110628846987,1
NVDA,2024-11-26,0,hybrid,hist_gradient_boosting,2,0.548573798312549,1
TSLA,2024-11-26,0,hybrid,hist_gradient_boosting,2,0.5591873947774705,1
AAPL,2024-11-27,1,hybrid,hist_gradient_boosting,2,0.5691368450131522,1
MSFT,2024-11-27,1,hybrid,hist_gradient_boosting,2,0.5048015716037171,1
NVDA,2024-11-27,1,hybrid,hist_gradient_boosting,2,0.5440600891846191,1
TSLA,2024-11-27,1,hybrid,hist_gradient_boosting,2,0.5520753594430919,1
AAPL,2024-11-29,1,hybrid,hist_gradient_boosting,2,0.5219092845943601,1
MSFT,2024-11-29,1,hybrid,hist_gradient_boosting,2,0.5676761554526716,1
NVDA,2024-11-29,1,hybrid,hist_gradient_boosting,2,0.5236519442433164,1
TSLA,2024-11-29,1,hybrid,hist_gradient_boosting,2,0.5388342062194228,1
AAPL,2024-12-02,1,hybrid,hist_gradient_boosting,2,0.5214514837412788,1
MSFT,2024-12-02,1,hybrid,hist_gradient_boosting,2,0.41670090107547164,0
NVDA,2024-12-02,1,hybrid,hist_gradient_boosting,2,0.5741150031005916,1
TSLA,2024-12-02,0,hybrid,hist_gradient_boosting,2,0.46474243098378804,0
AAPL,2024-12-03,1,hybrid,hist_gradient_boosting,2,0.525535553542456,1
MSFT,2024-12-03,1,hybrid,hist_gradient_boosting,2,0.456697283132254,0
NVDA,2024-12-03,1,hybrid,hist_gradient_boosting,2,0.5100850773307236,1
TSLA,2024-12-03,1,hybrid,hist_gradient_boosting,2,0.5357765728354592,1
AAPL,2024-12-04,1,hybrid,hist_gradient_boosting,2,0.5323020045015726,1
MSFT,2024-12-04,1,hybrid,hist_gradient_boosting,2,0.5126831500435193,1
NVDA,2024-12-04,0,hybrid,hist_gradient_boosting,2,0.518492149698563,1
TSLA,2024-12-04,1,hybrid,hist_gradient_boosting,2,0.5490802564740566,1
AAPL,2024-12-05,0,hybrid,hist_gradient_boosting,2,0.5499742736607721,1
MSFT,2024-12-05,1,hybrid,hist_gradient_boosting,2,0.5237818394172546,1
NVDA,2024-12-05,0,hybrid,hist_gradient_boosting,2,0.531540775315324,1
TSLA,2024-12-05,1,hybrid,hist_gradient_boosting,2,0.5615510322211615,1
AAPL,2024-12-06,1,hybrid,hist_gradient_boosting,2,0.443767787699062,0
MSFT,2024-12-06,1,hybrid,hist_gradient_boosting,2,0.4833437054803507,0
NVDA,2024-12-06,0,hybrid,hist_gradient_boosting,2,0.49137674421479655,0
TSLA,2024-12-06,1,hybrid,hist_gradient_boosting,2,0.5644781799664393,1
AAPL,2024-12-09,1,hybrid,hist_gradient_boosting,2,0.41618936283208235,0
MSFT,2024-12-09,0,hybrid,hist_gradient_boosting,2,0.5207913684479903,1
NVDA,2024-12-09,0,hybrid,hist_gradient_boosting,2,0.44493805047160057,0
TSLA,2024-12-09,1,hybrid,hist_gradient_boosting,2,0.5767299868374609,1
AAPL,2024-12-10,0,hybrid,hist_gradient_boosting,2,0.55381677027281,1
MSFT,2024-12-10,1,hybrid,hist_gradient_boosting,2,0.3982830218840737,0
NVDA,2024-12-10,1,hybrid,hist_gradient_boosting,2,0.49235722911625424,0
TSLA,2024-12-10,1,hybrid,hist_gradient_boosting,2,0.5157781011267147,1
AAPL,2024-12-11,1,hybrid,hist_gradient_boosting,2,0.4125542227652243,0
MSFT,2024-12-11,1,hybrid,hist_gradient_boosting,2,0.5109818790928865,1
NVDA,2024-12-11,0,hybrid,hist_gradient_boosting,2,0.506344045548214,1
TSLA,2024-12-11,0,hybrid,hist_gradient_boosting,2,0.510274435627055,1
AAPL,2024-12-12,1,hybrid,hist_gradient_boosting,2,0.5262084033916066,1
MSFT,2024-12-12,0,hybrid,hist_gradient_boosting,2,0.5041819132106177,1
NVDA,2024-12-12,0,hybrid,hist_gradient_boosting,2,0.5003090476105562,1
TSLA,2024-12-12,1,hybrid,hist_gradient_boosting,2,0.5520030984390707,1
AAPL,2024-12-13,1,hybrid,hist_gradient_boosting,2,0.5486053564869875,1
MSFT,2024-12-13,1,hybrid,hist_gradient_boosting,2,0.5047782035301411,1
NVDA,2024-12-13,0,hybrid,hist_gradient_boosting,2,0.467958579618797,0
TSLA,2024-12-13,1,hybrid,hist_gradient_boosting,2,0.5318437158110632,1
AAPL,2024-12-16,1,hybrid,hist_gradient_boosting,2,0.4973906928686915,0
MSFT,2024-12-16,1,hybrid,hist_gradient_boosting,2,0.4937415639166567,0
NVDA,2024-12-16,0,hybrid,hist_gradient_boosting,2,0.47348430357319926,0
TSLA,2024-12-16,1,hybrid,hist_gradient_boosting,2,0.5341249133842362,1
AAPL,2024-12-17,0,hybrid,hist_gradient_boosting,2,0.5236871691896423,1
MSFT,2024-12-17,0,hybrid,hist_gradient_boosting,2,0.5101001756912122,1
NVDA,2024-12-17,0,hybrid,hist_gradient_boosting,2,0.5165974501374143,1
TSLA,2024-12-17,0,hybrid,hist_gradient_boosting,2,0.4026681835719736,0
AAPL,2024-12-18,1,hybrid,hist_gradient_boosting,2,0.466268141579085,0
MSFT,2024-12-18,0,hybrid,hist_gradient_boosting,2,0.5441050753508514,1
NVDA,2024-12-18,1,hybrid,hist_gradient_boosting,2,0.47251798725213673,0
TSLA,2024-12-18,0,hybrid,hist_gradient_boosting,2,0.5148040953983519,1
AAPL,2024-12-19,1,hybrid,hist_gradient_boosting,2,0.5211178519660554,1
MSFT,2024-12-19,0,hybrid,hist_gradient_boosting,2,0.5059030282125685,1
NVDA,2024-12-19,1,hybrid,hist_gradient_boosting,2,0.4784139643194252,0
TSLA,2024-12-19,0,hybrid,hist_gradient_boosting,2,0.5596699556757601,1
AAPL,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.5501761254675231,1
MSFT,2024-12-20,0,hybrid,hist_gradient_boosting,2,0.5106962622493133,1
NVDA,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.4365481438094841,0
TSLA,2024-12-20,1,hybrid,hist_gradient_boosting,2,0.577056617014944,1
AAPL,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.44497099826071557,0
MSFT,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.36497456318592475,0
NVDA,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.5174929550859185,1
TSLA,2024-12-23,1,hybrid,hist_gradient_boosting,2,0.39639070605386806,0
AAPL,2024-12-24,1,hybrid,hist_gradient_boosting,2,0.5010756548612799,1
MSFT,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.6197186777409716,1
NVDA,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.5307192328195811,1
TSLA,2024-12-24,0,hybrid,hist_gradient_boosting,2,0.5402122156434274,1
AAPL,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5595867984330027,1
MSFT,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5890124836326284,1
NVDA,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5576079592231251,1
TSLA,2024-12-26,0,hybrid,hist_gradient_boosting,2,0.5112605400434596,1
AAPL,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.4785202294171621,0
MSFT,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.4695859775413124,0
NVDA,2024-12-27,1,hybrid,hist_gradient_boosting,2,0.5354883437673518,1
TSLA,2024-12-27,0,hybrid,hist_gradient_boosting,2,0.5700020430787378,1
AAPL,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.5305614804632708,1
MSFT,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.6073275968193887,1
NVDA,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.4822021416116896,0
TSLA,2024-12-30,0,hybrid,hist_gradient_boosting,2,0.6103825392549967,1
AAPL,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.40533235581304256,0
MSFT,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.5399973132337214,1
NVDA,2024-12-31,1,hybrid,hist_gradient_boosting,2,0.5387242463565616,1
TSLA,2024-12-31,0,hybrid,hist_gradient_boosting,2,0.5172186464238114,1
AAPL,2025-01-02,0,hybrid,hist_gradient_boosting,2,0.5258029899995602,1
MSFT,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.48224560194765137,0
NVDA,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.5254625013897759,1
TSLA,2025-01-02,1,hybrid,hist_gradient_boosting,2,0.6506477065068003,1
AAPL,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5560378222832392,1
MSFT,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5129642486866288,1
NVDA,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5069842267730613,1
TSLA,2025-01-03,1,hybrid,hist_gradient_boosting,2,0.5286728505496042,1
AAPL,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.5530982764554232,1
MSFT,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.47948248251620823,0
NVDA,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.5301280557398194,1
TSLA,2025-01-06,0,hybrid,hist_gradient_boosting,2,0.5204579198109903,1
AAPL,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.45163138876289566,0
MSFT,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.47738756323351433,0
NVDA,2025-01-07,0,hybrid,hist_gradient_boosting,2,0.4239952043277587,0
TSLA,2025-01-07,1,hybrid,hist_gradient_boosting,2,0.5446860713601928,1
AAPL,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.5232092759508574,1
MSFT,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.6441531282454992,1
NVDA,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.489171366537461,0
TSLA,2025-01-08,0,hybrid,hist_gradient_boosting,2,0.6357667843852791,1
AAPL,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.4921995564585322,0
MSFT,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.5202844308926861,1
NVDA,2025-01-10,0,hybrid,hist_gradient_boosting,2,0.5464158823799147,1
TSLA,2025-01-10,1,hybrid,hist_gradient_boosting,2,0.455099907260566,0
AAPL,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.5024338571867244,1
MSFT,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.5157550612625845,1
NVDA,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.48309649869359395,0
TSLA,2025-01-13,0,hybrid,hist_gradient_boosting,2,0.46598672360111437,0
AAPL,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5046487717258249,1
MSFT,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5105240730097339,1
NVDA,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5096392346672645,1
TSLA,2025-01-14,1,hybrid,hist_gradient_boosting,2,0.5278778589576528,1
AAPL,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.5121344906093089,1
MSFT,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.4618686568371626,0
NVDA,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.4911535259795684,0
TSLA,2025-01-15,0,hybrid,hist_gradient_boosting,2,0.5351259490729443,1
AAPL,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.3923988282692778,0
MSFT,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.513714110710634,1
NVDA,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.5454020045410842,1
TSLA,2025-01-16,1,hybrid,hist_gradient_boosting,2,0.5380661533839918,1
AAPL,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.521005304403115,1
MSFT,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.5005400469573587,1
NVDA,2025-01-17,1,hybrid,hist_gradient_boosting,2,0.5055811557229092,1
TSLA,2025-01-17,0,hybrid,hist_gradient_boosting,2,0.5351259490729443,1
AAPL,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.6430233439734152,1
MSFT,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.5118134183808606,1
NVDA,2025-01-21,1,hybrid,hist_gradient_boosting,2,0.5150859970578417,1
TSLA,2025-01-21,0,hybrid,hist_gradient_boosting,2,0.49992620385214215,0
AAPL,2025-01-22,0,hybrid,hist_gradient_boosting,2,0.551700468300381,1
MSFT,2025-01-22,1,hybrid,hist_gradient_boosting,2,0.48039955196875184,0
NVDA,2025-01-22,1,hybrid,hist_gradient_boosting,2,0.5146148495204459,1
TSLA,2025-01-22,0,hybrid,hist_gradient_boosting,2,0.5259269478938172,1
AAPL,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.5610229997275071,1
MSFT,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.4774231808774875,0
NVDA,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.5107358988882331,1
TSLA,2025-01-23,0,hybrid,hist_gradient_boosting,2,0.5129450813238983,1
AAPL,2025-01-24,1,hybrid,hist_gradient_boosting,2,0.573614215639109,1
MSFT,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.5236951837953396,1
NVDA,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.5734390881398588,1
TSLA,2025-01-24,0,hybrid,hist_gradient_boosting,2,0.3958960328400838,0
AAPL,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.5106501439303005,1
MSFT,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.4495362208599999,0
NVDA,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.49922139992608494,0
TSLA,2025-01-27,1,hybrid,hist_gradient_boosting,2,0.5580111736983182,1
AAPL,2025-01-28,1,hybrid,hist_gradient_boosting,2,0.5190060710085443,1
MSFT,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.5074609086318277,1
NVDA,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.47539406376269927,0
TSLA,2025-01-28,0,hybrid,hist_gradient_boosting,2,0.5435948909644406,1
AAPL,2025-01-29,0,hybrid,hist_gradient_boosting,2,0.5065493003356915,1
MSFT,2025-01-29,0,hybrid,hist_gradient_boosting,2,0.4749183123715148,0
NVDA,2025-01-29,1,hybrid,hist_gradient_boosting,2,0.5060025435919383,1
TSLA,2025-01-29,1,hybrid,hist_gradient_boosting,2,0.5569186013808798,1
AAPL,2025-01-30,0,hybrid,hist_gradient_boosting,2,0.5447567275474636,1
MSFT,2025-01-30,1,hybrid,hist_gradient_boosting,2,0.49056348205574685,0
NVDA,2025-01-30,0,hybrid,hist_gradient_boosting,2,0.5215205309346256,1
TSLA,2025-01-30,1,hybrid,hist_gradient_boosting,2,0.48529259188019547,0
AAPL,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.502081394241261,1
MSFT,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.485561457671995,0
NVDA,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.5857952230084497,1
TSLA,2025-01-31,0,hybrid,hist_gradient_boosting,2,0.4650364722071789,0
AAPL,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5018906654964002,1
MSFT,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.4780033591442507,0
NVDA,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5576473392964291,1
TSLA,2025-02-03,1,hybrid,hist_gradient_boosting,2,0.5802192764585834,1
AAPL,2025-02-04,0,hybrid,hist_gradient_boosting,2,0.5064876462101437,1
MSFT,2025-02-04,1,hybrid,hist_gradient_boosting,2,0.5251176713503319,1
NVDA,2025-02-04,1,hybrid,hist_gradient_boosting,2,0.5144109467445277,1
TSLA,2025-02-04,0,hybrid,hist_gradient_boosting,2,0.4648500282893827,0
AAPL,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.5278734259812065,1
MSFT,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.46241731990167917,0
NVDA,2025-02-05,1,hybrid,hist_gradient_boosting,2,0.5025842632343875,1
TSLA,2025-02-05,0,hybrid,hist_gradient_boosting,2,0.5550178677439168,1
AAPL,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.5287090625590823,1
MSFT,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.46066831588586127,0
NVDA,2025-02-06,1,hybrid,hist_gradient_boosting,2,0.5044642051582475,1
TSLA,2025-02-06,0,hybrid,hist_gradient_boosting,2,0.5576067459710469,1
AAPL,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.5891667386207331,1
MSFT,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.484033738981231,0
NVDA,2025-02-07,1,hybrid,hist_gradient_boosting,2,0.485407352425855,0
TSLA,2025-02-07,0,hybrid,hist_gradient_boosting,2,0.5550945111579946,1
AAPL,2025-02-10,1,hybrid,hist_gradient_boosting,2,0.5130481949321284,1
MSFT,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.5026237680808493,1
NVDA,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.5192918646203093,1
TSLA,2025-02-10,0,hybrid,hist_gradient_boosting,2,0.56654419183069,1
AAPL,2025-02-11,1,hybrid,hist_gradient_boosting,2,0.5199318727563038,1
MSFT,2025-02-11,0,hybrid,hist_gradient_boosting,2,0.5217186949181478,1
NVDA,2025-02-11,0,hybrid,hist_gradient_boosting,2,0.5126138299507915,1
TSLA,2025-02-11,1,hybrid,hist_gradient_boosting,2,0.6210764544842294,1
AAPL,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.523781015512015,1
MSFT,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.5090275677546543,1
NVDA,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.4933549395926797,0
TSLA,2025-02-12,1,hybrid,hist_gradient_boosting,2,0.5349367739621733,1
AAPL,2025-02-13,1,hybrid,hist_gradient_boosting,2,0.5143361124838078,1
MSFT,2025-02-13,0,hybrid,hist_gradient_boosting,2,0.5473675623457578,1
NVDA,2025-02-13,1,hybrid,hist_gradient_boosting,2,0.524159623350655,1
TSLA,2025-02-13,0,hybrid,hist_gradient_boosting,2,0.535685140305208,1
AAPL,2025-02-14,0,hybrid,hist_gradient_boosting,2,0.527482051984401,1
MSFT,2025-02-14,1,hybrid,hist_gradient_boosting,2,0.506542099746002,1
NVDA,2025-02-14,1,hybrid,hist_gradient_boosting,2,0.508713367063849,1
TSLA,2025-02-14,0,hybrid,hist_gradient_boosting,2,0.5463919183198263,1
AAPL,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.4954546310722588,0
MSFT,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.5336661409661477,1
NVDA,2025-02-18,0,hybrid,hist_gradient_boosting,2,0.532171164897624,1
TSLA,2025-02-18,1,hybrid,hist_gradient_boosting,2,0.5650294098721019,1
AAPL,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.43882667065151315,0
MSFT,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.4992520613166331,0
NVDA,2025-02-19,1,hybrid,hist_gradient_boosting,2,0.47076749057925615,0
TSLA,2025-02-19,0,hybrid,hist_gradient_boosting,2,0.5016776576149218,1
AAPL,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.516880523969192,1
