ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5148437970001326,1
AAPL,2024-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4990327413197264,1
MSFT,2024-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48556437663476026,1
NVDA,2024-11-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5024618119826666,1
TSLA,2024-11-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5128071579877893,1
AAPL,2024-11-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49304239914055514,1
MSFT,2024-11-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4749553945937757,1
NVDA,2024-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5230152435776046,1
TSLA,2024-11-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47830580133805956,1
AAPL,2024-11-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4903545284762851,1
MSFT,2024-11-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4807581918781084,1
NVDA,2024-11-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5317062577717657,1
TSLA,2024-11-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5304311086397325,1
AAPL,2024-11-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4923665078498349,1
MSFT,2024-11-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47029873061656324,1
NVDA,2024-11-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48670861775707314,1
TSLA,2024-11-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4919576866512417,1
AAPL,2024-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5004468799919902,1
MSFT,2024-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49733903076096597,1
NVDA,2024-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5007761155017618,1
TSLA,2024-11-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4948385336808674,1
AAPL,2024-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49294119542356085,1
MSFT,2024-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.490623444475081,1
NVDA,2024-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4729919979502031,1
TSLA,2024-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4519554612114172,1
AAPL,2024-12-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4953431765839786,1
MSFT,2024-12-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48010525959864564,1
NVDA,2024-12-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48932425848289113,1
TSLA,2024-12-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4575352784552059,1
AAPL,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49340237579988006,1
MSFT,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4948600967425534,1
NVDA,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48310615025085984,1
TSLA,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49334951849143177,1
AAPL,2024-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.502762843084357,1
MSFT,2024-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48686243666257106,1
NVDA,2024-12-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47027041890026927,1
TSLA,2024-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.466638280091078,1
AAPL,2024-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5034993663887369,1
MSFT,2024-12-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4916545303697698,1
NVDA,2024-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4974467636401437,1
TSLA,2024-12-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46500080154217815,1
AAPL,2024-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5038319956421418,1
MSFT,2024-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5007434177958785,1
NVDA,2024-12-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5125041485496956,1
TSLA,2024-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4564371274040854,1
AAPL,2024-12-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4908582292588196,1
MSFT,2024-12-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4991131900289374,1
NVDA,2024-12-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5173636765618632,1
TSLA,2024-12-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5022221584469555,1
AAPL,2024-12-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5000620480371877,1
MSFT,2024-12-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5074075725716136,1
NVDA,2024-12-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5178743170393538,1
TSLA,2024-12-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4880765705586028,1
AAPL,2024-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5071204155084167,1
MSFT,2024-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4929295222052841,1
NVDA,2024-12-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4716264564278183,1
TSLA,2024-12-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4755227767297687,1
AAPL,2024-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4971194825508158,1
MSFT,2024-12-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5014928474115011,1
NVDA,2024-12-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5051701276085144,1
TSLA,2024-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.533777036458103,1
AAPL,2024-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5003591489698025,1
MSFT,2024-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5044781237230418,1
NVDA,2024-12-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5138042326422367,1
TSLA,2024-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4946468678948563,1
AAPL,2024-12-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4927919140999983,1
MSFT,2024-12-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4932911057530979,1
NVDA,2024-12-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5088692112598514,1
TSLA,2024-12-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49142142191266486,1
AAPL,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49449425170601147,1
MSFT,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4953909224260769,1
NVDA,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052450090257421,1
TSLA,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5212602928004472,1
AAPL,2024-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5175521720861709,1
MSFT,2024-12-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5227376495802271,1
NVDA,2024-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5064148585957516,1
TSLA,2024-12-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5978265785627844,1
AAPL,2024-12-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.494337903308442,1
MSFT,2024-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4891645503591385,1
NVDA,2024-12-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4842908475992274,1
TSLA,2024-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5276212780879217,1
AAPL,2024-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.488425157261691,1
MSFT,2024-12-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48698490255490284,1
NVDA,2024-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47587989094484784,1
TSLA,2024-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5306136827337009,1
AAPL,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49625251721811164,1
MSFT,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48379782747344874,1
NVDA,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.468302552701892,1
TSLA,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4744447299654353,1
AAPL,2024-12-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4895554519153303,1
MSFT,2024-12-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47272453212219495,1
NVDA,2024-12-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49396392740124007,1
TSLA,2024-12-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.43872286283123685,1
AAPL,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4963409484786127,1
MSFT,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4820398026203711,1
NVDA,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5006239574554673,1
TSLA,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5067735829244611,1
AAPL,2024-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.508791704946189,1
MSFT,2024-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49109789813343724,1
NVDA,2024-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5174897871502905,1
TSLA,2024-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5189779145959195,1
AAPL,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5065185866783488,1
MSFT,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4842819638751984,1
NVDA,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4990545408391649,1
TSLA,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4910378995430666,1
AAPL,2024-12-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4997759321810697,1
MSFT,2024-12-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4776933704414042,1
NVDA,2024-12-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5181821400547354,1
TSLA,2024-12-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4769278843314497,1
AAPL,2025-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5115330083796614,1
MSFT,2025-01-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4749253943457628,1
NVDA,2025-01-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47884830261275413,1
TSLA,2025-01-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4798356535414431,1
AAPL,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4894984832711936,1
MSFT,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4611620424880713,1
NVDA,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.470395104881352,1
TSLA,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.3718031761924934,0
AAPL,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48158501904110423,1
MSFT,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4646571383511802,1
NVDA,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48206638343547825,1
TSLA,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4332687154439698,1
AAPL,2025-01-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4941417931343689,1
MSFT,2025-01-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4834558603917058,1
NVDA,2025-01-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5575460143825992,1
TSLA,2025-01-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46098499006530264,1
AAPL,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4834078545545071,1
MSFT,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47103960849883586,1
NVDA,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5042148641287733,1
TSLA,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.42788108093369426,1
AAPL,2025-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5027684361312614,1
MSFT,2025-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.485460523075263,1
NVDA,2025-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.523897036307675,1
TSLA,2025-01-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4296584183071956,1
AAPL,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4902151941727485,1
MSFT,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47852059312347317,1
NVDA,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5136730741787268,1
TSLA,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.41885307776595043,1
AAPL,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48501150237529994,1
MSFT,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4783429689146751,1
NVDA,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5048599396571088,1
TSLA,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45223178651590884,1
AAPL,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4665167924469399,1
MSFT,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4586236717697642,1
NVDA,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4693267237811283,1
TSLA,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.39138174073539445,0
AAPL,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5122401016239765,1
MSFT,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48431045803361866,1
NVDA,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5109247713449504,1
TSLA,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4821396017628808,1
AAPL,2025-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4752889225932978,1
MSFT,2025-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47700876200948666,1
NVDA,2025-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4723527093837097,1
TSLA,2025-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.44306602361410447,1
AAPL,2025-01-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5048114802439216,1
MSFT,2025-01-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4893989516976612,1
NVDA,2025-01-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4800766777110902,1
TSLA,2025-01-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4760790247918997,1
AAPL,2025-01-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4749036390781804,1
MSFT,2025-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46213251600833555,1
NVDA,2025-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4676576096518367,1
TSLA,2025-01-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48663418914178636,1
AAPL,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48085579198304756,1
MSFT,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4972705766216574,1
NVDA,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49952015464793953,1
TSLA,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4739467784316129,1
AAPL,2025-01-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48426656040398025,1
MSFT,2025-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5046877690521778,1
NVDA,2025-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5277416143884064,1
TSLA,2025-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4773358417071364,1
AAPL,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4605366746971733,1
MSFT,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5145741154335747,1
NVDA,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.637761168487031,1
TSLA,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48079227200229885,1
AAPL,2025-01-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4601948825696013,1
MSFT,2025-01-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4764195902381409,1
NVDA,2025-01-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.42972962825328515,1
TSLA,2025-01-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4584834683043134,1
AAPL,2025-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4878598653419211,1
MSFT,2025-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5067160836017369,1
NVDA,2025-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5209749799730262,1
TSLA,2025-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47496464981980746,1
AAPL,2025-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5005365192683497,1
MSFT,2025-01-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5345462415466417,1
NVDA,2025-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47959132018985495,1
TSLA,2025-01-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4394199224592204,1
AAPL,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5034893236788316,1
MSFT,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.479317775488977,1
NVDA,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.511707790145933,1
TSLA,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4564488740804727,1
AAPL,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5210961709810307,1
MSFT,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4806699332716455,1
NVDA,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5029332559639486,1
TSLA,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49973320735855475,1
AAPL,2025-02-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47737697662175105,1
MSFT,2025-02-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4673000082962866,1
NVDA,2025-02-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4643667461704931,1
TSLA,2025-02-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4451772966355585,1
AAPL,2025-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4944263036349349,1
MSFT,2025-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46729401086900796,1
NVDA,2025-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44030537702176886,1
TSLA,2025-02-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48573506491583823,1
AAPL,2025-02-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49085871411785065,1
MSFT,2025-02-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46543031551275726,1
NVDA,2025-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4599523904516335,1
TSLA,2025-02-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46448280627139044,1
AAPL,2025-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5108365709424179,1
MSFT,2025-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4811458862403046,1
NVDA,2025-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47882114792989366,1
TSLA,2025-02-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4774816930345291,1
AAPL,2025-02-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49056542015120297,1
MSFT,2025-02-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46622485868261676,1
NVDA,2025-02-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46695754415182406,1
TSLA,2025-02-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4686680829787413,1
AAPL,2025-02-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.475887168418073,1
MSFT,2025-02-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47321914051155967,1
NVDA,2025-02-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4940254277243123,1
TSLA,2025-02-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4849647640203236,1
AAPL,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4798408257023043,1
MSFT,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47689783159015015,1
NVDA,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4993091273451723,1
TSLA,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.41626204964044183,1
AAPL,2025-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4818578316192034,1
MSFT,2025-02-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4716755986516755,1
NVDA,2025-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46888053595404766,1
TSLA,2025-02-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4003376631337195,1
AAPL,2025-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49029932465979476,1
MSFT,2025-02-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47937762832522696,1
NVDA,2025-02-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4748652163950985,1
TSLA,2025-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4508349953563956,1
AAPL,2025-02-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5022181908920257,1
MSFT,2025-02-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47471403063619544,1
NVDA,2025-02-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4945482630958877,1
TSLA,2025-02-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46053250374685734,1
AAPL,2025-02-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5012907799703344,1
MSFT,2025-02-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4701534041988117,1
NVDA,2025-02-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4969039456660719,1
TSLA,2025-02-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4513267611885979,1
AAPL,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49965254056424796,1
MSFT,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4800902904380638,1
NVDA,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49073754012962095,1
TSLA,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4815716545537674,1
AAPL,2025-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5039915482250379,1
MSFT,2025-02-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4991960629924851,1
NVDA,2025-02-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.528232303010962,1
TSLA,2025-02-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5029379406972866,1
AAPL,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4976772346897174,1
MSFT,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4910164132235405,1
NVDA,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5190625057900229,1
TSLA,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4805410908317206,1
AAPL,2025-02-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5023534461574017,1
MSFT,2025-02-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4923752064236912,1
NVDA,2025-02-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5216702076895068,1
TSLA,2025-02-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.518257899866591,1
AAPL,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.520944498077282,1
MSFT,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4767432495721919,1
NVDA,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47553756571129013,1
TSLA,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47340316292839457,1
AAPL,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5067306445544636,1
MSFT,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4922247965345523,1
NVDA,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5673086686685179,1
TSLA,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4594799519337761,1
AAPL,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48090381122862547,1
MSFT,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47254253792184747,1
NVDA,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46817971496273403,1
TSLA,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4090470807056646,1
AAPL,2025-03-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5057671733904666,1
MSFT,2025-03-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49552976818155187,1
NVDA,2025-03-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.559942461585014,1
TSLA,2025-03-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46196189554167133,1
AAPL,2025-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49963804117506583,1
MSFT,2025-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47836332027969136,1
NVDA,2025-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4787583624916218,1
TSLA,2025-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4730825021957779,1
AAPL,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49196079935046855,1
MSFT,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4564487621473432,1
NVDA,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4782974775398039,1
TSLA,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.42314063660989576,1
AAPL,2025-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4918229350302709,1
MSFT,2025-03-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49123458261056724,1
