ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5009953750576267,1
AAPL,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4995646586481407,0
MSFT,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41888032991084095,0
NVDA,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4675262802979666,0
TSLA,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5460916357189871,1
AAPL,2024-05-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47014454701472685,0
MSFT,2024-05-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41154663884392917,0
NVDA,2024-05-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48494263976233154,0
TSLA,2024-05-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263475503235272,1
AAPL,2024-05-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5026596128556362,1
MSFT,2024-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37176761545213494,0
NVDA,2024-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4449909163763608,0
TSLA,2024-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4929775004532487,0
AAPL,2024-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.516765679493973,1
MSFT,2024-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37886598441980707,0
NVDA,2024-05-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49156501491136767,0
TSLA,2024-05-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5360795045276759,1
AAPL,2024-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49317182046848435,0
MSFT,2024-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37838195746407616,0
NVDA,2024-05-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4460579626532733,0
TSLA,2024-05-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5023940635068694,1
AAPL,2024-05-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49691280142400956,0
MSFT,2024-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4025388589991559,0
NVDA,2024-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48653135242436235,0
TSLA,2024-05-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5227854344364654,1
AAPL,2024-05-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5310756834606105,1
MSFT,2024-05-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4643712638594446,0
NVDA,2024-05-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48588772574099615,0
TSLA,2024-05-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5012968796975431,1
AAPL,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49415851203698574,0
MSFT,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4189189777703397,0
NVDA,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5151016401304028,1
TSLA,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48804180652554946,0
AAPL,2024-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4939486136147904,0
MSFT,2024-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4253601393859454,0
NVDA,2024-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4672270022933497,0
TSLA,2024-05-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4862649869510131,0
AAPL,2024-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4839817768332955,0
MSFT,2024-05-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43429379691105896,0
NVDA,2024-05-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46810683983694046,0
TSLA,2024-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.466738844284353,0
AAPL,2024-05-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4999838282860046,0
MSFT,2024-05-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40784536406286775,0
NVDA,2024-05-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5198890216107803,1
TSLA,2024-05-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4941837358742444,0
AAPL,2024-05-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5088515023466504,1
MSFT,2024-05-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42295754290751325,0
NVDA,2024-05-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5325681951860307,1
TSLA,2024-05-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49277981740073207,0
AAPL,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4786241938554476,0
MSFT,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3990181692245675,0
NVDA,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48899815401888114,0
TSLA,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49995949741749957,0
AAPL,2024-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4105018409371591,0
MSFT,2024-05-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41887980372302935,0
NVDA,2024-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5202111072656915,1
TSLA,2024-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43504765577307564,0
AAPL,2024-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5221687784729111,1
MSFT,2024-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3627120847661261,0
NVDA,2024-05-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5365958870630456,1
TSLA,2024-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261042192813705,1
AAPL,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46932392110898596,0
MSFT,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3950190296232007,0
NVDA,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4950037647743766,0
TSLA,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5535921499914217,1
AAPL,2024-05-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.52338211177897,1
MSFT,2024-05-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3852509148099856,0
NVDA,2024-05-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4513238712050542,0
TSLA,2024-05-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48371543926294747,0
AAPL,2024-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49726063409597665,0
MSFT,2024-05-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40009046572882123,0
NVDA,2024-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4697762545287489,0
TSLA,2024-05-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5380338923767936,1
AAPL,2024-05-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5143516639504989,1
MSFT,2024-05-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4219410734058298,0
NVDA,2024-05-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47466902123563376,0
TSLA,2024-05-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49503738207646897,0
AAPL,2024-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.532575398656199,1
MSFT,2024-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42269581196500233,0
NVDA,2024-05-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250446017460912,1
TSLA,2024-05-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5090374825933567,1
AAPL,2024-05-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5098426963103186,1
MSFT,2024-05-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40539143792583443,0
NVDA,2024-05-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5066449736822508,1
TSLA,2024-05-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4929063429672732,0
AAPL,2024-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5253477096967303,1
MSFT,2024-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37313163914823566,0
NVDA,2024-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4784765769729151,0
TSLA,2024-06-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49454624894732535,0
AAPL,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5023005280400964,1
MSFT,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42179900673517623,0
NVDA,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4788966082198316,0
TSLA,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4922044844007893,0
AAPL,2024-06-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.521317974158381,1
MSFT,2024-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4117658819958884,0
NVDA,2024-06-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48228547157610013,0
TSLA,2024-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49711113326670375,0
AAPL,2024-06-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5349530020708477,1
MSFT,2024-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4035805433473683,0
NVDA,2024-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5024442422078345,1
TSLA,2024-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4788198348412356,0
AAPL,2024-06-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183642002211931,1
MSFT,2024-06-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37567066236536584,0
NVDA,2024-06-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5002168625633557,1
TSLA,2024-06-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5114849637179028,1
AAPL,2024-06-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5151863377788556,1
MSFT,2024-06-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3898743037738267,0
NVDA,2024-06-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4865041783262947,0
TSLA,2024-06-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5500719212213876,1
AAPL,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4682399387002752,0
MSFT,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3871905823026549,0
NVDA,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4940292827423025,0
TSLA,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48497775721822517,0
AAPL,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5034361966531167,1
MSFT,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42256794998466896,0
NVDA,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5015963652451964,1
TSLA,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.458562154741466,0
AAPL,2024-06-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4680475748412498,0
MSFT,2024-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3860853907806464,0
NVDA,2024-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5221190033578318,1
TSLA,2024-06-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4878595647582006,0
AAPL,2024-06-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149165684376701,1
MSFT,2024-06-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3696189191210373,0
NVDA,2024-06-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4958782729995914,0
TSLA,2024-06-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5544183405122776,1
AAPL,2024-06-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45500315591311313,0
MSFT,2024-06-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39107978115202086,0
NVDA,2024-06-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49271818031453707,0
TSLA,2024-06-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45093533594623686,0
AAPL,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5225038853838162,1
MSFT,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37889827018600447,0
NVDA,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5200116845355705,1
TSLA,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45256620521923185,0
AAPL,2024-06-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4410724105562994,0
MSFT,2024-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38285636827974995,0
NVDA,2024-06-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5108495063058581,1
TSLA,2024-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5087960586175688,1
AAPL,2024-06-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5218818597759388,1
MSFT,2024-06-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4040992368057134,0
NVDA,2024-06-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5419396082819197,1
TSLA,2024-06-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.50992599601867,1
AAPL,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4875346633516032,0
MSFT,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4020555118604116,0
NVDA,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4944214540092935,0
TSLA,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5348797772407039,1
AAPL,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4846527556206851,0
MSFT,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3893675989785994,0
NVDA,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47577307110044925,0
TSLA,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5103787617231994,1
AAPL,2024-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5098572925014401,1
MSFT,2024-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36533935712625487,0
NVDA,2024-06-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5111693966450105,1
TSLA,2024-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48900507561560685,0
AAPL,2024-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4663395825235165,0
MSFT,2024-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39032341650018815,0
NVDA,2024-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47590700285275017,0
TSLA,2024-06-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5056968841729492,1
AAPL,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5234452179681354,1
MSFT,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47782616114347043,0
NVDA,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.492150686780499,0
TSLA,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5564913190117207,1
AAPL,2024-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5004379168426605,1
MSFT,2024-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.375724416301191,0
NVDA,2024-07-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47287366133992237,0
TSLA,2024-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4702585084385592,0
AAPL,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.508641412525407,1
MSFT,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39259594052803093,0
NVDA,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.408048391128663,0
TSLA,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.547961924547718,1
AAPL,2024-07-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5156907378691497,1
MSFT,2024-07-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39960713177494006,0
NVDA,2024-07-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46952022355533357,0
TSLA,2024-07-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4828955128275683,0
AAPL,2024-07-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5232652110820446,1
MSFT,2024-07-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4382090128610573,0
NVDA,2024-07-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.473718537757137,0
TSLA,2024-07-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5705452698742193,1
AAPL,2024-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47157707985407477,0
MSFT,2024-07-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37927540667892,0
NVDA,2024-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49084921831775374,0
TSLA,2024-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5678042306117973,1
AAPL,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5125514728790243,1
MSFT,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36815640579343195,0
NVDA,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4730679087243029,0
TSLA,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261744693142112,1
AAPL,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49089597171954297,0
MSFT,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37082439596505196,0
NVDA,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4864833881048245,0
TSLA,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5689484113320998,1
AAPL,2024-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4911079235307426,0
MSFT,2024-07-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4453852767846275,0
NVDA,2024-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5495661641207635,1
TSLA,2024-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5650576572835821,1
AAPL,2024-07-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5126078149292368,1
MSFT,2024-07-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.389019937375382,0
NVDA,2024-07-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5201119577344518,1
TSLA,2024-07-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5608201312281084,1
AAPL,2024-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5404664106936958,1
MSFT,2024-07-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4169994530519139,0
NVDA,2024-07-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49553479675670314,0
TSLA,2024-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5719739695031448,1
AAPL,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327490414776335,1
MSFT,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4322011941973659,0
NVDA,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.524297734670774,1
TSLA,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5947791605982661,1
AAPL,2024-07-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5224443372948696,1
MSFT,2024-07-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42774086456165783,0
NVDA,2024-07-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.472850992167771,0
TSLA,2024-07-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5430618034709186,1
AAPL,2024-07-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49530570391001655,0
MSFT,2024-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41815152111455767,0
NVDA,2024-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4496772252912113,0
TSLA,2024-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5208755934115674,1
AAPL,2024-07-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5041181500390097,1
MSFT,2024-07-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4618266257843847,0
NVDA,2024-07-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5406794233583248,1
TSLA,2024-07-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6138508691116347,1
AAPL,2024-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5053287726003082,1
MSFT,2024-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4319968067320566,0
NVDA,2024-07-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44118018264451253,0
TSLA,2024-07-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5854097999368281,1
AAPL,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5101270972299077,1
MSFT,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39276262490899766,0
NVDA,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231324281526293,1
TSLA,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5188401614547272,1
AAPL,2024-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49387595413333363,0
MSFT,2024-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42241370998107763,0
NVDA,2024-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5330114601969326,1
TSLA,2024-07-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6270706776053733,1
AAPL,2024-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5112163046109097,1
MSFT,2024-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5179307148307236,1
NVDA,2024-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5010677064426587,1
TSLA,2024-07-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.517793731627902,1
AAPL,2024-07-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4961396934985129,0
MSFT,2024-07-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43764255895845233,0
NVDA,2024-07-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022096793733336,1
TSLA,2024-07-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49705698377344554,0
AAPL,2024-07-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4934705534811258,0
MSFT,2024-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42216736003314964,0
NVDA,2024-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5049506373097531,1
TSLA,2024-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4607505216922063,0
AAPL,2024-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5386260073498933,1
MSFT,2024-07-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45337361797754927,0
NVDA,2024-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5578563591514939,1
TSLA,2024-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.512276907709184,1
AAPL,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5357059462079823,1
MSFT,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4193399871645674,0
NVDA,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4272465778503361,0
TSLA,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5084150756203308,1
AAPL,2024-08-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5134121536275293,1
MSFT,2024-08-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38417838756220535,0
NVDA,2024-08-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250421808835014,1
TSLA,2024-08-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.578374423120572,1
AAPL,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.506328465988559,1
MSFT,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4618884224136836,0
NVDA,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.51025152814603,1
TSLA,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5689483564067439,1
AAPL,2024-08-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5601879196791221,1
MSFT,2024-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46245133356603335,0
NVDA,2024-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5814267405318542,1
TSLA,2024-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5767141976653425,1
AAPL,2024-08-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5188552060135344,1
MSFT,2024-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4428320805791631,0
NVDA,2024-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4221713531247564,0
TSLA,2024-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4991222518067418,0
AAPL,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5092087812014415,1
MSFT,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4480728076970709,0
NVDA,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5961086696939272,1
TSLA,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.544218959282207,1
AAPL,2024-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5203226365394509,1
MSFT,2024-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4194060178096502,0
NVDA,2024-08-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40886005312055795,0
TSLA,2024-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42233064826409,0
AAPL,2024-08-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5059904090602234,1
