ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-11-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4866549287089004,0
TSLA,2024-11-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5015854910720828,1
AAPL,2024-11-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4699836418432732,0
MSFT,2024-11-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43389501935425434,0
NVDA,2024-11-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.520951909855128,1
TSLA,2024-11-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49562927309958504,0
AAPL,2024-11-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48945471282644265,0
MSFT,2024-11-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3862699187103736,0
NVDA,2024-11-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.524789236194567,1
TSLA,2024-11-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47279441996267335,0
AAPL,2024-11-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5564050909612089,1
MSFT,2024-11-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4427233580427361,0
NVDA,2024-11-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172617371436624,1
TSLA,2024-11-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4861550033648403,0
AAPL,2024-11-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5574137089200161,1
MSFT,2024-11-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4615114496628852,0
NVDA,2024-11-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5064701174066542,1
TSLA,2024-11-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4644995642923838,0
AAPL,2024-11-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5028808756691127,1
MSFT,2024-11-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.38894895839458343,0
NVDA,2024-11-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5158093079872849,1
TSLA,2024-11-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4580796164766442,0
AAPL,2024-11-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.515171279332341,1
MSFT,2024-11-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45188026521608293,0
NVDA,2024-11-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4902490979437644,0
TSLA,2024-11-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4728675683376968,0
AAPL,2024-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5403272139852042,1
MSFT,2024-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.39306365361227663,0
NVDA,2024-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5460935262454043,1
TSLA,2024-11-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5130515287591199,1
AAPL,2024-11-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5406806170986505,1
MSFT,2024-11-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4664442710891403,0
NVDA,2024-11-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5028253957123665,1
TSLA,2024-11-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4301402367233569,0
AAPL,2024-12-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.528697950972171,1
MSFT,2024-12-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46011606108733183,0
NVDA,2024-12-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5361610270856509,1
TSLA,2024-12-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4566986323194402,0
AAPL,2024-12-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5840128152386626,1
MSFT,2024-12-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43498832938642323,0
NVDA,2024-12-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5495094965777266,1
TSLA,2024-12-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4945517863419542,0
AAPL,2024-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5080357639017063,1
MSFT,2024-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4413754423279269,0
NVDA,2024-12-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5452909067995872,1
TSLA,2024-12-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4580083207015836,0
AAPL,2024-12-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4961640254218668,0
MSFT,2024-12-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5112530049358424,1
NVDA,2024-12-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5486728129421751,1
TSLA,2024-12-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43264426280201085,0
AAPL,2024-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4838746717566636,0
MSFT,2024-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.443057362406914,0
NVDA,2024-12-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.530349784780393,1
TSLA,2024-12-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47111570285321125,0
AAPL,2024-12-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4529420522929437,0
MSFT,2024-12-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3766051801636012,0
NVDA,2024-12-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47932859476153566,0
TSLA,2024-12-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4180378029792458,0
AAPL,2024-12-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4913785367087221,0
MSFT,2024-12-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3956244351821885,0
NVDA,2024-12-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4442451097990972,0
TSLA,2024-12-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4326537667954807,0
AAPL,2024-12-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172830571692474,1
MSFT,2024-12-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46325827737025577,0
NVDA,2024-12-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4712239530734716,0
TSLA,2024-12-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4436770767901269,0
AAPL,2024-12-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5085962053416606,1
MSFT,2024-12-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4592865119813977,0
NVDA,2024-12-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5288545238059091,1
TSLA,2024-12-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46158188700701885,0
AAPL,2024-12-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5093059641117977,1
MSFT,2024-12-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47243380826470693,0
NVDA,2024-12-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5272648058459419,1
TSLA,2024-12-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42688972082712706,0
AAPL,2024-12-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4845773934432383,0
MSFT,2024-12-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4600276066709794,0
NVDA,2024-12-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4823419361774657,0
TSLA,2024-12-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.439592290972009,0
AAPL,2024-12-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5155878882382567,1
MSFT,2024-12-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5137766368678962,1
NVDA,2024-12-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49342054767829724,0
TSLA,2024-12-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4173640311814587,0
AAPL,2024-12-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4952821969247313,0
MSFT,2024-12-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5012216667299102,1
NVDA,2024-12-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5761297779820037,1
TSLA,2024-12-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4357286811224765,0
AAPL,2024-12-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5487374004280589,1
MSFT,2024-12-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4331407572438514,0
NVDA,2024-12-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.543365269791337,1
TSLA,2024-12-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40985230579299564,0
AAPL,2024-12-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5167345438684857,1
MSFT,2024-12-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44945029325599395,0
NVDA,2024-12-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5592874813250964,1
TSLA,2024-12-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4866630885442775,0
AAPL,2024-12-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5302641989292677,1
MSFT,2024-12-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.451579623298387,0
NVDA,2024-12-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5259701842217018,1
TSLA,2024-12-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4140111991846735,0
AAPL,2024-12-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5341133532750921,1
MSFT,2024-12-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4435354868258829,0
NVDA,2024-12-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5349723610337648,1
TSLA,2024-12-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4359449725305993,0
AAPL,2024-12-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5659913619817306,1
MSFT,2024-12-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4226912869954138,0
NVDA,2024-12-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5475237964201528,1
TSLA,2024-12-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45936915321777394,0
AAPL,2024-12-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5469573352795843,1
MSFT,2024-12-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4681270394721274,0
NVDA,2024-12-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5040315503843216,1
TSLA,2024-12-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4474385196096235,0
AAPL,2024-12-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5292231971918523,1
MSFT,2024-12-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4082408742786188,0
NVDA,2024-12-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48041812105322784,0
TSLA,2024-12-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41483946702452146,0
AAPL,2024-12-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5020053490436691,1
MSFT,2024-12-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4383538900698118,0
NVDA,2024-12-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5750662531734363,1
TSLA,2024-12-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4548639328159739,0
AAPL,2025-01-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5279710065934881,1
MSFT,2025-01-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42697077145405377,0
NVDA,2025-01-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5381880893449901,1
TSLA,2025-01-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4464779838536294,0
AAPL,2025-01-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5659948147613276,1
MSFT,2025-01-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4601331275160508,0
NVDA,2025-01-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5678887324588032,1
TSLA,2025-01-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4737917716957301,0
AAPL,2025-01-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5641286076847646,1
MSFT,2025-01-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4554436335637081,0
NVDA,2025-01-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5145996405750661,1
TSLA,2025-01-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43411948859486377,0
AAPL,2025-01-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5494619394758323,1
MSFT,2025-01-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4113700363500174,0
NVDA,2025-01-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4382954536803144,0
TSLA,2025-01-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49531882710730957,0
AAPL,2025-01-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5143798285961104,1
MSFT,2025-01-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4119802812130828,0
NVDA,2025-01-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4818946055763939,0
TSLA,2025-01-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4391494823729841,0
AAPL,2025-01-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5170245263804052,1
MSFT,2025-01-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4380970090290512,0
NVDA,2025-01-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4886002054061753,0
TSLA,2025-01-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40686150889645667,0
AAPL,2025-01-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48046122873641084,0
MSFT,2025-01-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4717122981218041,0
NVDA,2025-01-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4855423728102674,0
TSLA,2025-01-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40793054358254965,0
AAPL,2025-01-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.496539888240774,0
MSFT,2025-01-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4904339457427842,0
NVDA,2025-01-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5281841609416258,1
TSLA,2025-01-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3850746820822662,0
AAPL,2025-01-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5621323549718785,1
MSFT,2025-01-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4856358972929728,0
NVDA,2025-01-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4928192285678403,0
TSLA,2025-01-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4920127846186969,0
AAPL,2025-01-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5326999299760876,1
MSFT,2025-01-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5131483639688167,1
NVDA,2025-01-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5498311943749901,1
TSLA,2025-01-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4916689946873549,0
AAPL,2025-01-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441413779281753,1
MSFT,2025-01-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48398608594089493,0
NVDA,2025-01-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5802005835676571,1
TSLA,2025-01-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4432298198426651,0
AAPL,2025-01-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5305989588903368,1
MSFT,2025-01-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4614195554692349,0
NVDA,2025-01-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4994408213795169,0
TSLA,2025-01-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4028072759379674,0
AAPL,2025-01-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5668748706964244,1
MSFT,2025-01-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4802889134307727,0
NVDA,2025-01-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49145271155391596,0
TSLA,2025-01-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4447714963852554,0
AAPL,2025-01-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5435321273629482,1
MSFT,2025-01-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47360241820892457,0
NVDA,2025-01-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5390237622948607,1
TSLA,2025-01-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4325569480149,0
AAPL,2025-01-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5721954389891172,1
MSFT,2025-01-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46559226218979943,0
NVDA,2025-01-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.569426830009191,1
TSLA,2025-01-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4221216423442376,0
AAPL,2025-01-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4962133148297946,0
MSFT,2025-01-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4387503395222985,0
NVDA,2025-01-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261849541958324,1
TSLA,2025-01-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4315641266544798,0
AAPL,2025-01-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5022424411174882,1
MSFT,2025-01-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4877445479661127,0
NVDA,2025-01-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5070568516117107,1
TSLA,2025-01-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45305048158807343,0
AAPL,2025-01-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.509996371498922,1
MSFT,2025-01-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4139748516283502,0
NVDA,2025-01-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4927374763802227,0
TSLA,2025-01-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42451837569274775,0
AAPL,2025-01-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5440960534812782,1
MSFT,2025-01-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.425590743783186,0
NVDA,2025-01-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5255696859160749,1
TSLA,2025-01-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4195229804843321,0
AAPL,2025-01-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4871319253730983,0
MSFT,2025-01-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4109776356840826,0
NVDA,2025-01-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5210936865045468,1
TSLA,2025-01-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.38868949081780535,0
AAPL,2025-02-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5280157750360647,1
MSFT,2025-02-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.448372997337712,0
NVDA,2025-02-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5514169214514277,1
TSLA,2025-02-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3934251805400296,0
AAPL,2025-02-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5075971744468053,1
MSFT,2025-02-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4272104882410206,0
NVDA,2025-02-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5356474651250523,1
TSLA,2025-02-04,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41962508387929565,0
AAPL,2025-02-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5227141731264129,1
MSFT,2025-02-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46322455402022117,0
NVDA,2025-02-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4497358057995197,0
TSLA,2025-02-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4225077215591894,0
AAPL,2025-02-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5258317799475852,1
MSFT,2025-02-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4513465000610363,0
NVDA,2025-02-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5131045110776585,1
TSLA,2025-02-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4805168891342706,0
AAPL,2025-02-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5627702203265583,1
MSFT,2025-02-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.445182566493312,0
NVDA,2025-02-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5452922216752248,1
TSLA,2025-02-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44307391007526037,0
AAPL,2025-02-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141858520542961,1
MSFT,2025-02-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41351448795382556,0
NVDA,2025-02-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5767575790767203,1
TSLA,2025-02-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42712922542585413,0
AAPL,2025-02-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5145897765344613,1
MSFT,2025-02-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4003731924595827,0
NVDA,2025-02-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5320298550336076,1
TSLA,2025-02-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4287108758698511,0
AAPL,2025-02-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5515412165583203,1
MSFT,2025-02-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43391462040963075,0
NVDA,2025-02-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5644471959508107,1
TSLA,2025-02-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46570101721477425,0
AAPL,2025-02-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5694701696440885,1
MSFT,2025-02-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4496157095491673,0
NVDA,2025-02-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5100692467979686,1
TSLA,2025-02-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4332287146595321,0
AAPL,2025-02-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5320487473643767,1
MSFT,2025-02-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43204801940140886,0
NVDA,2025-02-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47172707030673156,0
TSLA,2025-02-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45029005029884434,0
AAPL,2025-02-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4831189403835008,0
MSFT,2025-02-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4524417726666664,0
NVDA,2025-02-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48098975191488497,0
TSLA,2025-02-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4807725609907515,0
AAPL,2025-02-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46493841387641777,0
MSFT,2025-02-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4264285848824573,0
NVDA,2025-02-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4670765968310233,0
TSLA,2025-02-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5063469748427798,1
AAPL,2025-02-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441584564641032,1
MSFT,2025-02-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43068165467844666,0
NVDA,2025-02-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5368448212114801,1
TSLA,2025-02-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4064239893396102,0
AAPL,2025-02-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5748672652028703,1
MSFT,2025-02-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41794198507106467,0
NVDA,2025-02-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5630557892768632,1
TSLA,2025-02-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5126173413168433,1
