ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-12-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39188375591529034,0
NVDA,2024-12-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5207076821933793,1
TSLA,2024-12-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5223644230914173,1
AAPL,2024-12-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5150653559967082,1
MSFT,2024-12-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.466773144696187,1
NVDA,2024-12-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47183580935708147,1
TSLA,2024-12-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5517577435757429,1
AAPL,2024-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5613571192378896,1
MSFT,2024-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2797441889355616,0
NVDA,2024-12-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5126882813099174,1
TSLA,2024-12-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29091684142173063,0
AAPL,2024-12-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4448230027048645,1
MSFT,2024-12-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5299828382861014,1
NVDA,2024-12-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5691311916600598,1
TSLA,2024-12-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3773971792692989,0
AAPL,2024-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4941554730693521,1
MSFT,2024-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40603109747118277,1
NVDA,2024-12-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5084807094729012,1
TSLA,2024-12-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4870104504849253,1
AAPL,2024-12-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4603290486496755,1
MSFT,2024-12-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28669269888935467,0
NVDA,2024-12-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5464600244264176,1
TSLA,2024-12-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46250220679977455,1
AAPL,2024-12-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5668187634987848,1
MSFT,2024-12-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34101796170846543,0
NVDA,2024-12-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40745185032160813,1
TSLA,2024-12-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43223964543119503,1
AAPL,2024-12-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45731653673426603,1
MSFT,2024-12-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5314114336154868,1
NVDA,2024-12-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2793722329796143,0
TSLA,2024-12-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4917867747881913,1
AAPL,2024-12-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6473266121713697,1
MSFT,2024-12-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4574604857046441,1
NVDA,2024-12-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44203943551076985,1
TSLA,2024-12-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5389732205321358,1
AAPL,2024-12-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5632238082637121,1
MSFT,2024-12-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6994225132072523,1
NVDA,2024-12-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.561469863647372,1
TSLA,2024-12-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5488335843756913,1
AAPL,2024-12-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4649646510355203,1
MSFT,2024-12-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4349735919967392,1
NVDA,2024-12-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4373161960289974,1
TSLA,2024-12-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45870543012040804,1
AAPL,2024-12-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5641551877428425,1
MSFT,2024-12-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.508422255477233,1
NVDA,2024-12-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4476873966573903,1
TSLA,2024-12-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5619348143147511,1
AAPL,2024-12-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5403553055264851,1
MSFT,2024-12-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6872508711329552,1
NVDA,2024-12-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6022975445029627,1
TSLA,2024-12-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5333572786818401,1
AAPL,2024-12-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5508743554603067,1
MSFT,2024-12-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4153254055241023,1
NVDA,2024-12-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6373237092381125,1
TSLA,2024-12-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26928644266362,0
AAPL,2024-12-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36953729092407084,0
MSFT,2024-12-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43470753453269695,1
NVDA,2024-12-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42627333853529153,1
TSLA,2024-12-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.557876545208156,1
AAPL,2024-12-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.50630165014318,1
MSFT,2024-12-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3935212203241115,0
NVDA,2024-12-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42670920576157756,1
TSLA,2024-12-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33757526157314394,0
AAPL,2024-12-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4447510116238195,1
MSFT,2024-12-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5312102757127585,1
NVDA,2024-12-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5719949150227754,1
TSLA,2024-12-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41110746367835777,1
AAPL,2024-12-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5255522150010855,1
MSFT,2024-12-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5210450384158358,1
NVDA,2024-12-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5214931005899277,1
TSLA,2024-12-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6611466323648952,1
AAPL,2024-12-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5816867336921057,1
MSFT,2024-12-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47038774765907143,1
NVDA,2024-12-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4973938439071311,1
TSLA,2024-12-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47211125742637366,1
AAPL,2024-12-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4919284059525934,1
MSFT,2024-12-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28881493676746806,0
NVDA,2024-12-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47509311468563936,1
TSLA,2024-12-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32412214396091915,0
AAPL,2024-12-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4409915620442043,1
MSFT,2024-12-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43496228902819867,1
NVDA,2024-12-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6757659294941101,1
TSLA,2024-12-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5190671560149481,1
AAPL,2025-01-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48453282830762134,1
MSFT,2025-01-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44036600148193983,1
NVDA,2025-01-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49538362516255735,1
TSLA,2025-01-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49163571989916255,1
AAPL,2025-01-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6227766657824987,1
MSFT,2025-01-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5650496265355572,1
NVDA,2025-01-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.577049686376481,1
TSLA,2025-01-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47331088495852797,1
AAPL,2025-01-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4637991717622311,1
MSFT,2025-01-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3991147080562226,0
NVDA,2025-01-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6231025331521025,1
TSLA,2025-01-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4180688607706105,1
AAPL,2025-01-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5345376528207925,1
MSFT,2025-01-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4095725747314618,1
NVDA,2025-01-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4087713043442214,1
TSLA,2025-01-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5577831517570306,1
AAPL,2025-01-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5016812808788566,1
MSFT,2025-01-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45694339485888386,1
NVDA,2025-01-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3397380763064018,0
TSLA,2025-01-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45476086173128866,1
AAPL,2025-01-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4743580382740428,1
MSFT,2025-01-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47817644933689324,1
NVDA,2025-01-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5999373717076589,1
TSLA,2025-01-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41613235954116584,1
AAPL,2025-01-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43609393113996975,1
MSFT,2025-01-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39299560054616006,0
NVDA,2025-01-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6596505527632122,1
TSLA,2025-01-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40258621643555903,1
AAPL,2025-01-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5175104016671123,1
MSFT,2025-01-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5913000756993013,1
NVDA,2025-01-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5168895849995201,1
TSLA,2025-01-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3948719660448347,0
AAPL,2025-01-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4834069987905689,1
MSFT,2025-01-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5681137329206908,1
NVDA,2025-01-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3927826851939866,0
TSLA,2025-01-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4807878549611743,1
AAPL,2025-01-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5050196256116212,1
MSFT,2025-01-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7175261953965337,1
NVDA,2025-01-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45060401116436527,1
TSLA,2025-01-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5390717973299984,1
AAPL,2025-01-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5174517298248995,1
MSFT,2025-01-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5596580840736544,1
NVDA,2025-01-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5897842238731144,1
TSLA,2025-01-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.449371802976118,1
AAPL,2025-01-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5656946075404887,1
MSFT,2025-01-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4580768610694529,1
NVDA,2025-01-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5873889442781289,1
TSLA,2025-01-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37927297043840597,0
AAPL,2025-01-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5672760976767037,1
MSFT,2025-01-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5604296071817457,1
NVDA,2025-01-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38420115069408667,0
TSLA,2025-01-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43503034622261694,1
AAPL,2025-01-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6645005635589527,1
MSFT,2025-01-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4966976975548193,1
NVDA,2025-01-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5056906873660846,1
TSLA,2025-01-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4470493931248014,1
AAPL,2025-01-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6433863720468668,1
MSFT,2025-01-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4847224568390358,1
NVDA,2025-01-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6371209207298225,1
TSLA,2025-01-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37964489368262067,0
AAPL,2025-01-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45252755672287737,1
MSFT,2025-01-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.408165223345957,1
NVDA,2025-01-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.488416284510215,1
TSLA,2025-01-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3711228322882118,0
AAPL,2025-01-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.525884690100749,1
MSFT,2025-01-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5173791511605906,1
NVDA,2025-01-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36571738643883234,0
TSLA,2025-01-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.457255609840159,1
AAPL,2025-01-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5468240222883047,1
MSFT,2025-01-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3919308162199622,0
NVDA,2025-01-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4048635008425515,1
TSLA,2025-01-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4345078152894432,1
AAPL,2025-01-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5229954478014385,1
MSFT,2025-01-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5504620530331461,1
NVDA,2025-01-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6249521163926486,1
TSLA,2025-01-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46814921098495366,1
AAPL,2025-01-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5353652983396354,1
MSFT,2025-01-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42600102663144906,1
NVDA,2025-01-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46583141218180485,1
TSLA,2025-01-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4369946713528053,1
AAPL,2025-02-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5912215689807976,1
MSFT,2025-02-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4811646373228894,1
NVDA,2025-02-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6053119627549423,1
TSLA,2025-02-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42509821538211384,1
AAPL,2025-02-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48693884185857395,1
MSFT,2025-02-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5524377139606244,1
NVDA,2025-02-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49613535433662187,1
TSLA,2025-02-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4579229316314578,1
AAPL,2025-02-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4706439536659233,1
MSFT,2025-02-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.517592313387223,1
NVDA,2025-02-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.484722340314781,1
TSLA,2025-02-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42331986958521,1
AAPL,2025-02-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5204577470240517,1
MSFT,2025-02-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48486024980410075,1
NVDA,2025-02-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6365322621275942,1
TSLA,2025-02-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49413546193130276,1
AAPL,2025-02-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5530655397401991,1
MSFT,2025-02-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4958064908852563,1
NVDA,2025-02-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5332624307187629,1
TSLA,2025-02-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45528667974736187,1
AAPL,2025-02-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49847894290689043,1
MSFT,2025-02-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46101887698936067,1
NVDA,2025-02-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6244620786557308,1
TSLA,2025-02-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38258317776028566,0
AAPL,2025-02-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5114148638660828,1
MSFT,2025-02-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.542285349337109,1
NVDA,2025-02-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5955510329159525,1
TSLA,2025-02-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4428709393601801,1
AAPL,2025-02-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5320932003225997,1
MSFT,2025-02-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4299337133744077,1
NVDA,2025-02-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5278253986340864,1
TSLA,2025-02-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47073323764399966,1
AAPL,2025-02-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6236315039518313,1
MSFT,2025-02-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5599787491045941,1
NVDA,2025-02-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.461825639350559,1
TSLA,2025-02-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3430106423646779,0
AAPL,2025-02-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5144819109117378,1
MSFT,2025-02-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4771051352410476,1
NVDA,2025-02-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5715210422507956,1
TSLA,2025-02-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36412325651269345,0
AAPL,2025-02-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5313067366231671,1
MSFT,2025-02-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43304381742229114,1
NVDA,2025-02-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4145879608910305,1
TSLA,2025-02-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5001275635209876,1
AAPL,2025-02-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4208730427883595,1
MSFT,2025-02-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5875434116641204,1
NVDA,2025-02-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35175170433490394,0
TSLA,2025-02-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4628644801072795,1
AAPL,2025-02-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5098295606214305,1
MSFT,2025-02-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44566257526907954,1
NVDA,2025-02-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6329128460124894,1
TSLA,2025-02-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3956388547110616,0
AAPL,2025-02-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6137224834180232,1
MSFT,2025-02-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6132032427684808,1
NVDA,2025-02-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6900696555762684,1
TSLA,2025-02-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3633966907627948,0
AAPL,2025-02-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3721677385355782,0
MSFT,2025-02-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35271516593969254,0
NVDA,2025-02-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7242505815066416,1
TSLA,2025-02-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5509354251994082,1
AAPL,2025-02-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40574206252243616,1
MSFT,2025-02-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5506346732551619,1
NVDA,2025-02-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35284231350462403,0
TSLA,2025-02-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4936520972140653,1
AAPL,2025-02-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5709210541686541,1
MSFT,2025-02-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.531615936779751,1
NVDA,2025-02-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5207943505916856,1
TSLA,2025-02-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41800801606053495,1
AAPL,2025-02-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43263085004393353,1
MSFT,2025-02-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6178930498072658,1
NVDA,2025-02-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4074278117064589,1
TSLA,2025-02-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4434569440413713,1
AAPL,2025-02-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5060389635638192,1
MSFT,2025-02-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41087059555522154,1
NVDA,2025-02-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.605635715555744,1
TSLA,2025-02-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4145684038222981,1
AAPL,2025-03-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5238139944710765,1
MSFT,2025-03-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4063171874344001,1
NVDA,2025-03-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6881495855143811,1
TSLA,2025-03-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5553727470949094,1
AAPL,2025-03-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44195458924287534,1
MSFT,2025-03-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.601663524580825,1
NVDA,2025-03-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48138167036205315,1
TSLA,2025-03-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5574375453110504,1
AAPL,2025-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5246183532361517,1
MSFT,2025-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45715261385063166,1
