ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.502909621707255,1
AAPL,2024-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5583514488948454,1
MSFT,2024-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37874460913228947,0
NVDA,2024-11-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4934014624446693,1
TSLA,2024-11-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4420283006800784,1
AAPL,2024-11-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.552224271243113,1
MSFT,2024-11-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5410942762873193,1
NVDA,2024-11-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5977103241284939,1
TSLA,2024-11-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5728013085302442,1
AAPL,2024-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6147011644913077,1
MSFT,2024-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5621795531436953,1
NVDA,2024-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39036762974917805,0
TSLA,2024-11-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5769193105191119,1
AAPL,2024-11-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46322546436684725,1
MSFT,2024-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15996165506437757,0
NVDA,2024-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7023003118862285,1
TSLA,2024-11-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41001826433772964,1
AAPL,2024-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5200607172931445,1
MSFT,2024-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28494620880100896,0
NVDA,2024-11-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7772922647812289,1
TSLA,2024-11-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27382468354451545,0
AAPL,2024-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5850971651829601,1
MSFT,2024-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48912024594850406,1
NVDA,2024-11-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4774854701175315,1
TSLA,2024-11-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2712188612063474,0
AAPL,2024-11-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.569563169518066,1
MSFT,2024-11-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45800065191043055,1
NVDA,2024-11-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5869320874101656,1
TSLA,2024-11-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5398231174691053,1
AAPL,2024-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.199062165586539,0
MSFT,2024-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21514226845436263,0
NVDA,2024-11-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29519784385590325,0
TSLA,2024-11-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5003531717590916,1
AAPL,2024-11-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5453787760102288,1
MSFT,2024-11-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31477593498402956,0
NVDA,2024-11-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5014382142675589,1
TSLA,2024-11-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4158908939121693,1
AAPL,2024-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5633969435841436,1
MSFT,2024-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3313182421976675,0
NVDA,2024-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5884297244024019,1
TSLA,2024-11-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3401452902193125,0
AAPL,2024-11-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45757257776880944,1
MSFT,2024-11-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.14290838280334514,0
NVDA,2024-11-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3961450964033158,0
TSLA,2024-11-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3694634667726456,0
AAPL,2024-12-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5254281267362216,1
MSFT,2024-12-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27140944952416257,0
NVDA,2024-12-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5087243708536968,1
TSLA,2024-12-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6819067477951686,1
AAPL,2024-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5855306295944439,1
MSFT,2024-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.07058797549734143,0
NVDA,2024-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2496297834558677,0
TSLA,2024-12-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2267012860643377,0
AAPL,2024-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5051752013316215,1
MSFT,2024-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23660494396042975,0
NVDA,2024-12-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5367428534657116,1
TSLA,2024-12-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4597506043413732,1
AAPL,2024-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5452778711561435,1
MSFT,2024-12-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24457093602358634,0
NVDA,2024-12-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7203504700664003,1
TSLA,2024-12-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33371817261863307,0
AAPL,2024-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34052650912177446,0
MSFT,2024-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26447267882569947,0
NVDA,2024-12-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3849967262990322,0
TSLA,2024-12-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35639285889152345,0
AAPL,2024-12-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2499156456202769,0
MSFT,2024-12-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20368666779512165,0
NVDA,2024-12-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.279320194188376,0
TSLA,2024-12-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3579361047905119,0
AAPL,2024-12-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5362162049707118,1
MSFT,2024-12-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3048112566381948,0
NVDA,2024-12-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1783141491175775,0
TSLA,2024-12-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6119103649029227,1
AAPL,2024-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39376843662036387,0
MSFT,2024-12-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3200589091437259,0
NVDA,2024-12-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48561669323274675,1
TSLA,2024-12-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7606538630826062,1
AAPL,2024-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48571328971657424,1
MSFT,2024-12-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23398914636825707,0
NVDA,2024-12-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43919424568903265,1
TSLA,2024-12-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32056994018237,0
AAPL,2024-12-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5936334294322664,1
MSFT,2024-12-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5284483507108692,1
NVDA,2024-12-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4820766117327267,1
TSLA,2024-12-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48630600593717854,1
AAPL,2024-12-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3436279976369161,0
MSFT,2024-12-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.328041191054988,0
NVDA,2024-12-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40286610930322786,1
TSLA,2024-12-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4659774734142858,1
AAPL,2024-12-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5221829752426853,1
MSFT,2024-12-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39444637579386016,0
NVDA,2024-12-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4133359013189888,1
TSLA,2024-12-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.578617672104569,1
AAPL,2024-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44495995732203475,1
MSFT,2024-12-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6465750669437998,1
NVDA,2024-12-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5287285356397663,1
TSLA,2024-12-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46232627609929533,1
AAPL,2024-12-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5244462176778132,1
MSFT,2024-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6076475844601686,1
NVDA,2024-12-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5819056555736747,1
TSLA,2024-12-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15742983030133448,0
AAPL,2024-12-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5077257309358147,1
MSFT,2024-12-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3569856718980079,0
NVDA,2024-12-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4395657980996268,1
TSLA,2024-12-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31643654304090285,0
AAPL,2024-12-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47417393961724946,1
MSFT,2024-12-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6753995596155007,1
NVDA,2024-12-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.505085100404306,1
TSLA,2024-12-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15675170371622502,0
AAPL,2024-12-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4295523508666017,1
MSFT,2024-12-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5718483173807598,1
NVDA,2024-12-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.541190774823745,1
TSLA,2024-12-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48810721866409373,1
AAPL,2024-12-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5564232993374786,1
MSFT,2024-12-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37308719787202843,0
NVDA,2024-12-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6253435711152591,1
TSLA,2024-12-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26645397918101915,0
AAPL,2024-12-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5117360744062359,1
MSFT,2024-12-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2779538851108605,0
NVDA,2024-12-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32060692639575067,0
TSLA,2024-12-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5493139910473059,1
AAPL,2024-12-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5830530391235131,1
MSFT,2024-12-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5089386346240133,1
NVDA,2024-12-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40229591655907543,1
TSLA,2024-12-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43468899280519063,1
AAPL,2024-12-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4903106429448637,1
MSFT,2024-12-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36111271284652235,0
NVDA,2024-12-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6282154699274283,1
TSLA,2024-12-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3628097979635504,0
AAPL,2025-01-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6206992424000956,1
MSFT,2025-01-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5032475329801528,1
NVDA,2025-01-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6141310647978181,1
TSLA,2025-01-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36348095741297215,0
AAPL,2025-01-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5874677656258568,1
MSFT,2025-01-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5005424456646951,1
NVDA,2025-01-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5355112567207838,1
TSLA,2025-01-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4303478304920884,1
AAPL,2025-01-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5486176589592641,1
MSFT,2025-01-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28709362567829405,0
NVDA,2025-01-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7271346166619657,1
TSLA,2025-01-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48691695503760096,1
AAPL,2025-01-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5521805759969292,1
MSFT,2025-01-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48212207995736367,1
NVDA,2025-01-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43918658120572235,1
TSLA,2025-01-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5426753635885186,1
AAPL,2025-01-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5685628047372902,1
MSFT,2025-01-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3839442884076219,0
NVDA,2025-01-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4146184732511426,1
TSLA,2025-01-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3895878568161586,0
AAPL,2025-01-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4895560885460798,1
MSFT,2025-01-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31249434224267325,0
NVDA,2025-01-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40014731667304615,1
TSLA,2025-01-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49719738879635667,1
AAPL,2025-01-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45327452679714725,1
MSFT,2025-01-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37776381832553146,0
NVDA,2025-01-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19721069706376682,0
TSLA,2025-01-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34064253642190595,0
AAPL,2025-01-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6413580563400291,1
MSFT,2025-01-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36166436928554196,0
NVDA,2025-01-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4813954379863697,1
TSLA,2025-01-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3853175206097788,0
AAPL,2025-01-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5740241933133295,1
MSFT,2025-01-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30710087595701935,0
NVDA,2025-01-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46770358821497426,1
TSLA,2025-01-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43563312914194413,1
AAPL,2025-01-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45902312282797997,1
MSFT,2025-01-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.558251525210348,1
NVDA,2025-01-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.547813454567248,1
TSLA,2025-01-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41964055009346235,1
AAPL,2025-01-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49319076607641393,1
MSFT,2025-01-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3758125792437041,0
NVDA,2025-01-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5044249898634477,1
TSLA,2025-01-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4463004253004531,1
AAPL,2025-01-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.69525284998252,1
MSFT,2025-01-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4136987156138502,1
NVDA,2025-01-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.508092336854717,1
TSLA,2025-01-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21089599861404848,0
AAPL,2025-01-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5274461690542744,1
MSFT,2025-01-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5582605562778605,1
NVDA,2025-01-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5305963822086607,1
TSLA,2025-01-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34366759003536645,0
AAPL,2025-01-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5721297654628807,1
MSFT,2025-01-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3449374392742418,0
NVDA,2025-01-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4002111944682402,1
TSLA,2025-01-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.247009189268213,0
AAPL,2025-01-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6382160495712722,1
MSFT,2025-01-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4831680861892148,1
NVDA,2025-01-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5670291758322747,1
TSLA,2025-01-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22787990971853175,0
AAPL,2025-01-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5140777373796844,1
MSFT,2025-01-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31203423991971974,0
NVDA,2025-01-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5144333370070466,1
TSLA,2025-01-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4560336063133662,1
AAPL,2025-01-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5890091891894753,1
MSFT,2025-01-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36285042748120944,0
NVDA,2025-01-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3415119261841521,0
TSLA,2025-01-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4061082027077827,1
AAPL,2025-01-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.495271954157574,1
MSFT,2025-01-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24537137117560182,0
NVDA,2025-01-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6231987629183219,1
TSLA,2025-01-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34458451547806956,0
AAPL,2025-01-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.598330200520117,1
MSFT,2025-01-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6229884652391011,1
NVDA,2025-01-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4256529778360143,1
TSLA,2025-01-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4090643139312114,1
AAPL,2025-01-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5658540675023642,1
MSFT,2025-01-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37480502268651267,0
NVDA,2025-01-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.593043699481796,1
TSLA,2025-01-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.19879485585534304,0
AAPL,2025-02-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5776892182698744,1
MSFT,2025-02-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3447295169318545,0
NVDA,2025-02-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6263483233224915,1
TSLA,2025-02-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4695866448073574,1
AAPL,2025-02-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.552638885921919,1
MSFT,2025-02-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45537553986573254,1
NVDA,2025-02-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4824393614021339,1
TSLA,2025-02-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27505250240954854,0
AAPL,2025-02-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6100145497653974,1
MSFT,2025-02-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33440510501412246,0
NVDA,2025-02-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5953788736218725,1
TSLA,2025-02-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4256547346190286,1
AAPL,2025-02-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.625151134489325,1
MSFT,2025-02-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29582883306276986,0
NVDA,2025-02-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6357466668053529,1
TSLA,2025-02-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43275882142184013,1
AAPL,2025-02-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6571680889871894,1
MSFT,2025-02-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3708266608974278,0
NVDA,2025-02-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45262708893924697,1
TSLA,2025-02-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32779576901797347,0
AAPL,2025-02-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39652051125454224,0
MSFT,2025-02-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4417250712775082,1
NVDA,2025-02-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4863347018496381,1
TSLA,2025-02-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4297526361757815,1
AAPL,2025-02-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.578113148366898,1
MSFT,2025-02-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2590648332953816,0
NVDA,2025-02-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5853669788218616,1
TSLA,2025-02-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6986728908053191,1
AAPL,2025-02-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6678864504540807,1
MSFT,2025-02-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3206844984795036,0
NVDA,2025-02-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6251895766257474,1
TSLA,2025-02-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5757212079731087,1
AAPL,2025-02-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5929287533272024,1
MSFT,2025-02-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5963698025873553,1
NVDA,2025-02-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5934610713222545,1
TSLA,2025-02-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5257108032180502,1
AAPL,2025-02-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5602355004201925,1
MSFT,2025-02-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5366370263519656,1
NVDA,2025-02-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3832865458964829,0
TSLA,2025-02-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23778959950785025,0
AAPL,2025-02-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30635494842312255,0
MSFT,2025-02-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.470932569453249,1
NVDA,2025-02-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3335025265272646,0
TSLA,2025-02-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39309614895701556,0
AAPL,2025-02-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5129740615903164,1
MSFT,2025-02-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42047179024204273,1
NVDA,2025-02-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2733929675760551,0
TSLA,2025-02-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2216361057325942,0
AAPL,2025-02-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40082029816760045,1
MSFT,2025-02-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48085277632332435,1
NVDA,2025-02-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5877350828298842,1
TSLA,2025-02-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32208914131567795,0
AAPL,2025-02-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.566336979180623,1
MSFT,2025-02-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4452735625108626,1
NVDA,2025-02-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5494343587186522,1
TSLA,2025-02-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49099523597281425,1
AAPL,2025-02-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2603032089123244,0
MSFT,2025-02-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4338673327466794,1
NVDA,2025-02-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33023566848507313,0
TSLA,2025-02-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5963132843364607,1
