ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-05-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.478113,1
AAPL,2024-05-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5210564,1
MSFT,2024-05-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.3760217,0
NVDA,2024-05-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.48270458,1
TSLA,2024-05-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5025696,1
AAPL,2024-05-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.5160818,1
MSFT,2024-05-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.4194791,1
NVDA,2024-05-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.54874676,1
TSLA,2024-05-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.4647768,1
AAPL,2024-05-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5290865,1
MSFT,2024-05-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.3573569,0
NVDA,2024-05-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.53972197,1
TSLA,2024-05-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.5081051,1
AAPL,2024-06-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.48809645,1
MSFT,2024-06-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.35638946,0
NVDA,2024-06-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5162772,1
TSLA,2024-06-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5076897,1
AAPL,2024-06-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5054246,1
MSFT,2024-06-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.32997948,0
NVDA,2024-06-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5297002,1
TSLA,2024-06-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5070564,1
AAPL,2024-06-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5202943,1
MSFT,2024-06-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.3009002,0
NVDA,2024-06-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.48322877,1
TSLA,2024-06-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5215587,1
AAPL,2024-06-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5207386,1
MSFT,2024-06-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.3113743,0
NVDA,2024-06-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.530047,1
TSLA,2024-06-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.4991362,1
AAPL,2024-06-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.50859696,1
MSFT,2024-06-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.32273138,0
NVDA,2024-06-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.540563,1
TSLA,2024-06-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.5234417,1
AAPL,2024-06-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.535468,1
MSFT,2024-06-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.33869225,0
NVDA,2024-06-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.5687485,1
TSLA,2024-06-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.4920044,1
AAPL,2024-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5553865,1
MSFT,2024-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.33654422,0
NVDA,2024-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5354208,1
TSLA,2024-06-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.49952325,1
AAPL,2024-06-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.50335145,1
MSFT,2024-06-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.30108505,0
NVDA,2024-06-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5373002,1
TSLA,2024-06-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.47868395,1
AAPL,2024-06-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.49655443,1
MSFT,2024-06-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.3263267,0
NVDA,2024-06-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4594777,1
TSLA,2024-06-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.5085844,1
AAPL,2024-06-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5141405,1
MSFT,2024-06-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.32320645,0
NVDA,2024-06-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.58238965,1
TSLA,2024-06-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.49086845,1
AAPL,2024-06-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.52739275,1
MSFT,2024-06-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.28521642,0
NVDA,2024-06-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.58722323,1
TSLA,2024-06-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.44482076,1
AAPL,2024-06-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5198551,1
MSFT,2024-06-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.26467884,0
NVDA,2024-06-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.5827135,1
TSLA,2024-06-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.54517156,1
AAPL,2024-06-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.4866237,1
MSFT,2024-06-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.2598543,0
NVDA,2024-06-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.61903906,1
TSLA,2024-06-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5351194,1
AAPL,2024-06-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5364913,1
MSFT,2024-06-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.29159895,0
NVDA,2024-06-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5501889,1
TSLA,2024-06-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5060988,1
AAPL,2024-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5193547,1
MSFT,2024-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.3130178,0
NVDA,2024-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5841992,1
TSLA,2024-06-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5377567,1
AAPL,2024-06-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.4852573,1
MSFT,2024-06-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.26379743,0
NVDA,2024-06-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.46894923,1
TSLA,2024-06-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.5553926,1
AAPL,2024-06-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.48501697,1
MSFT,2024-06-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.2712215,0
NVDA,2024-06-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.52466214,1
TSLA,2024-06-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.48167288,1
AAPL,2024-06-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.48589826,1
MSFT,2024-06-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.3032825,0
NVDA,2024-06-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.53072685,1
TSLA,2024-06-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.4925983,1
AAPL,2024-06-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.51870346,1
MSFT,2024-06-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.3076228,0
NVDA,2024-06-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5535474,1
TSLA,2024-06-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5215699,1
AAPL,2024-07-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.4821047,1
MSFT,2024-07-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.26729524,0
NVDA,2024-07-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.53794205,1
TSLA,2024-07-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5084284,1
AAPL,2024-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.47857434,1
MSFT,2024-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.30734864,0
NVDA,2024-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.49833545,1
TSLA,2024-07-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.57483697,1
AAPL,2024-07-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.51417464,1
MSFT,2024-07-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.38905346,0
NVDA,2024-07-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5157592,1
TSLA,2024-07-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5990155,1
AAPL,2024-07-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5288757,1
MSFT,2024-07-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.40210584,1
NVDA,2024-07-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5284104,1
TSLA,2024-07-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.6368496,1
AAPL,2024-07-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5229644,1
MSFT,2024-07-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.38414583,0
NVDA,2024-07-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5334372,1
TSLA,2024-07-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5258334,1
AAPL,2024-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5386173,1
MSFT,2024-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.36631584,0
NVDA,2024-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.52504665,1
TSLA,2024-07-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.54310286,1
AAPL,2024-07-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.4927833,1
MSFT,2024-07-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.37403652,0
NVDA,2024-07-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.5157356,1
TSLA,2024-07-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.57247275,1
AAPL,2024-07-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.52073526,1
MSFT,2024-07-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.3374338,0
NVDA,2024-07-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.61315763,1
TSLA,2024-07-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5791927,1
AAPL,2024-07-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5035408,1
MSFT,2024-07-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.28818026,0
NVDA,2024-07-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.58083117,1
TSLA,2024-07-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5252156,1
AAPL,2024-07-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5342515,1
MSFT,2024-07-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.30133367,0
NVDA,2024-07-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.58657384,1
TSLA,2024-07-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.52777386,1
AAPL,2024-07-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.54060715,1
MSFT,2024-07-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.2927292,0
NVDA,2024-07-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5296566,1
TSLA,2024-07-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5599013,1
AAPL,2024-07-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.5544925,1
MSFT,2024-07-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.33128574,0
NVDA,2024-07-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.6526822,1
TSLA,2024-07-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5379251,1
AAPL,2024-07-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.4922401,1
MSFT,2024-07-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.33601132,0
NVDA,2024-07-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.536566,1
TSLA,2024-07-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.52341115,1
AAPL,2024-07-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.52419674,1
MSFT,2024-07-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.3666871,0
NVDA,2024-07-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5964759,1
TSLA,2024-07-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.55708677,1
AAPL,2024-07-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5570277,1
MSFT,2024-07-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.35721824,0
NVDA,2024-07-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.46476868,1
TSLA,2024-07-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.6421624,1
AAPL,2024-07-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.54760116,1
MSFT,2024-07-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.3482095,0
NVDA,2024-07-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5594784,1
TSLA,2024-07-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.59839386,1
AAPL,2024-07-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.52941453,1
MSFT,2024-07-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.35072365,0
NVDA,2024-07-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.6171385,1
TSLA,2024-07-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.7099209,1
AAPL,2024-07-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.54476094,1
MSFT,2024-07-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.37778425,0
NVDA,2024-07-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.5356296,1
TSLA,2024-07-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.592446,1
AAPL,2024-07-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.56666803,1
MSFT,2024-07-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.28687936,0
NVDA,2024-07-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.51247126,1
TSLA,2024-07-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.4880592,1
AAPL,2024-07-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.54756594,1
MSFT,2024-07-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.3635572,0
NVDA,2024-07-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.49400708,1
TSLA,2024-07-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.41706166,1
AAPL,2024-07-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.58062303,1
MSFT,2024-07-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.39383024,0
NVDA,2024-07-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.596259,1
TSLA,2024-07-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.5204383,1
AAPL,2024-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.5387419,1
MSFT,2024-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.39908075,0
NVDA,2024-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.45776153,1
TSLA,2024-07-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.43301272,1
AAPL,2024-08-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.55132365,1
MSFT,2024-08-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.39160982,0
NVDA,2024-08-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5987894,1
TSLA,2024-08-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5830819,1
AAPL,2024-08-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.50844294,1
MSFT,2024-08-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.3956905,0
NVDA,2024-08-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5475693,1
TSLA,2024-08-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5338982,1
AAPL,2024-08-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.6402508,1
MSFT,2024-08-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.4790616,1
NVDA,2024-08-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.57605165,1
TSLA,2024-08-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.50763535,1
AAPL,2024-08-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.51296103,1
MSFT,2024-08-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.4324648,1
NVDA,2024-08-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5039919,1
TSLA,2024-08-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.45318127,1
AAPL,2024-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.48064473,1
MSFT,2024-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.37124592,0
NVDA,2024-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5727092,1
TSLA,2024-08-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.45521408,1
AAPL,2024-08-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.47745124,1
MSFT,2024-08-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.332492,0
NVDA,2024-08-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.4420978,1
TSLA,2024-08-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.39835632,0
AAPL,2024-08-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.4783971,1
MSFT,2024-08-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.3056102,0
NVDA,2024-08-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5693324,1
TSLA,2024-08-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.48377582,1
AAPL,2024-08-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.47562033,1
MSFT,2024-08-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.32009917,0
NVDA,2024-08-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5085379,1
TSLA,2024-08-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5005174,1
AAPL,2024-08-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.49260858,1
MSFT,2024-08-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.29873,0
NVDA,2024-08-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4237446,1
TSLA,2024-08-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.45892397,1
AAPL,2024-08-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.54103947,1
MSFT,2024-08-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.29306382,0
NVDA,2024-08-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5645395,1
TSLA,2024-08-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.52454007,1
AAPL,2024-08-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5232937,1
MSFT,2024-08-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.30084628,0
NVDA,2024-08-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5943688,1
TSLA,2024-08-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.3935441,0
AAPL,2024-08-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5353605,1
MSFT,2024-08-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.34453565,0
NVDA,2024-08-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.58762884,1
TSLA,2024-08-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.48539275,1
AAPL,2024-08-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5660625,1
MSFT,2024-08-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.32492974,0
NVDA,2024-08-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5470794,1
TSLA,2024-08-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.5047795,1
AAPL,2024-08-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5549043,1
MSFT,2024-08-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.27905473,0
NVDA,2024-08-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5556457,1
TSLA,2024-08-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5325088,1
AAPL,2024-08-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.6044411,1
MSFT,2024-08-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.32962596,0
NVDA,2024-08-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.60269797,1
TSLA,2024-08-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.52797735,1
AAPL,2024-08-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.6122419,1
MSFT,2024-08-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.32800183,0
NVDA,2024-08-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.59039944,1
TSLA,2024-08-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5755703,1
AAPL,2024-08-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5865578,1
MSFT,2024-08-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.33238962,0
NVDA,2024-08-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5191501,1
TSLA,2024-08-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.48415226,1
AAPL,2024-08-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5950754,1
MSFT,2024-08-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.34107804,0
NVDA,2024-08-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.6010864,1
TSLA,2024-08-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.55448496,1
AAPL,2024-08-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5769622,1
MSFT,2024-08-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.31551826,0
NVDA,2024-08-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5995059,1
TSLA,2024-08-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.53754944,1
AAPL,2024-08-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.60709405,1
MSFT,2024-08-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.35584998,0
NVDA,2024-08-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.52136457,1
TSLA,2024-08-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.53352416,1
AAPL,2024-08-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.546208,1
MSFT,2024-08-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.30636507,0
NVDA,2024-08-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.6481209,1
TSLA,2024-08-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5179794,1
AAPL,2024-08-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5935652,1
MSFT,2024-08-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.39795393,0
NVDA,2024-08-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5372196,1
TSLA,2024-08-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.48416287,1
AAPL,2024-09-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.6019986,1
MSFT,2024-09-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.3612899,0
NVDA,2024-09-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.6683761,1
TSLA,2024-09-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5429815,1
AAPL,2024-09-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5898382,1
MSFT,2024-09-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.37241644,0
NVDA,2024-09-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.52326286,1
TSLA,2024-09-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.48971286,1
AAPL,2024-09-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5486422,1
MSFT,2024-09-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.37241644,0
NVDA,2024-09-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.4900978,1
TSLA,2024-09-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.533595,1
AAPL,2024-09-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.55831796,1
MSFT,2024-09-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.36988306,0
NVDA,2024-09-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5273632,1
TSLA,2024-09-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.60141766,1
AAPL,2024-09-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.531749,1
MSFT,2024-09-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.37738982,0
NVDA,2024-09-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.49464038,1
TSLA,2024-09-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.49612138,1
AAPL,2024-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5547041,1
MSFT,2024-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.3462102,0
NVDA,2024-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5329488,1
TSLA,2024-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.48235074,1
AAPL,2024-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5261317,1
MSFT,2024-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.34864396,0
NVDA,2024-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.46327755,1
TSLA,2024-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.50913376,1
AAPL,2024-09-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5208136,1
MSFT,2024-09-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.32629535,0
NVDA,2024-09-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5480399,1
TSLA,2024-09-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.51456034,1
AAPL,2024-09-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.5395538,1
MSFT,2024-09-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.39144906,0
NVDA,2024-09-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.55092615,1
TSLA,2024-09-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.53935,1
AAPL,2024-09-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.515685,1
MSFT,2024-09-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.3817584,0
NVDA,2024-09-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5494693,1
TSLA,2024-09-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5097297,1
AAPL,2024-09-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.52416956,1
MSFT,2024-09-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.31982616,0
NVDA,2024-09-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.57704973,1
TSLA,2024-09-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.51588154,1
AAPL,2024-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.47634652,1
