ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-11-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35347737397203133,0
NVDA,2024-11-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5335079951321781,1
TSLA,2024-11-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3696356986852323,0
AAPL,2024-11-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4890581182411115,1
MSFT,2024-11-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4641607802486879,1
NVDA,2024-11-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40299508110920157,1
TSLA,2024-11-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44861740337320055,1
AAPL,2024-11-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.573433882205695,1
MSFT,2024-11-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6505212438145752,1
NVDA,2024-11-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4534944311714964,1
TSLA,2024-11-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5208598672179839,1
AAPL,2024-11-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5063962716432445,1
MSFT,2024-11-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33872291356622036,0
NVDA,2024-11-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.70834255726492,1
TSLA,2024-11-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44593055311092883,1
AAPL,2024-11-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5194535998946508,1
MSFT,2024-11-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49652012915745514,1
NVDA,2024-11-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4953979553013066,1
TSLA,2024-11-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49123771578772035,1
AAPL,2024-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5287555096828378,1
MSFT,2024-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4087054435935865,1
NVDA,2024-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5890167794086508,1
TSLA,2024-11-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5157496579337021,1
AAPL,2024-11-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5508762586664459,1
MSFT,2024-11-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4172986058446671,1
NVDA,2024-11-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4734468260395394,1
TSLA,2024-11-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46952088874121317,1
AAPL,2024-12-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5117470167765023,1
MSFT,2024-12-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2610666335633566,0
NVDA,2024-12-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4865190607968087,1
TSLA,2024-12-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4034146508890941,1
AAPL,2024-12-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4642750901508577,1
MSFT,2024-12-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40349798497061595,1
NVDA,2024-12-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42525916117734797,1
TSLA,2024-12-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4913112009577989,1
AAPL,2024-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5779717193218269,1
MSFT,2024-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35733844350017413,0
NVDA,2024-12-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4449657094521254,1
TSLA,2024-12-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46604800517796746,1
AAPL,2024-12-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4730546659626796,1
MSFT,2024-12-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5305281210785115,1
NVDA,2024-12-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5649357596564784,1
TSLA,2024-12-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46404716804480545,1
AAPL,2024-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48031546054718083,1
MSFT,2024-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4344819533393087,1
NVDA,2024-12-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5917240545710652,1
TSLA,2024-12-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5508788528094428,1
AAPL,2024-12-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4141115862413726,1
MSFT,2024-12-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22588658529402064,0
NVDA,2024-12-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4909955680570776,1
TSLA,2024-12-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4074481499618636,1
AAPL,2024-12-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40833637873125733,1
MSFT,2024-12-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29590367485653885,0
NVDA,2024-12-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32608424777188694,0
TSLA,2024-12-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4618462587132299,1
AAPL,2024-12-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40012843154759703,1
MSFT,2024-12-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43422975596639773,1
NVDA,2024-12-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.363965842618656,0
TSLA,2024-12-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6217714884172442,1
AAPL,2024-12-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6131674915412649,1
MSFT,2024-12-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5166108002458887,1
NVDA,2024-12-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4858396442822716,1
TSLA,2024-12-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5318363033607173,1
AAPL,2024-12-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5124195722367519,1
MSFT,2024-12-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5760627752694053,1
NVDA,2024-12-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5617792152922626,1
TSLA,2024-12-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6590001172352989,1
AAPL,2024-12-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4911925136179864,1
MSFT,2024-12-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2819680909507263,0
NVDA,2024-12-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4427470316819787,1
TSLA,2024-12-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5524379551490808,1
AAPL,2024-12-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4853248300677004,1
MSFT,2024-12-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5005536650770843,1
NVDA,2024-12-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3714178014819978,0
TSLA,2024-12-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5938452848133973,1
AAPL,2024-12-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5220324958609864,1
MSFT,2024-12-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.673708361433892,1
NVDA,2024-12-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6140282280636856,1
TSLA,2024-12-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47455457448603844,1
AAPL,2024-12-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5859919346328475,1
MSFT,2024-12-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4845927061411754,1
NVDA,2024-12-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6255187801155594,1
TSLA,2024-12-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46929842728883664,1
AAPL,2024-12-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3339213189581428,0
MSFT,2024-12-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.331213550804364,0
NVDA,2024-12-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4213533550303894,1
TSLA,2024-12-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5190376991627593,1
AAPL,2024-12-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5421643511019806,1
MSFT,2024-12-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41963727257900596,1
NVDA,2024-12-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4465296629796473,1
TSLA,2024-12-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3712690801661106,0
AAPL,2024-12-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5802471027629409,1
MSFT,2024-12-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.51355739418869,1
NVDA,2024-12-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5460417590224107,1
TSLA,2024-12-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3959502439067549,0
AAPL,2024-12-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5334643609126328,1
MSFT,2024-12-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5102851595697027,1
NVDA,2024-12-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5393118070739514,1
TSLA,2024-12-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5387542006356545,1
AAPL,2024-12-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5596001128644608,1
MSFT,2024-12-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4784720571398823,1
NVDA,2024-12-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4217888864846225,1
TSLA,2024-12-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.694842201520527,1
AAPL,2024-12-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5391593581209573,1
MSFT,2024-12-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2655395378605605,0
NVDA,2024-12-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4030448503790837,1
TSLA,2024-12-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41202640455887046,1
AAPL,2024-12-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4478616551485337,1
MSFT,2024-12-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44715845246417646,1
NVDA,2024-12-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.729777251554507,1
TSLA,2024-12-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5531651796049847,1
AAPL,2025-01-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5171254974197148,1
MSFT,2025-01-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38982295089841973,0
NVDA,2025-01-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.588276560779084,1
TSLA,2025-01-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40271937934944246,1
AAPL,2025-01-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5863200430252197,1
MSFT,2025-01-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5647512195537775,1
NVDA,2025-01-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6848951128120109,1
TSLA,2025-01-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5635564552076042,1
AAPL,2025-01-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47804741970951303,1
MSFT,2025-01-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4699688073261531,1
NVDA,2025-01-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5391932808871036,1
TSLA,2025-01-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5130067838186285,1
AAPL,2025-01-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5511460623897709,1
MSFT,2025-01-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4434958648996973,1
NVDA,2025-01-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37761602274924394,0
TSLA,2025-01-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6451426159936584,1
AAPL,2025-01-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5144481581363731,1
MSFT,2025-01-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4997763014518689,1
NVDA,2025-01-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29395790519159354,0
TSLA,2025-01-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.574179703488553,1
AAPL,2025-01-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5723081019339034,1
MSFT,2025-01-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5885331846220817,1
NVDA,2025-01-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5460440127522243,1
TSLA,2025-01-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47389245900663823,1
AAPL,2025-01-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3823252037048087,0
MSFT,2025-01-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.444392226231243,1
NVDA,2025-01-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6301356424399652,1
TSLA,2025-01-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41452591031555985,1
AAPL,2025-01-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6090889366845222,1
MSFT,2025-01-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.60639597422592,1
NVDA,2025-01-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5551276445371001,1
TSLA,2025-01-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4451555686849995,1
AAPL,2025-01-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4840188283637367,1
MSFT,2025-01-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5103237160618573,1
NVDA,2025-01-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4428397748847493,1
TSLA,2025-01-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5814021383753939,1
AAPL,2025-01-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5427941565390361,1
MSFT,2025-01-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5988040484653337,1
NVDA,2025-01-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41270710694731183,1
TSLA,2025-01-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5312054577856832,1
AAPL,2025-01-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5244067227258208,1
MSFT,2025-01-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5356081856360052,1
NVDA,2025-01-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.674478019433912,1
TSLA,2025-01-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4962199101694648,1
AAPL,2025-01-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6315200893618155,1
MSFT,2025-01-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4635875218429769,1
NVDA,2025-01-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49154930200500163,1
TSLA,2025-01-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39980196746505003,0
AAPL,2025-01-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5178261479312241,1
MSFT,2025-01-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4476670061304777,1
NVDA,2025-01-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38823316337334135,0
TSLA,2025-01-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37795436531530996,0
AAPL,2025-01-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6706615762345878,1
MSFT,2025-01-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40916730065055634,1
NVDA,2025-01-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4179843228606867,1
TSLA,2025-01-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.505732818797182,1
AAPL,2025-01-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6617530648748828,1
MSFT,2025-01-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6910939639933429,1
NVDA,2025-01-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6023001469474357,1
TSLA,2025-01-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45414963966274047,1
AAPL,2025-01-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39090120775491627,0
MSFT,2025-01-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5291107371046376,1
NVDA,2025-01-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3784720641526828,0
TSLA,2025-01-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43462191587522336,1
AAPL,2025-01-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5898218746131434,1
MSFT,2025-01-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.535161148271526,1
NVDA,2025-01-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35481543775813296,0
TSLA,2025-01-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47228090931187067,1
AAPL,2025-01-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5876404474983572,1
MSFT,2025-01-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3614269022756162,0
NVDA,2025-01-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4214917744420544,1
TSLA,2025-01-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48984437009940685,1
AAPL,2025-01-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.57880262784338,1
MSFT,2025-01-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5248342027555324,1
NVDA,2025-01-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6129122374586486,1
TSLA,2025-01-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4530162110325551,1
AAPL,2025-01-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48582942568419524,1
MSFT,2025-01-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46116662873898584,1
NVDA,2025-01-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5492198979316699,1
TSLA,2025-01-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40262011577329065,1
AAPL,2025-02-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5509899369218193,1
MSFT,2025-02-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4048792696364024,1
NVDA,2025-02-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6020515126435722,1
TSLA,2025-02-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.469204948730738,1
AAPL,2025-02-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5137440898817904,1
MSFT,2025-02-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5085602508854227,1
NVDA,2025-02-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4987154746208317,1
TSLA,2025-02-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4075992552281869,1
AAPL,2025-02-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5448807101618248,1
MSFT,2025-02-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6035446451160607,1
NVDA,2025-02-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48202300916568214,1
TSLA,2025-02-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5345232630698223,1
AAPL,2025-02-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5356202859621396,1
MSFT,2025-02-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38567430131361125,0
NVDA,2025-02-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6209479582744817,1
TSLA,2025-02-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5541050247117603,1
AAPL,2025-02-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5778692296408221,1
MSFT,2025-02-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.529581957868043,1
NVDA,2025-02-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5865697248948393,1
TSLA,2025-02-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5188758719823965,1
AAPL,2025-02-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40099813387736677,1
MSFT,2025-02-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33799611801933227,0
NVDA,2025-02-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6610241455977801,1
TSLA,2025-02-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.483475496397046,1
AAPL,2025-02-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4894969064022945,1
MSFT,2025-02-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5226565837811081,1
NVDA,2025-02-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6252879618834964,1
TSLA,2025-02-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3902101865250874,0
AAPL,2025-02-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49644224910250284,1
MSFT,2025-02-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35463850090518306,0
NVDA,2025-02-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.587795073106735,1
TSLA,2025-02-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40514340480148675,1
AAPL,2025-02-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6636874288507902,1
MSFT,2025-02-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5805779490905082,1
NVDA,2025-02-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.544730984174378,1
TSLA,2025-02-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4345309801394303,1
AAPL,2025-02-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5633663219205625,1
MSFT,2025-02-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5860256468651819,1
