ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3356773,0
AAPL,2024-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59262186,1
MSFT,2024-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.23512128,0
NVDA,2024-11-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65058273,1
TSLA,2024-11-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36775765,0
AAPL,2024-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5805028,1
MSFT,2024-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32133284,0
NVDA,2024-11-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3356918,0
TSLA,2024-11-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3980729,0
AAPL,2024-11-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58933705,1
MSFT,2024-11-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49675158,1
NVDA,2024-11-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45038733,1
TSLA,2024-11-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40578997,1
AAPL,2024-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44376647,1
MSFT,2024-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.1674733,0
NVDA,2024-11-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7017074,1
TSLA,2024-11-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53260386,1
AAPL,2024-11-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5078471,1
MSFT,2024-11-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3627925,0
NVDA,2024-11-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4058273,1
TSLA,2024-11-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3897019,0
AAPL,2024-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6150053,1
MSFT,2024-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29276237,0
NVDA,2024-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6091885,1
TSLA,2024-11-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44569588,1
AAPL,2024-11-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54651976,1
MSFT,2024-11-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.385479,0
NVDA,2024-11-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3991851,0
TSLA,2024-11-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4042242,1
AAPL,2024-12-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43357196,1
MSFT,2024-12-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33295718,0
NVDA,2024-12-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55777276,1
TSLA,2024-12-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45285752,1
AAPL,2024-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60147256,1
MSFT,2024-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30503693,0
NVDA,2024-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46007094,1
TSLA,2024-12-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48556256,1
AAPL,2024-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.515922,1
MSFT,2024-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26471928,0
NVDA,2024-12-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6021759,1
TSLA,2024-12-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43210953,1
AAPL,2024-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.492897,1
MSFT,2024-12-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4882579,1
NVDA,2024-12-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58621067,1
TSLA,2024-12-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26237962,0
AAPL,2024-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.389505,0
MSFT,2024-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48012182,1
NVDA,2024-12-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5304472,1
TSLA,2024-12-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5166765,1
AAPL,2024-12-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40140483,1
MSFT,2024-12-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.16783544,0
NVDA,2024-12-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4630647,1
TSLA,2024-12-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42167583,1
AAPL,2024-12-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47017097,1
MSFT,2024-12-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18949032,0
NVDA,2024-12-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24426867,0
TSLA,2024-12-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48681065,1
AAPL,2024-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50803506,1
MSFT,2024-12-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35258728,0
NVDA,2024-12-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31600377,0
TSLA,2024-12-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4926662,1
AAPL,2024-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6317893,1
MSFT,2024-12-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31959963,0
NVDA,2024-12-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5430338,1
TSLA,2024-12-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3770266,0
AAPL,2024-12-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50474805,1
MSFT,2024-12-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36905804,0
NVDA,2024-12-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54603976,1
TSLA,2024-12-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43331558,1
AAPL,2024-12-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31334034,0
MSFT,2024-12-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3889636,0
NVDA,2024-12-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27541053,0
TSLA,2024-12-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4227723,1
AAPL,2024-12-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49142125,1
MSFT,2024-12-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3912807,0
NVDA,2024-12-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47739303,1
TSLA,2024-12-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5154732,1
AAPL,2024-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5628994,1
MSFT,2024-12-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56670576,1
NVDA,2024-12-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6358535,1
TSLA,2024-12-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5300545,1
AAPL,2024-12-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49774453,1
MSFT,2024-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46013874,1
NVDA,2024-12-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5153239,1
TSLA,2024-12-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27213696,0
AAPL,2024-12-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44630396,1
MSFT,2024-12-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26777327,0
NVDA,2024-12-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43344465,1
TSLA,2024-12-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56073135,1
AAPL,2024-12-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55081797,1
MSFT,2024-12-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40384543,1
NVDA,2024-12-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48619026,1
TSLA,2024-12-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25368708,0
AAPL,2024-12-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5405271,1
MSFT,2024-12-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52977824,1
NVDA,2024-12-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.61166334,1
TSLA,2024-12-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34698832,0
AAPL,2024-12-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55056703,1
MSFT,2024-12-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.405507,1
NVDA,2024-12-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5751796,1
TSLA,2024-12-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43007317,1
AAPL,2024-12-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6132183,1
MSFT,2024-12-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54978895,1
NVDA,2024-12-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44853753,1
TSLA,2024-12-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6031188,1
AAPL,2024-12-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5833071,1
MSFT,2024-12-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4004704,1
NVDA,2024-12-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47167808,1
TSLA,2024-12-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38335767,0
AAPL,2024-12-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49924263,1
MSFT,2024-12-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39063528,0
NVDA,2024-12-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7073632,1
TSLA,2024-12-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5143638,1
AAPL,2025-01-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57783836,1
MSFT,2025-01-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40422973,1
NVDA,2025-01-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54328114,1
TSLA,2025-01-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4433249,1
AAPL,2025-01-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6162616,1
MSFT,2025-01-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45515195,1
NVDA,2025-01-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62188447,1
TSLA,2025-01-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35854906,0
AAPL,2025-01-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5668567,1
MSFT,2025-01-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29166183,0
NVDA,2025-01-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6361239,1
TSLA,2025-01-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39945418,0
AAPL,2025-01-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5843643,1
MSFT,2025-01-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27533087,0
NVDA,2025-01-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.122886874,0
TSLA,2025-01-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47883445,1
AAPL,2025-01-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48696685,1
MSFT,2025-01-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3785093,0
NVDA,2025-01-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31792223,0
TSLA,2025-01-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4600308,1
AAPL,2025-01-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5219515,1
MSFT,2025-01-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34852862,0
NVDA,2025-01-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45571476,1
TSLA,2025-01-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.325785,0
AAPL,2025-01-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3486039,0
MSFT,2025-01-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28589103,0
NVDA,2025-01-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5304336,1
TSLA,2025-01-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33210492,0
AAPL,2025-01-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4477274,1
MSFT,2025-01-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5528539,1
NVDA,2025-01-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43543887,1
TSLA,2025-01-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32768327,0
AAPL,2025-01-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54535925,1
MSFT,2025-01-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5394459,1
NVDA,2025-01-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39415008,0
TSLA,2025-01-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38723475,0
AAPL,2025-01-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50466245,1
MSFT,2025-01-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6296892,1
NVDA,2025-01-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6346269,1
TSLA,2025-01-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4973607,1
AAPL,2025-01-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5824877,1
MSFT,2025-01-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4643343,1
NVDA,2025-01-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6048661,1
TSLA,2025-01-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4208666,1
AAPL,2025-01-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63952845,1
MSFT,2025-01-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33945912,0
NVDA,2025-01-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6074536,1
TSLA,2025-01-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42049053,1
AAPL,2025-01-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.69945365,1
MSFT,2025-01-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5528368,1
NVDA,2025-01-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53027767,1
TSLA,2025-01-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41331083,1
AAPL,2025-01-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6951868,1
MSFT,2025-01-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4546846,1
NVDA,2025-01-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59439874,1
TSLA,2025-01-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45889455,1
AAPL,2025-01-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.66371155,1
MSFT,2025-01-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52308834,1
NVDA,2025-01-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6303434,1
TSLA,2025-01-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3579068,0
AAPL,2025-01-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45170498,1
MSFT,2025-01-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41547525,1
NVDA,2025-01-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36921212,0
TSLA,2025-01-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31346342,0
AAPL,2025-01-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58371097,1
MSFT,2025-01-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30533943,0
NVDA,2025-01-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34030694,0
TSLA,2025-01-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51082164,1
AAPL,2025-01-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6061977,1
MSFT,2025-01-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31063297,0
NVDA,2025-01-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45397255,1
TSLA,2025-01-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38541582,0
AAPL,2025-01-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52951646,1
MSFT,2025-01-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3695388,0
NVDA,2025-01-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5281739,1
TSLA,2025-01-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35365012,0
AAPL,2025-01-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35068858,0
MSFT,2025-01-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40047994,1
NVDA,2025-01-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46724853,1
TSLA,2025-01-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31396732,0
AAPL,2025-02-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5326681,1
MSFT,2025-02-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29478526,0
NVDA,2025-02-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56194603,1
TSLA,2025-02-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45728606,1
AAPL,2025-02-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53394675,1
MSFT,2025-02-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39816225,0
NVDA,2025-02-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.469693,1
TSLA,2025-02-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5338395,1
AAPL,2025-02-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4685183,1
MSFT,2025-02-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4427407,1
NVDA,2025-02-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.599288,1
TSLA,2025-02-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38680667,0
AAPL,2025-02-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5051157,1
MSFT,2025-02-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28915524,0
NVDA,2025-02-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6559024,1
TSLA,2025-02-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5052644,1
AAPL,2025-02-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58947957,1
MSFT,2025-02-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40473118,1
NVDA,2025-02-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5007785,1
TSLA,2025-02-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4250772,1
AAPL,2025-02-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52140206,1
MSFT,2025-02-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4341978,1
NVDA,2025-02-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7926519,1
TSLA,2025-02-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4154619,1
AAPL,2025-02-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42417428,1
MSFT,2025-02-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32647356,0
NVDA,2025-02-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6433442,1
TSLA,2025-02-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48388895,1
AAPL,2025-02-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52704597,1
MSFT,2025-02-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30159545,0
NVDA,2025-02-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5356737,1
TSLA,2025-02-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5342815,1
AAPL,2025-02-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60146964,1
MSFT,2025-02-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40641645,1
NVDA,2025-02-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5402924,1
TSLA,2025-02-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34518686,0
AAPL,2025-02-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5397518,1
MSFT,2025-02-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39880052,0
NVDA,2025-02-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4513894,1
TSLA,2025-02-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28179076,0
AAPL,2025-02-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44102854,1
MSFT,2025-02-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34311906,0
NVDA,2025-02-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42960593,1
TSLA,2025-02-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4329968,1
AAPL,2025-02-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46409622,1
MSFT,2025-02-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45739806,1
NVDA,2025-02-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31667757,0
TSLA,2025-02-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5393123,1
AAPL,2025-02-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5824309,1
MSFT,2025-02-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31264505,0
NVDA,2025-02-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5044385,1
TSLA,2025-02-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29191223,0
AAPL,2025-02-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5938117,1
MSFT,2025-02-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6762706,1
NVDA,2025-02-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6905491,1
TSLA,2025-02-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4000527,1
AAPL,2025-02-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33963594,0
MSFT,2025-02-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34608716,0
NVDA,2025-02-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5381818,1
TSLA,2025-02-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56944424,1
AAPL,2025-02-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52166444,1
MSFT,2025-02-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53119475,1
NVDA,2025-02-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3733825,0
TSLA,2025-02-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4979486,1
AAPL,2025-02-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5844617,1
MSFT,2025-02-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.31120002,0
NVDA,2025-02-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3755609,0
TSLA,2025-02-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39047965,0
AAPL,2025-02-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3783523,0
MSFT,2025-02-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36753678,0
NVDA,2025-02-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.25100055,0
TSLA,2025-02-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49477878,1
AAPL,2025-02-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5126696,1
MSFT,2025-02-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40659943,1
NVDA,2025-02-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60221726,1
