ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-12-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5013980510707895,1
NVDA,2024-12-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48584121220344734,1
TSLA,2024-12-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6203050248118662,1
AAPL,2024-12-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5582984755277101,1
MSFT,2024-12-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23807704984247988,0
NVDA,2024-12-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49401297541777905,1
TSLA,2024-12-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36219790086634024,0
AAPL,2024-12-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5038830249709254,1
MSFT,2024-12-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3151386951755533,0
NVDA,2024-12-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5333126701753395,1
TSLA,2024-12-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40125819585261313,1
AAPL,2024-12-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4223975046597067,1
MSFT,2024-12-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23604592998742221,0
NVDA,2024-12-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39158026978090915,0
TSLA,2024-12-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38956771497870646,0
AAPL,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5571034641119481,1
MSFT,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4663556287457728,1
NVDA,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4987149464358915,1
TSLA,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6013425642792737,1
AAPL,2024-12-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.403957877491908,1
MSFT,2024-12-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4224398983871735,1
NVDA,2024-12-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5200505069738751,1
TSLA,2024-12-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2893162026589282,0
AAPL,2024-12-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5010205225395478,1
MSFT,2024-12-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48730198737160985,1
NVDA,2024-12-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5311129887972463,1
TSLA,2024-12-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2710932475956663,0
AAPL,2024-12-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5157007509271324,1
MSFT,2024-12-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.15788288836073686,0
NVDA,2024-12-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43998772146765525,1
TSLA,2024-12-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4133560357898617,1
AAPL,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5278068141032769,1
MSFT,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5852671157142175,1
NVDA,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5337596521316473,1
TSLA,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39104675142994194,0
AAPL,2024-12-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4860929171975853,1
MSFT,2024-12-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6019757140586809,1
NVDA,2024-12-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.531623825635883,1
TSLA,2024-12-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39085884187225967,0
AAPL,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5288760085613029,1
MSFT,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36606109405504295,0
NVDA,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5133584617822818,1
TSLA,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4943162082208086,1
AAPL,2024-12-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48207688623327266,1
MSFT,2024-12-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46151412477782894,1
NVDA,2024-12-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43677470813762465,1
TSLA,2024-12-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6314892128933364,1
AAPL,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5058202537058105,1
MSFT,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4876853396168473,1
NVDA,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3482410770561488,0
TSLA,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47300027360622926,1
AAPL,2024-12-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4380788598806705,1
MSFT,2024-12-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4343855262701079,1
NVDA,2024-12-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5907417636258879,1
TSLA,2024-12-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5518521528077749,1
AAPL,2025-01-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5800502598961861,1
MSFT,2025-01-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46000844933475893,1
NVDA,2025-01-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6059128838092059,1
TSLA,2025-01-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4619906122790723,1
AAPL,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6065246129416465,1
MSFT,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5658941784142643,1
NVDA,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.540144072566347,1
TSLA,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3464911917117497,0
AAPL,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5588105998919224,1
MSFT,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3199743781272296,0
NVDA,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7648722798684316,1
TSLA,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4535342395308969,1
AAPL,2025-01-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5548230746268717,1
MSFT,2025-01-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5592539178668522,1
NVDA,2025-01-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5463285971483964,1
TSLA,2025-01-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6023610515555677,1
AAPL,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5442770842487165,1
MSFT,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4420378155971337,1
NVDA,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5453508920130958,1
TSLA,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31707328943490154,0
AAPL,2025-01-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41454598931263403,1
MSFT,2025-01-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3721309296672595,0
NVDA,2025-01-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43857156528634217,1
TSLA,2025-01-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5538483339459029,1
AAPL,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.519930821312794,1
MSFT,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3483110020776185,0
NVDA,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3975355310291979,0
TSLA,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3957033695466261,0
AAPL,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6448684029879975,1
MSFT,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30614930903110465,0
NVDA,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6160698271312184,1
TSLA,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4420617643160827,1
AAPL,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5293481553184206,1
MSFT,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4343689794367352,1
NVDA,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48009530467708494,1
TSLA,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49540679369479157,1
AAPL,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4437517117101611,1
MSFT,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7614380017868053,1
NVDA,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.548068184897258,1
TSLA,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5149524265569516,1
AAPL,2025-01-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5327618772517486,1
MSFT,2025-01-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5633606976327261,1
NVDA,2025-01-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49543810336473787,1
TSLA,2025-01-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.526247503544401,1
AAPL,2025-01-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6329011338104118,1
MSFT,2025-01-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3349275349013935,0
NVDA,2025-01-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6285994023224102,1
TSLA,2025-01-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.1859255212603739,0
AAPL,2025-01-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.513333829524752,1
MSFT,2025-01-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5973291258142086,1
NVDA,2025-01-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40293003197786526,1
TSLA,2025-01-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.367752313574689,0
AAPL,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6689977109867411,1
MSFT,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30767521599192615,0
NVDA,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4382213363050472,1
TSLA,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4068362636959598,1
AAPL,2025-01-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6499069856804743,1
MSFT,2025-01-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5893234234114264,1
NVDA,2025-01-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5712479589342102,1
TSLA,2025-01-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4882922278614378,1
AAPL,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6178564391553629,1
MSFT,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28126418775348566,0
NVDA,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5221680107376212,1
TSLA,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5689896602134776,1
AAPL,2025-01-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.567412215609219,1
MSFT,2025-01-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5596753509632421,1
NVDA,2025-01-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35289552465225194,0
TSLA,2025-01-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4738784026380112,1
AAPL,2025-01-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48525337948255487,1
MSFT,2025-01-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.20980917774440772,0
NVDA,2025-01-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5665319383399156,1
TSLA,2025-01-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36510687603931274,0
AAPL,2025-01-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6276679896413503,1
MSFT,2025-01-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5030977042446128,1
NVDA,2025-01-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5474356716027982,1
TSLA,2025-01-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3949841875656357,0
AAPL,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5709450968114578,1
MSFT,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47709866770275233,1
NVDA,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6328373600050636,1
TSLA,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30758974421428065,0
AAPL,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5844226423248583,1
MSFT,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23393204309304244,0
NVDA,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5158140002188016,1
TSLA,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5041602385985121,1
AAPL,2025-02-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.596929940564124,1
MSFT,2025-02-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3325883235661933,0
NVDA,2025-02-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4424981685329572,1
TSLA,2025-02-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3333367319016465,0
AAPL,2025-02-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6366727309170868,1
MSFT,2025-02-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41909767279748855,1
NVDA,2025-02-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.593072418841725,1
TSLA,2025-02-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5049583619335786,1
AAPL,2025-02-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6346376965851114,1
MSFT,2025-02-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3754885991631079,0
NVDA,2025-02-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5322011435925592,1
TSLA,2025-02-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46372308058237016,1
AAPL,2025-02-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6635899474546161,1
MSFT,2025-02-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4765898614938824,1
NVDA,2025-02-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4487515590866632,1
TSLA,2025-02-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40114942146001076,1
AAPL,2025-02-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6001008268190838,1
MSFT,2025-02-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4326217586731702,1
NVDA,2025-02-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48126870928488924,1
TSLA,2025-02-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4397316316533255,1
AAPL,2025-02-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6009978966375331,1
MSFT,2025-02-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24802633862428933,0
NVDA,2025-02-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5679589317818531,1
TSLA,2025-02-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.566719030924072,1
AAPL,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5858663162264509,1
MSFT,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5220458706396227,1
NVDA,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5729773409269205,1
TSLA,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.576712577433314,1
AAPL,2025-02-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5936804238220375,1
MSFT,2025-02-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47819325933849527,1
NVDA,2025-02-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5599073936861687,1
TSLA,2025-02-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4619718812854837,1
AAPL,2025-02-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5595212886136477,1
MSFT,2025-02-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5389447116039524,1
NVDA,2025-02-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5707406891237998,1
TSLA,2025-02-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.14169465281736068,0
AAPL,2025-02-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3758371039111082,0
MSFT,2025-02-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40542634652209764,1
NVDA,2025-02-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3904109527330113,0
TSLA,2025-02-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3284766386272938,0
AAPL,2025-02-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.557355499235008,1
MSFT,2025-02-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4148519438416918,1
NVDA,2025-02-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32324055409582975,0
TSLA,2025-02-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3165182469665358,0
AAPL,2025-02-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4399219700101706,1
MSFT,2025-02-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.27758170946558336,0
NVDA,2025-02-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5048045923856787,1
TSLA,2025-02-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.16712182834157938,0
AAPL,2025-02-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5477442377032578,1
MSFT,2025-02-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5703659692855024,1
NVDA,2025-02-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5658962543586569,1
TSLA,2025-02-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4098516588436955,1
AAPL,2025-02-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.21781346584395164,0
MSFT,2025-02-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5701807809627876,1
NVDA,2025-02-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3597971114800566,0
TSLA,2025-02-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5441219435324065,1
AAPL,2025-02-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6182802770060537,1
MSFT,2025-02-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4683375327289209,1
NVDA,2025-02-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49410330470625374,1
TSLA,2025-02-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5479861833095591,1
AAPL,2025-02-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6229187489561451,1
MSFT,2025-02-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43840901671047494,1
NVDA,2025-02-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6266025250778346,1
TSLA,2025-02-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43994189851594495,1
AAPL,2025-02-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5105319170341095,1
MSFT,2025-02-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5106817029210237,1
NVDA,2025-02-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42900020658957083,1
TSLA,2025-02-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7283470233892214,1
AAPL,2025-02-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5270902961753523,1
MSFT,2025-02-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5545941047847694,1
NVDA,2025-02-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4791922194271417,1
TSLA,2025-02-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4815260581618909,1
AAPL,2025-03-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49705638636444494,1
MSFT,2025-03-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6504122722242904,1
NVDA,2025-03-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37845066798549337,0
TSLA,2025-03-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6436284412240143,1
AAPL,2025-03-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3718919707970734,0
MSFT,2025-03-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5939572747914127,1
NVDA,2025-03-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5166750835083626,1
TSLA,2025-03-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5653815504297537,1
AAPL,2025-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5604335103321105,1
MSFT,2025-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31369727556536736,0
NVDA,2025-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5186503268388328,1
TSLA,2025-03-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5340762429227321,1
AAPL,2025-03-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5488533336537312,1
MSFT,2025-03-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5477883436500015,1
NVDA,2025-03-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5049707711380587,1
TSLA,2025-03-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6458031933508346,1
AAPL,2025-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5409315961406881,1
MSFT,2025-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6287860551247914,1
NVDA,2025-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4588022781551654,1
TSLA,2025-03-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5040213456273658,1
AAPL,2025-03-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40696113539040224,1
MSFT,2025-03-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.13996722973943174,0
NVDA,2025-03-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2786124235499686,0
TSLA,2025-03-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5330484213693818,1
AAPL,2025-03-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48516840652295407,1
MSFT,2025-03-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5346593787459332,1
NVDA,2025-03-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5112943309050111,1
TSLA,2025-03-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5653782284412469,1
AAPL,2025-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4904166482276236,1
MSFT,2025-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5356111647430657,1
NVDA,2025-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5549656210305703,1
TSLA,2025-03-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5372369120106165,1
AAPL,2025-03-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6966824398882276,1
MSFT,2025-03-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5719124403303669,1
