ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5398520979645455,1
AAPL,2024-11-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5972916283692533,1
MSFT,2024-11-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3270216050524739,0
NVDA,2024-11-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5003960183942212,1
TSLA,2024-11-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5777480735498313,1
AAPL,2024-11-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4755377558153378,1
MSFT,2024-11-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3620450248861802,0
NVDA,2024-11-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5322043133263967,1
TSLA,2024-11-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48126228223262474,1
AAPL,2024-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5439421382796297,1
MSFT,2024-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36388219824421236,0
NVDA,2024-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5766926384040341,1
TSLA,2024-11-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5354585043911044,1
AAPL,2024-11-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49076221541803805,1
MSFT,2024-11-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3134232408461834,0
NVDA,2024-11-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5739193249780383,1
TSLA,2024-11-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7008352180914823,1
AAPL,2024-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5584118582980141,1
MSFT,2024-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3417003370125195,0
NVDA,2024-11-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49076103731466925,1
TSLA,2024-11-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7139264888978577,1
AAPL,2024-11-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5526103903078334,1
MSFT,2024-11-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36713867313418863,0
NVDA,2024-11-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4838597332850885,1
TSLA,2024-11-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4828941100377264,1
AAPL,2024-11-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5830832910653859,1
MSFT,2024-11-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31964722098780446,0
NVDA,2024-11-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5232806448158839,1
TSLA,2024-11-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6415450345290014,1
AAPL,2024-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5461154332457904,1
MSFT,2024-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3437959750218548,0
NVDA,2024-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5267150957082106,1
TSLA,2024-11-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.458893928048499,1
AAPL,2024-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5527209616537,1
MSFT,2024-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3681118445378634,0
NVDA,2024-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5600859792102233,1
TSLA,2024-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.597762651168827,1
AAPL,2024-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5752499263350539,1
MSFT,2024-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3610718018926781,0
NVDA,2024-11-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5813298073843775,1
TSLA,2024-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4974575644358178,1
AAPL,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5527209616537,1
MSFT,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3885776961085417,0
NVDA,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5596526613267045,1
TSLA,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44669598199778227,1
AAPL,2024-11-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.550765350011297,1
MSFT,2024-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3359828095249571,0
NVDA,2024-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5268475587926899,1
TSLA,2024-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4479515064071907,1
AAPL,2024-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580942670319615,1
MSFT,2024-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3437538253110856,0
NVDA,2024-11-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5624347255507767,1
TSLA,2024-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3732209664361744,0
AAPL,2024-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5692632791629417,1
MSFT,2024-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3450317691061803,0
NVDA,2024-11-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5414964681049094,1
TSLA,2024-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38386128380056345,0
AAPL,2024-11-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5145913573141676,1
MSFT,2024-11-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37432336846741676,0
NVDA,2024-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6137279975999296,1
TSLA,2024-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4878048880453691,1
AAPL,2024-11-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4922448617784346,1
MSFT,2024-11-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.375067074557546,0
NVDA,2024-11-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6129729255840382,1
TSLA,2024-11-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48695138225640244,1
AAPL,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5169874357075217,1
MSFT,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3476488236526452,0
NVDA,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079859610741476,1
TSLA,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39341322126731176,0
AAPL,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5206817104490403,1
MSFT,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3360851202196478,0
NVDA,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.534721655670721,1
TSLA,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4111749913823899,1
AAPL,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5131285190921264,1
MSFT,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40161141005852496,1
NVDA,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5059728141699629,1
TSLA,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4426866512473957,1
AAPL,2024-12-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6094430406671754,1
MSFT,2024-12-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34737927941884233,0
NVDA,2024-12-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5659117027455021,1
TSLA,2024-12-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.439243217287703,1
AAPL,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5499396498029586,1
MSFT,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3830836270568965,0
NVDA,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5394086323688734,1
TSLA,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3876780154561088,0
AAPL,2024-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5170493251526956,1
MSFT,2024-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3383263934511537,0
NVDA,2024-12-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5824733225878755,1
TSLA,2024-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4343596590872849,1
AAPL,2024-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5441091832052302,1
MSFT,2024-12-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.308851170975435,0
NVDA,2024-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6150140471454951,1
TSLA,2024-12-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4154747432590022,1
AAPL,2024-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5140301631516373,1
MSFT,2024-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3682231025475666,0
NVDA,2024-12-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5634290418879873,1
TSLA,2024-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41716431857668457,1
AAPL,2024-12-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5324623304072826,1
MSFT,2024-12-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3513010427230668,0
NVDA,2024-12-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6067225744426702,1
TSLA,2024-12-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43867451736710644,1
AAPL,2024-12-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5050187572505952,1
MSFT,2024-12-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4333096259819373,1
NVDA,2024-12-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.553206329315028,1
TSLA,2024-12-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48071303945791094,1
AAPL,2024-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4869047415085694,1
MSFT,2024-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.396609202733094,0
NVDA,2024-12-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47944751926179935,1
TSLA,2024-12-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46323340309588096,1
AAPL,2024-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.497700304212508,1
MSFT,2024-12-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4181723661960774,1
NVDA,2024-12-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5429366439059268,1
TSLA,2024-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42334533033650706,1
AAPL,2024-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4968254787515418,1
MSFT,2024-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4096394612015005,1
NVDA,2024-12-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6225815646489242,1
TSLA,2024-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4609322786564898,1
AAPL,2024-12-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5384824106277294,1
MSFT,2024-12-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44721091765638976,1
NVDA,2024-12-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5413389639190356,1
TSLA,2024-12-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4517748363353024,1
AAPL,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5384824106277294,1
MSFT,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45654118862059634,1
NVDA,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5500968738568,1
TSLA,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4650771850453014,1
AAPL,2024-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5219479258664218,1
MSFT,2024-12-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4964370356942537,1
NVDA,2024-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5717517413345526,1
TSLA,2024-12-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5490080053161903,1
AAPL,2024-12-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47047332650698664,1
MSFT,2024-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4663928489475502,1
NVDA,2024-12-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.540697787453899,1
TSLA,2024-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4135372547874726,1
AAPL,2024-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5314479024579947,1
MSFT,2024-12-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3945724230930423,0
NVDA,2024-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4640718413440903,1
TSLA,2024-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5434974369429075,1
AAPL,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5477321614703295,1
MSFT,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4867672853813024,1
NVDA,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4836811589424328,1
TSLA,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4054448193241645,1
AAPL,2024-12-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5068777783616584,1
MSFT,2024-12-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5128787888177018,1
NVDA,2024-12-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5471263323287873,1
TSLA,2024-12-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44395861294160244,1
AAPL,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5477368815216446,1
MSFT,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48329329919449504,1
NVDA,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.575986953375135,1
TSLA,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3545594656817532,0
AAPL,2024-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47251990532836885,1
MSFT,2024-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.475382751767393,1
NVDA,2024-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4491852582266655,1
TSLA,2024-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44024347979669853,1
AAPL,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49033925539140605,1
MSFT,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.515914613841506,1
NVDA,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5719962248899396,1
TSLA,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4323368842753546,1
AAPL,2024-12-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49033925539140605,1
MSFT,2024-12-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4123637541621858,1
NVDA,2024-12-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5917855112648787,1
TSLA,2024-12-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4216902118753311,1
AAPL,2025-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.561617546430109,1
MSFT,2025-01-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3930321158906149,0
NVDA,2025-01-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48451736348468144,1
TSLA,2025-01-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5370151041520841,1
AAPL,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5307804632541518,1
MSFT,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3361110815175082,0
NVDA,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5148320827394338,1
TSLA,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5308273554391366,1
AAPL,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5230896875385416,1
MSFT,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3538135332931496,0
NVDA,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5701323152278699,1
TSLA,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5167219967617281,1
AAPL,2025-01-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5645815516018232,1
MSFT,2025-01-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.360163550472535,0
NVDA,2025-01-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5819456029536547,1
TSLA,2025-01-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47950114815701755,1
AAPL,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5542386251696375,1
MSFT,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4034837458041529,1
NVDA,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5267255439868065,1
TSLA,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43930069965373897,1
AAPL,2025-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.52410438669263,1
MSFT,2025-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41694656408877945,1
NVDA,2025-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5519360383692009,1
TSLA,2025-01-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4130794253226542,1
AAPL,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4878180815466386,1
MSFT,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.440209452691031,1
NVDA,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5351892588218904,1
TSLA,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3610997687711473,0
AAPL,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.609325854548494,1
MSFT,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4349668810107517,1
NVDA,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5452100521441823,1
TSLA,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45615906887319985,1
AAPL,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5205490740580403,1
MSFT,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4104894064742102,1
NVDA,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4040943392184659,1
TSLA,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3678934336566848,0
AAPL,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5272042230443466,1
MSFT,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4534492447710843,1
NVDA,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5402243494123464,1
TSLA,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36010322823177404,0
AAPL,2025-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.551214439198513,1
MSFT,2025-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44440472325922104,1
NVDA,2025-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4634460633248299,1
TSLA,2025-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4220286923596775,1
AAPL,2025-01-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5756886803464891,1
MSFT,2025-01-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4627417926017562,1
NVDA,2025-01-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48768157811248786,1
TSLA,2025-01-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3951882580799162,0
AAPL,2025-01-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5416064435463073,1
MSFT,2025-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4267278222581678,1
NVDA,2025-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4600875824430136,1
TSLA,2025-01-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.27507928281282623,0
AAPL,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5703162354088352,1
MSFT,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3778276441284743,0
NVDA,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4749493328491009,1
TSLA,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33752956821956487,0
AAPL,2025-01-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5703162354088352,1
MSFT,2025-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44720107113147545,1
NVDA,2025-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5148602569137258,1
TSLA,2025-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3821408757316121,0
AAPL,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48307874059764944,1
MSFT,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44104695478249856,1
NVDA,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6065755656524984,1
TSLA,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4357858050639371,1
AAPL,2025-01-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5353696022409697,1
MSFT,2025-01-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3794908710430936,0
NVDA,2025-01-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38529520793882394,0
TSLA,2025-01-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4520224527265363,1
AAPL,2025-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5459432436703768,1
MSFT,2025-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3502910291028548,0
NVDA,2025-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5273468395555135,1
TSLA,2025-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3642961263769919,0
AAPL,2025-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5590770253748616,1
MSFT,2025-01-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4278753823322419,1
NVDA,2025-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5284246939445443,1
TSLA,2025-01-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4469418714321347,1
AAPL,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5561924143020929,1
MSFT,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3778027131599363,0
NVDA,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5702835529135868,1
TSLA,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4335838411607223,1
AAPL,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5381706956961021,1
MSFT,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37216998969923065,0
NVDA,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5870918221076223,1
TSLA,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4029259241154302,1
AAPL,2025-02-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5527974691581043,1
MSFT,2025-02-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41138783763855136,1
NVDA,2025-02-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.503346396491105,1
TSLA,2025-02-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2977871394755189,0
AAPL,2025-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.570808202249936,1
MSFT,2025-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3424295930881297,0
NVDA,2025-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4333125995497872,1
TSLA,2025-02-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3807097380314891,0
AAPL,2025-02-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5818922679545058,1
MSFT,2025-02-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31880217406239697,0
NVDA,2025-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4444254158110043,1
TSLA,2025-02-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35005135757879435,0
AAPL,2025-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5814067812389973,1
MSFT,2025-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3877993918260028,0
