ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-11-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5242800550924135,1
TSLA,2024-11-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3927167131791761,0
AAPL,2024-11-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5655307218940009,1
MSFT,2024-11-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4749500884456308,0
NVDA,2024-11-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38485370719223777,0
TSLA,2024-11-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6428842756070988,1
AAPL,2024-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5177142174952302,1
MSFT,2024-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4285149627433425,0
NVDA,2024-11-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46447049014494163,0
TSLA,2024-11-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6555257752388265,1
AAPL,2024-11-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5505820756788784,1
MSFT,2024-11-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4803668762073915,0
NVDA,2024-11-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4876324335487088,0
TSLA,2024-11-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5563204001417599,1
AAPL,2024-11-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.503765060492616,1
MSFT,2024-11-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5690315976029281,1
NVDA,2024-11-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4748445801953587,0
TSLA,2024-11-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5625906018565761,1
AAPL,2024-11-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42060368100529516,0
MSFT,2024-11-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44313361860908285,0
NVDA,2024-11-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48744365753731794,0
TSLA,2024-11-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5486505483256021,1
AAPL,2024-11-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48441484854212624,0
MSFT,2024-11-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34390439654569666,0
NVDA,2024-11-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.33818377397935234,0
TSLA,2024-11-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6855333639246495,1
AAPL,2024-11-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44813097154780446,0
MSFT,2024-11-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2851620895066795,0
NVDA,2024-11-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.453189091462302,0
TSLA,2024-11-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6251670419033132,1
AAPL,2024-11-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45396787135307287,0
MSFT,2024-11-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4338166696246058,0
NVDA,2024-11-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4738956600031337,0
TSLA,2024-11-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.537532199121273,1
AAPL,2024-11-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6336057638290475,1
MSFT,2024-11-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5661956412117547,1
NVDA,2024-11-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4439550965675207,0
TSLA,2024-11-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5108873054536683,1
AAPL,2024-11-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46201804520028,0
MSFT,2024-11-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34176609184229667,0
NVDA,2024-11-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4740205184294706,0
TSLA,2024-11-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6207372359882962,1
AAPL,2024-11-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49196705978986616,0
MSFT,2024-11-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5181918739296343,1
NVDA,2024-11-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5429509446900734,1
TSLA,2024-11-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6119481415431424,1
AAPL,2024-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5204447526087997,1
MSFT,2024-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.622788853327326,1
NVDA,2024-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5809457190833873,1
TSLA,2024-11-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5519577260122779,1
AAPL,2024-11-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49672470839634947,0
MSFT,2024-11-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3334987044488686,0
NVDA,2024-11-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4306871161322982,0
TSLA,2024-11-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45432792472301947,0
AAPL,2024-12-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4801354592261872,0
MSFT,2024-12-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3923497216374658,0
NVDA,2024-12-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46890015665836715,0
TSLA,2024-12-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4711293255612869,0
AAPL,2024-12-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5685615677551664,1
MSFT,2024-12-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4851286200069457,0
NVDA,2024-12-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5400924154933829,1
TSLA,2024-12-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5630591303017988,1
AAPL,2024-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5040806161727291,1
MSFT,2024-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3923810777660541,0
NVDA,2024-12-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49083336083146767,0
TSLA,2024-12-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4743015258890851,0
AAPL,2024-12-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43341180064819107,0
MSFT,2024-12-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5298745360272514,1
NVDA,2024-12-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4883739064884981,0
TSLA,2024-12-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48440854350506496,0
AAPL,2024-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4948763944654159,0
MSFT,2024-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5185920794275614,1
NVDA,2024-12-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4655741463490829,0
TSLA,2024-12-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5269765273927232,1
AAPL,2024-12-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47755654436449674,0
MSFT,2024-12-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4788272205002212,0
NVDA,2024-12-09,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.429004587954578,0
TSLA,2024-12-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4859959107898008,0
AAPL,2024-12-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49775320552023355,0
MSFT,2024-12-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5006616123964348,1
NVDA,2024-12-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39656638686451445,0
TSLA,2024-12-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5465017376430937,1
AAPL,2024-12-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6187136007339581,1
MSFT,2024-12-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45832092745606373,0
NVDA,2024-12-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4186676939872444,0
TSLA,2024-12-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4521210444672454,0
AAPL,2024-12-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4908964374518688,0
MSFT,2024-12-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6524429466526217,1
NVDA,2024-12-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5787840665468073,1
TSLA,2024-12-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5853665420541462,1
AAPL,2024-12-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5392451576042799,1
MSFT,2024-12-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.614659570700562,1
NVDA,2024-12-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5673208307558799,1
TSLA,2024-12-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5603366951886829,1
AAPL,2024-12-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43497929138046165,0
MSFT,2024-12-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41661589501044766,0
NVDA,2024-12-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34366781682886005,0
TSLA,2024-12-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44377595681141646,0
AAPL,2024-12-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5326109163546946,1
MSFT,2024-12-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5278330682133792,1
NVDA,2024-12-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5378945172590093,1
TSLA,2024-12-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38062634403802065,0
AAPL,2024-12-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6349143777749414,1
MSFT,2024-12-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6448554703239295,1
NVDA,2024-12-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6202400214900332,1
TSLA,2024-12-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.7431301094462736,1
AAPL,2024-12-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4957318420308128,0
MSFT,2024-12-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42858507100588833,0
NVDA,2024-12-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43503719278943265,0
TSLA,2024-12-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5675841724458626,1
AAPL,2024-12-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5218683394799782,1
MSFT,2024-12-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5287622644667578,1
NVDA,2024-12-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38572305520828465,0
TSLA,2024-12-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6773496962436101,1
AAPL,2024-12-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5437437983811536,1
MSFT,2024-12-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5265805758566504,1
NVDA,2024-12-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49217084157194213,0
TSLA,2024-12-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5326905882633616,1
AAPL,2024-12-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5856213988458729,1
MSFT,2024-12-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4986276548448825,0
NVDA,2024-12-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5923839648512238,1
TSLA,2024-12-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5876251742234833,1
AAPL,2024-12-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6346525527740339,1
MSFT,2024-12-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5179957264473218,1
NVDA,2024-12-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5335280096749637,1
TSLA,2024-12-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5966483782557789,1
AAPL,2024-12-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5500932784485953,1
MSFT,2024-12-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.577261992951478,1
NVDA,2024-12-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5111859059855746,1
TSLA,2024-12-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5902453224673032,1
AAPL,2024-12-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5685620656483228,1
MSFT,2024-12-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44385477497577536,0
NVDA,2024-12-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.475193760228972,0
TSLA,2024-12-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6556343546567175,1
AAPL,2024-12-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5309200994923401,1
MSFT,2024-12-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4642545744185452,0
NVDA,2024-12-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6143382130918931,1
TSLA,2024-12-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6204669024742754,1
AAPL,2025-01-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4769327968078935,0
MSFT,2025-01-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5060430291355823,1
NVDA,2025-01-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5377942893671955,1
TSLA,2025-01-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5889268921246078,1
AAPL,2025-01-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5795957644772245,1
MSFT,2025-01-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4883990994726061,0
NVDA,2025-01-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5324855153815815,1
TSLA,2025-01-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48273510096624245,0
AAPL,2025-01-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5536739241425245,1
MSFT,2025-01-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4609569186211737,0
NVDA,2025-01-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4392488463509058,0
TSLA,2025-01-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4082465525705478,0
AAPL,2025-01-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5726244209258109,1
MSFT,2025-01-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4563319595012969,0
NVDA,2025-01-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.32371101345586306,0
TSLA,2025-01-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5077697742465873,1
AAPL,2025-01-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.510517247646219,1
MSFT,2025-01-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47369775732389013,0
NVDA,2025-01-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5312894768935262,1
TSLA,2025-01-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5189874438552251,1
AAPL,2025-01-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4632587361768476,0
MSFT,2025-01-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.30097497542586016,0
NVDA,2025-01-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5758356270656233,1
TSLA,2025-01-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.417327381043445,0
AAPL,2025-01-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4756218912439835,0
MSFT,2025-01-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39786369505439095,0
NVDA,2025-01-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41987061739054604,0
TSLA,2025-01-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4077683456805733,0
AAPL,2025-01-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5620265408088982,1
MSFT,2025-01-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5437920863264081,1
NVDA,2025-01-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4401027881048173,0
TSLA,2025-01-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5147033102586194,1
AAPL,2025-01-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48474428686125676,0
MSFT,2025-01-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46504551805090805,0
NVDA,2025-01-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4787264781339231,0
TSLA,2025-01-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.51615217631445,1
AAPL,2025-01-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5415952356913722,1
MSFT,2025-01-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39218479784181015,0
NVDA,2025-01-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5932353433182372,1
TSLA,2025-01-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49479068075752286,0
AAPL,2025-01-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5125157783950497,1
MSFT,2025-01-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5210812250432613,1
NVDA,2025-01-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5232493658136639,1
TSLA,2025-01-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.530109230096685,1
AAPL,2025-01-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5064021928768743,1
MSFT,2025-01-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5240028778790414,1
NVDA,2025-01-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3625295386688414,0
TSLA,2025-01-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3514418176406692,0
AAPL,2025-01-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.549158911801262,1
MSFT,2025-01-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4156915635045364,0
NVDA,2025-01-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3621629432070793,0
TSLA,2025-01-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5278276240951824,1
AAPL,2025-01-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5696631514420681,1
MSFT,2025-01-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5017711145797481,1
NVDA,2025-01-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5931433729560698,1
TSLA,2025-01-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5586266952727243,1
AAPL,2025-01-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.503620463860765,1
MSFT,2025-01-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5395135789783417,1
NVDA,2025-01-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5707094855790283,1
TSLA,2025-01-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.528802795711714,1
AAPL,2025-01-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41159403871697176,0
MSFT,2025-01-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.499474116732416,0
NVDA,2025-01-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6451656691275527,1
TSLA,2025-01-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4839919763834327,0
AAPL,2025-01-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41264103029021565,0
MSFT,2025-01-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5020499994014248,1
NVDA,2025-01-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4233188037769921,0
TSLA,2025-01-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6187984027324278,1
AAPL,2025-01-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48216671140429523,0
MSFT,2025-01-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5981086195316598,1
NVDA,2025-01-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5351667854185094,1
TSLA,2025-01-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.587181987186432,1
AAPL,2025-01-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5116421363611932,1
MSFT,2025-01-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5381575346323214,1
NVDA,2025-01-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.530826420546503,1
TSLA,2025-01-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48788529388069796,0
AAPL,2025-01-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43099384069867563,0
MSFT,2025-01-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48312431126856853,0
NVDA,2025-01-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5829856846326444,1
TSLA,2025-01-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47863846456865805,0
AAPL,2025-02-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5329817586137362,1
MSFT,2025-02-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5700248407857263,1
NVDA,2025-02-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.7139015385949825,1
TSLA,2025-02-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5130568265945622,1
AAPL,2025-02-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4496811231247495,0
MSFT,2025-02-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4833900908969027,0
NVDA,2025-02-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5427525560290021,1
TSLA,2025-02-04,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5351450288692332,1
AAPL,2025-02-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4521861953248378,0
MSFT,2025-02-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4777348951813637,0
NVDA,2025-02-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4004713177941749,0
TSLA,2025-02-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5313604418501782,1
AAPL,2025-02-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4874290777605231,0
MSFT,2025-02-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5234405655926564,1
NVDA,2025-02-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46254057609782867,0
TSLA,2025-02-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5469659889904634,1
AAPL,2025-02-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.626752965974153,1
MSFT,2025-02-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5680154057435155,1
NVDA,2025-02-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5367864711572432,1
TSLA,2025-02-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6364347305646499,1
AAPL,2025-02-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48922088369882644,0
MSFT,2025-02-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4730177089551739,0
NVDA,2025-02-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.555165306442334,1
TSLA,2025-02-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46949852156620253,0
AAPL,2025-02-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47668907727471355,0
MSFT,2025-02-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4312653101538991,0
NVDA,2025-02-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5435162209386462,1
