ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-05-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2879325522948872,0
NVDA,2024-05-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4925461478865553,0
TSLA,2024-05-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39854152645681995,0
AAPL,2024-05-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5516473447811694,1
MSFT,2024-05-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3342889100610852,0
NVDA,2024-05-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48011187463623983,0
TSLA,2024-05-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47159592458376104,0
AAPL,2024-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4745554785358998,0
MSFT,2024-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35771510348441604,0
NVDA,2024-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6031522622229074,1
TSLA,2024-05-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5558365078047915,1
AAPL,2024-05-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49163182278657536,0
MSFT,2024-05-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3476639278743282,0
NVDA,2024-05-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5786460423499965,1
TSLA,2024-05-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5489419574049579,1
AAPL,2024-05-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.522578596437997,1
MSFT,2024-05-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44158679621231234,0
NVDA,2024-05-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5505806600676988,1
TSLA,2024-05-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47657265036283747,0
AAPL,2024-05-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5316046600622466,1
MSFT,2024-05-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3577153519082191,0
NVDA,2024-05-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5739481537097519,1
TSLA,2024-05-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5550627731617127,1
AAPL,2024-05-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5828397367328139,1
MSFT,2024-05-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.37348590334492654,0
NVDA,2024-05-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5518498875038651,1
TSLA,2024-05-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5294250545458137,1
AAPL,2024-05-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5294745385223109,1
MSFT,2024-05-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3190360346125501,0
NVDA,2024-05-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6326292790550168,1
TSLA,2024-05-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4685237355175283,0
AAPL,2024-05-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5294745385223109,1
MSFT,2024-05-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.26643269592757296,0
NVDA,2024-05-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.536820305523769,1
TSLA,2024-05-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5070394190023662,1
AAPL,2024-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5090100402942338,1
MSFT,2024-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.256471977899535,0
NVDA,2024-05-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6202662061883026,1
TSLA,2024-05-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5538196702088781,1
AAPL,2024-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5858303446457978,1
MSFT,2024-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3043798697673888,0
NVDA,2024-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5228821170651692,1
TSLA,2024-05-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5627612063931104,1
AAPL,2024-05-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5211194377254239,1
MSFT,2024-05-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3028059649784498,0
NVDA,2024-05-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43568219298629574,0
TSLA,2024-05-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5201348055914456,1
AAPL,2024-05-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5397853391430144,1
MSFT,2024-05-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26632860584135376,0
NVDA,2024-05-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48381880385681936,0
TSLA,2024-05-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47692056078692824,0
AAPL,2024-05-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5305291020196752,1
MSFT,2024-05-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3169884429320122,0
NVDA,2024-05-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47858353301407613,0
TSLA,2024-05-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5451090291774009,1
AAPL,2024-05-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5146496713307205,1
MSFT,2024-05-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5615548781351327,1
NVDA,2024-05-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48760775243753235,0
TSLA,2024-05-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5044708599819511,1
AAPL,2024-05-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5375115833521653,1
MSFT,2024-05-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4137755772991812,0
NVDA,2024-05-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5052198334065257,1
TSLA,2024-05-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5590395575005707,1
AAPL,2024-06-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5078735347724147,1
MSFT,2024-06-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38565264633198815,0
NVDA,2024-06-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43633883656246847,0
TSLA,2024-06-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5300231775281076,1
AAPL,2024-06-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5047828440718538,1
MSFT,2024-06-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34130104926263666,0
NVDA,2024-06-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.451361183813901,0
TSLA,2024-06-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5453085400787461,1
AAPL,2024-06-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5249550890171505,1
MSFT,2024-06-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3521791328031996,0
NVDA,2024-06-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49177149458134656,0
TSLA,2024-06-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5531321171286427,1
AAPL,2024-06-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5384716685484788,1
MSFT,2024-06-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3851868326716572,0
NVDA,2024-06-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5375216553523768,1
TSLA,2024-06-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5105423667701298,1
AAPL,2024-06-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5381736580447836,1
MSFT,2024-06-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3818205422327689,0
NVDA,2024-06-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5195963101923888,1
TSLA,2024-06-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5806572074616901,1
AAPL,2024-06-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5455401855372353,1
MSFT,2024-06-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36346645542891387,0
NVDA,2024-06-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6377643314051483,1
TSLA,2024-06-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4524469719089773,0
AAPL,2024-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5439298157334792,1
MSFT,2024-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33210670324425523,0
NVDA,2024-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5721885420851947,1
TSLA,2024-06-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4711700890786034,0
AAPL,2024-06-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5221491439364443,1
MSFT,2024-06-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.35608002926021715,0
NVDA,2024-06-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6687199909132012,1
TSLA,2024-06-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5005894813969809,1
AAPL,2024-06-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5212914762057136,1
MSFT,2024-06-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.303752542482104,0
NVDA,2024-06-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4878332794858757,0
TSLA,2024-06-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5218863589688958,1
AAPL,2024-06-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5108557063875268,1
MSFT,2024-06-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2875414812402041,0
NVDA,2024-06-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5939313842863407,1
TSLA,2024-06-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49859151696551623,0
AAPL,2024-06-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4825445301482204,0
MSFT,2024-06-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26067486048639577,0
NVDA,2024-06-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5646353566310505,1
TSLA,2024-06-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42168737106641513,0
AAPL,2024-06-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4664860030761859,0
MSFT,2024-06-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2509281293916743,0
NVDA,2024-06-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6602871727746885,1
TSLA,2024-06-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5421829603125268,1
AAPL,2024-06-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4328588209495428,0
MSFT,2024-06-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2657981927135944,0
NVDA,2024-06-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5720245561427546,1
TSLA,2024-06-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.499331344037608,0
AAPL,2024-06-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5460873123964723,1
MSFT,2024-06-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2965427527451192,0
NVDA,2024-06-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5605131838364792,1
TSLA,2024-06-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49612670404562437,0
AAPL,2024-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4560941974566826,0
MSFT,2024-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.29661021535564625,0
NVDA,2024-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5252132668300683,1
TSLA,2024-06-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5672585268324167,1
AAPL,2024-06-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42233430825339446,0
MSFT,2024-06-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2543838042061052,0
NVDA,2024-06-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44742487059999164,0
TSLA,2024-06-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5163808721167424,1
AAPL,2024-06-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46400390821298454,0
MSFT,2024-06-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27914251190443856,0
NVDA,2024-06-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4636056268782545,0
TSLA,2024-06-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4919676227176987,0
AAPL,2024-06-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44335100734926447,0
MSFT,2024-06-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31012100782404384,0
NVDA,2024-06-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5252916400775135,1
TSLA,2024-06-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5107165790890543,1
AAPL,2024-06-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4063294315374505,0
MSFT,2024-06-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.23202797307846407,0
NVDA,2024-06-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6513932886310072,1
TSLA,2024-06-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5275229028744233,1
AAPL,2024-07-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4564140945105203,0
MSFT,2024-07-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.26593962986137815,0
NVDA,2024-07-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5544217223213609,1
TSLA,2024-07-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5468431634375678,1
AAPL,2024-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4530417715151596,0
MSFT,2024-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3052929428455098,0
NVDA,2024-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5530400705203948,1
TSLA,2024-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.553502435850306,1
AAPL,2024-07-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44370713301964565,0
MSFT,2024-07-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31976233254340536,0
NVDA,2024-07-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5174311905075807,1
TSLA,2024-07-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.8098617013801563,1
AAPL,2024-07-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4664543945566706,0
MSFT,2024-07-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.30318690370216783,0
NVDA,2024-07-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5069652034569068,1
TSLA,2024-07-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.8068619338421091,1
AAPL,2024-07-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4470096565931362,0
MSFT,2024-07-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28388212235272775,0
NVDA,2024-07-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5024610274324462,1
TSLA,2024-07-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5913734192097653,1
AAPL,2024-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4725142405282609,0
MSFT,2024-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2587388423136396,0
NVDA,2024-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45249504321497613,0
TSLA,2024-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5731966549997668,1
AAPL,2024-07-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.504363066246843,1
MSFT,2024-07-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2817016595640723,0
NVDA,2024-07-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5179659129016768,1
TSLA,2024-07-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6121239566300449,1
AAPL,2024-07-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5206550689049179,1
MSFT,2024-07-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41880076723588017,0
NVDA,2024-07-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5689308621714777,1
TSLA,2024-07-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6608712990991835,1
AAPL,2024-07-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5558177569982194,1
MSFT,2024-07-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.352078221256329,0
NVDA,2024-07-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.441066048279467,0
TSLA,2024-07-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5084339422065437,1
AAPL,2024-07-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5369451773626501,1
MSFT,2024-07-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36846713227226313,0
NVDA,2024-07-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5798097853295613,1
TSLA,2024-07-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5639192007893112,1
AAPL,2024-07-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5222162484387478,1
MSFT,2024-07-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.320775615203106,0
NVDA,2024-07-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4750441064860144,0
TSLA,2024-07-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6197707111280412,1
AAPL,2024-07-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5741738987391625,1
MSFT,2024-07-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4989664483313639,0
NVDA,2024-07-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6739911344783438,1
TSLA,2024-07-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.656243649509707,1
AAPL,2024-07-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.41697057267068083,0
MSFT,2024-07-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5051067236810118,1
NVDA,2024-07-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49479686969957476,0
TSLA,2024-07-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6116776718230471,1
AAPL,2024-07-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44907010839503586,0
MSFT,2024-07-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4959402619852279,0
NVDA,2024-07-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6350107569662944,1
TSLA,2024-07-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.681901874143741,1
AAPL,2024-07-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5251973629820127,1
MSFT,2024-07-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43412919295920394,0
NVDA,2024-07-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44636528096652434,0
TSLA,2024-07-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7585132589156565,1
AAPL,2024-07-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5018767015365716,1
MSFT,2024-07-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35489719817379123,0
NVDA,2024-07-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5564622647425409,1
TSLA,2024-07-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7172960192685044,1
AAPL,2024-07-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49106506880877,0
MSFT,2024-07-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4588039333400888,0
NVDA,2024-07-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5804384339326077,1
TSLA,2024-07-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.8290181902044328,1
AAPL,2024-07-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5063776804407352,1
MSFT,2024-07-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4082782898701119,0
NVDA,2024-07-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4874331713360451,0
TSLA,2024-07-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7924079182890201,1
AAPL,2024-07-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5783873759104338,1
MSFT,2024-07-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3643738767398929,0
NVDA,2024-07-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5901300714363196,1
TSLA,2024-07-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4430723283119994,0
AAPL,2024-07-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5298999873828183,1
MSFT,2024-07-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38669846212399855,0
NVDA,2024-07-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5431051846992551,1
TSLA,2024-07-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42215738119874124,0
AAPL,2024-07-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5635376332600152,1
MSFT,2024-07-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42453591335702723,0
NVDA,2024-07-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5666449088190714,1
TSLA,2024-07-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5088970157691401,1
AAPL,2024-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5145270903406806,1
MSFT,2024-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4487286238233293,0
NVDA,2024-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42722349990821623,0
TSLA,2024-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4502332823644721,0
AAPL,2024-08-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5355571022883057,1
MSFT,2024-08-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41653226779683233,0
NVDA,2024-08-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6603333100128698,1
TSLA,2024-08-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.565543104545749,1
AAPL,2024-08-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4847481344006524,0
MSFT,2024-08-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43954664721095466,0
NVDA,2024-08-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5082416898998745,1
TSLA,2024-08-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5292820939160529,1
AAPL,2024-08-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.602098424276643,1
MSFT,2024-08-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5944529646028118,1
NVDA,2024-08-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.697140849599556,1
TSLA,2024-08-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5909034770150335,1
AAPL,2024-08-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5372955446391325,1
MSFT,2024-08-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5379189777811393,1
NVDA,2024-08-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.45857344523185833,0
TSLA,2024-08-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4587770982093504,0
AAPL,2024-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5082654666685145,1
MSFT,2024-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.395241244704695,0
NVDA,2024-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6321148714695367,1
TSLA,2024-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48759192254717765,0
AAPL,2024-08-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4696503155437055,0
MSFT,2024-08-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3494995691159784,0
NVDA,2024-08-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.459925477379327,0
TSLA,2024-08-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4332177941746637,0
AAPL,2024-08-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47454110287060214,0
MSFT,2024-08-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3071201550341612,0
NVDA,2024-08-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5851893142271082,1
TSLA,2024-08-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5095071660942128,1
AAPL,2024-08-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46463446815127873,0
MSFT,2024-08-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31249930301412343,0
NVDA,2024-08-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46813070927757755,0
TSLA,2024-08-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5419623835062944,1
AAPL,2024-08-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4144759223521776,0
MSFT,2024-08-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33167782325375783,0
NVDA,2024-08-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4673504886991169,0
TSLA,2024-08-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.45000886201444096,0
AAPL,2024-08-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5829990650517288,1
MSFT,2024-08-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27383029967868744,0
NVDA,2024-08-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5475568357534597,1
TSLA,2024-08-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5062010674044797,1
AAPL,2024-08-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5215745116190976,1
MSFT,2024-08-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26032892111185013,0
NVDA,2024-08-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6377024615997862,1
TSLA,2024-08-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4644163099510578,0
AAPL,2024-08-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.528052294027042,1
MSFT,2024-08-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3538970276821621,0
NVDA,2024-08-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5584283100194208,1
TSLA,2024-08-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5075988581162031,1
AAPL,2024-08-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5616470529161472,1
MSFT,2024-08-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.29226723139996874,0
NVDA,2024-08-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47356401355244526,0
TSLA,2024-08-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5069701783931857,1
AAPL,2024-08-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5480026015228809,1
MSFT,2024-08-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2414827868125247,0
NVDA,2024-08-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6445901176132712,1
TSLA,2024-08-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.565701592436507,1
AAPL,2024-08-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6327465057975669,1
MSFT,2024-08-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3736713380326603,0
