ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396924791715149,1
AAPL,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5513049246022923,1
MSFT,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4250511717515546,0
NVDA,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5043118070755365,1
TSLA,2024-05-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5688840847654156,1
AAPL,2024-05-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49257632880512986,0
MSFT,2024-05-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4022383834595512,0
NVDA,2024-05-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5350405586075203,1
TSLA,2024-05-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5499729929555107,1
AAPL,2024-05-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5277618333696901,1
MSFT,2024-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39874929243286117,0
NVDA,2024-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4713745096180341,0
TSLA,2024-05-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5320242404810123,1
AAPL,2024-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5324636123989486,1
MSFT,2024-05-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.381675181310928,0
NVDA,2024-05-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5203460753393427,1
TSLA,2024-05-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5480575696598645,1
AAPL,2024-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5269824333977511,1
MSFT,2024-05-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3726028005713907,0
NVDA,2024-05-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4981930913121927,0
TSLA,2024-05-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5274917946866226,1
AAPL,2024-05-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5275818358217572,1
MSFT,2024-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42177858348199776,0
NVDA,2024-05-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5327029782889238,1
TSLA,2024-05-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5679701096467309,1
AAPL,2024-05-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5508322189828104,1
MSFT,2024-05-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4527228749499341,0
NVDA,2024-05-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5275982958842537,1
TSLA,2024-05-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5381872747122165,1
AAPL,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5219962225613751,1
MSFT,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4148881441937951,0
NVDA,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5570688034936444,1
TSLA,2024-05-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5233700003152962,1
AAPL,2024-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5252336554405946,1
MSFT,2024-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37935270653312386,0
NVDA,2024-05-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5033695791528724,1
TSLA,2024-05-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5176644002959601,1
AAPL,2024-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115869965633743,1
MSFT,2024-05-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43487710802689783,0
NVDA,2024-05-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5249395058747123,1
TSLA,2024-05-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.51425039261232,1
AAPL,2024-05-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5313990863549941,1
MSFT,2024-05-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41362068084748627,0
NVDA,2024-05-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.554670959666596,1
TSLA,2024-05-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5158060347796101,1
AAPL,2024-05-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5346569584526094,1
MSFT,2024-05-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4140714148826374,0
NVDA,2024-05-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5764297012585405,1
TSLA,2024-05-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5137578313262204,1
AAPL,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4985009887205268,0
MSFT,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4052915357840826,0
NVDA,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5251688949452027,1
TSLA,2024-05-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141446188616996,1
AAPL,2024-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46818976818828767,0
MSFT,2024-05-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3750635208967909,0
NVDA,2024-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5440245312066182,1
TSLA,2024-05-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4599876816146924,0
AAPL,2024-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5511769740393373,1
MSFT,2024-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3343335096427812,0
NVDA,2024-05-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5786848911631107,1
TSLA,2024-05-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5310560699490753,1
AAPL,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5175648051565682,1
MSFT,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3753396720502636,0
NVDA,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5463148739396283,1
TSLA,2024-05-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396640390649713,1
AAPL,2024-05-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5678921975435537,1
MSFT,2024-05-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4076519586200019,0
NVDA,2024-05-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5011594383350453,1
TSLA,2024-05-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4883968914510547,0
AAPL,2024-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261200039380792,1
MSFT,2024-05-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42848172724013894,0
NVDA,2024-05-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5178478312326616,1
TSLA,2024-05-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5647232618357113,1
AAPL,2024-05-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5427669793397337,1
MSFT,2024-05-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4056897245513349,0
NVDA,2024-05-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5075503584524295,1
TSLA,2024-05-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5215875359656484,1
AAPL,2024-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5600531228768648,1
MSFT,2024-05-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.426285003964258,0
NVDA,2024-05-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.556339312504386,1
TSLA,2024-05-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5145759599395041,1
AAPL,2024-05-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441090198551839,1
MSFT,2024-05-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3853866705574487,0
NVDA,2024-05-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5410444226303932,1
TSLA,2024-05-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5275996468526755,1
AAPL,2024-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5601074059038467,1
MSFT,2024-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3767318891089031,0
NVDA,2024-06-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5451294309969298,1
TSLA,2024-06-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5129699007809141,1
AAPL,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5346731688309128,1
MSFT,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41627375887210966,0
NVDA,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49002156798765084,0
TSLA,2024-06-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.51108614270629,1
AAPL,2024-06-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5395947544334354,1
MSFT,2024-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4104371713854442,0
NVDA,2024-06-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5315768568519674,1
TSLA,2024-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.532386568549574,1
AAPL,2024-06-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5649769460649455,1
MSFT,2024-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4222555825339068,0
NVDA,2024-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5232030821849049,1
TSLA,2024-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5059785348208831,1
AAPL,2024-06-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5480112968769079,1
MSFT,2024-06-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3918426888003739,0
NVDA,2024-06-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5247086778635296,1
TSLA,2024-06-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366802531993432,1
AAPL,2024-06-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5477393000219899,1
MSFT,2024-06-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43176983622804377,0
NVDA,2024-06-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5160777466973189,1
TSLA,2024-06-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5940963324422496,1
AAPL,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4823942147298412,0
MSFT,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41675990043165506,0
NVDA,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5201786075793652,1
TSLA,2024-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5340825438940006,1
AAPL,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5468708137005174,1
MSFT,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.420449972516177,0
NVDA,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5170014396190775,1
TSLA,2024-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48620170186958217,0
AAPL,2024-06-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5046363211445982,1
MSFT,2024-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40253416461507785,0
NVDA,2024-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5487631033004754,1
TSLA,2024-06-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5286760283349689,1
AAPL,2024-06-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5136053607114808,1
MSFT,2024-06-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38982081333732177,0
NVDA,2024-06-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4937983130871788,0
TSLA,2024-06-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5869777297342782,1
AAPL,2024-06-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5021501558706336,1
MSFT,2024-06-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4386104287120902,0
NVDA,2024-06-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161758061424391,1
TSLA,2024-06-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47578916993121856,0
AAPL,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5463691329913213,1
MSFT,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3903316317807581,0
NVDA,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5518892159545693,1
TSLA,2024-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149851308982627,1
AAPL,2024-06-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45876659807023856,0
MSFT,2024-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38480559005816056,0
NVDA,2024-06-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.549394463036878,1
TSLA,2024-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5497322156646384,1
AAPL,2024-06-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5001407409701977,1
MSFT,2024-06-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39832898543747786,0
NVDA,2024-06-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5666906517647087,1
TSLA,2024-06-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441476858648397,1
AAPL,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5103175515901472,1
MSFT,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3640770131235187,0
NVDA,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.527302183109898,1
TSLA,2024-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5539478813188843,1
AAPL,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5142641438818503,1
MSFT,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3834642474160709,0
NVDA,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5132653586889956,1
TSLA,2024-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5245896734602549,1
AAPL,2024-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.541399807149208,1
MSFT,2024-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3765080867976686,0
NVDA,2024-06-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5263317555401148,1
TSLA,2024-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5009449045471148,1
AAPL,2024-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5039988155197099,1
MSFT,2024-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43723725659586193,0
NVDA,2024-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5597408664636905,1
TSLA,2024-06-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5391091587761682,1
AAPL,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5671778628030171,1
MSFT,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45787705568856907,0
NVDA,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5609918225670715,1
TSLA,2024-06-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5856305180657473,1
AAPL,2024-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5149046351458962,1
MSFT,2024-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44789455588408417,0
NVDA,2024-07-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5024087598807395,1
TSLA,2024-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4746133328926056,0
AAPL,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5473517183433122,1
MSFT,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43337499773654464,0
NVDA,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4777507534428306,0
TSLA,2024-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5882319468926085,1
AAPL,2024-07-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5650375722191125,1
MSFT,2024-07-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4421249193349782,0
NVDA,2024-07-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5096622951100247,1
TSLA,2024-07-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5095301555661099,1
AAPL,2024-07-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5507162755337253,1
MSFT,2024-07-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4411366967340276,0
NVDA,2024-07-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5306874587179454,1
TSLA,2024-07-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5921389335559925,1
AAPL,2024-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5088769945258371,1
MSFT,2024-07-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4128253178205995,0
NVDA,2024-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5162013532857069,1
TSLA,2024-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6012809548416304,1
AAPL,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5343366286154767,1
MSFT,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4179804621971998,0
NVDA,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5002208413419873,1
TSLA,2024-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5264413007601019,1
AAPL,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231934693574486,1
MSFT,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41453503114502,0
NVDA,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5267648479349325,1
TSLA,2024-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5844600341107477,1
AAPL,2024-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5590766789105972,1
MSFT,2024-07-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.457369901332776,0
NVDA,2024-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5745278933716623,1
TSLA,2024-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5923409872575417,1
AAPL,2024-07-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5679964060618016,1
MSFT,2024-07-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.33742026422538424,0
NVDA,2024-07-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5642180212873705,1
TSLA,2024-07-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6040023524204746,1
AAPL,2024-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5470861741120301,1
MSFT,2024-07-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3774855346880659,0
NVDA,2024-07-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5248531912193768,1
TSLA,2024-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6003271079282299,1
AAPL,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.559124736522906,1
MSFT,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4343273704429049,0
NVDA,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5392886826258918,1
TSLA,2024-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6177246164629954,1
AAPL,2024-07-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5445273393828279,1
MSFT,2024-07-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4296637988934634,0
NVDA,2024-07-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49531488325977446,0
TSLA,2024-07-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5672486384383661,1
AAPL,2024-07-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5276863179817977,1
MSFT,2024-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4196060004423301,0
NVDA,2024-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47554785612282996,0
TSLA,2024-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5814203146317491,1
AAPL,2024-07-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.547604152720337,1
MSFT,2024-07-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45226615280491067,0
NVDA,2024-07-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5606112851661584,1
TSLA,2024-07-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6253760356766722,1
AAPL,2024-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5329544612993924,1
MSFT,2024-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43836790579163876,0
NVDA,2024-07-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5105315920388016,1
TSLA,2024-07-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6100476587428137,1
AAPL,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5447939228552737,1
MSFT,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4252438667789648,0
NVDA,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5553130486763517,1
TSLA,2024-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.594843397538877,1
AAPL,2024-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49266862328366356,0
MSFT,2024-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.430048215323519,0
NVDA,2024-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.560337289451428,1
TSLA,2024-07-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6405631259955209,1
AAPL,2024-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5533483816425907,1
MSFT,2024-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5172382762218549,1
NVDA,2024-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5666853792604477,1
TSLA,2024-07-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5710271063443261,1
AAPL,2024-07-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5450968474447605,1
MSFT,2024-07-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4023644971200723,0
NVDA,2024-07-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5396686389508877,1
TSLA,2024-07-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5120601444368342,1
AAPL,2024-07-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5441464103404259,1
MSFT,2024-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4252459670233319,0
NVDA,2024-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5373667729480084,1
TSLA,2024-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49049823776395557,0
AAPL,2024-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5777876033474163,1
MSFT,2024-07-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45938768694135207,0
NVDA,2024-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6166103045085616,1
TSLA,2024-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5190077471222935,1
AAPL,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5581976405744797,1
MSFT,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42759640664283916,0
NVDA,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4746499627435918,0
TSLA,2024-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.538333162951617,1
AAPL,2024-08-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5435487357999632,1
MSFT,2024-08-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40338282441500617,0
NVDA,2024-08-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5264554021774184,1
TSLA,2024-08-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5805981737441591,1
AAPL,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.523174629963703,1
MSFT,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4751800417834124,0
NVDA,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5295435892483475,1
TSLA,2024-08-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5635796881930356,1
AAPL,2024-08-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614301280321964,1
MSFT,2024-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4640013566995203,0
NVDA,2024-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6085121290810629,1
TSLA,2024-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5563064746908202,1
AAPL,2024-08-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5594425170501487,1
MSFT,2024-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41120847142738326,0
NVDA,2024-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47507744215159503,0
TSLA,2024-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5406827423347398,1
AAPL,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5648152747841031,1
MSFT,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42514399643561007,0
NVDA,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6112642880815717,1
TSLA,2024-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5489715015222567,1
AAPL,2024-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5922758300178732,1
MSFT,2024-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41291382301471663,0
NVDA,2024-08-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4824725981752156,0
TSLA,2024-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46129533699489395,0
AAPL,2024-08-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.548274613554737,1
