ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4327021583020091,1
AAPL,2024-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5051260468456104,1
MSFT,2024-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.39213022665597547,0
NVDA,2024-11-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5045082688144553,1
TSLA,2024-11-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.43152060271989695,1
AAPL,2024-11-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.49974562295316616,1
MSFT,2024-11-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.3935233892995958,0
NVDA,2024-11-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5293967862041853,1
TSLA,2024-11-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.4486445748620295,1
AAPL,2024-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4993411208724015,1
MSFT,2024-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.39375594297984645,0
NVDA,2024-11-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5354106629771919,1
TSLA,2024-11-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.44934511802485333,1
AAPL,2024-11-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5021045733193542,1
MSFT,2024-11-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.39150891113652186,0
NVDA,2024-11-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5079490705519841,1
TSLA,2024-11-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.43404469079769487,1
AAPL,2024-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5054185060358124,1
MSFT,2024-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.3926780278410774,0
NVDA,2024-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5200562300372505,1
TSLA,2024-11-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4577119850617884,1
AAPL,2024-11-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5016326663850528,1
MSFT,2024-11-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.41891129365739754,1
NVDA,2024-11-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5054114158986173,1
TSLA,2024-11-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.44772734992759144,1
AAPL,2024-12-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.506880949356152,1
MSFT,2024-12-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.40792944496751216,1
NVDA,2024-12-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.5147273842467214,1
TSLA,2024-12-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4387415863539118,1
AAPL,2024-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.50824979068279,1
MSFT,2024-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4012203251300236,1
NVDA,2024-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5082492777824289,1
TSLA,2024-12-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.42184406495719645,1
AAPL,2024-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5091446225143218,1
MSFT,2024-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.41712395515869877,1
NVDA,2024-12-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.49941519142841495,1
TSLA,2024-12-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.41902856916285597,1
AAPL,2024-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5084133123222273,1
MSFT,2024-12-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4085160005826952,1
NVDA,2024-12-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5166386881790082,1
TSLA,2024-12-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4289883138998597,1
AAPL,2024-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5065663184919149,1
MSFT,2024-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.400319216202727,1
NVDA,2024-12-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5215201598087447,1
TSLA,2024-12-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.4429995829201088,1
AAPL,2024-12-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4984199822290726,1
MSFT,2024-12-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.40656590185120933,1
NVDA,2024-12-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5357818402598972,1
TSLA,2024-12-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.420247062120661,1
AAPL,2024-12-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.49800953504182627,1
MSFT,2024-12-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4053695131781385,1
NVDA,2024-12-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5331954545251366,1
TSLA,2024-12-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4385869058655557,1
AAPL,2024-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5060037378134475,1
MSFT,2024-12-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.40715702875908816,1
NVDA,2024-12-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.4917896805266565,1
TSLA,2024-12-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.44939828959794936,1
AAPL,2024-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5045881255323046,1
MSFT,2024-12-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.4063428366879196,1
NVDA,2024-12-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5153176626901874,1
TSLA,2024-12-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.42393151129082673,1
AAPL,2024-12-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5050208087504557,1
MSFT,2024-12-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4059333238451852,1
NVDA,2024-12-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5258827500791561,1
TSLA,2024-12-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4471664642637743,1
AAPL,2024-12-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.49690737838240306,1
MSFT,2024-12-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4104198745985481,1
NVDA,2024-12-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5187689853743698,1
TSLA,2024-12-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4504256356656242,1
AAPL,2024-12-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.49001106845821385,1
MSFT,2024-12-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.41257429148553193,1
NVDA,2024-12-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5194281324322163,1
TSLA,2024-12-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4500767423963886,1
AAPL,2024-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5059313025247797,1
MSFT,2024-12-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4317498441367336,1
NVDA,2024-12-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5229095616056747,1
TSLA,2024-12-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4407068283681324,1
AAPL,2024-12-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5051977839199185,1
MSFT,2024-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4018641497471324,1
NVDA,2024-12-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5049042007333031,1
TSLA,2024-12-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.41751814511679614,1
AAPL,2024-12-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.4987465866463997,1
MSFT,2024-12-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.3983049570258135,0
NVDA,2024-12-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.4942949899292308,1
TSLA,2024-12-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.43706144193990315,1
AAPL,2024-12-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.49798817380327276,1
MSFT,2024-12-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.40211393974319304,1
NVDA,2024-12-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4921010806913831,1
TSLA,2024-12-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4203763816253534,1
AAPL,2024-12-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.49081144058181747,1
MSFT,2024-12-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4176138937937333,1
NVDA,2024-12-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5040646736780438,1
TSLA,2024-12-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4315065219432416,1
AAPL,2024-12-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.4863277655061536,1
MSFT,2024-12-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.41675769654041656,1
NVDA,2024-12-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5138011121143078,1
TSLA,2024-12-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.41190907187989967,1
AAPL,2024-12-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4933835044247639,1
MSFT,2024-12-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4066218054224317,1
NVDA,2024-12-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5145328994985738,1
TSLA,2024-12-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4307223898561813,1
AAPL,2024-12-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4979876385443747,1
MSFT,2024-12-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.41618879642944406,1
NVDA,2024-12-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.513871925646337,1
TSLA,2024-12-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.43103867826650194,1
AAPL,2024-12-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.5019360858553765,1
MSFT,2024-12-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.4209092541890978,1
NVDA,2024-12-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.527105885412529,1
TSLA,2024-12-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.43535603654519744,1
AAPL,2025-01-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5166525756933915,1
MSFT,2025-01-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.41463580851830417,1
NVDA,2025-01-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.49440400946806135,1
TSLA,2025-01-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.4373896315076611,1
AAPL,2025-01-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5089955229840395,1
MSFT,2025-01-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4068706275081509,1
NVDA,2025-01-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.49267222841156516,1
TSLA,2025-01-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4371475473881504,1
AAPL,2025-01-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.507502006990948,1
MSFT,2025-01-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4121947043019961,1
NVDA,2025-01-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4889853734868846,1
TSLA,2025-01-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4144502119935396,1
AAPL,2025-01-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.506558809976063,1
MSFT,2025-01-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.41038887825653425,1
NVDA,2025-01-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5254995854085084,1
TSLA,2025-01-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4315640768495526,1
AAPL,2025-01-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5073025168813521,1
MSFT,2025-01-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4257862119048282,1
NVDA,2025-01-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5105086656412117,1
TSLA,2025-01-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4093278857982142,1
AAPL,2025-01-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5053598331334933,1
MSFT,2025-01-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.4122068069259591,1
NVDA,2025-01-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5302751231505821,1
TSLA,2025-01-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4002653609697984,1
AAPL,2025-01-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5011775525514711,1
MSFT,2025-01-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.4169412512003322,1
NVDA,2025-01-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5161773532975364,1
TSLA,2025-01-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.40246444855326297,1
AAPL,2025-01-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5054495973384422,1
MSFT,2025-01-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4252209983408173,1
NVDA,2025-01-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5171366054703249,1
TSLA,2025-01-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4012562783590932,1
AAPL,2025-01-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.494602826014795,1
MSFT,2025-01-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4180718309487541,1
NVDA,2025-01-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.48973405623148003,1
TSLA,2025-01-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4198042663489385,1
AAPL,2025-01-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5162094539181907,1
MSFT,2025-01-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4253114823429188,1
NVDA,2025-01-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5161501642323607,1
TSLA,2025-01-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.4166435842082607,1
AAPL,2025-01-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.49974501967658647,1
MSFT,2025-01-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4211709315867917,1
NVDA,2025-01-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.48867852897669567,1
TSLA,2025-01-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.41165348979235106,1
AAPL,2025-01-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5320917212831682,1
MSFT,2025-01-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.414699008524534,1
NVDA,2025-01-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.49688889232969996,1
TSLA,2025-01-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4015787378959428,1
AAPL,2025-01-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5079596771066167,1
MSFT,2025-01-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.42628472506364984,1
NVDA,2025-01-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4897363249293438,1
TSLA,2025-01-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.3949220754955494,0
AAPL,2025-01-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5270276419658124,1
MSFT,2025-01-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.4043774019772946,1
NVDA,2025-01-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5029950098717442,1
TSLA,2025-01-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.3883464928528304,0
AAPL,2025-01-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5292906898146322,1
MSFT,2025-01-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4188893784936607,1
NVDA,2025-01-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5228560015283169,1
TSLA,2025-01-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.38299522621416154,0
AAPL,2025-01-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4757316190697777,1
MSFT,2025-01-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4151904116737143,1
NVDA,2025-01-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5382056524544523,1
TSLA,2025-01-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.3967872812294883,0
AAPL,2025-01-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.4804506391227909,1
MSFT,2025-01-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.39926886076321977,0
NVDA,2025-01-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.48264718133893364,1
TSLA,2025-01-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.38306774090233986,0
AAPL,2025-01-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.49370423516594286,1
MSFT,2025-01-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.3956026571499796,0
NVDA,2025-01-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5326576966213512,1
TSLA,2025-01-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.3991401434995537,0
AAPL,2025-01-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5037317668669099,1
MSFT,2025-01-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.40913247938635017,1
NVDA,2025-01-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5021168090910166,1
TSLA,2025-01-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.4036747869044663,1
AAPL,2025-01-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.49732603924159735,1
MSFT,2025-01-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.3895420880618712,0
NVDA,2025-01-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.5310334048924044,1
TSLA,2025-01-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.39338665668897327,0
AAPL,2025-02-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5025368538189421,1
MSFT,2025-02-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.3988247675184635,0
NVDA,2025-02-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5326214089011827,1
TSLA,2025-02-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.411008451993228,1
AAPL,2025-02-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.4943993490620855,1
MSFT,2025-02-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.39649500083760203,0
NVDA,2025-02-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5028902336720649,1
TSLA,2025-02-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.39284679116513843,0
AAPL,2025-02-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5073033066602028,1
MSFT,2025-02-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4106069456076666,1
NVDA,2025-02-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.47716542136812035,1
TSLA,2025-02-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.40566902629762974,1
AAPL,2025-02-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5108159680561795,1
MSFT,2025-02-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.41275227434576023,1
NVDA,2025-02-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.4859743689102634,1
TSLA,2025-02-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.3980412574948881,0
AAPL,2025-02-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5151945900036311,1
MSFT,2025-02-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.3964047604849705,0
NVDA,2025-02-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5005718144956954,1
TSLA,2025-02-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.41560982653455897,1
AAPL,2025-02-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5094510384809426,1
MSFT,2025-02-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.3993996264303679,0
NVDA,2025-02-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.49262905547810515,1
TSLA,2025-02-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.41757823552042356,1
AAPL,2025-02-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4951790756232552,1
MSFT,2025-02-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.39671591588354765,0
NVDA,2025-02-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.5208275664496957,1
TSLA,2025-02-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4627950773103113,1
AAPL,2025-02-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.49992746847763,1
MSFT,2025-02-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.3990699143535318,0
NVDA,2025-02-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5197748179069734,1
TSLA,2025-02-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4586155085031217,1
AAPL,2025-02-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.49988236415959864,1
MSFT,2025-02-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.3962358856106396,0
NVDA,2025-02-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4915087420704488,1
TSLA,2025-02-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.42235923772332656,1
AAPL,2025-02-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.49744400435596675,1
MSFT,2025-02-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.39746605162507226,0
NVDA,2025-02-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4968639425357218,1
TSLA,2025-02-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.39227912261950154,0
AAPL,2025-02-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.502659003520495,1
MSFT,2025-02-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.3972177783750274,0
NVDA,2025-02-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5071795142833236,1
TSLA,2025-02-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.39938374665587706,0
AAPL,2025-02-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5017005933526081,1
MSFT,2025-02-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.39596870640047316,0
NVDA,2025-02-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5133431762973261,1
TSLA,2025-02-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.39791867335100256,0
AAPL,2025-02-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5000012474825262,1
MSFT,2025-02-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.3892784921108562,0
NVDA,2025-02-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.504628392489799,1
TSLA,2025-02-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.39416672285009136,0
AAPL,2025-02-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.4991657702360001,1
MSFT,2025-02-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.394519044542226,0
NVDA,2025-02-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5305433390770666,1
TSLA,2025-02-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.42937308709455635,1
AAPL,2025-02-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.49238935201870343,1
MSFT,2025-02-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.3951167372066187,0
NVDA,2025-02-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5303141902007789,1
TSLA,2025-02-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4436148288763948,1
AAPL,2025-02-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.5132478293115548,1
MSFT,2025-02-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.40351604205967745,1
NVDA,2025-02-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5315803168696082,1
TSLA,2025-02-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.5011736507162393,1
AAPL,2025-02-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5178275096056261,1
MSFT,2025-02-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.4131730746102467,1
NVDA,2025-02-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.4892100733559059,1
TSLA,2025-02-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.4859568236885309,1
AAPL,2025-02-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5081392795073354,1
MSFT,2025-02-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.41245469408028373,1
NVDA,2025-02-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5359982559461568,1
TSLA,2025-02-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4982293600129532,1
AAPL,2025-02-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5009505442820531,1
MSFT,2025-02-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.42889636393332287,1
NVDA,2025-02-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.48858001940581575,1
TSLA,2025-02-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4782535919430684,1
AAPL,2025-03-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5022573045648102,1
MSFT,2025-03-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4348089333268556,1
NVDA,2025-03-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5354164918398705,1
TSLA,2025-03-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4812928827687178,1
AAPL,2025-03-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5037867684317632,1
MSFT,2025-03-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.42772422061679977,1
NVDA,2025-03-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4993019726695575,1
TSLA,2025-03-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5009388266842718,1
AAPL,2025-03-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5037101760692447,1
MSFT,2025-03-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4268804884953918,1
NVDA,2025-03-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.499469895574101,1
TSLA,2025-03-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.48249116869730424,1
AAPL,2025-03-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5055914614260737,1
MSFT,2025-03-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.416445818225435,1
NVDA,2025-03-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5363678777466557,1
TSLA,2025-03-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4843495487225324,1
AAPL,2025-03-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.4968973542954338,1
MSFT,2025-03-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.4158427283161474,1
NVDA,2025-03-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5010478927557949,1
TSLA,2025-03-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.4674116192344771,1
AAPL,2025-03-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5051863454237503,1
MSFT,2025-03-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4463822784301333,1
NVDA,2025-03-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5331990662052218,1
TSLA,2025-03-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5131953501787202,1
AAPL,2025-03-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.5287239050740733,1
MSFT,2025-03-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4286690915080075,1
