ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-05-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34279332,0
NVDA,2024-05-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43016875,1
TSLA,2024-05-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5191435,1
AAPL,2024-05-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5216394,1
MSFT,2024-05-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4372587,1
NVDA,2024-05-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5476298,1
TSLA,2024-05-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50984675,1
AAPL,2024-05-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53890043,1
MSFT,2024-05-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40196502,1
NVDA,2024-05-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54855394,1
TSLA,2024-05-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5337784,1
AAPL,2024-05-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5436539,1
MSFT,2024-05-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38512847,0
NVDA,2024-05-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5756668,1
TSLA,2024-05-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5110393,1
AAPL,2024-05-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47023666,1
MSFT,2024-05-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32671613,0
NVDA,2024-05-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5426234,1
TSLA,2024-05-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5046854,1
AAPL,2024-05-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43908405,1
MSFT,2024-05-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2334231,0
NVDA,2024-05-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5302976,1
TSLA,2024-05-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5058211,1
AAPL,2024-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55402356,1
MSFT,2024-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.23872717,0
NVDA,2024-05-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6574415,1
TSLA,2024-05-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5654436,1
AAPL,2024-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5008189,1
MSFT,2024-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37756112,0
NVDA,2024-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40337077,1
TSLA,2024-05-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55894536,1
AAPL,2024-05-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56246984,1
MSFT,2024-05-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34858242,0
NVDA,2024-05-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49017942,1
TSLA,2024-05-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51501864,1
AAPL,2024-05-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43639472,1
MSFT,2024-05-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42965385,1
NVDA,2024-05-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52810794,1
TSLA,2024-05-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57474023,1
AAPL,2024-05-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5325662,1
MSFT,2024-05-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41161007,1
NVDA,2024-05-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.534808,1
TSLA,2024-05-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5261646,1
AAPL,2024-05-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5694414,1
MSFT,2024-05-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49580944,1
NVDA,2024-05-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59912896,1
TSLA,2024-05-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51375717,1
AAPL,2024-05-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5640807,1
MSFT,2024-05-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30000114,0
NVDA,2024-05-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53280735,1
TSLA,2024-05-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4971113,1
AAPL,2024-06-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5359421,1
MSFT,2024-06-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32927936,0
NVDA,2024-06-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5040841,1
TSLA,2024-06-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.502883,1
AAPL,2024-06-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5262597,1
MSFT,2024-06-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43122473,1
NVDA,2024-06-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48503867,1
TSLA,2024-06-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4937666,1
AAPL,2024-06-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51746243,1
MSFT,2024-06-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3452426,0
NVDA,2024-06-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4989655,1
TSLA,2024-06-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4742882,1
AAPL,2024-06-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5566565,1
MSFT,2024-06-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44984186,1
NVDA,2024-06-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42405626,1
TSLA,2024-06-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51099753,1
AAPL,2024-06-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54573,1
MSFT,2024-06-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38121498,0
NVDA,2024-06-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5070501,1
TSLA,2024-06-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53576404,1
AAPL,2024-06-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.549275,1
MSFT,2024-06-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4625068,1
NVDA,2024-06-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49376994,1
TSLA,2024-06-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5522846,1
AAPL,2024-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5178553,1
MSFT,2024-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.397894,0
NVDA,2024-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43162438,1
TSLA,2024-06-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5177805,1
AAPL,2024-06-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4947808,1
MSFT,2024-06-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40091562,1
NVDA,2024-06-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50508577,1
TSLA,2024-06-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4690014,1
AAPL,2024-06-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49047267,1
MSFT,2024-06-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4473515,1
NVDA,2024-06-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47419178,1
TSLA,2024-06-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50402826,1
AAPL,2024-06-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5300853,1
MSFT,2024-06-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40507087,1
NVDA,2024-06-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52898216,1
TSLA,2024-06-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55164534,1
AAPL,2024-06-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44693348,1
MSFT,2024-06-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36996612,0
NVDA,2024-06-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42952713,1
TSLA,2024-06-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46966356,1
AAPL,2024-06-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5071442,1
MSFT,2024-06-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41201103,1
NVDA,2024-06-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5896893,1
TSLA,2024-06-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5158995,1
AAPL,2024-06-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4042791,1
MSFT,2024-06-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32575464,0
NVDA,2024-06-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48321342,1
TSLA,2024-06-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5441291,1
AAPL,2024-06-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52741843,1
MSFT,2024-06-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3582501,0
NVDA,2024-06-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5855293,1
TSLA,2024-06-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5450722,1
AAPL,2024-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5179392,1
MSFT,2024-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3280273,0
NVDA,2024-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5064373,1
TSLA,2024-06-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5786562,1
AAPL,2024-06-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51076716,1
MSFT,2024-06-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3150723,0
NVDA,2024-06-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47532925,1
TSLA,2024-06-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56001824,1
AAPL,2024-06-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5502606,1
MSFT,2024-06-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2630858,0
NVDA,2024-06-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5357702,1
TSLA,2024-06-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51705563,1
AAPL,2024-06-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49823776,1
MSFT,2024-06-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3931442,0
NVDA,2024-06-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51116335,1
TSLA,2024-06-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53954273,1
AAPL,2024-06-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5510341,1
MSFT,2024-06-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44805685,1
NVDA,2024-06-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5147007,1
TSLA,2024-06-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57502156,1
AAPL,2024-07-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49571148,1
MSFT,2024-07-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38051802,0
NVDA,2024-07-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49486598,1
TSLA,2024-07-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4824293,1
AAPL,2024-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54626715,1
MSFT,2024-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3544891,0
NVDA,2024-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45136055,1
TSLA,2024-07-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59315145,1
AAPL,2024-07-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5371329,1
MSFT,2024-07-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5099857,1
NVDA,2024-07-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5232916,1
TSLA,2024-07-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57553035,1
AAPL,2024-07-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.530659,1
MSFT,2024-07-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53391296,1
NVDA,2024-07-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5011928,1
TSLA,2024-07-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6359995,1
AAPL,2024-07-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4884528,1
MSFT,2024-07-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45914507,1
NVDA,2024-07-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53743327,1
TSLA,2024-07-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5633271,1
AAPL,2024-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50933194,1
MSFT,2024-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42483628,1
NVDA,2024-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53188604,1
TSLA,2024-07-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5679455,1
AAPL,2024-07-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49221998,1
MSFT,2024-07-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42236406,1
NVDA,2024-07-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5251133,1
TSLA,2024-07-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5797353,1
AAPL,2024-07-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51767635,1
MSFT,2024-07-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41190717,1
NVDA,2024-07-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62362516,1
TSLA,2024-07-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5913219,1
AAPL,2024-07-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5291262,1
MSFT,2024-07-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.25715724,0
NVDA,2024-07-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56313276,1
TSLA,2024-07-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5301911,1
AAPL,2024-07-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5236511,1
MSFT,2024-07-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30201864,0
NVDA,2024-07-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4854595,1
TSLA,2024-07-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5267616,1
AAPL,2024-07-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50193506,1
MSFT,2024-07-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41974235,1
NVDA,2024-07-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52284503,1
TSLA,2024-07-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54549605,1
AAPL,2024-07-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54644567,1
MSFT,2024-07-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44703355,1
NVDA,2024-07-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49225235,1
TSLA,2024-07-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5622478,1
AAPL,2024-07-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5148825,1
MSFT,2024-07-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4202055,1
NVDA,2024-07-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52097446,1
TSLA,2024-07-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5163488,1
AAPL,2024-07-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52565175,1
MSFT,2024-07-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5194515,1
NVDA,2024-07-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5908259,1
TSLA,2024-07-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60907257,1
AAPL,2024-07-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5374085,1
MSFT,2024-07-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4796908,1
NVDA,2024-07-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49815184,1
TSLA,2024-07-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6012587,1
AAPL,2024-07-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.534915,1
MSFT,2024-07-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45003995,1
NVDA,2024-07-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5510127,1
TSLA,2024-07-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6198678,1
AAPL,2024-07-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52112347,1
MSFT,2024-07-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48197383,1
NVDA,2024-07-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5886697,1
TSLA,2024-07-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6978645,1
AAPL,2024-07-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52750313,1
MSFT,2024-07-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57330024,1
NVDA,2024-07-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5287419,1
TSLA,2024-07-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59936273,1
AAPL,2024-07-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5318298,1
MSFT,2024-07-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39032727,0
NVDA,2024-07-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5252403,1
TSLA,2024-07-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5094893,1
AAPL,2024-07-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47651893,1
MSFT,2024-07-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45715052,1
NVDA,2024-07-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5020334,1
TSLA,2024-07-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4746565,1
AAPL,2024-07-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5608727,1
MSFT,2024-07-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49648568,1
NVDA,2024-07-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62596035,1
TSLA,2024-07-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5658791,1
AAPL,2024-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5627007,1
MSFT,2024-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42044106,1
NVDA,2024-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4890123,1
TSLA,2024-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4798206,1
AAPL,2024-08-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53834677,1
MSFT,2024-08-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40938357,1
NVDA,2024-08-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55976826,1
TSLA,2024-08-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62896085,1
AAPL,2024-08-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5410271,1
MSFT,2024-08-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5150878,1
NVDA,2024-08-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.505644,1
TSLA,2024-08-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61861587,1
AAPL,2024-08-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6687481,1
MSFT,2024-08-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5196098,1
NVDA,2024-08-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.62566924,1
TSLA,2024-08-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6109135,1
AAPL,2024-08-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53325933,1
MSFT,2024-08-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34405237,0
NVDA,2024-08-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43301138,1
TSLA,2024-08-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5283041,1
AAPL,2024-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5233824,1
MSFT,2024-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45061463,1
NVDA,2024-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6238962,1
TSLA,2024-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5609337,1
AAPL,2024-08-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5075767,1
MSFT,2024-08-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47057515,1
NVDA,2024-08-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46327555,1
TSLA,2024-08-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43189368,1
AAPL,2024-08-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4713094,1
MSFT,2024-08-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4238307,1
NVDA,2024-08-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5529147,1
TSLA,2024-08-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52633667,1
AAPL,2024-08-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47868523,1
MSFT,2024-08-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37118727,0
NVDA,2024-08-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4536207,1
TSLA,2024-08-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5261957,1
AAPL,2024-08-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45190707,1
MSFT,2024-08-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4398703,1
NVDA,2024-08-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4120697,1
TSLA,2024-08-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43836126,1
AAPL,2024-08-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5899075,1
MSFT,2024-08-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44333813,1
NVDA,2024-08-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5333992,1
TSLA,2024-08-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5764588,1
AAPL,2024-08-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48334002,1
MSFT,2024-08-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2947858,0
NVDA,2024-08-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44653937,1
TSLA,2024-08-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4612138,1
AAPL,2024-08-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51121235,1
MSFT,2024-08-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45708707,1
NVDA,2024-08-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.506649,1
TSLA,2024-08-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4281806,1
AAPL,2024-08-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58771396,1
MSFT,2024-08-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4677793,1
NVDA,2024-08-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52771723,1
TSLA,2024-08-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4562146,1
AAPL,2024-08-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57176924,1
MSFT,2024-08-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33719307,0
NVDA,2024-08-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5208435,1
TSLA,2024-08-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56443536,1
AAPL,2024-08-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54495156,1
MSFT,2024-08-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4538285,1
NVDA,2024-08-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5164799,1
TSLA,2024-08-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53683907,1
AAPL,2024-08-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5527071,1
MSFT,2024-08-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43080345,1
NVDA,2024-08-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6060302,1
TSLA,2024-08-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56612134,1
AAPL,2024-08-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5488722,1
MSFT,2024-08-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4561507,1
NVDA,2024-08-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4928708,1
TSLA,2024-08-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5134137,1
AAPL,2024-08-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5009048,1
MSFT,2024-08-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36971295,0
NVDA,2024-08-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5044203,1
TSLA,2024-08-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5693691,1
AAPL,2024-08-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55708754,1
MSFT,2024-08-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38110253,0
NVDA,2024-08-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.511764,1
TSLA,2024-08-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52725315,1
