ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48227640153190177,1
AAPL,2024-12-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5259895937441798,1
MSFT,2024-12-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5107523662143753,1
NVDA,2024-12-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5200215209362347,1
TSLA,2024-12-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48791047322676084,1
AAPL,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5240460085408283,1
MSFT,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5255127876599078,1
NVDA,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5137828345545256,1
TSLA,2024-12-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5239105036659272,1
AAPL,2024-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5333934563825634,1
MSFT,2024-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5174894024265683,1
NVDA,2024-12-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5008924076249855,1
TSLA,2024-12-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4971123522785013,1
AAPL,2024-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5341287377563035,1
MSFT,2024-12-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5222616438033001,1
NVDA,2024-12-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5281100315427136,1
TSLA,2024-12-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4954617852154451,1
AAPL,2024-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5344681557562266,1
MSFT,2024-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.531323862212507,1
NVDA,2024-12-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5431056151014025,1
TSLA,2024-12-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.486740136675427,1
AAPL,2024-12-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5215205332187555,1
MSFT,2024-12-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296876151533562,1
NVDA,2024-12-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.547929578741458,1
TSLA,2024-12-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5326425539600739,1
AAPL,2024-12-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5307296283122508,1
MSFT,2024-12-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5379560218520282,1
NVDA,2024-12-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5484354778196108,1
TSLA,2024-12-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5184543090413697,1
AAPL,2024-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5377595323361094,1
MSFT,2024-12-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5235148426120001,1
NVDA,2024-12-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.502206190729401,1
TSLA,2024-12-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5057601907679917,1
AAPL,2024-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5277951488438065,1
MSFT,2024-12-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.532074880412679,1
NVDA,2024-12-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5357967775285257,1
TSLA,2024-12-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5638205656521647,1
AAPL,2024-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5310458280977187,1
MSFT,2024-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5350678599459466,1
NVDA,2024-12-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5444057964729853,1
TSLA,2024-12-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5248405728762295,1
AAPL,2024-12-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5235067446481779,1
MSFT,2024-12-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5239296051124177,1
NVDA,2024-12-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5395025217902726,1
TSLA,2024-12-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5214909497147099,1
AAPL,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5252173394050678,1
MSFT,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5260420362103164,1
NVDA,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5359022566417505,1
TSLA,2024-12-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5511297689933596,1
AAPL,2024-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5481456732318947,1
MSFT,2024-12-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5532609383887489,1
NVDA,2024-12-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.53707869190638,1
TSLA,2024-12-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.6265332752179985,1
AAPL,2024-12-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5250270826802512,1
MSFT,2024-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5198611301263429,1
NVDA,2024-12-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5149550572960369,1
TSLA,2024-12-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5576444633833232,1
AAPL,2024-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191503089715787,1
MSFT,2024-12-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5177439299131086,1
NVDA,2024-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5065374820569437,1
TSLA,2024-12-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5608126940458693,1
AAPL,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5269624934253543,1
MSFT,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5145848594308223,1
NVDA,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.498874168224921,1
TSLA,2024-12-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5049115900688823,1
AAPL,2024-12-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5202625026618134,1
MSFT,2024-12-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5034980083896547,1
NVDA,2024-12-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245825225831695,1
TSLA,2024-12-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.468844772262927,1
AAPL,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5270500821269269,1
MSFT,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5128558729367968,1
NVDA,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312155198641709,1
TSLA,2024-12-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5372776178005635,1
AAPL,2024-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5394501828915312,1
MSFT,2024-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5219359696455582,1
NVDA,2024-12-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5480095309759908,1
TSLA,2024-12-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5495371428257622,1
AAPL,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5371797025504533,1
MSFT,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.515136553798794,1
NVDA,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296328349281035,1
TSLA,2024-12-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.52184121100422,1
AAPL,2024-12-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5304672462614489,1
MSFT,2024-12-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5085559127228089,1
NVDA,2024-12-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.548684985370055,1
TSLA,2024-12-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5078627263329629,1
AAPL,2025-01-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5421953842033316,1
MSFT,2025-01-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5058001456674315,1
NVDA,2025-01-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5094120189309513,1
TSLA,2025-01-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5110351182371541,1
AAPL,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5202303227341285,1
MSFT,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4919740009882904,1
NVDA,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5009233563744481,1
TSLA,2025-01-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4011696866075869,1
AAPL,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5123301902977602,1
MSFT,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4954751330261073,1
NVDA,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5126282389732567,1
TSLA,2025-01-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4640329355416761,1
AAPL,2025-01-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249082297224156,1
MSFT,2025-01-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5143349157187104,1
NVDA,2025-01-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5876106879218949,1
TSLA,2025-01-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4921070336072451,1
AAPL,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.514173636256424,1
MSFT,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5018559255263306,1
NVDA,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.534740167238656,1
TSLA,2025-01-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.45861273533567604,1
AAPL,2025-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5335329205528658,1
MSFT,2025-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5163123788970757,1
NVDA,2025-01-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5543408631129166,1
TSLA,2025-01-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.46041276716774326,1
AAPL,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5209950624902802,1
MSFT,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.509352068124731,1
NVDA,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5442055970692007,1
TSLA,2025-01-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.44937036794564783,1
AAPL,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5157840106264605,1
MSFT,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.50916502710382,1
NVDA,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5354399094310319,1
TSLA,2025-01-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48317086739681964,1
AAPL,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4972238905508219,1
MSFT,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48931194211265144,1
NVDA,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4998624851109779,1
TSLA,2025-01-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4210714152509312,1
AAPL,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5429788367061054,1
MSFT,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5150959225487982,1
NVDA,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5415101679103715,1
TSLA,2025-01-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5130460159018665,1
AAPL,2025-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5060337628723622,1
MSFT,2025-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5077347880557056,1
NVDA,2025-01-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5029117120704537,1
TSLA,2025-01-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47354840991387354,1
AAPL,2025-01-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.535597403380906,1
MSFT,2025-01-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5201361412475396,1
NVDA,2025-01-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.510662359712988,1
TSLA,2025-01-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5067978044003301,1
AAPL,2025-01-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5056533814049566,1
MSFT,2025-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4926855735876298,1
NVDA,2025-01-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49816155047866884,1
TSLA,2025-01-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5173573554241253,1
AAPL,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5116181700733349,1
MSFT,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5278856565684796,1
NVDA,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.530074384378093,1
TSLA,2025-01-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.504642389793893,1
AAPL,2025-01-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5150208206730664,1
MSFT,2025-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5352429549392891,1
NVDA,2025-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.558151479914492,1
TSLA,2025-01-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5080737451307045,1
AAPL,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.491164536530312,1
MSFT,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5450925832186033,1
NVDA,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.6659244334506781,1
TSLA,2025-01-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5116178575888186,1
AAPL,2025-01-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4907735996842918,1
MSFT,2025-01-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5069443970864629,1
NVDA,2025-01-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4598426131554329,1
TSLA,2025-01-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4892127629596299,1
AAPL,2025-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5185157982720047,1
MSFT,2025-01-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53725705085819,1
NVDA,2025-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5515487500688587,1
TSLA,2025-01-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.505853368040136,1
AAPL,2025-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.531141461221098,1
MSFT,2025-01-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5649715715900098,1
NVDA,2025-01-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5102240037965027,1
TSLA,2025-01-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4699707648620758,1
AAPL,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5340584807607632,1
MSFT,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5100033426481329,1
NVDA,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5423433495741652,1
TSLA,2025-01-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48715049043080244,1
AAPL,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5515813722968282,1
MSFT,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5114411659993651,1
NVDA,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5336147835525542,1
TSLA,2025-02-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5306645454702404,1
AAPL,2025-02-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5079244549268023,1
MSFT,2025-02-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49805630721551564,1
NVDA,2025-02-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4949204407261716,1
TSLA,2025-02-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47581543390964326,1
AAPL,2025-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5250113343159387,1
MSFT,2025-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49807198072009895,1
NVDA,2025-02-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4705902460402039,1
TSLA,2025-02-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5166849597046924,1
AAPL,2025-02-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5214380586661025,1
MSFT,2025-02-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49618856907855263,1
NVDA,2025-02-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49042051477884196,1
TSLA,2025-02-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49538249321096656,1
AAPL,2025-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5413760447744312,1
MSFT,2025-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5119736411218854,1
NVDA,2025-02-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5093614896226131,1
TSLA,2025-02-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.50848807168127,1
AAPL,2025-02-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211497789032308,1
MSFT,2025-02-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4969749471665134,1
NVDA,2025-02-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4973869684160012,1
TSLA,2025-02-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49970387229637414,1
AAPL,2025-02-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5064486452425576,1
MSFT,2025-02-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5039979090120267,1
NVDA,2025-02-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245104496975418,1
TSLA,2025-02-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.516186806132464,1
AAPL,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5104125320455168,1
MSFT,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5076790461818165,1
NVDA,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5297679776904402,1
TSLA,2025-02-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.44676849202043895,1
AAPL,2025-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5124161902309459,1
MSFT,2025-02-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5024207643017908,1
NVDA,2025-02-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49925072657309894,1
TSLA,2025-02-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4304353365842805,1
AAPL,2025-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208519962683988,1
MSFT,2025-02-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5101392688717189,1
NVDA,2025-02-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5052528038999933,1
TSLA,2025-02-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.481697945297319,1
AAPL,2025-02-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5327458383361179,1
MSFT,2025-02-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5054386882289722,1
NVDA,2025-02-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249712626144021,1
TSLA,2025-02-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4913952981252362,1
AAPL,2025-02-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5318124797002534,1
MSFT,2025-02-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5008343063152421,1
NVDA,2025-02-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5273100423914089,1
TSLA,2025-02-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.481993284114064,1
AAPL,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5301770956662322,1
MSFT,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5107868425370014,1
NVDA,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211400121534545,1
TSLA,2025-02-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5123731801000063,1
AAPL,2025-02-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5345145932500288,1
MSFT,2025-02-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298785265699482,1
NVDA,2025-02-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5585111688752474,1
TSLA,2025-02-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5337474052279833,1
AAPL,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5282242833892401,1
MSFT,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217087649385553,1
NVDA,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5494293568106192,1
TSLA,2025-02-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5113691969203424,1
AAPL,2025-02-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5329063982925054,1
MSFT,2025-02-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5230911760680286,1
NVDA,2025-02-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.552119784542033,1
TSLA,2025-02-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.549147794888449,1
AAPL,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5514096794715991,1
MSFT,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5074445729574513,1
NVDA,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5060875804898396,1
TSLA,2025-02-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5044284057625795,1
AAPL,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5372856863784008,1
MSFT,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5229683856116136,1
NVDA,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5972934001613578,1
TSLA,2025-02-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4905081077129374,1
AAPL,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5115060778865866,1
MSFT,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5032849097955651,1
NVDA,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49874496073650126,1
TSLA,2025-02-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.43933072001116713,1
AAPL,2025-03-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5363752529088526,1
MSFT,2025-03-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.526321442822903,1
NVDA,2025-03-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5900978651043635,1
TSLA,2025-03-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.492992640281114,1
AAPL,2025-03-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5302852303267325,1
MSFT,2025-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5091411218973981,1
NVDA,2025-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5094251137640436,1
TSLA,2025-03-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5042078017747624,1
AAPL,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226354583705506,1
MSFT,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48707051346481195,1
NVDA,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.508952720415452,1
TSLA,2025-03-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4536358305332235,1
AAPL,2025-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.522505706238856,1
MSFT,2025-03-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.521986023352033,1
NVDA,2025-03-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5612115375248947,1
TSLA,2025-03-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5162748337329401,1
AAPL,2025-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5090867551010907,1
MSFT,2025-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5216214645460898,1
NVDA,2025-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5041122698624799,1
TSLA,2025-03-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4780873494379852,1
AAPL,2025-03-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5559106280144447,1
MSFT,2025-03-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5368427179742741,1
NVDA,2025-03-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5569633468675014,1
TSLA,2025-03-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5814864594689297,1
AAPL,2025-03-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5370414400569491,1
MSFT,2025-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5089468719158031,1
NVDA,2025-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5060543753239028,1
TSLA,2025-03-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.43300236537845166,1
AAPL,2025-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5244379986995937,1
MSFT,2025-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5037344654615392,1
NVDA,2025-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4699329140784913,1
TSLA,2025-03-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.41088205330983546,1
AAPL,2025-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5326686727656065,1
MSFT,2025-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5180038406515842,1
NVDA,2025-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.521902430126351,1
TSLA,2025-03-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49598888698948757,1
AAPL,2025-03-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49189855107968516,1
MSFT,2025-03-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4913833577392731,1
NVDA,2025-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48316522989768657,1
