ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-11-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5532768259558748,1
AAPL,2024-11-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5105977672022126,1
MSFT,2024-11-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5392230515507914,1
NVDA,2024-11-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5152378702067117,1
TSLA,2024-11-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.559795409550777,1
AAPL,2024-11-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5567752993145567,1
MSFT,2024-11-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5191611528580825,1
NVDA,2024-11-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5526608520336581,1
TSLA,2024-11-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5034945869699956,1
AAPL,2024-11-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48062226185234946,0
MSFT,2024-11-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4187372114105666,0
NVDA,2024-11-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46863274340242067,0
TSLA,2024-11-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6108581768648155,1
AAPL,2024-11-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5122147349551399,1
MSFT,2024-11-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5238374900971782,1
NVDA,2024-11-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5107844902888952,1
TSLA,2024-11-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5745552493303517,1
AAPL,2024-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5633574992134404,1
MSFT,2024-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5130323403644844,1
NVDA,2024-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5311688590507221,1
TSLA,2024-11-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5614873338850247,1
AAPL,2024-11-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5235809449924407,1
MSFT,2024-11-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48382667089931763,0
NVDA,2024-11-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4315453165678826,0
TSLA,2024-11-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4386526985109768,0
AAPL,2024-12-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4743622903912382,0
MSFT,2024-12-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4738429819476855,0
NVDA,2024-12-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4880500879435249,0
TSLA,2024-12-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4529756761323024,0
AAPL,2024-12-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.543925174145972,1
MSFT,2024-12-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5056979523973151,1
NVDA,2024-12-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4762130544675799,0
TSLA,2024-12-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209696875087019,1
AAPL,2024-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5232158990251548,1
MSFT,2024-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5274637002827526,1
NVDA,2024-12-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48019050801710905,0
TSLA,2024-12-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4995382492276001,0
AAPL,2024-12-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5280507629221104,1
MSFT,2024-12-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5355727949463095,1
NVDA,2024-12-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5047648263000515,1
TSLA,2024-12-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4978037225109878,0
AAPL,2024-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5273945713037703,1
MSFT,2024-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48798483106470686,0
NVDA,2024-12-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5129330140965168,1
TSLA,2024-12-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4756586408858193,0
AAPL,2024-12-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4760614403981277,0
MSFT,2024-12-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5115222018024219,1
NVDA,2024-12-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46380472166161707,0
TSLA,2024-12-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5026467467320702,1
AAPL,2024-12-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5447785756671454,1
MSFT,2024-12-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5185011766981873,1
NVDA,2024-12-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4954355079005067,0
TSLA,2024-12-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5027738313992782,1
AAPL,2024-12-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5351329793426225,1
MSFT,2024-12-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5290681499259899,1
NVDA,2024-12-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4873562271735953,0
TSLA,2024-12-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45350710035614317,0
AAPL,2024-12-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.538940495389579,1
MSFT,2024-12-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5632035093420615,1
NVDA,2024-12-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5202012979689316,1
TSLA,2024-12-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5988647128692517,1
AAPL,2024-12-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5220963860110046,1
MSFT,2024-12-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5547302062395798,1
NVDA,2024-12-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5127472874022392,1
TSLA,2024-12-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5218516052572272,1
AAPL,2024-12-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44571996543895936,0
MSFT,2024-12-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4992596443991245,0
NVDA,2024-12-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4181472687280022,0
TSLA,2024-12-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44205417780089185,0
AAPL,2024-12-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5244292320362317,1
MSFT,2024-12-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5418047748036904,1
NVDA,2024-12-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5167065257138613,1
TSLA,2024-12-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4729728484287822,0
AAPL,2024-12-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5549454607985865,1
MSFT,2024-12-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5922039550901855,1
NVDA,2024-12-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5132756391083725,1
TSLA,2024-12-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6922438066060117,1
AAPL,2024-12-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5370539618201295,1
MSFT,2024-12-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5363133651538426,1
NVDA,2024-12-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5034152843282678,1
TSLA,2024-12-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.58325597963417,1
AAPL,2024-12-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5192610328461591,1
MSFT,2024-12-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5455043621135978,1
NVDA,2024-12-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4926725610634283,0
TSLA,2024-12-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6364321943819289,1
AAPL,2024-12-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146665830539395,1
MSFT,2024-12-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5198695807107689,1
NVDA,2024-12-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.476473163500079,0
TSLA,2024-12-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48207470556173077,0
AAPL,2024-12-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5305236494859519,1
MSFT,2024-12-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5253191572493179,1
NVDA,2024-12-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5100044177399357,1
TSLA,2024-12-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48642497186675443,0
AAPL,2024-12-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5492434493951266,1
MSFT,2024-12-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5303073233650697,1
NVDA,2024-12-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5241401830570515,1
TSLA,2024-12-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5175320201613692,1
AAPL,2024-12-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.521848910707637,1
MSFT,2024-12-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5530421486790221,1
NVDA,2024-12-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5095914840571061,1
TSLA,2024-12-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5709707215207355,1
AAPL,2024-12-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5279132683208992,1
MSFT,2024-12-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4596904742640051,0
NVDA,2024-12-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4741537400175214,0
TSLA,2024-12-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5605976073351144,1
AAPL,2024-12-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5303707006050498,1
MSFT,2024-12-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5354427340426765,1
NVDA,2024-12-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5345006992632544,1
TSLA,2024-12-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.566013576326469,1
AAPL,2025-01-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5198883115357901,1
MSFT,2025-01-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5307024456211362,1
NVDA,2025-01-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47030061176736326,0
TSLA,2025-01-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5556409869805349,1
AAPL,2025-01-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5479888182677948,1
MSFT,2025-01-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4966025497240717,0
NVDA,2025-01-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5153954235770883,1
TSLA,2025-01-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4230435118195633,0
AAPL,2025-01-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5036609193524918,1
MSFT,2025-01-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4652401186233496,0
NVDA,2025-01-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38198807338318147,0
TSLA,2025-01-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43270236413382973,0
AAPL,2025-01-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5304369522843935,1
MSFT,2025-01-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5236778368166509,1
NVDA,2025-01-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.558908372188371,1
TSLA,2025-01-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49450275790853054,0
AAPL,2025-01-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5212299129238871,1
MSFT,2025-01-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5015091601287867,1
NVDA,2025-01-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5176414561767123,1
TSLA,2025-01-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4694238544768287,0
AAPL,2025-01-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4866952552577938,0
MSFT,2025-01-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4684299424082122,0
NVDA,2025-01-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5247575827448323,1
TSLA,2025-01-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4474010321489513,0
AAPL,2025-01-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5046490362533147,1
MSFT,2025-01-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4923112919264457,0
NVDA,2025-01-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5071604553029161,1
TSLA,2025-01-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4300192160504094,0
AAPL,2025-01-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5168685927895303,1
MSFT,2025-01-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5180961202667013,1
NVDA,2025-01-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5213969846783676,1
TSLA,2025-01-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.516965111459216,1
AAPL,2025-01-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5083650671599156,1
MSFT,2025-01-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47787004185629045,0
NVDA,2025-01-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5013104147044657,1
TSLA,2025-01-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4158506797353653,0
AAPL,2025-01-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5412697810012811,1
MSFT,2025-01-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5326196021556727,1
NVDA,2025-01-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5524198160042654,1
TSLA,2025-01-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5312352871570081,1
AAPL,2025-01-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5158209413387466,1
MSFT,2025-01-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5356582907007744,1
NVDA,2025-01-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4863325690536465,0
TSLA,2025-01-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5037079339861974,1
AAPL,2025-01-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.523569803805608,1
MSFT,2025-01-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4726214193402546,0
NVDA,2025-01-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.378273148113532,0
TSLA,2025-01-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4495250513388523,0
AAPL,2025-01-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5047555337815739,1
MSFT,2025-01-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4810500960175787,0
NVDA,2025-01-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4970127510464977,0
TSLA,2025-01-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5660651178872628,1
AAPL,2025-01-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5338612501877295,1
MSFT,2025-01-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5448153191831742,1
NVDA,2025-01-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5134460104522577,1
TSLA,2025-01-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5580700561234263,1
AAPL,2025-01-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5355583517022164,1
MSFT,2025-01-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5525975195467806,1
NVDA,2025-01-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5787811914727085,1
TSLA,2025-01-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5224313853946435,1
AAPL,2025-01-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4279863747513167,0
MSFT,2025-01-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5159619440199722,1
NVDA,2025-01-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6699403737686856,1
TSLA,2025-01-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5181367844539467,1
AAPL,2025-01-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4959196925574604,0
MSFT,2025-01-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.549042987991471,1
NVDA,2025-01-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4570478948291349,0
TSLA,2025-01-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5274454250802705,1
AAPL,2025-01-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4945074193363738,0
MSFT,2025-01-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5445920531270529,1
NVDA,2025-01-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5428065000716615,1
TSLA,2025-01-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5408432810053457,1
AAPL,2025-01-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5626380160041805,1
MSFT,2025-01-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6175312036621506,1
NVDA,2025-01-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48451146465869843,0
TSLA,2025-01-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49082093293250967,0
AAPL,2025-01-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5339717729118437,1
MSFT,2025-01-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5404819975796179,1
NVDA,2025-01-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5459866971690632,1
TSLA,2025-01-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4999124035533222,0
AAPL,2025-02-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5332295937848702,1
MSFT,2025-02-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5409110076732571,1
NVDA,2025-02-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183606103882916,1
TSLA,2025-02-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5326235910457214,1
AAPL,2025-02-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4990091995586329,0
MSFT,2025-02-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5015040198438534,1
NVDA,2025-02-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46123806193007627,0
TSLA,2025-02-04,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4742639495614344,0
AAPL,2025-02-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5147945584873554,1
MSFT,2025-02-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5111494659297277,1
NVDA,2025-02-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4249422694628514,0
TSLA,2025-02-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5698091137028342,1
AAPL,2025-02-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5211412479042491,1
MSFT,2025-02-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47450974751972463,0
NVDA,2025-02-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4819757202758328,0
TSLA,2025-02-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5471346421954474,1
AAPL,2025-02-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5420894845733625,1
MSFT,2025-02-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5531884494529637,1
NVDA,2025-02-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48496760327265864,0
TSLA,2025-02-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5495540698257042,1
AAPL,2025-02-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5007617602570889,1
MSFT,2025-02-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4135798902786576,0
NVDA,2025-02-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47425442490634595,0
TSLA,2025-02-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5111042695024073,1
AAPL,2025-02-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5228631608490066,1
MSFT,2025-02-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48696497658259685,0
NVDA,2025-02-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49656065498904145,0
TSLA,2025-02-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5648151220292781,1
AAPL,2025-02-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5207153342382049,1
MSFT,2025-02-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4959178958796383,0
NVDA,2025-02-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4984215367914079,0
TSLA,2025-02-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4879064807222638,0
AAPL,2025-02-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5050536739812433,1
MSFT,2025-02-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5170336290261225,1
NVDA,2025-02-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4700508242764311,0
TSLA,2025-02-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4147624617213054,0
AAPL,2025-02-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.523084934142344,1
MSFT,2025-02-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5176688884826979,1
NVDA,2025-02-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4650605511100113,0
TSLA,2025-02-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49612097793626025,0
AAPL,2025-02-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4817940657351283,0
MSFT,2025-02-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46062111250624604,0
NVDA,2025-02-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3944747673375086,0
TSLA,2025-02-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4635169324933753,0
AAPL,2025-02-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48618517587165744,0
MSFT,2025-02-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4870959853949241,0
NVDA,2025-02-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47944153452926425,0
TSLA,2025-02-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4910265221248762,0
AAPL,2025-02-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5497258262026845,1
MSFT,2025-02-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5248848398065462,1
NVDA,2025-02-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5210620582648798,1
TSLA,2025-02-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5378882794130727,1
AAPL,2025-02-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.535715376341838,1
MSFT,2025-02-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5037309996565229,1
NVDA,2025-02-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.544005677437284,1
TSLA,2025-02-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.59608948235201,1
AAPL,2025-02-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4663126526722091,0
MSFT,2025-02-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5140298034273577,1
NVDA,2025-02-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5023861204985867,1
TSLA,2025-02-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5777630692597395,1
AAPL,2025-02-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5152301179203468,1
MSFT,2025-02-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5477334769581566,1
NVDA,2025-02-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5130013424449898,1
TSLA,2025-02-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5953582672862925,1
AAPL,2025-02-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5706206449549385,1
MSFT,2025-02-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5094290263899873,1
NVDA,2025-02-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4413998449248467,0
TSLA,2025-02-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5356715024092132,1
AAPL,2025-02-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5005468573011718,1
MSFT,2025-02-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5448656557064356,1
NVDA,2025-02-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5929643737014909,1
TSLA,2025-02-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5339941742609723,1
AAPL,2025-02-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5367951237351173,1
MSFT,2025-02-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5145611722211956,1
