ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-11-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5811958513518011,1
MSFT,2024-11-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6935768489150684,1
NVDA,2024-11-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4266694597097573,0
TSLA,2024-11-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40188094877788066,0
AAPL,2024-11-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6005567821118155,1
MSFT,2024-11-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.15645568786638522,0
NVDA,2024-11-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5249649218727165,1
TSLA,2024-11-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3380977594485642,0
AAPL,2024-11-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5597062746996377,1
MSFT,2024-11-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.14024963724010897,0
NVDA,2024-11-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8079571851060193,1
TSLA,2024-11-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2694425781432643,0
AAPL,2024-11-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5327758026353742,1
MSFT,2024-11-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5675483855964211,1
NVDA,2024-11-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.380488416100869,0
TSLA,2024-11-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2500198053937407,0
AAPL,2024-11-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5453698360689619,1
MSFT,2024-11-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5757744751476367,1
NVDA,2024-11-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6720675109312743,1
TSLA,2024-11-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4955721592009298,0
AAPL,2024-11-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.293163099953036,0
MSFT,2024-11-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2001173920167525,0
NVDA,2024-11-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3253276614669569,0
TSLA,2024-11-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3791612821723093,0
AAPL,2024-11-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5322403389127505,1
MSFT,2024-11-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3290757353841932,0
NVDA,2024-11-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45188870360440164,0
TSLA,2024-11-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31185534529143155,0
AAPL,2024-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.521962063327197,1
MSFT,2024-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23820725163943895,0
NVDA,2024-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4620601609453056,0
TSLA,2024-11-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.297139084625176,0
AAPL,2024-11-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.544281863213777,1
MSFT,2024-11-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.13249443882006567,0
NVDA,2024-11-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29864884040449563,0
TSLA,2024-11-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4201720107907603,0
AAPL,2024-12-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5319059785501276,1
MSFT,2024-12-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.318446480558347,0
NVDA,2024-12-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5270068721852378,1
TSLA,2024-12-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6345454670950198,1
AAPL,2024-12-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6103013852203018,1
MSFT,2024-12-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.10122844766563172,0
NVDA,2024-12-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46696711833646465,0
TSLA,2024-12-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22983919885862833,0
AAPL,2024-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5262818508608882,1
MSFT,2024-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4187144411954654,0
NVDA,2024-12-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48740929908946395,0
TSLA,2024-12-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.52782873111015,1
AAPL,2024-12-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.598025017787676,1
MSFT,2024-12-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2375355107264312,0
NVDA,2024-12-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6261740608625566,1
TSLA,2024-12-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4192320247505854,0
AAPL,2024-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36701990661600725,0
MSFT,2024-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5210405075502689,1
NVDA,2024-12-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40373306921499813,0
TSLA,2024-12-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3991840667024881,0
AAPL,2024-12-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29852236810062954,0
MSFT,2024-12-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27931980439305737,0
NVDA,2024-12-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45968680034034237,0
TSLA,2024-12-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3955085897029972,0
AAPL,2024-12-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5060383971119488,1
MSFT,2024-12-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3275726516527323,0
NVDA,2024-12-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2851037331123175,0
TSLA,2024-12-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6736264246685227,1
AAPL,2024-12-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19615407202562848,0
MSFT,2024-12-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5104121002592604,1
NVDA,2024-12-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5452629571430033,1
TSLA,2024-12-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8078555784524957,1
AAPL,2024-12-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4188448764937253,0
MSFT,2024-12-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20109195698013543,0
NVDA,2024-12-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3563519177217115,0
TSLA,2024-12-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3408547549087527,0
AAPL,2024-12-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4843449164140215,0
MSFT,2024-12-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24312709257052026,0
NVDA,2024-12-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5289765853532806,1
TSLA,2024-12-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5077399601897881,1
AAPL,2024-12-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.21754571830036007,0
MSFT,2024-12-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16660836421598021,0
NVDA,2024-12-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2921714870559306,0
TSLA,2024-12-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42893996872298223,0
AAPL,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4942649936817901,0
MSFT,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4247151052389506,0
NVDA,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39744830588152985,0
TSLA,2024-12-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7634858021387171,1
AAPL,2024-12-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35874978952668346,0
MSFT,2024-12-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3607890159505882,0
NVDA,2024-12-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4643045349299141,0
TSLA,2024-12-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2831158714059448,0
AAPL,2024-12-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45766320152640416,0
MSFT,2024-12-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5195132465182376,1
NVDA,2024-12-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5811499598619588,1
TSLA,2024-12-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2670220287111604,0
AAPL,2024-12-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5055990677202379,1
MSFT,2024-12-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.11552537958410142,0
NVDA,2024-12-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4785987685485364,0
TSLA,2024-12-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3813937592211013,0
AAPL,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4905460752533462,0
MSFT,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5990751397177175,1
NVDA,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.571994873110553,1
TSLA,2024-12-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.391722819021192,0
AAPL,2024-12-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42316933443672855,0
MSFT,2024-12-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5537254099962132,1
NVDA,2024-12-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5171914880010349,1
TSLA,2024-12-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4744556517154558,0
AAPL,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5183995794445035,1
MSFT,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.33466873902387034,0
NVDA,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6234751586768735,1
TSLA,2024-12-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.479183104543121,0
AAPL,2024-12-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4161968670548491,0
MSFT,2024-12-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40683764737360306,0
NVDA,2024-12-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4340019217626087,0
TSLA,2024-12-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6860635622940676,1
AAPL,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5357871499255654,1
MSFT,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5449503043851417,1
NVDA,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45126109277595905,0
TSLA,2024-12-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40632380760969256,0
AAPL,2024-12-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41444095698738015,0
MSFT,2024-12-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4171865551652607,0
NVDA,2024-12-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.626685981491273,1
TSLA,2024-12-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42946123155033034,0
AAPL,2025-01-02,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6599652086036135,1
MSFT,2025-01-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5519210073044998,1
NVDA,2025-01-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7011957615959212,1
TSLA,2025-01-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5433791975498455,1
AAPL,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6239349635331091,1
MSFT,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6339471933981328,1
NVDA,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4665903522893193,0
TSLA,2025-01-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4160338326264574,0
AAPL,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5614764901577332,1
MSFT,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3145433850352578,0
NVDA,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8109293595646548,1
TSLA,2025-01-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.33150466791735944,0
AAPL,2025-01-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5566558341372229,1
MSFT,2025-01-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.522506330650615,1
NVDA,2025-01-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5196116373171101,1
TSLA,2025-01-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5438509973547605,1
AAPL,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.518094767655441,1
MSFT,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4458487279145903,0
NVDA,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5130980529339756,1
TSLA,2025-01-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2921044874847058,0
AAPL,2025-01-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5033805227934324,1
MSFT,2025-01-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34717910367110244,0
NVDA,2025-01-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4669418765755963,0
TSLA,2025-01-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5900438474896434,1
AAPL,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4857068338386132,0
MSFT,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3390692101562846,0
NVDA,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2587339164553337,0
TSLA,2025-01-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.32704569081332885,0
AAPL,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6181991858762916,1
MSFT,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2405198080880739,0
NVDA,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5428195088882981,1
TSLA,2025-01-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39910414122053406,0
AAPL,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5265423430013573,1
MSFT,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45169967078812573,0
NVDA,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5149696247261287,1
TSLA,2025-01-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6168288433328759,1
AAPL,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39162473382440366,0
MSFT,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6913487569043483,1
NVDA,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4011552370627509,0
TSLA,2025-01-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4492194106165688,0
AAPL,2025-01-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5185204960700707,1
MSFT,2025-01-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.536096924390986,1
NVDA,2025-01-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44766382943512706,0
TSLA,2025-01-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6220057839928179,1
AAPL,2025-01-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6299983667921834,1
MSFT,2025-01-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4253379370225014,0
NVDA,2025-01-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49412174587720664,0
TSLA,2025-01-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2029399179061785,0
AAPL,2025-01-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48810033757197435,0
MSFT,2025-01-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7088665925643021,1
NVDA,2025-01-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41763470901689226,0
TSLA,2025-01-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34495968588645676,0
AAPL,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7767815708824349,1
MSFT,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.25522529415388534,0
NVDA,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46950266117777417,0
TSLA,2025-01-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3068070770235639,0
AAPL,2025-01-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7296405066408035,1
MSFT,2025-01-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3857348860404441,0
NVDA,2025-01-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5735207436819846,1
TSLA,2025-01-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4450433948734344,0
AAPL,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.657020769942591,1
MSFT,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2677524038819383,0
NVDA,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39767618284780093,0
TSLA,2025-01-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5204442082688515,1
AAPL,2025-01-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5401954448992703,1
MSFT,2025-01-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49314236847129134,0
NVDA,2025-01-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36922507487232886,0
TSLA,2025-01-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4930647295571363,0
AAPL,2025-01-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47915202438797416,0
MSFT,2025-01-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2077965398053488,0
NVDA,2025-01-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5646628862619375,1
TSLA,2025-01-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27883597852375486,0
AAPL,2025-01-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5797154272050296,1
MSFT,2025-01-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44727844921508664,0
NVDA,2025-01-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6239204458424797,1
TSLA,2025-01-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49735139895973796,0
AAPL,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5605641765041478,1
MSFT,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5325929675769112,1
NVDA,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5890636064490329,1
TSLA,2025-01-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22387453260495896,0
AAPL,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6928910077675402,1
MSFT,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.26353191156872213,0
NVDA,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43495322507984246,0
TSLA,2025-02-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5428601828276786,1
AAPL,2025-02-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6281209229483591,1
MSFT,2025-02-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4640157927515927,0
NVDA,2025-02-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5272820015559044,1
TSLA,2025-02-04,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24668106061731584,0
AAPL,2025-02-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6708818380815497,1
MSFT,2025-02-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4413921737702851,0
NVDA,2025-02-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6257392334605865,1
TSLA,2025-02-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45271560209944306,0
AAPL,2025-02-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7093946601013394,1
MSFT,2025-02-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4125400699155046,0
NVDA,2025-02-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6283328989623487,1
TSLA,2025-02-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5113751451137374,1
AAPL,2025-02-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.616775129132934,1
MSFT,2025-02-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43671513584452804,0
NVDA,2025-02-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5134485023076991,1
TSLA,2025-02-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31828390441524795,0
AAPL,2025-02-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5699011811208433,1
MSFT,2025-02-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4452636066363957,0
NVDA,2025-02-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.590003099145109,1
TSLA,2025-02-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5148258204700991,1
AAPL,2025-02-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6029343553242972,1
MSFT,2025-02-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.266398776412318,0
NVDA,2025-02-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5143401228424229,1
TSLA,2025-02-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6300000241040042,1
AAPL,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6089257820935904,1
MSFT,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5314524765071602,1
NVDA,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5036384544933635,1
TSLA,2025-02-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6251099312594538,1
AAPL,2025-02-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6474313555775439,1
MSFT,2025-02-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5484702328748374,1
NVDA,2025-02-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6501928751176115,1
TSLA,2025-02-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4894216832588487,0
AAPL,2025-02-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.608336630264155,1
MSFT,2025-02-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4449380812403329,0
NVDA,2025-02-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5993661021351071,1
TSLA,2025-02-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.12334310143394242,0
AAPL,2025-02-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22198535499847974,0
MSFT,2025-02-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42131504948182275,0
NVDA,2025-02-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46457179741843996,0
TSLA,2025-02-18,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46461749161520555,0
AAPL,2025-02-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48640358891913443,0
