ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-11-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3154510699539785,1
NVDA,2024-11-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5264649421179558,1
TSLA,2024-11-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6619694048771514,1
AAPL,2024-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5362240240918988,1
MSFT,2024-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.35732881855989174,1
NVDA,2024-11-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5221000256091428,1
TSLA,2024-11-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46615104965402343,1
AAPL,2024-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5489693867227983,1
MSFT,2024-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3663418435322833,1
NVDA,2024-11-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5508738495210955,1
TSLA,2024-11-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6136457549910963,1
AAPL,2024-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5762869348939832,1
MSFT,2024-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3627802826547153,1
NVDA,2024-11-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5962434932933539,1
TSLA,2024-11-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5117736811084272,1
AAPL,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5489693867227983,1
MSFT,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40743637181465114,1
NVDA,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5586687173075383,1
TSLA,2024-11-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4588308400504635,1
AAPL,2024-11-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5484980645549983,1
MSFT,2024-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34508015810561793,1
NVDA,2024-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5328989840216553,1
TSLA,2024-11-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4580576731947691,1
AAPL,2024-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5694046721213342,1
MSFT,2024-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34769769652503413,1
NVDA,2024-11-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5400366530788818,1
TSLA,2024-11-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3733166087288517,1
AAPL,2024-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.572021001136257,1
MSFT,2024-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3488934420007805,1
NVDA,2024-11-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5252754184868969,1
TSLA,2024-11-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3903747686756533,1
AAPL,2024-11-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5091239191356824,1
MSFT,2024-11-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39267058296541024,1
NVDA,2024-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6239290839404495,1
TSLA,2024-11-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.497245443969102,1
AAPL,2024-11-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47894587412037154,1
MSFT,2024-11-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.391818710587963,1
NVDA,2024-11-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5953712437532157,1
TSLA,2024-11-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47825993710788883,1
AAPL,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5241313511484333,1
MSFT,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37067639344951775,1
NVDA,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4943765407791186,1
TSLA,2024-11-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.382254302436478,1
AAPL,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.512996045722671,1
MSFT,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34906151036375754,1
NVDA,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5372062285493819,1
TSLA,2024-11-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4043071051836895,1
AAPL,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5273687042512262,1
MSFT,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41197758551444785,1
NVDA,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4956081864270626,1
TSLA,2024-11-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4492337916608561,1
AAPL,2024-12-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.604690861177956,1
MSFT,2024-12-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3521271272655649,1
NVDA,2024-12-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.561928923022115,1
TSLA,2024-12-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44378662804771396,1
AAPL,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5432561750818863,1
MSFT,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37927090490163623,1
NVDA,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5542447922514768,1
TSLA,2024-12-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37519351910542065,1
AAPL,2024-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5181092401159514,1
MSFT,2024-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34146784268225217,1
NVDA,2024-12-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5939521119501756,1
TSLA,2024-12-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.422982316212584,1
AAPL,2024-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.542640476762929,1
MSFT,2024-12-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.30382711652656985,1
NVDA,2024-12-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6168016074789748,1
TSLA,2024-12-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42068909583066694,1
AAPL,2024-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49949371076101384,1
MSFT,2024-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3512236327806085,1
NVDA,2024-12-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5705384158114163,1
TSLA,2024-12-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4262109702655712,1
AAPL,2024-12-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5243298456117569,1
MSFT,2024-12-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.33331686335662986,1
NVDA,2024-12-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6175423673739452,1
TSLA,2024-12-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44075262838639034,1
AAPL,2024-12-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5043461457356777,1
MSFT,2024-12-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41439292478838846,1
NVDA,2024-12-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.567058245937564,1
TSLA,2024-12-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4777475328393903,1
AAPL,2024-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4707504503221981,1
MSFT,2024-12-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39103312644062266,1
NVDA,2024-12-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4928982636716206,1
TSLA,2024-12-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4625681826998804,1
AAPL,2024-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49637205221174174,1
MSFT,2024-12-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4170456680173169,1
NVDA,2024-12-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5317718548139093,1
TSLA,2024-12-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41520917682637515,1
AAPL,2024-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49868208103940487,1
MSFT,2024-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39924779705066116,1
NVDA,2024-12-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6404906631225052,1
TSLA,2024-12-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46287632343802765,1
AAPL,2024-12-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5487642244968132,1
MSFT,2024-12-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48486514200879377,1
NVDA,2024-12-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5415308415620512,1
TSLA,2024-12-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45358785320229006,1
AAPL,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5487642244968132,1
MSFT,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5003365890703376,1
NVDA,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5484019710595961,1
TSLA,2024-12-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46287632343802765,1
AAPL,2024-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5188534315867303,1
MSFT,2024-12-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4847049613327028,1
NVDA,2024-12-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5597087196633125,1
TSLA,2024-12-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.578641428649526,1
AAPL,2024-12-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46005769339765196,1
MSFT,2024-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47813816672929244,1
NVDA,2024-12-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5344941510198008,1
TSLA,2024-12-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4129135606625494,1
AAPL,2024-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5279313476561506,1
MSFT,2024-12-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39060416686862365,1
NVDA,2024-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46997304951616437,1
TSLA,2024-12-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5446569125373307,1
AAPL,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5495445741811208,1
MSFT,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4774861908381711,1
NVDA,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49687531269258206,1
TSLA,2024-12-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.412390007400759,1
AAPL,2024-12-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5069039821226785,1
MSFT,2024-12-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5132761823449506,1
NVDA,2024-12-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5599064715835116,1
TSLA,2024-12-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.458173184809477,1
AAPL,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5249352238252177,1
MSFT,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48749747101023966,1
NVDA,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5785763951008447,1
TSLA,2024-12-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.35743583486792607,1
AAPL,2024-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4612707536870119,1
MSFT,2024-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47192587169911776,1
NVDA,2024-12-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44480231168906714,1
TSLA,2024-12-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.458517545190577,1
AAPL,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4893210016761893,1
MSFT,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5318400936511186,1
NVDA,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5514218346961094,1
TSLA,2024-12-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4372416774638255,1
AAPL,2024-12-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4893210016761893,1
MSFT,2024-12-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4277512977099079,1
NVDA,2024-12-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5939263369488428,1
TSLA,2024-12-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43176149712609346,1
AAPL,2025-01-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5693664626991982,1
MSFT,2025-01-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4152590770143098,1
NVDA,2025-01-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5037707551664441,1
TSLA,2025-01-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.545013092292998,1
AAPL,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5322402574534422,1
MSFT,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3451895990017548,1
NVDA,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5218400041052046,1
TSLA,2025-01-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5406703448799625,1
AAPL,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5215236135020677,1
MSFT,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3543149837678093,1
NVDA,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5794997752581952,1
TSLA,2025-01-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5223873637230575,1
AAPL,2025-01-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5766481475841613,1
MSFT,2025-01-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3659594854382051,1
NVDA,2025-01-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5438436354874248,1
TSLA,2025-01-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4509086190041915,1
AAPL,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5521253040430054,1
MSFT,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4199166534206171,1
NVDA,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5009267630486145,1
TSLA,2025-01-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4315541854079471,1
AAPL,2025-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5328871923425194,1
MSFT,2025-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4158938603548594,1
NVDA,2025-01-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5601289387826028,1
TSLA,2025-01-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41703651486952675,1
AAPL,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4858969193989805,1
MSFT,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4293206949501653,1
NVDA,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.532592183377252,1
TSLA,2025-01-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3528932460160194,1
AAPL,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6414924908428329,1
MSFT,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4358750252456489,1
NVDA,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5304217679533909,1
TSLA,2025-01-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45387411956870527,1
AAPL,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5274446313146121,1
MSFT,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4123193067129188,1
NVDA,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3935654855344601,1
TSLA,2025-01-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37100530888404726,1
AAPL,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5015447919008406,1
MSFT,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45827451114926815,1
NVDA,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5340175917167733,1
TSLA,2025-01-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3490179045380803,1
AAPL,2025-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5484200966500226,1
MSFT,2025-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44701924498921536,1
NVDA,2025-01-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4602711585152816,1
TSLA,2025-01-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41218854892401546,1
AAPL,2025-01-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5699786503116732,1
MSFT,2025-01-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47044688685837976,1
NVDA,2025-01-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48388986752597946,1
TSLA,2025-01-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38623221583927975,1
AAPL,2025-01-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5423451094355252,1
MSFT,2025-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4248963796358787,1
NVDA,2025-01-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4475411928340901,1
TSLA,2025-01-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.26671872237594146,0
AAPL,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5705998088083722,1
MSFT,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3909044242559134,1
NVDA,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.459693494697377,1
TSLA,2025-01-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3342753169666572,1
AAPL,2025-01-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5705998088083722,1
MSFT,2025-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44946843444520923,1
NVDA,2025-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5105414791813045,1
TSLA,2025-01-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39463314526244975,1
AAPL,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49558501458534415,1
MSFT,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4560814800743945,1
NVDA,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6173585001944427,1
TSLA,2025-01-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4445449786726305,1
AAPL,2025-01-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5358702186385929,1
MSFT,2025-01-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39269145544219575,1
NVDA,2025-01-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3676193401615944,1
TSLA,2025-01-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4570739600938733,1
AAPL,2025-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5504347136181188,1
MSFT,2025-01-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.35198280854498887,1
NVDA,2025-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5303647031720415,1
TSLA,2025-01-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.35017698777726053,1
AAPL,2025-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5643650664077369,1
MSFT,2025-01-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4087211526938092,1
NVDA,2025-01-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5354513956742837,1
TSLA,2025-01-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44117406926834635,1
AAPL,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5389539901983321,1
MSFT,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3787611158982276,1
NVDA,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5948395458318617,1
TSLA,2025-01-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4093537119484774,1
AAPL,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5123337358066964,1
MSFT,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3850588809470615,1
NVDA,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5997678808123122,1
TSLA,2025-02-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41746203940241605,1
AAPL,2025-02-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5483594493418115,1
MSFT,2025-02-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41630429657524476,1
NVDA,2025-02-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49698287653634504,1
TSLA,2025-02-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.30342849844693637,1
AAPL,2025-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5578106223549935,1
MSFT,2025-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.33655621369098554,1
NVDA,2025-02-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4158824119967383,1
TSLA,2025-02-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.37248262194376897,1
AAPL,2025-02-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5647240457549252,1
MSFT,2025-02-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3147054289835288,1
NVDA,2025-02-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4345242680035826,1
TSLA,2025-02-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3390641415203416,1
AAPL,2025-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5764244044480349,1
MSFT,2025-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3924240742916356,1
NVDA,2025-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5231945863889376,1
TSLA,2025-02-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3982704046502789,1
AAPL,2025-02-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5291420975910958,1
MSFT,2025-02-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3361878984823417,1
NVDA,2025-02-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4900563510126839,1
TSLA,2025-02-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3722971586009101,1
AAPL,2025-02-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5346643446328387,1
MSFT,2025-02-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.320325859590494,1
NVDA,2025-02-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5566527785295715,1
TSLA,2025-02-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5807260426696967,1
AAPL,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5558576680360673,1
MSFT,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3272466586799565,1
NVDA,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.553163719423151,1
TSLA,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39176472166975407,1
AAPL,2025-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5728855546066307,1
MSFT,2025-02-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43687749910255663,1
NVDA,2025-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48406580233433527,1
TSLA,2025-02-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4254439606746305,1
AAPL,2025-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5803908284755959,1
MSFT,2025-02-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4153497392755822,1
NVDA,2025-02-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5353306806666216,1
TSLA,2025-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38716303156699206,1
AAPL,2025-02-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5660398968112115,1
MSFT,2025-02-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3967721267315017,1
NVDA,2025-02-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5265626117264274,1
