ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
AAPL,2024-01-03,0,hybrid,lightgbm,1,0.6125584370347614,1,relative_pooled
MSFT,2024-01-03,0,hybrid,lightgbm,1,0.5841645859236548,1,relative_pooled
NVDA,2024-01-03,1,hybrid,lightgbm,1,0.5138175530721317,1,relative_pooled
TSLA,2024-01-03,0,hybrid,lightgbm,1,0.5561459656023872,1,relative_pooled
AAPL,2024-01-04,0,hybrid,lightgbm,1,0.6446427568893446,1,relative_pooled
MSFT,2024-01-04,0,hybrid,lightgbm,1,0.5872398671950451,1,relative_pooled
NVDA,2024-01-04,1,hybrid,lightgbm,1,0.506375364542192,1,relative_pooled
TSLA,2024-01-04,0,hybrid,lightgbm,1,0.5670239964045861,1,relative_pooled
AAPL,2024-01-05,1,hybrid,lightgbm,1,0.5597650876747371,1,relative_pooled
MSFT,2024-01-05,1,hybrid,lightgbm,1,0.48844124672125094,0,relative_pooled
NVDA,2024-01-05,1,hybrid,lightgbm,1,0.5028153990555422,1,relative_pooled
TSLA,2024-01-05,1,hybrid,lightgbm,1,0.5644499288961757,1,relative_pooled
AAPL,2024-01-08,0,hybrid,lightgbm,1,0.533516562022498,1,relative_pooled
MSFT,2024-01-08,1,hybrid,lightgbm,1,0.504585346421706,1,relative_pooled
NVDA,2024-01-08,1,hybrid,lightgbm,1,0.4540365337731273,0,relative_pooled
TSLA,2024-01-08,0,hybrid,lightgbm,1,0.5393832407293178,1,relative_pooled
AAPL,2024-01-09,1,hybrid,lightgbm,1,0.5047526991952422,1,relative_pooled
MSFT,2024-01-09,1,hybrid,lightgbm,1,0.5604379169990983,1,relative_pooled
NVDA,2024-01-09,1,hybrid,lightgbm,1,0.5163672106705922,1,relative_pooled
TSLA,2024-01-09,0,hybrid,lightgbm,1,0.5297068534080331,1,relative_pooled
AAPL,2024-01-10,0,hybrid,lightgbm,1,0.5235886458580191,1,relative_pooled
MSFT,2024-01-10,1,hybrid,lightgbm,1,0.5368093202089633,1,relative_pooled
NVDA,2024-01-10,1,hybrid,lightgbm,1,0.45851592611078423,0,relative_pooled
TSLA,2024-01-10,0,hybrid,lightgbm,1,0.579225817275789,1,relative_pooled
AAPL,2024-01-11,1,hybrid,lightgbm,1,0.545739199473211,1,relative_pooled
MSFT,2024-01-11,1,hybrid,lightgbm,1,0.5169030542149589,1,relative_pooled
NVDA,2024-01-11,0,hybrid,lightgbm,1,0.5683392627188839,1,relative_pooled
TSLA,2024-01-11,0,hybrid,lightgbm,1,0.5500797698211064,1,relative_pooled
AAPL,2024-01-12,0,hybrid,lightgbm,1,0.5033948819519567,1,relative_pooled
MSFT,2024-01-12,1,hybrid,lightgbm,1,0.493149496186975,0,relative_pooled
NVDA,2024-01-12,1,hybrid,lightgbm,1,0.5493194633108834,1,relative_pooled
TSLA,2024-01-12,1,hybrid,lightgbm,1,0.5411326231822212,1,relative_pooled
AAPL,2024-01-16,0,hybrid,lightgbm,1,0.5524544776580278,1,relative_pooled
MSFT,2024-01-16,0,hybrid,lightgbm,1,0.4425759825677054,0,relative_pooled
NVDA,2024-01-16,0,hybrid,lightgbm,1,0.5420101954738392,1,relative_pooled
TSLA,2024-01-16,0,hybrid,lightgbm,1,0.5622495238860628,1,relative_pooled
AAPL,2024-01-17,1,hybrid,lightgbm,1,0.5525405322039728,1,relative_pooled
MSFT,2024-01-17,1,hybrid,lightgbm,1,0.5440779729264105,1,relative_pooled
NVDA,2024-01-17,1,hybrid,lightgbm,1,0.5323312688907014,1,relative_pooled
TSLA,2024-01-17,0,hybrid,lightgbm,1,0.5034736694927094,1,relative_pooled
AAPL,2024-01-18,1,hybrid,lightgbm,1,0.49764295381239204,0,relative_pooled
MSFT,2024-01-18,1,hybrid,lightgbm,1,0.582218007580407,1,relative_pooled
NVDA,2024-01-18,1,hybrid,lightgbm,1,0.5143746989128893,1,relative_pooled
TSLA,2024-01-18,1,hybrid,lightgbm,1,0.5720713050973041,1,relative_pooled
AAPL,2024-01-19,1,hybrid,lightgbm,1,0.6043908389510062,1,relative_pooled
MSFT,2024-01-19,0,hybrid,lightgbm,1,0.4428243115303517,0,relative_pooled
NVDA,2024-01-19,1,hybrid,lightgbm,1,0.6190867029583795,1,relative_pooled
TSLA,2024-01-19,0,hybrid,lightgbm,1,0.6419869732153451,1,relative_pooled
AAPL,2024-01-22,1,hybrid,lightgbm,1,0.5340958695619136,1,relative_pooled
MSFT,2024-01-22,1,hybrid,lightgbm,1,0.45497655323447156,0,relative_pooled
NVDA,2024-01-22,1,hybrid,lightgbm,1,0.6313011032229345,1,relative_pooled
TSLA,2024-01-22,1,hybrid,lightgbm,1,0.5836057729235808,1,relative_pooled
AAPL,2024-01-23,0,hybrid,lightgbm,1,0.4885906984451818,0,relative_pooled
MSFT,2024-01-23,1,hybrid,lightgbm,1,0.4773013192745887,0,relative_pooled
NVDA,2024-01-23,1,hybrid,lightgbm,1,0.5022151494221521,1,relative_pooled
TSLA,2024-01-23,0,hybrid,lightgbm,1,0.5932046971906918,1,relative_pooled
AAPL,2024-01-24,0,hybrid,lightgbm,1,0.5694137623409257,1,relative_pooled
MSFT,2024-01-24,1,hybrid,lightgbm,1,0.5267332644497632,1,relative_pooled
NVDA,2024-01-24,1,hybrid,lightgbm,1,0.6095853326340845,1,relative_pooled
TSLA,2024-01-24,0,hybrid,lightgbm,1,0.5498507497883423,1,relative_pooled
AAPL,2024-01-25,0,hybrid,lightgbm,1,0.3818332997581564,0,relative_pooled
MSFT,2024-01-25,0,hybrid,lightgbm,1,0.5564753979995846,1,relative_pooled
NVDA,2024-01-25,0,hybrid,lightgbm,1,0.6042084061586918,1,relative_pooled
TSLA,2024-01-25,1,hybrid,lightgbm,1,0.6243425662282225,1,relative_pooled
AAPL,2024-01-26,0,hybrid,lightgbm,1,0.4700317640734911,0,relative_pooled
MSFT,2024-01-26,1,hybrid,lightgbm,1,0.5344354058603995,1,relative_pooled
NVDA,2024-01-26,1,hybrid,lightgbm,1,0.5392296200179807,1,relative_pooled
TSLA,2024-01-26,1,hybrid,lightgbm,1,0.5356395934116939,1,relative_pooled
AAPL,2024-01-29,0,hybrid,lightgbm,1,0.5414395657581812,1,relative_pooled
MSFT,2024-01-29,0,hybrid,lightgbm,1,0.4525906294086777,0,relative_pooled
NVDA,2024-01-29,1,hybrid,lightgbm,1,0.5705649296206269,1,relative_pooled
TSLA,2024-01-29,1,hybrid,lightgbm,1,0.4466027201778654,0,relative_pooled
AAPL,2024-01-30,0,hybrid,lightgbm,1,0.5267562851725406,1,relative_pooled
MSFT,2024-01-30,0,hybrid,lightgbm,1,0.4941116477177522,0,relative_pooled
NVDA,2024-01-30,0,hybrid,lightgbm,1,0.501097251324154,1,relative_pooled
TSLA,2024-01-30,0,hybrid,lightgbm,1,0.5284575450290377,1,relative_pooled
AAPL,2024-01-31,1,hybrid,lightgbm,1,0.5707822055617774,1,relative_pooled
MSFT,2024-01-31,1,hybrid,lightgbm,1,0.6155008306705377,1,relative_pooled
NVDA,2024-01-31,1,hybrid,lightgbm,1,0.4945013915533029,0,relative_pooled
TSLA,2024-01-31,1,hybrid,lightgbm,1,0.5518821599204451,1,relative_pooled
AAPL,2024-02-01,0,hybrid,lightgbm,1,0.5518194128993841,1,relative_pooled
MSFT,2024-02-01,1,hybrid,lightgbm,1,0.5279103557790211,1,relative_pooled
NVDA,2024-02-01,1,hybrid,lightgbm,1,0.5091459403084843,1,relative_pooled
TSLA,2024-02-01,0,hybrid,lightgbm,1,0.4495229702575115,0,relative_pooled
AAPL,2024-02-02,1,hybrid,lightgbm,1,0.5210384607119108,1,relative_pooled
MSFT,2024-02-02,0,hybrid,lightgbm,1,0.519723450595576,1,relative_pooled
NVDA,2024-02-02,1,hybrid,lightgbm,1,0.6943892469804662,1,relative_pooled
TSLA,2024-02-02,0,hybrid,lightgbm,1,0.3926870410764776,0,relative_pooled
AAPL,2024-02-05,1,hybrid,lightgbm,1,0.48984426093543737,0,relative_pooled
MSFT,2024-02-05,0,hybrid,lightgbm,1,0.5511204937436888,1,relative_pooled
NVDA,2024-02-05,0,hybrid,lightgbm,1,0.4359983043179059,0,relative_pooled
TSLA,2024-02-05,1,hybrid,lightgbm,1,0.4041138820679655,0,relative_pooled
AAPL,2024-02-06,1,hybrid,lightgbm,1,0.5600323998073856,1,relative_pooled
MSFT,2024-02-06,1,hybrid,lightgbm,1,0.469377286558272,0,relative_pooled
NVDA,2024-02-06,1,hybrid,lightgbm,1,0.6163847848993406,1,relative_pooled
TSLA,2024-02-06,1,hybrid,lightgbm,1,0.564518204294514,1,relative_pooled
AAPL,2024-02-07,0,hybrid,lightgbm,1,0.5000051971889506,1,relative_pooled
MSFT,2024-02-07,1,hybrid,lightgbm,1,0.5219577555625255,1,relative_pooled
NVDA,2024-02-07,0,hybrid,lightgbm,1,0.5583342514252915,1,relative_pooled
TSLA,2024-02-07,1,hybrid,lightgbm,1,0.5729661156597627,1,relative_pooled
AAPL,2024-02-08,1,hybrid,lightgbm,1,0.4765229755038336,0,relative_pooled
MSFT,2024-02-08,1,hybrid,lightgbm,1,0.5849274914877527,1,relative_pooled
NVDA,2024-02-08,1,hybrid,lightgbm,1,0.5025054627879214,1,relative_pooled
TSLA,2024-02-08,1,hybrid,lightgbm,1,0.5645846849940831,1,relative_pooled
AAPL,2024-02-09,0,hybrid,lightgbm,1,0.5185941647284122,1,relative_pooled
MSFT,2024-02-09,0,hybrid,lightgbm,1,0.5680463913669554,1,relative_pooled
NVDA,2024-02-09,1,hybrid,lightgbm,1,0.6541760415409947,1,relative_pooled
TSLA,2024-02-09,0,hybrid,lightgbm,1,0.4102874013579293,0,relative_pooled
AAPL,2024-02-12,0,hybrid,lightgbm,1,0.5489263074748473,1,relative_pooled
MSFT,2024-02-12,0,hybrid,lightgbm,1,0.4654145081039251,0,relative_pooled
NVDA,2024-02-12,0,hybrid,lightgbm,1,0.49191752836913577,0,relative_pooled
TSLA,2024-02-12,0,hybrid,lightgbm,1,0.6058015757543829,1,relative_pooled
AAPL,2024-02-13,0,hybrid,lightgbm,1,0.5776906812589366,1,relative_pooled
MSFT,2024-02-13,1,hybrid,lightgbm,1,0.48892152462944855,0,relative_pooled
NVDA,2024-02-13,1,hybrid,lightgbm,1,0.4524375470513792,0,relative_pooled
TSLA,2024-02-13,1,hybrid,lightgbm,1,0.5516820076279642,1,relative_pooled
AAPL,2024-02-14,0,hybrid,lightgbm,1,0.5849241779967826,1,relative_pooled
MSFT,2024-02-14,0,hybrid,lightgbm,1,0.5680090029140924,1,relative_pooled
NVDA,2024-02-14,0,hybrid,lightgbm,1,0.5240526065628354,1,relative_pooled
TSLA,2024-02-14,1,hybrid,lightgbm,1,0.43756323788879986,0,relative_pooled
AAPL,2024-02-15,0,hybrid,lightgbm,1,0.49455929539533333,0,relative_pooled
MSFT,2024-02-15,0,hybrid,lightgbm,1,0.4893401102049651,0,relative_pooled
NVDA,2024-02-15,0,hybrid,lightgbm,1,0.5716747610056353,1,relative_pooled
TSLA,2024-02-15,0,hybrid,lightgbm,1,0.4167620261785884,0,relative_pooled
AAPL,2024-02-16,0,hybrid,lightgbm,1,0.6007975964340043,1,relative_pooled
MSFT,2024-02-16,0,hybrid,lightgbm,1,0.5853888062562806,1,relative_pooled
NVDA,2024-02-16,0,hybrid,lightgbm,1,0.591325036224447,1,relative_pooled
TSLA,2024-02-16,0,hybrid,lightgbm,1,0.605241894998704,1,relative_pooled
AAPL,2024-02-20,1,hybrid,lightgbm,1,0.5903988917713552,1,relative_pooled
MSFT,2024-02-20,0,hybrid,lightgbm,1,0.5500400020350309,1,relative_pooled
NVDA,2024-02-20,0,hybrid,lightgbm,1,0.4854747942341493,0,relative_pooled
TSLA,2024-02-20,1,hybrid,lightgbm,1,0.5142870607644903,1,relative_pooled
AAPL,2024-02-21,1,hybrid,lightgbm,1,0.5195507109770752,1,relative_pooled
MSFT,2024-02-21,1,hybrid,lightgbm,1,0.5234244015311214,1,relative_pooled
NVDA,2024-02-21,1,hybrid,lightgbm,1,0.5573530228570273,1,relative_pooled
TSLA,2024-02-21,1,hybrid,lightgbm,1,0.5388621201995161,1,relative_pooled
AAPL,2024-02-22,0,hybrid,lightgbm,1,0.513355799185708,1,relative_pooled
MSFT,2024-02-22,0,hybrid,lightgbm,1,0.5801931703919022,1,relative_pooled
NVDA,2024-02-22,1,hybrid,lightgbm,1,0.3971929141007595,0,relative_pooled
TSLA,2024-02-22,0,hybrid,lightgbm,1,0.5069403437204917,1,relative_pooled
AAPL,2024-02-23,0,hybrid,lightgbm,1,0.5232996920093695,1,relative_pooled
MSFT,2024-02-23,0,hybrid,lightgbm,1,0.4475670594770405,0,relative_pooled
NVDA,2024-02-23,1,hybrid,lightgbm,1,0.48109353887353773,0,relative_pooled
TSLA,2024-02-23,1,hybrid,lightgbm,1,0.3692799768360968,0,relative_pooled
AAPL,2024-02-26,1,hybrid,lightgbm,1,0.5533042241890048,1,relative_pooled
MSFT,2024-02-26,0,hybrid,lightgbm,1,0.40189053677050435,0,relative_pooled
NVDA,2024-02-26,0,hybrid,lightgbm,1,0.31847776382855375,0,relative_pooled
TSLA,2024-02-26,1,hybrid,lightgbm,1,0.43629651118078605,0,relative_pooled
AAPL,2024-02-27,0,hybrid,lightgbm,1,0.5287849794850612,1,relative_pooled
MSFT,2024-02-27,1,hybrid,lightgbm,1,0.37405322141142094,0,relative_pooled
NVDA,2024-02-27,0,hybrid,lightgbm,1,0.4426310106615552,0,relative_pooled
TSLA,2024-02-27,1,hybrid,lightgbm,1,0.6073733598022543,1,relative_pooled
AAPL,2024-02-28,0,hybrid,lightgbm,1,0.5857031017184511,1,relative_pooled
MSFT,2024-02-28,1,hybrid,lightgbm,1,0.4099314422701729,0,relative_pooled
NVDA,2024-02-28,1,hybrid,lightgbm,1,0.4689005728225373,0,relative_pooled
TSLA,2024-02-28,0,hybrid,lightgbm,1,0.5605559870668023,1,relative_pooled
AAPL,2024-02-29,0,hybrid,lightgbm,1,0.5785995173487681,1,relative_pooled
MSFT,2024-02-29,1,hybrid,lightgbm,1,0.5151580163637185,1,relative_pooled
NVDA,2024-02-29,1,hybrid,lightgbm,1,0.5770585342168235,1,relative_pooled
TSLA,2024-02-29,1,hybrid,lightgbm,1,0.5414195222340487,1,relative_pooled
AAPL,2024-03-01,0,hybrid,lightgbm,1,0.5464775483579424,1,relative_pooled
MSFT,2024-03-01,0,hybrid,lightgbm,1,0.46895715383797437,0,relative_pooled
NVDA,2024-03-01,1,hybrid,lightgbm,1,0.46304334146021336,0,relative_pooled
TSLA,2024-03-01,0,hybrid,lightgbm,1,0.587251267375754,1,relative_pooled
AAPL,2024-03-04,0,hybrid,lightgbm,1,0.7021296803684046,1,relative_pooled
MSFT,2024-03-04,0,hybrid,lightgbm,1,0.49440343150722155,0,relative_pooled
NVDA,2024-03-04,1,hybrid,lightgbm,1,0.5193566054011863,1,relative_pooled
TSLA,2024-03-04,0,hybrid,lightgbm,1,0.5641594270599994,1,relative_pooled
AAPL,2024-03-05,0,hybrid,lightgbm,1,0.6782589216133967,1,relative_pooled
MSFT,2024-03-05,0,hybrid,lightgbm,1,0.5763846780292428,1,relative_pooled
NVDA,2024-03-05,1,hybrid,lightgbm,1,0.5462989521256041,1,relative_pooled
TSLA,2024-03-05,0,hybrid,lightgbm,1,0.5906321980032845,1,relative_pooled
AAPL,2024-03-06,0,hybrid,lightgbm,1,0.5892971830309375,1,relative_pooled
MSFT,2024-03-06,1,hybrid,lightgbm,1,0.6164001111838064,1,relative_pooled
NVDA,2024-03-06,1,hybrid,lightgbm,1,0.48561056729755897,0,relative_pooled
TSLA,2024-03-06,1,hybrid,lightgbm,1,0.5022297909506329,1,relative_pooled
AAPL,2024-03-07,1,hybrid,lightgbm,1,0.6003887427529895,1,relative_pooled
MSFT,2024-03-07,0,hybrid,lightgbm,1,0.47857164640327715,0,relative_pooled
NVDA,2024-03-07,0,hybrid,lightgbm,1,0.45446899019318254,0,relative_pooled
TSLA,2024-03-07,0,hybrid,lightgbm,1,0.5604408488154227,1,relative_pooled
AAPL,2024-03-08,1,hybrid,lightgbm,1,0.5294260734143622,1,relative_pooled
MSFT,2024-03-08,0,hybrid,lightgbm,1,0.3976315569479284,0,relative_pooled
NVDA,2024-03-08,0,hybrid,lightgbm,1,0.4851678016868042,0,relative_pooled
TSLA,2024-03-08,1,hybrid,lightgbm,1,0.5914507867186718,1,relative_pooled
AAPL,2024-03-11,1,hybrid,lightgbm,1,0.5472497477849313,1,relative_pooled
MSFT,2024-03-11,1,hybrid,lightgbm,1,0.4203825193035366,0,relative_pooled
NVDA,2024-03-11,1,hybrid,lightgbm,1,0.49674578493996135,0,relative_pooled
TSLA,2024-03-11,0,hybrid,lightgbm,1,0.5149424587239971,1,relative_pooled
AAPL,2024-03-12,0,hybrid,lightgbm,1,0.5996131084465187,1,relative_pooled
MSFT,2024-03-12,0,hybrid,lightgbm,1,0.5132118378414507,1,relative_pooled
NVDA,2024-03-12,0,hybrid,lightgbm,1,0.4817483219204765,0,relative_pooled
TSLA,2024-03-12,0,hybrid,lightgbm,1,0.5604500514526579,1,relative_pooled
AAPL,2024-03-13,1,hybrid,lightgbm,1,0.6131314197071718,1,relative_pooled
MSFT,2024-03-13,1,hybrid,lightgbm,1,0.453644839081129,0,relative_pooled
NVDA,2024-03-13,0,hybrid,lightgbm,1,0.5441643322781147,1,relative_pooled
TSLA,2024-03-13,0,hybrid,lightgbm,1,0.5873649925011761,1,relative_pooled
AAPL,2024-03-14,0,hybrid,lightgbm,1,0.5300886526348257,1,relative_pooled
MSFT,2024-03-14,0,hybrid,lightgbm,1,0.5850918193173184,1,relative_pooled
NVDA,2024-03-14,0,hybrid,lightgbm,1,0.5493690288304156,1,relative_pooled
TSLA,2024-03-14,1,hybrid,lightgbm,1,0.476664268792404,0,relative_pooled
AAPL,2024-03-15,1,hybrid,lightgbm,1,0.5674402716372734,1,relative_pooled
MSFT,2024-03-15,1,hybrid,lightgbm,1,0.48067675434158447,0,relative_pooled
NVDA,2024-03-15,1,hybrid,lightgbm,1,0.6339481150569051,1,relative_pooled
TSLA,2024-03-15,1,hybrid,lightgbm,1,0.4957699340594238,0,relative_pooled
AAPL,2024-03-18,1,hybrid,lightgbm,1,0.5394423292132425,1,relative_pooled
MSFT,2024-03-18,1,hybrid,lightgbm,1,0.5205017436077145,1,relative_pooled
NVDA,2024-03-18,1,hybrid,lightgbm,1,0.5197568323612024,1,relative_pooled
TSLA,2024-03-18,0,hybrid,lightgbm,1,0.5418510885355683,1,relative_pooled
AAPL,2024-03-19,1,hybrid,lightgbm,1,0.5748090711852685,1,relative_pooled
MSFT,2024-03-19,1,hybrid,lightgbm,1,0.49627371787781627,0,relative_pooled
NVDA,2024-03-19,1,hybrid,lightgbm,1,0.5012014363221555,1,relative_pooled
TSLA,2024-03-19,1,hybrid,lightgbm,1,0.5266180368524279,1,relative_pooled
AAPL,2024-03-20,0,hybrid,lightgbm,1,0.5285678614807898,1,relative_pooled
MSFT,2024-03-20,1,hybrid,lightgbm,1,0.4993995046363001,0,relative_pooled
NVDA,2024-03-20,1,hybrid,lightgbm,1,0.4585283693913273,0,relative_pooled
TSLA,2024-03-20,0,hybrid,lightgbm,1,0.5621510864097662,1,relative_pooled
AAPL,2024-03-21,1,hybrid,lightgbm,1,0.6173530525318441,1,relative_pooled
MSFT,2024-03-21,0,hybrid,lightgbm,1,0.490128520310793,0,relative_pooled
NVDA,2024-03-21,1,hybrid,lightgbm,1,0.47952880606880516,0,relative_pooled
TSLA,2024-03-21,0,hybrid,lightgbm,1,0.33456185365218666,0,relative_pooled
AAPL,2024-03-22,0,hybrid,lightgbm,1,0.5690331661402213,1,relative_pooled
MSFT,2024-03-22,0,hybrid,lightgbm,1,0.4885047252059283,0,relative_pooled
NVDA,2024-03-22,1,hybrid,lightgbm,1,0.5431477159910207,1,relative_pooled
TSLA,2024-03-22,1,hybrid,lightgbm,1,0.5292997188427127,1,relative_pooled
AAPL,2024-03-25,0,hybrid,lightgbm,1,0.4168569279555174,0,relative_pooled
MSFT,2024-03-25,0,hybrid,lightgbm,1,0.477254267041346,0,relative_pooled
NVDA,2024-03-25,0,hybrid,lightgbm,1,0.48430119315781794,0,relative_pooled
TSLA,2024-03-25,1,hybrid,lightgbm,1,0.5443957961733908,1,relative_pooled
AAPL,2024-03-26,1,hybrid,lightgbm,1,0.5741742510285964,1,relative_pooled
MSFT,2024-03-26,0,hybrid,lightgbm,1,0.5414740413998695,1,relative_pooled
NVDA,2024-03-26,0,hybrid,lightgbm,1,0.5227887703807782,1,relative_pooled
TSLA,2024-03-26,1,hybrid,lightgbm,1,0.4893403194176455,0,relative_pooled
AAPL,2024-03-27,0,hybrid,lightgbm,1,0.584114435236081,1,relative_pooled
MSFT,2024-03-27,0,hybrid,lightgbm,1,0.5855628284229003,1,relative_pooled
NVDA,2024-03-27,1,hybrid,lightgbm,1,0.6001236034392357,1,relative_pooled
TSLA,2024-03-27,0,hybrid,lightgbm,1,0.5750586930718637,1,relative_pooled
AAPL,2024-03-28,0,hybrid,lightgbm,1,0.5973658984135484,1,relative_pooled
MSFT,2024-03-28,1,hybrid,lightgbm,1,0.5699818418751849,1,relative_pooled
NVDA,2024-03-28,1,hybrid,lightgbm,1,0.5370129889124516,1,relative_pooled
TSLA,2024-03-28,0,hybrid,lightgbm,1,0.5866682189575344,1,relative_pooled
AAPL,2024-04-01,0,hybrid,lightgbm,1,0.6069064962766046,1,relative_pooled
MSFT,2024-04-01,0,hybrid,lightgbm,1,0.5315477307277893,1,relative_pooled
NVDA,2024-04-01,0,hybrid,lightgbm,1,0.48455329869228003,0,relative_pooled
TSLA,2024-04-01,0,hybrid,lightgbm,1,0.4973807190413758,0,relative_pooled
AAPL,2024-04-02,1,hybrid,lightgbm,1,0.41578965009367186,0,relative_pooled
MSFT,2024-04-02,0,hybrid,lightgbm,1,0.4184001901632026,0,relative_pooled
NVDA,2024-04-02,0,hybrid,lightgbm,1,0.4990263009395686,0,relative_pooled
TSLA,2024-04-02,1,hybrid,lightgbm,1,0.5610578028599476,1,relative_pooled
AAPL,2024-04-03,0,hybrid,lightgbm,1,0.5413482134269393,1,relative_pooled
MSFT,2024-04-03,0,hybrid,lightgbm,1,0.5002020374127334,1,relative_pooled
NVDA,2024-04-03,0,hybrid,lightgbm,1,0.5183465263455073,1,relative_pooled
TSLA,2024-04-03,1,hybrid,lightgbm,1,0.5353855684906065,1,relative_pooled
AAPL,2024-04-04,1,hybrid,lightgbm,1,0.5596259199668928,1,relative_pooled
MSFT,2024-04-04,1,hybrid,lightgbm,1,0.4932186898125814,0,relative_pooled
NVDA,2024-04-04,1,hybrid,lightgbm,1,0.5543468820017846,1,relative_pooled
TSLA,2024-04-04,0,hybrid,lightgbm,1,0.5655181005265817,1,relative_pooled
AAPL,2024-04-05,0,hybrid,lightgbm,1,0.5419064426968043,1,relative_pooled
MSFT,2024-04-05,0,hybrid,lightgbm,1,0.5466008084764103,1,relative_pooled
NVDA,2024-04-05,0,hybrid,lightgbm,1,0.45991962979983797,0,relative_pooled
TSLA,2024-04-05,1,hybrid,lightgbm,1,0.565911797541488,1,relative_pooled
AAPL,2024-04-08,1,hybrid,lightgbm,1,0.4763964883375874,0,relative_pooled
MSFT,2024-04-08,1,hybrid,lightgbm,1,0.5241818956060276,1,relative_pooled
NVDA,2024-04-08,0,hybrid,lightgbm,1,0.4654285036687604,0,relative_pooled
TSLA,2024-04-08,1,hybrid,lightgbm,1,0.4225749941378045,0,relative_pooled
AAPL,2024-04-09,0,hybrid,lightgbm,1,0.5841179066271008,1,relative_pooled
MSFT,2024-04-09,0,hybrid,lightgbm,1,0.5203237826557852,1,relative_pooled
NVDA,2024-04-09,1,hybrid,lightgbm,1,0.488449673164205,0,relative_pooled
TSLA,2024-04-09,0,hybrid,lightgbm,1,0.48845358475431894,0,relative_pooled
AAPL,2024-04-10,1,hybrid,lightgbm,1,0.5817049359257334,1,relative_pooled
MSFT,2024-04-10,1,hybrid,lightgbm,1,0.5585973957206014,1,relative_pooled
NVDA,2024-04-10,1,hybrid,lightgbm,1,0.47070179982696375,0,relative_pooled
TSLA,2024-04-10,1,hybrid,lightgbm,1,0.6051600079926804,1,relative_pooled
AAPL,2024-04-11,1,hybrid,lightgbm,1,0.5637192799222055,1,relative_pooled
MSFT,2024-04-11,0,hybrid,lightgbm,1,0.5512926487515621,1,relative_pooled
NVDA,2024-04-11,0,hybrid,lightgbm,1,0.5404351003395675,1,relative_pooled
TSLA,2024-04-11,0,hybrid,lightgbm,1,0.5457735864274205,1,relative_pooled
AAPL,2024-04-12,0,hybrid,lightgbm,1,0.5617675200299771,1,relative_pooled
MSFT,2024-04-12,0,hybrid,lightgbm,1,0.5650006833391422,1,relative_pooled
NVDA,2024-04-12,0,hybrid,lightgbm,1,0.5859220900428699,1,relative_pooled
TSLA,2024-04-12,0,hybrid,lightgbm,1,0.5134134906997433,1,relative_pooled
AAPL,2024-04-15,0,hybrid,lightgbm,1,0.5261741776628946,1,relative_pooled
MSFT,2024-04-15,1,hybrid,lightgbm,1,0.6452054722047932,1,relative_pooled
NVDA,2024-04-15,1,hybrid,lightgbm,1,0.5195089929646126,1,relative_pooled
TSLA,2024-04-15,0,hybrid,lightgbm,1,0.379721832898325,0,relative_pooled
AAPL,2024-04-16,0,hybrid,lightgbm,1,0.49085339119953497,0,relative_pooled
MSFT,2024-04-16,0,hybrid,lightgbm,1,0.5724278921787326,1,relative_pooled
NVDA,2024-04-16,0,hybrid,lightgbm,1,0.522341327211985,1,relative_pooled
TSLA,2024-04-16,0,hybrid,lightgbm,1,0.5940575301704628,1,relative_pooled
AAPL,2024-04-17,0,hybrid,lightgbm,1,0.5598261656946695,1,relative_pooled
MSFT,2024-04-17,0,hybrid,lightgbm,1,0.5398271959044888,1,relative_pooled
NVDA,2024-04-17,1,hybrid,lightgbm,1,0.5070490445928071,1,relative_pooled
TSLA,2024-04-17,0,hybrid,lightgbm,1,0.59985203165823,1,relative_pooled
AAPL,2024-04-18,0,hybrid,lightgbm,1,0.493478540990285,0,relative_pooled
MSFT,2024-04-18,0,hybrid,lightgbm,1,0.558919924314628,1,relative_pooled
NVDA,2024-04-18,0,hybrid,lightgbm,1,0.45200940583699006,0,relative_pooled
TSLA,2024-04-18,0,hybrid,lightgbm,1,0.5543360827298313,1,relative_pooled
AAPL,2024-04-19,1,hybrid,lightgbm,1,0.5585122811598991,1,relative_pooled
MSFT,2024-04-19,1,hybrid,lightgbm,1,0.5707544088912643,1,relative_pooled
NVDA,2024-04-19,1,hybrid,lightgbm,1,0.6021654194385673,1,relative_pooled
TSLA,2024-04-19,0,hybrid,lightgbm,1,0.5553592668606059,1,relative_pooled
AAPL,2024-04-22,1,hybrid,lightgbm,1,0.5293540043918116,1,relative_pooled
MSFT,2024-04-22,1,hybrid,lightgbm,1,0.41175247913702817,0,relative_pooled
NVDA,2024-04-22,1,hybrid,lightgbm,1,0.47017375755731716,0,relative_pooled
TSLA,2024-04-22,1,hybrid,lightgbm,1,0.5113392796351913,1,relative_pooled
AAPL,2024-04-23,1,hybrid,lightgbm,1,0.5184271689488938,1,relative_pooled
MSFT,2024-04-23,1,hybrid,lightgbm,1,0.5001392604378505,1,relative_pooled
NVDA,2024-04-23,0,hybrid,lightgbm,1,0.5073326194455924,1,relative_pooled
TSLA,2024-04-23,1,hybrid,lightgbm,1,0.46113885328929827,0,relative_pooled
AAPL,2024-04-24,1,hybrid,lightgbm,1,0.5588907737443739,1,relative_pooled
MSFT,2024-04-24,0,hybrid,lightgbm,1,0.4723370136282967,0,relative_pooled
