ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2024-08-01,0,lag_1,logistic_regression,2,0.598161995622905,1
TSLA,2024-08-02,0,lag_1,logistic_regression,2,0.5822301557244406,1
TSLA,2024-08-05,1,lag_1,logistic_regression,2,0.5777668894926381,1
TSLA,2024-08-06,0,lag_1,logistic_regression,2,0.43393529874506914,0
TSLA,2024-08-07,1,lag_1,logistic_regression,2,0.48103685307034344,0
TSLA,2024-08-08,1,lag_1,logistic_regression,2,0.2705335014115966,0
TSLA,2024-08-09,0,lag_1,logistic_regression,2,0.5684075404109937,1
TSLA,2024-08-12,1,lag_1,logistic_regression,2,0.49991853447247314,0
TSLA,2024-08-13,0,lag_1,logistic_regression,2,0.4563390648880304,0
TSLA,2024-08-14,1,lag_1,logistic_regression,2,0.5869780072090873,1
TSLA,2024-08-15,1,lag_1,logistic_regression,2,0.5257517601406295,1
TSLA,2024-08-16,1,lag_1,logistic_regression,2,0.49243287663511576,0
TSLA,2024-08-19,0,lag_1,logistic_regression,2,0.5182565793413113,1
TSLA,2024-08-20,1,lag_1,logistic_regression,2,0.5666930062270996,1
TSLA,2024-08-21,0,lag_1,logistic_regression,2,0.5983265320767656,1
TSLA,2024-08-22,1,lag_1,logistic_regression,2,0.5279291603282874,1
TSLA,2024-08-23,0,lag_1,logistic_regression,2,0.42806035863390485,0
TSLA,2024-08-26,0,lag_1,logistic_regression,2,0.5119214874476893,1
TSLA,2024-08-27,0,lag_1,logistic_regression,2,0.5355080169318048,1
TSLA,2024-08-28,1,lag_1,logistic_regression,2,0.47803747786582923,0
TSLA,2024-08-29,1,lag_1,logistic_regression,2,0.5422163159221083,1
TSLA,2024-08-30,0,lag_1,logistic_regression,2,0.48835787245964185,0
TSLA,2024-09-03,1,lag_1,logistic_regression,2,0.5349116805493207,1
TSLA,2024-09-04,1,lag_1,logistic_regression,2,0.5144466362686871,1
TSLA,2024-09-05,0,lag_1,logistic_regression,2,0.5329040524808287,1
TSLA,2024-09-06,1,lag_1,logistic_regression,2,0.6121421618896213,1
TSLA,2024-09-09,1,lag_1,logistic_regression,2,0.45115982884009537,0
TSLA,2024-09-10,1,lag_1,logistic_regression,2,0.5780286994916207,1
TSLA,2024-09-11,1,lag_1,logistic_regression,2,0.5971272774347671,1
TSLA,2024-09-12,1,lag_1,logistic_regression,2,0.5140674884598391,1
TSLA,2024-09-13,0,lag_1,logistic_regression,2,0.570408219147484,1
TSLA,2024-09-16,1,lag_1,logistic_regression,2,0.5292430097435421,1
TSLA,2024-09-17,0,lag_1,logistic_regression,2,0.539248568391459,1
TSLA,2024-09-18,1,lag_1,logistic_regression,2,0.6130800974046553,1
TSLA,2024-09-19,0,lag_1,logistic_regression,2,0.535575448624591,1
TSLA,2024-09-20,1,lag_1,logistic_regression,2,0.5838940182761742,1
TSLA,2024-09-23,1,lag_1,logistic_regression,2,0.5351084699720654,1
TSLA,2024-09-24,1,lag_1,logistic_regression,2,0.5553075626704964,1
TSLA,2024-09-25,0,lag_1,logistic_regression,2,0.6015768562072474,1
TSLA,2024-09-26,1,lag_1,logistic_regression,2,0.597718844129684,1
TSLA,2024-09-27,1,lag_1,logistic_regression,2,0.4768691342414117,0
TSLA,2024-09-30,0,lag_1,logistic_regression,2,0.5201543571422749,1
TSLA,2024-10-01,0,lag_1,logistic_regression,2,0.5063880299842337,1
TSLA,2024-10-02,0,lag_1,logistic_regression,2,0.6414338788651623,1
TSLA,2024-10-03,1,lag_1,logistic_regression,2,0.5751630045044501,1
TSLA,2024-10-04,0,lag_1,logistic_regression,2,0.5135134781590542,1
TSLA,2024-10-07,1,lag_1,logistic_regression,2,0.6163508588341425,1
TSLA,2024-10-08,0,lag_1,logistic_regression,2,0.5010895907713552,1
TSLA,2024-10-09,0,lag_1,logistic_regression,2,0.4800402650450043,0
TSLA,2024-10-10,0,lag_1,logistic_regression,2,0.4824690269446027,0
TSLA,2024-10-11,1,lag_1,logistic_regression,2,0.6013913612597658,1
TSLA,2024-10-14,1,lag_1,logistic_regression,2,0.5294243444937903,1
TSLA,2024-10-15,1,lag_1,logistic_regression,2,0.5569252364417349,1
TSLA,2024-10-16,0,lag_1,logistic_regression,2,0.5046174840507117,1
TSLA,2024-10-17,0,lag_1,logistic_regression,2,0.46063885325672943,0
TSLA,2024-10-18,0,lag_1,logistic_regression,2,0.5130412189534472,1
TSLA,2024-10-21,0,lag_1,logistic_regression,2,0.5061907346262096,1
TSLA,2024-10-22,0,lag_1,logistic_regression,2,0.44350896862667033,0
TSLA,2024-10-23,1,lag_1,logistic_regression,2,0.4733183825131614,0
TSLA,2024-10-24,1,lag_1,logistic_regression,2,0.41797849727946335,0
TSLA,2024-10-25,0,lag_1,logistic_regression,2,0.4802774805069814,0
TSLA,2024-10-28,0,lag_1,logistic_regression,2,0.58670398686377,1
TSLA,2024-10-29,0,lag_1,logistic_regression,2,0.6199465964682938,1
TSLA,2024-10-30,0,lag_1,logistic_regression,2,0.5039164843550583,1
TSLA,2024-10-31,0,lag_1,logistic_regression,2,0.5789396008738676,1
TSLA,2024-11-01,0,lag_1,logistic_regression,2,0.5717423904959047,1
TSLA,2024-11-04,1,lag_1,logistic_regression,2,0.636058268786691,1
TSLA,2024-11-05,1,lag_1,logistic_regression,2,0.5523822701169208,1
TSLA,2024-11-06,1,lag_1,logistic_regression,2,0.459909635705586,0
TSLA,2024-11-07,1,lag_1,logistic_regression,2,0.5860197828672642,1
TSLA,2024-11-08,1,lag_1,logistic_regression,2,0.5774451537605847,1
TSLA,2024-11-11,0,lag_1,logistic_regression,2,0.5754091180407088,1
TSLA,2024-11-12,1,lag_1,logistic_regression,2,0.6386561790678436,1
TSLA,2024-11-13,0,lag_1,logistic_regression,2,0.5379915998617265,1
TSLA,2024-11-14,1,lag_1,logistic_regression,2,0.6105382792988779,1
TSLA,2024-11-15,1,lag_1,logistic_regression,2,0.5975812628865619,1
TSLA,2024-11-18,1,lag_1,logistic_regression,2,0.6875906237277576,1
TSLA,2024-11-19,0,lag_1,logistic_regression,2,0.5430682975375347,1
TSLA,2024-11-20,0,lag_1,logistic_regression,2,0.6264119112684693,1
TSLA,2024-11-21,1,lag_1,logistic_regression,2,0.6070538684024709,1
TSLA,2024-11-22,0,lag_1,logistic_regression,2,0.5178394516087264,1
TSLA,2024-11-25,0,lag_1,logistic_regression,2,0.5890946093021904,1
TSLA,2024-11-26,0,lag_1,logistic_regression,2,0.5934634729638714,1
TSLA,2024-11-27,1,lag_1,logistic_regression,2,0.5609295040113094,1
TSLA,2024-11-29,1,lag_1,logistic_regression,2,0.5169589709100244,1
TSLA,2024-12-02,0,lag_1,logistic_regression,2,0.48324848896601696,0
TSLA,2024-12-03,1,lag_1,logistic_regression,2,0.5495537949583277,1
TSLA,2024-12-04,1,lag_1,logistic_regression,2,0.5267272399905666,1
TSLA,2024-12-05,1,lag_1,logistic_regression,2,0.5924573255893509,1
TSLA,2024-12-06,1,lag_1,logistic_regression,2,0.5618358122753259,1
TSLA,2024-12-09,1,lag_1,logistic_regression,2,0.5164549379419476,1
TSLA,2024-12-10,1,lag_1,logistic_regression,2,0.5542325217547103,1
TSLA,2024-12-11,0,lag_1,logistic_regression,2,0.5381637278906405,1
TSLA,2024-12-12,1,lag_1,logistic_regression,2,0.6881725960992198,1
TSLA,2024-12-13,1,lag_1,logistic_regression,2,0.5928484114251543,1
TSLA,2024-12-16,1,lag_1,logistic_regression,2,0.5508066500172356,1
TSLA,2024-12-17,0,lag_1,logistic_regression,2,0.545800952201322,1
TSLA,2024-12-18,0,lag_1,logistic_regression,2,0.682377457873315,1
TSLA,2024-12-19,0,lag_1,logistic_regression,2,0.5869470665572795,1
TSLA,2024-12-20,1,lag_1,logistic_regression,2,0.6442948089234525,1
TSLA,2024-12-23,1,lag_1,logistic_regression,2,0.48642080143744026,0
TSLA,2024-12-24,0,lag_1,logistic_regression,2,0.554439999078688,1
TSLA,2024-12-26,0,lag_1,logistic_regression,2,0.49349798362810604,0
TSLA,2024-12-27,0,lag_1,logistic_regression,2,0.5866996534999385,1
TSLA,2024-12-30,0,lag_1,logistic_regression,2,0.57943824548799,1
TSLA,2024-12-31,0,lag_1,logistic_regression,2,0.5212920620637825,1
TSLA,2025-01-02,1,lag_1,logistic_regression,2,0.5509095910501766,1
TSLA,2025-01-03,1,lag_1,logistic_regression,2,0.48879652054345846,0
TSLA,2025-01-06,0,lag_1,logistic_regression,2,0.5566739565109342,1
TSLA,2025-01-07,1,lag_1,logistic_regression,2,0.49158903647424246,0
TSLA,2025-01-08,0,lag_1,logistic_regression,2,0.432455606584737,0
TSLA,2025-01-10,1,lag_1,logistic_regression,2,0.40339434865342766,0
TSLA,2025-01-13,0,lag_1,logistic_regression,2,0.5032505746144033,1
TSLA,2025-01-14,1,lag_1,logistic_regression,2,0.5254649844077436,1
TSLA,2025-01-15,0,lag_1,logistic_regression,2,0.5139334265981275,1
TSLA,2025-01-16,1,lag_1,logistic_regression,2,0.573298959366423,1
TSLA,2025-01-17,0,lag_1,logistic_regression,2,0.5510363764454228,1
TSLA,2025-01-21,0,lag_1,logistic_regression,2,0.4874361128645791,0
TSLA,2025-01-22,0,lag_1,logistic_regression,2,0.5984445335401705,1
TSLA,2025-01-23,0,lag_1,logistic_regression,2,0.6008057046011632,1
TSLA,2025-01-24,0,lag_1,logistic_regression,2,0.4452040130799514,0
TSLA,2025-01-27,1,lag_1,logistic_regression,2,0.5552943938029093,1
TSLA,2025-01-28,0,lag_1,logistic_regression,2,0.5435693275749699,1
TSLA,2025-01-29,1,lag_1,logistic_regression,2,0.5029897779465244,1
TSLA,2025-01-30,1,lag_1,logistic_regression,2,0.6129806274080374,1
TSLA,2025-01-31,0,lag_1,logistic_regression,2,0.46034141287818164,0
TSLA,2025-02-03,1,lag_1,logistic_regression,2,0.531473789038988,1
TSLA,2025-02-04,0,lag_1,logistic_regression,2,0.41915774175431275,0
TSLA,2025-02-05,0,lag_1,logistic_regression,2,0.5691718286521286,1
TSLA,2025-02-06,0,lag_1,logistic_regression,2,0.5785425260094093,1
TSLA,2025-02-07,0,lag_1,logistic_regression,2,0.5155650344057228,1
TSLA,2025-02-10,0,lag_1,logistic_regression,2,0.5464561179414714,1
TSLA,2025-02-11,1,lag_1,logistic_regression,2,0.5209781293273854,1
TSLA,2025-02-12,1,lag_1,logistic_regression,2,0.43275136409250836,0
TSLA,2025-02-13,0,lag_1,logistic_regression,2,0.40037289050060554,0
TSLA,2025-02-14,0,lag_1,logistic_regression,2,0.5187577154474871,1
TSLA,2025-02-18,1,lag_1,logistic_regression,2,0.5600739794532301,1
TSLA,2025-02-19,0,lag_1,logistic_regression,2,0.447236873789926,0
TSLA,2025-02-20,0,lag_1,logistic_regression,2,0.5046807035369683,1
TSLA,2025-02-21,0,lag_1,logistic_regression,2,0.5644710272793256,1
TSLA,2025-02-24,0,lag_1,logistic_regression,2,0.5254452745085841,1
TSLA,2025-02-25,0,lag_1,logistic_regression,2,0.5119884508939959,1
TSLA,2025-02-26,0,lag_1,logistic_regression,2,0.4900091907358667,0
TSLA,2025-02-27,1,lag_1,logistic_regression,2,0.4310631279803352,0
TSLA,2025-02-28,0,lag_1,logistic_regression,2,0.37193322142223506,0
TSLA,2025-03-03,0,lag_1,logistic_regression,2,0.5850291093234452,1
TSLA,2025-03-04,1,lag_1,logistic_regression,2,0.41974990606814894,0
TSLA,2025-03-05,0,lag_1,logistic_regression,2,0.4114364278699539,0
TSLA,2025-03-06,0,lag_1,logistic_regression,2,0.44379001995947476,0
TSLA,2025-03-07,0,lag_1,logistic_regression,2,0.427095743131445,0
TSLA,2025-03-10,1,lag_1,logistic_regression,2,0.5264619862634942,1
TSLA,2025-03-11,1,lag_1,logistic_regression,2,0.3759744602218787,0
TSLA,2025-03-12,0,lag_1,logistic_regression,2,0.4072326598354757,0
TSLA,2025-03-13,1,lag_1,logistic_regression,2,0.4503414590064058,0
TSLA,2025-03-14,0,lag_1,logistic_regression,2,0.47580265481976775,0
TSLA,2025-03-17,0,lag_1,logistic_regression,2,0.5233398465833177,1
TSLA,2025-03-18,1,lag_1,logistic_regression,2,0.5337072909703984,1
TSLA,2025-03-19,1,lag_1,logistic_regression,2,0.47618785024141225,0
TSLA,2025-03-20,1,lag_1,logistic_regression,2,0.44208262967953527,0
TSLA,2025-03-21,1,lag_1,logistic_regression,2,0.5610169004994937,1
TSLA,2025-03-24,1,lag_1,logistic_regression,2,0.4735919335192705,0
TSLA,2025-03-25,0,lag_1,logistic_regression,2,0.5535247249878025,1
TSLA,2025-03-26,1,lag_1,logistic_regression,2,0.6292637334033224,1
TSLA,2025-03-27,0,lag_1,logistic_regression,2,0.6553545490121229,1
TSLA,2025-03-28,0,lag_1,logistic_regression,2,0.5464059520483396,1
TSLA,2025-03-31,1,lag_1,logistic_regression,2,0.6360339574932976,1
TSLA,2025-04-01,1,lag_1,logistic_regression,2,0.640588502495616,1
TSLA,2025-04-02,0,lag_1,logistic_regression,2,0.5554835711750724,1
TSLA,2025-04-03,0,lag_1,logistic_regression,2,0.6264627820616554,1
TSLA,2025-04-04,0,lag_1,logistic_regression,2,0.6391983016757802,1
TSLA,2024-07-12,1,lag_1,random_forest,2,0.5962072045837292,1
TSLA,2024-07-15,1,lag_1,random_forest,2,0.5875820410114302,1
TSLA,2024-07-16,0,lag_1,random_forest,2,0.5784280947697472,1
TSLA,2024-07-17,1,lag_1,random_forest,2,0.5689933950106321,1
TSLA,2024-07-18,0,lag_1,random_forest,2,0.5463256296767327,1
TSLA,2024-07-19,1,lag_1,random_forest,2,0.5999165247330825,1
TSLA,2024-07-22,0,lag_1,random_forest,2,0.5609718706010319,1
TSLA,2024-07-23,0,lag_1,random_forest,2,0.5578615340328728,1
TSLA,2024-07-24,1,lag_1,random_forest,2,0.6012474849574685,1
TSLA,2024-07-25,0,lag_1,random_forest,2,0.5216963975588875,1
TSLA,2024-07-26,1,lag_1,random_forest,2,0.5273548142831995,1
TSLA,2024-07-29,0,lag_1,random_forest,2,0.5555977460138912,1
TSLA,2024-07-30,1,lag_1,random_forest,2,0.555493032088352,1
TSLA,2024-07-31,0,lag_1,random_forest,2,0.5654044766028239,1
TSLA,2024-08-01,0,lag_1,random_forest,2,0.5818426095905471,1
TSLA,2024-08-02,0,lag_1,random_forest,2,0.5823177277735188,1
TSLA,2024-08-05,1,lag_1,random_forest,2,0.56044137102274,1
TSLA,2024-08-06,0,lag_1,random_forest,2,0.5061948591572868,1
TSLA,2024-08-07,1,lag_1,random_forest,2,0.5413273641893394,1
TSLA,2024-08-08,1,lag_1,random_forest,2,0.46820062374384996,0
TSLA,2024-08-09,0,lag_1,random_forest,2,0.5330501839823121,1
TSLA,2024-08-12,1,lag_1,random_forest,2,0.4942587100802555,0
TSLA,2024-08-13,0,lag_1,random_forest,2,0.5098239041866013,1
TSLA,2024-08-14,1,lag_1,random_forest,2,0.5525528664462075,1
TSLA,2024-08-15,1,lag_1,random_forest,2,0.5168538937407517,1
TSLA,2024-08-16,1,lag_1,random_forest,2,0.47527202304270866,0
TSLA,2024-08-19,0,lag_1,random_forest,2,0.491232903212842,0
TSLA,2024-08-20,1,lag_1,random_forest,2,0.5348548548134007,1
TSLA,2024-08-21,0,lag_1,random_forest,2,0.5306676398674829,1
TSLA,2024-08-22,1,lag_1,random_forest,2,0.4828833813382732,0
TSLA,2024-08-23,0,lag_1,random_forest,2,0.4817989632383987,0
TSLA,2024-08-26,0,lag_1,random_forest,2,0.5120695179427368,1
TSLA,2024-08-27,0,lag_1,random_forest,2,0.5023810107939383,1
TSLA,2024-08-28,1,lag_1,random_forest,2,0.496239076490504,0
TSLA,2024-08-29,1,lag_1,random_forest,2,0.5221592188787455,1
TSLA,2024-08-30,0,lag_1,random_forest,2,0.4904177023196479,0
TSLA,2024-09-03,1,lag_1,random_forest,2,0.4888138651293157,0
TSLA,2024-09-04,1,lag_1,random_forest,2,0.5109197035934686,1
TSLA,2024-09-05,0,lag_1,random_forest,2,0.527400820286157,1
TSLA,2024-09-06,1,lag_1,random_forest,2,0.538623817025042,1
TSLA,2024-09-09,1,lag_1,random_forest,2,0.47696947162231995,0
TSLA,2024-09-10,1,lag_1,random_forest,2,0.5436795682018843,1
TSLA,2024-09-11,1,lag_1,random_forest,2,0.5386444188183411,1
TSLA,2024-09-12,1,lag_1,random_forest,2,0.49360683062303307,0
TSLA,2024-09-13,0,lag_1,random_forest,2,0.5519263132859418,1
TSLA,2024-09-16,1,lag_1,random_forest,2,0.5244941411562766,1
TSLA,2024-09-17,0,lag_1,random_forest,2,0.5164461786577216,1
TSLA,2024-09-18,1,lag_1,random_forest,2,0.5520613094440967,1
TSLA,2024-09-19,0,lag_1,random_forest,2,0.5400165643848757,1
TSLA,2024-09-20,1,lag_1,random_forest,2,0.5489898442405822,1
TSLA,2024-09-23,1,lag_1,random_forest,2,0.5242583800310592,1
TSLA,2024-09-24,1,lag_1,random_forest,2,0.5258366051536735,1
TSLA,2024-09-25,0,lag_1,random_forest,2,0.5129917026345392,1
TSLA,2024-09-26,1,lag_1,random_forest,2,0.5096111180969701,1
TSLA,2024-09-27,1,lag_1,random_forest,2,0.5187769067608179,1
TSLA,2024-09-30,0,lag_1,random_forest,2,0.5195139074051282,1
TSLA,2024-10-01,0,lag_1,random_forest,2,0.5107280990533335,1
TSLA,2024-10-02,0,lag_1,random_forest,2,0.5889899686525165,1
TSLA,2024-10-03,1,lag_1,random_forest,2,0.5537954248999127,1
TSLA,2024-10-04,0,lag_1,random_forest,2,0.5521379376713551,1
TSLA,2024-10-07,1,lag_1,random_forest,2,0.5814274704777574,1
TSLA,2024-10-08,0,lag_1,random_forest,2,0.5103199868324615,1
TSLA,2024-10-09,0,lag_1,random_forest,2,0.5114048951965748,1
TSLA,2024-10-10,0,lag_1,random_forest,2,0.5256861599449926,1
TSLA,2024-10-11,1,lag_1,random_forest,2,0.6044167395499701,1
TSLA,2024-10-14,1,lag_1,random_forest,2,0.53148767942684,1
TSLA,2024-10-15,1,lag_1,random_forest,2,0.5446403339933904,1
TSLA,2024-10-16,0,lag_1,random_forest,2,0.549574819592486,1
TSLA,2024-10-17,0,lag_1,random_forest,2,0.5239216659658676,1
TSLA,2024-10-18,0,lag_1,random_forest,2,0.5355662872538978,1
TSLA,2024-10-21,0,lag_1,random_forest,2,0.5223058317262477,1
TSLA,2024-10-22,0,lag_1,random_forest,2,0.4679658870754277,0
TSLA,2024-10-23,1,lag_1,random_forest,2,0.4985905883215346,0
TSLA,2024-10-24,1,lag_1,random_forest,2,0.5205666426225847,1
TSLA,2024-10-25,0,lag_1,random_forest,2,0.5176668339381494,1
TSLA,2024-10-28,0,lag_1,random_forest,2,0.5512442114247641,1
TSLA,2024-10-29,0,lag_1,random_forest,2,0.5410206906789878,1
TSLA,2024-10-30,0,lag_1,random_forest,2,0.5013571270350394,1
TSLA,2024-10-31,0,lag_1,random_forest,2,0.5239961715780557,1
TSLA,2024-11-01,0,lag_1,random_forest,2,0.5558387977086683,1
TSLA,2024-11-04,1,lag_1,random_forest,2,0.5743885043550332,1
TSLA,2024-11-05,1,lag_1,random_forest,2,0.5451903601462701,1
TSLA,2024-11-06,1,lag_1,random_forest,2,0.5683653988936069,1
TSLA,2024-11-07,1,lag_1,random_forest,2,0.5532694965296703,1
TSLA,2024-11-08,1,lag_1,random_forest,2,0.5662239425108775,1
TSLA,2024-11-11,0,lag_1,random_forest,2,0.550272549631958,1
TSLA,2024-11-12,1,lag_1,random_forest,2,0.5606621324689108,1
TSLA,2024-11-13,0,lag_1,random_forest,2,0.4867868329437078,0
TSLA,2024-11-14,1,lag_1,random_forest,2,0.538130587020491,1
TSLA,2024-11-15,1,lag_1,random_forest,2,0.49515221742647286,0
TSLA,2024-11-18,1,lag_1,random_forest,2,0.541258834442013,1
TSLA,2024-11-19,0,lag_1,random_forest,2,0.4586549261817259,0
TSLA,2024-11-20,0,lag_1,random_forest,2,0.5268235256377555,1
TSLA,2024-11-21,1,lag_1,random_forest,2,0.5204713069279954,1
TSLA,2024-11-22,0,lag_1,random_forest,2,0.4991207360269361,0
TSLA,2024-11-25,0,lag_1,random_forest,2,0.5020962755058306,1
TSLA,2024-11-26,0,lag_1,random_forest,2,0.5191188593046684,1
TSLA,2024-11-27,1,lag_1,random_forest,2,0.49737666993114193,0
TSLA,2024-11-29,1,lag_1,random_forest,2,0.5294927383747594,1
TSLA,2024-12-02,0,lag_1,random_forest,2,0.47573901720798917,0
TSLA,2024-12-03,1,lag_1,random_forest,2,0.4899560487708781,0
TSLA,2024-12-04,1,lag_1,random_forest,2,0.5126660848450197,1
TSLA,2024-12-05,1,lag_1,random_forest,2,0.470360307576935,0
TSLA,2024-12-06,1,lag_1,random_forest,2,0.4854131707886444,0
TSLA,2024-12-09,1,lag_1,random_forest,2,0.4384924561719795,0
TSLA,2024-12-10,1,lag_1,random_forest,2,0.4681831309897464,0
TSLA,2024-12-11,0,lag_1,random_forest,2,0.4820474116227222,0
TSLA,2024-12-12,1,lag_1,random_forest,2,0.4748490645151122,0
TSLA,2024-12-13,1,lag_1,random_forest,2,0.47992463067678215,0
TSLA,2024-12-16,1,lag_1,random_forest,2,0.4764978041421484,0
TSLA,2024-12-17,0,lag_1,random_forest,2,0.4663030215737012,0
TSLA,2024-12-18,0,lag_1,random_forest,2,0.4815914851589438,0
TSLA,2024-12-19,0,lag_1,random_forest,2,0.47097094289539937,0
TSLA,2024-12-20,1,lag_1,random_forest,2,0.4767643861072376,0
TSLA,2024-12-23,1,lag_1,random_forest,2,0.4132832666659164,0
TSLA,2024-12-24,0,lag_1,random_forest,2,0.4631908121612485,0
TSLA,2024-12-26,0,lag_1,random_forest,2,0.4177935370426155,0
TSLA,2024-12-27,0,lag_1,random_forest,2,0.48455442429717144,0
TSLA,2024-12-30,0,lag_1,random_forest,2,0.46440663742156474,0
TSLA,2024-12-31,0,lag_1,random_forest,2,0.4575561063906944,0
TSLA,2025-01-02,1,lag_1,random_forest,2,0.46632463806071967,0
TSLA,2025-01-03,1,lag_1,random_forest,2,0.46634288778405164,0
TSLA,2025-01-06,0,lag_1,random_forest,2,0.447869560316742,0
TSLA,2025-01-07,1,lag_1,random_forest,2,0.448950640280852,0
TSLA,2025-01-08,0,lag_1,random_forest,2,0.41101841627933505,0
TSLA,2025-01-10,1,lag_1,random_forest,2,0.40476872006913495,0
TSLA,2025-01-13,0,lag_1,random_forest,2,0.4101840679592898,0
TSLA,2025-01-14,1,lag_1,random_forest,2,0.43683713797203794,0
TSLA,2025-01-15,0,lag_1,random_forest,2,0.44843680654927826,0
TSLA,2025-01-16,1,lag_1,random_forest,2,0.4535642282306069,0
TSLA,2025-01-17,0,lag_1,random_forest,2,0.4482820681315923,0
TSLA,2025-01-21,0,lag_1,random_forest,2,0.391540307777926,0
TSLA,2025-01-22,0,lag_1,random_forest,2,0.451274491335918,0
TSLA,2025-01-23,0,lag_1,random_forest,2,0.4740392201034054,0
TSLA,2025-01-24,0,lag_1,random_forest,2,0.4200241959453112,0
TSLA,2025-01-27,1,lag_1,random_forest,2,0.453441252730908,0
TSLA,2025-01-28,0,lag_1,random_forest,2,0.4709618746253018,0
TSLA,2025-01-29,1,lag_1,random_forest,2,0.4533222773025122,0
TSLA,2025-01-30,1,lag_1,random_forest,2,0.4552714851281178,0
TSLA,2025-01-31,0,lag_1,random_forest,2,0.4432582119074312,0
TSLA,2025-02-03,1,lag_1,random_forest,2,0.44062419034293315,0
TSLA,2025-02-04,0,lag_1,random_forest,2,0.39938848089998075,0
TSLA,2025-02-05,0,lag_1,random_forest,2,0.4730373136432543,0
TSLA,2025-02-06,0,lag_1,random_forest,2,0.4566628806616255,0
TSLA,2025-02-07,0,lag_1,random_forest,2,0.45769415730981744,0
TSLA,2025-02-10,0,lag_1,random_forest,2,0.46205206601437077,0
TSLA,2025-02-11,1,lag_1,random_forest,2,0.4902792921028158,0
TSLA,2025-02-12,1,lag_1,random_forest,2,0.44941776013445184,0
TSLA,2025-02-13,0,lag_1,random_forest,2,0.4291519603221436,0
TSLA,2025-02-14,0,lag_1,random_forest,2,0.4314770362104923,0
TSLA,2025-02-18,1,lag_1,random_forest,2,0.4932759988586534,0
TSLA,2025-02-19,0,lag_1,random_forest,2,0.42337949142112186,0
TSLA,2025-02-20,0,lag_1,random_forest,2,0.4562999693234058,0
TSLA,2025-02-21,0,lag_1,random_forest,2,0.51164983993489,1
TSLA,2025-02-24,0,lag_1,random_forest,2,0.4969125342400349,0
TSLA,2025-02-25,0,lag_1,random_forest,2,0.5001077388892468,1
TSLA,2025-02-26,0,lag_1,random_forest,2,0.49016861415345225,0
TSLA,2025-02-27,1,lag_1,random_forest,2,0.491372353374176,0
TSLA,2025-02-28,0,lag_1,random_forest,2,0.45267126935088475,0
TSLA,2025-03-03,0,lag_1,random_forest,2,0.532007964991343,1
TSLA,2025-03-04,1,lag_1,random_forest,2,0.5259710828525724,1
TSLA,2025-03-05,0,lag_1,random_forest,2,0.4957059950696696,0
TSLA,2025-03-06,0,lag_1,random_forest,2,0.49568497575607995,0
TSLA,2025-03-07,0,lag_1,random_forest,2,0.47936068501717743,0
TSLA,2025-03-10,1,lag_1,random_forest,2,0.5259368044118339,1
TSLA,2025-03-11,1,lag_1,random_forest,2,0.546491824274242,1
TSLA,2025-03-12,0,lag_1,random_forest,2,0.5072532139249176,1
TSLA,2025-03-13,1,lag_1,random_forest,2,0.5304440146758358,1
TSLA,2025-03-14,0,lag_1,random_forest,2,0.4983037383618868,0
TSLA,2025-03-17,0,lag_1,random_forest,2,0.5428577471804699,1
TSLA,2025-03-18,1,lag_1,random_forest,2,0.5127501685982553,1
TSLA,2025-03-19,1,lag_1,random_forest,2,0.4830135228449891,0
TSLA,2025-03-20,1,lag_1,random_forest,2,0.4451190846647313,0
TSLA,2025-03-21,1,lag_1,random_forest,2,0.5371169337864451,1
TSLA,2025-03-24,1,lag_1,random_forest,2,0.49253040493461797,0
TSLA,2025-03-25,0,lag_1,random_forest,2,0.5251139045585134,1
TSLA,2025-03-26,1,lag_1,random_forest,2,0.5343156600219838,1
TSLA,2025-03-27,0,lag_1,random_forest,2,0.5242434542637161,1
TSLA,2025-03-28,0,lag_1,random_forest,2,0.4732943824089172,0
TSLA,2025-03-31,1,lag_1,random_forest,2,0.5038418665943769,1
TSLA,2025-04-01,1,lag_1,random_forest,2,0.5400256637653571,1
TSLA,2025-04-02,0,lag_1,random_forest,2,0.48502407045116713,0
TSLA,2025-04-03,0,lag_1,random_forest,2,0.5505223719497888,1
TSLA,2025-04-04,0,lag_1,random_forest,2,0.5609534895286701,1
TSLA,2024-07-12,1,lag_1,hist_gradient_boosting,2,0.6155916811398423,1
TSLA,2024-07-15,1,lag_1,hist_gradient_boosting,2,0.5906723105106365,1
TSLA,2024-07-16,0,lag_1,hist_gradient_boosting,2,0.6336274413549655,1
TSLA,2024-07-17,1,lag_1,hist_gradient_boosting,2,0.5322565340452061,1
TSLA,2024-07-18,0,lag_1,hist_gradient_boosting,2,0.5192873929511087,1
TSLA,2024-07-19,1,lag_1,hist_gradient_boosting,2,0.58709436116176,1
TSLA,2024-07-22,0,lag_1,hist_gradient_boosting,2,0.637905967118749,1
TSLA,2024-07-23,0,lag_1,hist_gradient_boosting,2,0.6596501184329149,1
TSLA,2024-07-24,1,lag_1,hist_gradient_boosting,2,0.6541166970191562,1
TSLA,2024-07-25,0,lag_1,hist_gradient_boosting,2,0.5652525904239546,1
TSLA,2024-07-26,1,lag_1,hist_gradient_boosting,2,0.4716319241242038,0
TSLA,2024-07-29,0,lag_1,hist_gradient_boosting,2,0.5733343369377047,1
TSLA,2024-07-30,1,lag_1,hist_gradient_boosting,2,0.5345096234381249,1
